0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	5.402510422782303e-07	857119
0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	0.0016580889072982524	857250
0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	0.0015863610427794095	857276
0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	858241
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	858532
0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	0.0926101539310089	858561
0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	0.0006011013412690381	858796
0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	0.06447362347554766	859049
0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	0.8865227563224743	859323
9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	9.478863623447451e-06	859840
0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	0.0016963320133504616	860265
0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	0.8977301404797621	860885
0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	0.00027764352742997556	860966
0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	861039
9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	9.82757659243567e-06	861051
0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	0.00016120873522734939	861674
0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	0.9999994148432748	861722
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	862191
1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	1.0733732146523392e-05	862408
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	862938
0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	862944
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	863236
