0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.9988071	0.9981981	0.99644	0.9898375	0.99320495	0.99661237	0.9870432	0.99365413	0.9989687	0.99080735	0.99935013	0.99270827	0.9908358	0.99134517	0.9991642	0.9995858	0.9976184	0.98750967	0.99590623	0.9972223	0.9995128	0.9985544	0.9807967	0.9931176	0.99737287	0.98957413	0.99984956	0.98118883	0.99013513	0.9964736	0.9560525	0.9693607	0.9785366	0.9983354	0.9860095	0.9903404	0.99753356	0.99752074	0.98980916	0.991983	0.9926553	0.9969214	0.99600357	0.98758954	0.9975539	0.99545187	0.9972127	0.99445975	0.9941831	0.9955479	10344963
0.39342955	0.54660857	0.71565104	0.85102874	0.89425546	0.94642216	0.945573	0.50364536	0.9346728	0.61593115	0.77163863	0.8086429	0.88583475	0.18142842	0.9467051	0.8957432	0.6117109	0.8625967	0.21275793	0.5274969	0.7846551	0.90855956	0.8218927	0.44240916	0.741957	0.3608424	0.8807803	0.5757344	0.9488481	0.47101733	0.8734578	0.22388217	0.48892578	0.7549962	0.8636008	0.497062	0.6735886	0.8899338	0.9875494	0.9243491	0.8821481	0.77602786	0.85043186	0.9284887	0.6930739	0.44769916	0.85637146	0.93342984	0.73529595	0.6583792	10345183
0.98814374	0.98768276	0.9911423	0.9688657	0.9837053	0.9964395	0.9989568	0.93000597	0.99922323	0.9921057	0.95822334	0.9942614	0.9847681	0.9882323	0.99007624	0.9986999	0.98904055	0.9868248	0.98915035	0.9736603	0.9975998	0.9824698	0.98441976	0.99022055	0.983284	0.9679481	0.9831261	0.9377605	0.9793315	0.99315065	0.98184204	0.99481577	0.9949261	0.99263304	0.99333453	0.997072	0.98664445	0.9777206	0.98704046	0.9877834	0.99058187	0.9818157	0.9759853	0.9945152	0.98924327	0.9825549	0.99259126	0.99681646	0.9855156	0.99052244	10347379
0.014499123	0.084717505	0.032799672	0.11490165	0.09738818	0.039799266	0.04475073	0.03828507	0.0861209	0.055460185	0.011438278	0.034396324	0.015355459	0.004818221	0.024618011	0.020986648	0.02581106	0.038363893	0.05040947	0.05703148	0.038505595	0.019900272	0.01821692	0.033926345	0.025865586	0.068513416	0.02473973	0.029413301	0.041589696	0.05791273	0.039726164	0.046938654	0.019392353	0.027138755	0.039115354	0.034797017	0.020523977	0.033851694	0.01569167	0.10004558	0.0026931558	0.08109781	0.016121129	0.12613326	0.029060656	0.08963817	0.031190079	0.056421157	0.08334069	0.029394737	10348464
0.65411174	0.69430465	0.33572742	0.44996777	0.8744271	0.8165226	0.5511613	0.41159838	0.33386078	0.83452654	0.34334478	0.41979042	0.24249157	0.9359056	0.41814518	0.17190593	0.81207144	0.8112169	0.7015525	0.8559839	0.8909483	0.51457334	0.2310291	0.6210761	0.7703612	0.6636149	0.55430144	0.61021733	0.76322293	0.86749005	0.8357264	0.83487296	0.6686949	0.2566909	0.31558707	0.76014847	0.8457954	0.82106984	0.9538169	0.7515948	0.90613157	0.59034836	0.71055996	0.72598267	0.8783267	0.84478587	0.74850214	0.9096794	0.9153597	0.8092179	10356657
0.99999464	0.99993145	0.9999784	0.9999958	0.9999622	0.9999962	0.9998733	0.9999958	0.9999938	0.9999776	0.9997956	0.99998915	0.9999459	0.99992085	0.9999981	0.99998486	0.9999989	0.99999225	0.9999914	0.999938	0.9999857	0.9999459	0.9999987	0.99999785	0.99997735	0.99984574	0.9999869	0.9999927	0.9999995	0.9999944	0.9999918	0.9999919	0.9999176	0.99999547	0.9999819	0.99999464	0.999979	0.99981076	0.9999995	0.99992025	0.9999856	0.9999896	0.999974	0.9999751	0.9993032	0.999962	0.9999975	0.9999933	0.9999528	0.9999993	10362583
0.6752817	0.58658093	0.8001398	0.62987155	0.35154358	0.7939787	0.9010071	0.69555396	0.79834276	0.5433393	0.3377735	0.86693233	0.30360013	0.26983753	0.79312503	0.44870296	0.5452008	0.27369955	0.4889626	0.85712636	0.98709947	0.565796	0.9161195	0.444317	0.6745959	0.74188185	0.38186035	0.3648753	0.7554258	0.5622281	0.6962905	0.49025208	0.38011613	0.31729645	0.71821404	0.6637636	0.55400574	0.7825148	0.68791425	0.3843158	0.70013577	0.77339244	0.3954321	0.57991534	0.77650976	0.94991726	0.64148325	0.7704848	0.50833356	0.43419802	10367035
0.99431133	0.914544	0.97911423	0.981296	0.97105396	0.7276254	0.9932429	0.97900635	0.99230254	0.9881924	0.93537825	0.99412245	0.971624	0.9710486	0.9872662	0.9847868	0.96774185	0.99580044	0.9789696	0.97739077	0.9815166	0.9878193	0.9919092	0.9736535	0.97617257	0.99353564	0.97690725	0.9768022	0.99486744	0.9222849	0.9963612	0.9692825	0.9881765	0.9886585	0.9653717	0.9972013	0.97042793	0.9922725	0.9857378	0.9891684	0.997647	0.9938	0.9221189	0.9572009	0.99558145	0.92969364	0.9859796	0.97801775	0.983324	0.98039037	10756858
0.0996906	0.10513366	0.08464285	0.41506085	0.2037555	0.19409293	0.31053793	0.094070666	0.18357268	0.107488744	0.14475705	0.2617012	0.18375787	0.20792323	0.124743186	0.14222258	0.1082578	0.11537442	0.1924801	0.1864311	0.22292206	0.11077715	0.18753026	0.24507888	0.1612798	0.19052413	0.13968901	0.18888333	0.10121747	0.15917358	0.16928296	0.16032696	0.12442303	0.14406739	0.13636638	0.25413227	0.3162901	0.11600204	0.14554471	0.14680494	0.19021516	0.11441002	0.17620012	0.12274532	0.21808001	0.13719314	0.19952953	0.19864747	0.28537408	0.15738758	10762698
0.03122289	0.084469445	0.07064049	0.06413723	0.0219273	0.018825842	0.05353734	0.12914485	0.049257826	0.04536742	0.064231455	0.1039869	0.024566563	0.15048444	0.01744658	0.038870174	0.037392326	0.041686784	0.17517394	0.08249299	0.048147332	0.06271827	0.037614137	0.059255693	0.07484803	0.06901248	0.025125695	0.04650577	0.05066458	0.14679602	0.07545958	0.040607106	0.039005786	0.051237796	0.070711516	0.11281251	0.034434263	0.050245415	0.03104838	0.072674625	0.05594893	0.066484	0.026191495	0.18621354	0.08797498	0.06871666	0.026968254	0.05311929	0.058537982	0.057237726	10763876
0.1718931	0.21970007	0.19382212	0.2406568	0.29396656	0.36561826	0.43697304	0.31948504	0.36200044	0.27694404	0.24288191	0.38409618	0.35490185	0.36639747	0.4103645	0.3124342	0.38943326	0.2489486	0.46305746	0.4263738	0.38757157	0.40736625	0.21580079	0.2695653	0.26215413	0.29373974	0.37766752	0.18216287	0.18446024	0.26842138	0.41912445	0.25032333	0.36184242	0.22141145	0.3114557	0.2745223	0.3368627	0.2861733	0.14339845	0.30658442	0.20400697	0.36068097	0.22091834	0.27404502	0.26407334	0.382744	0.13380288	0.25731993	0.50236595	0.3733192	10777018
0.64107835	0.7259379	0.59185255	0.695199	0.5799085	0.6570888	0.7142991	0.68366385	0.6723079	0.59706545	0.78844005	0.64492285	0.5306784	0.5976785	0.5932563	0.67204744	0.7210196	0.6629314	0.5616967	0.65616316	0.748323	0.70882267	0.76042074	0.8003284	0.6879791	0.6284677	0.72521734	0.45994526	0.6757803	0.68754053	0.6579327	0.6223568	0.74194103	0.15060599	0.68804884	0.7914184	0.74786955	0.5751145	0.7239799	0.74723494	0.39017513	0.49822414	0.46906835	0.6892576	0.22592928	0.3440375	0.70865196	0.75663644	0.42279765	0.5997402	10778036
0.06552949	0.20035781	0.05093819	0.07355336	0.036653467	0.046647757	0.029035287	0.0627732	0.09954695	0.092661634	0.05991982	0.22745821	0.041804664	0.35532683	0.28963202	0.17328253	0.23251788	0.29615077	0.18909001	0.109334625	0.06480001	0.012001961	0.30139238	0.050361704	0.070481986	0.059411034	0.0124880355	0.025178075	0.08758216	0.024237504	0.023562713	0.07620198	0.046971843	0.07423379	0.013954726	0.048098613	0.013440331	0.016675856	0.035282493	0.014701811	0.0379522	0.01336147	0.05714347	0.01589147	0.010854186	0.029871987	0.13578846	0.033677652	0.017046195	0.015559153	10787723
0.25059247	0.5667081	0.16052894	0.381243	0.08871023	0.37031135	0.25060746	0.008241109	0.43905827	0.62259656	0.024093417	0.16591349	0.34051603	0.028736295	0.013721977	0.06861464	0.42246625	0.09233136	0.019522533	0.09567702	0.06049214	0.664721	0.13092436	0.34280565	0.19511628	0.0216794	0.048336882	0.0074258386	0.3901479	0.51037765	0.3890412	0.051960886	0.029826127	0.004431147	0.26371184	0.014238672	0.030498993	0.057452142	0.05843587	0.12588266	0.03474162	0.008075685	0.006333124	0.111742504	0.060910936	0.23662123	0.08333541	0.36940727	0.015167844	0.13225001	11197803
0.9853425	0.9641809	0.9893059	0.99270236	0.9903098	0.98657376	0.9225914	0.97870845	0.99678266	0.963884	0.836474	0.9863669	0.9523679	0.99325037	0.99909484	0.99120563	0.9986457	0.9490577	0.98538303	0.9906696	0.99252033	0.9380387	0.97511375	0.9864687	0.9629628	0.9867481	0.99853075	0.91090006	0.9729644	0.9962543	0.9131556	0.90658045	0.9692796	0.98925996	0.9732198	0.9680057	0.9882734	0.9767729	0.99856406	0.9928994	0.9974632	0.9972704	0.9535738	0.9772628	0.9609338	0.966958	0.98697805	0.98846775	0.99175316	0.9986663	11329194
0.023859799	0.17702064	0.045589056	0.006352115	0.060808357	0.02355523	0.13452943	0.06941456	0.060083415	0.010950773	0.036507085	0.061156835	0.0034334883	0.023329409	0.021850223	0.003993124	0.011399479	0.043195043	0.02914761	0.11749187	0.011395761	0.02086824	0.008597906	0.016224116	0.023896467	0.007887886	0.017908938	0.015296195	0.003746606	0.042575758	0.063388765	0.0058772587	0.026318362	0.0027033875	0.049071364	0.03958469	0.026229953	0.07310436	0.0068160933	0.026202105	0.1401377	0.021238267	0.2015084	0.18068181	0.16987166	0.04616284	0.06634694	0.013863961	0.19999434	0.08791799	11350160
0.28989714	0.24168266	0.42114693	0.30993453	0.28088054	0.29094005	0.16586009	0.3856816	0.3708339	0.25930843	0.19053707	0.46439436	0.23032872	0.32902658	0.22133356	0.30582437	0.15274176	0.1756039	0.23368718	0.34303206	0.29591668	0.35560375	0.23277925	0.33683082	0.25337416	0.18765044	0.31741595	0.27036533	0.26692712	0.3354967	0.35231507	0.3327644	0.29319033	0.17587008	0.31248376	0.24215196	0.28762043	0.26022208	0.26215333	0.35609287	0.3034788	0.35057518	0.38700926	0.30423936	0.14054458	0.2987552	0.28038222	0.27643687	0.22093853	0.23163433	11350298
0.014030818	0.030827798	0.027076662	0.029255057	0.04349827	0.018748308	0.035800904	0.047001585	0.09677622	0.07570472	0.040172458	0.0598126	0.056090876	0.036677737	0.04555387	0.0466732	0.031395406	0.018843984	0.044464562	0.060301818	0.03616485	0.07146835	0.040603504	0.08962734	0.0686371	0.08210181	0.037976097	0.034348585	0.061819322	0.07579294	0.09790258	0.044660997	0.06954486	0.02798079	0.07436025	0.07015442	0.035461035	0.032250434	0.044542853	0.05612525	0.02740208	0.028695801	0.0519106	0.033555254	0.058500025	0.05186847	0.027772052	0.01128088	0.040236592	0.039486434	11355860
0.9569279	0.9179533	0.9308539	0.916478	0.78582746	0.98641545	0.98699284	0.9707936	0.96401554	0.9647204	0.9132924	0.9913208	0.9535375	0.92450786	0.9890632	0.99682045	0.95987165	0.92637014	0.9795426	0.96761596	0.9973533	0.9822161	0.95959383	0.902313	0.99794775	0.9425969	0.96243227	0.89038885	0.9670805	0.9679996	0.9753515	0.9822352	0.9806151	0.9869423	0.9907198	0.9805177	0.9168289	0.98912317	0.9904959	0.9897407	0.9941203	0.9858403	0.9843015	0.9796459	0.9753414	0.9639164	0.99145985	0.96118724	0.9726313	0.9557121	11364005
0.99992096	0.9998882	0.99503446	0.9998925	0.9999608	0.9999826	0.9987968	0.9996489	0.9983878	0.999931	0.99945444	0.9997522	0.9993662	0.9997284	0.9999771	0.9999883	0.99997604	0.9998747	0.99950194	0.9990631	0.9998517	0.99992406	0.99996126	0.9997906	0.99966216	0.99996245	0.99977905	0.9999845	0.9996351	0.99971825	0.9987589	0.99937445	0.99986756	0.9999558	0.99963	0.9995765	0.99979013	0.9999132	0.99978787	0.99983156	0.9999608	0.9999236	0.99982077	0.9990779	0.9996891	0.9998399	0.99991703	0.9986374	0.99982554	0.99965394	11593029
0.9536885	0.91561127	0.9427796	0.92368746	0.954083	0.8793577	0.9332005	0.949706	0.95823276	0.97329456	0.9110162	0.9405625	0.9446585	0.96254694	0.94290555	0.9543119	0.943405	0.9192764	0.89933455	0.93515337	0.9383455	0.9789216	0.92460346	0.6376222	0.8656411	0.93248117	0.9750376	0.8901721	0.9077448	0.94557273	0.7774374	0.92669517	0.95152354	0.95309514	0.9890343	0.8790215	0.94728047	0.9220365	0.91113263	0.91328174	0.94236034	0.96025455	0.94069076	0.977023	0.9628276	0.93265617	0.98552006	0.90643793	0.9000995	0.86758554	11593657
0.007916724	0.007870195	0.013975908	0.03240842	0.009874223	0.021194013	0.023824543	0.015549647	0.030130824	0.05808389	0.013062835	0.056766674	0.018232577	0.04540447	0.018956883	0.016163766	0.009800474	0.010209729	0.025683811	0.045291778	0.02396116	0.021685962	0.023487614	0.057808463	0.06751323	0.047121473	0.015870424	0.123802625	0.024324235	0.015397232	0.03232379	0.29806778	0.0137479	0.035702378	0.01927147	0.032303255	0.018883144	0.054581903	0.0161369	0.028590718	0.07306791	0.048397258	0.026424183	0.050894152	0.047608625	0.059376884	0.04032882	0.05865709	0.08897811	0.03804973	11601513
0.5616427	0.6412664	0.76522684	0.6121833	0.5475499	0.6442714	0.7373526	0.7327052	0.72154695	0.63979775	0.6334753	0.95295984	0.6848751	0.76571774	0.6259615	0.8597664	0.6989248	0.86823136	0.8352713	0.8366018	0.6581686	0.7932848	0.90016943	0.74517715	0.63682634	0.69052154	0.77487946	0.5453592	0.8627162	0.8781504	0.8032048	0.5823461	0.7560665	0.6583695	0.78126407	0.8175198	0.63921005	0.7112535	0.63290924	0.66581815	0.89344436	0.85300803	0.8241518	0.78502196	0.61639124	0.8356604	0.8409825	0.7397411	0.77706134	0.86385673	11611130
0.04152366	0.050880224	0.038626175	0.03380163	0.04872146	0.03008621	0.053473853	0.034126144	0.05909288	0.026312731	0.01311208	0.022763483	0.029966503	0.03084709	0.04232939	0.040403802	0.033926878	0.03586722	0.08385481	0.08224781	0.04469538	0.05049247	0.045256644	0.0516374	0.031895112	0.08442528	0.028742304	0.06496805	0.03772735	0.058231935	0.17334607	0.047680825	0.027793456	0.060530882	0.059862316	0.042365454	0.03258606	0.022768177	0.0437331	0.04921698	0.03503427	0.01902884	0.08246112	0.04490057	0.04828661	0.07736653	0.017089633	0.027088555	0.024933852	0.03947007	11613672
0.14533506	0.2601111	0.24680483	0.20633213	0.15803573	0.28222975	0.17784154	0.26948673	0.40065563	0.55543953	0.7305626	0.27130046	0.20938751	0.28028002	0.30882946	0.29405758	0.48109168	0.44731757	0.33339992	0.41603085	0.16734284	0.107816905	0.17865705	0.2748565	0.18853202	0.41658333	0.21966584	0.14160886	0.16883945	0.34485886	0.13417125	0.3339896	0.18808277	0.27874586	0.3668101	0.30510023	0.42279893	0.1871119	0.06501071	0.11147308	0.18342687	0.20832673	0.11779151	0.32531723	0.3108168	0.24497293	0.16648237	0.39454636	0.32719833	0.23943436	11915296
0.0757819	0.071993575	0.12432842	0.05911661	0.041172367	0.05592955	0.095537394	0.07974271	0.054228257	0.096093394	0.067588426	0.0730598	0.08294329	0.0799439	0.08048695	0.12432433	0.1152101	0.11896927	0.13046044	0.07554348	0.07885849	0.13519688	0.15722223	0.20604652	0.18630819	0.135088	0.10863949	0.25608942	0.13710377	0.0997138	0.08619887	0.110496506	0.13513039	0.14310762	0.099729836	0.11911139	0.21960203	0.14004318	0.17804839	0.14129597	0.14079335	0.10918153	0.11674803	0.16940354	0.15397903	0.11975324	0.09613354	0.2763324	0.2282939	0.1567726	11915540
0.8047581	0.8150094	0.73587185	0.87155616	0.7798274	0.8324882	0.75863254	0.74796647	0.8540609	0.6416567	0.858743	0.8101735	0.89606225	0.743041	0.84065175	0.8175818	0.8313472	0.83809584	0.8008865	0.84455293	0.8160504	0.8585116	0.87365097	0.9058145	0.65612304	0.8006405	0.90984684	0.78028554	0.90255296	0.8337706	0.7524855	0.84643555	0.8022874	0.9086969	0.9019532	0.7732241	0.778052	0.75896883	0.802955	0.81248826	0.8978361	0.8781087	0.8850692	0.73745924	0.8325962	0.6596746	0.8076505	0.9055582	0.8048543	0.83521026	11916533
0.93887293	0.64908385	0.9568372	0.8275489	0.91368324	0.9668472	0.90518975	0.7937379	0.6698707	0.96565354	0.98090774	0.84055114	0.9597271	0.8949164	0.8776516	0.681746	0.62020457	0.96690035	0.9600996	0.6529864	0.8423219	0.82463723	0.8057985	0.93181765	0.80520165	0.75023305	0.89554036	0.8407266	0.8606895	0.79036	0.8537092	0.61317986	0.6124733	0.91262233	0.40008134	0.4624177	0.6714421	0.772635	0.8298574	0.89139724	0.9002925	0.7080045	0.8123447	0.46826097	0.5130516	0.71264845	0.81210494	0.71420544	0.5112404	0.6678513	11916607
0.028767543	0.12969586	0.12777454	0.038428854	0.047830552	0.009066507	0.040652134	0.026006471	0.02990295	0.012625436	0.036964547	0.05996757	0.009205695	0.02001821	0.014298256	0.023968045	0.07172652	0.01174584	0.043809906	0.028048882	0.00934671	0.019400045	0.004369004	0.010075618	0.0291171	0.004396344	0.006702177	0.016354535	0.010684037	0.0128715485	0.00522901	0.020294169	0.0072489837	0.002451776	0.009544882	0.008286726	0.0036207514	0.0042210966	0.00072823884	0.0065006926	0.008761533	0.0030502756	0.0068631046	0.002873781	0.018056553	0.010712874	0.0019571409	0.0029794544	0.0054257954	0.00025348944	11917674
0.32506543	0.21053444	0.30278552	0.2110766	0.21296951	0.17704548	0.17015131	0.29808402	0.3487178	0.25084332	0.10649279	0.36353558	0.11009349	0.29785797	0.27445576	0.13958405	0.23052669	0.22411595	0.28334242	0.30537763	0.23733705	0.34358826	0.3256933	0.30358994	0.22614615	0.44910967	0.45622215	0.31145975	0.256269	0.43835446	0.2799078	0.26241848	0.2914434	0.2169268	0.24267071	0.4495733	0.3756469	0.48393425	0.18973142	0.2631335	0.32633054	0.30477363	0.2014461	0.14969616	0.13198063	0.37510243	0.19932204	0.3355586	0.35808754	0.3311388	11920922
0.105623424	0.25320292	0.07087627	0.029720549	0.1261355	0.16406402	0.15290324	0.09241791	0.23985213	0.119491525	0.10231174	0.095866874	0.12971315	0.06145478	0.087023795	0.18373899	0.24683098	0.27136067	0.15095109	0.15840615	0.0752654	0.11286735	0.08881994	0.1956593	0.3249188	0.2153894	0.37334403	0.18380833	0.26716495	0.20052217	0.25979486	0.06752273	0.21626313	0.27028748	0.10838588	0.13198358	0.2976736	0.33224994	0.24602574	0.057686057	0.28202578	0.2783122	0.13451274	0.2187313	0.27757013	0.37540898	0.26430088	0.18187797	0.17644106	0.28806934	11926596
0.99998415	0.99999154	0.99999416	0.99997973	0.9999988	0.9999938	0.9999944	0.9999527	0.99962986	0.9999925	0.9999157	0.99999845	0.99998796	0.99993265	0.9999807	0.99998236	0.9999975	0.99998355	0.99995005	0.99891484	0.9999893	0.9999877	0.9999678	0.9999629	0.9999248	0.9999646	0.999998	0.9999802	0.9999932	0.9999683	0.9995135	0.99870026	0.99995923	0.9999875	0.99985385	0.9998447	0.99997866	0.99999046	0.99999547	0.9999825	0.9999951	0.9999933	0.9998739	0.99997604	0.9999894	0.9999926	0.999995	0.9999931	0.9999708	0.999995	11935238
0.046595335	0.12081957	0.07538343	0.03985888	0.082320094	0.020637043	0.055453565	0.057222433	0.04849961	0.07983968	0.03980747	0.21347295	0.07216117	0.042349104	0.036500804	0.028405786	0.03430769	0.029464157	0.21690755	0.06692422	0.05197356	0.03423908	0.019463131	0.079570055	0.074929595	0.06611158	0.06871982	0.039189566	0.055518113	0.15302795	0.0710891	0.111035705	0.04548417	0.0623084	0.13053152	0.09510056	0.05775831	0.12225086	0.056009263	0.17322761	0.09399621	0.055972517	0.09525753	0.18268433	0.099258475	0.08338616	0.031166313	0.051194303	0.06150166	0.09391886	11935278
0.750096	0.6465213	0.5159611	0.4699102	0.64035076	0.73094827	0.5370522	0.7089059	0.7256405	0.6900614	0.6641867	0.7290538	0.6575155	0.5706131	0.55461925	0.5988797	0.682048	0.59325033	0.4727958	0.7153345	0.5758423	0.46292454	0.57437956	0.513624	0.6441536	0.5232987	0.722463	0.55485046	0.59881324	0.7365321	0.6565478	0.4825648	0.5300985	0.52255344	0.60040355	0.68960434	0.6906549	0.69885343	0.760333	0.68835276	0.39097372	0.31358662	0.5628302	0.64218366	0.5950153	0.68365866	0.7734441	0.58758515	0.7332494	0.646746	11936383
0.017957058	0.095639996	0.007973339	0.1709157	0.2156939	0.0059919744	0.14225312	0.038415354	0.019292437	0.0062316256	0.006486066	0.101433985	0.010150227	0.06505638	0.0019755315	0.016289514	0.0014380504	0.011069914	0.15274738	0.010879947	0.008589695	0.008309282	0.044283826	0.009696848	0.0186233	0.03601226	0.0048806323	0.0045805606	0.004050918	0.011801154	0.006675723	0.012750984	0.026140612	0.0032823118	0.09008955	0.044996634	0.046460427	0.072516374	0.0023255763	0.017941257	0.031806335	0.009394964	0.028233282	0.033532627	0.004010598	0.29052565	0.010705689	0.042794704	0.048775654	0.0020494168	11938415
