0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.04612967	0.03457003	0.071128085	0.0080027785	0.08939504	0.040613897	0.026695402	0.039588325	0.023643343	0.008169556	0.0050584404	0.013350023	0.39723128	0.046988804	0.010023128	0.0058668624	0.0048041022	0.023247132	0.04033809	0.057549745	0.026028305	0.0016475759	0.0050790487	0.046752647	0.0075533693	0.026490975	0.0046235975	0.009473847	0.007852322	0.020005941	0.002317244	0.04538587	0.13838804	0.25927058	0.020463873	0.010376527	0.4160003	0.20512876	0.0032097446	0.37455618	0.25998095	0.0012084082	0.001350041	0.04389179	0.4352366	0.0133470455	0.33380884	0.010058354	0.01403405	0.0031029212	6706449
0.6864361	0.28530702	0.31131604	0.21188684	0.4512926	0.9430781	0.7916109	0.7007895	0.88032424	0.3848867	0.10527241	0.3147053	0.6802937	0.4668686	0.49989325	0.22328657	0.12152976	0.31154627	0.742741	0.78516436	0.17806144	0.2695024	0.48827028	0.36788172	0.4269301	0.3738853	0.29589698	0.357504	0.24595101	0.66522455	0.16835774	0.66016406	0.94928235	0.9407337	0.72514623	0.1630231	0.878573	0.55656487	0.4517649	0.86799055	0.83509696	0.15521492	0.107570246	0.6136701	0.65907866	0.28492582	0.5916848	0.4050919	0.14780244	0.17403974	6706956
0.92577845	0.9681014	0.9291852	0.6428796	0.9964645	0.8302873	0.97757244	0.99278086	0.983313	0.98325896	0.8074936	0.99472356	0.99460983	0.96498215	0.9888831	0.9978604	0.9978477	0.968827	0.9988079	0.64157563	0.9717819	0.89121133	0.9957146	0.99852246	0.7033231	0.9986859	0.6962825	0.57081085	0.9991456	0.9805668	0.7107833	0.99746764	0.9909055	0.99981564	0.8972234	0.99319756	0.9920359	0.9749084	0.99318016	0.9994535	0.9878719	0.99613535	0.7127751	0.9996124	0.9982901	0.99811965	0.9758958	0.9944283	0.99818605	0.9998374	7081938
0.5312277	0.15715033	0.71262544	0.00832093	0.21311074	0.12922259	0.12513478	0.1865039	0.22061487	0.1515151	0.02329241	0.24721564	0.16733864	0.88183147	0.11587223	0.045036793	0.099771895	0.3033096	0.25548443	0.10927154	0.05255565	0.07346634	0.44114205	0.020604827	0.016109485	0.15136851	0.0047437767	0.05249209	0.652656	0.020915497	0.0032863128	0.8634197	0.3960245	0.13438648	0.03871493	0.05347231	0.6893748	0.5043019	0.16018471	0.11402402	0.50399935	0.059096266	0.13634351	0.10404218	0.19430485	0.30307552	0.05940085	0.0115154525	0.22262971	0.09922918	7083978
0.8326744	0.7461401	0.8922053	0.67670244	0.65615314	0.6237949	0.80454284	0.85160077	0.61547834	0.6124848	0.658746	0.5247229	0.7257684	0.9298801	0.31008673	0.97197694	0.849028	0.9106995	0.8444555	0.61845183	0.2917734	0.5337243	0.56923074	0.6297985	0.15473866	0.6210629	0.5963283	0.540214	0.7074926	0.47535023	0.7352171	0.84591687	0.8778938	0.58915937	0.8063765	0.5783847	0.7517609	0.7852075	0.40989348	0.5802533	0.86748	0.3093885	0.58601844	0.64569503	0.5611743	0.70131713	0.52749074	0.38482195	0.70837605	0.74028146	7084409
0.20484224	0.22467698	0.19277705	0.14809875	0.16456264	0.32374656	0.3245048	0.3140856	0.29643482	0.22500396	0.06973186	0.088438116	0.45234045	0.12928393	0.16990723	0.12593119	0.15821972	0.21903437	0.4102262	0.25565094	0.09455681	0.16125408	0.17959042	0.12894857	0.21664348	0.14979157	0.08646851	0.14835936	0.20489234	0.25549582	0.14998327	0.33845428	0.49597836	0.74965245	0.25146964	0.08555392	0.48485127	0.51368004	0.11079262	0.56175375	0.55175245	0.07511771	0.06335978	0.24882972	0.3043021	0.13934726	0.2381014	0.24484652	0.20140475	0.12662919	7086797
0.13961063	0.08659491	0.08183532	0.010635166	0.16308033	0.19713005	0.037931018	0.12242727	0.20505631	0.039180633	0.111207366	0.123778164	0.4048601	0.040012233	0.002165178	0.032367054	0.12495451	0.21165106	0.11815526	0.1692639	0.104000114	0.029481329	0.113592066	0.049707364	0.10786395	0.08585441	0.0042464943	0.050120957	0.31659853	0.2791789	0.10881984	0.13811074	0.5269895	0.20608944	0.41621637	0.09496228	0.45642963	0.38918898	0.22403179	0.4427715	0.4978615	0.20000722	0.07127459	0.13758361	0.50452656	0.26921952	0.40709847	0.073147394	0.2623538	0.20563442	7088989
0.16871479	0.08381116	0.09741086	0.009636828	0.08794173	0.15146437	0.13899349	0.09996988	0.14347668	0.046516787	0.053738654	0.14582774	0.35919723	0.14098868	0.05070722	0.07881205	0.078817934	0.19047324	0.058453325	0.08873539	0.024630446	0.02143844	0.06914999	0.07794045	0.03474077	0.15709049	0.010508975	0.036287062	0.21881022	0.051628713	0.030685814	0.15642993	0.20944114	0.23658378	0.047297455	0.11062201	0.25527185	0.19561972	0.059815113	0.2509289	0.2299703	0.033382203	0.015721798	0.14036246	0.2735905	0.14827792	0.11627329	0.06551256	0.14027397	0.051809758	7095429
0.41969904	0.6601346	0.69744354	0.46660426	0.33629426	0.85864395	0.5358888	0.5110569	0.67181784	0.18543091	0.025280628	0.36788428	0.7470271	0.7141718	0.10098367	0.18621525	0.39962077	0.7197092	0.5015326	0.5711591	0.056286022	0.0815914	0.8656871	0.74188787	0.102826566	0.6681933	0.28469318	0.0890765	0.9064669	0.31509992	0.53333205	0.7604933	0.41850352	0.77050847	0.11656897	0.18825759	0.93305224	0.50796604	0.52352595	0.95255727	0.9544575	0.22640988	0.15272206	0.66158766	0.4362933	0.23310685	0.5162033	0.5948074	0.91658753	0.08159982	7107865
0.9658792	0.98415864	0.9575235	0.9817021	0.9441056	0.9953719	0.9949635	0.9020573	0.98619556	0.936338	0.96825945	0.9841472	0.99445575	0.9235777	0.6805794	0.8798578	0.9372135	0.9082602	0.9867294	0.83521706	0.9931678	0.98183835	0.9565328	0.9965664	0.89235	0.9995598	0.9498357	0.9180826	0.9705275	0.9855516	0.97564656	0.91976094	0.9937697	0.99642205	0.9956151	0.9756186	0.99580526	0.8772404	0.97163403	0.9982161	0.9966624	0.98731726	0.9897343	0.975247	0.991915	0.98970526	0.99404967	0.9716101	0.9989096	0.9998004	7109276
0.6576509	0.5937441	0.626196	0.5391093	0.3804793	0.8832304	0.8368929	0.8858354	0.8035229	0.5432847	0.09952529	0.9529743	0.96606886	0.68922997	0.20988326	0.51163876	0.4114544	0.59706366	0.5702238	0.89429814	0.03310841	0.3912369	0.55456394	0.36997455	0.50504637	0.44454098	0.8047241	0.49029619	0.35849583	0.3720357	0.07187198	0.8988984	0.8235241	0.8071796	0.05638937	0.09351963	0.9585814	0.82328045	0.43689442	0.9782431	0.9427809	0.03929379	0.03782382	0.6338101	0.34856424	0.105932236	0.58391577	0.025423773	0.15069449	0.04472746	7109541
0.013508403	0.018505057	0.04671673	0.104260385	0.04733287	0.014717891	0.04009672	0.013619055	0.04223396	0.013211291	0.0015430718	0.036253277	0.2213859	0.012078265	0.021572482	0.02093035	0.021729598	0.016948072	0.009803238	0.13444571	0.020740649	0.0018274054	0.048302412	0.005312709	0.014369006	0.030593298	0.008474447	0.005484822	0.009403861	0.04208542	0.009415578	0.057813555	0.020538596	0.13465971	0.0030664331	0.021515626	0.12393523	0.05845539	0.027548652	0.30372295	0.25728723	0.007000801	0.0074641192	0.18379252	0.19983721	0.037790425	0.09292473	0.14528358	0.058222987	0.012736096	7111496
0.5393218	0.13653442	0.1258012	0.36830366	0.027155688	0.9468002	0.958593	0.95739007	0.9737163	0.9112267	0.9516259	0.90646386	0.87683815	0.97147524	0.21649455	0.21286625	0.24600358	0.96422035	0.93025285	0.77260476	0.26717392	0.40208	0.9804201	0.40976685	0.1838101	0.9988642	0.15155414	0.226693	0.5192991	0.09240366	0.11178035	0.43973184	0.9957073	0.9990404	0.86744106	0.40470344	0.9982571	0.98633635	0.84628135	0.9924038	0.9990934	0.19039698	0.0558203	0.41353133	0.49614257	0.044108607	0.7526438	0.048297193	0.59008455	0.9764258	7494542
0.33305115	0.75121826	0.8076706	0.30757973	0.7693336	0.7498772	0.88525957	0.57284796	0.95067084	0.48550954	0.7874757	0.9705402	0.96199477	0.96885484	0.14694203	0.96329266	0.97865355	0.9648246	0.989583	0.68621844	0.89340955	0.8537916	0.8834006	0.983863	0.20957805	0.9981912	0.23897178	0.20977539	0.924932	0.9382253	0.9343974	0.9725264	0.95976496	0.9954971	0.98102957	0.9469173	0.9954265	0.9693652	0.87172467	0.9921961	0.9634313	0.90234715	0.4212024	0.9979036	0.99501944	0.99665594	0.9971209	0.997778	0.9921238	0.99809927	7495640
0.24534528	0.1621537	0.21088019	0.008469179	0.17945755	0.38888034	0.17596129	0.08709766	0.11513307	0.03748678	0.14244822	0.12782958	0.429205	0.12204864	0.03888984	0.03585128	0.07351397	0.16517787	0.1268798	0.18380053	0.15685028	0.072672255	0.047085803	0.07778764	0.1559755	0.08941212	0.02002844	0.03192185	0.14595005	0.15426111	0.07796133	0.12603764	0.4887169	0.48776892	0.08008096	0.09082186	0.5117583	0.56812406	0.07693157	0.43081778	0.57700133	0.07997634	0.037888184	0.08199123	0.4700731	0.14339371	0.40391797	0.059180614	0.16422912	0.071782425	7501555
0.80690795	0.98537654	0.84353405	0.99261886	0.9989889	0.90127826	0.99516773	0.9887298	0.93299943	0.98984003	0.9784566	0.99777466	0.99650735	0.9990513	0.9785548	0.9981805	0.9876885	0.9869485	0.9803422	0.967599	0.96336424	0.99527293	0.97576344	0.9975852	0.9406185	0.98133504	0.98130494	0.41220143	0.9887427	0.9963052	0.92376626	0.9983735	0.9598794	0.99462044	0.988808	0.7560241	0.9742711	0.9981583	0.98969424	0.9880674	0.9930019	0.9690701	0.8900114	0.99659437	0.9950323	0.9916694	0.9510725	0.9911998	0.97919387	0.9299907	7505905
0.9904118	0.99982834	0.99978465	0.9999379	0.9997826	0.99879164	0.99958736	0.99884593	0.9978046	0.9973807	0.9992155	0.99948764	0.99946946	0.9998254	0.996792	0.9988513	0.99767214	0.9998789	0.9998456	0.99326915	0.9997321	0.99962986	0.9802335	0.999881	0.99557173	0.9997788	0.9985461	0.98394346	0.99508375	0.9968857	0.9996685	0.99877244	0.9964585	0.9999335	0.9998659	0.9996346	0.99939466	0.99645233	0.9997216	0.99981576	0.99996793	0.9988262	0.9989779	0.999905	0.9999639	0.9999312	0.99980515	0.99995804	0.999671	0.9999342	7508881
0.87586963	0.84282833	0.8690279	0.35093617	0.8761471	0.3341792	0.89782715	0.16626598	0.7385374	0.8265572	0.9863751	0.94077927	0.97498274	0.97930896	0.6542122	0.9333376	0.97728777	0.99633247	0.97169477	0.60487425	0.9224646	0.7086654	0.814059	0.98747385	0.6844441	0.86388654	0.59197736	0.52850896	0.7560825	0.87299055	0.6609304	0.9020458	0.9160835	0.9954857	0.9480922	0.85325116	0.67819613	0.79463494	0.76095355	0.911435	0.8521331	0.6671374	0.8748481	0.9684646	0.9690842	0.95597774	0.86358285	0.9920551	0.9971831	0.98995423	7514827
0.09379114	0.03843961	0.051648665	0.015063668	0.09237258	0.03766934	0.14162281	0.1641556	0.21710461	0.04374395	0.025616705	0.08095252	0.16477905	0.14827953	0.115656555	0.065855816	0.03903058	0.108354084	0.23135883	0.06746568	0.011573326	0.014721328	0.061837647	0.060654037	0.011090899	0.07599669	0.0044146143	0.074568406	0.14973697	0.03492562	0.0065927287	0.0832688	0.18896618	0.18458499	0.006258305	0.07499996	0.10604399	0.28802046	0.06274907	0.36249438	0.31401283	0.036173157	0.016059605	0.023384636	0.032820653	0.15069252	0.0061980924	0.109554954	0.17118908	0.039774604	7517747
0.08709908	0.02182752	0.09027376	0.0031284988	0.1518964	0.1029924	0.11074498	0.0837204	0.14919291	0.06981001	0.13926622	0.32531068	0.16515298	0.0917921	0.0056147254	0.017268961	0.17938517	0.12774931	0.1325164	0.3056162	0.118132696	0.0035239705	0.1640177	0.1192735	0.06354485	0.07737211	0.0027823495	0.050842267	0.19777562	0.013975276	0.04459536	0.2159293	0.16443393	0.1928885	0.048380375	0.37069604	0.23061238	0.2869054	0.07765009	0.30164847	0.3603675	0.054674786	0.011941655	0.22821827	0.2841056	0.15412039	0.03757265	0.037717704	0.22987647	0.17013384	7519191
0.37470528	0.19118182	0.2658571	0.2271265	0.15908107	0.14936374	0.14136879	0.09983335	0.19357681	0.20220424	0.31987292	0.12789479	0.12276673	0.14993927	0.12488402	0.1457037	0.155145	0.09682149	0.09950054	0.479614	0.1638099	0.07616814	0.24850127	0.0384375	0.109767586	0.18017589	0.2933397	0.18287617	0.035550516	0.23576921	0.08930017	0.054836392	0.19538563	0.46153894	0.049998414	0.08744033	0.5456649	0.43111053	0.18386617	0.3615674	0.3468931	0.08217118	0.2830972	0.35495284	0.407017	0.08248551	0.35261533	0.13074347	0.11721942	0.23383763	7903093
0.80488455	0.8440472	0.81068254	0.31079453	0.99536407	0.97525376	0.9977742	0.99555176	0.9624131	0.9195046	0.98548	0.9836525	0.98975116	0.988937	0.3294114	0.9707931	0.98395306	0.9844096	0.9900248	0.87388206	0.94990724	0.6375165	0.86780876	0.9813479	0.42851004	0.94888735	0.16204815	0.17462051	0.990734	0.9132209	0.67899245	0.99098176	0.9969013	0.99944204	0.9871263	0.9946424	0.99964476	0.9982173	0.9634883	0.9980108	0.99557686	0.6437203	0.6866455	0.993383	0.9953708	0.99340075	0.9978109	0.9627164	0.97546244	0.99711645	7914326
0.15761502	0.018744044	0.22136794	0.007176399	0.22746015	0.87383676	0.71199787	0.70749456	0.68019885	0.8149799	0.28810105	0.7317187	0.7674751	0.7873797	0.17169306	0.46215633	0.50820965	0.68265104	0.30491006	0.13307884	0.40185028	0.026427336	0.22293475	0.6691827	0.11927163	0.47809076	0.03519883	0.040929735	0.13859946	0.054479748	0.3539827	0.5299448	0.9127276	0.8925213	0.4507753	0.7918839	0.6802444	0.49593845	0.9228208	0.873248	0.96847457	0.30596837	0.31460202	0.80123067	0.7838928	0.9779293	0.9257264	0.70644146	0.98494023	0.9987715	7915242
0.042568676	0.24225548	0.15367481	0.005361808	0.16353367	0.6847005	0.155593	0.0704766	0.07449036	0.10289236	0.18025784	0.02765077	0.37156543	0.25502795	0.5451068	0.12855373	0.027071446	0.239905	0.042077713	0.2558236	0.037614357	0.26667622	0.15831576	0.21338455	0.7370269	0.19149111	0.0033138916	0.055408027	0.021843283	0.22042547	0.006287289	0.87063116	0.63709027	0.44991866	0.045163147	0.08394149	0.8062909	0.6985049	0.051083915	0.34600466	0.5322322	0.089796	0.028973067	0.4412177	0.55112994	0.0073081423	0.705485	0.04801184	0.103114605	0.13701288	7916684
0.4300328	0.19626118	0.08750949	0.32945165	0.18936622	0.8074534	0.6123555	0.16050574	0.4685094	0.7940872	0.22864133	0.086492226	0.9460518	0.6883896	0.29263884	0.0853525	0.14018248	0.37516293	0.5842966	0.418007	0.24021676	0.23951614	0.6016478	0.6384449	0.19561206	0.56515783	0.60612273	0.5220638	0.26562893	0.19956063	0.09477125	0.25347936	0.7889306	0.8225188	0.17564948	0.19584362	0.9431146	0.8262235	0.0726444	0.9875075	0.99075127	0.4400827	0.44443923	0.40973702	0.43969923	0.32547045	0.78380406	0.24222714	0.2529561	0.52807003	8303400
0.48822287	0.00949275	0.49332735	0.018137751	0.19548881	0.11059688	0.2792132	0.08994349	0.45517173	0.0301339	0.008637862	0.13125125	0.049392782	0.15764585	0.009093219	0.042158153	0.09029509	0.20400068	0.2642716	0.027211824	0.018944127	0.011929515	0.017189464	0.09921376	0.016394602	0.30546847	0.0069037206	0.0071225516	0.23760585	0.0056893313	0.008105863	0.19875206	0.17600407	0.18905166	0.017830683	0.15411977	0.12126495	0.08946618	0.071948424	0.07801897	0.05307021	0.0073251394	0.00722	0.027906097	0.013225716	0.26992407	0.010900461	0.06907048	0.4188492	0.5393923	8307287
0.98355097	0.3827653	0.3573479	0.88033247	0.75579727	0.6569667	0.89174825	0.86652905	0.8623825	0.7629003	0.24562833	0.14847521	0.68789196	0.5459773	0.7817259	0.32766423	0.15926987	0.5892794	0.97833055	0.85528857	0.0704164	0.22741023	0.79301137	0.77678055	0.78921705	0.7923377	0.733371	0.6241221	0.07496283	0.63754714	0.38701764	0.93480486	0.8275378	0.94912136	0.7533367	0.1231092	0.8054984	0.7994022	0.08107425	0.96168864	0.9479613	0.40347496	0.23863786	0.33006454	0.3785992	0.2731399	0.68927515	0.76687616	0.16091135	0.27674156	8308005
0.34082383	0.12833291	0.42931667	0.19832265	0.15673254	0.15228522	0.31521302	0.37266093	0.3900962	0.31484696	0.048998844	0.6066334	0.42251557	0.2832213	0.10676225	0.0973329	0.16938347	0.8830361	0.4473066	0.15004964	0.08268208	0.1371221	0.20302542	0.3702143	0.03318113	0.42406285	0.0131236045	0.029572906	0.281854	0.12315511	0.038086742	0.27953294	0.4941002	0.44355154	0.047429394	0.18743837	0.3371417	0.34809616	0.13101116	0.41869003	0.44763514	0.050028663	0.044853345	0.14341106	0.2753901	0.24485525	0.28917173	0.22119768	0.29796642	0.38262036	8308739
0.752582	0.8671609	0.7726067	0.23184997	0.47965947	0.7640799	0.7682291	0.49403676	0.62335855	0.34104934	0.3587064	0.4924281	0.61670434	0.45871508	0.12955575	0.36629936	0.43156627	0.469158	0.37159303	0.5107511	0.37726375	0.2668698	0.28904834	0.5223722	0.042619076	0.5675745	0.0029161947	0.073342755	0.4695327	0.275865	0.04890557	0.5759463	0.67252326	0.61437786	0.27007923	0.30691087	0.7282938	0.26598427	0.39366326	0.5438428	0.6394503	0.07544465	0.02941808	0.79215056	0.72645307	0.37275305	0.44318566	0.21945518	0.2747702	0.089313634	8314525
0.8673774	0.9883356	0.5726528	0.96081734	0.6938348	0.98410255	0.8840934	0.83777153	0.9517547	0.7056407	0.8346653	0.34299323	0.9943815	0.870585	0.9150194	0.46919373	0.22895455	0.79070497	0.8716641	0.9122711	0.21222125	0.57666427	0.6023678	0.5398605	0.79579586	0.58174473	0.10663625	0.38384235	0.14357965	0.6550778	0.105759464	0.60399365	0.99145776	0.98720294	0.9561149	0.5407904	0.91686684	0.92140436	0.14025836	0.9539232	0.9215233	0.72603947	0.23202695	0.9438264	0.9521687	0.2317027	0.7921412	0.76724017	0.41770178	0.44088158	8314626
0.7464733	0.5767114	0.5943275	0.33795628	0.4849606	0.7128508	0.69151604	0.5745366	0.65809953	0.2451993	0.07647528	0.22367352	0.5930432	0.45180434	0.24148679	0.5648	0.2935955	0.7640592	0.62722296	0.45481732	0.21225572	0.106637456	0.22573595	0.64293444	0.08499392	0.4935234	0.08878738	0.096343674	0.6712202	0.33857146	0.57672316	0.36750323	0.9560247	0.9293364	0.73847306	0.6072924	0.91974765	0.5802216	0.4484248	0.66863996	0.5799446	0.19726557	0.12594414	0.61746466	0.4199319	0.4370505	0.5512963	0.369062	0.40078825	0.94046474	8314852
0.95005906	0.80530095	0.8602881	0.91617686	0.84465027	0.9471828	0.9695209	0.8802064	0.9601222	0.9200548	0.8087747	0.7631154	0.9949151	0.9670775	0.86030245	0.5940203	0.9324343	0.9036455	0.9688135	0.91700274	0.38701388	0.7339682	0.95111513	0.9632095	0.9767124	0.9655705	0.9738936	0.8113659	0.93548375	0.905205	0.8600103	0.9682284	0.9797285	0.9866963	0.8368795	0.36468706	0.9758798	0.95822114	0.181273	0.99898106	0.9975694	0.5077137	0.8495745	0.93237823	0.81514394	0.7725071	0.93586636	0.7906705	0.9255714	0.6363888	8317349
0.9686358	0.98530084	0.9887245	0.6598111	0.9988035	0.9990441	0.99914753	0.99129796	0.99740845	0.9904419	0.9995983	0.99915254	0.99806076	0.999754	0.95195615	0.99714845	0.99807125	0.999894	0.99985695	0.99546283	0.99933773	0.9955974	0.99565387	0.99998474	0.89694756	0.9985506	0.17101108	0.8554991	0.99874026	0.9796902	0.9998332	0.99902356	0.9993463	0.9999852	0.9948494	0.99966156	0.99996364	0.9971788	0.99884087	0.9998709	0.99981254	0.9981218	0.97023714	0.9984894	0.99982303	0.9999232	0.9999081	0.9924085	0.9998776	0.9999908	8323137
0.20447174	0.031349525	0.09980885	0.00064124825	0.053826474	0.024902236	0.05659038	0.059413828	0.039313562	0.17587046	0.0054518287	0.039436787	0.31191832	0.10175167	0.012182857	0.00959428	0.06697427	0.044785522	0.079024285	0.022083264	0.4665115	0.0016315924	0.047123052	0.012149848	0.011871022	0.05845159	0.00019825906	0.011992325	0.06783866	0.10244688	0.00062981853	0.040952858	0.09075081	0.24034406	0.012869537	0.05775788	0.18757294	0.23105773	0.062269084	0.12707965	0.12749682	0.035653703	0.03275273	0.46253687	0.27918115	0.12392334	0.13000378	0.0034448039	0.03738586	0.033641692	8324151
0.64442486	0.96712375	0.8558602	0.660761	0.96540314	0.9511198	0.9696499	0.8616454	0.98436385	0.8332889	0.6216362	0.8332901	0.9838223	0.8863348	0.86436164	0.40040013	0.81436485	0.7193079	0.92605895	0.90212804	0.9328769	0.6526394	0.90415186	0.99719834	0.72118026	0.978391	0.9229002	0.86826396	0.9996451	0.9985089	0.7619918	0.9787217	0.99605775	0.999905	0.95988536	0.8023883	0.9312612	0.9886072	0.69153297	0.99990296	0.9967584	0.9878335	0.85732526	0.76833236	0.998042	0.9985306	0.9969227	0.999778	0.995644	0.9942532	8326111
0.37848145	0.47000396	0.7940538	0.21095641	0.9326448	0.18631767	0.59501094	0.6916525	0.7188553	0.5181659	0.13308012	0.88606745	0.47439903	0.49272013	0.13377613	0.67188245	0.8746519	0.6408416	0.4169598	0.29283836	0.42004082	0.31129226	0.6699891	0.10817106	0.24940898	0.48669395	0.26043236	0.27421492	0.6063629	0.052104127	0.055506874	0.60909045	0.28044122	0.15816963	0.23735777	0.42973128	0.33218855	0.59271675	0.30821347	0.8876026	0.6652118	0.21947517	0.3553613	0.43525165	0.5761185	0.7138701	0.13755032	0.89572585	0.79144967	0.19455649	8337997
0.14451022	0.110166654	0.12648144	0.047075447	0.054747958	0.158407	0.16817765	0.10048228	0.23858431	0.056722507	0.03358526	0.09430199	0.2240203	0.06611963	0.057720106	0.09979475	0.05066222	0.14740382	0.06602656	0.2745842	0.036108114	0.026696924	0.04727314	0.08926757	0.06569629	0.2499953	0.01123206	0.02171707	0.1572971	0.16576546	0.028016336	0.085973606	0.3364949	0.32163537	0.105623424	0.11921929	0.31002745	0.22243184	0.16498068	0.36760223	0.2521552	0.07788415	0.018220013	0.268443	0.22801085	0.15397397	0.23168518	0.18031004	0.14311133	0.22588953	8703450
0.9770329	0.57975435	0.97128505	0.34654278	0.98111457	0.7046753	0.9938757	0.9490607	0.98012114	0.699699	0.47184077	0.936405	0.94281036	0.9841769	0.35544777	0.9058624	0.66003627	0.9469216	0.649986	0.85878056	0.09969626	0.068245076	0.2888993	0.58381724	0.21753867	0.96600604	0.20542191	0.1713484	0.85354626	0.59592485	0.19692835	0.6280204	0.9878379	0.99381024	0.22056857	0.45579845	0.88556963	0.979517	0.3831663	0.9817393	0.95937085	0.4590252	0.16310021	0.98438245	0.93824875	0.8542824	0.42374218	0.8246566	0.86956847	0.86376977	8705729
0.9478859	0.9975706	0.9916985	0.64471704	0.9892658	0.9981823	0.99771535	0.9964586	0.9976004	0.97260046	0.99304444	0.9975432	0.9986369	0.99555355	0.9253233	0.9986959	0.9984823	0.99806577	0.99934524	0.98345065	0.9961125	0.98798484	0.997769	0.9996239	0.9665082	0.9995958	0.46015579	0.78927094	0.999567	0.9347037	0.99428105	0.9995739	0.9999229	0.9999862	0.97000915	0.994368	0.9990767	0.99682105	0.99680614	0.99992216	0.99985313	0.99895597	0.9550962	0.994553	0.9997267	0.9994574	0.9992256	0.9994005	0.9988299	0.999967	8711608
0.34001562	0.16293646	0.2535755	0.24429354	0.17067754	0.8916419	0.7973941	0.6439542	0.8555877	0.7289634	0.6176016	0.39725697	0.42360973	0.5595335	0.3449518	0.49286598	0.5895384	0.8567915	0.3969231	0.1365851	0.6804474	0.6215092	0.22050714	0.26770473	0.10289623	0.5146315	0.25750983	0.03884723	0.15829948	0.24577862	0.46347868	0.4020048	0.26921338	0.74791104	0.31842107	0.4439232	0.38060465	0.658007	0.8509735	0.37380555	0.7835	0.120137006	0.18568715	0.51782924	0.43589237	0.77612513	0.42931956	0.64432293	0.44213477	0.33069777	8719754
0.34638318	0.14990509	0.112642944	0.20387468	0.057155237	0.6831561	0.29924396	0.11985012	0.33144557	0.26761857	0.117538184	0.1766244	0.77042377	0.2909798	0.06418706	0.06896784	0.05792329	0.13922141	0.2807458	0.6682914	0.025740465	0.017139744	0.049516346	0.051000327	0.0076586916	0.045360256	0.010842458	0.0046062106	0.048013497	0.100063786	0.031269453	0.19563268	0.6589456	0.75269026	0.07496171	0.03920802	0.48375353	0.5057865	0.024467347	0.93822134	0.8216091	0.036690913	0.025226977	0.3930981	0.38617373	0.07062586	0.61725867	0.026454614	0.13534924	0.03598013	8725682
