0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.18736257	0.7371449	0.2716293	0.62072766	0.048736777	0.3259361	0.17356934	0.8346862	0.29965797	0.026212145	0.5511467	0.046073828	0.43806198	0.39010948	0.505496	0.1390387	0.10662844	0.15005466	0.29928133	0.1428026	0.6612613	0.20746045	0.12063956	0.21410964	0.05308494	0.34855714	0.17040998	0.15506202	0.11148739	0.16157378	0.5217379	0.8784775	0.32010987	0.28495762	0.13929777	0.2398321	0.3838281	0.08250075	0.18903333	0.097710356	0.23565355	0.48413345	0.053524233	0.15177275	0.4379439	0.37882486	0.074625276	0.10232306	0.33468586	0.20555693	2577780
0.58634204	0.6541677	0.7524227	0.4134136	0.52984256	0.4312605	0.43921015	0.56424665	0.28363588	0.31015813	0.8618163	0.65498334	0.55763954	0.6290813	0.71965915	0.54036427	0.5038609	0.78324133	0.35867298	0.60594195	0.49171335	0.59777087	0.45917964	0.5764564	0.33168688	0.61454237	0.70612246	0.7008264	0.27793917	0.5028165	0.40304023	0.69637585	0.694485	0.45964104	0.2578702	0.33505458	0.4985779	0.32571778	0.43300498	0.33427852	0.56472486	0.57538784	0.5627755	0.43444604	0.6639248	0.67455065	0.7119151	0.6053775	0.6769459	0.57413656	2871919
0.9777459	0.8725545	0.77426565	0.78397614	0.8918783	0.9742038	0.6613995	0.99163896	0.9927262	0.7988464	0.8391207	0.5261401	0.97051585	0.9187088	0.97099507	0.7093067	0.8179465	0.9733753	0.9830188	0.9925102	0.98593044	0.81437844	0.9674836	0.7764953	0.9827518	0.67055315	0.9126182	0.83419645	0.61334246	0.93805194	0.8817425	0.96850574	0.9674041	0.996021	0.98906016	0.90259707	0.9763315	0.9932405	0.738509	0.90601647	0.9919661	0.31053627	0.94819766	0.94676954	0.85723317	0.8232656	0.991206	0.80104077	0.649028	0.5986732	2875926
0.30770674	0.8056309	0.42588028	0.25883684	0.6061624	0.58737606	0.9302135	0.5661244	0.48679945	0.28456938	0.7104958	0.071532376	0.7020307	0.5542087	0.7569772	0.4558471	0.2045469	0.3046611	0.58742	0.5832685	0.31668115	0.4326584	0.3467247	0.4135182	0.481498	0.36324918	0.38016728	0.23305605	0.18888444	0.23863292	0.39365008	0.2187365	0.1768761	0.4459669	0.06349424	0.27714765	0.19751789	0.45202383	0.15322652	0.22055456	0.75572217	0.36088672	0.2982645	0.37602612	0.5306059	0.60971606	0.71497256	0.0870094	0.565872	0.42551678	2878055
0.037722018	0.038170505	0.13148487	0.082627565	0.045347977	0.11633117	0.124284916	0.050709084	0.03815666	0.026572915	0.12211788	0.0034906685	0.06538691	0.06691464	0.028655594	0.033610627	0.0176862	0.08792972	0.019081933	0.04836793	0.08313321	0.013129461	0.017906858	0.05828373	0.006465661	0.032128807	0.037014402	0.052812897	0.04195315	0.01847964	0.036254194	0.022521488	0.06952456	0.03729149	0.015183601	0.01390515	0.047585923	0.051757697	0.044971913	0.04256252	0.06577613	0.02032429	0.028473577	0.03360655	0.021221742	0.02987283	0.022173256	0.027473716	0.05656933	0.051134676	2881980
0.5200669	0.6917022	0.8469234	0.85198545	0.68704563	0.8301351	0.9170198	0.8901258	0.80245346	0.21359129	0.82613426	0.17151363	0.46189982	0.46611872	0.81118464	0.5890022	0.17976467	0.8417691	0.43940628	0.7498265	0.64290696	0.3137753	0.6374698	0.79502887	0.22621524	0.62484837	0.47354293	0.6802368	0.40671533	0.3338834	0.45733938	0.471899	0.6208073	0.89520156	0.38768622	0.6621582	0.55687654	0.5929775	0.55387783	0.75574654	0.7312793	0.37226924	0.76876205	0.7188136	0.31579712	0.80454844	0.49943703	0.5285524	0.26523617	0.42736143	2884418
0.7245113	0.857849	0.8173721	0.7372521	0.76205647	0.7361926	0.9155092	0.9780909	0.9579376	0.5066361	0.532431	0.6083598	0.92205244	0.913581	0.8791801	0.2760539	0.9542657	0.8787067	0.6660981	0.97970873	0.92610496	0.67692125	0.69181734	0.82124543	0.8965556	0.8477766	0.70769316	0.72976655	0.53057015	0.8846014	0.906043	0.93896353	0.95408237	0.9698345	0.94161683	0.6729343	0.7934011	0.9471119	0.67948633	0.9037893	0.7648402	0.5689666	0.93830806	0.9743378	0.95887166	0.8452098	0.95191014	0.893757	0.8940171	0.84647363	2892755
0.93317723	0.9990075	0.98563266	0.99704105	0.97871804	0.99668676	0.9925436	0.9945721	0.93277997	0.99794763	0.9919465	0.88025683	0.9753524	0.98845696	0.93898135	0.9943369	0.92304116	0.94925797	0.97278386	0.99447316	0.93778807	0.9758902	0.9944325	0.98730034	0.7300859	0.9929507	0.9438559	0.9985123	0.9979486	0.9609297	0.9899573	0.99654084	0.986733	0.9936313	0.8234768	0.9825079	0.9967854	0.9995067	0.993619	0.9961217	0.99985254	0.9595149	0.97871757	0.94535965	0.9608693	0.9871475	0.9762265	0.9645149	0.98599696	0.99901426	2893238
0.3703229	0.55165565	0.47917265	0.7863536	0.54751354	0.69848603	0.7466857	0.64810973	0.62967896	0.2299999	0.6808466	0.28605703	0.48790008	0.36418617	0.44511127	0.6067054	0.37846035	0.46467954	0.6158346	0.5768334	0.8448462	0.30781448	0.6601872	0.46120945	0.38436368	0.19423304	0.42584628	0.50579464	0.543683	0.36210048	0.6180655	0.40774998	0.39747515	0.74406916	0.31471273	0.44973412	0.5122752	0.6037607	0.55502665	0.5078302	0.45574844	0.1172508	0.612611	0.45907	0.44891426	0.24498126	0.44940618	0.39533192	0.33200717	0.4905542	3189012
0.1652034	0.45657456	0.46863928	0.50167686	0.2689139	0.35538366	0.40788624	0.4060574	0.27670315	0.04865209	0.57134455	0.16859686	0.33566514	0.18251805	0.21379636	0.18013261	0.14575963	0.28404623	0.26031518	0.14128289	0.29179728	0.4639705	0.47307235	0.21315265	0.20281889	0.12362654	0.2846105	0.34692684	0.17255169	0.1012866	0.21253832	0.358892	0.11823301	0.26716125	0.5149015	0.5067687	0.2923866	0.3148965	0.28710508	0.22622071	0.28935915	0.28663886	0.33563122	0.1855861	0.23965125	0.36226758	0.23169847	0.15358804	0.0520997	0.43518683	3189782
0.017993798	0.18250847	0.15305081	0.12739994	0.5767401	0.6698175	0.77499866	0.06474158	0.10310584	0.06328808	0.31583133	0.0024491493	0.122644685	0.16500516	0.1532493	0.05232446	0.021920983	0.24123178	0.0055261767	0.0146494	0.07381535	0.016814996	0.19576563	0.25804967	0.0015796422	0.047238648	0.060434684	0.28384802	0.1330071	0.009852475	0.15029474	0.07077075	0.4660568	0.10968128	0.10582359	0.07254857	0.088463545	0.19487223	0.03375086	0.2481711	0.5194571	0.20759983	0.059149873	0.059160072	0.3607589	0.055198364	0.054905903	0.029323293	0.03611037	0.030700656	3192583
0.30396873	0.5814323	0.16589725	0.12688707	0.17897095	0.13799264	0.25309467	0.36289695	0.31607988	0.29235396	0.40954643	0.13360822	0.4026441	0.49623594	0.7252762	0.55706185	0.16856387	0.39368242	0.35953733	0.35744438	0.7497335	0.36994436	0.5159342	0.1807873	0.05099811	0.26507246	0.1557068	0.07324521	0.10836601	0.21706805	0.23729935	0.14526379	0.09047296	0.1792047	0.06921303	0.028616978	0.4296097	0.27847978	0.119603395	0.2455375	0.39150307	0.16469264	0.24964476	0.21600957	0.02822496	0.08166748	0.23456657	0.14945228	0.21191314	0.07036613	3192625
0.91782176	0.33975464	0.3429857	0.6455571	0.50890815	0.79796344	0.49011979	0.6921304	0.96509737	0.5747884	0.4554552	0.35119984	0.7617972	0.6810545	0.51385516	0.75347906	0.52377176	0.8662405	0.9651402	0.9760753	0.8937084	0.88576996	0.9495096	0.6636004	0.66091424	0.93616486	0.82157093	0.8914311	0.86564213	0.8214912	0.6908614	0.72106624	0.76149035	0.98099583	0.9681806	0.67013377	0.9579406	0.9823125	0.9509243	0.84942245	0.8028123	0.57084477	0.7750708	0.9387502	0.77749646	0.51895154	0.90687877	0.8133841	0.7128599	0.44332215	3199173
0.92237717	0.83567905	0.9257865	0.6483647	0.84470785	0.8978608	0.82456034	0.981709	0.9531205	0.9249145	0.91615057	0.690771	0.97656107	0.8527781	0.8965933	0.9315174	0.9059573	0.82489794	0.85716146	0.9874164	0.9433372	0.8580993	0.9313577	0.89187944	0.8889731	0.80759865	0.5845217	0.8010188	0.81517524	0.7529056	0.83649296	0.7645401	0.6817529	0.97798663	0.7701992	0.8990393	0.9403316	0.99047744	0.64323395	0.96286565	0.9937496	0.9265253	0.8815754	0.92682993	0.9428004	0.9638201	0.93412244	0.47091538	0.8778835	0.90591556	3205313
0.1266043	0.21621738	0.16606934	0.26475924	0.1996257	0.26072535	0.08163873	0.14021157	0.5225374	0.10427628	0.14926974	0.10437019	0.34232283	0.40491128	0.25439274	0.17605117	0.1104905	0.33823583	0.1630573	0.27123854	0.3350081	0.18868671	0.1866758	0.18954793	0.09914825	0.19979475	0.18403496	0.29385853	0.13072453	0.12303319	0.15487038	0.327735	0.16150738	0.72004485	0.27641574	0.21198422	0.29612228	0.45820993	0.19875477	0.34770873	0.47520652	0.060837146	0.23367567	0.20072234	0.17422579	0.19730075	0.40382975	0.07593329	0.10143514	0.12899502	3205888
0.030284652	0.072689146	0.053176846	0.029277287	0.08443766	0.04033645	0.016170606	0.118892714	0.07472766	0.02938108	0.085036695	0.007020186	0.16044593	0.17165679	0.09781252	0.042717572	0.01020415	0.06569173	0.17534223	0.08167009	0.16513537	0.041168634	0.0034175192	0.035573106	0.059251484	0.033391654	0.041513752	0.1489751	0.06994184	0.008364488	0.03304719	0.10414711	0.046989165	0.34716427	0.11870739	0.043086927	0.045015324	0.099645175	0.011639919	0.067994244	0.0659155	0.019629406	0.033108212	0.046150345	0.015126465	0.018620208	0.05113124	0.004902339	0.004670025	0.017252572	3462897
0.57249534	0.09413623	0.38736624	0.37125832	0.433661	0.843766	0.860464	0.28787223	0.14679447	0.124528885	0.49109155	0.1372869	0.71019894	0.5452383	0.38960144	0.39128098	0.6119195	0.6793754	0.73609483	0.48459464	0.84672964	0.46626374	0.46178532	0.6185444	0.23263358	0.21188132	0.3210253	0.15774886	0.35166016	0.67769367	0.7101811	0.25257632	0.58056545	0.33916578	0.69002455	0.2964985	0.79066414	0.70334685	0.5480334	0.83551925	0.8239321	0.24028307	0.3276339	0.4954611	0.7860999	0.413698	0.57085043	0.7535626	0.4508841	0.51710397	3463446
0.108845904	0.011860455	0.2874689	0.09514972	0.12859672	0.24455905	0.20565203	0.19679427	0.18080834	0.053183787	0.07717379	0.006203493	0.16278195	0.2237308	0.11104756	0.06634684	0.33265537	0.17497958	0.38737613	0.19008888	0.57735825	0.21568364	0.1455602	0.094240755	0.049278893	0.68248487	0.08566523	0.08258263	0.45855233	0.14474912	0.58428544	0.70472443	0.39340368	0.28962144	0.42260712	0.024320155	0.23974225	0.8919097	0.64327943	0.7883764	0.7518	0.26738113	0.5384447	0.39294827	0.61228156	0.49574435	0.24586096	0.43910792	0.3540534	0.16075651	3465582
0.67644334	0.14054725	0.21226762	0.4763465	0.12841652	0.38631833	0.091162324	0.67773193	0.7176936	0.18109813	0.40751386	0.19198138	0.51659024	0.57976043	0.39599	0.10531391	0.13058023	0.2664818	0.30423963	0.19893657	0.14205667	0.4637142	0.47302595	0.52464193	0.4375701	0.12433952	0.13147058	0.4514754	0.31917652	0.07979538	0.11363242	0.4862778	0.48317555	0.38142592	0.66035503	0.17425242	0.17989023	0.27901694	0.5543215	0.15116355	0.41378754	0.4619666	0.19217558	0.57268435	0.123514675	0.57292026	0.6098639	0.08741416	0.38375258	0.19956082	3467500
0.13588515	0.007901488	0.020480208	0.12918983	0.012194718	0.034602944	0.092340626	0.17087348	0.2960908	0.0985691	0.3807058	0.007402783	0.06283257	0.22847585	0.039393265	0.10966601	0.14305796	0.15463272	0.41921842	0.36685494	0.3249548	0.08127296	0.019044649	0.063781306	0.030432113	0.05444145	0.099230416	0.07249329	0.031017099	0.025335684	0.04603052	0.008517888	0.01049307	0.45504832	0.09036655	0.04705679	0.25628665	0.22805838	0.021532027	0.1758453	0.10891089	0.00071152963	0.08531726	0.046305295	0.008515634	0.008562455	0.056574706	0.0076239007	0.008297318	0.0146534	3469463
0.8929323	0.7633181	0.76417375	0.34727958	0.67999864	0.7182867	0.36786348	0.61101085	0.92928374	0.76964706	0.51633483	0.5372228	0.7283874	0.64740455	0.76756585	0.48570254	0.5653265	0.43494117	0.79733586	0.9407376	0.9187722	0.81266534	0.596697	0.35776204	0.7402409	0.49107563	0.59696937	0.19688416	0.13430902	0.51601803	0.50345916	0.50271016	0.4334544	0.95652765	0.9201331	0.34759727	0.6529171	0.9832376	0.5077096	0.7919692	0.77509266	0.34476507	0.59738386	0.6652303	0.27562073	0.36468485	0.8776448	0.61535394	0.6280481	0.48558998	3476879
0.02126633	0.05956196	0.045479525	0.17032607	0.06132183	0.2576339	0.075920634	0.047685742	0.3516896	0.03652232	0.16196981	0.0050578406	0.0874514	0.07401567	0.091377035	0.0714601	0.0050599123	0.45005625	0.007718183	0.0490748	0.07627178	0.0059795817	0.046178605	0.01628638	0.035377566	0.021951899	0.30983412	0.11647227	0.03153379	0.077237435	0.055240814	0.015692377	0.24410465	0.48254347	0.16569698	0.013933325	0.06564285	0.14698076	0.03521499	0.08003261	0.18357016	0.023423828	0.021926284	0.13479969	0.01714965	0.037809733	0.060998704	0.03310052	0.023510436	0.050986525	3707370
0.37029994	0.35786098	0.04389201	0.06040004	0.05137504	0.15196243	0.18738973	0.19535933	0.17380711	0.04034728	0.1476943	0.033640157	0.44412246	0.13579178	0.119071215	0.121139616	0.10308921	0.5057117	0.13509962	0.1122961	0.1657059	0.038041703	0.040095214	0.11767042	0.018943064	0.068879835	0.11419182	0.09194619	0.076367244	0.08442628	0.15726516	0.54932576	0.28297982	0.44508612	0.0520525	0.13877574	0.12021725	0.1030957	0.08149634	0.04993087	0.100394666	0.11490669	0.19763729	0.09249523	0.11742697	0.100683734	0.058995657	0.19242485	0.108692765	0.20369764	3714282
0.9893441	0.97894055	0.9987192	0.84871644	0.9962024	0.9835587	0.9871745	0.98260146	0.9791589	0.935036	0.99188155	0.99876666	0.90961415	0.9178541	0.9492997	0.79077667	0.9186251	0.95312893	0.9720978	0.88726836	0.8780139	0.8686502	0.9806354	0.7155309	0.70503515	0.85854834	0.89441586	0.96611553	0.95812297	0.9190302	0.97498274	0.94095886	0.9636438	0.89017797	0.4873865	0.5873072	0.9953473	0.9559188	0.97394794	0.6099789	0.99565434	0.9811109	0.99715173	0.953512	0.99172616	0.9748575	0.7378669	0.88810235	0.8354492	0.6503332	3715508
0.83674634	0.87264615	0.84631294	0.46348011	0.6964798	0.94570214	0.89742947	0.917681	0.955622	0.9049518	0.91610193	0.54168826	0.77756834	0.8214389	0.66770345	0.71287924	0.8932299	0.4779726	0.9231028	0.9438146	0.56870836	0.79108757	0.9156811	0.86093926	0.91348207	0.9298339	0.71306103	0.863205	0.7708803	0.7073931	0.66760206	0.91081876	0.6596358	0.9478282	0.8615885	0.74907404	0.87201184	0.964226	0.38857156	0.8704727	0.9356855	0.89849424	0.94587606	0.91227823	0.8160527	0.97929037	0.99487925	0.66827565	0.83075875	0.81317353	3716011
0.009939515	0.054759275	0.06670787	0.05535709	0.116238736	0.0827956	0.068139285	0.22418867	0.32996035	0.032402843	0.20485774	0.008988129	0.1786662	0.042452678	0.3149888	0.080503196	0.025238845	0.050395314	0.009466298	0.59255075	0.334264	0.060975127	0.075089656	0.030291794	0.078514464	0.02310139	0.032488823	0.099167064	0.08273451	0.017860796	0.044264343	0.13464564	0.21906081	0.51266116	0.373568	0.3380717	0.3289857	0.34269416	0.03903549	0.07239694	0.12791422	0.0064264922	0.053000152	0.046534114	0.009139834	0.035960894	0.12963732	0.009235783	0.061279014	0.120835476	3720479
0.4772728	0.42283964	0.5007652	0.26035434	0.5278692	0.49187526	0.27608347	0.48293045	0.88214415	0.6315823	0.27890405	0.21433225	0.4979208	0.5507027	0.6889208	0.33351177	0.2586533	0.377395	0.4789767	0.7933372	0.49878126	0.4002452	0.34407362	0.34524733	0.2886298	0.27673292	0.17827883	0.2539299	0.4056451	0.26882446	0.34031683	0.5348113	0.5300639	0.9566002	0.7992726	0.2733559	0.59135425	0.85515755	0.35001713	0.7460162	0.71989447	0.20392306	0.43234134	0.60547805	0.4095661	0.45948768	0.7028233	0.6491013	0.2553921	0.2517463	3721479
0.15855265	0.12284458	0.18717383	0.18482606	0.18669967	0.33132082	0.43609017	0.20459126	0.24579802	0.080615774	0.14237219	0.08914261	0.16248521	0.31205833	0.2178018	0.42680135	0.22833604	0.18821813	0.12976174	0.3154739	0.3111195	0.08470247	0.17907216	0.06715056	0.03754702	0.1387677	0.035074368	0.16181092	0.0984098	0.18804616	0.078020126	0.24401851	0.25630987	0.31922033	0.057616908	0.16135944	0.27052376	0.40392083	0.23712724	0.28227574	0.23170575	0.017064374	0.087185524	0.102628306	0.06767746	0.21195522	0.15346934	0.14409703	0.18727826	0.041886277	3722059
0.41665408	0.08610848	0.18332314	0.6837751	0.27781078	0.8681356	0.8341706	0.8254504	0.8774643	0.8512729	0.785059	0.11399885	0.8666947	0.75507116	0.20480439	0.54521745	0.33330828	0.8730018	0.20087996	0.39142016	0.6057332	0.25000525	0.23406988	0.2693825	0.091405034	0.93678814	0.17128357	0.5994072	0.5667037	0.512578	0.21107371	0.7039471	0.76941437	0.55209905	0.064366356	0.030503362	0.1813981	0.29389647	0.17583191	0.39020684	0.78109854	0.15869181	0.116785415	0.28024402	0.13738206	0.31803036	0.24937873	0.05645502	0.5063338	0.08255118	3727786
0.97530746	0.9593209	0.96055484	0.9815794	0.932422	0.9893267	0.94140506	0.9532365	0.95810807	0.9566907	0.96519375	0.96465576	0.6726766	0.9083989	0.9429189	0.9888932	0.9532467	0.9833603	0.9873225	0.96553427	0.97087437	0.9842488	0.9890083	0.98234713	0.8474237	0.9836008	0.8593238	0.8695373	0.8251786	0.95120656	0.95525956	0.99537104	0.9355195	0.99012613	0.73240054	0.9309291	0.88281333	0.94013727	0.9678684	0.9705888	0.7762388	0.63159287	0.8578634	0.87626743	0.9321502	0.949506	0.97966284	0.86117893	0.93967915	0.9480682	3939542
0.387697	0.09596443	0.15344498	0.742037	0.29909006	0.8347602	0.6985928	0.4760328	0.83770066	0.0984892	0.26244742	0.06257838	0.62628156	0.6349474	0.56256855	0.5073843	0.114780225	0.76048976	0.7530796	0.91287714	0.63291985	0.70092285	0.45170292	0.64502615	0.1048211	0.0927702	0.20983583	0.2843804	0.12671478	0.036742877	0.058633305	0.27701858	0.4894107	0.8773798	0.6975703	0.28617963	0.48433053	0.72202003	0.40192157	0.4233219	0.4584346	0.40745065	0.19652447	0.5197527	0.30138868	0.3461328	0.63262874	0.09475787	0.006722279	0.21293308	3940289
0.080659874	0.4327815	0.67537737	0.7567152	0.5416199	0.8758017	0.9003639	0.67429674	0.5969617	0.20473187	0.43869284	0.10944268	0.500585	0.75375974	0.19365066	0.159511	0.9083821	0.48363742	0.07373244	0.39879605	0.34423202	0.22558017	0.47557005	0.58919805	0.16447532	0.24737896	0.5841605	0.31916177	0.2557016	0.12752864	0.34489933	0.19021122	0.38486746	0.19303483	0.12042345	0.415664	0.08831052	0.25671265	0.06773196	0.12395384	0.21314283	0.30669054	0.106440164	0.55310065	0.50283253	0.2400828	0.52147716	0.45015064	0.05532211	0.17812532	3941883
0.45262057	0.13639686	0.14163807	0.22318375	0.107701786	0.15460524	0.07343781	0.5328016	0.42181244	0.08242036	0.27949592	0.15876538	0.25666776	0.5806227	0.21471167	0.072731964	0.054250926	0.16271536	0.26381359	0.24481197	0.10876381	0.11114946	0.18132871	0.07277361	0.20577544	0.15254295	0.17897525	0.12564924	0.06017	0.13661303	0.20342427	0.26932928	0.32180187	0.36862266	0.40699986	0.12390011	0.15453163	0.22232513	0.16099867	0.058813103	0.11177716	0.075774506	0.04280588	0.32807225	0.16972305	0.16270958	0.48790333	0.13407758	0.0798239	0.060795695	4223394
0.96444815	0.7263946	0.83986974	0.73823065	0.9043562	0.7460862	0.7326001	0.9552797	0.9941186	0.85909367	0.5368992	0.7253508	0.8764651	0.8896357	0.9524498	0.73927695	0.83519745	0.8234129	0.96825075	0.98653316	0.9690731	0.8358888	0.8161645	0.6528028	0.95616853	0.86160177	0.7879876	0.48269448	0.8235319	0.76914686	0.83653766	0.857501	0.8022851	0.99462444	0.9747379	0.8321315	0.9377233	0.99190676	0.7429897	0.89834756	0.9387005	0.37071526	0.7597097	0.9228423	0.6998013	0.77515996	0.96079016	0.73260576	0.5938129	0.57954013	4229815
0.998901	0.9995009	0.9850278	0.99400806	0.996829	0.99915385	0.99928695	0.99928856	0.99996436	0.99910575	0.998448	0.9981432	0.9995759	0.9997507	0.9988661	0.9992298	0.9982578	0.9996227	0.99979216	0.9999659	0.9999695	0.9993449	0.9994362	0.9996679	0.99994504	0.9945346	0.998884	0.9998048	0.9911361	0.99708956	0.99870384	0.99955493	0.9999747	0.9998281	0.9999865	0.9984566	0.99998415	0.99998975	0.99880517	0.99978834	0.9996722	0.9820187	0.99822253	0.99565876	0.9995504	0.99533784	0.9999807	0.9996551	0.9981013	0.9990533	4234311
0.65529525	0.29574564	0.17515081	0.06902399	0.04786214	0.51493937	0.12054249	0.055871155	0.03817646	0.074741185	0.23494947	0.044319123	0.056357626	0.22744091	0.13122287	0.1674967	0.09552882	0.24307968	0.10037243	0.14906953	0.20879628	0.08073751	0.045881037	0.14822131	0.18380661	0.26344186	0.33928403	0.076567695	0.34196246	0.60576254	0.16925246	0.2651019	0.7105555	0.8204601	0.29374602	0.25779486	0.5566938	0.5282303	0.16113043	0.44568464	0.5628986	0.024960624	0.08699929	0.035397537	0.09454471	0.061839726	0.35465014	0.014718612	0.014611907	0.12066396	4234386
0.15416874	0.022259166	0.15552233	0.21243647	0.035950933	0.17728384	0.045735758	0.25370812	0.06722865	0.004204645	0.07592126	0.023160292	0.16090022	0.026567193	0.021990025	0.02150525	0.005947584	0.034995295	0.08093912	0.017311562	0.07400691	0.05612196	0.047608275	0.114917874	0.059795976	0.029545126	0.057435554	0.075094156	0.060088556	0.05894286	0.03655785	0.03135556	0.024199186	0.1002938	0.19549546	0.14711545	0.03274786	0.10614415	0.047289796	0.0678661	0.07910119	0.012984698	0.120028056	0.06922351	0.07017698	0.26534095	0.13138151	0.08183032	0.012812243	0.031154336	4237747
