0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.9897121	0.9861136	0.9970976	0.9957301	0.9887583	0.99300086	0.99585515	0.99337775	0.99325484	0.94894207	0.9935782	0.9907231	0.99487925	0.9970504	0.9965752	0.9981641	0.9932422	0.99560803	0.99673367	0.97432965	0.9969562	0.99684393	0.91667837	0.967123	0.99255353	0.99145776	0.99767286	0.98823404	0.9866296	0.9959074	0.98344684	0.99676114	0.9913123	0.9946343	0.9577858	0.9974954	0.9993299	0.89510757	0.9975706	0.9861079	0.97505003	0.9687882	0.9786249	0.9958241	0.9968495	0.98880005	0.9916141	0.99168444	0.9902748	0.99201125	7081938
0.0037067947	0.0048689307	0.030011557	0.009893495	0.0073837466	0.033961374	0.04262384	0.0034932469	0.0032548183	0.034725994	0.013058156	0.0082290275	0.019330403	0.031008007	0.06766563	0.01016771	0.0061415983	0.0054740338	0.032104176	0.06592079	0.18268633	0.037304677	0.02446226	0.12950301	0.01549376	0.0024682332	0.014837823	0.027308125	0.029299818	0.011754605	0.013658737	0.20309351	0.07044301	0.018583821	0.044041812	0.13311191	0.13588914	0.013777122	0.04065639	0.015792906	0.14669374	0.0027364227	0.0481607	0.026585542	0.038014892	0.055871785	0.19493717	0.07785453	0.03019555	0.0061237654	7083978
0.7355251	0.78108525	0.8815257	0.7879963	0.41375506	0.69076633	0.9542586	0.90812474	0.88834816	0.888745	0.43503925	0.7314637	0.91172683	0.46624646	0.6349017	0.8701899	0.910412	0.93047285	0.5775937	0.8252478	0.4312807	0.80251116	0.66236484	0.75887346	0.7906731	0.9047804	0.7057894	0.71124285	0.8406414	0.83830494	0.80771214	0.8339128	0.88763416	0.81799656	0.65030146	0.7839099	0.73656946	0.95479214	0.9024216	0.89134187	0.86972004	0.8189725	0.7427765	0.93365157	0.85085744	0.97016466	0.78043133	0.8737328	0.9077074	0.7386387	7084409
0.24027713	0.1990941	0.21178292	0.30715597	0.17746812	0.079327025	0.2907779	0.15542825	0.21171792	0.17246275	0.14493914	0.24928139	0.2600767	0.17998984	0.25424817	0.4454102	0.15074033	0.2140893	0.34671026	0.32820293	0.17679249	0.17521487	0.24346358	0.2511142	0.20853207	0.16876768	0.2202109	0.14070019	0.26058483	0.20506224	0.40772393	0.26590738	0.22989424	0.15313955	0.25426775	0.30248687	0.31317678	0.31851667	0.17708807	0.21312715	0.31197464	0.20764372	0.19565865	0.2336964	0.08642507	0.16036928	0.12620671	0.2182956	0.3166483	0.4665083	7086797
0.09109976	0.051189546	0.0048559564	0.007865867	0.012748531	0.0130611295	0.0141099505	0.024418812	0.0022255746	0.008838687	0.015080416	0.022021921	0.0031799357	0.01062223	0.065588355	0.036008142	0.012090744	0.011624821	0.020359593	0.02806554	0.013071461	0.017977985	0.014264463	0.034697026	0.027833814	0.010294386	0.026942117	0.03132792	0.005261411	0.02333898	0.024625339	0.05799906	0.07744588	0.014320827	0.06457841	0.035274383	0.0540407	0.04851182	0.058876988	0.07746055	0.04417017	0.019992217	0.296101	0.03206558	0.2365512	0.03681775	0.0380769	0.012033571	0.015968792	0.007222965	7088989
0.094391674	0.06115175	0.046480373	0.06868128	0.066043004	0.09792615	0.095147215	0.049733907	0.09010373	0.099417455	0.08931016	0.06837129	0.06338628	0.05237515	0.04971802	0.06040606	0.030136032	0.041777723	0.13220531	0.039154246	0.045686048	0.049742	0.058175083	0.11545204	0.0648311	0.030199891	0.071439944	0.02808425	0.06034759	0.021198956	0.062401	0.07673487	0.050062664	0.029687386	0.037279703	0.06944625	0.058692727	0.109234504	0.03283861	0.031298872	0.07347976	0.09042832	0.06677034	0.050395355	0.07171096	0.060675733	0.04790481	0.025536021	0.051797047	0.025900535	7095429
0.33937535	0.28694695	0.7264476	0.48417428	0.1668416	0.2191958	0.5250392	0.27992412	0.6404907	0.5246841	0.46655703	0.48863998	0.43247634	0.5055853	0.49792743	0.41567102	0.19283037	0.59426373	0.38919875	0.50581104	0.5179548	0.3801532	0.49463475	0.2430889	0.2083452	0.4900926	0.50703603	0.51565206	0.19746482	0.13226913	0.46172708	0.25248423	0.34955916	0.085141264	0.19110441	0.22444165	0.22499105	0.2840981	0.61559564	0.25760296	0.25429156	0.32015857	0.20829886	0.54256505	0.19312087	0.14950497	0.6420092	0.3290101	0.1824576	0.17303562	7107865
0.99954283	0.9948019	0.99994445	0.9998023	0.9977969	0.9990578	0.9989477	0.9985715	0.99836236	0.9925863	0.9959478	0.9972898	0.99866617	0.99800223	0.9998957	0.9987301	0.9994351	0.999047	0.9991916	0.99975437	0.99966335	0.9683621	0.9926588	0.9951963	0.9975575	0.99891305	0.997844	0.9972299	0.99974364	0.9998567	0.99738735	0.99925655	0.9968791	0.99775285	0.9985959	0.99965155	0.99985147	0.999006	0.9999459	0.99996746	0.9985195	0.99944514	0.99728537	0.9988927	0.9979905	0.9997303	0.99911946	0.9996544	0.99966943	0.99980336	7109276
0.2375426	0.23667963	0.30189833	0.28098646	0.117951155	0.21406025	0.908677	0.10255636	0.29855037	0.3165115	0.4235197	0.7669053	0.6374051	0.6558759	0.6437366	0.34818572	0.102652065	0.20173259	0.5827973	0.3434746	0.32999328	0.20161153	0.28645474	0.20578228	0.09095039	0.08601201	0.24900237	0.16262192	0.08790236	0.17262124	0.38170674	0.39042327	0.34049335	0.12238559	0.2552625	0.3654671	0.3761711	0.30744886	0.3142824	0.29858077	0.30012047	0.40910786	0.28969985	0.20716254	0.20299059	0.26362765	0.5091394	0.37289593	0.14228728	0.2977158	7109541
0.0065163686	0.0017933984	0.025853286	0.016923035	0.011128197	0.00476019	0.09859828	0.029217355	0.007623554	0.014025376	0.044900812	0.042991154	0.028062442	0.018282974	0.0062515475	0.21898243	0.0072370754	0.019195976	0.077410005	0.03220877	0.01270352	0.017849557	0.013448624	0.105858415	0.03403775	0.01417142	0.053721823	0.0934731	0.011809575	0.016665148	0.009790512	0.047079884	0.03349858	0.010776564	0.026438091	0.045921084	0.008532753	0.019652873	0.017546149	0.016178316	0.014371666	0.0164789	0.009292186	0.035445362	0.0127299335	0.0054353685	0.011776222	0.061628543	0.04718409	0.018381104	7111496
0.52484083	0.6488178	0.5147642	0.6717263	0.38891596	0.5318325	0.49007884	0.36877057	0.62809914	0.72159505	0.6404106	0.54310423	0.4864914	0.5149282	0.5935879	0.72537524	0.17770472	0.59829915	0.8342486	0.84086037	0.69913375	0.60118216	0.6546341	0.748483	0.30767807	0.64058024	0.69668764	0.6474969	0.35918555	0.48188823	0.54039246	0.578796	0.597702	0.61955523	0.53149664	0.6327397	0.59090793	0.6587833	0.6889617	0.7118526	0.6031778	0.5950397	0.44459608	0.592769	0.4326339	0.6577955	0.56714016	0.77988535	0.45414445	0.6832564	7494542
0.9458345	0.97054994	0.9966928	0.99128175	0.96318686	0.8431991	0.94190776	0.8994516	0.99436367	0.97176975	0.957226	0.9599213	0.946716	0.9907074	0.9464402	0.9762589	0.5082778	0.9854799	0.9137304	0.8698783	0.97623914	0.80254716	0.9657429	0.9839081	0.8603713	0.5500757	0.9418513	0.8035913	0.762459	0.92733586	0.9525955	0.82358027	0.76294583	0.92638606	0.7300801	0.6141203	0.9545605	0.90505373	0.99783343	0.9927873	0.64695144	0.9252811	0.9033622	0.7788591	0.838874	0.89065164	0.8727244	0.81332344	0.90679544	0.82338065	7495640
0.07295766	0.09395143	0.090917036	0.14661898	0.1816053	0.12710504	0.09949056	0.08640064	0.046809446	0.09141193	0.06420882	0.13456772	0.04959993	0.14490815	0.06587439	0.10413285	0.02144612	0.035487443	0.10223237	0.10362795	0.099993646	0.04306835	0.10128385	0.1359472	0.041931923	0.05284244	0.036548894	0.050768062	0.029393949	0.011596875	0.030994536	0.082093924	0.13540296	0.031150363	0.028425101	0.085661836	0.08037643	0.08347764	0.050751768	0.08272939	0.12486088	0.09485515	0.056493215	0.03699378	0.06138502	0.054098357	0.15658356	0.13003866	0.071967825	0.06701616	7501555
0.997384	0.9992005	0.9983051	0.9970722	0.98434883	0.9972921	0.9965928	0.9947708	0.99927646	0.99901474	0.99101955	0.9970028	0.99525636	0.9954946	0.99861646	0.9833422	0.9984493	0.99987686	0.9406669	0.99403447	0.9879488	0.98946816	0.97872144	0.99774003	0.9634668	0.9975157	0.96755266	0.9966524	0.97909915	0.9930542	0.98579895	0.98912394	0.99774855	0.9962921	0.9996275	0.97391325	0.9997799	0.9975909	0.99279433	0.95219547	0.9670605	0.993922	0.98822427	0.98465896	0.99959165	0.99634784	0.9973289	0.9981287	0.99069	0.9981949	7505905
0.99996305	0.99992096	0.99999666	0.9998354	0.9997886	0.9998337	0.9999758	0.9999876	0.9999695	0.9999105	0.99970645	0.99976057	0.9987833	0.999463	0.99361366	0.9992623	0.9975662	0.99999774	0.9981883	0.999624	0.99978846	0.9999914	0.9995134	0.9999709	0.99993587	0.9999703	0.9999089	0.999894	0.99945015	0.9998524	0.9993981	0.9991511	0.9997663	0.99991906	0.9999318	0.9999927	0.9998319	0.9980026	0.9999552	0.9997211	0.9998062	0.99978465	0.99933773	0.9995104	0.9999788	0.9998466	0.9989925	0.9996593	0.9989268	0.9999795	7508881
0.98436826	0.956692	0.9413984	0.9670192	0.9881562	0.9942502	0.942093	0.9927246	0.86546546	0.9227205	0.9622137	0.98013675	0.98631823	0.90295845	0.9795028	0.9899109	0.9539325	0.99112743	0.9665807	0.8229027	0.9754701	0.9435071	0.9455735	0.9178724	0.9611126	0.98430127	0.96660143	0.9244682	0.24858014	0.97762203	0.96062887	0.90847486	0.99658453	0.9710643	0.8356165	0.8996804	0.9789764	0.96010685	0.97605383	0.9485236	0.9304945	0.97332305	0.9662425	0.94020766	0.94439316	0.9685875	0.46836916	0.89568615	0.72669804	0.6008814	7514827
0.05350558	0.08014882	0.040722877	0.11808359	0.07938201	0.10602468	0.16884193	0.040084578	0.047787834	0.076011665	0.047270387	0.08342825	0.062257364	0.118094265	0.113496326	0.11138265	0.045640204	0.13555878	0.2204994	0.2769836	0.07461018	0.04789375	0.028026735	0.126048	0.024928289	0.10590755	0.1132389	0.08509444	0.025936905	0.018743519	0.097101495	0.047767814	0.14957325	0.12740172	0.103225	0.06391694	0.075905696	0.20608458	0.08671462	0.07940431	0.0606931	0.015343799	0.038960088	0.13737854	0.014580515	0.09134762	0.15773682	0.09599466	0.12745829	0.15124841	7517747
0.0063073435	0.0062515596	0.0033957586	0.054037448	0.0050560846	0.012089024	0.015024639	0.0254961	0.023545692	0.028399274	0.04330173	0.0069300085	0.0072074775	0.055612803	0.012255548	0.021825654	0.0006789668	0.002178784	0.026250973	0.011617898	0.005448543	0.018415663	0.0023300115	0.034704536	0.0142512815	0.0019759985	0.016857348	0.004722774	0.005462483	0.0005944952	0.01622019	0.018949186	0.10010736	0.010387201	0.028555512	0.008161914	0.0076760887	0.006854166	0.015407175	0.006183052	0.008271278	0.0062649515	0.01601319	0.01729032	0.0167876	0.021112759	0.028526511	0.03338043	0.14816947	0.054387838	7519191
0.16226235	0.5847257	0.11137355	0.1136411	0.11758488	0.036386378	0.06494787	0.018063072	0.021137295	0.05286401	0.21355703	0.2517716	0.09438583	0.033149738	0.10123567	0.18570217	0.116321765	0.06977597	0.4218655	0.16463849	0.025832362	0.19466764	0.076641336	0.111799054	0.44028053	0.21464832	0.48168555	0.13670532	0.26664355	0.24655153	0.10659224	0.25852403	0.08533226	0.18189898	0.19782086	0.83980954	0.15334542	0.4822945	0.37453502	0.20094626	0.094464034	0.8205194	0.31614795	0.43374863	0.104236424	0.058407772	0.12384759	0.18732196	0.33316875	0.3259351	7903093
0.9956163	0.99730694	0.9931854	0.9890758	0.95072436	0.9555844	0.9918114	0.99242604	0.9969561	0.9873733	0.9863803	0.98269236	0.98118514	0.99317473	0.9804205	0.95519483	0.9296864	0.98913646	0.9695496	0.9951498	0.98935807	0.98968023	0.9907404	0.9968046	0.9760982	0.98950106	0.9951873	0.9930507	0.98404896	0.99144226	0.97689486	0.9763026	0.9831375	0.9948749	0.9739707	0.989186	0.9930734	0.9592752	0.9932127	0.99208635	0.89389724	0.9936527	0.97650325	0.96325386	0.9134715	0.9612076	0.99253666	0.9965545	0.95410234	0.98337895	7914326
0.9896151	0.99127626	0.93619597	0.96462685	0.9409192	0.8111292	0.9442422	0.83541805	0.8745163	0.94439346	0.9698299	0.9548469	0.652386	0.92495495	0.96013486	0.8964553	0.22207512	0.9721272	0.92334014	0.8883339	0.94944173	0.86981446	0.90762717	0.9608363	0.89916974	0.96688545	0.83278745	0.4870591	0.9705557	0.989186	0.7685844	0.9347731	0.8438907	0.9778169	0.90648925	0.9904739	0.898373	0.78583676	0.97897756	0.97179055	0.92666173	0.86652046	0.861413	0.9680191	0.8830717	0.9752076	0.74530536	0.98862946	0.86785525	0.9490636	7915242
0.11162974	0.06540645	0.022535907	0.04707447	0.10511468	0.043083575	0.16722116	0.07122245	0.008869263	0.06724285	0.030159723	0.11060167	0.039580178	0.10773075	0.10441424	0.26981756	0.026418542	0.015870528	0.021418128	0.08917166	0.10963891	0.13934523	0.17986752	0.037667103	0.12438292	0.050334677	0.04906448	0.0070067937	0.14691421	0.049019914	0.21870154	0.14244124	0.10583945	0.015664414	0.17149198	0.13195467	0.021127472	0.113410756	0.046712976	0.052805003	0.10299896	0.08163908	0.008935514	0.07831881	0.073310114	0.042868216	0.04648223	0.10803163	0.031166097	0.038651966	7916684
0.702745	0.7502198	0.8197825	0.6474222	0.8295915	0.78539413	0.37245646	0.23756352	0.93112475	0.7034754	0.51516324	0.6341122	0.4704991	0.67447907	0.53464335	0.63160187	0.34519148	0.70445335	0.78747314	0.5022623	0.59884983	0.71323466	0.5593355	0.29314134	0.20663798	0.81946146	0.73761076	0.80633163	0.5895798	0.71589917	0.61874706	0.69941646	0.5955136	0.9265423	0.81520694	0.89650816	0.27957797	0.95538783	0.5857376	0.67710954	0.6523908	0.68544626	0.42716876	0.5907145	0.30487958	0.76158005	0.54184926	0.28441295	0.23278864	0.5158999	8303400
0.029686714	0.056470137	0.013413739	0.033202276	0.04507456	0.10642332	0.21404071	0.024543433	0.037110828	0.020655267	0.021941867	0.08776368	0.020269113	0.12595303	0.06629773	0.15607531	0.029778516	0.2641304	0.064335726	0.057902656	0.029054081	0.07774617	0.19697317	0.26165333	0.27880335	0.060595278	0.05291788	0.0662955	0.08107153	0.016437635	0.011996709	0.30006853	0.018166322	0.111958444	0.022055568	0.031829506	0.07044891	0.028104676	0.04751329	0.019619001	0.05493324	0.037763424	0.036677267	0.041503586	0.1115326	0.103026	0.06386843	0.041780137	0.050864853	0.079685025	8307287
0.9395051	0.9201843	0.816726	0.9750157	0.7196878	0.91244495	0.8041636	0.6349407	0.7431464	0.88975835	0.9090242	0.90583056	0.86721	0.89020103	0.7925763	0.8108699	0.5777466	0.9533318	0.99595284	0.98292464	0.91216177	0.8772463	0.80700845	0.92380065	0.8573862	0.8786755	0.9007004	0.55201954	0.78574675	0.7585731	0.92982656	0.91203344	0.8524045	0.91629285	0.76622033	0.9743357	0.947948	0.9404207	0.9350207	0.8866519	0.8908555	0.4685201	0.72334635	0.80979997	0.74002576	0.8713633	0.880075	0.8179171	0.87928116	0.93831676	8308005
0.2539358	0.10092452	0.06150056	0.11484688	0.20321916	0.07125878	0.19552262	0.15363736	0.05049217	0.208031	0.04781965	0.18548313	0.26365462	0.12560889	0.1482043	0.06791105	0.080871366	0.0997389	0.23282337	0.23674613	0.24416092	0.1773591	0.2582956	0.46731046	0.14063028	0.10011198	0.22807483	0.2550492	0.119352154	0.104372375	0.15433101	0.2530762	0.15780048	0.13719898	0.10340708	0.19201204	0.14841336	0.308799	0.23662396	0.25195846	0.2580645	0.17655917	0.26436615	0.12753306	0.30752409	0.14785561	0.17270412	0.08209064	0.15351224	0.18931359	8308739
0.61282164	0.34565562	0.42818576	0.31511444	0.2911471	0.46113402	0.4400285	0.41675457	0.32588142	0.35548645	0.41973463	0.5151567	0.30180982	0.34832588	0.27802452	0.44988862	0.1750513	0.8794225	0.30617523	0.8433138	0.6280804	0.3524485	0.3536667	0.5337432	0.41705963	0.51691633	0.7013341	0.42852303	0.42878926	0.5443962	0.44456878	0.5250366	0.5466452	0.7672785	0.86033195	0.3841624	0.9123425	0.6165135	0.66741675	0.6186484	0.5166531	0.56978965	0.46233016	0.5144537	0.49007955	0.51787716	0.27406308	0.2876061	0.71015716	0.29661563	8314525
0.95758575	0.90789443	0.96917254	0.91903764	0.87532854	0.84005404	0.8394889	0.73019886	0.85125786	0.92977506	0.88291585	0.9407534	0.76522523	0.87657684	0.84380764	0.94518673	0.94637483	0.98839927	0.9130262	0.94269073	0.9824457	0.9370327	0.97157794	0.9609054	0.95919156	0.9499351	0.94911236	0.8807814	0.58875024	0.9688747	0.9737708	0.9322817	0.8125813	0.96237355	0.9235537	0.92539364	0.883413	0.8353094	0.99090564	0.88353515	0.94618475	0.7877889	0.7273061	0.9670318	0.96684563	0.9583838	0.68341357	0.985007	0.8361113	0.9524364	8314626
0.63741225	0.8585719	0.7575195	0.2984996	0.39943054	0.4308602	0.55953443	0.6141068	0.6761273	0.3275433	0.7165282	0.4427101	0.25072527	0.7799789	0.33791274	0.4890291	0.57078576	0.53696716	0.3678865	0.76519156	0.6045949	0.5659649	0.3476684	0.19821358	0.3428404	0.74645054	0.821777	0.89622176	0.7099605	0.76308846	0.2876227	0.7911359	0.5937425	0.86753714	0.5749382	0.49208468	0.37774512	0.78678375	0.77897686	0.6100499	0.39646658	0.3793428	0.65268123	0.707091	0.59027755	0.42064708	0.33763894	0.12539187	0.46674815	0.1524237	8314852
0.96505654	0.94276404	0.98833245	0.9897049	0.9396899	0.88658214	0.9809491	0.76722324	0.92576003	0.98528033	0.9470782	0.9729897	0.98139006	0.9963242	0.9597997	0.996157	0.9759168	0.99173987	0.9967475	0.9791139	0.98359966	0.98639303	0.9738998	0.9375114	0.8804379	0.97152394	0.97335196	0.96605164	0.82592726	0.9385217	0.99257255	0.94419587	0.9972752	0.99136424	0.9458364	0.96416634	0.95618325	0.9385533	0.9684861	0.94826263	0.93570775	0.8234846	0.796031	0.96222544	0.75386214	0.9848238	0.9832162	0.987479	0.9327556	0.99470115	8317349
0.9982558	0.996581	0.9995832	0.9957717	0.99857616	0.9982205	0.99856853	0.9993955	0.99862885	0.9997366	0.9997874	0.9993337	0.99961877	0.9984158	0.9995697	0.99956626	0.99283946	0.99903286	0.9959519	0.99771404	0.99744534	0.9997546	0.99928856	0.99970007	0.99982244	0.9984256	0.99992085	0.9997068	0.999749	0.99925524	0.9990578	0.9992556	0.9999212	0.99996185	0.9965168	0.9997392	0.99972063	0.9998344	0.9999715	0.99997056	0.99892396	0.9999629	0.99983764	0.99987197	0.9998429	0.9999522	0.9984295	0.9999881	0.9984877	0.9999546	8323137
0.02986498	0.21336177	0.04670797	0.014811087	0.09894036	0.01731776	0.028190082	0.0084963385	0.012986892	0.01950006	0.10091448	0.016654197	0.009756284	0.027645206	0.0033190725	0.32998016	0.0054577347	0.005146047	0.18497151	0.17182608	0.015697924	0.055128574	0.08213247	0.050137438	0.149901	0.03890387	0.7119814	0.020501794	0.016848262	0.018884895	0.06044227	0.1345177	0.01909856	0.01632346	0.033079587	0.05383378	0.03276675	0.10923348	0.31184357	0.021766322	0.012405382	0.026356515	0.017568784	0.023623839	0.055311274	0.015293647	0.07702695	0.03554968	0.092679255	0.022211764	8324151
0.99611783	0.9765478	0.9947154	0.9834236	0.8901667	0.99651104	0.98781	0.9862942	0.99911815	0.98846006	0.96969	0.9602706	0.729767	0.99931896	0.98740536	0.9169475	0.98720014	0.9992193	0.9869745	0.85191107	0.98745537	0.99635303	0.9680235	0.617093	0.82970715	0.97460526	0.85138404	0.9375089	0.8421143	0.78924346	0.91986847	0.9869011	0.95475346	0.92249227	0.9220806	0.83982456	0.9737127	0.76236343	0.6576941	0.72356	0.88115084	0.6190086	0.9778447	0.8432752	0.96598536	0.99990153	0.971675	0.97471523	0.93783784	0.79543734	8326111
0.3611999	0.5722074	0.5092012	0.22237667	0.73758143	0.30995062	0.27517897	0.07882664	0.14312007	0.8605468	0.06326847	0.73723	0.76619655	0.68200487	0.12982571	0.4922643	0.9185161	0.17859235	0.59757674	0.6113925	0.264931	0.31593186	0.19250195	0.81955546	0.433001	0.71136904	0.27986687	0.3895412	0.32090652	0.23183104	0.38712338	0.3109175	0.37224415	0.53962845	0.8535838	0.9184712	0.21319889	0.45805892	0.35318404	0.38751763	0.5807556	0.30368257	0.39623597	0.32971352	0.12198047	0.2621787	0.71392465	0.3160154	0.1664517	0.8610803	8337997
0.18219122	0.19301559	0.058340326	0.16196781	0.21815968	0.09965086	0.2741228	0.14475913	0.09594385	0.1014707	0.112027146	0.18677893	0.06705327	0.12004969	0.107213214	0.09201802	0.027802	0.16323003	0.2299769	0.17951149	0.15030798	0.15295792	0.10378224	0.31884712	0.100191824	0.14911309	0.13240142	0.18101743	0.27242053	0.48626146	0.14460555	0.2654268	0.16499081	0.18851146	0.12811558	0.054034356	0.27532914	0.123380885	0.14621268	0.058111545	0.03303043	0.077802815	0.105864614	0.13030909	0.25232974	0.14374861	0.077361904	0.058537938	0.30217236	0.05327278	8703450
0.95629674	0.7866883	0.93912876	0.9750982	0.8921729	0.83090025	0.99942434	0.9491658	0.86941165	0.94032115	0.47735456	0.9713489	0.8906157	0.97446	0.9536534	0.9476841	0.3147141	0.98742026	0.8860131	0.98747313	0.89815503	0.9869489	0.51546407	0.99070156	0.95454866	0.6807934	0.9564682	0.9390888	0.9304823	0.9626997	0.8972252	0.9915774	0.9793762	0.9118295	0.8212266	0.9570862	0.8269929	0.9569288	0.9918292	0.96012235	0.8987879	0.9426419	0.7218039	0.97713065	0.8622093	0.9835593	0.8922617	0.990086	0.955602	0.8912142	8705729
