0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.8785544	0.99330705	0.979962	0.9646235	0.8022989	0.979829	0.97831637	0.9892314	0.9749521	0.960565	0.95208883	0.9577703	0.9760888	0.93686736	0.98880005	0.9369092	0.94361	0.9638738	0.97314703	0.9104834	0.91268885	0.9917135	0.96882856	0.9741933	0.8648937	0.63906765	0.9706463	0.98223186	0.97788733	0.9654289	0.9400374	0.9634458	0.996443	0.958141	0.9739745	0.9753092	0.9792865	0.94789314	0.8761384	0.947386	0.90474546	0.8944666	0.9536598	0.9637089	0.98947465	0.9847365	0.983554	0.628085	0.93527126	0.9930201	3939542
0.26635635	0.15539163	0.029772462	0.89913726	0.48684305	0.39445144	0.7646208	0.47754887	0.7953428	0.58418506	0.65131605	0.3566342	0.7423843	0.77408993	0.26891842	0.2704527	0.09849822	0.061836444	0.49483827	0.94456106	0.7222065	0.7300194	0.2916738	0.4984946	0.1991006	0.1560378	0.017053323	0.21052921	0.46902266	0.055073798	0.8074752	0.6105425	0.9276161	0.95019495	0.0116937645	0.051426068	0.55742747	0.8056865	0.29092646	0.70859575	0.9901321	0.2420695	0.011342155	0.031889338	0.6759671	0.304124	0.34780908	0.06581133	0.019686375	0.10105119	3940289
0.013313973	0.14039919	0.039998185	0.31287163	0.18952326	0.08948404	0.12035125	0.68404037	0.31311297	0.056105193	0.15099603	0.1610773	0.3760432	0.084909074	0.30761227	0.16417065	0.35176066	0.48867208	0.2270364	0.31962332	0.30075207	0.4871915	0.49775255	0.16998169	0.09430398	0.24287347	0.034805994	0.29631552	0.308271	0.22658995	0.077668816	0.82965994	0.9316078	0.21499653	0.1430563	0.10915783	0.7016763	0.21787126	0.19193685	0.024910422	0.034139458	0.19033018	0.0093178395	0.32032531	0.19980696	0.15218931	0.27212572	0.22163314	0.30579552	0.07986092	3941883
0.26700866	0.22525343	0.06442227	0.21356313	0.029546125	0.08767004	0.0426972	0.4455795	0.11778631	0.060892615	0.1808129	0.11365313	0.2852293	0.0928959	0.064227186	0.094769	0.05390661	0.05786428	0.18548028	0.33699766	0.21890934	0.09110942	0.072282225	0.066521026	0.08997835	0.07338199	0.022598978	0.41849035	0.10488181	0.013570688	0.09432561	0.47744703	0.5251641	0.49388	0.06621984	0.053726356	0.47159895	0.31473067	0.041317027	0.13050131	0.0911252	0.18699333	0.057264596	0.142897	0.1585208	0.043208804	0.2293701	0.07161468	0.06286729	0.07826222	4223394
0.97317964	0.8887155	0.62134147	0.4328596	0.8557608	0.87043595	0.6039026	0.9649504	0.96655965	0.9264795	0.33635622	0.71175116	0.86034906	0.8017563	0.83896637	0.8830909	0.8682477	0.5119631	0.8252534	0.99236673	0.90725416	0.9450779	0.8213304	0.84688574	0.86276686	0.58960485	0.62253284	0.750082	0.44190767	0.53784317	0.5834759	0.90551424	0.983225	0.9442779	0.88488436	0.4327669	0.98562455	0.97620696	0.3641828	0.81007177	0.92726666	0.9434732	0.7947595	0.6773105	0.65484965	0.67411083	0.9944471	0.720473	0.794549	0.802604	4229815
0.99988294	0.99991655	0.9989317	0.99331564	0.9996432	0.9983652	0.9346532	0.9999454	0.99955744	0.99925834	0.99317133	0.9971806	0.9998118	0.9996381	0.9895259	0.99963	0.98875916	0.9857007	0.996813	0.9999708	0.99797314	0.9997849	0.96487534	0.99281657	0.9909149	0.977222	0.9694085	0.9976305	0.90260786	0.99895704	0.99916124	0.9999721	0.9998474	0.9997985	0.99863213	0.9965753	0.99999857	0.9998129	0.99952984	0.9998147	0.99994314	0.9867055	0.9988851	0.9993048	0.99545044	0.99908376	0.9999926	0.99751747	0.9958533	0.9999944	4234311
0.2001907	0.063220374	0.00867011	0.025924414	0.0570632	0.012101834	0.007470706	0.19702414	0.02537532	0.013582782	0.029865311	0.122062676	0.06531104	0.12868783	0.04263914	0.022419628	0.013206257	0.052470278	0.16698238	0.122401655	0.037501942	0.10491499	0.17433539	0.23867965	0.015390104	0.1288891	0.0014538536	0.10333832	0.035618857	0.096316785	0.27688712	0.21176387	0.27272728	0.08997138	0.0048397197	0.01546364	0.17229478	0.29780373	0.06813594	0.32391033	0.052850623	0.07200881	0.16052099	0.028689036	0.141795	0.096841335	0.039884847	0.017920418	0.37032878	0.008440596	4234386
0.03724042	0.036873505	0.050760582	0.40635765	0.0469941	0.058160346	0.12159926	0.08827117	0.3522959	0.14689706	0.14361423	0.14648782	0.09844524	0.030507479	0.114757314	0.0566485	0.0045001097	0.21514736	0.06911011	0.050148044	0.58717865	0.050279275	0.08588713	0.013593589	0.0030007656	0.16181013	0.0030372562	0.012587083	0.023540515	0.15513031	0.13549216	0.13745409	0.26771474	0.042019207	0.009504787	0.0060864063	0.14962108	0.044001732	0.060491297	0.048667617	0.3734667	0.06424346	0.035160534	0.036495317	0.08450931	0.03202858	0.04680071	0.01914095	0.061944257	0.33126268	4237747
0.35156834	0.8060324	0.48409477	0.8056496	0.889056	0.39640144	0.9726628	0.846022	0.4701883	0.13568226	0.9823085	0.5367078	0.98622304	0.9338764	0.86431336	0.40629548	0.013218131	0.07616495	0.9809207	0.7777909	0.42032456	0.12932715	0.42001075	0.95475185	0.06478292	0.42332911	0.060022168	0.08100324	0.93616056	0.016651683	0.40020815	0.90222824	0.4897226	0.8346956	0.008080753	0.27562886	0.8268126	0.7027192	0.014132596	0.9217535	0.9788366	0.81302214	0.4439407	0.35857615	0.98149234	0.5594199	0.03012445	0.12475841	0.2650325	0.62635374	4237758
0.008691658	0.026753265	0.49410614	0.1414701	0.0245851	0.5012552	0.005496795	0.26201075	0.16619974	0.10759332	0.07068885	0.4888293	0.14106555	0.15954906	0.056356724	0.046881914	0.15193082	0.0027942427	0.093821995	0.07469131	0.02978924	0.101046294	0.051787842	0.5743188	0.086857975	0.0918867	0.0074091135	0.06358049	0.28672004	0.15819179	0.14202334	0.7187077	0.925363	0.83170706	0.07255189	0.014894219	0.09883897	0.038629096	0.75104076	0.27817705	0.040721767	0.04143677	0.07239067	0.043262854	0.13549538	0.071744576	0.081084564	0.02599149	0.25961846	0.55781186	4241468
0.08233022	0.026981782	0.02546819	0.078068756	0.059017606	0.022276718	0.012151136	0.104942836	0.095672086	0.035819564	0.026077624	0.06300435	0.20223111	0.076048195	0.025398903	0.019782735	0.003996118	0.03676481	0.015863232	0.3381568	0.044475663	0.019678254	0.024007121	0.05011664	0.033034056	0.090504356	0.010628436	0.044079956	0.028631747	0.02127566	0.0046982444	0.04073289	0.12740095	0.03934664	0.0035673887	0.015538215	0.20549154	0.4113943	0.022357594	0.1501405	0.13709888	0.028155452	0.02171681	0.008784915	0.04103818	0.006271029	0.12987214	0.0069674468	0.02398609	0.0339079	4243965
0.0015053722	0.0005619563	0.003465585	0.0041441256	0.0010658714	0.0027609442	0.0016728147	0.013216054	0.029568596	0.0013334359	0.011127143	0.0024050726	0.0112871155	0.010819851	0.0031661324	0.0019554454	0.02574919	0.0003679438	0.021224951	0.03785326	0.008004487	0.0011955998	0.005840601	0.0074458136	0.0020776275	0.0029587816	0.00010230883	0.0009651198	0.0065090256	0.0019211638	0.00044062387	0.013394833	0.020588497	0.012519558	0.0014799428	0.007459086	0.046273377	0.0072515714	0.0020593726	0.0076464997	0.019281687	0.015579763	0.009726528	0.0053822184	0.035562642	0.020155318	0.01766431	0.0015870897	0.006479847	0.0020091925	4247014
0.7644391	0.7757437	0.57928926	0.7308244	0.67763495	0.75128156	0.41244498	0.97837263	0.9239813	0.7377446	0.36283693	0.63382316	0.6699467	0.8192443	0.7747768	0.67546433	0.86523265	0.6494865	0.8271318	0.9959895	0.9566494	0.97109455	0.7351506	0.745255	0.84581774	0.672993	0.32412514	0.7770905	0.2531057	0.6666965	0.6985322	0.98467964	0.9933456	0.9746131	0.8026399	0.7391337	0.99745744	0.99109155	0.40569755	0.8802384	0.9484569	0.65914357	0.67787564	0.7156958	0.5773686	0.5991648	0.9827459	0.69966274	0.61824733	0.45613527	4248900
0.0037283802	0.017173376	0.0042326185	0.0017822776	0.035657097	0.015664827	0.0018063697	0.29459122	0.021750012	0.03196405	0.011841436	0.012534276	0.033286	0.006105966	0.0056709484	0.047458243	0.0037994266	0.011173794	0.035569645	0.025163233	0.04390107	0.1869274	0.005210295	0.031021807	0.057677582	0.0036090123	0.0033252586	0.08181612	0.013471495	0.003859682	0.0010325384	0.39413208	0.4034235	0.0096927	0.0017585651	0.0024330206	0.20507272	0.07558012	0.0064965375	0.0075468337	0.007112035	0.024264874	0.00320308	0.010821592	0.019955864	0.011860121	0.013180704	0.016738556	0.011562344	0.007219344	4250779
0.64845675	0.40458143	0.87553424	0.9331543	0.79850614	0.67352337	0.991396	0.91774374	0.9655794	0.10051875	0.89550537	0.9328594	0.96835816	0.9406388	0.8322566	0.2594404	0.04744692	0.24030687	0.7537681	0.8529854	0.82951665	0.16035442	0.5055631	0.8861675	0.0048186467	0.93216306	0.009667531	0.01574149	0.65435034	0.10476133	0.9308609	0.88737315	0.68397975	0.986107	0.05089319	0.46581674	0.9951977	0.7690504	0.12998551	0.93791956	0.98126787	0.34585473	0.47919658	0.04084606	0.8981628	0.25136602	0.032825336	0.028783767	0.071153544	0.77874607	4252632
0.3851715	0.74593496	0.62380856	0.52945423	0.8456171	0.54603577	0.98357004	0.88082916	0.95922977	0.8249858	0.91273046	0.9736771	0.5948115	0.48930794	0.87855864	0.17446549	0.40966535	0.65890545	0.4986985	0.84412545	0.95625126	0.32608032	0.58384645	0.5297998	0.5938978	0.33402097	0.37358803	0.64773875	0.83252865	0.946587	0.6855077	0.9165086	0.8772098	0.9007076	0.43602824	0.9720737	0.98441744	0.8085048	0.95705354	0.9391117	0.35149866	0.83867896	0.9747762	0.98297805	0.9120025	0.87701553	0.8721735	0.72644234	0.9642312	0.9191312	4564162
0.020512959	0.0069511016	0.01097601	0.2597502	0.008538418	0.25423363	0.19644581	0.6269389	0.9064545	0.14467159	0.48196504	0.40602723	0.19319631	0.6097003	0.067123555	0.012409706	0.033183884	0.14911178	0.18812187	0.3788732	0.48119062	0.24757943	0.0078101223	0.008863748	0.0069481665	0.26594076	0.014550031	0.035931956	0.03748947	0.083550096	0.40802637	0.074989006	0.75161725	0.82247365	0.03813769	0.12640284	0.98645604	0.09727142	0.4515845	0.6394419	0.94473755	0.012632179	0.16360673	0.0067347754	0.12187245	0.04875024	0.0017616742	0.003000255	0.39730045	0.48230538	4567299
0.4149174	0.2513843	0.43069997	0.40042517	0.35997596	0.15397413	0.7063434	0.7164016	0.5414252	0.19748631	0.4269583	0.45479065	0.60669243	0.614961	0.30302328	0.113425724	0.003576997	0.019556694	0.46629527	0.560565	0.48745045	0.08002666	0.31581938	0.4130684	0.0071616964	0.43505067	0.008785895	0.016070263	0.38977772	0.0034766244	0.20557773	0.2889701	0.61790025	0.4558608	0.00032006353	0.04783898	0.2856455	0.0655363	0.05997687	0.18218008	0.6150895	0.101954624	0.14812662	0.0027862645	0.23543754	0.027957467	0.003979277	0.006392281	0.29705468	0.46514726	4568619
0.079737544	0.051585767	0.053592864	0.18834573	0.092336394	0.040591642	0.18159702	0.26375142	0.13879585	0.017286358	0.22885515	0.12227515	0.1545297	0.10360794	0.13687542	0.03072449	0.0015201877	0.0101373475	0.20931625	0.14482385	0.09160616	0.010603273	0.045235965	0.118583634	0.0023785345	0.10513568	0.0034367004	0.003599744	0.17758423	0.039622474	0.10261482	0.16559826	0.15495683	0.17837007	0.00081531313	0.0500811	0.19024639	0.13550954	0.014767554	0.13238649	0.21696441	0.07546863	0.0460928	0.015158579	0.1289933	0.035693426	0.008143822	0.0014683378	0.05149511	0.05937182	4568721
0.06479851	0.034477446	0.09093064	0.18349935	0.050658755	0.05614682	0.1755322	0.1287511	0.30876973	0.051682025	0.14458528	0.1624037	0.09884479	0.30467868	0.039353244	0.0470742	0.04378898	0.15177657	0.16310021	0.1654861	0.20622468	0.111314274	0.1318878	0.08526016	0.012110547	0.37958828	0.02661375	0.025049133	0.0767694	0.030952508	0.22630277	0.2523404	0.2776851	0.14477953	0.011404884	0.026547896	0.11367094	0.086864084	0.09454592	0.26189128	0.26442975	0.11009766	0.087537296	0.037139907	0.16270773	0.063502654	0.019305026	0.011528085	0.113750234	0.123885155	4578146
0.09109957	0.004131554	0.057922326	0.063597	0.024547728	0.009744107	0.43819183	0.39575294	0.018231891	0.0071050143	0.09494861	0.116032176	0.22128499	0.22127768	0.012474964	0.027594026	0.0016720447	0.0019873665	0.23406619	0.03348447	0.0066601047	0.017517386	0.031973004	0.11338032	0.012845281	0.04418509	0.0014667853	0.001329353	0.18808128	0.004953866	0.0031595267	0.13121113	0.15444614	0.21994656	0.00045883612	0.0016067153	0.10053927	0.083663754	0.0035914124	0.027503215	0.014739287	0.019838069	0.051124923	0.0008641494	0.080454834	0.0067872186	0.0016382547	0.03270141	0.05691132	0.024872335	4836162
0.18405011	0.022025244	0.11390113	0.18339732	0.03193833	0.03486134	0.14637698	0.24488905	0.29595798	0.012240521	0.26880625	0.15051955	0.35994428	0.29830202	0.014702632	0.04938374	0.10877347	0.1526326	0.64851815	0.24814227	0.16252416	0.16521697	0.07228596	0.2736867	0.021605704	0.25144836	0.023112055	0.042175855	0.50244224	0.14161794	0.52347827	0.24479148	0.53813314	0.20775022	0.07004849	0.14084151	0.106804445	0.027716242	0.05422932	0.30883336	0.1737435	0.23121409	0.044491746	0.05949893	0.209869	0.09667331	0.00611698	0.2609275	0.16324954	0.30911413	4845400
0.01981259	0.014084918	0.0014225201	0.0050370255	0.003651914	0.0019030328	0.015271637	0.00534854	0.03661113	0.0005506722	0.025572661	0.024347493	0.17666398	0.021373104	0.031391174	0.0013134186	0.00022653348	0.0002631603	0.13912617	0.03130859	0.009630827	2.534247e-06	0.0033896787	0.105751656	3.011728e-06	0.012747881	2.4030978e-05	0.0012054201	0.0018656418	0.0010481697	0.00066043925	0.0095010875	0.011731573	0.011710975	2.2659686e-05	0.00209963	0.012256564	0.054256175	0.023985121	0.003355854	0.023832846	0.005363192	0.017912405	0.00030402694	0.06642843	0.0073132976	0.00029325232	0.0036880122	0.025478676	0.02167866	4849458
0.81477964	0.8754431	0.8102375	0.19475439	0.8536549	0.7671681	0.030440167	0.89605635	0.902555	0.79582095	0.05355005	0.17932393	0.7201554	0.2518837	0.78223634	0.17740162	0.49346733	0.103526436	0.94036734	0.91921055	0.8834164	0.712428	0.14738555	0.3575813	0.6528963	0.17431186	0.008077756	0.73413295	0.00050675304	0.6809136	0.72858953	0.8365772	0.899952	0.91008544	0.6792911	0.6136958	0.9612137	0.795709	0.055977356	0.42651206	0.746551	0.6616707	0.44105932	0.66196984	0.07174335	0.7295152	0.98618466	0.66685957	0.679868	0.20454304	4853833
0.0037588547	0.062009193	0.0032189726	0.0051106447	0.02920022	0.04567629	0.0031380965	0.0519487	0.019570936	0.014264283	0.010080179	0.00088731776	0.015451211	0.006037456	0.015821548	0.0149479965	0.0054310523	0.050517816	0.043208007	0.10847167	0.0373182	0.0063631143	0.0058344454	0.02808408	0.002335736	0.008696561	0.0011795738	0.011133383	0.003570402	0.002600139	0.002390034	0.39169112	0.45105872	0.017340707	0.00065897236	0.0013379289	0.45961365	0.022051696	0.011907086	0.018031776	0.037763875	0.09999157	0.0030104138	0.011937285	0.038812004	0.008951202	0.020251276	0.021482741	0.011553716	0.018844685	4856097
0.113035746	0.1085647	0.07585952	0.1980655	0.05352802	0.08239354	0.09623041	0.25267464	0.2166342	0.037229087	0.14442115	0.3103086	0.13235934	0.14325358	0.085202314	0.018928437	0.011411725	0.032456223	0.11617749	0.12078309	0.06581479	0.027216088	0.11678039	0.08109274	0.039859246	0.2376275	0.0048325784	0.023869688	0.053359073	0.07352491	0.024977712	0.09104532	0.20510414	0.09582519	0.009405256	0.05352775	0.12000206	0.02626925	0.09338544	0.0609543	0.09083565	0.039279398	0.039420504	0.014661238	0.076788105	0.057195228	0.05255286	0.051948726	0.09758103	0.07011277	4856143
0.63885957	0.79347503	0.8629052	0.64998597	0.79066354	0.52786875	0.99376947	0.96985674	0.638146	0.28421283	0.47798762	0.7339481	0.692269	0.69728804	0.8323252	0.29559216	0.23464951	0.20316884	0.43459228	0.8912056	0.5730062	0.2929346	0.2622482	0.6017941	0.18083547	0.58823836	0.44728994	0.50498337	0.3912564	0.31849855	0.6138352	0.88770413	0.94481534	0.9526295	0.11814458	0.606874	0.47863948	0.5108738	0.40634912	0.62643635	0.8207959	0.23795561	0.65291315	0.20214857	0.3390022	0.28906336	0.26710522	0.056698594	0.64468926	0.69038236	4859201
0.39641622	0.21815227	0.49310467	0.42172053	0.23160502	0.09526966	0.0063378615	0.6560185	0.68403053	0.2016437	0.1565133	0.13721475	0.573292	0.49550113	0.053951796	0.18506773	0.0838241	0.16283245	0.27209634	0.5020954	0.2214722	0.24169762	0.40543336	0.22215188	0.1514888	0.18849155	0.22932038	0.15124173	0.08497242	0.19673274	0.110418774	0.5405009	0.5585986	0.57850266	0.027266294	0.1688199	0.6087973	0.69277835	0.09988318	0.34753653	0.40960118	0.3332725	0.7244581	0.0725117	0.17485823	0.20451681	0.24379016	0.08842018	0.19488066	0.12258612	5182899
0.26432252	0.22061752	0.06298931	0.89136267	0.46326786	0.05468098	0.9402902	0.5103079	0.98548406	0.5396591	0.9028183	0.59897256	0.953515	0.9752288	0.83634657	0.7801167	0.31010762	0.08272288	0.3815129	0.9874534	0.37516877	0.49163726	0.27540615	0.66761047	0.2896406	0.4023796	0.04702248	0.04830441	0.38502192	0.02565807	0.84885204	0.5028379	0.86849797	0.977377	0.09097546	0.5336303	0.69861674	0.8297585	0.03390391	0.751741	0.97666955	0.57900816	0.06668195	0.03568873	0.72833645	0.37928662	0.31322876	0.28638622	0.37473017	0.34044668	5187650
0.024168376	0.04285081	0.024416193	0.06857921	0.050242923	0.1933169	0.04600145	0.0800461	0.04311457	0.004941822	0.11148831	0.06536612	0.14974424	0.065018356	0.06701091	0.016655587	0.16674666	0.1241762	0.058882613	0.13231808	0.18263246	0.047934312	0.01713817	0.050384827	0.0034962362	0.08350867	0.0024675543	0.014169401	0.0032583324	0.026666436	0.06441591	0.17938343	0.178751	0.12926866	0.0069447523	0.08433555	0.29684523	0.043939956	0.037116025	0.14213204	0.20174347	0.03367098	0.049670935	0.028917743	0.107291475	0.071026444	0.12350518	0.015505301	0.13016339	0.19456378	5190284
0.40049225	0.2321106	0.039529134	0.61022204	0.054639783	0.20167303	0.526227	0.60611075	0.9361924	0.31327757	0.78959715	0.38345894	0.594301	0.5269922	0.78354794	0.082860954	0.04067808	0.59446734	0.38148713	0.22863492	0.70925677	0.11580936	0.07229669	0.056602485	0.023390364	0.4262404	0.02278697	0.15671866	0.6477581	0.20314096	0.50179976	0.3440066	0.5938952	0.39442402	0.011199206	0.106736444	0.80398244	0.47511595	0.10010253	0.6069091	0.34068105	0.40612975	0.83646464	0.076287374	0.88618803	0.43160632	0.027388884	0.006958258	0.08045342	0.20263685	5195887
0.009851005	0.0063676205	0.0033709398	0.024757832	0.014084959	0.008708066	0.009150714	0.062011115	0.052405022	0.005578108	0.018758658	0.029584074	0.030153824	0.027322128	0.006760219	0.0059490497	0.00033007466	0.00031860554	0.014417005	0.053850908	0.011150047	0.006063608	0.005687551	0.017843848	0.0006528784	0.016848586	0.0004095163	0.00063658244	0.005364617	0.0004834885	0.014495648	0.021850504	0.06851957	0.105121516	0.00012813765	0.0063013574	0.067765824	0.20288396	0.0019575814	0.022123128	0.04985777	0.008480358	0.0035593412	0.0004005309	0.020958325	0.0049291556	0.0041083316	0.0006906816	0.0055292486	0.0011066366	5198827
0.9974565	0.9340581	0.83884317	0.97412926	0.9453361	0.85979587	0.9998604	0.9966995	0.9991605	0.73046273	0.9599543	0.99724066	0.9999461	0.9995808	0.96238923	0.44009298	0.007323885	0.4374929	0.98668295	0.99625266	0.93350524	0.19215049	0.820286	0.9588836	0.21480502	0.9948561	0.12873133	0.20379145	0.96463114	0.46593782	0.88156986	0.97669286	0.7962805	0.9774924	0.014966404	0.44386023	0.73027545	0.883917	0.05619268	0.94240373	0.9971187	0.7655879	0.8723026	0.64005166	0.9986922	0.7013819	0.17416444	0.10944086	0.68641186	0.97359157	5201160
0.9260289	0.98288095	0.9590765	0.9398757	0.9833446	0.975659	0.99978787	0.9976761	0.9980026	0.8948582	0.9977118	0.99620676	0.99830675	0.9988331	0.9974655	0.8577699	0.98999166	0.9942719	0.996639	0.9974227	0.9997284	0.99253416	0.9886722	0.99477506	0.77059376	0.95350045	0.1976218	0.9520926	0.8587813	0.91837096	0.99298745	0.9920792	0.9990984	0.9997744	0.94532216	0.97240114	0.9994529	0.9256092	0.94130087	0.99965537	0.999209	0.93669367	0.9163278	0.9163293	0.9998216	0.9983322	0.995445	0.8958697	0.9292129	0.99967647	5207604
0.06512507	0.06216192	0.05591264	0.11799363	0.06292339	0.049069975	0.041704703	0.2853065	0.06664263	0.048624508	0.12839352	0.19074853	0.13704282	0.031645425	0.08833306	0.018537333	0.007718548	0.05680345	0.036101628	0.23992236	0.1310689	0.033414602	0.068898246	0.047773495	0.015447503	0.78651303	0.0059971684	0.08702136	0.05556729	0.19113347	0.09444373	0.07982711	0.39213386	0.19671829	0.009806496	0.08271936	0.39944026	0.11800572	0.11534666	0.16298614	0.11739394	0.13485877	0.031274904	0.029629298	0.10111675	0.35667446	0.09014453	0.02351341	0.07465921	0.05089881	5208120
0.27255747	0.090598434	0.07509843	0.13938475	0.29665852	0.13301146	0.219041	0.20432074	0.37818235	0.06310738	0.041956667	0.43138197	0.57205695	0.7082733	0.02778238	0.24781561	0.6811436	0.25662568	0.4991512	0.9617002	0.29517424	0.54237795	0.18032297	0.18212187	0.072783075	0.62098294	0.04805277	0.2542135	0.0149128195	0.041052878	0.06122367	0.06045644	0.33348846	0.03973814	0.077705495	0.0011324071	0.52342963	0.32773352	0.12255929	0.26804587	0.19122803	0.019382486	0.035905235	0.006508992	0.17020322	0.01459585	0.07465799	0.08072664	0.05091809	0.048078336	5214029
0.010895512	0.06033825	0.024664328	0.065574564	0.12489175	0.43232015	0.6840495	0.17343338	0.24262272	0.021234661	0.018025879	0.4328523	0.04121116	0.05661279	0.007305962	0.012467024	0.0033639402	0.020385334	0.17407641	0.14691374	0.021587754	0.003239478	0.01660772	0.12474793	0.013075504	0.008014466	0.006545389	0.49636716	0.19802196	0.03511327	0.030638646	0.08462877	0.13262086	0.0467486	0.004648116	0.035920307	0.22273797	0.10345941	0.11684483	0.015105266	0.056700714	0.068592094	0.06455124	0.0011560428	0.017515922	0.0038646278	0.029668601	0.010676367	0.04662182	0.0075967214	5538474
0.99624336	0.9997882	0.9997173	0.99319744	0.99878424	0.9986098	0.9998473	0.99915504	0.9999163	0.98431486	0.9999889	0.99998796	0.99998355	0.99953485	0.9996598	0.53470886	0.11489705	0.79328847	0.99988425	0.99995124	0.9989009	0.16621098	0.9992092	0.99990726	0.07471217	0.99910104	0.46476918	0.50215185	0.9994925	0.9642557	0.999653	0.9991591	0.9996443	0.9999291	0.050766982	0.9959299	0.99999285	0.99676955	0.6552808	0.9993674	0.999987	0.9971072	0.9964837	0.93832093	0.9998357	0.99701786	0.72825414	0.11993791	0.99312156	0.9997874	5541340
0.9999231	0.99998796	0.9999982	0.9999927	0.9999894	0.99999356	0.9999981	0.9999995	0.999997	0.99938345	0.9999254	0.9999913	0.9999852	0.99999976	0.9999802	0.99996245	0.9999914	0.99998426	0.99999964	0.9999975	0.9999975	0.99998844	0.99996614	0.9999999	0.9956464	0.99999833	0.9999032	0.99966574	0.9999933	0.99999917	0.9999994	0.99999654	0.99999	0.9999994	0.9999651	0.99999964	0.9999993	0.999426	0.99957865	0.99995434	0.99999964	0.99998677	0.9999261	0.9999882	0.9999807	0.9999379	0.9999714	0.9999207	0.9999931	1.0	5542651
