0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.34540302	0.31993133	0.38152	0.3260507	0.3767162	0.22726744	0.2650549	0.23100737	0.31591582	0.3175623	0.1926191	0.1972291	0.25889096	0.22211516	0.2209893	0.3600904	0.34166822	0.3055516	0.29628977	0.31256747	0.30725855	0.13876948	0.25741735	0.34869185	0.26889366	0.22383882	0.3704937	0.2552905	0.26845512	0.31133536	0.38756794	0.18185765	0.26938468	0.30058375	0.24144122	0.33377042	0.266008	0.36251163	0.3889131	0.35921952	0.23791248	0.28231376	0.25649363	0.37902245	0.3161612	0.20426132	0.19509374	0.27936193	0.20621337	0.29549962	5557073
0.19408254	0.7129814	0.47183976	0.47724164	0.11478629	0.31285954	0.24121751	0.086197324	0.20742255	0.21957292	0.24925737	0.10998897	0.06116636	0.30350173	0.16525543	0.044650026	0.17137247	0.07345378	0.2483583	0.07618478	0.05887655	0.14103779	0.14833523	0.21534815	0.23900267	0.23664382	0.09983517	0.065887116	0.20325783	0.15392229	0.16921997	0.3895622	0.4807807	0.29634646	0.35069603	0.5948725	0.08187722	0.17502666	0.16484617	0.054926176	0.028912293	0.03409178	0.03369838	0.0502687	0.061290435	0.14101353	0.07702122	0.10306806	0.75881046	0.3180853	5559459
0.89785117	0.9264829	0.9796123	0.8864746	0.84293264	0.977862	0.6321044	0.8700184	0.67469984	0.4685715	0.68697286	0.8033403	0.64007396	0.66081953	0.39238876	0.7443204	0.81490606	0.8081327	0.90577763	0.7799843	0.5622546	0.7351847	0.5081766	0.9343654	0.95597523	0.8287151	0.87167346	0.7753413	0.96731466	0.9158678	0.7401114	0.9724735	0.9887016	0.94405997	0.7275914	0.87369084	0.6646843	0.97816443	0.78215367	0.96572155	0.67139316	0.812119	0.767233	0.76500225	0.8764043	0.98375225	0.86892384	0.9747672	0.90776706	0.7671002	5562359
0.7148684	0.93197435	0.8675322	0.7369439	0.70985794	0.9634698	0.7065543	0.79781467	0.9260453	0.84720063	0.5843876	0.8058891	0.6989343	0.5260906	0.7035691	0.7690442	0.6485536	0.6496068	0.5342648	0.68799716	0.67686516	0.28066915	0.5686635	0.57323	0.17758305	0.84100884	0.72086334	0.5937607	0.77373034	0.7253302	0.5064788	0.65839034	0.9806707	0.7424573	0.6007593	0.7503709	0.7995271	0.7712888	0.86992925	0.85699064	0.8022765	0.7936617	0.67886245	0.6861297	0.8087425	0.79026467	0.6354798	0.7322792	0.67699474	0.6498683	5567981
0.117970616	0.35287273	0.16281438	0.18067563	0.06667017	0.29608384	0.09438918	0.111525126	0.21306132	0.2784413	0.051665857	0.21924421	0.12665652	0.12628128	0.24699491	0.16354918	0.096882515	0.0541295	0.3625846	0.06937416	0.18956959	0.1658619	0.10318593	0.075009786	0.0988084	0.071440436	0.1435696	0.18951325	0.22844039	0.106817685	0.05876086	0.29014167	0.3574619	0.22416972	0.08153336	0.23126727	0.10397326	0.19981228	0.14086618	0.21977054	0.12868755	0.26053932	0.11862162	0.14064765	0.22395478	0.19142467	0.1841573	0.116551	0.101229265	0.20745291	5569391
0.0024698349	0.031257875	0.0061354362	0.014881344	0.0012082251	0.004059602	0.0042420407	0.002597731	0.003757016	0.0075020273	0.0013648531	0.01564368	0.0041232323	0.0061273356	0.009942791	0.0012979766	0.0021159612	0.01767017	0.006826356	0.003483272	0.017197512	0.00058181933	0.008153239	0.004130883	0.0018614322	0.006439103	0.0011148815	0.000952768	0.0030274577	0.005040244	0.010434397	0.005411019	0.010594804	0.0022085786	0.0017641261	0.018637467	0.0021502012	0.010445342	0.03638699	0.0031094975	0.003875409	0.018254012	0.009856978	0.0037963453	0.004632259	0.0029038284	0.009554979	0.0047035012	0.0031206924	0.006591108	5930757
0.69300944	0.70218307	0.7785242	0.5798233	0.6325266	0.31308398	0.36202803	0.8960657	0.48549017	0.752605	0.60925233	0.9452219	0.9350871	0.3451313	0.8123378	0.7634034	0.469651	0.43381238	0.48995975	0.7455278	0.85782313	0.0736996	0.44999605	0.82094955	0.07274858	0.6932897	0.6534771	0.77490795	0.7868019	0.32046697	0.30222014	0.43388525	0.40363783	0.58300817	0.7330122	0.920768	0.8547938	0.60005456	0.5940365	0.8610462	0.6874867	0.63579535	0.70928913	0.53210986	0.43238154	0.78152585	0.4817764	0.5699194	0.5080015	0.8029308	5931522
0.09321411	0.29145244	0.30886993	0.19175406	0.20369348	0.23637389	0.13671404	0.13465354	0.3121694	0.31237268	0.14299901	0.3402208	0.116377234	0.20716713	0.1781586	0.23479223	0.13081017	0.038775064	0.118292764	0.21087672	0.26151133	0.0136813605	0.13299845	0.046272047	0.03953194	0.16560085	0.21486431	0.19031635	0.20297727	0.17336707	0.04413237	0.1856519	0.2733234	0.1395827	0.11151194	0.17719044	0.11092706	0.1190191	0.1396854	0.12717392	0.12158387	0.26770142	0.16226912	0.148739	0.17856461	0.4103204	0.17711969	0.19526882	0.19245417	0.22217171	5933037
0.51130795	0.8792298	0.79412925	0.6382956	0.5657472	0.8959423	0.800379	0.3572292	0.9169978	0.58482116	0.71470135	0.6006615	0.12700199	0.63042134	0.45293605	0.8176523	0.7760177	0.3263517	0.49950877	0.9029827	0.22596204	0.576626	0.7218134	0.8724647	0.77916664	0.321777	0.61194235	0.5456477	0.5742613	0.59874123	0.89297444	0.895907	0.8855328	0.69681215	0.58128923	0.8169237	0.73384935	0.93863034	0.7158796	0.8269935	0.78013945	0.21424377	0.45394298	0.73349524	0.6413979	0.71205467	0.48182452	0.8363655	0.43698528	0.4914551	5942392
0.93278176	0.63850003	0.97694355	0.9570767	0.9731855	0.9266959	0.852739	0.9495221	0.9977749	0.69759846	0.98382413	0.95257705	0.9528781	0.96335256	0.62205625	0.86794585	0.9640067	0.74300086	0.9328052	0.82842636	0.9575664	0.96001804	0.9090853	0.7930778	0.94707423	0.92441654	0.92325693	0.9763266	0.9382717	0.8337723	0.8718766	0.96533346	0.95302427	0.9817997	0.97168005	0.99111104	0.9701679	0.9677459	0.97734374	0.6154176	0.70295227	0.9709199	0.8148927	0.80554885	0.9364973	0.9981279	0.8746004	0.8751651	0.9416033	0.81301767	5943171
0.5305562	0.784876	0.9705917	0.547672	0.48706904	0.8563522	0.46694213	0.48487955	0.69791526	0.8669653	0.4515	0.7547704	0.43688825	0.4714821	0.45020816	0.48964182	0.53692764	0.6956587	0.3191903	0.32655123	0.43561214	0.017234514	0.4331325	0.07300125	0.025479622	0.52200997	0.39965332	0.5732896	0.8032597	0.46345174	0.18382254	0.07668357	0.69054544	0.6230448	0.12071884	0.2224124	0.3479686	0.7007115	0.45659968	0.77217615	0.54854214	0.5316164	0.49731237	0.50557876	0.48083076	0.918535	0.30700412	0.56657964	0.16390641	0.42709556	5944007
0.3820142	0.36519325	0.3923896	0.3280634	0.66166085	0.6804797	0.34196728	0.29332936	0.19794472	0.35938796	0.12603518	0.25505233	0.24527618	0.29148734	0.7706545	0.5744335	0.16352534	0.25326008	0.5058768	0.2776405	0.31236368	0.15186311	0.22862628	0.323568	0.39189017	0.70283693	0.4425741	0.37963915	0.30397734	0.36134574	0.17279312	0.36614624	0.57213205	0.6231162	0.7707698	0.29818305	0.7439092	0.5525536	0.30739808	0.5493653	0.30224615	0.14305525	0.30813888	0.65650207	0.42468458	0.20574318	0.21258578	0.311962	0.33972108	0.281213	6320731
0.12657833	0.3709377	0.25765112	0.43285072	0.19471686	0.40992132	0.18568245	0.13022411	0.12827462	0.10034922	0.11007137	0.14289849	0.12353837	0.16109739	0.20280856	0.11628976	0.07766768	0.26576996	0.18319432	0.11915917	0.09595859	0.02987595	0.18244486	0.11178797	0.07115518	0.28325036	0.21397528	0.1121078	0.12378571	0.20141894	0.2001346	0.20397238	0.39090624	0.21741311	0.17284851	0.30836537	0.15618916	0.2900024	0.19973484	0.22510013	0.18780535	0.15323453	0.08964604	0.3057062	0.2584879	0.39390904	0.22217281	0.14127488	0.20686972	0.2346422	6329301
0.96886665	0.9998425	0.9994398	0.95954794	0.9329549	0.9997577	0.9883173	0.99645114	0.99485356	0.99992144	0.98178273	0.9998827	0.9988035	0.9942	0.9879699	0.9498856	0.9548329	0.992546	0.93203753	0.98589087	0.9958988	0.32033855	0.9851245	0.98773324	0.34764102	0.9840667	0.97367483	0.9706458	0.9998574	0.9959437	0.3957836	0.99337876	0.9972765	0.99172896	0.99829596	0.976304	0.9874929	0.98930043	0.9903736	0.9922436	0.9710212	0.9907686	0.9958812	0.99605274	0.96605945	0.9967264	0.9675492	0.9818715	0.954256	0.9880619	6330197
0.23905201	0.18813135	0.14596319	0.16413923	0.07397622	0.22979657	0.17419137	0.10569941	0.23238863	0.15877898	0.11826946	0.2110658	0.31408307	0.13319269	0.17024551	0.15486935	0.120423585	0.15714265	0.1268077	0.25294614	0.20010003	0.06414905	0.10833193	0.070811145	0.041107476	0.16461429	0.08466382	0.15944089	0.18474439	0.01617032	0.17510612	0.30791336	0.27228904	0.21006571	0.11779538	0.17500135	0.079239845	0.09390161	0.1743689	0.14433758	0.057590194	0.22391082	0.09781982	0.1370701	0.11328365	0.08441875	0.19591638	0.06286518	0.12198773	0.16025685	6679770
0.7970574	0.7296741	0.9909814	0.98715407	0.9683936	0.95122105	0.38550314	0.9952495	0.751773	0.96813476	0.9124702	0.96187013	0.7431841	0.7818092	0.87146735	0.8087803	0.7203079	0.7225507	0.9672122	0.89122677	0.68530256	0.8074146	0.5667716	0.6702365	0.36117464	0.9398751	0.70772684	0.8614447	0.6456389	0.5511587	0.80102587	0.9315739	0.90727925	0.552665	0.59731334	0.54080445	0.61920214	0.52384573	0.6548133	0.7244197	0.4347652	0.84406227	0.63574034	0.9089196	0.8070511	0.6258442	0.5589827	0.62542826	0.6735767	0.3860848	6685242
0.08551841	0.36118057	0.10212945	0.14159706	0.036620934	0.3214503	0.10599068	0.111994475	0.08809323	0.0891852	0.10081036	0.09261482	0.13165355	0.10373919	0.1368445	0.11404883	0.079730004	0.14720736	0.14607674	0.040615104	0.084079236	0.057846107	0.20489492	0.45421472	0.049332894	0.06743312	0.053387094	0.08415484	0.106734075	0.09013708	0.022047907	0.18939923	0.29012913	0.47261205	0.09945629	0.14642237	0.11788889	0.30429333	0.050132148	0.17244868	0.100699104	0.040515985	0.048213102	0.15986495	0.07407792	0.25386772	0.110581525	0.21190926	0.029846044	0.19222741	6686402
0.13811472	0.09199979	0.058783613	0.037720952	0.013329737	0.05066099	0.04841351	0.053942066	0.059758887	0.046074394	0.0056900596	0.017718503	0.02442139	0.022021798	0.07380774	0.11738867	0.010475816	0.015864244	0.044980597	0.023671089	0.0029381877	0.009893924	0.030547569	0.042073354	0.021804418	0.03885145	0.032736927	0.09327809	0.066205345	0.0351408	0.03492337	0.007421906	0.027578313	0.050304078	0.13422926	0.0800503	0.01600986	0.044972073	0.028107805	0.049856145	0.009872456	0.041408595	0.053307064	0.030604184	0.030992236	0.041107845	0.25478423	0.026216684	0.034837797	0.018604279	6687928
0.9100498	0.98975116	0.99663466	0.99223095	0.98700815	0.97405463	0.93060607	0.99693596	0.9935649	0.7056068	0.9812913	0.9620895	0.97291654	0.97408795	0.73875934	0.93185115	0.8220813	0.93639016	0.9848823	0.9586333	0.94468415	0.8754734	0.9506777	0.9525695	0.96652514	0.9672674	0.99020493	0.97812825	0.9632254	0.8526872	0.97664696	0.96238667	0.98051894	0.91668254	0.9933391	0.9359407	0.956088	0.94120127	0.9536158	0.7018964	0.919791	0.996327	0.89580363	0.9822827	0.9725064	0.8749244	0.8908395	0.96456647	0.9812066	0.9103106	6693797
0.03230348	0.23204821	0.044258446	0.035426777	0.040759068	0.19876626	0.031726673	0.04062001	0.103384346	0.05167699	0.025940761	0.038648807	0.04917743	0.026477117	0.036601912	0.046881467	0.04671284	0.017003551	0.047103424	0.031880785	0.045916464	0.011061524	0.037581116	0.011213757	0.017702753	0.03819859	0.06582782	0.075561	0.045068137	0.06028442	0.127033	0.06744771	0.23920551	0.06990264	0.04397926	0.0748428	0.091887966	0.091300696	0.07228457	0.12436801	0.042530037	0.09506233	0.060472514	0.053520445	0.058564007	0.09658783	0.04002599	0.051300365	0.058468625	0.08623395	6702753
0.0048707537	0.35620028	0.004142237	0.006969241	0.005295099	0.29636106	0.0031044467	0.009118522	0.010368363	0.009489047	0.00029090763	0.0044087004	0.008146953	0.006223852	0.003631631	0.008013131	0.0010051497	0.0065652635	0.017651029	0.016958896	0.008170286	0.0023782945	0.0056970622	0.012004117	0.0029733246	0.0019251325	0.0022175258	0.0033141153	0.0013190806	0.0005989233	0.0018519793	0.0057027	0.18100947	0.0011957592	0.0010805618	0.014249519	0.0020957445	0.021237962	0.020448286	0.020856718	0.0030312468	0.010535555	0.020634286	0.0027731853	0.004195371	0.0022250672	0.002321121	0.008267007	0.0024020257	0.010249162	6706449
0.3126272	0.65900123	0.29334316	0.2671158	0.22241752	0.6683385	0.24595264	0.2645165	0.27042732	0.26283446	0.14648834	0.20680103	0.38239127	0.23061354	0.5901639	0.3092633	0.16907911	0.20099077	0.35896784	0.31137124	0.31454772	0.1688154	0.28094393	0.23388334	0.31005028	0.18307309	0.27900368	0.24329217	0.287062	0.30687642	0.23409717	0.5207147	0.6610406	0.3503659	0.38914594	0.3277502	0.24895786	0.64801437	0.23179878	0.35551652	0.36963728	0.34626245	0.3689284	0.22704272	0.19815299	0.24207252	0.16711156	0.2808929	0.08249661	0.18251874	6706956
0.9817354	0.99977	0.9995136	0.996333	0.9997329	0.993111	0.98935354	0.99869126	0.9961979	0.99915385	0.99416214	0.9971609	0.99641114	0.99807656	0.9979278	0.9983859	0.9894723	0.9955636	0.97904164	0.99140704	0.99083686	0.9027109	0.99143386	0.9844002	0.7617327	0.99928576	0.99407494	0.9968863	0.9993642	0.99819666	0.8976474	0.99752766	0.9971456	0.9894131	0.9871432	0.9988109	0.9959122	0.9900092	0.99841917	0.994676	0.9986285	0.991748	0.98913807	0.9549773	0.9985227	0.99874336	0.9976928	0.9964725	0.98663944	0.975246	7081938
0.11856333	0.08892634	0.1492728	0.08166809	0.099556826	0.15135072	0.0021461516	0.06266353	0.5590623	0.47161987	0.022292795	0.12768765	0.018851222	0.008886089	0.084797636	0.040555097	0.08511994	0.022605445	0.4439075	0.018710414	0.061767694	0.022787193	0.05314578	0.021643344	0.0496692	0.107865304	0.044425055	0.10303033	0.19053449	0.16261241	0.011310202	0.23233122	0.20266621	0.082912534	0.009174334	0.15923177	0.046972	0.12422946	0.15036985	0.13615544	0.053019732	0.022656828	0.0230858	0.010255303	0.036135755	0.06861141	0.118274584	0.023789115	0.034920197	0.03783305	7083978
0.6170052	0.5204108	0.5991369	0.8589011	0.5492063	0.27120638	0.5264864	0.6716567	0.42779008	0.6019031	0.7366948	0.45058915	0.68393725	0.66569775	0.73072845	0.8498737	0.60895365	0.25631344	0.70379794	0.8013798	0.7454315	0.23663399	0.6670912	0.79151267	0.2058707	0.77156067	0.6988248	0.89361346	0.69013596	0.87360466	0.36010042	0.4678406	0.48018706	0.9129174	0.79548055	0.8461526	0.870657	0.81187236	0.73639506	0.8799891	0.5166961	0.58783984	0.53463787	0.75551504	0.524956	0.6154103	0.31876004	0.5127436	0.8673317	0.70943815	7084409
0.13983464	0.29332867	0.13814054	0.1053126	0.15504855	0.27762827	0.16629751	0.13504258	0.21847072	0.2693565	0.056307677	0.19585183	0.19617261	0.170669	0.27567518	0.12954727	0.085586265	0.04223039	0.26286885	0.12485287	0.100943655	0.16305384	0.155548	0.13448517	0.14717644	0.119177654	0.124342546	0.1406301	0.12896404	0.15688749	0.17961054	0.346644	0.32081452	0.14980072	0.15308847	0.15800354	0.13317725	0.19001548	0.14021543	0.15473366	0.18677701	0.13739447	0.18266135	0.1526501	0.16609149	0.21924351	0.22293654	0.15189096	0.17578267	0.14267103	7086797
0.123848766	0.47625044	0.2592775	0.35805488	0.21745619	0.43559214	0.052618697	0.05086191	0.09265924	0.124069236	0.061598364	0.14149159	0.25646615	0.20643511	0.1956776	0.22101884	0.15060467	0.38215888	0.09243609	0.11684769	0.21751398	0.044190694	0.22374858	0.1681913	0.12615769	0.23641418	0.09304586	0.28912595	0.1755984	0.051799614	0.04286132	0.054986823	0.44772634	0.12929896	0.17326108	0.49863875	0.11699564	0.041737273	0.26031333	0.16157952	0.051068727	0.23088181	0.057062466	0.13446262	0.20562635	0.08058961	0.1519628	0.16921267	0.30903515	0.31333143	7088989
0.03768515	0.25671855	0.0641892	0.06349418	0.069663316	0.14931448	0.045041613	0.073153354	0.088540874	0.117832966	0.06574092	0.09699938	0.09916071	0.08197588	0.09467615	0.06501461	0.09017371	0.05102969	0.107129805	0.10238043	0.090476386	0.026824756	0.08189382	0.050007455	0.031694	0.10673873	0.077505656	0.13159649	0.12494521	0.10695387	0.047186278	0.11776399	0.1644704	0.109329425	0.06864966	0.11436407	0.06513291	0.060469467	0.07787689	0.10851147	0.056776967	0.14048116	0.08078868	0.07506035	0.08345775	0.08354994	0.081484094	0.058171496	0.09788992	0.096905865	7095429
0.2123939	0.46961185	0.41514415	0.37713334	0.06907732	0.7663046	0.68245417	0.18528119	0.18613118	0.22027853	0.13822827	0.2531113	0.38227922	0.21691602	0.2563216	0.1772328	0.5400447	0.32287037	0.76427984	0.7491132	0.5991607	0.11772526	0.3403966	0.18102655	0.19873808	0.7524015	0.6135429	0.2612306	0.5541679	0.29592317	0.1033575	0.32634538	0.31754842	0.6244615	0.49323973	0.56058985	0.4366607	0.58370304	0.8860348	0.8785307	0.40429404	0.25566697	0.5076177	0.32261613	0.19759728	0.608516	0.2930865	0.16781701	0.4971857	0.2461881	7107865
0.99952626	0.99814117	0.99817777	0.99717915	0.99676895	0.99456173	0.98849326	0.999703	0.9773678	0.90817904	0.9855149	0.96918285	0.9942965	0.9822938	0.9774269	0.98245746	0.9960962	0.9658918	0.9781381	0.97713304	0.9610356	0.9418676	0.9802916	0.99868447	0.9904918	0.99493635	0.99981374	0.86083347	0.9997243	0.99724835	0.995375	0.99911946	0.9938885	0.9929222	0.98555076	0.99704546	0.99518603	0.97435874	0.9975414	0.9973406	0.9939346	0.9976649	0.9828569	0.9969555	0.9990363	0.99750465	0.94917065	0.9992754	0.9952982	0.99245065	7109276
0.014095889	0.38946453	0.01732703	0.08925222	0.007112075	0.21160023	0.09594497	0.012911002	0.025648091	0.045718905	0.0135320835	0.017249372	0.041751266	0.08010975	0.13333648	0.05671362	0.053419385	0.023439284	0.115633026	0.02605398	0.10855987	0.015291729	0.011065019	0.047331996	0.051390897	0.054009818	0.0445422	0.029886907	0.0659701	0.06682733	0.0038441664	0.08858332	0.40910518	0.38362518	0.11160327	0.03531071	0.03285977	0.2878197	0.2087459	0.39854804	0.019473348	0.16104919	0.08883686	0.03308742	0.041670773	0.008536001	0.08574971	0.12607759	0.066655554	0.110296026	7109541
0.0066791666	0.18448436	0.063867524	0.0155644985	0.008049722	0.03703632	0.025120096	0.011077596	0.027939646	0.032544434	0.02548847	0.0059719225	0.041940648	0.017447561	0.0126775075	0.15450154	0.024602285	0.033978842	0.04953181	0.0105249435	0.008653515	0.0077624605	0.028952813	0.0117989015	0.022546118	0.010395101	0.022635618	0.02400827	0.03997248	0.048150558	0.00805369	0.05563695	0.12415933	0.023501102	0.0630994	0.010689329	0.013252338	0.05999123	0.010552326	0.034007177	0.0063931374	0.015981566	0.010754488	0.01535376	0.0057358835	0.014689402	0.0075501953	0.0071299225	0.015142315	0.0032728906	7111496
0.16686302	0.87079024	0.6633782	0.6850155	0.40259522	0.98360056	0.31350434	0.68813986	0.5275803	0.9364949	0.85282063	0.19474913	0.7494069	0.8548923	0.27089617	0.2494698	0.8395163	0.7854318	0.8604051	0.3586066	0.548641	0.051890273	0.2592437	0.08971996	0.0679433	0.49094614	0.35658568	0.8461382	0.35846773	0.73087907	0.7837683	0.84167707	0.98298097	0.7338355	0.63802266	0.88537055	0.8803822	0.804779	0.8789338	0.8872315	0.7686605	0.5326247	0.5536827	0.474232	0.83448523	0.1769451	0.8517328	0.8211802	0.81580836	0.27281308	7494542
0.98459595	0.9960957	0.94742566	0.9784799	0.9796311	0.9988643	0.9724982	0.98679775	0.9858667	0.9898665	0.990166	0.9935741	0.9961676	0.9915161	0.99356514	0.8439785	0.98747	0.9215338	0.98602945	0.98687196	0.94415355	0.6174067	0.9799717	0.97273797	0.49414062	0.9945937	0.9909366	0.88847786	0.99907434	0.97479296	0.9569376	0.9714434	0.9899304	0.9950696	0.99391395	0.982907	0.9936226	0.96830666	0.97487766	0.97942936	0.9949982	0.99974245	0.9747274	0.9826598	0.98300976	0.9971263	0.9943414	0.9922712	0.9860378	0.9880194	7495640
0.1540687	0.46148646	0.09934619	0.109609306	0.11192772	0.4328963	0.062507145	0.12296068	0.15208544	0.11958143	0.083291374	0.112995796	0.127924	0.11685414	0.12723482	0.17709884	0.105242774	0.077661626	0.11536738	0.16009088	0.10424313	0.039287843	0.10918135	0.13630308	0.04609276	0.12922953	0.12242069	0.23072784	0.28500184	0.11527549	0.11007532	0.23578602	0.4305263	0.146899	0.13448752	0.11496723	0.09749664	0.10697064	0.116657294	0.13364273	0.17550638	0.13098413	0.12804772	0.13968328	0.120934114	0.062847376	0.2025369	0.11971058	0.15824191	0.20504896	7501555
0.99436617	0.9821876	0.98408186	0.9693207	0.9798508	0.9856661	0.9940205	0.9851569	0.97909504	0.9598305	0.93290126	0.99778545	0.9467675	0.99012905	0.9670378	0.94240236	0.89040357	0.96069896	0.9670876	0.9829129	0.8076137	0.9060386	0.99363637	0.9322213	0.9610708	0.99507767	0.9711211	0.96552116	0.9862293	0.98136544	0.91791826	0.98982656	0.8761888	0.8707097	0.9759996	0.9754537	0.967031	0.9893063	0.98512834	0.980805	0.9892502	0.97177887	0.9900029	0.9968329	0.9985672	0.9834383	0.9874172	0.99417746	0.9965849	0.9969054	7505905
0.99993896	0.9996927	0.9989718	0.99241626	0.99976426	0.999943	0.9993279	0.99942136	0.9999025	0.9994036	0.9999374	0.99920976	0.99976295	0.9998274	0.9988412	0.9995888	0.9992254	0.99896336	0.99944943	0.9998814	0.99990964	0.9996213	0.999803	0.99996173	0.99791557	0.9999132	0.9999628	0.99919397	0.99999046	0.9999912	0.9998646	0.9999523	0.9999739	0.9994854	0.99997985	0.999972	0.999964	0.99989545	0.9999777	0.99955183	0.9999918	0.9998809	0.9997402	0.9999881	0.999703	0.99998856	0.999907	0.9997974	0.9997887	0.9995371	7508881
0.9366195	0.98009	0.9468174	0.84518975	0.9702543	0.9710442	0.9245041	0.8375617	0.968327	0.954764	0.98615426	0.9017126	0.9644769	0.9812537	0.9233177	0.9722124	0.98583084	0.9788897	0.8106897	0.9884553	0.96478534	0.80118614	0.82615405	0.99134165	0.65348136	0.87299937	0.9062817	0.95788974	0.9354302	0.9462045	0.9069616	0.9488809	0.9565739	0.97901946	0.9561514	0.9903578	0.9137964	0.9493723	0.9247491	0.9663284	0.9077233	0.9016629	0.92540413	0.9490529	0.86438274	0.9984515	0.95485777	0.957357	0.9770776	0.998111	7514827
0.041734863	0.068199195	0.22879069	0.042192906	0.034948785	0.036036838	0.045719173	0.05237929	0.06610184	0.09725186	0.034280207	0.05216163	0.072074234	0.06454809	0.06779497	0.08010218	0.048697025	0.043530956	0.12566388	0.046707917	0.034465693	0.008890419	0.06907324	0.011951173	0.013248075	0.050752643	0.08618564	0.05983594	0.072389126	0.026894202	0.006506457	0.0595022	0.02631773	0.044654112	0.1032605	0.06487385	0.039380092	0.05299754	0.105388284	0.056909665	0.035476394	0.171562	0.027830126	0.03542855	0.06787098	0.11083998	0.05897355	0.028151268	0.10029073	0.06317688	7517747
0.21171929	0.2874907	0.091533415	0.10295375	0.13216986	0.19889294	0.030318249	0.08703194	0.1869957	0.14913623	0.29714587	0.12100783	0.6246135	0.17597948	0.24998105	0.5249915	0.3109176	0.33873963	0.094985984	0.3318269	0.14087789	0.07453706	0.13292854	0.13265742	0.07476074	0.19031873	0.23471837	0.14236574	0.13278617	0.03173251	0.0068698884	0.034561273	0.2580513	0.09449914	0.09708337	0.10553855	0.14983301	0.12968294	0.12046005	0.07145385	0.118536375	0.043343194	0.084718004	0.10776279	0.037474845	0.060768038	0.032197088	0.023208095	0.15479234	0.13679889	7519191
0.16389245	0.48077345	0.7069452	0.18755497	0.37869108	0.6883019	0.24405757	0.19381331	0.20636882	0.4581621	0.20858812	0.1863625	0.19221717	0.52634263	0.38776127	0.18850255	0.18503563	0.5253568	0.23598602	0.6706381	0.35108578	0.5919867	0.22212453	0.046378586	0.7299339	0.5811854	0.7144576	0.30259597	0.12240171	0.44023865	0.24022453	0.18995859	0.6296191	0.31669733	0.17959888	0.77203256	0.20808528	0.24498081	0.2938265	0.44282877	0.7324411	0.1166537	0.273952	0.19317567	0.49372584	0.08498388	0.35645995	0.17112039	0.09298933	0.12710188	7903093
0.98449254	0.99248755	0.99041593	0.93932754	0.9892616	0.99795794	0.9227316	0.9758267	0.9884835	0.9722292	0.9804247	0.9998311	0.97757417	0.99156743	0.9955244	0.96471936	0.9826433	0.9047487	0.9040971	0.98927796	0.99496365	0.45073834	0.99224806	0.9866151	0.696487	0.9946287	0.977745	0.93628615	0.988518	0.9638871	0.97879934	0.97254384	0.99761546	0.97901994	0.9707108	0.9961009	0.9948001	0.9922719	0.9711048	0.9705192	0.99509275	0.99710923	0.9962592	0.9905704	0.9974214	0.9799913	0.9927394	0.9892994	0.99248827	0.9884595	7914326
