0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.081064805	0.052230123	0.049632702	0.10896901	0.0689416	0.06316957	0.050691705	0.03547791	0.10479535	0.108435065	0.051881265	0.034762803	0.0625244	0.030751321	0.11846858	0.039854065	0.03944216	0.07458809	0.050394736	0.06285225	0.06044855	0.030634949	0.058140118	0.038224123	0.031121753	0.046665777	0.052220326	0.02672312	0.06563968	0.043938376	0.023424884	0.13408549	0.010644432	0.055486217	0.06573825	0.047781654	0.07110077	0.058308244	0.13157207	0.052438233	0.06416228	0.09198223	0.041736502	0.05499257	0.021126848	0.043226458	0.07486741	0.061512943	0.031153096	0.05473918	2370266
0.22671899	0.2442197	0.26424515	0.1950543	0.2552587	0.32138655	0.24659948	0.23285931	0.28596255	0.29809746	0.24778807	0.23456948	0.22891594	0.27691367	0.27308056	0.2252694	0.23970398	0.32396707	0.30851242	0.22203137	0.22030883	0.25155637	0.23820956	0.29107553	0.33038807	0.26460654	0.21710534	0.2651613	0.36211753	0.30345398	0.24648456	0.2910658	0.28851923	0.2944063	0.3629719	0.369231	0.2723544	0.44721663	0.20949924	0.21605185	0.30611384	0.24603505	0.33454403	0.30782196	0.2461739	0.2819727	0.3222989	0.20074917	0.3042405	0.33244675	2370695
0.30259946	0.46829012	0.26671785	0.2715792	0.51918054	0.54655224	0.029568393	0.24735758	0.6103707	0.75334036	0.060570776	0.7181602	0.56538516	0.36051	0.67144114	0.6822203	0.8406243	0.1896932	0.26100093	0.96019137	0.29722342	0.9422258	0.14958304	0.54168206	0.7969281	0.74427164	0.31507474	0.5692081	0.388794	0.56734425	0.7433211	0.9856076	0.6291824	0.5319903	0.34471613	0.43749648	0.69963336	0.62284535	0.46964753	0.6953138	0.3501254	0.28923142	0.8816344	0.06842963	0.479057	0.6949113	0.7121519	0.31055635	0.7435022	0.7259273	2371056
0.15959637	0.16514668	0.117303774	0.17563845	0.12385713	0.13232398	0.12172692	0.19261009	0.21700768	0.19357078	0.16379604	0.05994096	0.12315883	0.18582523	0.17883699	0.13370824	0.09258448	0.25859883	0.08035465	0.12537092	0.12062862	0.19144389	0.06815186	0.07747427	0.09745149	0.07811645	0.06899291	0.0969219	0.09691869	0.12863941	0.05755113	0.13189794	0.14246853	0.14182003	0.033403024	0.06961521	0.07496636	0.056969363	0.045493178	0.0410568	0.0671401	0.04527541	0.0743296	0.07675882	0.03152574	0.06472602	0.040699106	0.016753035	0.041880485	0.063650146	2371436
0.43429184	0.14400417	0.21163373	0.3107387	0.326637	0.45155603	0.15533723	0.092116095	0.21236679	0.18613024	0.13788033	0.17543118	0.14678732	0.1830574	0.45172027	0.11713993	0.19275878	0.17125502	0.2101291	0.31222594	0.1932652	0.16999349	0.18765663	0.12391883	0.29993182	0.22349791	0.2976431	0.15805203	0.32905754	0.19208784	0.3098625	0.13968073	0.118550524	0.19867367	0.14638051	0.24872246	0.229145	0.33749527	0.1532734	0.35527757	0.16624412	0.29750544	0.13289592	0.102403685	0.058105595	0.09330637	0.3201897	0.1482471	0.07776844	0.08216609	2371990
0.0967502	0.10929639	0.05037574	0.112441465	0.10399045	0.052648403	0.07156338	0.027863713	0.11383856	0.1487268	0.08061006	0.015576779	0.040706266	0.021562645	0.13007233	0.023516798	0.092595026	0.023538345	0.083805956	0.059573222	0.035492517	0.067892134	0.06317782	0.028517863	0.038109783	0.0472404	0.06318426	0.041682385	0.07796531	0.04946953	0.038167484	0.087982655	0.0115258945	0.0428659	0.034073193	0.05551779	0.032329623	0.04812412	0.056986645	0.07353874	0.08678869	0.061181884	0.04450993	0.031392556	0.015101893	0.046806864	0.060789272	0.064922474	0.072058454	0.064631686	2371996
0.0534102	0.111683056	0.08079998	0.09200274	0.05013385	0.042597387	0.104910105	0.14652514	0.055982526	0.052637864	0.10666273	0.047664262	0.14084914	0.035948142	0.08186085	0.03948606	0.054273356	0.019243643	0.037831977	0.02286073	0.100028366	0.1032877	0.09255697	0.19748548	0.10396161	0.23199539	0.12448962	0.1002663	0.06751794	0.0701054	0.13760106	0.10000766	0.07610893	0.06678656	0.06387641	0.22452933	0.19668704	0.20837161	0.047174785	0.06880295	0.09279093	0.15240505	0.22286895	0.06741256	0.16210625	0.057578426	0.10515866	0.11516209	0.18934861	0.043416336	2372402
0.08969021	0.098659344	0.049919628	0.29968548	0.17766735	0.01153502	0.18060061	0.08130362	0.046061635	0.077018	0.10883973	0.075365566	0.15007514	0.16111735	0.031636234	0.027636211	0.1027796	0.08070751	0.4434548	0.15341313	0.21549137	0.046993237	0.15136552	0.088810526	0.03893123	0.07392259	0.16015983	0.14493857	0.18310297	0.24563466	0.07415486	0.14580807	0.08367358	0.13240269	0.44971785	0.18804947	0.08788586	0.116944335	0.031223698	0.027353516	0.052191228	0.05744191	0.23024383	0.039062154	0.07165011	0.031308062	0.028120024	0.09436957	0.07332149	0.13399175	2372544
0.15739089	0.581566	0.0651585	0.22681695	0.32447374	0.30446061	0.14919984	0.26913726	0.17913048	0.54942644	0.32295752	0.17872012	0.3034999	0.137545	0.27070215	0.22456868	0.3345413	0.41455588	0.14785431	0.44509473	0.23551902	0.16618402	0.22465248	0.15254925	0.46793073	0.34349105	0.19830486	0.27386817	0.2950571	0.46401653	0.41058287	0.48707202	0.17414603	0.2278805	0.20808348	0.35464993	0.099099755	0.2446676	0.26400822	0.377816	0.18834446	0.26678926	0.25417203	0.27039313	0.24196398	0.31931245	0.36888683	0.22453955	0.31242493	0.42269918	2373078
0.25367835	0.24000026	0.37854895	0.28348234	0.09812366	0.3197473	0.24657859	0.21658923	0.28126267	0.2402081	0.34312886	0.20982884	0.3144767	0.24211296	0.18972431	0.12366955	0.16670811	0.21633412	0.16928218	0.14910042	0.21157938	0.14508516	0.14799477	0.23245297	0.28255585	0.15032278	0.23135985	0.09083995	0.19603083	0.18939854	0.19383085	0.13640815	0.10493214	0.18653236	0.1599122	0.20188142	0.083820194	0.23094696	0.11746581	0.110001914	0.20533863	0.2182837	0.10830126	0.23178844	0.097976245	0.13374211	0.28148833	0.28204483	0.10219406	0.130214	2431044
0.7122212	0.2598368	0.34772694	0.06931974	0.96453243	0.47552145	0.16115035	0.1171614	0.47982517	0.18027028	0.34829792	0.17308758	0.3190965	0.09675162	0.24894185	0.22034515	0.35461795	0.22043142	0.8687636	0.21585442	0.34250212	0.4316627	0.43971437	0.62979	0.41182062	0.28079996	0.25559	0.096450046	0.50606644	0.76187515	0.75842726	0.27961937	0.08226492	0.4618465	0.72372246	0.37993392	0.19221103	0.9477019	0.24288888	0.5767006	0.58471847	0.2852878	0.6188609	0.4173534	0.028567743	0.24663913	0.35707748	0.3224783	0.14179516	0.20446162	2431374
0.51666766	0.5404075	0.6064683	0.7146824	0.5348091	0.486608	0.48705515	0.45894203	0.57323945	0.5310849	0.3925997	0.45531887	0.49804318	0.38373423	0.39348176	0.45060208	0.4995646	0.56475836	0.48162317	0.43709025	0.40108755	0.51783085	0.45921054	0.4288792	0.40875244	0.41435543	0.47101718	0.4116057	0.46062177	0.40194383	0.48538858	0.48766655	0.40746665	0.49535546	0.57070374	0.5846717	0.57574105	0.43824032	0.48226044	0.6346123	0.3327167	0.53461885	0.5126552	0.43084058	0.44958377	0.4021328	0.52123487	0.45222294	0.44075117	0.37154123	2431925
0.109235704	0.16894801	0.47043693	0.17442642	0.23312001	0.22581203	0.16009896	0.2800775	0.015848871	0.52500486	0.14304794	0.12402985	0.09460775	0.04610731	0.21730788	0.10483983	0.5854719	0.32349572	0.07947163	0.3191785	0.47290084	0.12676327	0.1235115	0.334113	0.21972094	0.32553405	0.916117	0.2768787	0.39039996	0.12498511	0.4835331	0.04964238	0.29405162	0.3610881	0.50690496	0.04044766	0.715121	0.3356015	0.15257129	0.08218259	0.07325496	0.15031335	0.2705403	0.08512957	0.1621237	0.052696068	0.30804738	0.14236125	0.074491434	0.43832493	2434081
0.63836306	0.58656836	0.2877951	0.19370455	0.60205096	0.6608546	0.40490058	0.41417345	0.25161365	0.42367366	0.72038305	0.4413007	0.52262604	0.46722046	0.28845236	0.25962788	0.49186286	0.45472017	0.41282627	0.29832587	0.6191968	0.20671065	0.58440447	0.34677988	0.33812764	0.7627046	0.67743826	0.24707942	0.43045738	0.5133814	0.67620873	0.7309782	0.56073695	0.7020703	0.61395174	0.7984199	0.538616	0.58976156	0.6546104	0.77333826	0.4604463	0.69298077	0.44762167	0.53005236	0.58910835	0.5758363	0.44729397	0.53725535	0.3749811	0.52885705	2434534
0.42341855	0.33648983	0.42703134	0.3839098	0.38813773	0.56249624	0.4279249	0.43813717	0.4010741	0.3817933	0.28601196	0.46282405	0.35021338	0.38627732	0.28360635	0.33185163	0.3895867	0.38428435	0.3806337	0.4552479	0.5131088	0.28726357	0.43100962	0.37694946	0.37234607	0.4425459	0.36703303	0.45802733	0.52391696	0.3594094	0.2819154	0.53787273	0.4915065	0.47050312	0.51342064	0.40322945	0.4954995	0.35543308	0.3055233	0.4994215	0.36376005	0.52898186	0.4233622	0.39682677	0.60197455	0.37721172	0.47236133	0.3655318	0.33825743	0.33906317	2434677
0.021680681	0.005127824	0.0062070396	0.019448616	0.050933212	0.009467604	0.010123921	0.0032753805	0.0046953983	0.006173975	0.0071933926	0.0030375852	0.0052002626	0.023976535	0.010579979	0.0063151876	0.0163264	0.020536173	0.012397094	0.022196358	0.059552513	0.015359499	0.035281457	0.021952795	0.0021992717	0.03094192	0.020775873	0.018109133	0.06127465	0.062321894	0.0040160646	0.012320493	0.01030884	0.015598855	0.027283132	0.022368627	0.006869049	0.026214298	0.029856678	0.0125269415	0.04308521	0.0051439726	0.020409873	0.019157106	0.0017371583	0.021984965	0.009456167	0.020609101	0.021507151	0.033815663	2434803
0.08408631	0.02208218	0.029285785	0.061342113	0.09355672	0.05189071	0.074883744	0.06582221	0.04056019	0.10821637	0.05904101	0.087377965	0.085446954	0.11840721	0.020082502	0.087972455	0.1254274	0.20907333	0.049688313	0.04444595	0.077866234	0.031020118	0.08547904	0.07269554	0.09469385	0.038480237	0.08014307	0.1178077	0.100745834	0.09161057	0.0979926	0.04413057	0.06250969	0.017516105	0.03922171	0.07462759	0.06406915	0.23771103	0.0332379	0.10584397	0.13328993	0.14018428	0.0628219	0.036749523	0.04032416	0.08272173	0.07419686	0.027404448	0.0703296	0.06461555	2435089
0.43147206	0.33834988	0.4515163	0.40264717	0.50365245	0.5831372	0.49271822	0.51896614	0.6098008	0.60680294	0.6438525	0.6631248	0.5613203	0.85903525	0.6648212	0.6191061	0.6689718	0.6484133	0.42770812	0.5611101	0.44105643	0.5920391	0.472071	0.47523084	0.52189296	0.47794858	0.69133127	0.53526825	0.72732365	0.32027963	0.6999429	0.4414283	0.35026392	0.41009095	0.4830974	0.46498567	0.76855576	0.6593773	0.6833925	0.36776766	0.25284997	0.5727475	0.5728176	0.8826401	0.60870093	0.5326208	0.39834872	0.36953342	0.3437452	0.85069275	2435287
0.344292	0.3192489	0.32932132	0.69539666	0.41661182	0.47881854	0.3974246	0.381088	0.27258736	0.43334815	0.4487588	0.34179384	0.31427664	0.29119095	0.42033297	0.20045082	0.5526158	0.4171246	0.3164725	0.4153729	0.19095625	0.21859454	0.37547106	0.24784774	0.33447805	0.3565035	0.55502397	0.39618838	0.3605579	0.2942142	0.38902032	0.51894176	0.14706467	0.25156048	0.4171879	0.48846748	0.36831105	0.35929224	0.53297627	0.34429786	0.16882905	0.3959563	0.35158467	0.3081867	0.1786494	0.4222111	0.25528935	0.32174754	0.24953435	0.3620761	2435628
0.082490236	0.13436948	0.078752495	0.07452782	0.13284464	0.16726948	0.12208236	0.059381366	0.09417536	0.16094077	0.12342599	0.1939827	0.117299266	0.1894286	0.18435359	0.20239621	0.014931648	0.13151008	0.060968645	0.052340608	0.06642748	0.3904324	0.2270476	0.044203002	0.055140175	0.06784906	0.08563947	0.27709374	0.14805643	0.12273266	0.110841885	0.2541899	0.18075983	0.12830691	0.25959197	0.10215971	0.050198548	0.39357916	0.26980644	0.06426916	0.06877849	0.12378273	0.075875394	0.095287874	0.02956681	0.032533236	0.21842448	0.28565472	0.07080794	0.13848643	2436880
0.5874159	0.5278352	0.27065942	0.18808804	0.279097	0.19278148	0.2700808	0.9091559	0.54568726	0.26976526	0.55519164	0.32076982	0.1682676	0.19311106	0.3475494	0.287549	0.26115194	0.27784196	0.4407753	0.21009693	0.24095131	0.28702578	0.283207	0.271553	0.2378393	0.30540156	0.18105564	0.26394466	0.24166805	0.23866053	0.30456623	0.25548738	0.25679758	0.25658265	0.22234856	0.34491226	0.19444947	0.23444167	0.2454494	0.29536432	0.1719299	0.3435075	0.34718248	0.3726889	0.18962476	0.33921072	0.29536602	0.27654383	0.2319646	0.36364847	2436925
0.9540582	0.87738144	0.83827794	0.6646843	0.7114988	0.8604536	0.863069	0.90166664	0.52111554	0.92260146	0.8596652	0.9359826	0.94928926	0.76262975	0.541427	0.9639204	0.8529833	0.8162629	0.5801164	0.78675276	0.7217346	0.7144357	0.8890278	0.7864841	0.92667687	0.83900654	0.89387923	0.7342773	0.8142541	0.6604072	0.70980567	0.8081406	0.9148442	0.35879815	0.86869115	0.8230401	0.8196943	0.34420788	0.7452908	0.7046909	0.550064	0.42695948	0.91925436	0.70537937	0.95665956	0.9507988	0.53038573	0.4563059	0.86698127	0.86837834	2436931
0.11239861	0.08671746	0.12229738	0.15033583	0.16152853	0.07995199	0.110725306	0.11625178	0.22477041	0.14109835	0.15782243	0.096670315	0.13828208	0.13726178	0.12370957	0.1187347	0.078970745	0.13278575	0.17588936	0.10759392	0.14061119	0.20144793	0.1666996	0.12531555	0.1134031	0.10150272	0.17413975	0.19250035	0.12756884	0.122340046	0.13512573	0.09302332	0.057742335	0.14846577	0.18213911	0.10717704	0.03978839	0.19398738	0.07945582	0.11119742	0.08531677	0.13530919	0.12137077	0.14235528	0.054387745	0.16126902	0.08959297	0.23293482	0.12386939	0.07632202	2437247
0.048291236	0.04248528	0.0429874	0.021079155	0.030301042	0.027086487	0.025764173	0.033318896	0.022201922	0.04149425	0.022080595	0.02003658	0.035595823	0.10017845	0.03962365	0.13063437	0.025581991	0.058830786	0.06244188	0.02411006	0.017715476	0.08126814	0.012750684	0.02242598	0.05294158	0.045953747	0.067434125	0.15240604	0.09196137	0.10871945	0.048737597	0.023563787	0.06528485	0.031460293	0.058834735	0.049358036	0.021967495	0.07159754	0.01657994	0.021897512	0.07527061	0.08780877	0.051189143	0.024785757	0.025987644	0.07738386	0.025897877	0.13654304	0.030027088	0.029493803	2437457
0.33181933	0.48586687	0.3510999	0.38925073	0.4608317	0.42840335	0.15711623	0.103873596	0.19115663	0.35236672	0.3992709	0.3614441	0.112576656	0.21104413	0.3538276	0.32477197	0.26439226	0.49151114	0.25261047	0.23457108	0.32331035	0.27910337	0.2215466	0.2714771	0.2526065	0.23608734	0.310267	0.24060515	0.4631867	0.3159297	0.44710898	0.31531256	0.28049308	0.33111456	0.5321967	0.40393957	0.31196836	0.55463856	0.35486877	0.6276923	0.3990034	0.34653643	0.27621433	0.34249195	0.43154424	0.40896016	0.49264148	0.38851434	0.3372895	0.33855438	2437519
0.41556874	0.3947596	0.49519393	0.37865952	0.3750682	0.4817247	0.35944054	0.49993983	0.6125009	0.6248716	0.4994678	0.4299059	0.47020465	0.47385818	0.3448773	0.29496875	0.45080006	0.5015426	0.38969353	0.43342113	0.37827194	0.50003225	0.3956303	0.40697286	0.41316125	0.35858294	0.4929912	0.33316198	0.42134765	0.41183797	0.34526154	0.46503937	0.36519307	0.4312087	0.3485669	0.37643695	0.3385606	0.35624534	0.4566672	0.50259596	0.25776228	0.36091334	0.43340984	0.40509805	0.48091272	0.5128477	0.38008687	0.4187362	0.35888183	0.38015884	2507726
0.24692088	0.08490189	0.06734336	0.10900153	0.122767314	0.48427132	0.12777334	0.05438931	0.08793398	0.06127966	0.12015275	0.051577784	0.023343593	0.10290125	0.26772052	0.18076105	0.13423431	0.66272336	0.5760218	0.5519336	0.3541475	0.3079801	0.54893196	0.10862173	0.16275924	0.06742897	0.14216791	0.14702341	0.7107639	0.28954336	0.051881835	0.17044559	0.14689812	0.10735961	0.27036142	0.8287918	0.27800107	0.30878246	0.17356473	0.38636333	0.5033163	0.26655468	0.384374	0.33030364	0.19922927	0.181516	0.336614	0.15941995	0.30022126	0.14450055	2507921
0.21421735	0.24865313	0.11663061	0.18085636	0.14379086	0.17877734	0.12774199	0.14576705	0.15021819	0.16266023	0.18567176	0.046851344	0.08174626	0.02125605	0.09820329	0.039018277	0.10530385	0.091512516	0.09394262	0.077385545	0.116611175	0.27369958	0.12580864	0.07028166	0.051272944	0.11233921	0.21705899	0.21353677	0.2500776	0.12065784	0.10167652	0.15415628	0.13672344	0.20964825	0.17171527	0.1580057	0.10572084	0.05186116	0.060343936	0.1276568	0.077542774	0.17245717	0.089031726	0.16266862	0.048271462	0.07493699	0.17723134	0.17518456	0.084526464	0.03724796	2507951
0.122002184	0.08911003	0.039615937	0.094258286	0.14246921	0.14731765	0.07072723	0.0460674	0.14058526	0.17367323	0.14549322	0.19212057	0.35071382	0.4015665	0.27877712	0.04259109	0.028147092	0.20972559	0.100569524	0.09747257	0.3371868	0.08546591	0.02907601	0.035906054	0.022229994	0.17390509	0.45714626	0.10851572	0.28091937	0.12189317	0.053252924	0.099949494	0.17069432	0.15675102	0.11191971	0.17492308	0.14055291	0.07173265	0.1588108	0.019244201	0.21265619	0.21619983	0.16247553	0.16649094	0.080740884	0.43370023	0.30982718	0.22362337	0.04535379	0.64015305	2510140
0.9175825	0.8994213	0.87626845	0.9720061	0.86187136	0.8779356	0.7960404	0.9490344	0.8714408	0.8775533	0.9517862	0.9188063	0.81410336	0.89279526	0.93132085	0.93976665	0.973033	0.9909945	0.9633886	0.94168794	0.9692721	0.9433243	0.98533905	0.9918134	0.9856889	0.9744615	0.98363394	0.8526934	0.9701728	0.9561688	0.9360841	0.88425153	0.98662007	0.9406339	0.97681636	0.9684812	0.95557874	0.8870295	0.9053783	0.9869075	0.858717	0.97569513	0.9444892	0.96037	0.9784781	0.9129939	0.97603613	0.879638	0.94077474	0.936472	2552027
0.17869224	0.045100313	0.039103866	0.11087571	0.044855893	0.012859873	0.026518557	0.08565213	0.120098494	0.23901168	0.32221994	0.016657578	0.20694935	0.009859391	0.030446207	0.014143947	0.092812106	0.025034435	0.12987357	0.023919001	0.11885162	0.081472225	0.049714644	0.01764253	0.07965235	0.08249439	0.010638555	0.018219922	0.06898971	0.18773945	0.023444086	0.04930051	0.011732929	0.09785658	0.07055806	0.018401474	0.047673453	0.22817498	0.01051329	0.06687361	0.0117501365	0.18036649	0.087962955	0.045137193	0.03716605	0.10422958	0.29486117	0.14001507	0.093022354	0.2453666	2553419
0.13515744	0.09835274	0.1692081	0.1694969	0.14194971	0.13270903	0.52677894	0.117115796	0.15164638	0.21676044	0.54600674	0.78631306	0.22842436	0.3157889	0.5341546	0.10274723	0.26465082	0.20709758	0.13417591	0.2349744	0.15426846	0.105372585	0.13417657	0.38495958	0.10584787	0.2571154	0.23091021	0.303532	0.45248458	0.42239782	0.06782163	0.10034023	0.07946392	0.09024472	0.112697236	0.08811566	0.15067257	0.2613691	0.21797527	0.041776694	0.07054695	0.2485599	0.13489945	0.15921114	0.55288	0.12517862	0.17269555	0.15352154	0.098512106	0.12291046	2553688
0.14023156	0.6836105	0.3153321	0.53134197	0.18839698	0.075064056	0.16649736	0.14162138	0.20385358	0.476345	0.5045118	0.20717126	0.18132733	0.5509151	0.17769827	0.87965846	0.47872642	0.53409326	0.27763912	0.3147903	0.43483385	0.5448656	0.46503827	0.12456641	0.79750854	0.4468224	0.2751402	0.67486304	0.43107408	0.2797508	0.5875914	0.18814433	0.5482638	0.7264746	0.15701441	0.5221569	0.44119298	0.42812684	0.21031484	0.25377968	0.3090453	0.78513634	0.17261326	0.18291815	0.33314833	0.5563156	0.51342684	0.053395208	0.29082733	0.54157794	2554276
