0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.98304754	0.9964682	0.9629073	0.98668057	0.9971097	0.9983151	0.9403505	0.9915502	0.79643184	0.8010508	0.9970829	0.9844035	0.9349377	0.92160803	0.83734226	0.82835263	0.7947344	0.9031681	0.99322367	0.76381373	0.9744408	0.970272	0.9999926	0.9982754	0.8882778	0.9834849	0.69722277	0.9999418	0.19287066	0.9430269	0.2180716	0.23436047	0.9964539	0.87908024	0.93724656	0.9719381	0.64659834	0.77899384	0.8382052	0.9549183	0.9915565	0.9970542	0.8170737	0.34875116	0.9533767	0.3418431	0.9802059	0.8870346	0.8447206	0.910758	1072659
0.9622488	0.47505003	0.72783864	0.96080005	0.95522976	0.5179536	0.40234187	0.9572682	0.36203933	0.6331083	0.60203177	0.57968956	0.76241606	0.693815	0.24418938	0.60652333	0.30103514	0.57010186	0.88874555	0.15875332	0.6549903	0.9381544	0.9818555	0.72079825	0.9490427	0.52115464	0.8565313	0.93903595	0.5737756	0.70762926	0.8080712	0.37484452	0.8058738	0.36530796	0.84093195	0.94514424	0.95333695	0.8088815	0.5610023	0.7073434	0.72318095	0.93169737	0.5883427	0.6756994	0.8191331	0.9353955	0.8840342	0.75921863	0.5762404	0.6416759	1072800
0.09199565	0.10298306	0.04630509	0.18095161	0.05694858	0.09664046	0.04969306	0.080037974	0.00826974	0.01405845	0.08146554	0.004412214	0.014473582	0.0076610805	0.00259458	0.039687235	0.008528349	0.0108884685	0.055992976	0.015309423	0.05752708	0.03828032	0.051729165	0.035304133	0.009568171	0.026300725	0.025360432	0.045637734	0.0023557239	0.01138967	0.0053440314	0.00014100807	0.07133465	0.016140489	0.06719161	0.032391038	0.012274575	0.004304797	0.025676321	0.026214447	0.051674467	0.05928914	0.0008994991	0.016830184	0.11285291	0.014983215	0.042963866	0.004448139	0.030698651	0.032832373	1072867
0.9391286	0.9378421	0.21976154	0.5459883	0.6954082	0.7601186	0.8343908	0.7692014	0.3686802	0.43657246	0.79505384	0.51725703	0.66524786	0.18139678	0.21429752	0.42990145	0.31129888	0.18270433	0.62961483	0.551175	0.917248	0.8389008	0.83664143	0.63512284	0.31362468	0.8700003	0.41758683	0.5012633	0.077892706	0.48686752	0.15625787	0.17442177	0.8452745	0.7769015	0.6953536	0.48487946	0.46613595	0.36236286	0.55113965	0.49323335	0.5624175	0.7257883	0.7291377	0.63257706	0.62994385	0.22095297	0.52488685	0.42081442	0.5461313	0.6598205	1072982
0.08042941	0.3956387	0.07864153	0.17378448	0.11687392	0.19933276	0.121215805	0.5243029	0.03312337	0.07812609	0.2660904	0.011447273	0.071933545	0.045214646	0.020631619	0.012522807	0.030021839	0.026220396	0.1890485	0.04118302	0.16399342	0.16338305	0.41324803	0.28793505	0.094120525	0.36860067	0.19040327	0.40580305	0.0343357	0.25499603	0.08558847	0.013724237	0.14729826	0.10906342	0.27194804	0.07710843	0.54442805	0.04120603	0.15403967	0.09238483	0.18904129	0.32939163	0.053845163	0.38660634	0.2985684	0.13842653	0.27123156	0.15387169	0.7294979	0.07043725	1073744
0.38409278	0.28762645	0.25495347	0.74932474	0.9774	0.5512198	0.2880823	0.93331385	0.60213137	0.2189613	0.7382202	0.7224977	0.7374076	0.36018077	0.084203966	0.467177	0.48490047	0.16125508	0.5470983	0.30799642	0.20958048	0.5877056	0.8966702	0.65546423	0.43563715	0.4102088	0.43739685	0.842239	0.29563203	0.3721423	0.074716374	0.31434277	0.20711395	0.21971639	0.40225655	0.25427255	0.123055205	0.19673033	0.39923573	0.13897385	0.21941844	0.5901764	0.22394364	0.5563772	0.39751112	0.1694401	0.24010092	0.11507868	0.77516776	0.118230164	1073787
0.10846456	0.14458874	0.03150382	0.45332998	0.74672496	0.5023368	0.5967545	0.38587603	0.0062163007	0.081076264	0.23020853	0.006336249	0.21680719	0.011124804	0.00086697756	0.05838879	0.00062808505	0.0021155353	0.14763248	0.0022991977	0.27374315	0.3219735	0.992427	0.10272843	0.08508714	0.7396686	0.035923626	0.6287442	0.016482208	0.030254228	0.00015605438	7.783421e-05	0.23338355	0.29457578	0.18712348	0.42370558	0.049195286	0.0014665122	0.16721228	0.17660806	0.24071482	0.22257546	0.03236907	0.034552462	0.23514076	0.035195537	0.81055516	0.055573303	0.7389237	0.24058689	1073843
0.98235035	0.6152474	0.9935057	0.9941598	0.99180496	0.972901	0.83270335	0.99987805	0.98301876	0.92034656	0.99793905	0.9979081	0.9851773	0.9972367	0.89307356	0.9447349	0.93242717	0.96656257	0.9987399	0.20875381	0.9302942	0.99094397	0.9999746	0.9861443	0.99925154	0.8802759	0.95748496	0.99812895	0.89272684	0.9926388	0.9874443	0.9156377	0.97444564	0.85081226	0.9868701	0.9969759	0.99690056	0.97361577	0.9874955	0.9565199	0.98376775	0.9976446	0.83939004	0.93944585	0.98429906	0.9936581	0.99868876	0.979147	0.9955902	0.99663264	1074322
0.30513698	0.2103188	0.50213665	0.42428896	0.6111671	0.6563498	0.29210562	0.7076641	0.7531483	0.40107372	0.768627	0.25071773	0.31652448	0.20245305	0.09848387	0.66857153	0.11485486	0.49701992	0.24456967	0.09854205	0.29323465	0.14040013	0.9467805	0.2771051	0.1788059	0.2801021	0.5467203	0.82737243	0.15732096	0.27475002	0.3256177	0.14983718	0.5606927	0.3320991	0.6413956	0.29950082	0.24611503	0.086264975	0.1420569	0.31613672	0.26779404	0.23348199	0.2400622	0.5565993	0.29802564	0.21259433	0.46808863	0.1338571	0.3882746	0.095111586	1074613
0.88670903	0.65860003	0.79609853	0.9972842	0.9759772	0.74768895	0.83881843	0.9743412	0.92431694	0.9075272	0.9404496	0.56722057	0.8741243	0.9775105	0.73273045	0.9763223	0.8712179	0.78025645	0.9867878	0.47604203	0.89924175	0.9446602	0.99753296	0.758986	0.85543275	0.76494974	0.8014843	0.9993319	0.6692232	0.92575073	0.9019928	0.74415284	0.83479005	0.5590014	0.9482165	0.94548005	0.95665944	0.90895486	0.83637625	0.932232	0.95873255	0.97109973	0.76118636	0.8545788	0.97544414	0.93416125	0.9070974	0.7407351	0.8551185	0.77633536	1076069
0.9352653	0.77115333	0.98597205	0.69988817	0.9877802	0.99479985	0.92284334	0.93714774	0.8660087	0.874713	0.8766406	0.99896145	0.4623645	0.5760243	0.5456571	0.92406434	0.3007145	0.4778228	0.9850701	0.6441738	0.97204643	0.73266476	0.9993913	0.99617434	0.96358526	0.99663603	0.6984599	0.9897002	0.4860949	0.9194174	0.08008176	0.2911882	0.98682064	0.9779619	0.9960593	0.37821525	0.60698456	0.41009498	0.7781077	0.71402925	0.9028036	0.9902671	0.39179465	0.8946194	0.9154449	0.28488484	0.8009688	0.7846793	0.9955485	0.92501515	1076311
0.16337538	0.31276336	0.35010618	0.54145515	0.3928484	0.5804028	0.36312717	0.9587452	0.17042664	0.065096185	0.7977524	0.17018503	0.20147648	0.19899063	0.22957332	0.09804879	0.15638232	0.4339804	0.093297124	0.07403255	0.14826211	0.10147508	0.8329114	0.35948244	0.10337266	0.24648331	0.083306566	0.80652356	0.0656432	0.21597722	0.24400665	0.023158966	0.18525152	0.10116097	0.3828048	0.0683231	0.0828981	0.033091746	0.17331137	0.09709589	0.090131275	0.48843977	0.038623024	0.18558197	0.49861044	0.1658381	0.3992169	0.065747514	0.32863328	0.3204308	1076480
0.38443813	0.29695413	0.20368221	0.42173538	0.51883936	0.5163314	0.2713329	0.67545193	0.19286086	0.37381864	0.8652208	0.35436144	0.33717027	0.3843626	0.30462554	0.22633322	0.26455584	0.10575814	0.5872899	0.18560663	0.43170676	0.5943107	0.9174607	0.7195636	0.46922776	0.6138923	0.55975455	0.8807212	0.14930224	0.28124908	0.09532668	0.30005243	0.53046775	0.4428478	0.5953859	0.091074064	0.45413202	0.08996057	0.63491166	0.2102774	0.37502572	0.59752834	0.23668866	0.5101853	0.45169333	0.1028091	0.7083205	0.37716067	0.5169532	0.3388989	1076674
0.5289717	0.16741785	0.14765845	0.49598786	0.4426885	0.21307728	0.11752841	0.371252	0.06581529	0.09736864	0.19487323	0.05730989	0.15236585	0.16513453	0.011105815	0.17280193	0.021033881	0.1346858	0.32574534	0.055180486	0.36355153	0.42187086	0.9245327	0.3429226	0.20310949	0.16995324	0.031949125	0.35895988	0.05348356	0.21407625	0.009524181	0.0060478747	0.09959356	0.1652627	0.22975117	0.32430214	0.276641	0.05377802	0.12738018	0.22365181	0.24312194	0.22519778	0.14324097	0.47390285	0.18190297	0.09061294	0.23190978	0.23383461	0.13998872	0.1867892	1076823
0.14183447	0.35537997	0.4018333	0.92048895	0.7252062	0.79439366	0.2863811	0.98493236	0.34097546	0.26048535	0.96574455	0.119751595	0.32414043	0.535263	0.14269565	0.29662123	0.1755107	0.11190867	0.54266655	0.11650913	0.49741626	0.64054835	0.94898146	0.5922439	0.24214202	0.49873945	0.1238715	0.88735163	0.027715143	0.54331875	0.062681325	0.0076279785	0.24563585	0.26884806	0.5701368	0.26047534	0.094443195	0.058150418	0.26039568	0.35550302	0.74700844	0.5619338	0.05165648	0.13365878	0.79923284	0.23950255	0.4251651	0.055549026	0.5496254	0.34160686	1077240
0.9956584	0.70067364	0.99732023	0.9974717	0.99119437	0.9821321	0.8450672	0.9806051	0.95570743	0.9750084	0.9620003	0.98526406	0.9755814	0.9997584	0.9981451	0.99611205	0.9867503	0.99270624	0.99839336	0.952598	0.99319834	0.9980977	0.99945635	0.99717975	0.9869364	0.8571592	0.9868401	0.9866186	0.93157446	0.99680495	0.9972512	0.99411523	0.982349	0.40169013	0.8927077	0.99950206	0.9947259	0.9990663	0.98372793	0.99023145	0.97919184	0.99618983	0.9178453	0.8902493	0.97599626	0.9964665	0.9988588	0.9481355	0.9842911	0.9952029	1077338
0.95023143	0.49958885	0.19226572	0.7904241	0.337103	0.65326804	0.09162251	0.6947986	0.7391762	0.14776194	0.9229434	0.48079917	0.8543251	0.59138155	0.3068787	0.790274	0.5731348	0.27909106	0.78578526	0.55369663	0.2436352	0.3637921	0.7434942	0.5166625	0.2241137	0.49485683	0.32903188	0.73393893	0.3046116	0.6863641	0.10294161	0.52986515	0.30610955	0.40856728	0.22091086	0.84249175	0.5614142	0.53175086	0.13949236	0.23554763	0.71158373	0.8915803	0.22405763	0.25289983	0.22913551	0.11074949	0.4110701	0.21180037	0.40507108	0.57873696	1078621
0.1476549	0.283808	0.36935928	0.8816627	0.7243735	0.76631385	0.43729907	0.9979235	0.09958504	0.09769728	0.95662516	0.014323002	0.4739546	0.3464785	0.07174894	0.19476296	0.2872667	0.025146218	0.563015	0.022975484	0.45421684	0.41691765	0.93172663	0.49511817	0.2379274	0.40210688	0.5500314	0.9376237	0.037548877	0.3818138	0.02698544	0.008826919	0.36325848	0.012949721	0.4393269	0.8690676	0.2487293	0.086836025	0.11093942	0.8164202	0.40412596	0.3978281	0.06329972	0.25485152	0.74988633	0.17298114	0.6876227	0.45610598	0.20838624	0.07752201	1079468
0.6157053	0.08561962	0.33723444	0.44124123	0.39936635	0.21374579	0.27915978	0.64769036	0.36533198	0.65265954	0.22935012	0.6983849	0.3611404	0.3543491	0.5506384	0.23975489	0.09901418	0.1188543	0.41844186	0.14432977	0.41450027	0.3037514	0.6928252	0.11068651	0.103596024	0.30654338	0.26834637	0.6340657	0.24846151	0.6490347	0.12859865	0.04796679	0.46420613	0.49957898	0.39858764	0.5528436	0.48891142	0.56510586	0.7231774	0.11661332	0.21747045	0.21679592	0.11418319	0.15237719	0.37120116	0.20365953	0.3489119	0.2708369	0.44949758	0.18307354	1079849
0.83788174	0.6239246	0.86163557	0.7163816	0.96468663	0.66207856	0.8929925	0.99741423	0.6419378	0.6831163	0.79576474	0.8687546	0.86297446	0.70784044	0.39571533	0.61560965	0.32947025	0.4049328	0.6358189	0.35989442	0.8037248	0.7950531	0.9958525	0.8341405	0.79977787	0.9349077	0.8007001	0.8829322	0.41598642	0.85368246	0.4146421	0.59207994	0.7282214	0.6689423	0.8489815	0.6465818	0.5309486	0.22956805	0.7576555	0.59611714	0.6769236	0.96633565	0.36535707	0.7803383	0.9191051	0.53054756	0.51659036	0.5506501	0.7214566	0.7676713	1080416
0.2045704	0.4125271	0.6651725	0.64518195	0.44644672	0.57750136	0.17451492	0.92109567	0.11698859	0.17106909	0.8740122	0.03830905	0.16603109	0.16424243	0.041610353	0.18002695	0.10580151	0.08355505	0.54471254	0.06526585	0.28023878	0.67490655	0.87299347	0.5985884	0.19848733	0.606848	0.12957907	0.8874461	0.2275044	0.520385	0.008740611	0.1477722	0.3171845	0.09054274	0.57656395	0.04863942	0.17408323	0.114522025	0.2790217	0.06125037	0.36868125	0.69333726	0.06852547	0.14046194	0.59595686	0.062059507	0.57407314	0.2379422	0.5822095	0.15061164	1080860
0.27997223	0.51132363	0.4294254	0.81807536	0.968508	0.96265805	0.63566947	0.896455	0.21841381	0.51802164	0.6357742	0.40523392	0.7092155	0.38531294	0.21069096	0.667051	0.4130713	0.3378118	0.40765	0.56904197	0.7422734	0.56933314	0.8028904	0.8339966	0.48064053	0.82193387	0.4099192	0.987405	0.629367	0.6407529	0.100573644	0.10231631	0.3149244	0.31734055	0.46321452	0.5880621	0.2326028	0.02270594	0.64671487	0.41340017	0.55024576	0.7670842	0.67201036	0.31493923	0.8850112	0.7125296	0.67898	0.20557003	0.6230514	0.6693232	1080935
0.32126567	0.15774322	0.15729344	0.46684948	0.34171396	0.17152265	0.14407869	0.40771884	0.07810512	0.055648614	0.410047	0.120107025	0.34660935	0.063243315	0.0153360795	0.06362961	0.039989717	0.027010705	0.28041103	0.110934146	0.3091158	0.3052553	0.89175206	0.18227847	0.24579911	0.47103798	0.08577626	0.2794638	0.036046926	0.21347155	0.013785339	0.0018566453	0.21976756	0.16132557	0.3074556	0.094234556	0.10547031	0.009171715	0.109802686	0.12917197	0.24807128	0.14610605	0.052733243	0.21524605	0.36474267	0.090625	0.1636974	0.05104616	0.18138087	0.13433902	1080978
0.7447447	0.34180284	0.56896806	0.68748784	0.67108595	0.51735276	0.78550917	0.89463615	0.4763666	0.50072867	0.9722474	0.8162896	0.85789764	0.5747322	0.6862324	0.8667189	0.6909824	0.9334474	0.79948616	0.42730182	0.69470525	0.6607543	0.95455027	0.7018885	0.6931725	0.4332247	0.35840234	0.8230883	0.18353614	0.7461178	0.3539528	0.61710805	0.93001616	0.81990695	0.78047824	0.9130597	0.6838774	0.8064949	0.8747603	0.65434635	0.5465564	0.90433383	0.45909947	0.65838623	0.9351183	0.7825927	0.7965078	0.4723252	0.5432286	0.2767118	1081664
0.008724612	0.013876901	0.008225592	0.019602554	0.021290999	0.04041989	0.06391866	0.34779024	0.025986802	0.050819606	0.51598525	0.0018559527	0.058533162	0.009962102	0.004631879	0.029197045	0.024905657	0.0046215337	0.1541776	0.024823783	0.061141733	0.17601942	0.31824872	0.04571832	0.03323088	0.07185227	0.1298783	0.19449495	0.049372803	0.056467123	0.028208265	0.023105968	0.03306187	0.0035095147	0.19191618	0.026456378	0.037071045	0.0020678905	0.025138412	0.010657226	0.06467255	0.1300795	0.0038254047	0.11071576	0.26538575	0.026606418	0.015396611	0.0111335665	0.05206215	0.0023640064	1081709
0.7351062	0.08104042	0.083693914	0.6383632	0.4971261	0.5222495	0.23736387	0.430935	0.062423907	0.22035551	0.27413583	0.19940978	0.17567296	0.14243339	0.011486824	0.211868	0.0128031215	0.3891466	0.5398546	0.054702427	0.6785134	0.81242114	0.9235475	0.22284769	0.34394073	0.23209076	0.19514352	0.43440393	0.5029111	0.34497717	0.3545473	0.21423401	0.05485931	0.21656977	0.27499226	0.8119708	0.5172436	0.33338624	0.19330622	0.509235	0.58746076	0.3362552	0.11631034	0.17303866	0.42555857	0.42154622	0.5110613	0.10409889	0.02562795	0.16759792	1225581
0.9973115	0.99740905	0.93063074	0.9982072	0.9756967	0.9848801	0.9937593	0.99822646	0.9828011	0.94646794	0.99952006	0.97021705	0.9815595	0.91890293	0.94805396	0.87784684	0.5660424	0.7007053	0.9996902	0.70936716	0.96224856	0.85079604	0.999252	0.93459535	0.65073866	0.9579906	0.976379	0.9906742	0.5685258	0.9916276	0.80544883	0.4578404	0.99501234	0.988664	0.983779	0.9988827	0.31060138	0.8962514	0.64921105	0.95476943	0.97888047	0.98796564	0.9910042	0.9625551	0.9992207	0.79331905	0.97735524	0.88760674	0.9976545	0.9873481	1226183
0.9300412	0.760585	0.96226746	0.9985967	0.9984831	0.9529303	0.27032053	0.99755764	0.9521288	0.7667482	0.9846896	0.7941702	0.97906244	0.9564931	0.7902865	0.97296166	0.65133786	0.43672758	0.9938944	0.0010059971	0.81351554	0.9918092	0.9947813	0.95529413	0.92656446	0.6531446	0.48423323	0.9988538	0.3863291	0.91121423	0.72287583	0.18521921	0.7765391	0.5083212	0.88881665	0.70354176	0.85731274	0.663787	0.36073732	0.8446936	0.9728147	0.8820127	0.26205567	0.38858503	0.9896618	0.7005377	0.97348183	0.8166893	0.9640189	0.95825297	1226250
0.2792965	0.5802759	0.86032665	0.9919167	0.98715186	0.9287263	0.46164986	0.9973484	0.38189065	0.06003691	0.92654014	0.7326856	0.87013954	0.50479263	0.33190253	0.6579612	0.22452466	0.14291355	0.6536775	0.18273257	0.9323774	0.7374132	0.9989563	0.97525454	0.88894683	0.96878695	0.39680493	0.99926585	0.02613482	0.65962714	0.27580884	0.01861707	0.8631117	0.40213427	0.9023823	0.7577089	0.29524595	0.018526211	0.3845046	0.7429751	0.9379209	0.9124635	0.39422974	0.5148808	0.97516906	0.21002643	0.91560465	0.063914	0.56549126	0.9165752	1226292
0.18479186	0.15389082	0.18218885	0.6131219	0.64321417	0.5181161	0.19140838	0.93986607	0.021895211	0.16783875	0.8359073	0.1874766	0.27751434	0.35715917	0.09944847	0.24559975	0.03978076	0.050421305	0.35763323	0.04306014	0.16962433	0.39996144	0.93535095	0.475392	0.07764924	0.47351038	0.1485751	0.6793918	0.006441147	0.4488274	0.017271405	0.008293763	0.14200272	0.015602414	0.3448939	0.040949605	0.06376497	0.038087256	0.10089415	0.107448295	0.11716273	0.4382927	0.024711378	0.09015732	0.2802193	0.081135765	0.4451067	0.03130527	0.39062104	0.01573152	1226529
0.0935825	0.26055375	0.043484002	0.16953336	0.14524676	0.11693397	0.10032337	0.12550797	0.07942967	0.02234662	0.10005567	0.094649345	0.08828503	0.03402393	0.0046318327	0.06812523	0.019220416	0.008293786	0.052690588	0.03621525	0.16424341	0.12364431	0.38429934	0.093203224	0.14472929	0.09664932	0.09125916	0.118399076	0.030559152	0.06035685	0.00867492	0.00020620078	0.12492539	0.013116541	0.11250007	0.05056851	0.06839349	0.004000588	0.35926765	0.12922241	0.28993723	0.18907526	0.023321202	0.0756841	0.15603538	0.079495214	0.13945761	0.041077897	0.18521579	0.24954838	1226724
0.9947661	0.87648064	0.9988059	0.99930227	0.9990926	0.99495405	0.87778735	0.99995565	0.96100295	0.91221005	0.9980823	0.9947615	0.99811965	0.99398804	0.78634876	0.9932138	0.7142224	0.63452154	0.99420327	0.32416633	0.9754093	0.99890137	0.999944	0.9952254	0.9978035	0.8887202	0.98695046	0.9997372	0.66488224	0.98777604	0.95342785	0.7213085	0.9649129	0.29076457	0.9851285	0.99785125	0.9962005	0.9527988	0.98843735	0.96013916	0.99894625	0.98891324	0.594733	0.94247913	0.99765897	0.99667513	0.99476236	0.9109872	0.98464614	0.99924016	1227294
0.8702645	0.45052305	0.7872471	0.9846	0.92786956	0.856071	0.3919844	0.9643568	0.3402413	0.61111844	0.84645706	0.8703673	0.6634954	0.82478297	0.38002214	0.6055367	0.38588947	0.5501057	0.82498175	0.4983491	0.7891484	0.94849646	0.99655944	0.9285016	0.895538	0.47624126	0.8257863	0.96248066	0.39243534	0.85281193	0.48689243	0.3715912	0.43223554	0.1559166	0.7694843	0.92379457	0.72587293	0.46463856	0.54279304	0.59409016	0.92444307	0.9239808	0.2696285	0.657427	0.87660736	0.47259247	0.9100957	0.39503208	0.37723887	0.4821504	1227453
0.077769406	0.099894606	0.05530213	0.19252783	0.12134399	0.09637893	0.028767642	0.33534822	0.038099647	0.025079885	0.15101844	0.011343732	0.044946495	0.013368891	0.002975983	0.04262466	0.00024208806	0.00042008518	0.10957643	0.0057033943	0.102665104	0.045243885	0.83680576	0.20880556	0.099730335	0.059303816	0.07099135	0.437549	0.05783883	0.16228591	0.0051576337	0.00013047497	0.10543907	0.0703927	0.077161744	0.111187615	0.04600388	0.0010494217	0.08580092	0.05043092	0.22770576	0.075196266	0.026681729	0.0355528	0.45681036	0.018710194	0.20802097	0.024612127	0.118556604	0.06326858	1227600
0.07015404	0.137275	0.049252883	0.18480414	0.20363161	0.10804384	0.059988834	0.19895236	0.028047938	0.040231206	0.17285992	0.047051795	0.020235153	0.023721708	0.0073732305	0.051113673	0.004852545	0.017474057	0.059318393	0.01770115	0.10384144	0.08645088	0.48417783	0.1349057	0.1131659	0.16190587	0.08896703	0.167378	0.015436564	0.07379304	0.0061736093	0.0031894722	0.13198899	0.06670514	0.085143276	0.06276104	0.06309344	0.0047202376	0.059255667	0.06295592	0.1306247	0.14304823	0.03353515	0.0757914	0.18442176	0.0367991	0.14275739	0.018889308	0.13032186	0.091661	1227672
0.82907414	0.96761435	0.598005	0.9188398	0.9406319	0.7922049	0.7741716	0.9835501	0.43560883	0.6626047	0.53691524	0.76730865	0.5952223	0.62891376	0.04904297	0.34173968	0.081258446	0.041976072	0.91754735	0.7172629	0.8257079	0.86195517	0.9883535	0.9079947	0.8632232	0.9568218	0.35791102	0.9526276	0.6659856	0.905974	0.23967153	0.063609175	0.9782551	0.8939349	0.977745	0.86829597	0.7521238	0.2926111	0.7503575	0.57494295	0.97024757	0.80048347	0.65724766	0.9572795	0.898597	0.55320764	0.69235325	0.47946146	0.95950186	0.9337866	1227825
0.01686775	0.011510352	0.002970055	0.05779205	0.012101422	0.00456635	0.0065800836	0.123299345	0.0009443208	0.0043120338	0.035441402	0.00066107814	0.017684974	0.0045751627	0.00031542094	0.0050073974	0.0007177787	0.0002457422	0.005690832	0.013827423	0.07998298	0.03633737	0.19603015	0.0113568045	0.0071419333	0.024911731	0.050463647	0.056345243	0.005322921	0.029449819	0.00071816525	3.063967e-06	0.004635395	0.0007225663	0.07601688	0.0286671	0.012713014	6.160746e-05	0.0042862315	0.002716348	0.005848546	0.0051590647	0.0005501364	0.0020534366	0.055942733	0.0010979307	0.010657508	0.0007459085	0.0043621194	0.016141951	1228217
