0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.7755789	0.604348	0.6575047	0.9975388	0.99132395	0.9748628	0.9780719	0.8577827	0.9341501	0.54738504	0.9679767	0.9379512	0.71899104	0.88484526	0.26181814	0.83681095	0.410652	0.10937392	0.9049638	0.7919083	0.78996646	0.56971264	0.5477825	0.809254	0.3666075	0.89923507	0.27460402	0.76427525	0.17265151	0.4856329	0.1467391	0.29560763	0.6256492	0.7906232	0.5338188	0.6635484	0.05785396	0.11946686	0.21643162	0.2530851	0.9615459	0.95953995	0.9770529	0.8577939	0.9892266	0.15389062	0.35977107	0.4496492	0.9101415	0.6521225	681865
0.05022177	0.004383269	0.05268793	0.16421382	0.13364172	0.014904432	0.03368938	0.47114435	0.30880398	0.009914705	0.285371	0.40924817	0.016095141	0.557023	0.15924554	0.34718117	0.019765032	0.002691727	0.042597216	0.011451456	0.5193099	0.3431491	0.56379366	0.10554264	0.16229993	0.053934008	0.0120332185	0.009586064	0.001924832	0.014295191	0.0006852379	0.05761411	0.028566169	0.00025670938	0.005436428	0.02147006	0.0029334505	0.0021469072	0.048108727	0.0020466764	0.08608443	0.011085452	0.017078353	0.013621397	0.038766652	0.007893059	0.060162023	0.01851816	0.02000052	0.053734213	682441
0.6111084	0.6428505	0.56000084	0.36346063	0.5351584	0.47638148	0.42781273	0.7137229	0.6773646	0.41375625	0.5406002	0.485393	0.3243851	0.6144308	0.08139799	0.48984933	0.26615575	0.05628603	0.42344916	0.29942423	0.5916816	0.67326266	0.5807661	0.5679086	0.5673377	0.45550224	0.5396209	0.6554708	0.33368665	0.6278216	0.39901984	0.3473089	0.5833933	0.5935219	0.6040675	0.43885615	0.2814213	0.06279965	0.2909247	0.67455584	0.62070775	0.42843372	0.51835376	0.24410538	0.46326852	0.05517158	0.5524002	0.43479615	0.6370503	0.5547919	682891
0.46095598	0.18880159	0.45190284	0.34666428	0.36586207	0.42603898	0.46813825	0.60683984	0.6038821	0.7311266	0.87507373	0.6341768	0.62481403	0.61526066	0.32334965	0.5943022	0.70906836	0.46754935	0.6892106	0.5661328	0.3018989	0.8419276	0.85673356	0.68885887	0.47472715	0.6814937	0.8219673	0.48716557	0.21052195	0.58513224	0.44037455	0.45903102	0.4848435	0.26093957	0.72031224	0.44434842	0.48413098	0.7991607	0.4310156	0.39262268	0.8069624	0.716183	0.6975085	0.5438393	0.58476955	0.15029229	0.4915032	0.5175385	0.67221594	0.52824914	683737
0.6008664	0.42913163	0.68734497	0.5394228	0.8238123	0.67688495	0.7057304	0.64655495	0.3906053	0.43167764	0.55101126	0.55507016	0.62188303	0.6270392	0.20237875	0.5399337	0.2798652	0.21583594	0.89135367	0.67457604	0.43386692	0.41955653	0.6082222	0.60957915	0.65559447	0.5921373	0.8263756	0.7384036	0.1374336	0.64094836	0.14772463	0.5060959	0.48547208	0.7391417	0.61736345	0.84345484	0.28209496	0.27690795	0.5067209	0.54190326	0.3589646	0.7050349	0.8587556	0.8028577	0.5216075	0.76850003	0.6122706	0.5190508	0.7332403	0.84137756	684769
0.019254059	0.029951641	0.114701234	0.09060974	0.030308321	0.037201483	0.07242839	0.21500069	0.05123907	0.031225758	0.061851162	0.07065394	0.119059965	0.19816363	0.0042586997	0.23959129	0.02848401	0.0012639825	0.019567762	0.0099973185	0.040058594	0.19080651	0.030759046	0.030297607	0.050470084	0.1631631	0.013807721	0.044483755	0.008293441	0.051128384	0.017081339	0.079690516	0.030132897	0.011416003	0.024096541	0.021933202	0.004865334	0.001267866	0.03319029	0.007170772	0.13872074	0.032421492	0.01199259	0.03130739	0.094130784	0.0067229024	0.026549619	0.055428747	0.2701567	0.053839322	684777
0.14168218	0.2825583	0.21587405	0.13079521	0.19712308	0.1525268	0.17510818	0.5405386	0.10689851	0.7742611	0.2104334	0.21722649	0.1329785	0.09854704	0.044845004	0.57897025	0.25100273	0.013153702	0.23534761	0.15240672	0.053386107	0.36609	0.08244485	0.27923426	0.103667475	0.38824612	0.29711407	0.135623	0.102105886	0.026684515	0.023826798	0.50546765	0.21199213	0.02257957	0.063404985	0.031203263	0.031097699	0.0024898564	0.039859008	0.11759336	0.25701055	0.10953426	0.33735132	0.17103401	0.30260965	0.054851912	0.118739955	0.5023075	0.26069787	0.13261646	684857
0.9948631	0.9100346	0.9942316	0.9137136	0.9094005	0.90992916	0.89298487	0.9746659	0.9399614	0.65992886	0.9501056	0.84986275	0.80980587	0.9454419	0.9458624	0.95230305	0.7675715	0.90507483	0.960452	0.9254676	0.75358856	0.8683643	0.5281277	0.90551513	0.7619007	0.90772796	0.74142545	0.94894123	0.9300149	0.9151182	0.8658255	0.8893161	0.9659331	0.88514394	0.9335881	0.91452736	0.8815643	0.8513778	0.87320584	0.9145458	0.8770326	0.8516242	0.9773766	0.81329167	0.98678154	0.812276	0.83335805	0.6575313	0.97127074	0.9483663	685793
0.024360823	0.043895174	0.09523868	0.040839273	0.041391578	0.19672015	0.09212726	0.088764966	0.008921969	0.007996856	0.15702799	0.10425006	0.016166495	0.0761183	0.12553741	0.06318422	0.1346414	0.0014777416	0.042436674	0.1154184	0.68085855	0.043269426	0.061060395	0.053261768	0.031977613	0.079907425	0.016349142	0.1613147	0.07416665	0.11441587	0.2890731	0.02076502	0.08802247	0.017336717	0.029972915	0.06163432	0.014518022	0.1431795	0.60145634	0.2994721	0.16327436	0.034208376	0.46533322	0.3538076	0.074674405	0.053684026	0.017324042	0.053480398	0.47254744	0.3776254	686218
0.1946452	0.1646038	0.21699482	0.26152378	0.4009098	0.31675988	0.19303717	0.45641637	0.1769232	0.17206648	0.28008294	0.36083537	0.29782546	0.16892767	0.06184925	0.3358519	0.030809347	0.032677248	0.09841208	0.27052212	0.16572161	0.119486004	0.16974847	0.43211052	0.2825957	0.20392865	0.21541587	0.11226173	0.071642525	0.57618153	0.16401385	0.39045516	0.12285439	0.52828974	0.08674774	0.15862906	0.05916461	0.047952525	0.15273102	0.12839411	0.093018696	0.14582516	0.29717627	0.5106408	0.8140381	0.16291653	0.2770238	0.44690225	0.32757974	0.13415396	686280
0.20820121	0.16015688	0.21607545	0.20423107	0.47706228	0.35464042	0.21136507	0.47575215	0.2021569	0.17974442	0.3054522	0.3781783	0.33720028	0.25562084	0.096789904	0.37142003	0.051087752	0.09128869	0.10246523	0.29611626	0.14626236	0.19641584	0.32622525	0.5283744	0.31674537	0.16182278	0.21909086	0.15415357	0.093701	0.77826715	0.2222551	0.45909566	0.12468511	0.64252627	0.1488425	0.26007622	0.091415524	0.11774742	0.18979913	0.22355977	0.1220056	0.21856199	0.47070578	0.70461196	0.8465002	0.17314267	0.40885302	0.47013506	0.35705584	0.20513076	686283
0.34022117	0.226801	0.9323908	0.30614722	0.40963134	0.1585766	0.2528069	0.25803334	0.26054755	0.49463168	0.5437229	0.85057	0.4114758	0.30560175	0.1726985	0.20766965	0.14800498	0.029852757	0.40889418	0.12444362	0.24476594	0.17037725	0.2233523	0.35897654	0.09145147	0.89596206	0.24012072	0.27578887	0.52539706	0.19463189	0.4797571	0.11822507	0.55398494	0.3171158	0.9067543	0.7534793	0.021490252	0.11425643	0.12824644	0.21651404	0.26591206	0.7426456	0.86194366	0.27851856	0.4160391	0.33977094	0.13151795	0.39741257	0.5438161	0.21562257	686605
0.9713037	0.9075295	0.9485913	0.99237764	0.9910039	0.9339113	0.87197137	0.9194398	0.9439913	0.78108555	0.894658	0.9116019	0.8705337	0.9783999	0.6217229	0.90830123	0.5131962	0.8222195	0.9857854	0.94161457	0.9692755	0.9825492	0.97448164	0.9954821	0.90371376	0.9969201	0.8566021	0.9846906	0.5181019	0.979703	0.76820296	0.98222566	0.98366565	0.8398616	0.97535396	0.98005784	0.59718114	0.23518084	0.9343064	0.93709034	0.99720037	0.995904	0.99432915	0.9648274	0.9978036	0.91158324	0.90716606	0.9915627	0.9948514	0.989183	686681
0.16924429	0.086977094	0.44790348	0.16345541	0.06471562	0.1378886	0.08267008	0.28717178	0.17372668	0.30651253	0.085901946	0.40597072	0.16331139	0.36227393	0.07369039	0.25300667	0.13212685	0.051778987	0.029362837	0.05744729	0.12072969	0.44522297	0.3087889	0.14771314	0.1677937	0.062178157	0.1697072	0.07756932	0.088019595	0.33514014	0.32664698	0.36540994	0.2771529	0.051635098	0.07775736	0.28963402	0.053108554	0.21575631	0.11339009	0.05555831	0.4403883	0.18293405	0.023217991	0.067150615	0.20893458	0.24287774	0.3386891	0.2387024	0.11988256	0.22872698	687198
0.7227889	0.2758561	0.84718484	0.4012781	0.5784188	0.6048577	0.43754753	0.93973655	0.7181817	0.7739914	0.5572206	0.14852299	0.5368581	0.23420517	0.20776139	0.58870876	0.2023093	0.026334543	0.0997854	0.21918043	0.15059458	0.5698942	0.3749851	0.5265248	0.4392541	0.60646874	0.074714676	0.24279222	0.05844097	0.27542213	0.13171677	0.09616801	0.046186503	0.07898255	0.022367613	0.13043869	0.044859953	0.12139415	0.12917842	0.03638394	0.3818043	0.027010705	0.7914409	0.19172667	0.53167045	0.044107765	0.246546	0.35309085	0.7124872	0.16141696	687524
0.87636924	0.9391249	0.8616227	0.6747574	0.9580016	0.916169	0.45767623	0.9602043	0.9925884	0.9211459	0.9976954	0.91972536	0.96319324	0.9968381	0.7181433	0.61164933	0.84691685	0.35326704	0.70741963	0.6768198	0.58395696	0.7192696	0.95333105	0.9517048	0.96989214	0.9339576	0.67591166	0.9259721	0.5021584	0.945186	0.40048188	0.663207	0.90189135	0.90670824	0.58318436	0.76411074	0.17098804	0.93772256	0.75113326	0.8954029	0.9871579	0.936802	0.9646448	0.64054215	0.95458734	0.7850732	0.72372365	0.7632022	0.9349519	0.94768876	687769
0.9749347	0.9049971	0.99464417	0.93103	0.9361269	0.8673362	0.94937134	0.99406874	0.9926723	0.5979637	0.96542203	0.8538167	0.93859065	0.9907233	0.8273564	0.98562014	0.8933	0.53370535	0.9338633	0.30431873	0.6650834	0.9655403	0.88903785	0.9945761	0.9352772	0.92554873	0.90655684	0.99334174	0.31034386	0.77365625	0.7715865	0.9020249	0.97386813	0.4733095	0.8122057	0.9913966	0.67982715	0.887472	0.8088549	0.28280935	0.9816804	0.93935347	0.9945779	0.67595667	0.9941355	0.74506587	0.8453151	0.99650276	0.97810465	0.91838765	689585
0.2498609	0.36936668	0.38977173	0.635763	0.50634325	0.34760913	0.09857804	0.4881449	0.06939493	0.049612176	0.09363239	0.1890524	0.14054592	0.24653028	0.019937431	0.37431017	0.06253123	0.13771126	0.59597874	0.4287791	0.07097057	0.6014225	0.25165847	0.2824795	0.18397139	0.41937655	0.08159065	0.39804235	0.052324194	0.19392005	0.12382587	0.10028806	0.11700122	0.035904758	0.24664722	0.38490656	0.04042919	0.029570308	0.18200758	0.053157054	0.2243418	0.10862481	0.111867554	0.15522622	0.27970475	0.06360497	0.48911446	0.18928315	0.7206897	0.94367516	690461
0.91143596	0.062314473	0.8056841	0.6323025	0.77349097	0.5560191	0.4186608	0.98598886	0.9168938	0.47578987	0.87829113	0.92743963	0.3451228	0.8681025	0.7275481	0.94381195	0.3853477	0.45004326	0.68894523	0.12501569	0.7920801	0.86235034	0.8282434	0.8350418	0.8223735	0.4129165	0.81168526	0.7901816	0.050846845	0.8029589	0.5913946	0.90472513	0.7236083	0.26976547	0.7286492	0.6967317	0.5269515	0.7388408	0.72158426	0.34778443	0.9621718	0.880763	0.8518344	0.37768844	0.8667029	0.28424987	0.91383386	0.8885169	0.7979062	0.8749398	690871
0.056501854	0.0805239	0.21064195	0.09896431	0.107516326	0.18212886	0.14964126	0.39041167	0.26928836	0.061616037	0.087089516	0.2664907	0.19721662	0.36513585	0.016951093	0.11591674	0.029128665	0.0045217155	0.0384486	0.06204288	0.05912053	0.10264956	0.062407386	0.0415404	0.025773367	0.14630719	0.027799552	0.044688236	0.014409332	0.028974177	0.011794997	0.039147124	0.050239604	0.04174202	0.037968397	0.05935048	0.001217826	0.003346254	0.062486965	0.08065821	0.116426	0.036709152	0.064354226	0.057544075	0.10527964	0.1420341	0.08499622	0.11926784	0.22868969	0.14602104	690909
0.41687408	0.26888898	0.81169987	0.55585086	0.6425482	0.4903401	0.33406192	0.7507236	0.40165618	0.24550414	0.6771647	0.45174178	0.48209253	0.4525972	0.16091791	0.5263795	0.30044162	0.072402254	0.26542276	0.19209158	0.22715168	0.32774293	0.1287831	0.4511486	0.35831094	0.46803963	0.10458292	0.31853968	0.14872496	0.3539242	0.30897954	0.24293733	0.18730716	0.5630893	0.27026796	0.27442518	0.15286052	0.10818174	0.20745295	0.28362325	0.65400755	0.2126307	0.7197758	0.20778738	0.4983284	0.09273691	0.38087016	0.4497972	0.6046254	0.36622885	691078
0.9970613	0.9815731	0.9422767	0.9984719	0.99900645	0.99448204	0.99231225	0.99804425	0.9973551	0.8812908	0.9932862	0.9987054	0.9959306	0.99422026	0.9897385	0.9955701	0.70227	0.9995352	0.99950683	0.96641177	0.9966163	0.99989915	0.9828759	0.99920124	0.9986926	0.9811063	0.99066144	0.9946038	0.9662467	0.9980708	0.9977871	0.9981054	0.9940182	0.9941287	0.9991504	0.99976	0.9976672	0.9985728	0.998216	0.97744125	0.9890344	0.99733007	0.9983771	0.9429793	0.99584585	0.97457	0.99965286	0.999087	0.98790246	0.9976884	691230
0.6191668	0.17441022	0.89401776	0.19398923	0.7613329	0.13150619	0.31219426	0.8592164	0.25438836	0.03846365	0.40481114	0.39249715	0.2549897	0.7209371	0.175996	0.48723647	0.24841806	0.018383969	0.14556102	0.1402984	0.58501184	0.81067	0.27099478	0.8838302	0.43386352	0.45164087	0.6597689	0.6466487	0.13808747	0.5063309	0.3374493	0.5684763	0.5567782	0.3200865	0.6311417	0.8194643	0.5900283	0.5013262	0.84964967	0.122583434	0.82214594	0.1298932	0.8221831	0.8173633	0.82241553	0.013445563	0.7313898	0.88223916	0.1723342	0.23777016	691675
0.18332617	0.015740994	0.13252217	0.010064794	0.11455225	0.01684836	0.038115725	0.32763955	0.02177142	0.018747702	0.07653706	0.062492512	0.1513194	0.043905336	0.019344294	0.045898106	0.017787836	0.006234348	0.009948707	0.059415303	0.008245557	0.067547195	0.016645955	0.12405142	0.03718566	0.11169277	0.039580252	0.027184881	0.0075903335	0.085625336	0.0060830493	0.09305634	0.065570705	0.022070682	0.012192972	0.01075768	0.0019546153	0.008932609	0.014571947	0.005822882	0.0063512656	0.031084664	0.23823538	0.111589216	0.015892886	0.0048702084	0.071961865	0.048124894	0.10161851	0.039251253	692232
0.9286775	0.6386886	0.82308286	0.8189596	0.8229381	0.9020406	0.3943778	0.5882546	0.95355195	0.96634144	0.8123632	0.92218626	0.92836136	0.96164715	0.13058667	0.6745128	0.41146126	0.66333866	0.972819	0.9642139	0.66178876	0.9108438	0.68439674	0.9961922	0.37596816	0.9754642	0.6446318	0.97621095	0.6095588	0.626118	0.42566672	0.944076	0.87215793	0.8275813	0.9089816	0.9258095	0.8427178	0.47317386	0.44252336	0.64074785	0.9975381	0.92306054	0.69854546	0.69446415	0.7711965	0.2883211	0.86978674	0.9611955	0.91226673	0.8565694	896874
0.85723776	0.103203155	0.79880184	0.38755283	0.6537965	0.23002549	0.5914541	0.885639	0.43455827	0.18307108	0.65710294	0.7002863	0.41476387	0.72094834	0.39024088	0.8866393	0.42824757	0.041396875	0.20354776	0.010944453	0.119107544	0.865741	0.44862288	0.9399541	0.81802183	0.55277455	0.27010602	0.47112876	0.16010971	0.7504466	0.23886131	0.73819155	0.76571137	0.029667914	0.4265545	0.6490449	0.43034834	0.41038746	0.42736465	0.14370346	0.5858649	0.6514593	0.6120383	0.40510643	0.47903708	0.025754264	0.45887548	0.5340879	0.52510417	0.6540157	898101
0.34715712	0.35625017	0.2666259	0.66262466	0.5239114	0.10861936	0.28671187	0.16468726	0.08004447	0.12099341	0.28992164	0.1616024	0.34359092	0.31639358	0.21838036	0.20369798	0.018215027	0.007481753	0.3240184	0.31102797	0.32185298	0.21875548	0.12338405	0.24592055	0.3475052	0.6169252	0.04298634	0.27820173	0.18375944	0.36556253	0.041396372	0.25725386	0.12901206	0.04403346	0.19450413	0.1998236	0.091588736	0.034764472	0.58624196	0.3810611	0.7002517	0.68256307	0.2087337	0.31229988	0.2555782	0.0076890225	0.20757623	0.3524982	0.15721828	0.3367169	898418
0.42783868	0.007884028	0.37162003	0.19611378	0.21555069	0.08884802	0.15210849	0.8757719	0.4117807	0.039718457	0.15245298	0.35029307	0.033337094	0.11638606	0.12068822	0.52074957	0.01968233	0.014490827	0.1309698	0.029029366	0.112003945	0.12780975	0.5905022	0.49923158	0.43005672	0.07067063	0.196929	0.055623833	0.026341388	0.33927506	0.046381727	0.35841307	0.36167505	0.10106484	0.15013464	0.1248373	0.08369876	0.00073870376	0.0173213	0.019990923	0.18056712	0.048235822	0.27151394	0.06101567	0.33436206	0.028624225	0.43454772	0.092510626	0.1278482	0.34719008	898665
0.9999553	0.99728084	0.9999882	0.998502	0.99987996	0.92798656	0.99775714	0.9927913	0.9999107	0.99930763	0.999731	0.9992742	0.99846834	0.9978498	0.98845917	0.99839467	0.99698085	0.9980659	0.978937	0.9921278	0.99620676	0.9985904	0.9998227	0.99949837	0.99878925	0.9993548	0.9965636	0.9998814	0.99294287	0.92320806	0.99495333	0.9935061	0.99580777	0.994926	0.99498665	0.99957734	0.9981718	0.99598336	0.99924445	0.96453375	0.9997842	0.99961615	0.9994717	0.97245526	0.9993161	0.99356467	0.9885712	0.9964408	0.999974	0.9949014	899124
0.32261077	0.25760204	0.25912377	0.17164323	0.31786573	0.27819595	0.15313348	0.50495785	0.46859953	0.31262618	0.1989458	0.27022007	0.222374	0.49435997	0.16514495	0.34578595	0.44867706	0.70947117	0.6486886	0.28018302	0.1968114	0.45988998	0.22490615	0.21090542	0.14576834	0.32041535	0.30537516	0.25791514	0.19197807	0.29033908	0.1770186	0.26134214	0.2373251	0.040153317	0.14394318	0.23623817	0.192047	0.4038919	0.35693383	0.23874748	0.38062808	0.48453495	0.18678154	0.18949647	0.60551655	0.10350293	0.28083792	0.33551785	0.29576185	0.22260219	899475
0.9414806	0.46277237	0.8935675	0.6634098	0.94734573	0.7791057	0.7363341	0.9866984	0.95175004	0.8234914	0.8676534	0.90596676	0.7691938	0.97949094	0.78045547	0.9525671	0.72810984	0.80153984	0.7462398	0.55189097	0.53701067	0.9610388	0.91269124	0.9677439	0.8503378	0.59922045	0.7447343	0.889251	0.18356463	0.8594436	0.7689301	0.8725048	0.91029364	0.04087298	0.79048115	0.90875036	0.81460655	0.71138734	0.78892535	0.06741274	0.8725171	0.9160627	0.92181	0.3218377	0.9459832	0.34235668	0.8448573	0.94437146	0.8656307	0.63758785	900400
0.20225073	0.01708949	0.5492174	0.013926069	0.4297749	0.04284993	0.38337255	0.7151919	0.040782403	0.03714912	0.30602154	0.14331323	0.11434947	0.33650875	0.110817105	0.3785016	0.07729791	0.04725298	0.30746374	0.09987827	0.13361372	0.5385497	0.01855413	0.3713076	0.123909846	0.32908857	0.050243728	0.15586032	0.010143493	0.10322517	0.017908938	0.2208461	0.18793145	0.039041188	0.132271	0.08640929	0.05364986	0.036102604	0.041298684	0.06122882	0.099437624	0.64471847	0.22378743	0.2532652	0.020830275	0.026294779	0.36834708	0.04574225	0.28770944	0.11712336	900639
0.99224913	0.23988591	0.96024346	0.8783983	0.939152	0.698844	0.47138166	0.9666449	0.9835471	0.5879038	0.5173704	0.88538367	0.73634803	0.8302159	0.87446564	0.89973056	0.5706262	0.7257863	0.8701115	0.55787724	0.31982827	0.9650913	0.97637683	0.9840613	0.9464072	0.69744766	0.8463767	0.81894433	0.49678865	0.8739093	0.57836354	0.964152	0.9025437	0.60392874	0.7272083	0.78390527	0.8308682	0.7529105	0.76109046	0.679287	0.94992024	0.6153985	0.88185644	0.2162138	0.9102048	0.8592225	0.9521096	0.973945	0.8521583	0.782075	901101
0.25928736	0.013857521	0.07223415	0.0683174	0.07944843	0.022797247	0.0047441525	0.3996967	0.06428375	0.009787138	0.0150333475	0.025000611	0.101138145	0.21423325	0.10066387	0.048054688	0.07648762	0.0119153755	0.2271337	0.19617604	0.1270427	0.36097017	0.022257136	0.17007153	0.1583623	0.09427008	0.03815627	0.091158055	0.01711296	0.2599938	0.01283243	0.11237811	0.09709411	0.016697155	0.026817687	0.049854387	0.08036247	0.03464556	0.088111006	0.0014367355	0.1302734	0.16622116	0.0025193407	0.00071085285	0.07367472	0.029202912	0.019674353	0.056808203	0.014045746	0.25322485	901361
0.4249362	0.24998167	0.7878099	0.5066911	0.43783918	0.47243562	0.48582163	0.70486355	0.38836676	0.16344836	0.38275594	0.36224982	0.3397387	0.31612554	0.23623252	0.38068286	0.24369709	0.028045153	0.5330706	0.486685	0.45788884	0.81806916	0.28575078	0.36373302	0.18849997	0.15705758	0.64535135	0.25310946	0.11684494	0.30817014	0.1404114	0.33289978	0.3698337	0.21165617	0.40253186	0.1324454	0.07352311	0.1029011	0.4049025	0.070948	0.16872968	0.060345605	0.77525634	0.23563662	0.070336655	0.08876439	0.3237773	0.24911863	0.16578144	0.19484715	901417
0.09372607	0.049646318	0.06718984	0.033705942	0.11576646	0.03052266	0.05183225	0.17884016	0.036295768	0.049103785	0.10366425	0.05493429	0.028755397	0.032226503	0.012822112	0.113832064	0.010913961	0.005151244	0.02092425	0.037722163	0.03170195	0.0634774	0.033568505	0.03369974	0.036431443	0.1145639	0.07843099	0.18885198	0.014235468	0.10271357	0.0106163835	0.03625753	0.06736312	0.026018417	0.019532591	0.022478176	0.02958871	0.005390792	0.048694037	0.108091645	0.06069968	0.23055904	0.051958423	0.06072184	0.18276367	0.020148944	0.07634276	0.09279739	0.1851679	0.04422055	901518
