0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.8410379	0.8118166	0.87802714	0.8493678	0.8948114	0.62955785	0.3609433	0.8968001	0.39197904	0.7634554	0.6789899	0.8213653	0.74915916	0.09508122	0.93985254	0.79974264	0.70130676	0.7839141	0.7988896	0.6084142	0.9872342	0.86539155	0.78296924	0.82013386	0.43707883	0.93087363	0.7057506	0.6518147	0.29735234	0.64108574	0.69385016	0.9593321	0.83579534	0.69158435	0.82155275	0.2485911	0.7265523	0.75522363	0.78411037	0.95517886	0.9826171	0.9109551	0.7759394	0.59731513	0.6998344	0.9837013	0.9629414	0.92809296	0.90031457	0.92058176	1068920
0.45709494	0.6426721	0.9289859	0.53644556	0.4368347	0.89506537	0.43729314	0.8657125	0.10397136	0.5974327	0.6553316	0.23584944	0.7662629	0.019049197	0.4925233	0.11308419	0.23624332	0.37749103	0.27609572	0.18777888	0.6924477	0.16661449	0.22961505	0.46239805	0.21503845	0.24088353	0.09557794	0.33737636	0.1652144	0.30816492	0.21042465	0.2761802	0.3448688	0.4626554	0.16453326	0.24600844	0.13156101	0.43376628	0.23379208	0.091520414	0.23187642	0.7427069	0.38278115	0.17629826	0.41893414	0.29271573	0.60397077	0.3948735	0.21104385	0.79227954	1069418
0.5127557	0.323708	0.8181971	0.34612465	0.5269865	0.55658764	0.5485253	0.72585005	0.46265352	0.8368355	0.48448083	0.56180054	0.49542847	0.03763796	0.33771828	0.4281257	0.5061926	0.37818548	0.59430027	0.6645539	0.4430749	0.31992108	0.3989078	0.90906245	0.04367855	0.3273184	0.6172419	0.45162866	0.03800579	0.43763512	0.13662875	0.08220657	0.12426906	0.17075661	0.15794642	0.024437085	0.25979027	0.077029355	0.16047682	0.14441223	0.064213865	0.068362266	0.37064445	0.1440213	0.24384983	0.26593322	0.13856274	0.22037083	0.10283902	0.19993535	1069930
0.0039276527	0.018218039	0.01449381	0.006482177	0.045667827	0.013338702	0.001536651	0.0087348875	0.0042794337	0.016607814	0.021292994	0.0204356	0.009191331	0.0010052521	0.0060479324	0.02321439	0.009889151	0.005702867	0.0007148065	0.026441423	0.12027209	0.022007708	0.006350026	0.19735251	0.0009922439	0.0032704168	0.014247498	0.009023246	0.0011998713	0.017888017	0.039697863	0.0040426403	0.006191558	0.0062652067	0.008650284	0.00068526017	0.026820982	0.00013269277	0.008435283	0.02090509	0.007506228	0.0017225358	0.0061331866	0.014272913	0.0018163716	0.008232493	0.009673413	0.007152484	0.0020504282	0.034485526	1070145
0.123218216	0.31067657	0.2948849	0.23271804	0.07418695	0.041530795	0.04898144	0.0435942	0.023059564	0.047877852	0.058836862	0.055253	0.10398452	0.045247294	0.064913385	0.0300162	0.29215175	0.01590941	0.034984652	0.011737712	0.33662158	0.078431845	0.047021184	0.32544613	0.1076632	0.027962487	0.12567729	0.061004836	0.02855903	0.08070337	0.12834089	0.2928543	0.034263656	0.17098196	0.018526904	0.08667089	0.26944903	0.051811837	0.04578377	0.088559106	0.070310116	0.14028144	0.04366429	0.23672998	0.11412061	0.24718542	0.089896135	0.065928206	0.04674949	0.34247938	1070413
0.5003151	0.3561605	0.43381858	0.16585103	0.33273715	0.25028497	0.30595228	0.33670676	0.24888727	0.5877015	0.26512763	0.15275927	0.34135863	0.028776748	0.17276818	0.27057865	0.46655104	0.41804785	0.19177377	0.16287424	0.54457515	0.40632787	0.053886313	0.5482295	0.031142779	0.49278232	0.023015348	0.12125688	0.051387563	0.061428897	0.22616157	0.19207153	0.15435103	0.44095117	0.16067775	0.0074841897	0.6568883	0.58040595	0.31825852	0.7692813	0.21140467	0.33653834	0.5250582	0.27158356	0.4734698	0.064812906	0.26171592	0.42893955	0.15802106	0.53500485	1071658
0.13253248	0.066868894	0.079778016	0.16383551	0.034095243	0.13161647	0.15623827	0.50252455	0.12469337	0.08270737	0.11799493	0.10658125	0.11632788	0.011662521	0.17640355	0.07052777	0.38259342	0.030682262	0.16837852	0.2578262	0.074463524	0.018689387	0.20367679	0.2693889	0.014991676	0.08954715	0.22920313	0.09234769	0.07554255	0.16944578	0.1592792	0.20556433	0.074846745	0.17707622	0.05007572	0.2032648	0.12050728	0.055468928	0.15386729	0.16561487	0.06080234	0.29104817	0.045213923	0.023641644	0.1719023	0.13235807	0.17699681	0.027606666	0.058541033	0.061168328	1071915
0.67598045	0.87749404	0.9852083	0.54837483	0.9981774	0.6481309	0.88870966	0.99803644	0.9630525	0.99396825	0.7897542	0.9152999	0.9907573	0.27135584	0.72591823	0.87169886	0.922207	0.5184675	0.5883947	0.7615928	0.9802351	0.97962254	0.67418116	0.76553965	0.5818384	0.67438895	0.86039513	0.58969223	0.15750198	0.8900686	0.894458	0.65221864	0.8663429	0.68472046	0.9002175	0.35676256	0.9391805	0.22977641	0.5529329	0.7381872	0.872692	0.908696	0.9616764	0.98607975	0.96510184	0.35596886	0.92582995	0.785935	0.91260284	0.93314356	1072659
0.2544318	0.38347805	0.41691375	0.27875957	0.30154377	0.33508864	0.36458662	0.43055534	0.52774024	0.28257343	0.16638651	0.2850682	0.4626363	0.33179983	0.46513972	0.37633842	0.27804586	0.37956974	0.2780517	0.20050602	0.46311057	0.49045327	0.6227105	0.727653	0.23991144	0.43808264	0.4406099	0.3493334	0.3099306	0.3725159	0.31633988	0.2637053	0.28727472	0.33707547	0.25291684	0.25096413	0.32458642	0.21665357	0.2895014	0.31561422	0.21898308	0.5151781	0.3917535	0.4232953	0.2188135	0.3640178	0.36186662	0.30009505	0.21451047	0.29423556	1072800
0.110038504	0.20367919	0.11122135	0.11257847	0.23821184	0.12477689	0.12250271	0.06563601	0.120269045	0.41557035	0.21160553	0.045256637	0.18103781	0.015496714	0.10618343	0.22225843	0.06983763	0.08262449	0.09995076	0.12385457	0.07999922	0.18166314	0.045326173	0.1987688	0.009085956	0.09827141	0.09136939	0.052132204	0.015598028	0.08111413	0.12608148	0.12667742	0.044926997	0.15655617	0.018930692	0.06308562	0.116219155	0.091405585	0.12599401	0.16479471	0.10686856	0.13001812	0.09769604	0.10501014	0.10936971	0.110669374	0.14228901	0.09463083	0.06602457	0.09983973	1072867
0.45009845	0.47896525	0.8756416	0.3658988	0.51171243	0.6302067	0.2856294	0.4934249	0.60687214	0.5771094	0.7099575	0.32069078	0.6776549	0.23489909	0.63507825	0.43339422	0.73294705	0.50729144	0.7009801	0.7145991	0.87977064	0.47246325	0.5303058	0.953923	0.12808299	0.47580627	0.39801928	0.52204794	0.11546382	0.43092212	0.6944215	0.592941	0.35706836	0.6600907	0.42376995	0.18677762	0.6010147	0.30711067	0.5343724	0.777315	0.39711314	0.65084445	0.41465566	0.71424216	0.57429564	0.47409377	0.29432973	0.5737844	0.3910317	0.81383795	1072982
0.03135318	0.25626343	0.062630184	0.02909411	0.059055876	0.068629354	0.08871052	0.4629563	0.043488428	0.04470974	0.038947593	0.08814607	0.0409009	0.012844108	0.117218874	0.03939186	0.067663014	0.06916983	0.050285377	0.10534892	0.31648698	0.1227533	0.08041634	0.48116964	0.028113807	0.05715218	0.42333707	0.029536553	0.027625768	0.2844162	0.41511118	0.016990025	0.066845514	0.038644414	0.043869343	0.17687432	0.8386128	0.056039724	0.18237779	0.08987094	0.05669655	0.19569753	0.054839507	0.08285736	0.1848284	0.03598109	0.17648318	0.12373126	0.014203672	0.103192605	1073744
0.10714222	0.17017557	0.41944733	0.12806875	0.22558984	0.1531309	0.29985958	0.1696537	0.22319911	0.129477	0.19248268	0.15515198	0.19024277	0.046934776	0.15973884	0.28301957	0.122499935	0.2450132	0.16597119	0.19740912	0.26452303	0.21046858	0.1573634	0.5425161	0.08091755	0.14973275	0.33777013	0.47073448	0.20307252	0.18696645	0.2935398	0.18764998	0.1612841	0.29369685	0.091311716	0.22569615	0.20705967	0.2151714	0.17832682	0.06847399	0.18001002	0.75691247	0.1495926	0.093657404	0.38280746	0.15793821	0.1705418	0.24558981	0.38867143	0.788071	1073787
0.06305525	0.27160394	0.23680519	0.06215761	0.08737544	0.025869252	0.007951102	0.025639448	0.04255098	0.09843207	0.06796662	0.08466312	0.0261401	0.0011875263	0.038734414	0.054103404	0.08065959	0.06556175	0.0151483035	0.1232808	0.47619742	0.09483533	0.13369486	0.29643875	0.01147084	0.093022436	0.1662757	0.10439417	0.0021274902	0.14315389	0.20061935	0.10518661	0.19278552	0.03955757	0.03803907	0.00056503405	0.15219606	0.0050422675	0.08717723	0.3351098	0.108362705	0.06367887	0.029092036	0.09690053	0.13776506	0.37269315	0.30913484	0.07218438	0.08291264	0.41644406	1073843
0.7034013	0.58824503	0.97363484	0.5237162	0.79365176	0.6632516	0.7814187	0.9315606	0.8468939	0.70740074	0.74395823	0.40906373	0.71759576	0.4034757	0.6177895	0.65300745	0.56860906	0.48772174	0.3201147	0.32550746	0.94235843	0.410167	0.9486505	0.8625347	0.71600336	0.7192106	0.37283674	0.47756147	0.81048536	0.16220382	0.33790284	0.4942284	0.58836406	0.2875605	0.24400584	0.7506482	0.69023263	0.81203204	0.35364538	0.21531835	0.9241919	0.88625723	0.65799344	0.74251163	0.7702794	0.30448264	0.37648225	0.26146534	0.77046424	0.9025664	1074322
0.116426975	0.16144547	0.79774386	0.19961907	0.22008643	0.21308434	0.14946693	0.13976769	0.5345956	0.10450935	0.06494882	0.26026344	0.20849966	0.15994151	0.3411377	0.13220263	0.1554423	0.17027764	0.48934555	0.15821658	0.72863835	0.13929144	0.40537277	0.74130154	0.2307681	0.29802173	0.20612751	0.1841419	0.32170492	0.17973752	0.39333603	0.15039006	0.3064431	0.40736082	0.3350899	0.1487841	0.10877979	0.58136845	0.15607354	0.4248142	0.28971997	0.6574603	0.39419553	0.73728967	0.097165376	0.24983378	0.24556315	0.14616899	0.15483248	0.76935005	1074613
0.64890444	0.6762296	0.94579965	0.73449254	0.31943423	0.79713464	0.24970314	0.62265456	0.8706724	0.83174145	0.44213933	0.18286432	0.5941355	0.59831417	0.68545616	0.5785579	0.33022895	0.32497248	0.23539308	0.17672192	0.87422895	0.7886059	0.52437747	0.75466305	0.08027878	0.5212976	0.4339659	0.54497796	0.7605317	0.58352596	0.74031824	0.8363655	0.40459955	0.25584617	0.5875466	0.7851164	0.51796424	0.61757064	0.8489394	0.7888925	0.55659443	0.58505374	0.13073446	0.5343512	0.81889397	0.0758334	0.12892862	0.07930895	0.73773557	0.902376	1076069
0.9938699	0.99504375	0.9995327	0.9741897	0.99738294	0.9169304	0.9846533	0.9955075	0.9478654	0.99860746	0.8443353	0.9681351	0.9814786	0.4472104	0.9875645	0.94690686	0.7249821	0.98819065	0.8848558	0.75367475	0.98581415	0.8337219	0.9844468	0.7645259	0.96102715	0.990567	0.9524343	0.99174434	0.38428342	0.9110422	0.96656513	0.9882359	0.8364001	0.87371594	0.9852358	0.53516036	0.88482434	0.75172704	0.9262011	0.84809923	0.90534693	0.98708344	0.7275325	0.96169394	0.9824341	0.97601306	0.9497103	0.9904879	0.8354817	0.92713255	1076311
0.30360237	0.51461136	0.27950934	0.30104056	0.23656064	0.22424649	0.13271207	0.08260287	0.23225346	0.093674	0.05076337	0.15471679	0.21800491	0.036823645	0.2239679	0.37959218	0.21794565	0.095263526	0.08405516	0.07595374	0.17544152	0.20247191	0.14111884	0.43735588	0.07408816	0.29268047	0.2036878	0.16924872	0.021571811	0.19791679	0.25438568	0.27209154	0.14688653	0.24658555	0.08890199	0.086513594	0.32714188	0.08574295	0.14604382	0.25771773	0.15225649	0.11505678	0.11214337	0.16650943	0.21529078	0.103664055	0.13712701	0.17377461	0.093461394	0.24282715	1076480
0.66919917	0.5137968	0.7490805	0.68046343	0.6064811	0.51225317	0.38145852	0.3310314	0.5702031	0.34675926	0.14923596	0.31632984	0.46369746	0.23989661	0.22284792	0.24329934	0.41375515	0.5637232	0.1788501	0.3707985	0.48545018	0.36336297	0.28240213	0.63858056	0.22997521	0.19510956	0.22897677	0.38395777	0.2131406	0.36759764	0.31607518	0.23711275	0.42060727	0.48223653	0.16451634	0.22802696	0.2859052	0.11328425	0.5313414	0.29830557	0.18535183	0.16973868	0.36421835	0.22233827	0.35856697	0.28139323	0.3470947	0.28660083	0.15304376	0.5506597	1076674
0.09891288	0.12385911	0.10015687	0.11392186	0.110173546	0.058994833	0.13323596	0.13250265	0.095889725	0.11016056	0.15598886	0.062290866	0.061282866	0.046843845	0.10524093	0.10650818	0.09901893	0.061927628	0.113961495	0.16003998	0.3431316	0.12174519	0.09037463	0.31686482	0.009238977	0.07206857	0.1086069	0.0957254	0.06310938	0.10199342	0.1686837	0.14154857	0.093489215	0.18457724	0.08320077	0.04218822	0.18341844	0.06543541	0.09982782	0.12547424	0.19099338	0.20354375	0.094712935	0.115353756	0.07283262	0.0796624	0.08494473	0.04792875	0.03135131	0.077065535	1076823
0.08020421	0.35445523	0.4658503	0.17730813	0.4182543	0.20140722	0.21579401	0.2972169	0.32107648	0.2659418	0.22714266	0.6036753	0.2613683	0.06058975	0.5813167	0.14707947	0.22956963	0.21123189	0.25637886	0.12994269	0.51098174	0.16345982	0.18431498	0.5072825	0.090071104	0.19904795	0.2057415	0.10341625	0.12837054	0.3009693	0.100810826	0.13150482	0.07729798	0.19293386	0.11042697	0.08297085	0.1784929	0.043437008	0.120046765	0.1270913	0.10346056	0.07190662	0.09013416	0.09573073	0.06109625	0.29622036	0.47324184	0.03829715	0.08732374	0.45548388	1077240
0.9294342	0.9248779	0.94856566	0.95936984	0.3341386	0.96553147	0.8072115	0.8064169	0.9280211	0.52244735	0.9389224	0.6572445	0.9555536	0.93038976	0.9812165	0.9744753	0.98954135	0.31399515	0.9524911	0.5691281	0.982535	0.4139838	0.96166193	0.992814	0.96685565	0.9524073	0.75338274	0.76793826	0.886105	0.9573782	0.98935413	0.8739685	0.8306824	0.6072564	0.30392843	0.8307673	0.7272565	0.84025013	0.89204574	0.8665551	0.5556031	0.8474195	0.8790394	0.9157244	0.9454947	0.92740804	0.7547231	0.8473626	0.78603995	0.8862252	1077338
0.3853253	0.4609771	0.7205253	0.60590947	0.6567724	0.25579327	0.54802465	0.46681023	0.72903186	0.29707935	0.4232247	0.7121159	0.5199883	0.4035314	0.63676304	0.9168645	0.62674254	0.68888944	0.6360814	0.37694085	0.83449125	0.54670775	0.8545013	0.6250145	0.8939225	0.6560317	0.39816093	0.69032955	0.4852226	0.18287365	0.11134854	0.6881646	0.518474	0.2783837	0.8701043	0.3327897	0.39739847	0.27094042	0.5176812	0.44697484	0.29827663	0.528793	0.47139332	0.80722195	0.30900338	0.35604554	0.4391852	0.76723075	0.19957815	0.5607187	1078621
0.05583846	0.08108291	0.8925817	0.3097762	0.057168625	0.2221693	0.036413267	0.13470268	0.27583167	0.10537558	0.11539134	0.075134404	0.0643377	0.10658634	0.12855817	0.18531157	0.12651873	0.087000914	0.13129137	0.06995988	0.53559804	0.03189513	0.039915543	0.61063296	0.23176147	0.16035609	0.1094761	0.21629123	0.042787097	0.3093925	0.31532446	0.09019068	0.028186888	0.33695033	0.0395407	0.23452273	0.7734059	0.024994273	0.18157007	0.1292319	0.2240959	0.7701191	0.26175705	0.056318954	0.45935807	0.11997028	0.08491153	0.07560691	0.39599395	0.6403326	1079468
0.3048267	0.729542	0.74577826	0.40211448	0.7343534	0.80935216	0.84525067	0.73845273	0.22020532	0.6327425	0.80466014	0.34910944	0.79583776	0.111445926	0.74415755	0.38352534	0.193944	0.28548944	0.81203985	0.33258668	0.56244326	0.20406727	0.4357378	0.18069254	0.3664077	0.44633013	0.4689678	0.40467784	0.14291364	0.71721363	0.47892046	0.17460492	0.107939996	0.54750437	0.4309272	0.31635383	0.57541776	0.50616294	0.6327768	0.13152786	0.30526352	0.84326524	0.45294243	0.28076598	0.5238274	0.2094495	0.39179635	0.23124772	0.10764862	0.81491625	1079849
0.52283806	0.5551094	0.8333789	0.43101087	0.5108876	0.5926971	0.7231717	0.6652325	0.700183	0.69950277	0.6247345	0.6489259	0.6423071	0.29791358	0.65161383	0.53401977	0.7254034	0.664627	0.58298904	0.5711669	0.9770572	0.8846478	0.87569684	0.94312865	0.3069935	0.64217544	0.7303436	0.6552137	0.28186634	0.41461545	0.44354385	0.92558527	0.9159995	0.43830708	0.6456672	0.19049782	0.6600005	0.7132299	0.85836667	0.9288806	0.72341883	0.8649726	0.46496752	0.7561337	0.54595286	0.68074805	0.4766801	0.7882524	0.66189665	0.9380322	1080416
0.5110223	0.11306893	0.492964	0.03590084	0.041263197	0.075645216	0.026748892	0.018510003	0.092993274	0.066359214	0.05684166	0.046774864	0.058379617	0.017964855	0.05758903	0.088119954	0.04369095	0.25077197	0.0363255	0.096173525	0.4587011	0.12969577	0.055368785	0.49788848	0.036287148	0.028356267	0.06450924	0.031648483	0.027307546	0.03517016	0.15188025	0.11376008	0.09919513	0.09365918	0.015791435	0.006016044	0.10592469	0.031130668	0.03718355	0.07143384	0.40129936	0.12168307	0.1129847	0.0365046	0.44008172	0.04124788	0.03463702	0.13044716	0.10278789	0.48289427	1080860
0.30464327	0.2661519	0.22671118	0.19127545	0.28517583	0.33743873	0.26067188	0.15341748	0.4690236	0.1669536	0.4413681	0.07017824	0.09140218	0.43665594	0.28859174	0.22463088	0.09955126	0.49909937	0.43105572	0.11995853	0.6897168	0.20237245	0.106577486	0.35576925	0.073606454	0.2301568	0.34660548	0.4048618	0.07814745	0.2992405	0.24686195	0.5807876	0.2235016	0.0874557	0.15151049	0.22432677	0.114309065	0.21405411	0.08141641	0.6193153	0.2025103	0.03593858	0.27338284	0.13073264	0.21917711	0.20158719	0.44130465	0.04367155	0.1596457	0.31630704	1080935
0.1620895	0.093937784	0.20970841	0.09651441	0.18253323	0.17674786	0.062716044	0.1424366	0.30647966	0.111943334	0.20028931	0.1283052	0.13148229	0.049511716	0.15305465	0.09084538	0.19755492	0.098475374	0.085846566	0.10875277	0.28007457	0.51410407	0.0893525	0.43741617	0.0090307025	0.09003583	0.108380996	0.07597318	0.007948207	0.10420455	0.16589014	0.16061252	0.08622902	0.15128659	0.09031486	0.021341503	0.11881069	0.046902753	0.10655579	0.47130224	0.06576845	0.066889375	0.061648883	0.07792851	0.17000352	0.17573208	0.07618406	0.101714425	0.07682346	0.15653445	1080978
0.46587044	0.2498215	0.68367684	0.4788057	0.5173287	0.3999319	0.27530667	0.19656603	0.27687052	0.63965094	0.21569836	0.36063808	0.040650517	0.41502827	0.25000334	0.2656929	0.37641966	0.38724297	0.5789365	0.46983612	0.55526036	0.47319186	0.16090778	0.7230747	0.2462413	0.11245791	0.29205906	0.3256654	0.37713048	0.4572746	0.48099962	0.26911572	0.17567539	0.2531098	0.4538549	0.29082674	0.3757403	0.4214365	0.31873032	0.710054	0.3800626	0.59373504	0.31268847	0.2963693	0.46839085	0.35757262	0.1270336	0.1960881	0.24427414	0.48082045	1081664
0.0034794705	0.04497317	0.053479843	0.020391453	0.06847399	0.0050936765	0.0011582844	0.002306772	0.0067986553	0.005568441	0.022495208	0.009223369	0.00517458	0.00601953	0.004086096	0.014416627	0.004973456	0.006377965	0.0017391467	0.012023698	0.062258538	0.020317815	0.0002580532	0.27162427	0.005670615	0.004356217	0.05785195	0.00411574	0.005164702	0.003903653	0.014570483	0.0009463451	0.008219616	0.013199529	0.00010138967	0.028661154	0.015634693	0.00045912314	0.005339469	0.00449178	0.03258441	0.003970127	0.0012915847	0.011703383	0.005693169	0.009006076	0.0010186044	0.037122786	0.00011428028	0.007242552	1081709
0.048391398	0.06953982	0.070893615	0.12911965	0.050912734	0.11328721	0.10145451	0.13598163	0.11547966	0.14550577	0.1686024	0.07511161	0.21285519	0.12361925	0.08305887	0.27828157	0.06165117	0.3599005	0.20357542	0.058968112	0.121730246	0.22159933	0.43321645	0.5314387	0.020591628	0.4103393	0.4368224	0.20172441	0.08021536	0.37704074	0.28157845	0.43559596	0.12822464	0.24095212	0.30409127	0.10513875	0.14698018	0.35868064	0.31426638	0.55748713	0.3764484	0.45125097	0.21247317	0.22120783	0.048215594	0.23078583	0.23282984	0.31637275	0.4444536	0.04640774	1225581
0.85070896	0.18471605	0.870129	0.9100875	0.8723184	0.76938826	0.78620565	0.718714	0.6891828	0.6060571	0.9894937	0.99369603	0.9429241	0.9409128	0.9811958	0.9911635	0.94605315	0.9914153	0.99535036	0.9738864	0.9971723	0.99209434	0.9993135	0.9507384	0.99702954	0.97379875	0.9066725	0.996385	0.811672	0.9784759	0.980451	0.994701	0.9831781	0.97625345	0.9433253	0.76049113	0.9380299	0.96093535	0.9817368	0.9971186	0.97779137	0.9818542	0.99745375	0.99980265	0.95519984	0.997561	0.9344382	0.98619163	0.97956616	0.99953854	1226183
0.23183267	0.43531853	0.8861685	0.1521654	0.23955947	0.2040626	0.0013299633	0.21868746	0.5837121	0.15021624	0.21935172	0.22115786	0.17144862	0.21442774	0.19318876	0.24289359	0.2565416	0.19423223	0.2016914	0.24085584	0.8713942	0.1944314	0.8071281	0.8986414	0.24873132	0.25324318	0.21189821	0.26360497	0.23757187	0.23813348	0.44735536	0.29336482	0.26607412	0.24786289	0.015927723	0.3395175	0.25900686	0.15523446	0.26575595	0.18003252	0.26874834	0.73537064	0.21403332	0.24303667	0.2669931	0.2642909	0.320132	0.30838415	0.28952393	0.9128904	1226250
0.3404522	0.23079859	0.9313733	0.1672386	0.53520954	0.41865373	0.19217521	0.73204607	0.2803776	0.9042279	0.44104517	0.51087105	0.56668746	0.066098385	0.6576225	0.20254844	0.2691935	0.2912513	0.14918078	0.2253595	0.9743201	0.70826685	0.7912536	0.93468094	0.07719441	0.5072497	0.21786356	0.25164688	0.0373409	0.30183318	0.2582864	0.3855244	0.7225305	0.3112543	0.52882063	0.15159923	0.6024129	0.43506077	0.6059357	0.8675991	0.5261429	0.2778124	0.78325266	0.7834372	0.88477457	0.86918765	0.55542314	0.15084279	0.4751509	0.976795	1226292
0.03875336	0.14247374	0.49271998	0.075493544	0.068664394	0.059637632	0.05298871	0.052237913	0.090002425	0.31500033	0.07805583	0.0736444	0.061401222	0.022629796	0.039934926	0.08739344	0.09417548	0.10202323	0.016823146	0.0222882	0.41341054	0.076924086	0.06915212	0.48202825	0.033974484	0.08386096	0.053883474	0.033788454	0.020873154	0.039702974	0.10759698	0.049259607	0.07759518	0.14775649	0.07294903	0.023508472	0.06833272	0.05677086	0.027643759	0.0972054	0.12555015	0.15145558	0.05098947	0.059695017	0.099434465	0.06263443	0.018507693	0.048858356	0.0923132	0.44778663	1226529
0.0710398	0.13381346	0.14734735	0.06748632	0.058524217	0.04925749	0.11784826	0.21978286	0.156144	0.1820459	0.12109322	0.081096366	0.08333575	0.0613173	0.09710733	0.15893394	0.10695507	0.13789977	0.03313254	0.11346371	0.16097304	0.113615945	0.07142668	0.31273	0.002555121	0.01875802	0.048255075	0.03634001	0.007861235	0.06698779	0.13971066	0.026033109	0.07759312	0.10353676	0.08237829	0.009926376	0.07651881	0.016591528	0.048032623	0.09871212	0.052466746	0.07297827	0.053077742	0.06767155	0.07785707	0.03782964	0.10995177	0.02014356	0.013361509	0.14464863	1226724
0.39054632	0.47671163	0.9059146	0.3297014	0.4269875	0.2799762	0.08922856	0.32876644	0.9336712	0.28435218	0.2314101	0.34904203	0.27971336	0.31637996	0.44774172	0.3574615	0.31952113	0.2727935	0.20907411	0.24753992	0.86998415	0.2826602	0.81102306	0.76647246	0.5731719	0.3058422	0.34374893	0.4643455	0.4126854	0.16334346	0.39214593	0.3162409	0.2934594	0.33052382	0.07549454	0.44855088	0.3976479	0.24540502	0.31240374	0.27145788	0.28831476	0.77946204	0.28628552	0.33108267	0.65951216	0.4463626	0.35213855	0.3165382	0.33372077	0.94516045	1227294
0.5006691	0.46338174	0.7772511	0.5334052	0.6529204	0.6667977	0.6941438	0.6957225	0.62072796	0.6925528	0.38093725	0.6333961	0.8308038	0.3187114	0.3354808	0.6071584	0.5615343	0.598168	0.58927566	0.77461743	0.71132785	0.8677171	0.53824365	0.583625	0.7863001	0.7770066	0.5025315	0.39804694	0.66680473	0.5710354	0.1736137	0.71293944	0.45459816	0.3979096	0.52043486	0.7174876	0.62557733	0.56155115	0.23135994	0.6256458	0.41858068	0.4880536	0.6592449	0.70855725	0.6869064	0.5238646	0.39630547	0.7474001	0.674719	0.96759295	1227453
0.026939526	0.062915675	0.1055467	0.046218503	0.069047615	0.025837049	0.059506044	0.10012701	0.021300677	0.07056541	0.030679716	0.020473287	0.03128481	0.0014366844	0.012886236	0.037623774	0.025214108	0.034006342	0.009518663	0.02893555	0.08910303	0.06741325	0.021206813	0.23702016	0.0028670905	0.017855827	0.03253633	0.049844347	0.0020124796	0.013931322	0.022769902	0.015152479	0.053954646	0.040676985	0.03326773	0.0036155663	0.07735577	0.012956439	0.06462008	0.13572532	0.03053057	0.027624648	0.050160334	0.022631519	0.068912104	0.024233293	0.010010121	0.015690794	0.008781251	0.14087613	1227600
0.055089645	0.06220677	0.12351762	0.041512597	0.06782655	0.046192974	0.08120436	0.11893029	0.06711183	0.1400481	0.055366278	0.055153098	0.059585366	0.0051183477	0.04353684	0.065912455	0.048035067	0.05577772	0.024672227	0.0728447	0.15442617	0.06823163	0.053241193	0.21194722	0.002725243	0.04167551	0.10099442	0.051050693	0.01071533	0.05386675	0.062000368	0.03869185	0.05719271	0.0842872	0.044349473	0.015191275	0.07274748	0.020183116	0.06001669	0.13688937	0.04699382	0.059579447	0.060342077	0.050417833	0.058499344	0.06430243	0.052740924	0.04258872	0.04956215	0.15917908	1227672
