0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.5042603	0.12910448	0.40895772	0.1309487	0.13700904	0.08212101	0.02869187	0.04861031	0.016363	0.06701099	0.044080943	0.08933031	0.6948653	0.007447942	0.53879404	0.22382942	0.24223298	0.019529413	0.1746516	0.027728206	0.014676074	0.6236049	0.46253988	0.7117538	0.18146698	0.030850904	0.4392254	0.48093674	0.03378631	0.048380584	0.13314512	0.12362702	0.25472218	0.016712004	0.11451099	0.0120631065	0.00841546	0.11816548	0.14275572	0.012275952	0.018503442	0.021168157	0.030576112	0.0037417947	0.04847323	0.010361227	0.036797393	0.02329302	0.015781406	0.025666771	1081709
0.6329844	0.06795859	0.014936173	0.39223674	0.21087897	0.12766573	0.327582	0.19766206	0.47104046	0.31463847	0.5352093	0.6096847	0.37632915	0.37084776	0.042850427	0.12906727	0.05361904	0.33946162	0.19387262	0.14370519	0.40642306	0.7781651	0.7734362	0.30507237	0.048522584	0.0367782	0.21703336	0.33937436	0.122247726	0.032964375	0.19725917	0.092828006	0.2044716	0.07598295	0.26888368	0.12205263	0.5591425	0.4491714	0.18632811	0.07422132	0.04493147	0.16768096	0.030665472	0.12509009	0.0599231	0.19134353	0.17962588	0.031589538	0.103166096	0.0730308	1225581
0.9917304	0.997677	0.99959606	0.99615484	0.99631125	0.99198204	0.9865414	0.9976368	0.9314472	0.9751423	0.99280024	0.9982803	0.9954041	0.97309846	0.9812889	0.9848845	0.9556105	0.97592556	0.9964664	0.9926852	0.6706852	0.9650997	0.98606294	0.99935204	0.9939335	0.9939714	0.9991658	0.99667394	0.97390723	0.997065	0.96753603	0.9966504	0.6175388	0.98269075	0.88224715	0.9770075	0.8612835	0.8649228	0.94975185	0.97582144	0.9772723	0.988181	0.6957904	0.5452694	0.72587395	0.39562747	0.5390112	0.9756629	0.9527123	0.89351183	1226183
0.9471476	0.412381	0.9981558	0.9066669	0.99544525	0.7145069	0.724734	0.9847189	0.8125634	0.764017	0.6395786	0.89068866	0.90706366	0.35739014	0.2728901	0.17517453	0.36824173	0.52226985	0.97472715	0.10304828	0.95873433	0.978937	0.99801934	0.9978193	0.97811675	0.1467806	0.66536176	0.9987733	0.049452048	0.42950788	0.925304	0.6503979	0.74815696	0.24284573	0.38476628	0.09980152	0.9768545	0.73364997	0.96589035	0.79977965	0.025634078	0.75051457	0.21836191	0.01660645	0.29785818	0.261054	0.98337686	0.5442831	0.9176989	0.9854074	1226250
0.5962662	0.9415407	0.7788054	0.99245876	0.8667866	0.19167359	0.8395433	0.9577914	0.048660953	0.9874944	0.9125817	0.8463967	0.79473686	0.014655719	0.030057266	0.44931844	0.5196403	0.86177284	0.29573312	0.32023537	0.9617444	0.9814777	0.56881666	0.95400393	0.23999761	0.4739276	0.69111186	0.54399675	0.037514035	0.030824728	0.33409894	0.3839492	0.46029598	0.2589523	0.20769688	0.14330539	0.82239395	0.14055908	0.5848837	0.8359215	0.38473698	0.763162	0.022787297	0.15766056	0.28204754	0.17238307	0.8004669	0.0884987	0.22978191	0.8226528	1226292
0.449152	0.10078958	0.25103834	0.07821106	0.44068733	0.0966752	0.53394645	0.47347212	0.063222826	0.17182682	0.4401595	0.48026973	0.45442066	0.024470761	0.036691573	0.023075327	0.08222612	0.09700169	0.3939596	0.021129629	0.12455416	0.5012718	0.4963999	0.9459344	0.44499692	0.00842672	0.30640224	0.4535147	0.020806825	0.028740749	0.13232929	0.028237548	0.075252816	0.03154523	0.0955751	0.014918889	0.06402036	0.056100372	0.64410734	0.056091946	0.017860595	0.075874075	0.012691158	0.026364837	0.008993389	0.01613649	0.49675897	0.10000853	0.60647035	0.63631487	1226529
0.052960318	0.04374584	0.03063947	0.054433506	0.20222999	0.0017778481	0.2118946	0.043115314	0.019440861	0.16642877	0.14488776	0.16890782	0.048675556	0.0014607189	0.044626232	0.12311074	0.03678254	0.028348058	0.09058681	0.0070960247	0.15022558	0.07421997	0.059083663	0.4224578	0.036853764	0.037334446	0.15665543	0.07969646	0.053147312	0.009310035	0.045196757	0.014263767	0.047117084	0.1648946	0.14948069	0.008476887	0.08706388	0.029748462	0.15199023	0.107436374	0.109750606	0.07854238	0.0047128727	0.16547015	0.03563483	0.049561486	0.1532512	0.017030032	0.1692658	0.09636684	1226724
0.9949012	0.36209705	0.996307	0.9992256	0.99183697	0.7284141	0.92555135	0.99940515	0.99387723	0.79468477	0.86769974	0.99519736	0.8479508	0.73519117	0.29933107	0.42426065	0.48272598	0.90138996	0.9401795	0.29468527	0.97188157	0.98846114	0.99782395	0.9995696	0.9993394	0.37417918	0.94833404	0.9984158	0.29129112	0.83213013	0.993453	0.8051559	0.6893535	0.35123768	0.68682283	0.64351434	0.99625766	0.83657163	0.92309374	0.70569116	0.20672174	0.7861096	0.52509964	0.35210282	0.75289977	0.8559673	0.98880893	0.4622007	0.9975885	0.97872525	1227294
0.85570574	0.24502967	0.5389926	0.80774766	0.49224657	0.20375676	0.5347426	0.9072983	0.6486324	0.7437758	0.6459874	0.82736325	0.7171315	0.5503859	0.25806594	0.5809462	0.60920304	0.68367237	0.5871407	0.4617029	0.57152295	0.8537084	0.95373493	0.9418072	0.90790397	0.4258402	0.74010295	0.66641396	0.26439598	0.54211974	0.544951	0.20864396	0.3967176	0.23988561	0.44552526	0.28446564	0.8191668	0.4437783	0.65460753	0.41141638	0.5732224	0.6618699	0.2249531	0.53922087	0.32295597	0.6035332	0.8226964	0.20050882	0.4941476	0.38730595	1227453
0.10630279	0.12168671	0.06383236	0.33439282	0.77706975	0.011179075	0.18519941	0.22919121	0.016064623	0.083529174	0.16343667	0.24079339	0.21309842	0.0049816696	0.017103411	0.0525811	0.11726695	0.09710126	0.1278418	0.06064093	0.09012482	0.3904998	0.32841292	0.7606725	0.059970617	0.016495183	0.13527732	0.49462938	0.016073167	0.0025633469	0.06088913	0.018664373	0.09754556	0.037383318	0.062228866	0.000760063	0.11280055	0.017862026	0.16926178	0.03954508	0.013337806	0.027113196	0.0020464277	0.05967147	0.055158686	0.016063206	0.16275671	0.02018209	0.06517568	0.14491943	1227600
0.09533704	0.074574105	0.08408677	0.131129	0.19107236	0.0037538903	0.24712133	0.24204993	0.024874983	0.14118816	0.1734965	0.25800708	0.17420906	0.008217536	0.027968973	0.05734844	0.07082438	0.120677434	0.04074459	0.03135089	0.13754253	0.12593937	0.24647096	0.4236412	0.05350098	0.029515157	0.13256672	0.14706661	0.010309341	0.0014457	0.090919405	0.010216034	0.06004425	0.022757882	0.041710086	0.0058628866	0.11840536	0.02415212	0.15806846	0.07202224	0.0628118	0.100430734	0.008388771	0.09312174	0.08451197	0.041773092	0.2467162	0.012111164	0.12862948	0.17762816	1227672
0.9108933	0.8424865	0.88134277	0.97703505	0.94918764	0.10025735	0.9588513	0.9444302	0.24259265	0.4637753	0.49610075	0.31058615	0.3217231	0.013827949	0.32126638	0.120916836	0.2847812	0.44921297	0.5415199	0.42235446	0.6801905	0.91672456	0.507267	0.90212554	0.3725208	0.4471637	0.56267	0.6727772	0.13937259	0.019122696	0.598353	0.42038035	0.8994663	0.9484279	0.46070966	0.16452852	0.9611224	0.57824993	0.84105736	0.6108322	0.48299035	0.019873612	0.011567687	0.15234551	0.2602558	0.02993917	0.58114225	0.049214136	0.7004479	0.28047308	1227825
0.025584554	0.046083152	0.025391338	0.049097016	0.03490959	0.035461042	0.0140956445	0.0065632104	0.0029810893	0.0016679997	0.001483541	0.012403692	0.0147236055	0.0005202542	0.00093055895	0.0006804859	0.0066311634	0.00928435	0.0019640126	0.010124508	0.0015503605	0.03008552	0.028805228	0.03840773	0.0051491996	0.009957522	0.17369474	0.11138073	0.0010102778	0.000434133	0.047719683	0.011050191	0.042502303	0.028472666	0.019150056	0.00033517685	0.016122913	0.028778799	0.067865856	0.006193251	0.0071995663	0.036608983	0.0025657278	0.0026910536	0.039689954	0.0042944425	0.042012908	0.0054657063	0.009645082	0.02322387	1228217
0.99537563	0.9852961	0.99759007	0.97278625	0.9759094	0.9851633	0.9978521	0.98409766	0.8540875	0.99492043	0.97482204	0.99718875	0.99137336	0.74594957	0.95067555	0.99062437	0.9871759	0.9971445	0.9961817	0.98705	0.99157447	0.9947513	0.9872207	0.9989505	0.9649128	0.9646632	0.7206761	0.9803867	0.84417915	0.68002164	0.8526842	0.9686593	0.9784303	0.9990546	0.99214256	0.9159584	0.9861979	0.9590286	0.98459053	0.9909479	0.9893969	0.99606353	0.55647326	0.98822033	0.9980526	0.84325194	0.9745816	0.9276632	0.88850605	0.91914326	1228553
0.51631546	0.23964232	0.59464306	0.29333824	0.4344054	0.30907643	0.41930845	0.702412	0.13561368	0.25580785	0.5498211	0.50837773	0.33331487	0.10215827	0.13227446	0.26491973	0.3078428	0.34705228	0.47578523	0.22768036	0.5494306	0.5539933	0.56111187	0.8976617	0.5341559	0.6519952	0.72757035	0.8289853	0.22887653	0.14002673	0.5111237	0.43063924	0.15416148	0.6497849	0.443339	0.27844223	0.31434584	0.46751705	0.70409495	0.652187	0.71652955	0.9405079	0.48556757	0.5224957	0.8737682	0.7125952	0.62304634	0.410534	0.7563817	0.72342527	1229291
0.44703737	0.05410663	0.072246745	0.011402541	0.11064834	0.20425802	0.13562658	0.07234373	0.064323954	0.06223986	0.088309936	0.16178757	0.4747089	0.023368072	0.09754397	0.020441873	0.08495885	0.07984333	0.07849902	0.015252152	0.054253995	0.4280967	0.079128556	0.569921	0.09119755	0.021431794	0.38110888	0.4499721	0.009181422	0.13325413	0.036448423	0.047001965	0.050336983	0.015668046	0.0487938	0.0031391676	0.0636282	0.08719341	0.13798101	0.098516844	0.01720639	0.045405347	0.012276131	0.08089152	0.044202093	0.03253885	0.17275964	0.099991284	0.102542736	0.08869302	1229549
0.07055856	0.20042531	0.0279941	0.07706533	0.1166089	0.0038901488	0.48642206	0.12279576	0.0028122168	0.18329751	0.22069748	0.19661207	0.11003328	0.0061632674	0.014984228	0.033804752	0.05189998	0.10532026	0.072314814	0.07084375	0.1839724	0.076446824	0.10552004	0.4832056	0.038806595	0.039885696	0.07054703	0.096407086	0.018707694	0.0011420393	0.05756065	0.010325472	0.01641439	0.045400623	0.03288821	0.0010714323	0.05662213	0.019264245	0.1476954	0.0434398	0.028930005	0.10418992	0.002252143	0.038305525	0.06931368	0.034623574	0.20692728	0.007016957	0.04099288	0.051998977	1230198
0.24659227	0.22142884	0.101560295	0.14298426	0.22233023	0.0037423186	0.45770457	0.29445198	0.018524764	0.2165413	0.23926361	0.37900287	0.21746668	0.010358738	0.03120353	0.10318851	0.1407535	0.34277254	0.06966959	0.13510013	0.31420302	0.12848753	0.27033815	0.48590052	0.23136887	0.06811195	0.3392688	0.3450352	0.026172502	0.0068157054	0.18981434	0.034010634	0.18407871	0.267621	0.106706366	0.0065029114	0.26901984	0.037044957	0.24110547	0.14273776	0.14261605	0.24091771	0.009321009	0.1136949	0.2300405	0.061624363	0.2765312	0.0100238705	0.38370037	0.2850053	1230776
0.29294777	0.1346955	0.19331433	0.13178709	0.92339665	0.018447105	0.9387987	0.8418084	0.0064819283	0.5665481	0.35087693	0.78389275	0.74217886	0.019264976	0.3627	0.15075402	0.17294769	0.18885839	0.36856073	0.052767266	0.26379827	0.11400503	0.41313863	0.85029376	0.058412347	0.004334974	0.021354223	0.04955091	0.0032207493	0.0034941633	0.066379994	0.01684943	0.22960563	0.024053171	0.11035158	0.0075338837	0.014936417	0.027144296	0.25648046	0.009428796	0.028664857	0.04750813	0.0046927137	0.04562126	0.12606892	0.007833266	0.6077826	0.049176197	0.1836632	0.5434469	1231329
0.14946474	0.14767683	0.49108857	0.5838752	0.5314593	0.28510982	0.53489333	0.52108353	0.04672346	0.2637646	0.6990373	0.6452011	0.6287119	0.102362916	0.16367786	0.21913163	0.2638562	0.67868626	0.72845805	0.67191696	0.6638098	0.74542314	0.81122065	0.81986344	0.56892675	0.7395863	0.8132593	0.7269141	0.31109637	0.13676174	0.21718514	0.6625608	0.27992567	0.50568515	0.27696732	0.22112677	0.7214927	0.2990103	0.43280938	0.2786363	0.24510963	0.33544353	0.08499803	0.045197994	0.20404638	0.46032825	0.544354	0.41800302	0.7716958	0.66136324	1231388
0.69292843	0.08055862	0.5255266	0.6549947	0.8034491	0.4693714	0.66136956	0.681501	0.64811766	0.51140517	0.58405316	0.9046268	0.6731654	0.68181723	0.21494935	0.048643373	0.081805	0.6074423	0.8333611	0.12912035	0.22587968	0.88307875	0.9542405	0.98494625	0.9264412	0.10047327	0.7176658	0.84718525	0.019302696	0.3669325	0.44861725	0.336743	0.3059174	0.12753351	0.15134904	0.0031834322	0.6770033	0.5397753	0.7880908	0.056046557	0.011952817	0.39859077	0.14308523	0.041774184	0.087598555	0.093214735	0.81897175	0.26208854	0.72400635	0.33393657	1231408
0.20188636	0.18047243	0.05487108	0.27583796	0.15840164	0.004260324	0.2650324	0.44059548	0.06370969	0.06474194	0.18114024	0.3720773	0.16725764	0.019266551	0.017829422	0.13740626	0.23844795	0.2601817	0.1906435	0.053725947	0.35350198	0.46460694	0.24130619	0.78880334	0.10150896	0.039931208	0.14501378	0.35629624	0.03191086	0.003166119	0.08195388	0.007846229	0.0409032	0.0031604683	0.019020181	0.00025943763	0.1221035	0.002942074	0.3096383	0.01592117	0.0023975687	0.0073637473	0.0025599257	0.021692716	0.0024049226	0.0012271232	0.1750811	0.0061529246	0.108353585	0.29451847	1231587
0.055237047	0.051548306	0.19695121	0.10760411	0.226811	0.16213012	0.3564682	0.6327814	0.093729615	0.29675338	0.18488026	0.18387523	0.44237638	0.06035465	0.15629728	0.35131562	0.28414747	0.19245954	0.57635635	0.039329764	0.10916548	0.39458114	0.40596712	0.9191161	0.29597858	0.01654139	0.16798978	0.71029943	0.060922615	0.1450694	0.28185233	0.1524398	0.23658651	0.051803224	0.15030348	0.061047893	0.12123746	0.041930564	0.21283129	0.07042921	0.088408425	0.072588965	0.017300129	0.117877066	0.20819455	0.18901816	0.45043662	0.1571107	0.2596809	0.6216843	1231727
0.6848215	0.057723504	0.3765928	0.4123491	0.50246537	0.19654624	0.4139305	0.5149966	0.28929192	0.107071005	0.2515055	0.42702797	0.29581407	0.005247048	0.0063316924	0.021510473	0.036043894	0.022652244	0.35667583	0.0028279459	0.009657456	0.5692855	0.84833485	0.95046055	0.6321902	0.0057636476	0.42923516	0.51929814	0.0048096133	0.09376113	0.16594194	0.07448775	0.05398804	0.017641693	0.25593573	0.06687252	0.5605694	0.27694723	0.6051222	0.015291801	0.022664968	0.19670565	0.02052974	0.026489213	0.077334575	0.4075179	0.7267937	0.11738215	0.48605227	0.45775723	1231872
0.8147236	0.64166707	0.82290596	0.40417218	0.8983502	0.22007215	0.83809096	0.8087094	0.24675569	0.24153097	0.48837978	0.64971894	0.40099305	0.1399591	0.237911	0.18978806	0.31816143	0.6464239	0.3105796	0.23353936	0.24767476	0.17870158	0.64446187	0.9431296	0.39635134	0.28014743	0.5844381	0.7097597	0.36171624	0.28376055	0.8141977	0.11754607	0.21372452	0.11867895	0.3225957	0.5914089	0.29271957	0.86875725	0.91128784	0.4934191	0.40474102	0.7937935	0.31665647	0.511385	0.94183546	0.39687812	0.629834	0.57354635	0.99054027	0.98192894	1231953
0.0695507	0.07910992	0.009342275	0.0604618	0.12524344	0.00088460126	0.040937707	0.013933325	0.008802385	0.0013320295	0.06783217	0.04403849	0.013900071	0.0060465736	0.027443673	0.012018482	0.09092761	0.016728899	0.023057684	0.010844945	0.013547101	0.025216358	0.039303485	0.6420884	0.0138431275	0.0028048814	0.025324779	0.14699838	0.006943634	0.0003022605	0.024463115	0.016240912	0.025197707	0.008758154	0.058646686	0.0029823876	0.05004874	0.010352985	0.09444834	0.017945677	0.0032745088	0.061030414	0.0031752053	0.029615799	0.06213507	0.003713701	0.19212507	0.003962315	0.075348675	0.019726781	1232024
0.5328207	0.23551247	0.20131262	0.15647219	0.20138071	0.22405839	0.3128107	0.090941645	0.123325184	0.29351893	0.10864499	0.13003679	0.5441227	0.058256958	0.21032763	0.23410656	0.22434919	0.20450258	0.21716966	0.26227957	0.21781015	0.72720945	0.1529531	0.6966461	0.09242417	0.15387319	0.485159	0.61094046	0.10074449	0.28563148	0.36868346	0.169885	0.06406561	0.06274887	0.4829367	0.039911404	0.17234975	0.12867503	0.3187316	0.43486378	0.08038594	0.097217046	0.07238705	0.29212123	0.05120188	0.06972321	0.49861947	0.2955098	0.5027901	0.17635556	1232457
0.77936804	0.09797953	0.4952224	0.6582028	0.5330646	0.08619385	0.6534496	0.78989697	0.70807767	0.5438251	0.2526115	0.5031408	0.3517898	0.06160668	0.051852744	0.08636886	0.15847373	0.08322012	0.05626538	0.1022934	0.12412706	0.8329858	0.9620663	0.74904543	0.64820886	0.04536407	0.21708685	0.50319934	0.15158755	0.18937108	0.3869326	0.2622122	0.4057385	0.053879265	0.2233233	0.22767301	0.65940803	0.17851932	0.21842323	0.055362627	0.08016252	0.24412385	0.24979152	0.13845512	0.07125964	0.21801446	0.62868613	0.03968806	0.24376462	0.41098496	1232488
0.7873334	0.46783766	0.40523738	0.7740162	0.7022935	0.06651392	0.71634394	0.59238654	0.10165025	0.25097486	0.8166174	0.50323004	0.8257546	0.09961819	0.65153617	0.12672777	0.17289536	0.3337779	0.2910037	0.2068084	0.53658915	0.44096404	0.82203436	0.83981246	0.7991463	0.98834884	0.940213	0.6054555	0.29398838	0.025514096	0.5074406	0.65297854	0.93453056	0.6746034	0.82863486	0.1373683	0.6270943	0.67204255	0.6060852	0.41906354	0.68944746	0.67719823	0.011846392	0.52296376	0.6827027	0.34963968	0.8208015	0.02112182	0.8591698	0.29622746	1232731
0.18377389	0.14478493	0.022542566	0.057848215	0.2764826	0.00384776	0.15681124	0.09859208	0.02445442	0.2749998	0.12556155	0.2739992	0.17864312	0.008443215	0.119999304	0.14603174	0.19259167	0.20022826	0.10998664	0.052037705	0.39121655	0.19084576	0.2509678	0.5126064	0.061342925	0.03163365	0.11929674	0.21390985	0.009951765	0.004997716	0.07982584	0.048768025	0.074960366	0.008893352	0.049888253	0.01237863	0.108704396	0.021687962	0.061313927	0.03490979	0.0106299305	0.05225008	0.011408649	0.07379856	0.19646598	0.09683379	0.25865775	0.031769555	0.054616634	0.16631384	1232909
0.81161463	0.051005684	0.9927981	0.9227423	0.95291597	0.7987101	0.8036287	0.96633774	0.7624671	0.83274394	0.86566615	0.9303724	0.7914024	0.6991768	0.15357268	0.21712665	0.29709703	0.50112575	0.938971	0.19869286	0.8553757	0.9443963	0.89585435	0.9871991	0.9685979	0.15436657	0.7175414	0.9823621	0.0043510306	0.41701382	0.7515902	0.7552921	0.8303799	0.2755325	0.27658305	0.57304645	0.94302034	0.79449326	0.82065886	0.65743124	0.007815415	0.6759719	0.035210554	0.056410044	0.6862493	0.24123311	0.944682	0.5230764	0.91367555	0.95494145	1233177
0.94038516	0.9616466	0.98948306	0.9825883	0.9890561	0.85639673	0.9934602	0.8137208	0.07210841	0.97799724	0.92110986	0.9806624	0.99239457	0.24365343	0.5646512	0.85520166	0.9296955	0.9731496	0.9522865	0.95852685	0.9925506	0.9988059	0.994896	0.98405206	0.9950788	0.99139035	0.99568605	0.998697	0.80962443	0.3819775	0.9955036	0.98399377	0.9664411	0.9963952	0.9771727	0.81204605	0.9888382	0.92733425	0.98686755	0.99605983	0.9925075	0.99980456	0.70023173	0.9546634	0.9998437	0.91410357	0.98690635	0.99488986	0.9978817	0.99896	1233246
0.8882334	0.9055	0.9243056	0.9527412	0.9398374	0.2205659	0.8146862	0.4451643	0.05903503	0.9147132	0.8742586	0.8621268	0.9475644	0.07295001	0.1852893	0.7725768	0.72041875	0.9466315	0.8670181	0.7297545	0.9273732	0.99351317	0.97074383	0.9119021	0.72739816	0.89198756	0.97576445	0.97231704	0.5426355	0.031896666	0.9102278	0.92685074	0.87592083	0.9474144	0.949994	0.36597896	0.98364234	0.6149316	0.8835121	0.9704351	0.7074108	0.9967147	0.594279	0.8711679	0.9979012	0.72383004	0.9299385	0.50732344	0.940758	0.9969066	1233305
0.0917211	0.078904115	0.18570139	0.07894049	0.4520386	0.0028734065	0.22820584	0.13810849	0.0071034236	0.06448146	0.2916249	0.49532548	0.086764365	0.0027084665	0.01035495	0.02431617	0.0842266	0.089062475	0.09383677	0.012841333	0.06086821	0.25038835	0.1666012	0.85868484	0.025799084	0.02240882	0.051814087	0.13818242	0.00209553	0.00033436494	0.051834196	0.003869755	0.025887461	0.0057390006	0.024059193	0.002113361	0.011476947	0.0010822167	0.14858498	0.021257985	0.02124176	0.011447651	0.00093949266	0.00986006	0.003222717	0.0033023532	0.26310146	0.0034289502	0.027439611	0.12024866	1233386
0.09662577	0.33508134	0.89233863	0.056097135	0.4400154	0.22084057	0.5272591	0.65664655	0.17975062	0.044621088	0.6306456	0.47622854	0.36486965	0.094697535	0.3281864	0.4949094	0.3333639	0.29288104	0.21635191	0.19110624	0.26635778	0.6434764	0.49384004	0.9902986	0.36988345	0.38272107	0.55190355	0.79300135	0.19314863	0.021541428	0.49690464	0.68432903	0.48849675	0.3863511	0.69287133	0.27513164	0.68862104	0.5599498	0.7928126	0.83941734	0.91706365	0.35156274	0.065408416	0.6770589	0.39098448	0.19751458	0.8431854	0.56893796	0.113875575	0.8187785	1233712
0.22398938	0.11897822	0.091170155	0.19748884	0.21123019	0.006319333	0.2492057	0.17474042	0.01283243	0.08274274	0.15489891	0.18866585	0.17779255	0.0037242149	0.015379691	0.034364294	0.049146984	0.10145445	0.06736431	0.03185156	0.10856174	0.07727329	0.15999651	0.49887142	0.067293055	0.03288748	0.16363357	0.15258035	0.0077644037	0.006807615	0.041878104	0.009227428	0.040408306	0.020713009	0.06001552	0.0034769417	0.08095586	0.022321777	0.15476702	0.0793931	0.062178988	0.0896753	0.007816385	0.0847181	0.12760203	0.06796718	0.18990101	0.021419903	0.13833278	0.13121507	1233923
0.9477867	0.34243542	0.5626768	0.67952204	0.7397257	0.22728744	0.9955609	0.5051901	0.1539228	0.97937953	0.78555715	0.7076886	0.9732222	0.5978278	0.54648846	0.73775023	0.42262784	0.15527336	0.54945225	0.64140856	0.87817854	0.7622623	0.6017399	0.48740768	0.8123253	0.3725812	0.5815665	0.37710282	0.4133851	0.025481991	0.94091254	0.40939018	0.55492204	0.8643682	0.74157834	0.20659736	0.2213573	0.23198216	0.5980542	0.13306637	0.35218322	0.8911447	0.21212254	0.43521273	0.96883184	0.25672996	0.79014874	0.20322219	0.47966427	0.22512068	1234507
0.6045569	0.19206916	0.19688879	0.52787197	0.5502972	0.01963025	0.18602332	0.5129308	0.38962835	0.2815051	0.18680094	0.25791267	0.18582931	0.011269101	0.03569951	0.07295047	0.12468988	0.12631305	0.13308637	0.02928693	0.2618794	0.63056093	0.8237947	0.79900515	0.19251758	0.043338846	0.17156534	0.24637891	0.073332906	0.1365887	0.24969885	0.00830683	0.106584705	0.036139593	0.11656505	0.05775727	0.68894136	0.2588811	0.7578307	0.04903867	0.19094366	0.06884183	0.15783022	0.3822548	0.31845146	0.15867224	0.61723614	0.04480407	0.3844571	0.26798865	1234959
0.8656959	0.4528895	0.5871848	0.98908395	0.9127831	0.407749	0.66568	0.70599246	0.8394229	0.38331044	0.78884375	0.76594484	0.6730679	0.5100121	0.47389606	0.57561326	0.42931893	0.59771174	0.7073437	0.6288885	0.67605686	0.85033107	0.8630405	0.98165864	0.7878422	0.61282957	0.7133708	0.89431435	0.6116018	0.2699569	0.50492144	0.8988703	0.36508572	0.9552593	0.45399633	0.7128627	0.8058782	0.8311697	0.7607827	0.7962551	0.8766657	0.9448484	0.81247854	0.81453043	0.39430225	0.44296977	0.9288926	0.6697002	0.9661785	0.94187975	1235095
0.768447	0.17605186	0.538066	0.33057687	0.52575666	0.12062717	0.49565145	0.6975549	0.40313342	0.18745449	0.44357702	0.5385823	0.4851207	0.08180204	0.102199	0.09564656	0.13107456	0.09777446	0.44570032	0.17783092	0.20146564	0.59447813	0.8225857	0.9557933	0.7226319	0.065051615	0.32652417	0.53900975	0.15888149	0.055349834	0.1946756	0.07650471	0.13649961	0.15939482	0.06718772	0.1842889	0.5175153	0.13741407	0.45088398	0.095842205	0.09366669	0.30727887	0.08734002	0.12471948	0.15530756	0.17038524	0.5722165	0.14291887	0.39979333	0.4429222	1235613
0.24581018	0.25539625	0.48738873	0.3592799	0.33586442	0.13990852	0.44407216	0.5229065	0.08721636	0.28303614	0.3740859	0.4991441	0.40046114	0.034032147	0.02867231	0.13102205	0.19626123	0.2975153	0.20400386	0.31408486	0.40492427	0.32584512	0.48097932	0.56576085	0.49806052	0.35245812	0.41957766	0.41045088	0.060599435	0.10824205	0.40699553	0.03132927	0.15457413	0.21921837	0.17721885	0.052993808	0.33408588	0.15266505	0.493559	0.3695881	0.19185038	0.38894284	0.0046691895	0.38595095	0.35081643	0.18715133	0.2931212	0.3476893	0.40802762	0.49025872	1235825
