0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.03100916	0.033828057	0.017397813	0.06878397	0.026474696	0.013919726	0.04413518	0.011220643	0.0031537486	0.0027200654	0.008988579	0.010055331	0.017897269	0.0005538345	0.0010995977	0.0029271925	0.0045898883	0.015940808	0.0017734582	0.023723451	0.017964099	0.0580968	0.061184693	0.06345083	0.0006666384	0.008245662	0.0054913703	0.013893131	0.004018095	0.0033399656	0.00808639	0.007234538	0.0041388986	0.0016451854	0.01721715	0.0035260876	0.061294693	0.02458159	0.011978186	0.006987561	0.012318729	0.014598291	0.0037281394	0.00086811744	0.024200559	0.003598968	0.02209283	0.0030210884	0.017693967	0.007802197	489608
0.12070588	0.1547155	0.02159631	0.19824912	0.66913074	0.038739093	0.23825581	0.10600489	0.061568342	0.037026417	0.12393862	0.14996858	0.18039727	0.056819294	0.012735484	0.047228273	0.03779129	0.07636974	0.08031635	0.065609574	0.1362764	0.51450366	0.6087573	0.45475623	0.020083763	0.14046673	0.011547106	0.16392563	0.032989416	0.02348136	0.029781202	0.06491698	0.059907187	0.06772885	0.09295529	0.017188353	0.1289727	0.090667136	0.21346855	0.13392092	0.09071345	0.0764162	0.0139452545	0.015870158	0.14066386	0.062203627	0.18607521	0.029620511	0.25526315	0.16596952	489996
0.28593257	0.4602937	0.43995297	0.7834499	0.94934374	0.25529632	0.5805205	0.7150487	0.09250156	0.09385925	0.91693455	0.10719094	0.10189991	0.23611753	0.042120457	0.09620072	0.18533686	0.17484209	0.42679822	0.23711249	0.4186816	0.8889102	0.93921244	0.92724025	0.09173806	0.17891774	0.38943154	0.9632536	0.016883923	0.24749203	0.18074173	0.20141876	0.17211102	0.067730784	0.18805832	0.085469745	0.05107419	0.1329553	0.51080316	0.2175347	0.2966689	0.22398001	0.06607049	0.08199701	0.7850744	0.13976645	0.44230425	0.3284829	0.9128214	0.8207914	490118
0.988862	0.7204995	0.82443017	0.9971661	0.99801034	0.50778794	0.40649503	0.83483756	0.66753626	0.8060963	0.731917	0.65247136	0.45503807	0.9369222	0.046202257	0.39584067	0.11109877	0.6905469	0.9655019	0.17193766	0.37629488	0.98140585	0.99344504	0.7727426	0.8985248	0.07568596	0.5638163	0.9794297	0.20327112	0.6954457	0.96191615	0.12201261	0.7220999	0.16018714	0.6174802	0.8676175	0.9384452	0.5769606	0.9769141	0.5902059	0.28178075	0.7705847	0.4171618	0.050068945	0.3674869	0.59062225	0.7099869	0.5216417	0.878284	0.9321739	490254
0.9271225	0.48704293	0.88175577	0.98507184	0.69633675	0.70922446	0.9116532	0.941939	0.9905297	0.8484457	0.6530772	0.95543367	0.8548564	0.9859719	0.639333	0.103188746	0.93536043	0.9457787	0.9134742	0.9890286	0.96528494	0.743883	0.9702655	0.7088223	0.94417834	0.97375304	0.17636298	0.9854821	0.78824997	0.7249178	0.9448908	0.4177916	0.7527129	0.8440781	0.73014295	0.6365495	0.98760146	0.7398173	0.994447	0.7819054	0.7359591	0.59453565	0.08578245	0.93342495	0.8494901	0.77039444	0.78589046	0.98355454	0.78541005	0.888124	490553
0.8657916	0.27544025	0.7704079	0.9608422	0.9987386	0.37880978	0.97970986	0.8354918	0.99643445	0.89527726	0.73792934	0.9866654	0.96936554	0.96137387	0.7588407	0.7354008	0.29805797	0.88693523	0.8933241	0.8412619	0.99039954	0.93825847	0.9996151	0.9488726	0.7424865	0.6820868	0.18499513	0.9848429	0.57925254	0.888348	0.9052298	0.55290365	0.9864894	0.6299095	0.96789426	0.9164228	0.84479296	0.87086904	0.9976069	0.59173626	0.8089593	0.8885512	0.3819453	0.16921389	0.9980292	0.8891803	0.80308366	0.8318254	0.98239845	0.99250317	491089
0.68181956	0.96759486	0.708722	0.90094036	0.9711844	0.7007615	0.3522212	0.77455014	0.1491078	0.4282921	0.9903441	0.26564968	0.8911905	0.7845989	0.5120697	0.7145442	0.7560912	0.9626125	0.93481946	0.86825675	0.19636776	0.948377	0.9885168	0.8579921	0.3689114	0.72454333	0.43659973	0.95823747	0.19513331	0.48250735	0.25871515	0.87264854	0.89649457	0.8405764	0.96806777	0.5620669	0.8975143	0.78605187	0.95794004	0.91717386	0.76283896	0.93075645	0.32761484	0.65295047	0.96594673	0.84975207	0.8115728	0.58039916	0.99189806	0.7510032	491277
0.02850562	0.059904564	0.0063802567	0.31695893	0.7997297	0.0020128493	0.054796543	0.043606527	0.07187598	0.0055859825	0.26464733	0.45950058	0.058251545	0.5892087	0.002885893	0.010400905	0.0011504513	0.09018421	0.7057117	0.020363001	0.043871302	0.7471727	0.82876873	0.72271395	0.0053514577	0.047205985	0.0016566244	0.19176894	0.010729574	0.07305463	0.7198388	0.08454437	0.094104774	0.04882847	0.09812223	0.011949518	0.29062447	0.02129067	0.76922786	0.03531719	0.05457787	0.021345817	0.0041146334	0.00081122166	0.06259541	0.015140095	0.29463685	0.00033034856	0.09784032	0.7321576	492116
0.1023168	0.51627797	0.17830451	0.62201375	0.9372471	0.13292982	0.46140584	0.44909522	0.07362648	0.07190142	0.9582612	0.15209207	0.04849041	0.20783827	0.023542715	0.03605794	0.38758126	0.13395639	0.6086436	0.25753325	0.16465023	0.89140826	0.90836215	0.9075062	0.17697422	0.15518326	0.056452353	0.9732685	0.02797501	0.045736663	0.04466253	0.043261334	0.13369451	0.050707523	0.07656184	0.024927223	0.12380555	0.105457015	0.23624596	0.057316486	0.054634854	0.36656377	0.026627416	0.039579976	0.49011123	0.104169	0.5215706	0.08461747	0.9354898	0.4316994	492245
0.07230095	0.094182186	0.012967817	0.07948757	0.15568969	0.086278655	0.14160001	0.021558408	0.03824198	0.023656718	0.044360425	0.010715633	0.045478724	0.02152912	0.0140508255	0.034447204	0.013886378	0.05986414	0.017984247	0.05061014	0.0785474	0.27417725	0.27067423	0.10627293	0.014315766	0.057051945	0.01821929	0.033100564	0.0097855395	0.02047698	0.036983926	0.055602387	0.04703974	0.01896806	0.04607529	0.017193558	0.044972558	0.04790203	0.18697046	0.03804464	0.05831797	0.06908777	0.009576064	0.028792985	0.14070834	0.054916944	0.12906168	0.047105093	0.0820229	0.066008575	492867
0.9987356	0.9919086	0.78249854	0.9920101	0.9960574	0.79704285	0.9856403	0.8492353	0.7755539	0.9326396	0.99955434	0.97123253	0.8812148	0.95641816	0.4404212	0.9672998	0.8060621	0.9410248	0.9608176	0.9492815	0.63159657	0.9892313	0.9752457	0.9475115	0.66226465	0.9257811	0.6913728	0.9689211	0.6324196	0.8735831	0.7449335	0.90543216	0.9646186	0.5443443	0.7651521	0.24995668	0.9675223	0.7313052	0.9059964	0.84375596	0.5969663	0.8095625	0.15293509	0.6074616	0.6875773	0.4919334	0.94742405	0.39057145	0.92291033	0.9284115	493342
0.015476574	0.47958988	0.09036801	0.3427492	0.99508816	0.025979362	0.21102063	0.69716966	0.0010840291	0.010106489	0.92084247	0.00398939	0.03870146	0.084233254	0.021652533	0.031306002	0.0049784184	0.0200028	0.4697471	0.067745976	0.010371298	0.975196	0.9619373	0.9649345	0.0033715554	0.01956739	0.18120648	0.9956928	0.071116306	0.19160596	0.08586029	0.037412215	0.08967083	0.012053427	0.010698077	0.004769683	0.016009966	0.2337524	0.712992	0.10118811	0.08421028	0.02884044	0.060279325	0.36529705	0.3675111	0.04242888	0.40238777	0.030642556	0.8963622	0.5884785	493743
0.9976306	0.9617386	0.95436424	0.8466126	0.992214	0.8789081	0.72872734	0.9992606	0.9716077	0.9973894	0.96650153	0.93606865	0.9830373	0.99786574	0.8942744	0.5630107	0.98967594	0.97824836	0.9929229	0.99944884	0.9047636	0.9786185	0.88743263	0.9990043	0.26900664	0.8153055	0.8619085	0.9998491	0.94798744	0.9142658	0.72636515	0.836151	0.9119275	0.98145676	0.9953761	0.5698305	0.79735863	0.93288964	0.9679078	0.99381423	0.8379516	0.9885638	0.28842482	0.9717594	0.9887454	0.97415054	0.8667056	0.84411305	0.9973368	0.9354304	493840
0.46223044	0.37070552	0.3223148	0.81154174	0.82019126	0.11126814	0.34240845	0.47540253	0.09850926	0.21728764	0.8635555	0.35741648	0.13035081	0.34061408	0.012898536	0.11835163	0.08237966	0.16779348	0.3504955	0.09967931	0.1510462	0.7656953	0.92295957	0.5484149	0.4234455	0.12874313	0.3166879	0.46678126	0.13898675	0.43749782	0.19706225	0.11946468	0.36687672	0.016683804	0.21136789	0.09830738	0.19219401	0.16749169	0.5255818	0.15934387	0.15081374	0.17285714	0.0674788	0.006803671	0.31905138	0.2577439	0.80492824	0.066792525	0.8935179	0.4457573	494033
0.20274875	0.3869602	0.14496562	0.3763324	0.98278034	0.48335528	0.45320177	0.3626475	0.15442018	0.5826936	0.87866265	0.3634929	0.05751018	0.16257301	0.0827134	0.09844149	0.019014727	0.12418172	0.5786351	0.08399423	0.08201485	0.8892976	0.95919466	0.9148362	0.052406184	0.70753866	0.5917026	0.9668581	0.86703026	0.7467833	0.29590145	0.7985377	0.41564128	0.7508604	0.6973401	0.1550628	0.49019563	0.6628907	0.55311155	0.5325394	0.482942	0.7369033	0.1886326	0.2839838	0.41613322	0.18583995	0.62619925	0.35531038	0.9820499	0.19912803	494156
0.032284513	0.17234266	0.03344838	0.09063854	0.82156295	0.020330882	0.20802218	0.02439934	0.063038364	0.02929491	0.21376301	0.045159806	0.020539919	0.03048225	0.0009667694	0.004136497	0.005614699	0.028487964	0.069313005	0.08050774	0.012687788	0.4733225	0.8465442	0.143369	0.0021292577	0.1030642	0.014062304	0.069095016	0.0031204831	0.029682407	0.030011872	0.030920066	0.06440255	0.009979434	0.04805701	0.031985223	0.032220967	0.04316877	0.32247624	0.021466384	0.058503676	0.047401126	0.0012867938	0.00065339997	0.1340321	0.012602167	0.13809156	0.0025564337	0.0074538174	0.019592645	494188
0.02631773	0.12848675	0.055423923	0.23132372	0.51337177	0.021507172	0.15132698	0.10296277	0.02374146	0.013082624	0.15249288	0.06995406	0.042009052	0.023131575	0.003828071	0.0052846763	0.026966663	0.046244208	0.020817753	0.044882927	0.09510607	0.23100033	0.54149723	0.25190556	0.001069113	0.012394205	0.0030015048	0.1494016	0.0011110891	0.008019163	0.0054371036	0.01605312	0.012715014	0.0070461887	0.100380115	0.006797943	0.0475947	0.02140485	0.13861184	0.028695095	0.036011882	0.03000754	0.0072020986	0.0015487559	0.09380512	0.0071620494	0.1332256	0.003732169	0.06513408	0.052760042	494230
0.17295949	0.2394039	0.23334008	0.68393505	0.9377342	0.091228485	0.4027152	0.26070198	0.073807314	0.036692362	0.6109487	0.14214098	0.085475534	0.03874712	0.0043280446	0.026076684	0.0150930565	0.12264361	0.029432664	0.308807	0.2893014	0.53310454	0.85223526	0.53494865	0.031825032	0.16768716	0.117155135	0.92652816	0.036706228	0.2106418	0.2261235	0.10370057	0.26536414	0.3184841	0.12786634	0.45638293	0.050167054	0.41777036	0.67820895	0.6075341	0.6203385	0.3455914	0.021581033	0.30327967	0.70929193	0.08265023	0.20982872	0.08823135	0.64946043	0.5356138	672964
0.02584583	0.22367468	0.14624494	0.09049448	0.8578387	0.008716632	0.08837116	0.4983042	0.012911719	0.095446534	0.56108904	0.01943341	0.045550022	0.036621418	0.01211832	0.01011095	0.13725424	0.14299805	0.45204446	0.29833654	0.0520116	0.15058422	0.7816327	0.1462601	0.012205465	0.017777277	0.047828883	0.29330906	0.0014068661	0.08533676	0.0054547978	0.009984065	0.09577065	0.016853927	0.026237704	0.0030062476	0.087354034	0.009750067	0.04181014	0.0060981456	0.07785392	0.023980232	0.0010685419	0.025987972	0.041732796	0.007521138	0.18891788	0.006746785	0.6687723	0.07619206	673177
0.024205934	0.26992846	0.103251	0.14030297	0.84361327	0.0063853133	0.07138885	0.46521685	0.02042657	0.13296948	0.82981485	0.030497221	0.032136083	0.021661354	0.06785943	0.028383544	0.09260749	0.115842566	0.21311781	0.106544614	0.06601334	0.28434178	0.7812231	0.21332666	0.007026	0.01368362	0.05710618	0.35466784	0.0048370496	0.06257791	0.0037264747	0.015601316	0.1784702	0.02025079	0.055556882	0.0030745275	0.059741903	0.010631133	0.16060503	0.0213093	0.053835914	0.03190753	0.0016673806	0.016870534	0.11065693	0.009423488	0.22222847	0.010356835	0.70789075	0.17307213	673182
0.0898459	0.18524823	0.06885244	0.18278748	0.6995596	0.0058800983	0.12858918	0.047939558	0.029346725	0.0086784065	0.09455446	0.0779683	0.04711383	0.03321007	0.0015883907	0.013743976	0.011690926	0.016301973	0.04183458	0.037126984	0.17006741	0.73967403	0.71213156	0.34702128	0.016907938	0.06760317	0.0051256735	0.042855218	0.0008111201	0.011249562	0.0066211424	0.051369265	0.029555414	0.0020453695	0.022186872	0.0039758105	0.013443044	0.021374213	0.11679187	0.015487346	0.02709605	0.0149730835	0.0015184879	0.00047940668	0.61081266	0.06733418	0.28810102	0.003373504	0.14290819	0.08414363	674513
0.24892479	0.7017265	0.24901281	0.8349265	0.94028616	0.38163745	0.90424466	0.7375437	0.3638098	0.29947448	0.95750135	0.40507427	0.51153475	0.55350906	0.3960357	0.217406	0.26199841	0.528713	0.28539345	0.5213086	0.44913146	0.6736179	0.9473104	0.6528632	0.46409267	0.25044286	0.13340642	0.9525579	0.12158424	0.15133427	0.28485805	0.23849441	0.20888668	0.46825626	0.28495008	0.3945204	0.45360997	0.3027571	0.71623516	0.8286703	0.6220763	0.642219	0.2787884	0.8184819	0.9461905	0.73429227	0.8718959	0.48995787	0.946822	0.7858038	675017
0.111097075	0.30652824	0.07137921	0.18222517	0.49426517	0.034794915	0.26727772	0.17567174	0.09955233	0.06515191	0.29521477	0.2875812	0.27256373	0.075310126	0.020301698	0.064884074	0.07977144	0.13929982	0.107325405	0.11216226	0.23616348	0.33761033	0.50476116	0.4728728	0.081658244	0.10599351	0.030007042	0.19381621	0.06617784	0.052586082	0.051810432	0.06040324	0.070187785	0.021846911	0.11198005	0.014639924	0.08273234	0.0408363	0.20577878	0.088069335	0.091887064	0.16051967	0.0021358177	0.011807005	0.27027768	0.10887207	0.2769823	0.031693958	0.31627533	0.23269305	675060
0.41384965	0.5059294	0.47149557	0.74437743	0.8996904	0.20716536	0.4344548	0.6210778	0.11921882	0.15712115	0.88615257	0.3841745	0.22235629	0.22586419	0.10952794	0.35691315	0.32882464	0.38992628	0.5051071	0.3126161	0.48421887	0.5358869	0.92846286	0.47300652	0.5223471	0.24458061	0.23585714	0.86281514	0.20582472	0.112063296	0.36827105	0.15508121	0.13921826	0.28792554	0.26893586	0.026225474	0.08052592	0.17137095	0.5413745	0.48562923	0.31722713	0.306695	0.016277293	0.09219564	0.6017081	0.43393573	0.6956105	0.1773286	0.91141915	0.8286898	675097
0.21794727	0.44944087	0.41301665	0.6761362	0.8852008	0.31058148	0.58158994	0.6740724	0.115910545	0.10863672	0.77061784	0.30251595	0.3428767	0.0961906	0.26459315	0.16855258	0.38321277	0.3154604	0.40876597	0.2709681	0.40330666	0.5944881	0.8587408	0.6993747	0.15922211	0.32482603	0.33170563	0.8569971	0.17500885	0.38316497	0.2844701	0.22926071	0.2880159	0.35083944	0.25677866	0.09341995	0.2688422	0.23711252	0.48335388	0.30853686	0.3965885	0.33304387	0.057967406	0.09485126	0.5192131	0.20314968	0.30228078	0.30199862	0.7979347	0.8561698	675136
0.03163676	0.019410871	0.00044094992	0.07384722	0.73638743	0.0005703184	0.047559068	0.010889712	0.0035226971	0.00044903095	0.14565614	0.0051249345	0.0063587623	0.0068382723	0.0001354389	0.0035041957	0.0037078024	0.010849825	0.03460673	0.013121543	0.019077769	0.6837103	0.71368194	0.7079461	0.0016040183	0.0052017597	0.00064615614	0.14755885	0.00027523268	0.007507123	0.005738664	0.0028650393	0.01971476	0.0024390926	0.013125574	0.0014638805	0.014260616	0.0082784025	0.06498543	0.001750072	0.013030556	0.0020361713	0.00020189349	0.00041457787	0.039669253	0.01125682	0.082153365	0.0008013704	0.073202595	0.019762553	675355
0.28952494	0.0814937	0.011922884	0.536312	0.86953425	0.0061919517	0.44941565	0.086592905	0.051113266	0.017531054	0.27219564	0.092015356	0.031446595	0.008494355	0.0062865503	0.003909565	0.004941114	0.018647036	0.04116773	0.07036281	0.07000272	0.61855775	0.84857005	0.9480593	0.0029065954	0.040839516	0.0038372306	0.15087898	0.00033431046	0.015049754	0.011219799	0.044074558	0.106290914	0.026204696	0.05473006	0.0041709514	0.03323098	0.096993126	0.66155213	0.0029843906	0.051879324	0.0046607563	0.0017793245	0.0009800908	0.21569431	0.015482069	0.20479357	0.0058738412	0.48455623	0.360408	675405
0.78059	0.06239816	0.37243837	0.57624435	0.80471796	0.06330848	0.28905275	0.22727634	0.7667775	0.56829304	0.11126884	0.4317394	0.1618299	0.10492251	0.005408121	0.030672459	0.020020269	0.5541447	0.8105546	0.21222198	0.19960456	0.49216545	0.47766453	0.16514172	0.5952863	0.45100346	0.004613573	0.8942133	0.02288514	0.40073338	0.4096748	0.057275224	0.65456337	0.020293012	0.16167967	0.56922925	0.6214497	0.17576605	0.8054074	0.11651846	0.07262789	0.25130144	0.012382081	0.0023976795	0.2698931	0.027059926	0.11266033	0.30021697	0.31141546	0.64828706	675852
0.31223226	0.45520607	0.23737895	0.47313583	0.89083266	0.311523	0.4925094	0.46680683	0.30534986	0.24413817	0.6963092	0.31224337	0.3058157	0.28645873	0.034070123	0.09459856	0.20097314	0.2156197	0.3417264	0.2533755	0.23191352	0.53589034	0.81485325	0.54651064	0.15401112	0.24432893	0.21918799	0.5930639	0.14432415	0.11366766	0.123881094	0.10020184	0.23973326	0.21952021	0.24416314	0.06825171	0.2282665	0.11003337	0.4481607	0.273003	0.30174884	0.4215112	0.016399803	0.31576517	0.4116451	0.2534048	0.3765203	0.19961108	0.8009822	0.40918916	676107
0.07154336	0.45471552	0.23053826	0.7735426	0.9833212	0.756524	0.8508913	0.3863222	0.1623923	0.13313974	0.61842513	0.041219454	0.0782322	0.38407907	0.004241767	0.40491936	0.040082727	0.10151814	0.21178026	0.10179291	0.5075208	0.7857101	0.96876985	0.5739779	0.067867324	0.06792468	0.2330002	0.9779425	0.050078157	0.24591132	0.32010487	0.04314266	0.44952527	0.09535772	0.13567089	0.060513612	0.2796868	0.09807729	0.38042596	0.061776634	0.10713081	0.4956453	0.10174962	0.13859549	0.5202612	0.07198873	0.54241604	0.014926009	0.19656207	0.16446504	676774
0.77383757	0.3078584	0.5216537	0.9507429	0.9369136	0.40296304	0.56415665	0.250725	0.7287209	0.18704882	0.09724076	0.5009634	0.46270055	0.3927667	0.21483952	0.33205897	0.12833296	0.4345117	0.4663987	0.18730153	0.3527836	0.9159678	0.97573483	0.363414	0.2204926	0.028625563	0.1733075	0.5048356	0.041633815	0.39347997	0.7014784	0.18932816	0.15466915	0.087535866	0.29910547	0.17896266	0.62642515	0.4004347	0.8248438	0.20797202	0.17043413	0.21880262	0.08424408	0.07685689	0.25946486	0.29461536	0.45115328	0.11411645	0.17944567	0.6779751	677039
0.079967596	0.12035201	0.05223665	0.20236398	0.82058924	0.028888999	0.19100192	0.09161638	0.03902779	0.03914951	0.1383474	0.13938919	0.043478653	0.12990737	0.0008354516	0.0015977421	0.0058849175	0.069150954	0.09683764	0.030914316	0.06368382	0.58629	0.6553254	0.60522276	0.013932409	0.02125791	0.009159582	0.1587604	0.0062548015	0.048647486	0.050290942	0.024397016	0.022627037	0.008099531	0.04182678	0.010813356	0.06454293	0.024920631	0.42694908	0.04945819	0.07271759	0.032604054	0.007143854	0.004180755	0.14408936	0.01646118	0.26961973	0.008079173	0.20026086	0.19991404	677081
0.3317539	0.33480945	0.08074786	0.28200263	0.6158944	0.059908863	0.36098766	0.33007726	0.11791009	0.09746272	0.51305556	0.26311374	0.22127454	0.27427346	0.049194217	0.113274455	0.18468726	0.21115357	0.19286452	0.2848817	0.3377447	0.61383116	0.75444573	0.65052295	0.16745435	0.16988572	0.076142676	0.3611651	0.090732574	0.07316907	0.056241225	0.11244382	0.13536236	0.09250368	0.23374039	0.015889695	0.19124122	0.10185488	0.359726	0.15261106	0.14101498	0.17187986	0.008883837	0.054004744	0.2903873	0.1471315	0.30169284	0.07748694	0.35647592	0.3078105	677522
0.8872296	0.8532537	0.23742557	0.7572285	0.9079781	0.121979974	0.7380047	0.8497763	0.5387701	0.26845863	0.45191014	0.9074017	0.9229591	0.4027986	0.29836702	0.26068193	0.26047048	0.5590817	0.45975736	0.40433228	0.879523	0.7585646	0.70695096	0.8806688	0.1910503	0.6296264	0.061280478	0.6300736	0.1364599	0.24002005	0.28127256	0.14796971	0.4095125	0.23906521	0.8091818	0.1272784	0.24595575	0.5700511	0.49285898	0.7150592	0.36894926	0.9237809	0.033336755	0.031536415	0.38987032	0.30332267	0.6023036	0.3499292	0.87255377	0.89716417	677937
0.032958772	0.3144136	0.03434125	0.2627693	0.5529232	0.005121435	0.081639655	0.07829756	0.060150117	0.027553648	0.076873384	0.10893359	0.07856823	0.009700585	0.003226785	0.0026295197	0.01752354	0.025623444	0.012078971	0.017703716	0.017918563	0.90321517	0.9838554	0.79417175	0.004182748	0.023616595	0.004974562	0.12629499	0.0037422744	0.01064145	0.011662059	0.014410325	0.014693075	0.02856997	0.07022336	0.007986952	0.12845397	0.04812508	0.53740346	0.019288985	0.0767202	0.0017939771	0.00106986	0.008474811	0.7196267	0.06426195	0.13113518	0.0059401933	0.22156587	0.1249425	678121
0.085477605	0.14525206	0.0317956	0.73897594	0.8413866	0.014205454	0.24706513	0.24070966	0.023173317	0.096960306	0.42952698	0.1418341	0.06066302	0.110657305	0.0008641798	0.011359117	0.0058073867	0.04865961	0.012490265	0.0069435616	0.10712737	0.30717358	0.63118994	0.22276665	0.010582075	0.012395898	0.008160019	0.5341523	0.0148638245	0.023721047	0.13572854	0.0015972126	0.09635621	0.008040392	0.017448109	0.036409203	0.043872733	0.012176007	0.1530141	0.002544415	0.016923377	0.0062686456	0.0033550952	0.0019712155	0.66656876	0.06623562	0.4618735	0.007991842	0.16855332	0.12424923	678603
0.49076122	0.72084606	0.06059029	0.7479092	0.6531442	0.18668024	0.23853536	0.6204931	0.4052599	0.1309416	0.523788	0.29098183	0.13448386	0.2632107	0.03693946	0.11598809	0.10668766	0.29302818	0.10360966	0.37206283	0.4908652	0.9149875	0.5391928	0.6312083	0.14464593	0.22387862	0.13873923	0.35233212	0.06012781	0.090201214	0.07066122	0.14906196	0.0893973	0.12408827	0.55738926	0.05368514	0.16374855	0.08527567	0.368152	0.17668904	0.1983985	0.36438513	0.07663429	0.025979875	0.38502547	0.05685963	0.26333144	0.16775276	0.35125542	0.16074972	679446
0.8827155	0.6091667	0.52105993	0.98835725	0.9778697	0.44703972	0.45302543	0.7222058	0.06211648	0.44146982	0.982885	0.9768041	0.69617283	0.9720553	0.32416305	0.076168366	0.22977781	0.7684227	0.8251536	0.50315714	0.9581626	0.89734584	0.93623954	0.9373118	0.73896956	0.14495286	0.5124716	0.95145935	0.35357875	0.7798217	0.8611268	0.30851975	0.47566077	0.9419142	0.94765276	0.49921846	0.59073025	0.64821905	0.88382804	0.30885354	0.81078273	0.47003877	0.074920274	0.13138038	0.8793032	0.2074138	0.71960837	0.65961546	0.8364055	0.90352976	679617
0.9947878	0.9603337	0.966076	0.99904984	0.9992131	0.96217793	0.9909314	0.99779487	0.6537308	0.99451196	0.9993304	0.6315721	0.77719736	0.9414064	0.27410293	0.79935	0.19395733	0.9148161	0.719305	0.48487696	0.90757895	0.9247756	0.99940836	0.8640713	0.11244864	0.74121755	0.52295876	0.99589974	0.62788975	0.919146	0.9393192	0.62040055	0.8383589	0.9616365	0.93470466	0.9055541	0.7447355	0.8846221	0.93054736	0.9176682	0.82093775	0.8775409	0.37364563	0.5103762	0.97269934	0.4362112	0.97876406	0.61879236	0.9428999	0.9479454	679817
