0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.81852776	0.7925046	0.72447354	0.5598975	0.47515616	0.7744788	0.9275653	0.6570839	0.4873228	0.8186095	0.4919859	0.69637233	0.96810883	0.74149626	0.60289764	0.64573056	0.5071408	0.36739734	0.1173924	0.87377274	0.77526784	0.7270699	0.7870435	0.611004	0.57729	0.8505913	0.78612643	0.7480776	0.65172255	0.7791257	0.62692547	0.41941708	0.8542911	0.97019964	0.2655665	0.57667255	0.49877232	0.3543043	0.6801646	0.6164088	0.5076423	0.39792103	0.9657747	0.7599539	0.7764484	0.32956275	0.3359826	0.72235954	0.8532988	0.34497193	486719
0.038069792	0.14979105	0.11681344	0.068696596	0.11968585	0.1791197	0.11075468	0.31351605	0.14291401	0.036064446	0.11425761	0.18120062	0.23165953	0.28862694	0.16242191	0.26238826	0.16227277	0.13099466	0.2818984	0.12411772	0.13433883	0.41807687	0.22830626	0.05308317	0.33911574	0.39975435	0.2942028	0.09580671	0.13233548	0.21736626	0.16091874	0.017509198	0.08510907	0.18581896	0.103864186	0.18922324	0.30995786	0.34451088	0.2319376	0.19835535	0.34350675	0.07430058	0.21368055	0.18799634	0.15130702	0.083794095	0.36336517	0.12836686	0.26697537	0.2818651	486733
0.103723735	0.3675507	0.3022512	0.16420789	0.32962397	0.29038152	0.23231962	0.6089881	0.34558997	0.08259043	0.24893852	0.35137993	0.41359997	0.3942851	0.3819897	0.3915027	0.26938906	0.2565673	0.36004955	0.29784656	0.27688843	0.54916906	0.26559493	0.15887076	0.5281645	0.6236396	0.4931542	0.2956643	0.21247928	0.36628738	0.33584383	0.036029067	0.18098465	0.42454866	0.28396836	0.3964579	0.59175515	0.51822895	0.40725	0.3693168	0.51041335	0.2710782	0.46103758	0.36240602	0.40922883	0.15405862	0.49047348	0.31852105	0.5717469	0.37240493	486742
0.032490913	0.024517456	0.046913546	0.07461239	0.10301993	0.033474393	0.0910233	0.039198395	0.025149036	0.01644311	0.05358378	0.03559755	0.056713372	0.05651629	0.04783075	0.04183995	0.04167944	0.024541447	0.025828188	0.053042643	0.053310845	0.10799059	0.055169564	0.013524786	0.030156398	0.095149055	0.020955753	0.027848205	0.031061443	0.032057416	0.06927929	0.0068048174	0.01598476	0.018345354	0.017099967	0.013830311	0.026914248	0.018978018	0.020322068	0.011056992	0.015428477	0.032422718	0.046770196	0.059284445	0.040563893	0.017978748	0.026823001	0.0143160075	0.07671702	0.018202351	486824
0.014955167	0.026564049	0.032510564	0.04296273	0.12371247	0.025398787	0.0466831	0.05988267	0.0538537	0.019963712	0.06582321	0.017251093	0.10733303	0.037441358	0.032827727	0.399294	0.08720249	0.020885006	0.09515485	0.23598275	0.082535766	0.068655826	0.085896164	0.020437373	0.021944428	0.07692514	0.04573606	0.069547236	0.012891145	0.04776304	0.03652508	0.007235853	0.026587663	0.054383893	0.015654866	0.0836825	0.0504533	0.033533104	0.0055318344	0.037440706	0.119183205	0.0829567	0.0222164	0.15781331	0.09436933	0.055444412	0.04110485	0.051843144	0.08302934	0.11556156	487751
0.73517805	0.28511903	0.2078145	0.326887	0.13073546	0.4334439	0.3690152	0.13905697	0.19534312	0.31765425	0.2621595	0.5318758	0.26054615	0.19944808	0.3411795	0.5460907	0.065735035	0.3072042	0.17826912	0.73998034	0.7251203	0.23910198	0.2048748	0.14203322	0.39053243	0.2900735	0.27114367	0.25111815	0.7412913	0.20481738	0.2240904	0.10365169	0.20792538	0.14125966	0.08346631	0.21872753	0.19025418	0.16843806	0.13565122	0.109833516	0.45821097	0.18296115	0.29415938	0.27190235	0.20001832	0.27714393	0.44994456	0.25005212	0.1279371	0.29336125	488322
0.35362342	0.28470019	0.22129022	0.45327735	0.7885144	0.65349054	0.17830834	0.2920364	0.59535307	0.27833593	0.34531242	0.09218929	0.21096994	0.1551153	0.4152629	0.46025997	0.38014	0.41611552	0.7535933	0.43737543	0.31933916	0.3990518	0.4950013	0.49862033	0.29977876	0.5073416	0.28949684	0.1661246	0.5174066	0.14965893	0.5371849	0.22295876	0.24332783	0.31178793	0.15132529	0.69324154	0.38362327	0.49090892	0.4235252	0.08839398	0.43353805	0.2974716	0.16742896	0.46045387	0.6359374	0.38368577	0.7674357	0.24802417	0.11661667	0.21465933	488756
0.8532137	0.83813757	0.8272955	0.8897894	0.85605353	0.8705512	0.98158664	0.9926462	0.92916936	0.929254	0.8968375	0.8682972	0.94893	0.9465797	0.5845603	0.5900983	0.9127096	0.4050986	0.946399	0.9726867	0.8375638	0.95279455	0.87636596	0.9720429	0.92886347	0.79643846	0.9196466	0.99846196	0.7921724	0.9370438	0.97569853	0.74391323	0.8495768	0.99536335	0.8647183	0.94483864	0.76014775	0.8754985	0.94974184	0.74613464	0.96019685	0.69693035	0.9552047	0.51799345	0.9370694	0.9716319	0.91245675	0.7879774	0.86243904	0.9776872	489252
0.7962001	0.4730656	0.91694456	0.59437144	0.7323617	0.54613024	0.7592344	0.9754819	0.9695062	0.7955814	0.9084473	0.82275873	0.87270236	0.8196266	0.6293201	0.29833138	0.86168957	0.23902282	0.8455961	0.8523571	0.8490523	0.9427559	0.6399284	0.9834221	0.977751	0.5362682	0.8098543	0.9976926	0.4234844	0.92325455	0.85325295	0.3386067	0.8699973	0.91735643	0.53799033	0.9871977	0.94690377	0.37690628	0.9221542	0.513933	0.87348676	0.32687536	0.9644019	0.38339674	0.93617046	0.9606666	0.6648566	0.8227802	0.7152196	0.9197182	489253
0.003335578	0.004516858	0.011010356	0.010825227	0.0057893647	0.0021483442	0.0018808087	0.0068523097	0.00535024	0.0022891043	0.005010232	0.0022049262	0.008215635	0.014112227	0.016967986	0.016344806	0.0022233995	0.0030226589	0.002960027	0.015938219	0.017957125	0.0073499996	0.00968046	0.004817503	0.028755274	0.05291692	0.0025730624	0.009244714	0.010339633	0.02538268	0.011986455	0.0021554858	0.00762713	0.0018287401	0.002298347	0.022112487	0.0053218203	0.012272052	0.01573028	0.032411754	0.03543352	0.011544745	0.013000907	0.016901486	0.009663387	0.0066443724	0.007371032	0.005293929	0.006577518	0.009085762	489608
0.079049826	0.11104426	0.11078305	0.10715645	0.089191325	0.10932228	0.11389804	0.12053158	0.13639855	0.101512045	0.13080089	0.10068948	0.112785384	0.12443538	0.09582907	0.15221998	0.057091694	0.08187165	0.06271623	0.12517166	0.0832217	0.08337191	0.12155925	0.06856031	0.10186844	0.22746314	0.06703165	0.09806245	0.041865706	0.071828976	0.060999785	0.056957986	0.10070459	0.11171346	0.06704644	0.083825104	0.12335798	0.12210212	0.06336481	0.06873328	0.16724025	0.15325366	0.12551658	0.15333328	0.13007225	0.12629123	0.109762475	0.12726031	0.09156653	0.11303556	489996
0.68936247	0.67984813	0.66596115	0.7131255	0.38151208	0.27133158	0.64786047	0.820268	0.62984604	0.08974779	0.35077184	0.47235754	0.6845232	0.38799074	0.46325338	0.30410483	0.4071982	0.26846176	0.30178714	0.713337	0.7139682	0.68973976	0.2246657	0.42836586	0.16951689	0.61556405	0.43540922	0.2586619	0.19127984	0.4547818	0.54177207	0.45967373	0.37023458	0.54293257	0.3852923	0.33789554	0.4997337	0.23975454	0.730465	0.3382656	0.44279838	0.4074317	0.21433091	0.16376814	0.8496154	0.54391235	0.42346627	0.93589664	0.69583905	0.6695598	490118
0.9723412	0.8834709	0.7471934	0.8971583	0.7998615	0.9537678	0.8561198	0.99539196	0.97318155	0.97282934	0.9430397	0.9511904	0.9675272	0.90988535	0.95892644	0.98770976	0.91780174	0.96454155	0.8789612	0.98357725	0.970395	0.99383944	0.94713885	0.9856479	0.9595393	0.9823866	0.9862309	0.92240316	0.7758696	0.92439896	0.9467578	0.97747254	0.95047367	0.9759729	0.8819293	0.97205824	0.9875996	0.9057486	0.7394361	0.7886199	0.99302834	0.8316504	0.9004315	0.96019894	0.8959172	0.8871729	0.848074	0.9336657	0.9919517	0.9009669	490254
0.97198457	0.9482761	0.20239095	0.9833704	0.52693003	0.9756286	0.9557978	0.97261286	0.89152527	0.93275905	0.8666107	0.937278	0.97729856	0.9635182	0.89176977	0.9378222	0.77369714	0.84748363	0.97771955	0.9584807	0.45775712	0.77381027	0.54090333	0.95196825	0.61974037	0.7502545	0.9079026	0.8326475	0.8819691	0.87132025	0.8653012	0.6574973	0.104526706	0.74040604	0.95715785	0.79659945	0.6073742	0.9525607	0.9442339	0.905362	0.9327152	0.9880642	0.70115733	0.89477676	0.36775953	0.880354	0.9165531	0.9437329	0.83761084	0.9057625	490553
0.90923434	0.6134254	0.9386437	0.9733744	0.8057896	0.95047843	0.64069813	0.99326056	0.9815149	0.89580727	0.8762736	0.9307552	0.7716492	0.82385874	0.8897051	0.6828454	0.5237925	0.88065517	0.8266352	0.94112134	0.8418928	0.94059676	0.71484226	0.9708184	0.9409728	0.8781533	0.71366256	0.91050655	0.8790602	0.8671577	0.8035003	0.62059534	0.84832937	0.71083647	0.4458267	0.880716	0.89310104	0.89878243	0.7516729	0.77359223	0.97188765	0.97056556	0.9237555	0.7921571	0.9260149	0.97160363	0.62564397	0.9077512	0.9969394	0.8246051	491089
0.80474246	0.9816657	0.8583021	0.93920964	0.9123074	0.9746401	0.8846493	0.9000682	0.7251676	0.9933513	0.9836705	0.9587759	0.9889446	0.98735607	0.94734603	0.88288677	0.922583	0.9664393	0.9624216	0.9658892	0.99023235	0.9910114	0.9075704	0.9387433	0.9932452	0.9979037	0.80852234	0.9280687	0.79578185	0.89263684	0.9066819	0.9365732	0.9795617	0.991968	0.97093475	0.98856914	0.91667044	0.9178364	0.7745982	0.798682	0.87293124	0.79920214	0.7364039	0.7537926	0.74704194	0.8278218	0.7802835	0.922301	0.95995915	0.962708	491277
0.56769043	0.23630585	0.28683928	0.1684546	0.06016481	0.4774856	0.18896408	0.85568905	0.4415491	0.17422959	0.14245068	0.4897569	0.6030882	0.18293656	0.72870475	0.74463075	0.13656405	0.3333013	0.1413852	0.7247271	0.21112604	0.67557144	0.3584058	0.36441165	0.7937297	0.77005726	0.6871415	0.21718986	0.24036805	0.6083454	0.7442347	0.8376374	0.43737727	0.77864605	0.13870995	0.41055343	0.38252205	0.67798877	0.106036104	0.31286687	0.67892945	0.20841809	0.24175054	0.1803622	0.27923557	0.6852465	0.28581277	0.42036974	0.5982235	0.30948758	492116
0.09015786	0.19925824	0.38864014	0.23871623	0.16523126	0.1481678	0.32502443	0.51020974	0.23958872	0.23750344	0.6623938	0.34868	0.2964194	0.54406416	0.40889868	0.20825532	0.13330303	0.64856184	0.5904825	0.5751311	0.18499324	0.6424129	0.35521573	0.5665693	0.23575635	0.46594897	0.6314138	0.627667	0.53139544	0.19622248	0.45673686	0.7110018	0.18602155	0.73128456	0.6236725	0.4963184	0.27084744	0.28485954	0.47577858	0.2332264	0.40309954	0.4901455	0.7868236	0.19520058	0.4122725	0.16206989	0.35731062	0.20173018	0.75524926	0.50858694	492245
0.053990778	0.028726216	0.094463795	0.14921972	0.044918343	0.05058462	0.04095587	0.08661988	0.04575555	0.044489387	0.07270467	0.03675188	0.09137205	0.06290458	0.10006653	0.13807167	0.05024828	0.027218364	0.09690129	0.096355975	0.057747275	0.027299544	0.02446896	0.033518985	0.04099976	0.09863543	0.04618564	0.049372002	0.08733264	0.0083326325	0.015945192	0.011037389	0.020529388	0.020008184	0.0026697586	0.07958727	0.08414128	0.060487133	0.62947935	0.012422662	0.09594437	0.13528012	0.0426665	0.10768156	0.048062235	0.031233389	0.043434516	0.036542445	0.043799482	0.12526377	492867
0.8444686	0.90645164	0.81878376	0.59551686	0.76361203	0.83013046	0.78925955	0.90486676	0.72683024	0.79122984	0.9667636	0.7755006	0.7399803	0.7176177	0.9122786	0.943979	0.857063	0.900041	0.96440315	0.94659495	0.8922617	0.9736362	0.84498525	0.72939104	0.46761075	0.6607593	0.628466	0.825298	0.7481484	0.87137944	0.79645073	0.59296423	0.5927467	0.8306923	0.5816174	0.8301681	0.68716484	0.949148	0.88809246	0.9487636	0.96868235	0.5919739	0.86037666	0.96417624	0.8563295	0.83168757	0.7507046	0.38661852	0.67435	0.45088238	493342
0.5551053	0.8255633	0.34217733	0.49909857	0.2508092	0.1652109	0.034552652	0.5712932	0.8198126	0.11406962	0.92935115	0.16732551	0.33652252	0.39773598	0.63406926	0.20767538	0.7219912	0.038502064	0.63914394	0.19609126	0.5442725	0.90164155	0.88438153	0.1520385	0.13049062	0.7651358	0.1282536	0.17847748	0.8965192	0.053254098	0.228933	0.20481221	0.22549838	0.7827449	0.19473098	0.029018506	0.2571079	0.64499456	0.35196933	0.4485179	0.42390046	0.052403275	0.12652716	0.3738231	0.08194768	0.040694166	0.47953725	0.09399747	0.41032758	0.60420334	493743
0.8367911	0.86928815	0.9767105	0.9010403	0.98607105	0.98347133	0.9902214	0.9420769	0.9936279	0.97211516	0.98826593	0.99785644	0.90959305	0.98950094	0.99025095	0.36456972	0.93939894	0.8244915	0.7096973	0.94240403	0.98702776	0.9754396	0.89334124	0.9828923	0.9365182	0.9896333	0.9520457	0.95640653	0.50526625	0.6433331	0.61145824	0.9651586	0.59982723	0.8112454	0.743518	0.9196191	0.94205034	0.9698322	0.82306993	0.50101924	0.6553259	0.9735791	0.8526372	0.98675764	0.6845887	0.6971983	0.8776254	0.82167006	0.87906945	0.36095762	493840
0.2514801	0.2551648	0.29276305	0.35424018	0.19331174	0.28587282	0.32844016	0.41494003	0.35135332	0.20595765	0.1318483	0.18176349	0.20734844	0.21225165	0.1926184	0.2741532	0.13830768	0.06365994	0.080985665	0.19062506	0.23803775	0.3858553	0.34123388	0.1756879	0.20084257	0.2558693	0.117218606	0.16180012	0.06756892	0.2969434	0.28274626	0.13159984	0.2996644	0.2429511	0.20033441	0.1784334	0.29378065	0.19987018	0.13769123	0.09044445	0.37612924	0.3141834	0.18321034	0.1862097	0.15730469	0.12748669	0.24059626	0.23928224	0.31868935	0.4330239	494033
0.35403898	0.6391821	0.32439142	0.20784919	0.23238878	0.5810252	0.6542511	0.44912812	0.35429335	0.43362874	0.18635987	0.7825617	0.53664017	0.22293085	0.5828844	0.10561208	0.14111157	0.5945369	0.74453175	0.28400782	0.61867976	0.47911936	0.78773105	0.72771347	0.7107597	0.9227573	0.76862085	0.35582733	0.6775322	0.036325134	0.3255927	0.066405855	0.3068738	0.08317411	0.08316247	0.17527284	0.37223879	0.5080738	0.09202287	0.23727216	0.95589274	0.17145847	0.08783715	0.29448748	0.47061425	0.35523358	0.40093362	0.27202493	0.42144886	0.15715432	494156
0.08100658	0.038751148	0.039197896	0.030626722	0.011616016	0.010584322	0.026896546	0.04330717	0.0698728	0.005836352	0.025288207	0.06708893	0.019468421	0.025436757	0.01789049	0.012074659	0.01574285	0.014122248	0.01210944	0.014127559	0.034786213	0.0048597	0.030612536	0.015792623	0.040014256	0.1715259	0.013934191	0.029872248	0.0053506405	0.12209121	0.072833434	0.022924848	0.041940946	0.035128713	0.013331331	0.04942857	0.07196667	0.013189875	0.013478556	0.04354066	0.045006473	0.030183543	0.029096851	0.064263426	0.16969296	0.049032517	0.017136507	0.08144931	0.04934106	0.06946488	494188
0.015577577	0.03277536	0.049357947	0.060227703	0.022027703	0.07841314	0.027822979	0.043187734	0.015306699	0.031286042	0.017712183	0.039133817	0.081286564	0.10746761	0.050236505	0.06380948	0.017864294	0.0049513094	0.0050742417	0.012231195	0.02018705	0.016043669	0.04169346	0.013281559	0.06792543	0.06939895	0.007085866	0.031808432	0.011557347	0.030200033	0.025598017	0.020343216	0.043305524	0.036174007	0.010637144	0.033697404	0.028477024	0.058216266	0.016437534	0.017615411	0.06645581	0.01606372	0.039321333	0.03324002	0.035553	0.07400722	0.017696701	0.024270857	0.0149199935	0.017195635	494230
0.29835302	0.16807535	0.18951932	0.20170121	0.2170882	0.3441825	0.20506349	0.3113141	0.3119622	0.112937346	0.32951123	0.31240878	0.42234892	0.09119671	0.3177456	0.5671211	0.094154134	0.10688453	0.1599614	0.27705026	0.34742138	0.46077362	0.1926162	0.19667311	0.46988952	0.59285057	0.080168284	0.39355785	0.23461601	0.26015833	0.3919131	0.095008396	0.31798148	0.43029052	0.2570655	0.14211527	0.31194606	0.15579881	0.02807617	0.42369527	0.4755637	0.28173164	0.23072131	0.3117422	0.47191742	0.2565895	0.45135188	0.14359297	0.22843216	0.15716703	672964
0.017602889	0.021712566	0.07104935	0.16040094	0.12919477	0.029652968	0.0076102978	0.099729635	0.011902869	0.027719801	0.037855834	0.054055586	0.1009298	0.079224534	0.038139105	0.08133967	0.049281172	0.03176652	0.020014703	0.06767081	0.053591248	0.14345537	0.045860477	0.01369508	0.07354748	0.269123	0.021844434	0.039709225	0.072300225	0.044846077	0.22140263	0.04947964	0.03570365	0.08817579	0.046765666	0.024587138	0.08200118	0.17480966	0.071545176	0.3588974	0.15750626	0.09857412	0.087148964	0.091028705	0.08690235	0.05929211	0.096297495	0.026638446	0.040250022	0.1398663	673177
0.02692031	0.038365863	0.077122666	0.1703421	0.14475347	0.033213954	0.03958201	0.08035444	0.027164958	0.030790983	0.05328866	0.048659906	0.18124002	0.21715741	0.040909182	0.10898868	0.0796609	0.020661335	0.029509857	0.056940824	0.06812734	0.11825822	0.03897525	0.030373001	0.070853405	0.31818545	0.04393956	0.034378115	0.06534676	0.10996074	0.1839023	0.053795066	0.017012823	0.13115066	0.08788269	0.023781555	0.099452406	0.18589425	0.088078775	0.36150986	0.13344337	0.14555311	0.12310879	0.098123804	0.12581928	0.056710098	0.09410954	0.0449435	0.07011736	0.102829486	673182
0.049945444	0.016566828	0.040535167	0.01583124	0.03040523	0.08452345	0.020833386	0.018059647	0.035578456	0.026165906	0.032053262	0.033417694	0.098233394	0.06802728	0.04950883	0.14100826	0.019716116	0.014074098	0.04335124	0.04416169	0.02480133	0.12208511	0.017770981	0.025205735	0.01200096	0.10934203	0.0298674	0.04387011	0.013745566	0.051861737	0.029000964	0.03480062	0.0137837455	0.065418504	0.061329972	0.10679584	0.020201126	0.093863524	0.042230014	0.034064077	0.08604657	0.035014015	0.034519598	0.049972557	0.06592542	0.046834707	0.082179785	0.024723524	0.07844499	0.03554938	674513
0.7497625	0.85040766	0.5947521	0.526764	0.75787365	0.954358	0.800182	0.7860231	0.77278554	0.5751055	0.40970367	0.84282297	0.55487615	0.4744286	0.79221475	0.50058305	0.6090088	0.42252675	0.48236534	0.8301076	0.9015398	0.90361893	0.65750194	0.6187006	0.47009778	0.77363074	0.6395985	0.69491786	0.366435	0.48592404	0.7902964	0.5273866	0.2140874	0.54654753	0.4411997	0.4549978	0.3585543	0.4255847	0.84573585	0.4587266	0.44512013	0.60321915	0.84662026	0.8347435	0.9832403	0.74808633	0.94088334	0.5989923	0.90751064	0.76734406	675017
0.12131222	0.11745166	0.16042912	0.1690217	0.17387082	0.12549135	0.11331064	0.1362518	0.06161086	0.06176946	0.15266573	0.12547538	0.14306717	0.1836769	0.18452728	0.17528898	0.13735841	0.055306353	0.07585564	0.22847372	0.118510865	0.13438936	0.16153191	0.08599795	0.10476941	0.25894922	0.052003548	0.059189726	0.079163276	0.070462435	0.15820377	0.077878736	0.07041982	0.0587165	0.17973761	0.05613455	0.089956865	0.09541249	0.06005229	0.03415212	0.24257761	0.12965693	0.08646863	0.093017854	0.09641218	0.13871787	0.0803989	0.10769526	0.10595336	0.13911046	675060
0.373064	0.4715007	0.52761954	0.49976322	0.52910435	0.3619936	0.4674022	0.72809964	0.53097504	0.3335012	0.3408085	0.47281188	0.49643782	0.4536776	0.423728	0.44305453	0.29572657	0.19909751	0.38601828	0.59483415	0.555829	0.7376079	0.42406735	0.2670412	0.39546847	0.641121	0.39561555	0.4611708	0.3471822	0.49168962	0.52741146	0.2027418	0.14513575	0.4657491	0.42279074	0.26787028	0.3705873	0.40272215	0.25194895	0.27687746	0.43504813	0.40440434	0.3724657	0.4392656	0.439962	0.26661032	0.32007822	0.3639536	0.6822257	0.45155138	675097
0.38948238	0.25359735	0.3468175	0.3432098	0.35518953	0.37127244	0.35601407	0.4993757	0.39759338	0.19331904	0.3975592	0.5326109	0.46562618	0.4341422	0.43767694	0.4069102	0.36930883	0.3629902	0.26458615	0.5753146	0.45164272	0.58539295	0.29910964	0.36037272	0.4114602	0.61549145	0.47012582	0.48549464	0.29906934	0.45780626	0.47563764	0.30702993	0.305758	0.3351681	0.41734105	0.29470962	0.4727697	0.3493752	0.13962516	0.22915338	0.38643506	0.29978588	0.3383326	0.326827	0.40165275	0.2594171	0.37746584	0.3697997	0.43959886	0.4063413	675136
