0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.03017503	0.030627659	0.027611531	0.026840206	0.0098942695	0.16092204	0.008560013	0.009978058	0.031864766	0.020599654	0.0076137376	0.013462372	0.010661621	0.19691086	0.0064765383	0.016625814	0.021911139	0.0040457095	0.015703222	0.04509205	0.017938904	0.006990406	0.007854595	0.0026041684	0.013240477	0.0059327143	0.26923546	0.16335112	0.00992303	0.014637037	0.008352725	0.008347166	0.011608759	0.017913887	0.0031556168	0.024986714	0.22314703	0.004587053	0.035309147	0.24381256	0.008080338	0.0051454124	0.009262599	0.013773156	0.007749327	0.029629106	0.19240376	0.25181216	0.14800604	0.0012872962	163791
0.048512705	0.021670774	0.042748455	0.023195587	0.010053678	0.16910006	0.062291455	0.015914185	0.07768648	0.017780593	0.009398177	0.0105340285	0.010418054	0.27347845	0.00892242	0.041711736	0.028794542	0.0069384733	0.015687767	0.056096934	0.02320515	0.012016733	0.010494998	0.0034659787	0.023785828	0.007039382	0.1935583	0.19990425	0.018676572	0.025804512	0.008712077	0.022592971	0.022666596	0.019596627	0.004086088	0.0447509	0.2877402	0.006157939	0.04604391	0.28808722	0.006729358	0.0058208755	0.009379028	0.011281446	0.011803289	0.03926314	0.20828408	0.25116748	0.14489807	0.002209649	163801
0.0018414765	0.0037084369	0.0036309424	0.004782167	0.029351303	0.17294285	0.013184183	0.012303799	0.0062261554	0.0050730095	0.011317857	0.006137391	0.012091702	0.15976155	0.0053967647	0.0075118896	0.008091327	0.0016803289	0.008431443	0.049441397	0.0044459733	0.02201499	0.027738936	0.0014835676	0.005506699	0.005688751	0.030637458	0.08259383	0.02697317	0.0041248538	0.0035373904	0.021019774	0.00010659249	0.0057585477	0.0020018208	0.067091435	0.09920654	0.012909944	0.01470521	0.04805782	0.011276127	0.0009772024	0.030750494	0.012609421	0.0032136159	0.010218629	0.06656469	0.07160797	0.034519367	0.021599747	164571
0.64810765	0.19776192	0.16300285	0.32582974	0.52630496	0.63899904	0.053943083	0.49203664	0.050923705	0.06796076	0.5007385	0.09212511	0.30737084	0.57861495	0.08797693	0.2611401	0.075747505	0.14828715	0.4304124	0.5400943	0.4954011	0.47285622	0.5523538	0.3057998	0.55026007	0.098199725	0.55985475	0.61989415	0.010924321	0.5671406	0.20680213	0.44172344	0.008379384	0.03040295	0.076516345	0.26761773	0.18941912	0.02747784	0.48437187	0.62565035	0.40200683	0.109054334	0.034803435	0.50744396	0.50311553	0.45744452	0.34575218	0.5029027	0.69651294	0.12804	165716
0.0055699325	0.012358236	0.00043351826	0.0040104263	0.0029762492	0.12517913	0.0011316572	0.0035587111	0.0049461992	0.0052448763	0.002472463	0.00070192723	0.008837889	0.14416982	0.00031705387	0.0022252263	0.0024640264	0.0013582335	0.0017494629	0.0030501653	0.009837609	0.0035253325	0.012703855	0.0067702737	0.006229724	0.009895101	0.24039015	0.08020477	0.0048437817	0.0049253544	0.004957618	0.005107173	0.00015305047	0.001753868	0.0003014636	0.006624449	0.072702	0.00899112	0.006848073	0.059635174	0.0014051007	0.0029285233	0.0027595111	0.004428355	0.0039168624	0.004934961	0.1381829	0.22718067	0.18711214	0.00048479266	165775
0.0021233037	0.016046831	0.0035336742	0.03309643	0.0023363382	0.089342155	0.00055897335	0.0106278295	0.021027198	0.0026336873	0.023258602	0.003133438	0.010522361	0.04138844	0.0061309435	0.008516141	0.013138224	0.0005340419	0.005601117	0.04150243	0.022224812	0.013381325	0.014517721	0.018286677	0.032656547	0.0013606934	0.15930116	0.2817751	0.0077204	0.020512922	0.030142266	0.016840857	0.0007379301	0.032711435	0.0010789355	0.081733525	0.09772639	0.002783555	0.019929336	0.073757745	0.007959156	0.0030384592	0.09950616	0.019206453	0.028658854	0.01743188	0.08762436	0.060979083	0.03055215	0.0008270654	166250
0.00034995013	0.00013345372	0.0004994517	0.0040944405	0.00027739286	0.00033360397	0.00042727916	0.0024222925	0.00021567161	0.00025347035	0.00053354667	2.1501099e-05	0.00024006171	0.0005234368	8.627845e-06	0.0007592305	0.000274864	7.575652e-05	0.00022773843	0.0013446682	0.00016487952	0.0006627637	0.0014799997	0.0027449008	0.0007823477	0.00057330943	0.02330971	0.011060566	9.065272e-05	0.00029790873	0.0003965089	0.0010841355	2.8440998e-05	0.0010547453	1.393925e-05	0.0006844488	0.0045099533	0.000736271	0.0009264757	0.00073060393	0.00035946205	0.00013193174	0.0011266109	0.0019284997	0.00023118152	0.0004269046	0.0008683466	0.0026063889	0.00035257117	8.90497e-06	166322
1.3651144e-05	1.3473731e-05	0.00012316395	0.00012166027	4.6304613e-05	0.00012330167	0.0001583293	0.0001473251	2.432375e-05	1.259488e-05	0.00065602513	0.00018305318	4.8738606e-05	0.00035913984	1.7807637e-05	0.0002174057	0.00013781973	7.852587e-06	0.000100252924	0.00012973188	0.00036939327	6.9378184e-05	7.252412e-05	2.3331879e-05	6.497945e-05	1.6567139e-05	0.0012904746	0.00043653304	0.000230425	0.0014117211	0.0020068046	0.00012457234	1.7940847e-05	0.00011428442	2.9505778e-05	0.00041528628	0.001039423	0.0004934149	0.00038162354	8.507218e-05	4.7099926e-05	3.6875346e-05	7.4909636e-05	5.799772e-05	3.579167e-05	2.9849762e-05	2.090544e-05	0.0010088481	4.9559792e-05	5.554001e-06	166470
0.020695787	0.009564909	0.00042381565	0.032117795	0.007165281	0.20439336	0.0028964418	0.010190496	0.018185144	0.003966224	0.0085267285	0.0065342668	0.009753466	0.21508577	0.0009845777	0.0070021404	0.011533986	0.0012661802	0.0088803535	0.0273279	0.042938482	0.005633846	0.010461477	0.0112334695	0.011308017	0.012545257	0.24303128	0.27867776	0.015500059	0.009359222	0.01509434	0.011114223	0.002125584	0.014447031	0.0040415	0.012198418	0.24079955	0.008476662	0.01264077	0.20679127	0.0018725165	0.003270866	0.0034438185	0.006026843	0.0070214174	0.02719884	0.19588417	0.26269916	0.21571791	0.003507751	166740
0.7519953	0.68009627	0.28983325	0.6531241	0.78421664	0.58565915	0.26710314	0.5880949	0.7908745	0.7855373	0.71024877	0.20091757	0.70868975	0.92908984	0.264645	0.7250323	0.7019838	0.29382554	0.62009215	0.67424446	0.6985298	0.52959895	0.67238426	0.6829414	0.72684234	0.46985883	0.96301854	0.97351575	0.7459847	0.7608846	0.7542586	0.7869675	0.26815543	0.7457421	0.24112645	0.7215446	0.7589593	0.6712177	0.5961682	0.973329	0.79417723	0.29449117	0.7182197	0.60604465	0.69702566	0.68327886	0.9214424	0.8506735	0.92314863	0.2595368	167942
0.00045835835	4.738605e-05	2.7456344e-05	0.0026419351	0.00033787987	0.0039143404	5.673235e-05	0.003461219	0.0008653202	0.0023668085	0.00059787225	3.682277e-05	0.00012770548	0.002730577	8.4603606e-05	0.0076987497	0.007780706	0.00021846192	0.005022918	0.00044432972	0.0005605184	7.073958e-05	0.0024468377	0.00070266303	0.00013367496	1.7625016e-05	0.02013734	0.20442133	7.2015646e-05	0.0007155501	0.0034308962	0.00029168633	3.824813e-06	0.00037218345	0.00018303869	0.0012193106	0.06966873	0.0012660723	0.0044635064	0.07147921	0.00014980481	0.00016741517	5.3571068e-05	0.00060804136	0.00029999448	0.00068116584	0.002557217	0.00861001	0.034636434	0.00030991004	168260
0.0055596316	0.007840099	0.0027849546	0.012236387	0.00405239	0.12366671	0.013713236	0.005146145	0.005277588	0.0068550752	0.005658006	0.0025044444	0.008477248	0.15290777	0.00071503315	0.0032912693	0.0009698753	0.0012811718	0.0017231369	0.011370035	0.0049443874	0.0027327645	0.007799683	0.0066234283	0.0055271196	0.016504174	0.23469894	0.10820788	0.0035461003	0.0053487425	0.0052970513	0.008488903	0.0002456593	0.0048859348	0.001335603	0.009881358	0.110968724	0.012971729	0.005754946	0.07089223	0.0034863087	0.0045353905	0.0052965563	0.0079844585	0.007920613	0.0061373618	0.1530098	0.16755378	0.20983848	0.00051897974	168282
0.0011268079	0.00041745065	0.00014729772	0.0024083273	0.0013440178	0.032459907	0.00014619286	0.001187402	0.00055392156	0.00015158977	0.0008501662	0.000117025076	0.00023150227	0.01132203	6.705603e-05	0.0026437112	0.0013833347	0.00015893615	0.00043735985	0.0021321743	0.0018452315	0.0010391388	0.0017884574	0.00620522	0.005046019	0.00064979855	0.018246178	0.045066208	0.0014203091	0.0015831213	0.00058635836	0.0025169933	7.056952e-05	0.0023444952	0.0001864242	0.002826752	0.020553885	0.0006661408	0.0008460653	0.016384656	0.0016034875	0.0024194622	0.0005861466	0.003993475	0.00156113	0.0015179833	0.025712516	0.016862793	0.016050762	0.00013414153	168374
0.0035858762	0.007727406	0.001528176	0.012840602	0.0066279913	0.04375092	0.0104423165	0.009092746	0.007983288	0.004974383	0.0156248845	0.0056897495	0.013762746	0.1072357	0.014371768	0.042676058	0.18329553	0.011943584	0.011189237	0.020117156	0.014222579	0.019892814	0.008018538	0.004602668	0.010712151	0.009131417	0.120335065	0.24772269	0.013065225	0.006077577	0.017131453	0.008797215	0.0014548717	0.0136939725	0.0025095432	0.020750655	0.08665571	0.014258256	0.0068177395	0.074738115	0.009049755	0.012461566	0.008091109	0.010342561	0.011560089	0.017969295	0.020274151	0.13660286	0.11241003	0.00380504	168505
0.00059134804	0.0006800593	7.544738e-05	0.0013940026	0.00062394206	0.01375405	2.2656985e-05	0.0018108608	0.0008304497	0.0014530517	0.002012924	0.00010473486	0.0009442105	0.017291034	0.00010633057	0.0016120793	0.0021903962	0.00014376882	0.00097517483	0.002699807	0.0008480772	0.00085463224	0.00053850556	0.0009176474	0.00033889848	0.00014383023	0.013367758	0.024330303	0.0008222347	0.0040125605	0.0010384164	0.0020794175	2.719412e-05	0.00032435852	0.0010705318	0.0019980455	0.022090577	0.00047813065	0.002419849	0.0155955525	0.00091701234	0.00046769078	0.0006502675	0.0062741674	0.0017882277	0.0010405137	0.021680601	0.03149471	0.027807843	0.00019824678	169611
0.26603234	0.037683565	0.07462632	0.4099862	0.33263263	0.2687466	0.11337713	0.295508	0.1472162	0.087798074	0.2985702	0.10274874	0.23251204	0.32183298	0.119890295	0.33504125	0.14028569	0.078808896	0.16585414	0.2689427	0.40272412	0.35758385	0.31627527	0.4729446	0.33943626	0.03248892	0.43423364	0.59765196	0.06409794	0.31761917	0.34140983	0.14809796	0.006639879	0.07619765	0.06950815	0.20881978	0.14920488	0.060227443	0.17746408	0.34042957	0.43922532	0.16020927	0.111269996	0.52113914	0.34470022	0.25245005	0.3899505	0.60758126	0.40694696	0.122674875	169750
0.084290996	0.022579905	0.011162388	0.0865204	0.08564539	0.061688714	0.020737259	0.07182403	0.015110063	0.00925714	0.05643207	0.015682127	0.04763253	0.07402267	0.011510774	0.112436056	0.011715988	0.008813484	0.04783177	0.04152362	0.049365036	0.035846137	0.056254055	0.073583536	0.0671349	0.013592138	0.09360006	0.06747666	0.022570932	0.03616375	0.06820207	0.018319525	0.00091581495	0.010090968	0.02906939	0.052504044	0.020365184	0.012083809	0.025571413	0.10373253	0.044957824	0.006890988	0.006316815	0.040906794	0.023396622	0.03618527	0.073701896	0.061282977	0.069470935	0.007985714	169982
0.0032566509	0.01131114	0.016253907	0.017907176	0.004488483	0.043400798	0.009533142	0.017277867	0.0008830374	0.002588177	0.08813591	0.0003994773	0.0063975835	0.06776404	0.0008321088	0.010161156	0.0015693451	0.0018434478	0.0037702355	0.019572938	0.009821213	0.005721874	0.007412484	0.0037141524	0.0026942766	0.0032770326	0.07535312	0.07916112	0.0024049995	0.0049077524	0.004893816	0.006569133	0.00011564201	0.060546067	0.0016433868	0.011894172	0.0883083	0.0018669368	0.002608529	0.0984765	0.0038690346	0.0028650628	0.009116991	0.006506128	0.0029251224	0.002001877	0.07844607	0.30076027	0.05223306	0.0011053623	170090
0.0002807153	0.00024671224	1.3873034e-05	0.00025975046	3.37407e-05	0.0032510494	0.00030531865	0.0011113177	0.00046147956	0.00014534278	0.0031364367	0.002912271	7.4496675e-05	0.0029945837	0.00011333527	0.00029041796	0.00039193494	2.1804099e-05	0.00235287	0.0005539448	0.0016644382	5.217787e-05	0.00019314136	0.001251337	0.0008619405	0.00023948631	0.007517537	0.0022923518	0.005595648	0.0007407727	0.014373775	0.00042187644	4.86234e-06	9.200362e-05	2.518749e-05	0.0015088654	0.0036218679	9.552643e-05	0.0002215788	0.0057616723	0.00076971715	0.0005369001	0.0003056632	0.00034034887	0.018683188	0.0069081513	0.02120587	0.017277842	0.0025285867	0.00012883084	170091
0.033218898	0.009945222	0.00035690906	0.033511426	0.00916076	0.09742077	0.0008456562	0.0148146795	0.08283624	0.015586573	0.017104007	0.016526448	0.00816735	0.09963779	0.0008947256	0.016341532	0.035531566	0.0003101956	0.019298237	0.023350831	0.005264047	0.0024998838	0.009034646	0.026519075	0.014084932	0.009307348	0.02720431	0.022485659	0.028424982	0.003262541	0.020132212	0.006975719	0.00072227383	0.004741377	0.00014171588	0.027250197	0.05612598	0.002338719	0.002365174	0.14922489	0.025340937	0.0051374417	0.046409447	0.0067877225	0.035621256	0.03187813	0.17051566	0.2980956	0.19547598	0.0005139367	170095
0.004237692	0.0053955163	0.00085641374	0.0056297714	0.005037323	0.18354872	0.0002985906	0.0013674183	0.00062260777	0.009653726	0.0016434242	0.0014370292	0.004227736	0.13202599	0.00066647993	0.004349781	0.0036570725	0.00088224525	0.0026244808	0.0042100786	0.0034712432	0.0014064581	0.006436717	0.00340549	0.00842762	0.0069191093	0.15739997	0.20348184	0.0039531346	0.002454327	0.007650716	0.0032803752	0.00066600053	0.005297656	0.0013709108	0.009298243	0.19032867	0.0033025965	0.0078095384	0.12430144	0.006732045	0.0026425875	0.008073348	0.00917039	0.001323756	0.0028296167	0.05235693	0.074296385	0.04060706	0.0021355818	170308
0.021199076	0.012720911	0.0021779868	0.018168544	0.012947782	0.1685087	0.0008872426	0.023065291	0.011360589	0.0056963386	0.058193274	0.0027756642	0.007757115	0.13704602	0.0015331127	0.045154214	0.023078352	0.0040150424	0.009255418	0.035762597	0.01808461	0.0139204	0.03411736	0.025568414	0.024700781	0.046580262	0.20745166	0.16413331	0.021663101	0.01924114	0.009224488	0.01665865	0.008870421	0.04555467	0.007045694	0.03485161	0.107565925	0.009903557	0.01956893	0.14857039	0.016742771	0.03801584	0.014404719	0.04793947	0.020239936	0.023684023	0.10698085	0.19756792	0.15191843	0.0077388296	170569
0.0007280282	0.0033540842	0.0013203211	0.007413105	0.0002515252	0.014052881	0.0017545952	0.0023334082	0.0016112892	0.0010538609	0.0022854991	0.0044889944	0.0051838667	0.042194527	0.00021562907	0.0023806524	0.00058810046	0.00022361497	0.0007697978	0.0067280256	0.0011478964	0.0011981991	0.0018216947	0.0010992786	0.0012972824	0.0020944164	0.05493026	0.009721674	0.0010111766	0.007213642	0.002020473	0.007829916	0.00028416852	0.0034927737	0.00021928831	0.002944271	0.05084949	0.0062962207	0.0010769962	0.01661779	0.0011068349	0.0029246067	0.0065518655	0.003315374	0.0009617629	0.0035979657	0.06935605	0.20106156	0.046439685	8.1561935e-05	171369
0.0019613153	0.0037261117	0.0014558524	0.013931288	0.0038640792	0.029649043	0.00027025567	0.0024083776	0.0008238377	0.0012167124	0.002370324	0.00043838372	0.0020572632	0.021189237	0.00020706333	0.0037861047	0.002212203	0.000104702216	0.0012559755	0.0026947395	0.001518248	0.0021134717	0.0034226372	0.0037690483	0.0015175988	0.003888222	0.041442774	0.044271164	0.002431004	0.0014100658	0.0032227084	0.0017336584	0.00014735966	0.0018450348	0.00010815234	0.0026563343	0.024471063	0.0009387052	0.0013373805	0.024042038	0.0053168433	0.0010486761	0.00071172084	0.0016827984	0.0017661257	0.0024414165	0.02483055	0.024604721	0.027178597	0.00010797158	171383
0.00045728474	0.00014514707	5.03695e-05	0.009765332	5.437605e-05	0.0016944209	6.323596e-05	0.022836782	0.00094992545	0.00036456677	0.0002204354	4.1944684e-05	7.92656e-05	0.001357548	4.720605e-06	0.01328121	0.022150204	0.00021807814	0.021967523	0.0014359435	0.0008347701	3.286625e-05	0.005227272	0.0001746254	6.501441e-05	0.00025367198	0.026213353	0.27478054	0.00012155985	0.0010916942	0.031352337	0.001961847	1.6557851e-05	0.00018070197	4.889281e-06	0.0012286193	0.026309775	0.005228237	0.047854964	0.04686937	0.0007020309	8.637089e-05	5.663927e-05	0.010639488	0.0030420723	0.0038905924	0.0020325389	0.0030088555	0.0038848952	0.000312951	172157
0.020898791	0.053382456	0.014628119	0.043861944	0.008508349	0.22161251	0.003245968	0.010637807	0.021328568	0.010926202	0.04349966	0.013613585	0.0117239645	0.20411995	0.0047328593	0.015185739	0.051670555	0.0018419271	0.04910551	0.019496027	0.056945518	0.009751757	0.030741854	0.010374832	0.014591873	0.022752745	0.17272747	0.20553438	0.03134514	0.040009383	0.040022638	0.01708508	0.0015291119	0.017870352	0.0084582865	0.09970497	0.16866703	0.02173189	0.045679256	0.23914099	0.049809188	0.02135534	0.021585552	0.019776791	0.015955625	0.027090069	0.2480562	0.24670625	0.17978878	0.0046534976	172574
0.009577927	0.004806976	0.0013542318	0.004318508	0.0038220102	0.05015515	0.00014449915	0.0035979587	0.0023268866	0.0012833683	0.0035523637	0.0010657411	0.0020538764	0.06756116	0.00060321676	0.0067394204	0.0025906907	0.00051502284	0.0022087942	0.005428895	0.012447888	0.0017098407	0.006695965	0.0041500847	0.011216477	0.0045512593	0.08340234	0.19391207	0.012079529	0.0063962466	0.0040543117	0.0030242123	0.0002715414	0.0032792464	0.0011057699	0.010435111	0.11722122	0.007722245	0.0041179606	0.24004763	0.00068310124	0.0009209281	0.0032819405	0.0032655415	0.0021380412	0.0031519816	0.14294858	0.1216292	0.12238937	0.00031717235	172823
0.0037608303	0.004731429	0.0024364935	0.009673239	0.029221747	0.02562259	6.982768e-05	0.0014944037	0.004212154	0.004373543	0.003149651	0.00048911385	0.00068594946	0.032845084	3.840923e-05	0.0033238302	0.000561876	0.0026301923	0.016164614	0.0030305234	0.0038671675	0.00031841543	0.0071279863	0.0012380182	0.017730726	0.005391413	0.044142377	0.25352597	0.0030998928	0.00021393607	0.014096326	0.0027448847	0.000116748444	0.014853075	0.00029602143	0.013614175	0.20687132	0.013263273	0.035981096	0.20992114	0.0011245271	0.00059810816	0.0045272955	0.017359177	0.002119353	0.03392819	0.117415495	0.07646733	0.0465093	0.0016513781	172847
0.0085693635	0.013101614	0.009782592	0.016396293	0.07554059	0.026191203	0.0001306195	0.0028434815	0.003955054	0.0041462006	0.003230631	0.0007673706	0.0039077643	0.03655461	4.107895e-05	0.006264637	0.0012501774	0.0056869206	0.037672132	0.0026418197	0.0065350905	0.00048657347	0.015238621	0.0018338994	0.028184766	0.0072558876	0.095194384	0.2751186	0.0070115435	0.0016047645	0.031396374	0.008161049	0.00030558015	0.039553706	0.00045842386	0.018148098	0.2513073	0.024425989	0.038237397	0.26441625	0.007209979	0.0006035046	0.0034776255	0.010211401	0.004614747	0.07648148	0.17095383	0.103826195	0.14462286	0.010179598	172858
0.091854826	0.16720937	0.019413564	0.15408267	0.0853563	0.32714114	0.007310051	0.021027932	0.058179613	0.03330738	0.031983487	0.014821125	0.04465956	0.016448323	0.0018546837	0.00873437	0.046687547	0.02590998	0.09380702	0.11744461	0.02629587	0.0015187748	0.01696731	0.024673145	0.015336116	0.012182639	0.024861684	0.024670595	0.032539897	0.00804659	0.01126292	0.010210606	0.0044925776	0.026341163	0.00026646594	0.062549226	0.106863044	0.007210651	0.0051458217	0.019632045	0.005523866	0.0014947689	0.04094033	0.008668857	0.014252629	0.027356317	0.03718585	0.032563597	0.07726657	0.00333182	173020
6.613787e-05	6.5974404e-05	0.0003123334	0.0019968487	2.6609392e-05	0.00043090302	0.00016810815	0.0009827578	0.00025515063	0.0001973398	0.0009431285	0.00024122887	0.001789861	0.00047682665	8.062148e-05	0.0006714304	7.456994e-05	0.0005197506	0.0015554898	0.0008014949	0.0045316056	0.00026587668	0.0001335063	0.00012605425	0.00062032323	0.00014011649	0.008101325	0.0023253774	0.0014151048	0.0056962254	0.0025408533	0.001003983	0.00016173876	0.0032688084	0.0013195737	0.00034568727	0.0056113503	0.00041996123	0.00027590684	0.00076832663	0.000117171134	0.00012486894	0.0005762606	0.000164247	0.0015083395	0.004656246	0.0011236598	0.013088893	0.0016826133	0.00014276308	212715
0.016130269	0.0028500773	0.0016571601	0.2906865	0.014532464	0.08314114	0.0021599652	0.0076374663	0.011120739	0.0026727112	0.0017040336	0.0056502447	0.00419683	0.03044265	0.0011292697	0.011796638	0.0022199282	0.0005456398	0.0034753827	0.012969453	0.017852234	0.0036678242	0.071144916	0.006464114	0.0036389262	0.005257051	0.26615483	0.2484155	0.004698319	0.003230617	0.018204061	0.0054563754	0.0011382761	0.013559125	0.00042032212	0.007620914	0.040669154	0.009594452	0.034266904	0.03442101	0.012257141	0.008555058	0.0024170822	0.0039371066	0.042558458	0.0028711827	0.026195152	0.054483563	0.05269091	0.0018289073	212717
0.0036302472	0.01907424	0.0016911445	0.030583173	0.0028930535	0.06995704	0.000438321	0.015479482	0.014550914	0.01180052	0.0045970394	0.00034916002	0.04489764	0.05022137	0.00030687172	0.017812548	0.008811308	0.0013221721	0.01998559	0.0349163	0.006216274	0.025415504	0.016474564	0.012406929	0.004566712	0.0070348876	0.024695782	0.06619504	0.0051183016	0.0011895683	0.0019454113	0.004960955	8.518493e-05	0.0059315357	0.00056858757	0.0057727154	0.073115796	0.0043743383	0.0056505688	0.033740938	0.011492537	0.00074064883	0.012385206	0.019443056	0.014058034	0.007942419	0.012635094	0.070876695	0.035949964	0.00026063732	212719
0.020443674	0.039678667	0.0007169897	0.005469039	0.007479168	0.0321475	0.0007013482	0.005751858	0.0023704784	0.0050744363	0.033426452	0.00173975	0.0014386907	0.019238573	0.00023892752	0.038949	0.0126778055	0.0008636457	0.0041121803	0.017857099	0.0022763265	0.0019886997	0.003983785	0.014088303	0.0026643327	0.0068198056	0.036806796	0.06579842	0.0036645895	0.0014496517	0.014155932	0.0026423263	9.478438e-05	0.040792085	0.00049300946	0.016724732	0.061982132	0.0028573873	0.006104976	0.038728084	0.014348355	0.0011160492	0.0028080414	0.0073259645	0.002832187	0.008270765	0.07692468	0.07294821	0.048393488	0.00033787554	213278
0.010746997	0.0016051083	0.00022871376	0.0117436815	0.008826864	0.13385691	0.0020190119	0.0050270976	0.00283349	0.0020815856	0.0029477023	0.0032021163	0.005265426	0.1467815	0.00092977233	0.021461781	0.18121028	0.0009832522	0.0044587753	0.006470785	0.008803542	0.0040269317	0.0055902298	0.009603659	0.0052489005	0.0013020909	0.06331234	0.18551736	0.0041030827	0.0118584	0.0063919113	0.008950305	0.0003086145	0.0033335024	0.0013004198	0.013126008	0.118680485	0.0032470527	0.017638879	0.12397259	0.004285013	0.0018892509	0.002721415	0.0054307743	0.008538048	0.012752907	0.1790175	0.15134987	0.15985514	8.7800894e-05	213827
0.016469343	0.0024799716	0.005340342	0.027148616	0.011075502	0.087811574	0.011156421	0.00840412	0.005973378	0.0025656743	0.0036156406	0.0020461038	0.007701548	0.059850376	0.0003450176	0.008243579	0.007016534	0.0025037716	0.009675479	0.04424648	0.027978055	0.0039730305	0.0012906785	0.010023989	0.037430782	0.0058670016	0.063700914	0.11236456	0.001642947	0.010804711	0.006312665	0.02658041	0.0010615108	0.05583177	0.014042141	0.008801678	0.13180916	0.0031959887	0.0022794867	0.031664945	0.0032778005	0.0016471635	0.029913485	0.008421192	0.0022476427	0.008463735	0.04780205	0.25197372	0.040113784	0.00035921042	214230
