0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.0033178108	0.15291771	0.0035128118	0.004258318	0.0049647368	0.007857955	0.0046684607	0.010507281	0.010996304	0.011973876	0.007866157	0.0053427336	0.0049264617	0.004422754	0.021007493	0.013743936	0.007889233	0.011306987	0.0093149	0.018714402	0.01302622	0.008301167	0.019018224	0.018894272	0.0046189893	0.00010840644	0.021071665	0.011235849	0.009781826	0.016724953	0.00618367	0.0068317703	0.015899481	0.025773305	0.00068880134	0.03882568	0.21725042	0.026552087	0.007160178	0.011384596	0.0055348785	0.006091335	0.21105418	0.014009711	0.035138205	0.011426442	0.02088797	0.010399672	0.16311966	0.01467815	166740
0.78927195	0.9009945	0.8024306	0.72369134	0.9392208	0.9514193	0.8049193	0.9573521	0.80828685	0.594265	0.646942	0.6077168	0.34716326	0.51149356	0.6467616	0.5609433	0.20908093	0.43352807	0.26364675	0.6197985	0.48830009	0.59350836	0.48391056	0.55203956	0.6772085	0.28512004	0.63737965	0.59215885	0.76879483	0.5495679	0.7088156	0.7347995	0.66559005	0.7629132	0.19647773	0.7393393	0.86318517	0.64799696	0.64733905	0.51924664	0.7207005	0.64432305	0.97458535	0.45647302	0.5921696	0.46660513	0.6839826	0.30779958	0.95514995	0.31812936	167942
0.0011362673	0.18998466	0.010688805	0.008364064	0.0055075265	0.007509102	0.0005986902	0.008045146	0.012690848	0.0012515127	0.0018426954	0.0016721935	0.000113743765	0.0010473691	0.0059291916	0.0002692226	0.00045881205	0.000870483	0.00016297321	0.00031983535	0.00031777404	5.3565705e-05	0.00026694936	0.00050114084	0.00023083044	4.447568e-06	0.0020926213	0.0021970787	0.0048313173	0.0011028366	0.0003205931	0.0006484711	0.0022375295	0.00042426714	1.8804862e-05	0.00085603195	0.022185769	0.0025300134	0.0011712188	0.009563391	0.0005529847	0.0012788993	0.001259747	0.0009808682	0.0014619052	0.0017695515	0.005562094	0.0049243164	0.015965661	0.00133214	168260
0.016756302	0.044358388	0.021450378	0.011575136	0.010519115	0.0078611085	0.006721779	0.0066091875	0.0058450513	0.0040212576	0.0047277473	0.009217087	0.0039683795	0.009502915	0.0111306235	0.0049419086	0.0023773569	0.007726496	0.002413101	0.0027783292	0.005969359	0.002404496	0.0023520521	0.0053503364	0.0025488797	0.00027656736	0.007885375	0.0023937412	0.001413803	0.002005533	0.002605754	0.0022629912	0.00248004	0.017096205	0.00034612027	0.0017572657	0.108215824	0.0018183388	0.00515253	0.001879395	0.00071302906	0.0022485885	0.07212147	0.0023914692	0.0028298022	0.0056943814	0.0021028297	0.0011765978	0.13698179	0.0032832935	168282
0.01098182	0.08206585	0.0005237061	0.0021146226	0.00012579982	0.00048721765	0.0018459554	0.001167703	0.001972261	0.005806643	0.0013545337	0.0012691413	0.0005691531	0.002327065	0.0056110625	0.00095700205	0.0017450342	0.0028740389	0.0018809717	0.0011633743	0.0040094615	0.0020100372	0.0064026443	0.0027906508	0.0028945669	9.33711e-05	0.0023468994	0.0026198097	0.0011583979	0.0009924032	0.001669991	0.0016043588	0.007172235	0.00012946222	0.00018522433	0.0036667453	0.0256441	0.002735703	0.0018593875	0.0016276855	0.0020746854	0.001854104	0.011856131	0.0012505499	0.0065594716	0.00044042547	0.0020398605	0.002394814	0.009924614	0.0012062639	168374
0.016069721	0.107147485	0.010771817	0.043633953	0.041898593	0.02595161	0.028311674	0.0144267045	0.062766366	0.0039979704	0.0022075116	0.002783179	0.0023610329	0.002959989	0.025368733	0.0011531354	0.0049404926	0.007059291	0.0022082522	0.004967173	0.004100531	0.0026391402	0.010987041	0.012309971	0.002481186	0.00011751398	0.0034211038	0.0073094293	0.001993458	0.0013508879	0.0037612752	0.0025582486	0.0013263499	0.0012964173	0.0009585032	0.0031056155	0.019326506	0.012915839	0.011582908	0.0042815963	0.0056110444	0.0037119759	0.008334009	0.027335953	0.0026104837	0.0033670252	0.004457408	0.004704649	0.065600865	0.00831609	168505
0.002707891	0.01225265	0.006585946	0.0020338527	0.0013496606	0.0034029535	0.00094777934	0.0015328258	0.0018009447	0.002632525	0.0022125146	0.0017968126	0.0037236414	0.0020956427	0.0050317626	0.0015491843	0.0019163997	0.0026422658	0.0015663863	0.001299102	0.0009942008	0.003219765	0.0027284448	0.0011783234	0.0008521874	1.4314265e-05	0.0022666394	0.0014576681	0.002008942	0.0010101743	0.00031268375	0.0007502353	0.00071611226	0.00032728433	5.206405e-05	0.00065947976	0.01074118	0.0053848024	0.011474658	0.0010222704	0.0010348867	0.0010931027	0.008313994	0.0016392461	0.0023561653	0.0007938626	0.0010695104	0.00045294323	0.0113218315	0.0017792704	169611
0.0036293436	0.20402704	0.011595499	0.009966214	0.0056578717	0.0069078244	0.008112202	0.00888238	0.05818853	0.35685626	0.14050236	0.27960193	0.18388318	0.47897547	0.2922192	0.58868235	0.36025915	0.46204406	0.47772372	0.43897852	0.14099565	0.08391016	0.24720445	0.23410556	0.38172522	0.017183892	0.33836308	0.41247737	0.34736374	0.049537964	0.18257162	0.17669275	0.057959985	0.014326663	0.0304373	0.25020868	0.2701491	0.19510344	0.14499357	0.16496712	0.1140578	0.27494776	0.2303062	0.3737304	0.25107038	0.043954823	0.22790812	0.19061777	0.22261478	0.040679347	169750
0.008075816	0.01521705	0.0061195903	0.0025031832	0.0032003105	0.0006432563	0.0034657181	0.0008578557	0.019524947	0.1545806	0.1068541	0.05328065	0.032147106	0.046357796	0.053856738	0.03443731	0.042101163	0.05879762	0.056846257	0.035675343	0.058635805	0.056193434	0.08838233	0.035736118	0.017509589	0.0007448483	0.039435554	0.017173689	0.03956903	0.08095973	0.022942822	0.062112812	0.04671064	0.00066787464	0.015950413	0.053964265	0.00620143	0.10380977	0.0631558	0.044611808	0.032248154	0.07930706	0.006181713	0.058866106	0.040740415	0.074436955	0.035757776	0.040646035	0.0065599903	0.05322968	169982
0.019732503	0.0848413	0.015644863	0.015290407	0.0013109411	0.0043333597	0.07008941	0.016941926	0.019469425	0.022664784	0.0020714742	0.005150255	0.0020290636	0.004696579	0.024113141	0.007687251	0.0028035252	0.0031728125	0.00128311	0.003248547	0.0045358534	0.0018017886	0.0017539498	0.0044712555	0.0016546044	0.0002569435	0.0029454173	0.0034229609	0.0032444813	0.0014233766	0.0047515323	0.0024130046	0.0023614867	0.010131263	0.00021935107	0.003278209	0.018014004	0.0120006995	0.0060234503	0.010747241	0.005085863	0.0013008743	0.32525045	0.004231037	0.007281366	0.001015373	0.0021569752	0.0088157905	0.031220322	0.0022322608	170090
0.04960698	0.018924605	0.05323333	0.0152911255	0.0027990015	0.018833641	0.041635953	0.19818282	0.0043466394	0.001472202	0.00462923	0.0016663584	0.006418574	0.0009641626	0.0034511476	0.00085320225	0.0025177498	0.0005137116	0.0013112894	0.00070814556	0.002366535	0.0027737787	0.0014495213	0.0011179221	0.00052322156	0.007308892	0.009472059	0.0070543867	0.005191816	0.004408093	0.007708154	0.0117244115	0.0012014227	0.00047460743	0.0066475673	0.0007606261	0.14222379	0.0012732265	0.00240162	0.0059353327	0.002419575	0.00047683463	0.27192673	0.008310373	0.0036813235	0.004235656	0.0017426376	0.00072023715	0.4157672	0.0016167624	170091
0.37235275	0.15407375	0.26647365	0.049380627	0.102264725	0.011468527	0.09817524	0.12257301	0.092152745	0.03853634	0.1173487	0.06955276	0.15654095	0.04927107	0.07405059	0.066938415	0.12071919	0.13119629	0.039996218	0.056896307	0.08471825	0.100386485	0.11977805	0.13326187	0.0703021	0.006655252	0.049739897	0.15652071	0.12208644	0.11753194	0.06775503	0.14751856	0.03393108	0.082592465	0.010096309	0.023241822	0.48789415	0.055879265	0.11293749	0.109854236	0.1457758	0.15273242	0.67604405	0.1438172	0.09338381	0.15452571	0.15358286	0.022464544	0.6224499	0.15696184	170095
0.0050716978	0.20614558	0.014119765	0.005564342	0.007698342	0.0064919097	0.008594345	0.0063626934	0.005349849	0.009045445	0.007571004	0.006152441	0.008398615	0.008252004	0.00870572	0.003959332	0.004450382	0.0033542134	0.002276345	0.0050949138	0.005391122	0.0011531777	0.0009080401	0.005506973	0.003983274	0.00027091714	0.013460971	0.016772335	0.0080733895	0.0060379305	0.0061325706	0.0066643488	0.007557144	0.005499488	0.0002634889	0.006528648	0.16094348	0.010820015	0.00744506	0.0056739952	0.004551529	0.0024020632	0.02874104	0.0077051097	0.0047050333	0.007198339	0.00667241	0.0022913008	0.12044108	0.0031199208	170308
0.20827895	0.29252312	0.15373205	0.22786531	0.11400337	0.09193952	0.14360926	0.118027925	0.037542846	0.10834446	0.05261892	0.04303406	0.06160178	0.021596514	0.052967064	0.0508776	0.062049817	0.014777575	0.021576894	0.020736823	0.013681476	0.0654881	0.028264197	0.017627278	0.008112337	0.0024704048	0.030164983	0.029299445	0.025134686	0.011741403	0.0044762692	0.012230451	0.009042821	0.009118134	0.00951097	0.021629045	0.15613736	0.018161677	0.0372405	0.011171686	0.014060936	0.020551091	0.13891254	0.020830015	0.026930122	0.030033248	0.013809189	0.029246515	0.13890253	0.011489981	170569
0.027618147	0.05985869	0.04144719	0.01823014	0.007833506	0.008056292	0.0075605856	0.008888188	0.007825783	0.0015714803	0.0028531284	0.0063406453	0.0049810004	0.0026060243	0.0033534085	0.0032560069	0.0007580901	0.0030527257	0.0009998631	0.0020636006	0.0015925105	0.0018296405	0.0006830374	0.0009986912	0.000757333	0.00010756957	0.0039688298	0.0010669674	0.0007316637	0.00069585326	0.0010965405	0.001322652	0.0008123097	0.0058635673	7.355794e-05	0.0011550807	0.017456505	0.0008480124	0.0031281526	0.004408671	0.001926014	0.002366886	0.18585952	0.0017628797	0.0021955965	0.0034047104	0.0007148133	0.0007897098	0.03697082	0.00080312113	171369
0.0037585048	0.026199818	0.00093335164	0.0017951353	0.0026716867	0.0007822098	0.0020639854	0.0033696122	0.0017679224	0.0019590922	0.0053092986	0.0037202872	0.003265228	0.0020250229	0.003954134	0.0022476153	0.001985832	0.0023785003	0.001007083	0.0014293337	0.0011363173	0.0012046191	0.0024549805	0.0017933506	0.00051709794	1.4603142e-05	0.0016860306	0.0012882848	0.0017787734	0.0022676014	0.0008962542	0.0017278304	0.0032951084	0.0006706086	0.00030775598	0.0031586334	0.008950365	0.0038456426	0.0020576087	0.0028578984	0.0011693711	0.0011533854	0.006786306	0.0019893942	0.0028036947	0.0026632533	0.0015901614	0.0009826687	0.010153754	0.0016723776	171383
0.0057524657	0.06943609	0.0059339483	0.010900492	0.008184077	0.0040830155	0.0026468667	0.0032642146	0.037224192	0.0061878357	0.00021606969	0.00015720344	0.0010420484	0.0006209734	0.00087612565	3.642577e-05	0.0034831061	2.6169919e-05	0.00025243813	8.142563e-05	0.00016120603	0.0018115012	0.00050860614	4.5010842e-05	7.378986e-05	1.1547566e-05	0.045470912	0.0063480763	0.00026697962	0.0009058137	0.00016532456	0.0009200387	0.0007843064	0.0006706102	5.0945284e-05	0.0013396548	0.030989293	0.045944724	0.0034171264	0.0018062313	0.0034688206	0.0011930424	0.0031438028	0.0041794707	0.0060811294	0.0068521346	0.014808709	0.0012578088	0.017781107	0.0027933975	172157
0.017947534	0.24037986	0.048272986	0.11471719	0.12629603	0.03772617	0.041842725	0.032532133	0.027212832	0.113078065	0.20739686	0.021170741	0.06771745	0.05953212	0.18809478	0.10838153	0.08681847	0.013287746	0.014131399	0.10202329	0.016222471	0.003157074	0.097130686	0.0021430964	0.013947774	0.00035028794	0.011831761	0.013691505	0.029855104	0.009590674	0.008375331	0.0106131425	0.0036712356	0.007571112	0.0018594179	0.007760712	0.22969371	0.009671879	0.010553686	0.0082416115	0.007942239	0.03338449	0.23059663	0.006673288	0.017473172	0.018037101	0.019972006	0.010282329	0.21888612	0.0048732804	172574
0.0056063137	0.12347229	0.00406807	0.008513061	0.0037604084	0.0048869452	0.00905256	0.010147764	0.0063677477	0.013589645	0.009409753	0.0050525544	0.005945106	0.0057259966	0.0074731256	0.012339854	0.011514433	0.016094914	0.010544045	0.011624685	0.010397398	0.017354842	0.024245476	0.010804236	0.008087087	0.00043459985	0.021108732	0.012428981	0.00543797	0.0086018015	0.010206115	0.023833975	0.0066619385	0.0060091447	0.0010586245	0.008350091	0.15914474	0.011234954	0.006376479	0.0055958973	0.009922853	0.011036667	0.22719377	0.0098979985	0.017026505	0.008376777	0.013626551	0.00755289	0.22915356	0.020366784	172823
0.013244155	0.2112604	0.04082222	0.0120666865	0.008685169	0.02286485	0.027277267	0.015887475	0.008188178	0.0042862436	0.0017451296	0.0013772846	0.0014036755	0.0025481014	0.007502165	0.0022072354	0.0046409825	0.00067763776	0.0046395687	0.0032165742	0.016306652	0.0032521856	0.002763276	0.0069667506	0.0021507435	1.4874524e-05	0.013169775	0.0040174797	0.0018648853	0.0065146307	0.00019473383	0.004776863	0.005399246	0.0070226365	0.00037125766	0.010437943	0.24789348	0.0011905022	0.005326096	0.005302222	0.0017196325	0.00033699116	0.055149022	0.0043149423	0.0048246547	0.003415214	0.0021689683	0.0009341194	0.049680598	0.0014735535	172847
0.020945158	0.26747122	0.020795502	0.010744929	0.009595612	0.020414669	0.011089889	0.01156531	0.010363386	0.00452123	0.0027264964	0.0017759044	0.002120755	0.004175973	0.011660108	0.00281975	0.004157894	0.001717508	0.013846546	0.0066056317	0.017081771	0.004774511	0.0046261856	0.01071105	0.0063781715	2.3735483e-05	0.041713603	0.006881515	0.003173737	0.0073822676	0.00046511	0.0036215011	0.009643661	0.007959626	0.0032810548	0.03674133	0.25016415	0.0026100045	0.008888007	0.0028736605	0.0007823156	0.0005049314	0.05312366	0.0037008724	0.005115185	0.0032897599	0.0018291433	0.0008320164	0.06722014	0.0024176072	172858
0.3317494	0.39486632	0.25883362	0.34575266	0.033791967	0.04985864	0.00620922	0.0046285577	0.010394084	0.009420235	0.020871257	0.005747148	0.06218683	0.024249354	0.023577143	0.055450402	0.030990705	0.10889861	0.07116535	0.026564999	0.05723344	0.042893957	0.07761356	0.1397674	0.10457537	0.012226686	0.012142708	0.036252353	0.12686208	0.156534	0.13802765	0.14225411	0.14884289	0.12308248	0.047467344	0.108195014	0.1940391	0.073811024	0.13949662	0.060830824	0.12094874	0.17022453	0.017769301	0.053778797	0.14157285	0.13986132	0.042784546	0.02823965	0.07589573	0.029338412	173020
0.0884892	0.042130195	0.036190744	0.062404092	0.011720378	0.1579232	0.2374361	0.13445337	0.005013618	0.000744136	0.00036547866	0.00013477604	0.000121693105	0.000115844414	0.00024455157	4.6383768e-05	0.00014316278	7.5092874e-05	9.3287614e-05	1.1450713e-05	0.00010305453	0.00013798843	0.00010855374	3.932042e-05	1.878586e-05	1.7016924e-05	0.00011110506	0.0001487318	0.00016460492	0.00012797768	6.7440946e-05	5.816233e-05	9.255869e-06	0.00046205753	9.6079144e-05	1.6223188e-05	0.0014645235	5.2339743e-05	7.2167655e-05	0.00026975243	0.00010020799	1.9897456e-05	0.007990073	0.00046461544	0.0002407062	6.957138e-05	6.949274e-05	0.0004372369	0.0027172833	0.00015194606	212715
0.005473026	0.20703311	0.009432573	0.009916511	0.007143438	0.008994741	0.017000332	0.013979812	0.02365445	0.021494798	0.026663674	0.004013568	0.0024416696	0.003709707	0.009368795	0.0036474597	0.007913256	0.014387671	0.0059199887	0.008325116	0.004040414	0.008079666	0.018173246	0.0052578687	0.004128562	0.0022734345	0.018540164	0.010242707	0.08048354	0.03041479	0.0066188527	0.057576247	0.017245557	0.0028718926	0.0055148727	0.018426146	0.025279291	0.05373119	0.009803228	0.0133911995	0.025417857	0.041034907	0.029515395	0.008600699	0.004122435	0.0053598145	0.003646905	0.0027014432	0.18744506	0.016629742	212717
0.19353911	0.2215851	0.04127416	0.06549311	0.06328172	0.10471472	0.07434802	0.08775772	0.004961181	0.0038154614	0.0022396925	0.0024473392	0.00231664	0.0010546045	0.009415987	0.0073157493	0.0018777195	0.0040625273	0.0034354923	0.0018392352	0.003281339	0.0024176904	0.015344175	0.012020142	0.00061037677	1.4506437e-05	0.0028222369	0.006532744	0.0040777405	0.0023588983	0.0009000147	0.007528581	0.0009149083	0.017557528	0.00019547108	0.005728092	0.003510189	0.016416617	0.007876304	0.004430647	0.0010549196	0.00029688887	0.025048112	0.008966003	0.0029672761	0.0016764762	0.028025752	0.06533947	0.01076375	0.021617243	212719
0.0007619783	0.0088485265	0.0005350107	0.007574341	0.0025870833	0.0016398731	0.0015689386	0.010020384	0.0017789121	0.039234586	0.0009781464	0.0012709274	0.0017303588	0.004378536	0.0023113228	0.0013556901	0.0014563042	0.0014114925	0.0013455526	0.00033048965	0.00079216505	0.001802806	0.0008950889	0.0007381376	0.0028524434	2.343242e-05	0.0008962952	0.00034814698	0.0010515788	0.0016564848	0.004015925	0.002354637	0.0017617968	0.0018762863	3.9594954e-05	0.0015070905	0.007676677	0.0032369925	0.0019731075	0.0028688493	0.001784562	0.0016617117	0.026430756	0.006300345	0.0055564367	0.0013675803	0.0013744404	0.0028783176	0.0141332	0.0013894115	213278
0.001798208	0.18368644	0.0027836584	0.0020588143	0.00016595791	0.0009168382	0.0003629909	0.0001707441	0.00070587534	0.0005574186	0.00212353	0.0049375	0.005164266	0.0020025307	0.0077129886	0.0077448953	0.004223522	0.0025941853	0.0036378754	0.001329786	0.0046725348	0.013655447	0.0031289507	0.006465636	0.0033100208	7.46268e-05	0.0052510994	0.0022525385	0.0041160523	0.006968561	0.006700508	0.0072092796	0.001902514	0.0005198839	5.216603e-05	0.002734162	0.14754221	0.008312681	0.005510954	0.0077519566	0.0019699614	0.0028668477	0.14229272	0.0024602038	0.0016462251	0.0028048065	0.0012077797	0.0010113972	0.13975431	0.0025782983	213827
0.062935	0.4090077	0.008736398	0.037325036	0.032637436	0.02007417	0.04049253	0.067263775	0.020047117	0.01396884	0.0022010994	0.0074405647	0.0033454287	0.0033761328	0.019181056	0.0033596405	0.012374223	0.0067342874	0.0102477735	0.01654465	0.004940233	0.009337235	0.012528811	0.014405966	0.001890663	0.0002768531	0.024877936	0.0100748	0.0064341817	0.041858267	0.013968543	0.0042688646	0.01312657	0.014804472	0.00019662421	0.009176197	0.07032983	0.03742252	0.02166381	0.013418903	0.008839092	0.026203765	0.37026268	0.007758759	0.0135202	0.016753465	0.011568863	0.022464832	0.023359243	0.02686911	214230
0.0006129684	0.06756263	0.0019185835	0.0010023457	0.00217485	0.0007146622	0.001330268	0.0014624852	0.001490959	0.007104654	0.0011890025	0.0010140884	0.0032042922	0.002326714	0.00084296195	0.0016119742	0.004178746	0.001855785	0.002736187	0.0023885237	0.003108345	0.0036406694	0.0019053228	0.0027391776	0.005467244	2.411321e-05	0.0044366857	0.0017720996	0.014581878	0.0024861938	0.009799294	0.005100885	0.0035998467	0.00036142184	0.00024840745	0.005557135	0.07792498	0.008006083	0.005242463	0.004079899	0.0295997	0.0031222415	0.54405355	0.0028208094	0.0042150416	0.0059337975	0.005860411	0.017023088	0.27368146	0.0013558334	214241
0.005232735	0.14507078	0.0016508161	0.0038455422	0.0083188	0.0013864611	0.0014573766	0.0032065257	0.0020798014	0.0009487659	0.0030324892	0.003247539	0.0012825222	0.0016198595	0.009438372	0.0029344298	0.0032795582	0.003772174	0.0008861036	0.00052981597	0.003410109	0.0021263873	0.0019488725	0.00272001	0.0023311523	2.2524191e-05	0.0007325009	0.0025177475	0.0022170942	0.0011141633	0.0016140753	0.0028767856	0.0026651565	0.00047888784	0.0001415024	0.0017182619	0.0065553742	0.0014143282	0.004160517	0.0067660743	0.0042573693	0.0027579397	0.13794345	0.010746399	0.001669042	0.0008636341	0.0020526834	0.004626528	0.006566718	0.0013708806	214597
0.045162894	0.2982627	0.11772431	0.016272757	0.032701302	0.079087764	0.01295233	0.022791142	0.022419149	0.019136958	0.026747145	0.011332652	0.012294086	0.02722983	0.054049052	0.040863205	0.042161647	0.01645681	0.02508139	0.073682055	0.03925851	0.2963661	0.11362448	0.053815402	0.051239554	0.0024128284	0.020644339	0.027677258	0.009488779	0.02284127	0.016561197	0.032124646	0.19783898	0.0825687	0.0031965799	0.019039541	0.19869235	0.005175069	0.047736775	0.10933974	0.17228523	0.026102755	0.23767611	0.36532876	0.07193784	0.048185997	0.035070196	0.008535194	0.24933669	0.015096835	214749
0.009232764	0.009380977	0.013992162	0.010012285	0.010855219	0.013198249	0.0167612	0.00873506	0.00037907728	2.207597e-05	6.030544e-06	0.000162506	1.5600923e-05	3.1007414e-05	6.124604e-05	3.012064e-05	1.557678e-05	0.00011787445	3.954604e-06	2.497109e-05	8.3254345e-06	1.9267382e-05	3.926942e-05	1.9265379e-05	1.4733543e-05	7.686794e-05	6.6663546e-05	0.000102419915	1.7206714e-05	1.7387534e-05	3.1317337e-05	3.765928e-05	2.193545e-05	0.00065748225	9.816623e-06	1.7045868e-05	0.0010871757	5.8389458e-05	8.592195e-05	5.896541e-05	1.0960197e-05	2.1718204e-05	0.015113612	2.289436e-05	2.8527787e-05	9.324475e-05	8.011321e-06	8.50402e-06	0.0035164289	1.7470957e-05	215370
0.0027688725	0.20287244	0.010424751	0.0069837505	0.007314932	0.008001423	0.0083122095	0.010055301	0.07201608	0.4225727	0.2684624	0.3336924	0.13441531	0.46320638	0.28474712	0.24412681	0.065657035	0.24207464	0.17690946	0.14563091	0.21416286	0.15503314	0.19500618	0.4704406	0.3180724	0.016554814	0.47238496	0.2964625	0.1515727	0.1651701	0.29226044	0.2598862	0.116922766	0.110669754	0.0901066	0.10743894	0.2180528	0.089544035	0.1915871	0.39819905	0.2585452	0.16964881	0.22649501	0.42140344	0.34894285	0.11953541	0.2902301	0.31641954	0.076047316	0.2817979	215509
0.0027926336	0.20471121	0.010438036	0.0072192173	0.007534618	0.008061348	0.008125855	0.009954613	0.07525552	0.43175742	0.3643383	0.40851247	0.16839902	0.5008128	0.2950548	0.23433362	0.07894733	0.25606728	0.18706983	0.17626342	0.19677524	0.14846818	0.22996527	0.47943982	0.51402664	0.016376466	0.4924207	0.29698136	0.13005762	0.15283388	0.30665815	0.19534379	0.10942126	0.08273272	0.083720796	0.10724759	0.2084987	0.10357519	0.18864106	0.3788383	0.28244463	0.16512908	0.222681	0.33095357	0.3578845	0.13548514	0.29473117	0.27477536	0.08581722	0.28338164	215513
0.00041018208	0.0024290748	0.00079079345	0.00082310603	0.00011732531	0.00072749384	0.002234775	0.00039543497	0.00088642206	0.017273542	0.004449311	0.0017498735	0.004483517	0.00026004185	0.025885237	0.0022666177	0.00025993132	0.0025137677	0.0066270945	9.260144e-05	0.0010445407	0.0005525487	0.0014479236	0.00042639198	0.0006199893	1.8243785e-05	0.0009354789	0.003039106	0.00028318784	0.00064647035	0.0047153602	0.00065995444	0.00036315448	9.328049e-05	8.371771e-06	0.00041790534	0.004234992	0.0009035527	0.007775715	0.00048519147	0.00027025875	0.0005995781	0.00024140006	0.0004420796	0.0006050578	0.00065469876	0.00047237962	0.00025589517	0.005373453	0.00011547583	216209
0.017600061	0.2615023	0.011582569	0.01517456	0.011446701	0.006847457	0.009419759	0.0060752756	0.005342093	0.014727963	0.011990234	0.012561612	0.015292037	0.006647464	0.016727293	0.009943251	0.020923732	0.011361408	0.0065678195	0.0037417517	0.0073493114	0.0045427484	0.0065038074	0.011425268	0.010566191	0.0015803077	0.014473473	0.006156005	0.00923238	0.009475087	0.00562857	0.027955532	0.0027945386	0.005407415	0.00097482285	0.0067275343	0.24063577	0.01250993	0.015371973	0.046214577	0.011333313	0.03320914	0.25709516	0.0066093286	0.0066243797	0.012440048	0.011200457	0.0077467565	0.23353747	0.023406038	216443
0.7991126	0.79904526	0.8247577	0.8573082	0.39180386	0.6908638	0.7305783	0.686831	0.055910915	0.039837185	0.025500702	0.04883221	0.074070625	0.008763463	0.019747896	0.010682957	0.017229103	0.09700105	0.01614113	0.04811224	0.07152221	0.017269025	0.092082	0.120223574	0.051419802	0.005887964	0.05508344	0.14098012	0.19532435	0.052864958	0.090411566	0.17126179	0.110244	0.49377674	0.0067494796	0.11471449	0.30410492	0.12794846	0.14200565	0.098030195	0.07917295	0.07231188	0.86250484	0.17357382	0.16832301	0.24450536	0.12915434	0.13305561	0.36475652	0.117724635	216616
0.022663843	0.23218139	0.031362195	0.06440662	0.04127125	0.033606302	0.026437169	0.013451198	0.12130327	0.43448812	0.5264176	0.6048247	0.13686937	0.25394666	0.3493444	0.70742995	0.37147644	0.4481959	0.2387776	0.28712136	0.19744031	0.56929564	0.26292259	0.20777705	0.14474162	0.03172312	0.0684269	0.59685403	0.4033007	0.26990563	0.5079251	0.41653416	0.5095857	0.15358442	0.17378058	0.46449605	0.20718555	0.28858915	0.12106163	0.13254018	0.18456832	0.4123956	0.18063518	0.41693804	0.32157117	0.31698737	0.2388994	0.4865758	0.2588626	0.22592531	217047
