0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.007863951	0.0058666538	0.009416208	0.004525937	0.0032602996	0.0004146312	0.0046989587	0.0003319036	0.0008942155	0.00678175	0.012246004	0.011736833	0.015870284	0.020241745	0.0023079498	0.0072853244	0.022778952	0.00039622549	0.00043459985	0.17829211	0.015821755	0.00812673	0.20669776	0.1999757	0.008484641	0.00018705489	0.007777002	0.0014954368	0.0010586239	0.0061099227	0.2085132	0.0003010976	0.010758319	0.014771426	0.18913686	0.011756832	0.18059492	0.2271938	0.005047435	0.00073915336	0.0087222	0.013009979	0.26771563	0.22572723	0.0025560788	0.008307407	0.007947654	0.0112718865	0.0012154046	0.010905139	172823
0.0018671838	0.0040368577	0.0059266207	0.002396553	0.0030216519	0.0020217232	0.008344984	5.4480584e-05	0.00097082154	0.002029898	0.0007615668	0.003891108	0.007380783	0.026399758	0.0012131162	0.0045396946	0.0023238324	0.00027866362	1.4874538e-05	0.2520661	0.0057990015	0.0024646595	0.16633192	0.14528155	0.006152928	5.5949335e-05	0.009968218	0.00048505963	0.00037125766	0.0049386383	0.23816572	0.0053998763	0.005145754	0.018523118	0.07579624	0.002630065	0.06373753	0.05514905	0.0013983991	4.524582e-05	0.0012964185	0.00090964505	0.04732774	0.019528503	0.0009347177	0.0035576052	0.0017991576	0.0004919882	0.000149745	0.0012593397	172847
0.0027937521	0.0070056096	0.0023262491	0.00412336	0.00855446	0.0027616916	0.010607637	7.709771e-05	0.0041752136	0.003930156	0.0027062122	0.012949556	0.0048493613	0.044202335	0.0021493337	0.0048259166	0.0051339283	0.00049364776	2.373546e-05	0.31366974	0.010201213	0.0023937672	0.1884204	0.20135489	0.0064512193	0.00012670345	0.019147785	0.000661124	0.0032810548	0.012594178	0.25482824	0.004381575	0.0065404666	0.0151018705	0.070122406	0.002113655	0.05430569	0.05312366	0.0012803515	0.00015468635	0.0027498219	0.0010240581	0.043316655	0.021340298	0.0009745526	0.0038449615	0.003882916	0.00064313185	0.00015411513	0.0035058365	172858
0.003440086	0.016332008	0.0075403266	0.017832378	0.033453483	0.012539853	0.054862	0.0072535416	0.013507161	0.026468478	0.072845146	0.038773116	0.017601991	0.09709625	0.015847048	0.03348926	0.13231115	0.02335821	0.012226696	0.028711293	0.19507644	0.055823293	0.09154321	0.040938456	0.14734799	0.049036875	0.07858531	0.009852378	0.047467344	0.11844349	0.11124367	0.012361386	0.20581056	0.3712927	0.6260294	0.31690577	0.27397466	0.017769285	0.047314554	0.015924884	0.1222223	0.39104435	0.115071304	0.05458261	0.026196769	0.059441768	0.012595477	0.088293895	0.0060129594	0.0872026	173020
0.0007732398	0.001886347	0.00013330176	6.250661e-05	2.0742753e-05	6.152915e-05	0.001586222	0.00031197272	0.00029484465	5.432287e-05	9.187317e-05	0.00011936843	0.00018046505	2.2313792e-05	9.805666e-06	0.0022311523	5.7110698e-05	7.498782e-05	1.7016924e-05	0.0049554263	0.001122051	0.00018110973	0.019122623	0.0028030549	0.010942306	6.278122e-05	9.1923655e-05	1.2868029e-05	9.6079144e-05	0.0004182475	0.0047163363	0.00016316585	0.0008272239	0.028945522	0.001960118	6.299826e-05	0.011332085	0.00799008	2.8052005e-05	3.7282472e-05	0.0016442686	0.0014830126	0.0022396466	0.0034556543	0.00024225315	1.6579119e-05	1.7751157e-05	6.773653e-05	0.0002694858	5.8116868e-05	212715
0.013708432	0.004688053	0.0051679565	0.0048716874	0.00544965	0.0017514977	0.016759519	0.00068952574	0.010609149	0.0026443927	0.0025106703	0.0056629223	0.002234086	0.004176923	0.01331361	0.02118406	0.009686597	0.0013454164	0.0022734345	0.23547006	0.09767493	0.04054021	0.2700236	0.2622854	0.02874886	0.016300369	0.012523131	0.006438697	0.005514867	0.003279917	0.054039143	0.025861472	0.041577958	0.030740162	0.12569626	0.050394118	0.0994223	0.029515404	0.009606558	0.0024970032	0.019526852	0.012635332	0.040999006	0.23287198	0.00022276632	0.058100745	0.0066369204	0.042903632	0.0014672435	0.02860701	212717
0.010679228	0.011934518	0.0031498414	0.0021159772	0.006557514	0.0005142194	0.0030108024	0.0003750122	0.00039344578	0.0027124842	0.0025719614	0.0044736858	0.00013531935	0.01024808	1.9716183e-05	0.005875234	0.011648985	0.00039714325	1.4506465e-05	0.008772514	0.02298222	0.008950263	0.1295716	0.013390908	0.007860937	9.406011e-05	0.009913048	0.00014884814	0.00019547087	0.0012733204	0.0251957	0.0009507313	0.035742827	0.054902256	0.052351773	0.0025750825	0.011281328	0.025048126	0.016431212	4.3395157e-05	0.007625001	0.008749473	0.07316593	0.010128461	0.0040235748	0.0025629813	0.0011939399	0.015871715	0.0020725045	0.0111755645	212719
0.0021638204	0.00066436245	0.012474541	0.0009901597	0.0029248996	2.7291491e-05	0.010693813	4.199031e-05	0.00020355426	0.0010101786	0.001354984	0.0029471307	0.00021083541	0.0010985464	0.00027268237	0.0003731569	0.002698565	0.00019839557	2.3432398e-05	0.02260639	0.0006047448	0.0032369413	0.03940518	0.019265056	0.0012713656	5.0586215e-05	0.0007389054	4.9679034e-05	3.9594954e-05	0.0011362459	0.0062377444	2.6734995e-05	0.0012621254	0.0069894474	0.05064635	0.010534438	0.04488322	0.026430756	0.0020204787	0.0003472253	0.000993298	0.005343742	0.043805543	0.051909775	0.0005710816	0.0015908781	0.0003561414	0.0026621444	0.00018740265	0.0039579025	213278
0.0047048675	0.004815332	0.0050849267	0.0011548926	0.0018634169	0.0010911813	0.0016851977	0.0007727992	0.000531184	0.002194574	0.0026503028	0.0021663653	0.00090774545	0.00672843	0.00020825885	0.003077246	0.0026954992	0.0001410756	7.46268e-05	0.16944069	0.004166929	0.003950173	0.12168728	0.11881003	0.0055125356	8.011015e-05	0.0011018489	6.645157e-05	5.2165982e-05	0.0006758415	0.1255895	0.0015538558	0.0015682412	0.014927819	0.09182311	0.0002835982	0.12811288	0.14229265	0.00424196	6.8760186e-05	0.0032157735	0.0014560554	0.11381668	0.12114835	0.00044342724	0.009338453	0.0026294272	0.0024044388	0.00024124268	0.0026560994	213827
0.006696694	0.0043465095	0.008306759	0.0070339716	0.0045928434	0.000802332	0.00874383	0.00034263855	0.009665066	0.0120123075	0.013083425	0.0056852875	0.004026199	0.01934628	0.002413837	0.00627112	0.013388735	0.0008799851	0.00027685333	0.1462339	0.19659472	0.042444717	0.32759392	0.08076147	0.08996759	0.0018339423	0.029500054	0.0031511579	0.00019662421	0.002349964	0.071772255	0.0058771833	0.023309594	0.090704605	0.07817649	0.002876594	0.5250752	0.37026268	0.0038945063	0.0037385928	0.020497357	0.014117334	0.39517492	0.06843348	0.006781101	0.008030349	0.008466329	0.015721746	0.0023533853	0.020723721	214230
0.003819121	0.0006099405	0.0043145833	0.0035786256	0.001883299	8.7797795e-05	0.0011862642	2.8165392e-05	0.00025546807	0.0029803524	0.0037274682	0.0017560932	0.0010703858	0.0027278645	0.0007811182	0.0006414393	0.002760279	5.161971e-05	2.411321e-05	0.22108509	0.0006183447	0.0041240333	0.32256505	0.11305352	0.004185037	0.0003203077	0.0012282353	0.00010538876	0.00024840745	0.00057819864	0.12231473	0.00085522234	0.023162784	0.014412046	0.15333407	0.0064055934	0.4302078	0.54405344	0.0036058212	9.554629e-05	0.005435804	0.016939225	0.514244	0.28395656	0.00021978021	0.016802685	0.004497637	0.0037430173	0.0007203779	0.005140538	214241
0.0011385542	0.0017709571	0.0037566023	0.00093886897	0.004747821	0.0016596525	0.0006541789	2.640529e-05	0.0025313364	0.0014036086	0.0022834798	0.0025487125	7.9803795e-05	0.0049981903	0.0012069955	0.00080469524	0.0042924327	3.420789e-05	2.2524167e-05	0.01721911	0.006297226	0.003073086	0.14954577	0.023778137	0.011721401	0.0003651894	0.0029925627	0.00010766716	0.00014150214	0.0008362756	0.003865203	0.0003211694	0.0009467044	0.005979984	0.015122501	0.008169471	0.19387709	0.13794337	0.0038549039	0.00011888781	0.0027931093	0.00082979474	0.10803828	0.031042583	0.0077022263	0.003573997	0.0016466008	0.00073566637	0.0018955284	0.0019163615	214597
0.026928041	0.09874455	0.021807857	0.0092241755	0.025736008	0.0076252646	0.008851253	0.010017192	0.015351842	0.013845926	0.025716865	0.055255145	0.028791826	0.03702926	0.006316241	0.079182535	0.014105952	0.020757379	0.0024128284	0.318893	0.013286821	0.014505113	0.19984816	0.25896797	0.046721537	0.008720358	0.028145514	0.026224189	0.0031965782	0.027830776	0.21940704	0.0063743037	0.02227747	0.02873734	0.23914003	0.027584411	0.2638638	0.23767611	0.11544292	0.026794398	0.04351428	0.043844406	0.22361453	0.20903692	0.013840244	0.022741355	0.033405878	0.041808687	0.004527905	0.01699721	214749
3.4663757e-05	0.00019420612	8.670693e-05	3.1958152e-05	8.341798e-06	4.12657e-06	0.0001909799	1.519392e-07	3.0384068e-05	3.7520407e-05	0.0001553672	1.7814125e-05	5.0829447e-05	4.62532e-06	3.5430767e-07	0.00011838698	9.787142e-05	1.5987678e-05	7.6868084e-05	0.003940751	0.0004538229	4.1947565e-05	0.016310647	0.0079477895	0.0042394707	4.560365e-06	4.1578456e-05	3.4486304e-05	9.816642e-06	0.00029137783	0.0024359305	8.476924e-05	0.00076119485	0.019376019	0.0005909405	9.88726e-05	0.031925578	0.015113612	8.29077e-06	0.00014194402	0.00010906245	0.0043840725	0.0027897882	0.005960758	8.56191e-06	7.614649e-06	6.7265137e-07	6.4252235e-06	6.2727463e-06	9.967721e-06	215370
0.11454227	0.33765543	0.2521963	0.4079825	0.1363042	0.074104466	0.38052872	0.0033629856	0.057043772	0.17098476	0.1286625	0.47320879	0.08194133	0.2679572	0.06292257	0.3775491	0.43472078	0.012764702	0.016554814	0.46979254	0.009991274	0.21934098	0.30986786	0.49351603	0.2739259	0.013416952	0.0849507	0.07440867	0.09010667	0.04447992	0.15269275	0.015004399	0.1398896	0.012909591	0.41431448	0.085690975	0.18725964	0.22649503	0.24364465	0.004372366	0.21489757	0.09985921	0.2496287	0.20203547	0.0014519845	0.26058078	0.031309966	0.34754267	0.047528926	0.1191808	215509
0.13423559	0.39147323	0.3444563	0.4279141	0.15680549	0.07451573	0.39545316	0.0033866612	0.067082055	0.22225988	0.19237745	0.49321222	0.07529262	0.28926468	0.074028425	0.43318534	0.5379078	0.014832241	0.016376458	0.46452066	0.00968699	0.2280208	0.30799684	0.4769302	0.25030482	0.014326265	0.07382915	0.071715064	0.083720796	0.037124168	0.15262173	0.017023807	0.13801233	0.012941067	0.4240779	0.08933357	0.18245195	0.222681	0.1843668	0.004715105	0.2769601	0.103754036	0.24950163	0.19662486	0.0016119904	0.26812008	0.043980733	0.40388045	0.051885307	0.1354561	215513
0.002601336	0.0047393795	0.0026926936	0.00084821857	0.0026628051	3.0707757e-05	0.005998174	0.00015697336	5.6827e-05	0.0011126109	0.0012947305	0.0015718305	0.00016956878	0.0018921682	0.0003025237	0.0036785877	0.00032086097	5.406646e-06	1.8243767e-05	0.030487772	0.0021119395	0.0010563924	0.0048015337	0.013819532	0.0041491743	5.7688936e-05	0.00014548987	4.331294e-06	8.371787e-06	6.704773e-05	0.0005931996	0.001393564	0.0024366549	0.00045365814	0.0026968752	0.00023404475	0.0014362938	0.00024140006	5.1909825e-05	3.025339e-07	0.0009143357	0.0008760105	0.0013838079	0.007879383	4.6056352e-06	0.0005856639	3.080285e-05	0.00046458177	5.596408e-06	0.003415678	216209
0.016747087	0.036657915	0.016363643	0.0135809425	0.0077594197	0.007959728	0.026792752	0.00023082274	0.0007307422	0.0036981688	0.008314332	0.0043409965	0.0034826542	0.012839127	0.0017914461	0.023873288	0.024690423	0.00034336088	0.0015803108	0.2200393	0.010987316	0.010728814	0.23469138	0.16694063	0.013756352	0.0010407581	0.007734477	0.0011711814	0.00097482186	0.0042207115	0.23753776	0.001150082	0.008356323	0.014806094	0.3317359	0.011118657	0.2587251	0.25709516	0.00817133	0.00024246484	0.011218931	0.011454291	0.24686432	0.24625215	0.0005080614	0.015630392	0.0047407164	0.0033158448	0.00061973324	0.0070691053	216443
0.05704465	0.025290916	0.0705071	0.029526155	0.005741053	0.021209732	0.08420349	0.002373422	0.067538165	0.10551145	0.012268472	0.030877555	0.10401814	0.16577668	0.009551339	0.06659685	0.037367456	0.010512338	0.0058879806	0.66615707	0.59254825	0.087688036	0.5503931	0.19891405	0.45523235	0.0041357786	0.36566725	0.013526472	0.0067494763	0.13830289	0.45853192	0.1103475	0.3242092	0.5081485	0.18416473	0.34711826	0.73454857	0.86250484	0.12758401	0.011518084	0.018212466	0.36348012	0.77287453	0.47422376	0.018849457	0.11456643	0.078131035	0.090027	0.08189643	0.16018127	216616
0.36937237	0.50620824	0.11738665	0.120364815	0.020629825	0.15041164	0.49275717	0.021670097	0.12104812	0.0317372	0.50031	0.33257508	0.006776356	0.5323215	0.2585874	0.23917727	0.8211788	0.09992183	0.031723112	0.33915442	0.015235881	0.4236468	0.41939145	0.57695884	0.5719078	0.12895639	0.14134029	0.120954	0.17378055	0.15707919	0.13893978	0.015244584	0.068146564	0.015733564	0.31659958	0.5244826	0.18246113	0.18063518	0.1796213	0.007909203	0.47664002	0.151246	0.20986302	0.24396504	0.011437339	0.32961825	0.10116318	0.39287043	0.084957406	0.5050517	217047
0.003887788	0.0033232234	0.0021256206	0.003681264	0.011870229	0.008452387	0.029120874	0.05221405	0.032248475	0.0022814155	0.00151614	0.0010797898	0.0023023502	0.003339455	0.0130699845	0.013511986	0.00426958	0.0011608911	0.0007872638	0.26297516	0.05352869	0.0024982411	0.03356068	0.6077887	0.03184365	0.034642402	0.007165193	0.0004951054	0.0012708554	0.0046607293	0.63255465	0.058530465	0.09761324	0.052626226	0.40841395	0.003921337	0.2935634	0.020626692	0.0057352395	0.00026304365	0.0027742498	0.13017261	0.007954477	0.10129968	0.012122898	0.0016442968	0.031991187	0.0010036913	1.6838094e-05	0.018060911	217071
0.008355213	0.043477453	0.018671589	0.033710197	0.037542492	0.020357681	0.023181496	0.06362108	0.045509793	0.0075904834	0.0016360974	0.0010400029	0.008092015	0.0024037343	0.0824989	0.0023607889	0.010130145	0.0010838072	0.00043372283	0.37321028	0.13257954	0.008557534	0.06543132	0.519873	0.04942419	0.09052783	0.004145537	0.00025972546	0.0017824133	0.005607095	0.17540424	0.043099295	0.114213444	0.01796138	0.31861058	0.0021284523	0.27078772	0.011288223	0.0034711787	5.7905818e-05	0.0016813185	0.014443691	0.010366458	0.32122043	0.0042222044	0.006724206	0.020801002	0.00086221984	2.3272081e-05	0.013328295	217086
0.00010193041	0.0013333865	0.006013831	0.00024537044	0.00013502572	0.0027584024	0.0027029684	0.000113609356	0.0031872839	0.003684546	0.0017289789	0.0009657877	0.00010705689	0.002453419	0.00015996117	0.0017424246	0.0061963834	5.0882358e-05	1.6576163e-05	0.21900652	0.0068187662	0.001609177	0.030630559	0.21190013	0.00539634	2.4933726e-05	0.0017212302	5.242751e-05	3.193194e-06	0.0002549746	0.03765198	0.00031950924	0.012280896	0.006628127	0.010153216	0.00049778377	0.0022547676	0.0043327627	0.0022421256	1.7881669e-06	7.133978e-05	0.0009389127	0.0027082951	0.014700104	0.000108785855	0.00040339658	6.69819e-05	0.00018308878	5.68726e-06	0.00085035985	217157
0.00014075592	0.0021747923	0.010216535	0.00036799995	0.00021212427	0.0051498786	0.0018729835	0.0001127535	0.006736986	0.003615709	0.0009886958	0.00040532814	0.0001096235	0.0026097167	0.00013165675	0.0015587899	0.0040072436	2.8647579e-05	9.4709385e-06	0.20668398	0.006117195	0.0017160255	0.026916208	0.16720355	0.0050599575	9.4118244e-05	0.0016973803	0.00012538533	6.5546365e-06	0.00036890653	0.02627946	0.00045559002	0.007624626	0.004224244	0.014855907	0.00069168484	0.0017352657	0.0017805854	0.002194326	4.4301732e-06	9.648643e-05	0.00079973636	0.002314383	0.008495612	9.8957586e-05	0.00081329606	0.0001526632	0.00020154919	5.570614e-06	0.00083497324	217163
0.0493103	0.053336285	0.0777942	0.108387254	0.06410492	0.0049613323	0.023751197	0.004537943	0.010744516	0.017021414	0.030162178	0.030356742	0.008655062	0.037549414	0.0044574267	0.009819994	0.057294786	0.02601402	0.006645291	0.2310147	0.0383062	0.054566495	0.14368303	0.21580668	0.02946224	0.007396051	0.0172713	0.014494205	0.0057989126	0.039628457	0.26715636	0.010614034	0.01594766	0.018699814	0.2254978	0.03714408	0.20892286	0.2561437	0.011209909	0.009257485	0.107913904	0.026711997	0.23042734	0.23733456	0.005181743	0.017145695	0.1316798	0.031354357	0.0069494834	0.03657897	217364
0.00014824134	0.00022769503	0.00089822506	0.00012246294	0.0001119232	5.256222e-05	0.0029304896	4.553733e-06	3.3402877e-05	5.3108037e-05	6.3209e-05	1.8659592e-05	5.2499607e-05	0.00022541269	1.3637184e-05	0.00021815616	4.5181576e-05	3.7532e-05	0.00015947703	0.008640672	0.00016741517	7.6467295e-05	0.012803496	0.0011632041	4.125109e-05	1.4618649e-05	5.346511e-06	4.870912e-06	2.1144177e-05	0.00014304584	0.0032550122	2.661707e-06	0.00023679143	0.0074976934	0.003132198	0.00011191082	0.0024808932	0.003916613	0.00019695373	5.7449088e-05	0.0013974953	0.00045444892	0.00053451094	0.0050734715	9.623345e-07	2.370628e-05	6.3717944e-06	6.441333e-05	9.8515475e-06	2.1390413e-05	217690
0.0012067807	0.002069261	0.0012114806	0.0017680958	0.0013424666	0.00033528422	0.0017915027	0.00011574814	0.00064564915	0.0019426505	0.0029170034	0.0005655554	0.0006216146	0.0038773315	0.00092093076	0.00077625155	0.0012727531	7.8036355e-05	0.00016389404	0.027934631	0.0042239153	0.0043332996	0.03190701	0.014450928	0.0021068507	0.00018735278	0.0012479352	0.0005543372	0.00015983098	0.0036671464	0.017355999	0.00012617739	0.0027735904	0.001591488	0.014392661	0.0023074865	0.02062614	0.011379709	0.0016252206	0.00024086483	0.0014212487	0.0016433366	0.016899284	0.016712992	8.2703526e-05	0.0017247209	0.0009196225	0.0018859933	6.980417e-05	0.0019335853	217698
0.0036444732	0.0017609131	0.004479333	0.0002912534	0.0021432769	5.8203834e-05	0.0010844531	1.6772278e-06	0.00013183967	0.00095496513	0.001678976	0.0022567573	0.0013942024	0.0076590795	0.000134484	0.0012368043	0.0021395485	8.057751e-05	4.0772342e-05	0.011411306	0.0011616317	0.0156674	0.04615023	0.01884375	0.0052991295	0.000111833586	0.001875457	0.0002425372	0.0002942656	0.0026409465	0.015520463	2.3723062e-05	0.0044306954	0.0013252349	0.05852637	0.0062283017	0.016602285	0.015000051	0.0057129264	6.820639e-05	0.0017264449	0.0029348652	0.024527302	0.054181084	0.0003727741	0.0015460028	0.0019844717	0.002389418	0.00047803723	0.001908097	218184
0.011871017	0.006000142	0.0117850825	0.0059430744	0.0057478175	0.00928028	0.0052835313	0.0013291036	0.0019733722	0.004582785	0.0051943036	0.0057909153	0.009614005	0.016750889	0.0019135169	0.012721869	0.017853387	0.00094519125	0.0021674538	0.20985705	0.009989745	0.009678706	0.2816987	0.19007833	0.013340459	0.004211255	0.019609218	0.0032433958	0.010585361	0.012904525	0.23813127	0.006026009	0.019790456	0.015061228	0.21643077	0.012849647	0.25101876	0.23467076	0.016405633	0.0029353674	0.012411014	0.016659925	0.22897373	0.2671955	0.0020031475	0.017666396	0.0104822535	0.026480926	0.0030199138	0.025405668	218256
0.0099223	0.007685574	0.03574536	0.0068269544	0.0070639984	0.016326891	0.005082385	0.0013341015	0.008937794	0.012392909	0.009098582	0.01976123	0.0078259455	0.05729124	0.002892813	0.011467376	0.037549246	0.0018868777	0.0049325824	0.21850485	0.013524424	0.012415526	0.24814847	0.1533939	0.014791092	0.017268037	0.014452878	0.002884299	0.014837817	0.013457762	0.22555226	0.0064640166	0.03005956	0.019343935	0.24596651	0.0124299815	0.30091277	0.2487265	0.016360115	0.014420596	0.02494815	0.010408452	0.23967081	0.27549663	0.0037829946	0.016198898	0.014541182	0.07258286	0.0039240797	0.07236869	218261
0.01320576	0.080960296	0.12153277	0.10476342	0.040147312	0.011867767	0.07271574	0.1291875	0.22789781	0.024115268	0.18920557	0.036483552	0.012140499	0.07540935	0.088351294	0.06813766	0.09580424	0.36058307	0.08680681	0.68089956	0.19907673	0.11710085	0.34722197	0.65832704	0.19760625	0.33755866	0.07415929	0.05457276	0.12518394	0.12119012	0.3499256	0.0027955938	0.28573504	0.15830898	0.32198417	0.11701209	0.4173069	0.48429677	0.024468737	0.0019120277	0.039251458	0.21326226	0.25509638	0.63933545	0.023597505	0.022405688	0.03358617	0.083237246	0.0022631634	0.09383747	218445
0.012009274	0.0778319	0.08311518	0.06196091	0.016766598	0.012374737	0.06985623	0.07724194	0.040549107	0.019746246	0.08069577	0.021891383	0.010408005	0.07471303	0.10860357	0.07980428	0.057722636	0.2137457	0.051007923	0.61811763	0.23553869	0.06548113	0.32948846	0.5950447	0.10949661	0.17266315	0.06360849	0.037470736	0.047570217	0.07153799	0.3065537	0.0038094202	0.28338373	0.13232288	0.30505314	0.06797125	0.45865417	0.4576955	0.027593713	0.0015021748	0.0312816	0.18981303	0.25008172	0.5661092	0.02435756	0.025790416	0.03581861	0.071998864	0.0030967365	0.072823994	218451
0.0006282024	0.0007033368	0.00018666219	0.00015641935	0.00020442446	2.8865265e-05	0.00080960855	1.2470366e-05	0.0019055867	0.0016708615	0.0020003307	0.000461801	0.0008924238	0.00090282987	5.7197027e-05	0.0114815775	0.0009845438	0.00066115934	0.0007118637	0.07413239	0.01655476	0.008107665	0.07725313	0.011347818	0.050899502	0.0006306547	0.002501166	0.0006408118	4.070603e-05	0.0022235361	0.0072986446	0.00042754074	0.006923979	0.059928425	0.0023435892	0.00097444665	0.13548844	0.039319225	0.0003416277	0.002324309	0.0024634334	0.0072395527	0.0064347964	0.013042053	0.0009899451	0.00077708194	0.0001829497	0.0005147424	0.0002486747	0.0005424799	218499
0.015852233	0.0076656207	0.023749629	0.0093138525	0.011222252	0.0019146092	0.010981436	0.000586048	0.0018988928	0.0048842793	0.010520599	0.008497001	0.007862075	0.023936242	0.0012956705	0.0108520575	0.0056375605	0.00044796555	0.00039469905	0.26061702	0.0075887204	0.012000891	0.26282218	0.226504	0.0072005475	0.002213876	0.019789422	0.0033972436	0.0029020247	0.010118044	0.23402	0.002231373	0.0310229	0.014097016	0.19987704	0.019822136	0.23516382	0.241632	0.012201613	0.0015050676	0.008972708	0.008759077	0.23499992	0.24163957	0.0013305809	0.0053630467	0.00974581	0.03756529	0.0031168053	0.009326934	219074
