0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9998180510258292	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9998180510258292	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	493743
0.925719965550474	0.92577494956659	0.9256891138587248	0.9189889317238324	0.925719965550474	0.9174012904272671	0.9921052453207624	0.9327496496396379	0.9922639717596664	0.9989163218387164	0.9258221723097936	0.9300455799331788	0.9162552271091065	0.987492908803162	0.9327496496396379	0.9258221723097936	0.9258012483435296	0.9328558863128636	0.9257315513627028	0.9866278091185616	0.9922639717596664	0.987492908803162	0.9228877149950436	0.9258012483435296	0.92577494956659	0.9328558863128636	0.9922033392588891	0.9922033392588891	0.9916537736526196	0.9921052453207624	0.9989163218387164	0.9299477814070998	0.9257315513627028	0.9256891138587248	0.9922033392588891	0.9228877149950436	0.972465284438518	0.9275853712562716	0.9876161439214938	0.9162552271091065	0.9174012904272671	0.9916537736526196	0.22202837944605364	0.9922033392588891	0.9258012483435296	0.925719965550474	0.9255893042865964	0.9275853712562716	0.9258221723097936	0.9328558863128636	493840
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.9068947712226416	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9988022567131138	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9915531006379488	0.9863309046380344	0.9128822334321884	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9988022567131138	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.9128822334321884	0.9697789536498996	0.9181504665683394	0.6685741982922471	0.9062564675834608	0.9068947712226416	0.9908882892102512	0.9457576988449862	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.6715543050750016	0.9181504665683394	0.9162004745002976	0.9238819479252208	494033
0.9863650679051664	0.986368497629238	0.9863592428793454	0.9851295775261876	0.9863650679051664	0.9848488940686828	0.999997716828907	0.9974778666056	0.999997644471246	0.9998649743406788	0.9863705939987024	0.9971926069850148	0.9846127680031654	0.9999877424293708	0.9974778666056	0.9863705939987024	0.9863688382307724	0.9868570352168652	0.9863657837369588	0.9999876700082304	0.999997644471246	0.9999877424293708	0.9288457185363465	0.9863688382307724	0.986368497629238	0.9868570352168652	0.9999976763210676	0.9999976763210676	0.9998735719273142	0.999997716828907	0.9998649743406788	0.9974268637084748	0.9863657837369588	0.9863592428793454	0.9999976763210676	0.9288457185363465	0.999891547547612	0.9864594656653776	0.9996221444526878	0.9846127680031654	0.9848488940686828	0.9998735719273142	0.9510556352745408	0.9999976763210676	0.9863688382307724	0.9863650679051664	0.9863403959776014	0.9864594656653776	0.9863705939987024	0.9868570352168652	494156
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.18319799144323493	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.9871027447418724	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.9793266080939972	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.9871027447418724	0.9793266080939972	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	494188
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	494230
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.05444417052813623	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.05444417052813623	0.011519374086188028	0.015825185273859708	672964
0.5783106343236888	0.5784724365703431	0.5782594971293578	0.5666389329839315	0.5783106343236888	0.563336965648924	0.5743925118045108	0.5985983188521268	0.5792883123923801	0.97115069369935	0.5786200526134831	0.5904500982379711	0.5624928206138098	0.5939775673132461	0.5985983188521268	0.5786200526134831	0.5785620513709685	0.5997767236234447	0.5783448072204129	0.5783046892386858	0.5792883123923801	0.5939775673132461	0.20091552914296051	0.5785620513709685	0.5784724365703431	0.5997767236234447	0.5774386165827454	0.5774386165827454	0.5610556935534036	0.5743925118045108	0.97115069369935	0.5899592711128855	0.5783448072204129	0.5782594971293578	0.5774386165827454	0.20091552914296051	0.5782087362078645	0.5840958663240456	0.5972204545944211	0.5624928206138098	0.563336965648924	0.5610556935534036	0.007870486778240517	0.5774386165827454	0.5785620513709685	0.5783106343236888	0.5781184323400366	0.5840958663240456	0.5786200526134831	0.5997767236234447	673177
0.5783106343236888	0.5784724365703431	0.5782594971293578	0.5666389329839315	0.5783106343236888	0.563336965648924	0.5743925118045108	0.5985983188521268	0.5792883123923801	0.97115069369935	0.5786200526134831	0.5904500982379711	0.5624928206138098	0.5939775673132461	0.5985983188521268	0.5786200526134831	0.5785620513709685	0.5997767236234447	0.5783448072204129	0.5783046892386858	0.5792883123923801	0.5939775673132461	0.20091552914296051	0.5785620513709685	0.5784724365703431	0.5997767236234447	0.5774386165827454	0.5774386165827454	0.5610556935534036	0.5743925118045108	0.97115069369935	0.5899592711128855	0.5783448072204129	0.5782594971293578	0.5774386165827454	0.20091552914296051	0.5782087362078645	0.5840958663240456	0.5972204545944211	0.5624928206138098	0.563336965648924	0.5610556935534036	0.007870486778240517	0.5774386165827454	0.5785620513709685	0.5783106343236888	0.5781184323400366	0.5840958663240456	0.5786200526134831	0.5997767236234447	673182
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.99985091056489	0.927041514515779	0.9998486460653792	0.9988065668565216	0.9178603364054159	0.9831319104369242	0.9080388124302308	0.9995776295525628	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9998486460653792	0.9995776295525628	0.9146416863307759	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.99985091056489	0.9988065668565216	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9918869848090262	0.9146416863307759	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	674513
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.0536024715071558	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.0536024715071558	0.01127358714025062	0.015251453792877375	675017
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	675060
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	675097
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.011177453208254669	0.0014565533466118616	0.0536024715071558	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.0536024715071558	0.01127358714025062	0.015251453792877375	675136
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	675355
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	675405
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.18834224724596524	0.9874523199500312	0.8909606427276856	0.9872591301564464	0.755789186575359	0.5839299781598525	0.8784136848410791	0.20329452335982187	0.9795834992079596	0.8909606427276856	0.5839299781598525	0.5838904002486158	0.8695699444670049	0.5837336709498894	0.9777038794108166	0.9872591301564464	0.9795834992079596	0.20452428494148253	0.5838904002486158	0.5838710960303989	0.8695699444670049	0.9873052846163384	0.9873052846163384	0.5655749365461943	0.9874523199500312	0.755789186575359	0.8876813959475126	0.5837336709498894	0.5836511864775219	0.9873052846163384	0.20452428494148253	0.9564262589363124	0.5880913546939813	0.6038663907567011	0.20329452335982187	0.18834224724596524	0.5655749365461943	0.007989748677170647	0.9873052846163384	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.8695699444670049	675852
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	676107
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.5662677000920026	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	676774
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.5687249436915872	0.9874523199500312	0.8909606427276856	0.9872591301564464	0.9712516454205996	0.5839299781598525	0.8784136848410791	0.5676933191166623	0.9795834992079596	0.8909606427276856	0.5839299781598525	0.5838904002486158	0.8695699444670049	0.5837336709498894	0.9777038794108166	0.9872591301564464	0.9795834992079596	0.5784224529265877	0.5838904002486158	0.5838710960303989	0.8695699444670049	0.9873052846163384	0.9873052846163384	0.5655749365461943	0.9874523199500312	0.9712516454205996	0.8876813959475126	0.5837336709498894	0.5836511864775219	0.9873052846163384	0.5784224529265877	0.9564262589363124	0.5880913546939813	0.9761954343444272	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.3394010884741703	0.9873052846163384	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.8695699444670049	677039
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.007973235963185854	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.007973235963185854	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.007973235963185854	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	677081
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	677522
0.9447982515963784	0.9448760623026276	0.9447636141010614	0.9370314474733678	0.9447982515963784	0.9349961318704804	0.9998976338746579	0.9910651592008604	0.9998981451948572	0.9996443815228784	0.9449243922151608	0.9894780625772296	0.933783439978294	0.9997327052590416	0.9910651592008604	0.9449243922151608	0.9449000801897558	0.9890930444580959	0.9448137741459648	0.9996870679811554	0.9998981451948572	0.9997327052590416	0.7510078040254402	0.9449000801897558	0.9448760623026276	0.9890930444580959	0.9998977166300252	0.9998977166300252	0.993497614615204	0.9998976338746579	0.9996443815228784	0.9903558771848816	0.9448137741459648	0.9447636141010614	0.9998977166300252	0.7510078040254402	0.9986935256932185	0.9471256710186972	0.9917381591701117	0.933783439978294	0.9349961318704804	0.993497614615204	0.12703769735825093	0.9998977166300252	0.9449000801897558	0.9447982515963784	0.9446579896145662	0.9471256710186972	0.9449243922151608	0.9890930444580959	677937
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	678121
0.011479676876823441	0.04790420461085891	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.04790420461085891	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.05444417052813623	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.05444417052813623	0.011519374086188028	0.015825185273859708	678603
0.5786532304997203	0.5788221898137321	0.18902419442527915	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.18902419442527915	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	679446
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.9719926189392668	0.9734034684353544	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.9719926189392668	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.9734034684353544	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.5763595260869436	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.9717950997277928	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.9719926189392668	679617
0.9177751080139868	0.9178364893771594	0.917744601908468	0.6358138433206764	0.9177751080139868	0.908730405858932	0.99985091056489	0.927041514515779	0.9998486460653792	0.9988065668565216	0.9178603364054159	0.9831319104369242	0.9080388124302308	0.9995776295525628	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9998486460653792	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9998491633533	0.9998491633533	0.9910526744358894	0.99985091056489	0.9988065668565216	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9998491633533	0.6675489721840624	0.9980575370374776	0.981635736206646	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9998491633533	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.981635736206646	0.9178603364054159	0.9264782632048616	679817
