0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.0011372575363547872	8.782203487314269e-06	0.7429466523895526	0.9752735862630636	0.38195703740042025	0.08378367921851616	0.9932433220185992	0.4076282779534389	0.07143707618307572	0.9999028733066296	0.9938130109645904	0.02712634153081708	0.062388900782191364	0.9809320374692791	9.575161226210214e-06	0.09995334237684134	0.9929552536637408	0.999927975722958	0.2386323254389888	0.9999989927167656	0.6547929275436863	0.34861270444891823	0.9983646777496692	0.000494506466537071	0.9999292246827812	0.9861432554673136	7.843901963250352e-05	0.0014566730282960553	0.8259459331802517	0.1015087656462204	0.1100572294690598	0.05247764905176623	0.5297258917701263	0.04056107994983986	0.9994032669861213	0.07518597597841968	0.0005263051758545129	0.11576307281264896	0.9928962388710849	0.7320011705133442	0.8591880381820366	0.7689443397759164	0.20939407189588768	0.935800952450732	0.6840695661781628	0.6500786101918415	0.07347745599033133	0.06113216441801107	0.7736434955052064	0.9953220166262328	1843526
0.9992368695035264	0.9999999263593756	0.9999999990263656	0.9999460329179848	0.9996590594101332	0.9999993611067851	0.999999999999019	0.9996920310630638	0.999892474915398	0.9999999999993114	0.9999999862916432	0.9999999986604591	0.9995557079676528	0.9999996641052116	0.9986267156376852	0.999998670018728	0.9999999310862488	0.9999999999724598	0.9999999997986808	0.9999999999982084	0.9999999986636182	0.9999635795446538	0.9999999999839596	0.9999989922660328	0.9999999999718469	0.99999997768864	0.999980828377814	0.9998442144073968	0.9999999984414044	0.9999997709936584	0.9999999541587712	0.9999805848761696	0.9999992409893806	0.9999999722571308	0.99999999883543	0.9999842887921015	0.9882283683608596	0.9999995791555988	0.9999999986396004	0.9999999788884312	0.9999996100047368	0.9999999999611112	0.9560957761409112	0.9999999999911942	0.9999999986289638	0.999997019850667	0.999905145763486	0.9999990588250096	0.9999999782843484	0.9999999999651188	1845065
0.999999998733966	0.9999999999991984	1.0	0.9999999995178872	0.999999932920371	0.9999999999988208	0.9999999999999996	0.9999999941694536	0.9999999999992361	1.0	0.9999999999993472	0.9999999999999998	0.999999999967602	0.9999999812185194	0.9999999999983592	0.9999999999999932	1.0	1.0	0.9999999999999996	0.9999999999999598	1.0	0.999999932133272	0.9999999999999816	0.9999999999360322	1.0	0.9999999999618332	0.9999999999684144	0.9999999999174336	0.9999999999999892	0.9999999989660509	0.9999999999992248	0.9999999999989948	0.9999999986892226	0.9999999986343124	0.9999999999999912	0.9999999999628694	0.9999811898432054	0.9999999999988369	0.9999999999999912	0.9999999999999588	0.9999999999999988	0.9999999999999998	0.9997718296428776	0.99999999999999	0.9999999999995248	1.0	0.9999999999714302	0.9999999999987584	1.0	0.9999999999666792	1932539
3.740606927232731e-05	7.675468114634168e-06	2.1938596665875527e-05	0.26524101551946844	0.05606413732498915	9.584708093844448e-05	0.05843583546755761	0.06202394515170431	0.0015279734141588374	0.07170730888865619	0.09836227552492656	0.00047648688730568095	4.7539189371429074e-05	0.13550616457821746	2.7708426226172915e-07	0.0019954908072577805	0.05327762377327496	0.8453113759413808	0.010266262552739555	0.1213943518309004	1.583030995211325e-05	0.050750571079454576	0.2116075592543812	9.920708364320338e-06	0.8465661956162623	0.0017166636549968662	7.314582221669141e-05	6.964632985043442e-05	0.8203969442704431	0.003863245471600389	0.002583043535167832	5.8434859209805405e-05	0.0008846089683461971	0.0009316027759457467	0.8586576195341481	5.8595164043162684e-05	3.5803752968191144e-05	9.383179835490607e-05	0.052620893642625816	0.0018815250603579255	0.006539704406199446	0.06365606063411568	0.002484158057971225	0.2124202199522375	0.04300462146593682	0.0005935243887668949	0.0015033263660450625	0.002059242219771005	0.09179164270010606	0.8165662044694135	1933425
0.9985999727872304	0.9999882456037072	0.999999998739528	0.9999975431673976	0.9998206318794708	0.9999994311084734	0.9999999987606968	0.9999850304639784	0.9998729132535996	0.9999999999997394	0.9999996780039236	0.9999999999440212	0.9990719920571692	0.9999361203744724	0.9943945865417684	0.9999999755687228	0.9999999989793744	0.9999999999914698	0.9999999976271796	0.999999999999858	0.9999998889493728	0.9997641818184752	0.9999999997098221	0.999815097028131	0.9999999995844556	0.9999989977256482	0.9999806643604005	0.9999721811003206	0.9999999999882532	0.9999925848039216	0.9999320602290841	0.99997449050999	0.9999309950912464	0.9983240649815128	0.9999999997885464	0.9991754810086182	0.6361509562979969	0.9999994206337216	0.9999999989259106	0.9999999733955202	0.9999999923405616	0.9999999990829632	0.8910227861388301	0.9999999998138012	0.9999999323752274	0.9999999147505352	0.9998909864369544	0.9999999714711476	0.999999999645104	0.9999999634305946	1933755
0.9635280090801254	0.9995443831753076	0.9999999507486036	0.9999976957572329	0.9998289358169676	0.9995794562674648	0.9999999438064272	0.999856373776601	0.9998794398302492	0.9999999999876744	0.999990332359456	0.9999998859132612	0.9991358048179452	0.9999387044334191	0.8759817625938231	0.9999419306518788	0.9999999511198944	0.9999999995878291	0.9999978280186184	0.9999999999999036	0.9999999080464486	0.9980853786099304	0.9999999872566424	0.9955099208009623	0.9999999996030552	0.9992865981175324	0.9995144451228276	0.9996292636010694	0.9999999713673889	0.999876293958178	0.8671934932661755	0.9999765773043608	0.9544548885091068	0.9984170078512038	0.9999999962886136	0.61998907012461	0.027484551630342868	0.9995706235988604	0.999997571568736	0.9999992748632476	0.9999999927986372	0.9999999571168648	0.7571394237074547	0.9999999913354608	0.9999969878131358	0.9999999270992204	0.9998967107233911	0.9999794086432472	0.9999999898302236	0.9999983199281822	1933891
0.9988633120732447	0.9999915768734332	0.9999999991159486	0.99999680803336	0.9997738413271432	0.9999833227741914	0.9999999406961418	0.9999808368783	0.999891331557908	0.9999999999885436	0.9999995797861898	0.9999999999620592	0.999964991671474	0.9988548965056742	0.9961682210775898	0.9999999991157796	0.9999999991710582	0.9999999995793152	0.9999999958172262	0.9999999999999192	0.9999999257521668	0.9997103059813388	0.9999999862403128	0.9998722994402832	0.9999999792851556	0.9999990519025028	0.9999814029487336	0.999998802161696	0.999999999422262	0.9999995154062128	0.9960049006545636	0.999979717138897	0.9999415001241434	0.9985574666855788	0.999999999513048	0.9992637603928028	0.9552126954867554	0.9999829607113538	0.9999999999587378	0.9999999742803656	0.999999796662548	0.9999999543443496	0.919059918286484	0.9999999996221376	0.9999999426256664	0.9999999977205766	0.9999962327750104	0.9999991853745754	0.9999999994437656	0.99999992565263	1934579
0.5256382625621407	0.00034693606214004734	0.03650535891503747	0.9703681688297886	0.9975623125504044	0.9890944680807768	0.06356220937354445	0.9687486762900672	0.6656634670775878	0.07919087743579438	0.9900131906324676	0.024566482908764384	0.6238779151160886	0.9992265478110984	0.017797955775242826	0.7079147944797581	0.7372006685075861	0.9962143660020928	0.990599938481946	0.9999999999941336	0.0006357167236857419	0.964159400627908	0.9950841788737276	0.00044726825814495237	0.9962980783702472	0.03794748519689575	0.9878785969378366	0.5570519836246178	0.9954110881692736	0.9797952161999568	0.99217311617825	0.6374469338253683	0.025422519756158314	0.5712789959000184	0.9896122653615749	0.03144716297921915	0.07462673207534466	0.6451794058773904	0.7364579978479188	0.04054754077151258	0.6443965923341279	0.7724281210577968	0.6351478780203683	0.8239138541631282	0.6827856436249904	0.5929202015759413	0.6718795372822913	0.6849708173954493	0.09999260316389656	0.9954049129399934	1934839
1.710414860431874e-06	2.83054420161754e-07	3.4703551970434123e-08	0.010356287509315965	0.008769231156910664	1.6625509402442626e-07	0.0012952724227275787	0.00985885739743325	5.959245583403584e-05	9.972018923867074e-05	0.004932578156027418	0.0007028591638463077	1.7815103033716308e-06	7.870741917490506e-05	4.06062555125556e-07	0.002142237518500885	0.0026434788596549964	0.09975271685926068	0.0005149160787762338	0.4255961563210244	2.3676813731707835e-05	0.00140848674919656	0.005628507669947654	1.4365365819051873e-05	0.006558579966165282	0.0018145805553817808	3.5968595658550416e-06	4.148509869991725e-06	0.08498293474812434	0.0002713508268914222	2.02334354331699e-06	1.130689838679964e-07	0.0010433065983281738	3.716017600323034e-05	0.7251245764240161	6.562639917984894e-05	3.9124127017909765e-06	3.1906855982003778e-06	0.002103138137680595	0.0019461301394926114	0.00024790163920961576	3.457034530165016e-06	0.0010596882346041948	0.0075951232695673785	0.05030131003065628	2.151830500193336e-05	4.734380323713104e-05	1.911901064273345e-07	0.005585204892785563	0.10715753675726768	1934972
0.9986945826976404	0.9995443831753076	0.9999999507486036	0.9999976957572329	0.9998289358169676	0.999986012023443	0.9999999988668512	0.9999859028658794	0.9998794398302492	0.999999999999766	0.9999996930814959	0.9999999977778592	0.9991358048179452	0.9999387044334191	0.9952366145481448	0.9999989251846394	0.9999999990581028	0.9999999995878291	0.9999999354490856	0.9999999999999036	0.9999999080464486	0.9980853786099304	0.9999999872566424	0.9998437546514812	0.9999999996030552	0.9999760429451506	0.9995144451228276	0.9996292636010694	0.9999999994550246	0.999993215855012	0.9970017763357688	0.9999765773043608	0.9983364125590553	0.9984170078512038	0.9999999998034548	0.9799701670589964	0.2029572431136758	0.999985744726684	0.9999999533812052	0.9999999757635251	0.9999999927986372	0.9999999991581686	0.7571394237074547	0.9999999913354608	0.9999969878131358	0.9999999270992204	0.9998967107233911	0.9999993086533978	0.9999999996771528	0.9999983199281822	1935007
4.012076003974035e-05	0.00038951972186584185	0.0012048681674834707	0.2779240163392248	0.058626555325738426	0.002793926703154889	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.025701943921968885	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.09223996506395954	0.057474883561577476	0.9965819558411484	0.2498480729458215	0.16955320333837834	1.911791414815079e-05	0.3210146902607497	0.9274288630045944	1.1740622788696774e-05	0.8524203501846247	0.046277548480753765	0.0021089999304296897	0.0012641177017128815	0.9956466161280814	0.004221084619902131	0.11292509966355108	6.364078799008728e-05	0.023559209827983797	0.0009863381358359194	0.8673005556727147	0.001643632793966951	0.0003144120798548764	0.002739310453514334	0.7343499931201704	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.009186894600811213	0.931730962093928	0.6931899563969942	0.0006939919019739215	0.00158651752592494	0.05581097583916875	0.09999260316389656	0.995358929951662	1935113
0.041559895814957074	0.03662179728720534	0.06370061991233111	0.9609533550380028	0.8033506322598681	0.07449510146132993	0.9915966229916888	0.817932049988461	0.7955809860457753	0.9929492444524632	0.9867207713196112	0.6549617042967117	0.04794059236120397	0.9747042078746626	0.0005623276017278853	0.8439658740761656	0.992546242194	0.9998858952637996	0.8832030795911013	0.1252820653315308	0.05139226881057801	0.7933438233060458	0.9974446663132418	0.01919781127984301	0.9998862395718824	0.6037146314555393	0.0644462670171123	0.040095917846006524	0.9998656159846024	0.5832412003886572	0.8443465767381351	0.0561569935325211	0.5092468241657261	0.5089288788618462	0.998940634946047	0.05561192028093839	0.0059082686978061795	0.07521661261882923	0.9925305966148116	0.617202520448679	0.8126507051328031	0.992418230682549	0.05129529038017376	0.9977966732737014	0.9918507693541206	0.6847695785743545	0.8044611933982825	0.6302840605165347	0.9865558419338571	0.9998617615927068	1935157
0.976386987180782	0.9998216851995724	0.999881288397843	0.9993490139255168	0.9960502692842012	0.9993816965399392	0.999994919610423	0.99640789332894	0.9998747303730898	0.9999957413982524	0.9999782114142262	0.9999964198076212	0.9784378832822896	0.9998818748204796	0.4571499738758645	0.9999982494703776	0.9999963114948468	0.9999999984429448	0.9999930307500584	0.2025772246994854	0.99348370023083	0.9995135365399946	0.9999999566198248	0.966309509265662	0.9999999204778874	0.9999671693682756	0.9993299230462274	0.9967573279066722	0.9999999980481844	0.9977352204144792	0.9999977482398692	0.9813909072996102	0.999960446038177	0.9989408763899676	0.9999925563761468	0.9992245433032909	0.8498379553545896	0.9994008702019876	0.9999999201236104	0.9991797617718746	0.9996164518989056	0.9999954813892068	0.7571367330022674	0.9999999690744512	0.9999999204962072	0.9998469011725092	0.9998887246712266	0.9999696160316162	0.9999784095336542	0.9999999979223009	1936816
4.200903528448688e-05	0.0003621079540272248	0.033561625120003866	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.9844078790321829	0.04111716721921005	0.0010413269942415376	0.986777937475474	0.7593122348979674	0.019099135637586532	0.002099431950197789	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.6032110007394987	0.9894815068113212	0.7848337267413003	0.9999886566144636	0.026888406437846724	0.03489077653319927	0.8334525509591771	0.018246427660397947	0.9895308714002464	0.6350828809070329	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.09079125316242334	0.7296888153170225	5.7755660814689696e-05	0.041402426211336316	0.04205035216098664	0.9689803163592006	0.05880671819530345	0.005647096287815743	0.08343062475153637	0.602518604590088	0.6519228415986295	0.004411209320966546	0.9853154675952212	0.05871110451933801	0.09748000949940697	0.5674606453895058	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.9881514003381908	1937225
1.4547510131500812e-06	1.9243832727566792e-07	6.589226979337762e-07	0.008182543022055419	0.00699378434346449	9.584708093844448e-05	0.002928362680004823	0.007730513449984096	1.3378512991194748e-06	0.004042252296211068	0.003974249845316585	1.3780711819117306e-05	1.8089658232663747e-06	0.00977645953881444	2.7708426226172915e-07	1.8357945694046937e-06	5.061252231240998e-05	0.10618234222957257	0.010266262552739555	0.041213475554660886	4.6205269462069856e-07	0.0011685794474935115	0.0003741824240203272	9.920708364320338e-06	0.10719538550561618	8.114372436616039e-05	7.314582221669141e-05	3.157749233911156e-06	0.006174713420365686	0.0002447922719603233	0.00010607714209836375	2.223122783975357e-06	1.2993752965876892e-06	1.3067903239090242e-06	0.2966498692630272	5.8595164043162684e-05	3.5803752968191144e-05	9.383179835490607e-05	4.971453461622868e-05	9.119815768007271e-05	1.597327206599903e-05	0.06365606063411568	0.002484158057971225	0.005911487675888217	3.869097034889156e-05	0.0005935243887668949	1.2557206163971188e-06	0.00010163966847153997	0.008292483886160055	0.005540016926155379	1937298
0.048146409610207434	0.6586547886012003	0.9914902158848512	0.9424439840695538	0.7372140894341157	0.6468870561449898	0.9999922527841448	0.7521916535418618	0.7407106056361321	0.9999932061284544	0.999551229570287	0.9881974399152976	0.697821815758698	0.9642187115939151	0.02536727372383612	0.7831728008894997	0.9997430776569778	0.9999938982858104	0.9996533230425388	0.9999881527094356	0.9902701046772752	0.7301808553681028	0.9998726244276289	0.9743839069307322	0.9999938825569208	0.9993738976001096	0.6212415695527116	0.5015502000847807	0.9996928408397852	0.9739146590918164	0.9998366013156392	0.057636069313650125	0.9813178857396296	0.9806221380384808	0.99981201917268	0.9848697753029474	0.49528830662272605	0.987963653332686	0.9997428651912286	0.9993974292629634	0.7523599954613754	0.9999928103974138	0.5895374551498249	0.9949050064685876	0.9997398323515182	0.9886492058658632	0.7471832332519224	0.9745539054045196	0.9990698070467632	0.9999931237016833	1937434
0.05234639726341103	0.7559838797689602	0.8970577343595407	0.9828289941004412	0.8993485293971016	0.7928329041629103	0.9977879182570092	0.9101597722068026	0.9172654726656179	0.9984312058320992	0.9940913128985862	0.9953375158073436	0.06693951640674697	0.9876949821123894	0.0005212498254299533	0.9988496051239804	0.9978746185464734	0.9999995974080768	0.9990552266942074	0.10518837324398077	0.11198312748323262	0.9858254846931138	0.999987963401988	0.017503785026819256	0.9999796326297098	0.985059308027559	0.7590679606980218	0.4083202400745138	0.999999442253086	0.6805891930536763	0.9989562786225606	0.08130081005545252	0.970606801698853	0.5707747231998025	0.9998354359573216	0.7059375148531081	0.04286142150991329	0.7923461227283377	0.9999528585248204	0.7351714579350944	0.9026638211715494	0.9981448506616376	0.1657015732487349	0.999990914020852	0.9999453052048608	0.8540906077697761	0.9239563287878864	0.9875664542623472	0.996618974696528	0.9999993966001413	1938332
0.0016343061149888462	9.648092187584812e-06	0.0020144361454709136	0.4583119132060541	0.9131859189998172	0.1476196631307953	2.7639479902494657e-06	0.4442369940576001	0.0028392855767471552	4.4025867813004614e-06	0.20386322354766664	0.0010428666488645488	0.05883913868587382	0.3866715041514966	1.3424594824614847e-05	0.8057341573985459	0.005076892482125176	0.4785820855675347	0.9170314644156701	0.9999999999901422	6.054352714540883e-07	0.8525588773235842	0.3851486376243301	3.2784045095034073e-07	0.018208936625031917	0.002079703723818753	0.8125452912362218	0.4573511889197156	0.3979377006293085	0.7601389682653121	0.15914930230904967	0.003265249951989472	0.0009343800510141832	0.001983899282501117	0.613202822482797	0.0016160215624401962	0.04883497656723206	0.0033334761337788163	0.8330391052522299	8.76494251962462e-05	0.00021940396013005268	0.0001413101231548264	0.2758104698711565	0.2532581089039793	0.13185809191330242	0.03748499967134687	0.0660790129871852	0.0042695641474203155	0.00038183411129876643	0.9401404749531694	1938712
1.4547510131500812e-06	7.675468114634168e-06	2.1938596665875527e-05	0.040528463455328616	0.00699378434346449	9.584708093844448e-05	0.05843583546755761	0.007730513449984096	3.6450868294697636e-05	0.07170730888865619	0.003974249845316585	0.00047648688730568095	1.8089658232663747e-06	0.00977645953881444	2.7708426226172915e-07	4.475870462984005e-05	0.0012808597785338653	0.10618234222957257	0.010266262552739555	0.10678680670165372	1.583030995211325e-05	0.006339010340168782	0.006261220900256395	9.920708364320338e-06	0.10719538550561618	0.0017166636549968662	7.314582221669141e-05	6.964632985043442e-05	0.09325597223882423	0.0002447922719603233	0.002583043535167832	2.223122783975357e-06	3.4820320726871584e-05	3.6729167796940005e-05	0.2966498692630272	5.8595164043162684e-05	3.5803752968191144e-05	9.383179835490607e-05	0.001260777314718048	0.0018815250603579255	0.0002511626516557425	0.06365606063411568	0.002484158057971225	0.005911487675888217	0.0010278257432824536	0.0005935243887668949	3.482721712109531e-05	0.002059242219771005	0.09179164270010606	0.09092213747701737	1939627
0.9999999719833866	0.9999999979122396	0.9999999999996546	0.9999999658268826	0.9999998207409074	0.9999999999851324	0.9999999999993996	0.9999997903075276	0.9999999522752704	1.0	0.9999999995457294	0.9999999999999998	0.9999991776688356	0.9999999901267588	0.9999999421570784	0.9999999999998159	0.9999999999995984	0.9999999999999998	0.9999999999998904	1.0	0.9999999999729532	0.9999968176961896	0.9999999999999956	0.9999999203061056	0.999999999999748	0.9999999989516694	0.9999999995534802	0.9999999984334814	1.0	0.9999999992580872	0.999999999308992	0.9999999768389402	0.999999944253636	0.9999985652274648	0.9999999999999114	0.9999992235930494	0.9969363452683908	0.999999999985307	0.9999999999995768	0.9999999999714706	0.9999999999890014	0.999999999999559	0.9991184596483236	0.9999999999998924	0.9999999999994742	0.9999999999995529	0.9999999618661408	0.999999999968032	0.9999999999995506	0.99999999997781	1939754
0.9993916270377946	0.9999979523291764	0.9999999750206848	0.999995709267098	0.9997266892577259	0.999984901116562	0.9999999987311222	0.999751789378572	0.9999354990037296	0.999999999982394	0.9999995026797028	0.9999999612082372	0.9994735771953571	0.9999952593767796	0.9989000687280444	0.9999999857769406	0.9999981854036172	0.999999999986825	0.999996534437986	0.9776581954636572	0.9999999647494162	0.9997118107945538	0.9999989858067819	0.9999659971739318	0.9999999993024672	0.9999999728818614	0.9995293114595556	0.9998727989920668	0.9999999991305402	0.9999111972848834	0.9999987995682476	0.9999846320555218	0.9999741128935412	0.9992404892388002	0.9999999903660904	0.9994506404723348	0.9863494059276648	0.999985426090255	0.9999999645548868	0.9999992461429722	0.999999690358983	0.999999947991078	0.9871258766540326	0.9999999858716614	0.9999999640352456	0.9999999993863596	0.9999441049000268	0.9999999746669987	0.9999999870523656	0.9999999516233268	1939830
0.04643672903736657	0.642094187923796	0.7055557898703833	0.940183599633825	0.729056536183596	0.6378731521521706	0.999626049134751	0.7444561687138747	0.7261084308596818	0.999663266713486	0.9790835202038494	0.9872662874329776	0.048376194632909625	0.9628739245450564	0.024413013445966948	0.7698807897192166	0.987492384648582	0.9996945584089164	0.9896489178882512	0.17549123638799624	0.6823037502199549	0.7219048915091681	0.9938557826521688	0.4652915417713813	0.9996936544616112	0.9720103373209622	0.6125357295360367	0.4924168068808542	0.999667249484832	0.5748328700421711	0.9920498758891196	0.05554048807342865	0.5424596408636837	0.5325735575548599	0.9970186836114456	0.5890794519059059	0.06759935551533829	0.6443244830454066	0.9874393154266624	0.9729776998097588	0.744871296923528	0.9996522827217352	0.1940741724621148	0.9945160785751932	0.9873973778317664	0.9878408295940908	0.7336355347734245	0.9735977346769654	0.9990006549579016	0.99965567525958	1940169
0.9750762617226112	0.6853740057599613	0.9999977010195988	0.9999693055808304	0.9996118884923252	0.999977901054002	0.9999964589291492	0.9964980799144676	0.9952785286104272	0.9999999990505394	0.9999772807346012	0.9998113445441088	0.9992391661857046	0.9998775797137072	0.9555796641915176	0.9973904841027964	0.9998687948596616	0.9999999978784672	0.9896489178882512	0.9999998660249784	0.9999968158621249	0.8204709852376735	0.9978612996762644	0.9985800924507401	0.9999998940024646	0.9999758692060536	0.9794543383308232	0.9337362189991836	0.9998956148790896	0.9605410183345946	0.9958826775766668	0.9993425484219944	0.9720108633286166	0.038957265092759305	0.9999909092944302	0.9770836212937722	0.391412601643668	0.9993611197505672	0.9998785852204216	0.9993463616739042	0.999992910246824	0.9999926712661624	0.9841479711163356	0.9998936155967044	0.9934745541247216	0.9999999982606541	0.9957831240184641	0.9993574424907986	0.9999995747489356	0.9998734511545392	1940244
1.5268932580167563e-06	5.4517727289639534e-09	2.866615771054652e-08	0.0019384865965564578	0.008431521007364644	1.530798703343839e-07	1.3079772027904716e-07	0.009318290780941743	2.305708342325998e-06	2.3132029943163167e-07	0.0002955511212847672	1.4390173755318135e-08	4.84985953227504e-05	7.97104914862135e-05	8.969063284715255e-09	7.789095187054647e-05	4.377760500042344e-06	0.00039430066847378825	0.0004794060118093375	0.08834707003577748	1.767109201879926e-08	0.0014014455512978573	1.840718115716696e-05	8.601942659376887e-09	0.00039788533953510327	1.7937202631249824e-07	3.375262442105638e-06	1.5874231074903893e-07	1.8123599830784952e-05	0.00027694468363632403	8.047561541603244e-08	2.8401346355442903e-06	4.9055928907714834e-08	5.2401339628365747e-08	0.09809318077021943	2.6410500134696483e-06	3.8516367465679056e-05	1.415957958276147e-07	8.997997847366166e-05	2.0766197608273557e-07	8.611831200721765e-07	3.0836126694461175e-06	0.0008676329842285781	0.006940662845546478	2.6771431789647624e-06	1.8568684962584552e-05	5.471592083099388e-05	8.272104980121918e-09	3.1601685200450786e-05	0.00039114713525762655	1941136
0.99999923552504	0.9999999989286784	0.999999999999996	0.9999999649878096	0.999997504405608	0.9999999844443812	0.9999999999999906	0.999999786586416	0.999999974984868	1.0	0.9999999999897534	0.9999999999999942	0.9999999994165392	0.9999963984029698	0.9999999437111228	0.9999999999914596	0.9999999999999956	0.9999999999998416	0.99999999999988	1.0	0.9999999999999929	0.9999742460371056	0.9999999999944008	0.9999999999533948	0.9999999999998456	0.9999999999814626	0.9999999848045192	0.9999999984728676	0.9999999999904702	0.9999999999612054	0.9999999741648932	0.9999999846500572	0.9999999766746308	0.9999999763664991	0.9999999999998884	0.99999998704031	0.9999832160071432	0.99999999964691	0.99999999999999	0.99999999999998	0.9999999997626612	0.9999999999999932	0.9994562528993968	0.9999999999938864	0.9999999999875708	0.9999999999999922	0.999999999210314	0.9999999992330648	0.9999999999999836	0.99999999997407	2025608
