0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.9997291704578105	0.9997583424202058	0.9892461827954694	0.9999958091153669	0.9969184271205408	0.9997863323004391	0.9999952978512666	0.9999999986516951	0.9584984335136018	1.0	0.9999985279713586	0.9999999728628494	0.9799202247162887	0.9999998799706747	0.9999999820556634	0.9999959521921206	0.9999999796420918	0.9997616419025187	0.9799496474057052	0.871736253939824	0.9783140825772496	0.9991641863518972	0.9999962218575338	0.9997281167800798	0.9999991858009079	0.9997205445531054	0.9999999986442237	0.9999961351753605	0.975232365417483	0.9999903499158672	0.9998587048379886	1.0	0.9488967094598805	0.987652955035364	0.9998276912613535	0.9998551367674977	0.9981860179772514	0.998857160126161	0.9999798967410208	0.944020765324709	0.9999999981848037	0.9998112266621583	0.9999509672466954	0.9999967942066513	0.9861309024993654	0.9999999228572747	0.06825578641781722	0.9497539537342403	0.9999998733485048	0.9742275293803712
0.9839599447973888	0.9864910904960816	0.9997709785794168	0.9999999199077005	0.9712499041226108	0.9997901239533344	0.9999951771883042	0.9999999379816821	0.99686388555561	1.0	0.9999984532244478	0.9999992705769641	0.9986493038210207	0.9999971312097976	0.9999995401902343	0.999805940087205	0.9999994477346952	0.9997292471362853	0.9992947092082075	0.9998424928436419	0.9992619974669307	0.9998803471663655	0.9999961037712473	0.9997139484685958	0.99998813492671	0.999994458054303	0.9999999361218805	0.9999960987573772	0.9744879002658406	0.9999144859541675	0.9999970610688664	1.0	0.9988256101113986	0.999687614178206	0.999826830042925	0.9998492696884833	0.9999595404930572	0.9988452002979097	0.9999993176930716	0.941351794045981	0.9999999217084429	0.999808186609287	0.9999989625887736	0.9999966683254805	0.9870137657778865	0.9999962283519449	0.9481991042150407	0.9963590974576175	0.9999967552804944	0.9991048992169465
1.6806325821359902e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027877e-06	0.009880726861329882	0.003205445470935375	4.9626043784019766e-06	0.00020847579935379196	1.1520047943123338e-05	0.262132383723764	1.4047642463721102e-07	0.0006197618411418017	1.24453225604136e-05	0.001917044657367953	2.7945585078172065e-05	4.22094649823401e-06	0.0005892266412625424	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.494170065879107e-07	0.00023970346068808189	7.503457607516654e-08	1.1131351183695746e-05	0.005010376241811964	3.645557205398857e-06	0.0001851297131399163	0.0001900076610178646	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.034585262843398e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247577e-08	3.0505779641281263e-05	3.438997111670799e-05	9.451691804715341e-07	6.0887590650674155e-06	0.00020666923200812306	1.588986217104497e-07	6.386970881094776e-05	9.336653513463432e-05	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.06313380574177416	0.0003568552559407014
0.00010193138774435778	0.00012425175939664965	3.4287685529718788e-06	0.00029406889379109217	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00017295811761189033	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	1.892999477764997e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.759023281811099e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.0001994950787579017	0.00020856299974161065	0.08909888377559073	0.10290805656496296	0.0018795425166723044	0.20921761779575912	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473943	1.7346057954620192e-06	0.00026514367770782277	0.002768111880711006	6.696070834230827e-06	0.0016388380222117772	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.0024537124443957036	0.03825087724358672	0.00045030548423921943
0.999829783942438	0.9998802783260737	0.9999097743198053	0.9999999754385974	0.9999616349397755	0.9999336478012836	0.9999999647752795	0.9999999995940392	0.9847040495197016	1.0	0.9999974301596102	0.9999999907225288	0.9606071391252943	0.9999999899767141	0.9999999950007061	0.9999986942030956	0.9999999936169108	0.9999978874449861	0.9928825814691443	0.9910325798396857	0.999666494050184	0.9996155466801256	0.9999986232843496	0.9993523078757525	0.9999999366926834	0.9999999514044015	0.9999999995672302	0.9999999712643679	0.9999675639701451	0.9999999119433893	0.9999891768846334	1.0	0.9969828661938764	0.9998930783904659	0.9999959717003878	0.9999868534737463	0.9999013296501748	0.9993463077475172	0.9999998128928907	0.8366101889682596	0.9999999994487978	0.9999402993611259	0.9999982372560143	0.9999996864626017	0.9998871154905838	0.9999999742929708	0.739162468310477	0.9986131207678217	0.9999999879335172	0.9999857446852626
0.5524589205032139	0.581561890539896	0.030796747291166403	0.6554674568386194	0.7035910595520602	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.018559476132801907	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.024605480049239303	0.04615111823014789	0.16368184033702393	0.03341569329022143	0.022966520843510883	0.987212741499748	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.7092789644156252	0.7335660160714206	0.8402539333509073	0.4193943363513882	0.011245383482076394	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458887	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.9914381997820234	0.5855524440010443
0.0047566463745594345	0.00599336528934038	0.008280589143763993	0.014964378093588549	0.5546450075959236	0.3700209096861059	0.0002556890658989696	0.00024743780760372737	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.0007491763820597136	0.03773844517069021	0.6873404725313071	0.02201090426406142	0.010207337620415912	0.0007115694029085041	0.008678139216098165	0.30724447308867364	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.00020043117170366772	0.0005391141845364489	0.6825364026964925	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.5650597477096919	0.10606672398600851	0.9904643287214507	0.4084880199710348	0.004283558103653478	0.29365067795293914	0.03873992933047129	0.03713791827403515	0.00019797414716208277	0.9553394419850523	0.425698743459897	0.00010481310450740155	0.0003036223812910907	0.03788465246571583	0.014248759908107467	0.03973041931236483	0.005952664927298651	0.009768402143443577	0.024464985451530825	0.30147999664066594	0.03945517774284223	0.00048279734025845507
0.5524589205032139	0.581561890539896	0.0005535557696586464	0.6554674568386194	0.19045988949922274	0.6387606153507925	0.03248630373846204	0.03252201903777087	0.0071774994936908655	0.5226484027051892	0.018559476132801907	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.03161909212664283	0.05330550379438203	0.6103158872147675	0.05094133559341741	0.0008384132060026434	0.00139450183782693	0.16368184033702393	0.03341569329022143	0.022966520843510883	0.8442749929164676	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.19564982367895478	0.21725268085272698	0.8402539333509073	0.4193943363513882	0.00020127872956375733	0.029494246395748373	0.642745976231916	0.8240310469765953	0.012589892650458887	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.9914381997820234	0.5855524440010443
0.9997254215133933	0.9997419031822476	0.6217321608529508	0.6451160757846512	0.9583684540637383	0.6275069600837481	0.9997215659759853	0.988467705153252	0.5742474481692578	0.5748381197524567	0.9720198692386137	0.9790030886697452	0.9028113849638797	0.9996684965582983	0.980294968419451	0.9883957155986147	0.9802373037040386	0.9997204643779777	0.5757566163583872	0.41516845235445615	0.6042094615502409	0.9114734855182036	0.9883534781904986	0.9523259821025557	0.9991237025799853	0.9997098752135808	0.9997641922873884	0.9878489219622636	0.9590830820126144	0.9612028614791375	0.8401039537206655	0.5105952701509633	0.9999859800222619	0.9846307443712949	0.9967708071884551	0.9998391390699031	0.9993093187532344	0.9987144356887065	0.9804862550936998	0.9993683433954819	0.9877280857610994	0.6247335876968765	0.9993449830641482	0.9916272119595858	0.9877460958484733	0.9884541156942867	0.5097645919627104	0.5868434820210499	0.9996665960990024	0.9991385953868036
0.9997823352440778	0.9998277779273418	0.9998494003831213	0.9999978212007608	0.9998999595329582	0.9982895817950797	0.9999973162496346	0.9999999600804661	0.9743999477265549	1.0	0.999944392232006	0.9999858201497009	0.972412821068201	0.9999999648722601	0.9999997005194593	0.9999977211977509	0.9999999888656989	0.9998492694335941	0.987930194017432	0.22497465357766766	0.9850830597007688	0.9994375739417862	0.9998820054111145	0.9995945073689704	0.9999997679726595	0.9998176457941393	0.9999999992543345	0.9999977591774823	0.9992000034397333	0.9999959362135088	0.9999598665246648	1.0	0.9968721979307422	0.9921890720649781	0.9999055977377881	0.9999549932497918	0.9973018463643512	0.9999676317132893	0.9999892311253561	0.9034697217965959	0.9999999507747223	0.9998940556777669	0.9999409558313314	0.9999480525627567	0.9902178619806099	0.9999975763196937	0.09402148087636386	0.9973579689731706	0.9999999601305662	0.9817913705242357
0.9998616509392161	0.9999979067308866	0.9999999625150311	0.9999985068697168	0.9999444064187014	0.998913726088854	0.9999999659914743	0.999999975346201	0.983997900259336	0.9999999999989069	0.9999467165597692	0.9997300790677273	0.8203196288622354	0.9999999995850966	0.9999999937602604	0.9999985213011983	0.9999928676310813	0.9999981582687532	0.9997531708082996	0.9942498818616792	0.9996838435669413	0.9999476934298417	0.9999234483670875	0.9996231998753612	0.9999999957133353	0.9999977689798152	0.9999999995354483	0.9999999684967321	0.9999478414879306	0.9999975050147335	0.9999995582710748	0.9999999999978455	0.9972316106161155	0.9999060795150366	0.999996049430784	0.9999729008711095	0.9975274940118778	0.9999732659996413	0.9999931085055227	0.9968024226093078	0.9999999671581581	0.9999361153396233	0.999945357806736	0.999999381620418	0.9999980274369695	0.9999213772937915	0.977833661933783	0.9998940382936108	0.9999999770197958	0.9999879628126958
0.00010677328151416914	0.00013106229887854177	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.5905251563781928e-05	1.5442482862941074e-05	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.001687077167552599	0.00013088046244120414	0.00021072720919178351	0.00011945295715865001	0.0025820364683046162	0.03945517774284223	0.00048279734025845507
0.5524589205032139	0.581561890539896	0.030796747291166403	0.6554674568386194	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.018559476132801907	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.024605480049239303	0.04615111823014789	0.16368184033702393	0.03341569329022143	0.022966520843510883	0.987212741499748	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.8402539333509073	0.4193943363513882	0.011245383482076394	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458887	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.9914381997820234	0.5855524440010443
0.00010677328151416914	2.4995710052459224e-06	6.473941204336313e-08	1.6327930931200316e-07	0.009489327442370486	0.0002719142913483732	0.01104479270509263	4.520961872399359e-06	7.607494766125577e-07	0.9999977326965245	0.008639836116239983	0.0007491763820597136	0.00019983356252768856	0.7146540998274361	0.0008227369222611122	0.0002208324717788312	2.2214502138042685e-05	0.0083819751349863	6.422496616922614e-07	8.906476798199505e-07	4.45703583401776e-07	0.1099707677515224	4.174970625614828e-06	0.0005391141845364489	0.005383514782204836	0.008981893512552552	0.0002272379553207137	5.297782291130067e-06	0.009677172579644776	0.0013108406749012893	7.887339173530045e-05	0.999996964600007	0.0001248245983384227	3.085703794149739e-06	0.03881897203207862	0.0015165118114951065	0.008443285514472426	0.021789765047649807	0.0009472405729627644	0.00010481310450740155	0.015168040849624408	1.5110545891681946e-05	0.3065989652466819	6.950336531494214e-05	0.00013088046244120414	0.00021072720919178351	4.1729784553173417e-07	0.00017268412650456227	0.03945517774284223	0.01255801423615432
0.9916768983544688	0.9938076114388295	0.9947696793665698	0.9965872758708617	0.9931180768458033	0.9863698639917505	0.9958487067605549	0.9964995294776465	0.9847135036905516	0.6037655011382392	0.3232995016258911	0.992721129699622	0.24724675266543852	0.9999723087400286	0.9944310120472253	0.9962268825948648	0.9937183169197794	0.99509188392562	0.992760842672722	0.26653640177653626	0.9897965756004333	0.9570170989711839	0.9956374231847551	0.22838216241858492	0.9999318092257761	0.9943112654451376	0.9962876771358098	0.9957475197393727	0.993611390409543	0.9951240843625102	0.9999760061918413	0.594419076223683	0.20028116190515027	0.9952451318097008	0.9874189047955594	0.9999714657376954	0.21594244872614998	0.9808005533043407	0.9949683214561604	0.15041855981811864	0.9962413937912449	0.9867723345093287	0.32828515956814025	0.9999662714352603	0.9940089485746808	0.996122602078847	0.9787411118457691	0.9806311088304809	0.9999682259901305	0.988967685178843
0.9830785587487663	0.9856254489533948	0.9880340960194923	0.999995817967737	0.9976758622825228	0.997068940029922	0.9997577272442187	0.9999999291247029	0.6053518945622055	1.0	0.9999259959732916	0.9999991781618616	0.7638292892579969	0.9999969625401515	0.9999994712866372	0.9997843136051522	0.9999993663064508	0.9871026111885655	0.6130768512586361	0.8762945872440623	0.9762435643008329	0.9935201635690193	0.9997898243230343	0.9909925281365998	0.9999875378847026	0.9997226419146771	0.9999999263207525	0.9999956148968715	0.9979322909224336	0.9999932486259204	0.996454896871623	1.0	0.24554061532341473	0.601274825034324	0.9975045014549531	0.9960717151818245	0.9091208327726413	0.9695493422391336	0.9994519836541087	0.2087232301746411	0.999999909456393	0.9972469225026641	0.9976730734022782	0.9999151902737528	0.9861060284206687	0.9999957877877282	0.07728149153300515	0.953062259497945	0.9999966131214877	0.9751023151852665
0.5409575450453152	0.024509883588245608	0.02849813081828635	0.0008574666516238025	0.9682999807828139	0.10910822632220014	0.987449721586565	0.6198545288680609	0.0067837178850691255	0.9999981328777799	0.3295229546699095	0.6062362980515851	0.0030517601807217077	0.9999972964569587	0.6280375637935256	0.9882789565820345	0.6144133362387355	0.9890474914428307	0.0016109468339281945	0.0008225178786790743	0.04253729258533587	0.6303095351150073	0.03018701305447594	0.020668413720066028	0.9996499273150019	0.5808913788697286	0.6118529866974408	0.03386434384074073	0.9981899238112738	0.795335218335362	0.9307471048377106	0.9999970148115721	0.010653068359850965	0.02632073487452281	0.6211084579022139	0.9966355193971019	0.011556548571555211	0.5154929058073872	0.06385116155001153	0.00903852107279383	0.9879265303489734	0.12607537457365048	0.32448493809838425	0.15549086379485447	0.5707117611289338	0.9901512835664695	0.0002924669292680589	0.6122358930334083	0.9911600461671646	0.9774224545782122
0.00010677328151416914	0.00013106229887854177	0.008280589143763993	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.013385253151737704	0.002575901211246154	0.3860978308162104	0.00021226937430966677	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	0.0006196194286626769	2.5905251563781928e-05	0.00046206224993628825	0.11152606928405473	0.00020043117170366772	0.0003275818628548402	0.715565486062583	0.00020015819905308974	0.01229273638970914	0.012159674431481044	0.08926291047379521	0.10606672398600851	0.0457298255922531	0.37025698873690793	7.648147127214073e-05	0.0001993354865256892	0.045963165831468505	0.03713791827403515	0.00010991217625076478	0.022135691920624923	0.026536543329638042	5.267479046312316e-05	0.0003036223812910907	0.0030133392180099745	0.00022683304552321935	0.682532029283665	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.03293190703033701	0.03945517774284223	0.00048279734025845507
0.00010677328151416914	0.00013106229887854177	0.00017938918494355107	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	0.0006196194286626769	2.5905251563781928e-05	0.00046206224993628825	0.013123728753375787	0.00020043117170366772	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.0457298255922531	0.37025698873690793	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.0025820364683046162	0.03945517774284223	0.00048279734025845507
0.006435521107647039	0.2806685076708817	0.01004744734203242	0.4280334404697667	0.4838421076278622	0.04406746688530619	0.37410761819887234	0.9721158626149117	0.0024592080473233905	1.0	0.2171769642903571	0.38398132285374253	0.0026034278394965462	0.9837410164714638	0.9574932175815822	0.36556002719517094	0.019193422833932723	0.33658926229941244	0.0005835750821581281	0.012176410265640904	0.0004870031168791636	0.5451408306996296	0.00020911230723318202	0.009737248160142518	0.9991851226693249	0.009933791517814363	0.3725561127360893	0.969173360503754	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.999999999995365	0.00015513218228318084	0.010039140364878432	0.3892118221743777	0.03902798716412885	0.005513981690684029	0.022179780382765902	0.02313676051646417	0.0031968696469299486	0.40150606937892364	0.03900339587230017	0.22057774666401653	0.692947197193733	0.007436041387611582	0.36468590483925256	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.00010193138774435778	0.00012425175939664965	3.4287685529718788e-06	0.00029406889379109217	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00017295811761189033	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	1.892999477764997e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.759023281811099e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.0001994950787579017	0.00020856299974161065	0.007566122394392219	0.008549014942218994	0.0018795425166723044	0.20921761779575912	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473943	1.7346057954620192e-06	0.00026514367770782277	0.002768111880711006	6.696070834230827e-06	0.0016388380222117772	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.0024537124443957036	0.03825087724358672	0.00045030548423921943
0.9868206963205256	0.987577537586326	0.6217321608529508	0.9878600537754514	0.9583684540637383	0.9573913817275808	0.9877038595967855	0.9997872079615769	0.6081761833318924	0.5748381197524567	0.9616459812097322	0.9790030886697452	0.396618812162283	0.9996684965582983	0.980294968419451	0.9883957155986147	0.9802373037040386	0.9876779570593882	0.6091412387975756	0.40717641472440697	0.6042094615502409	0.9314273117462155	0.6339560505369707	0.9238693563230427	0.9999731297623671	0.987032145178178	0.9997868631099804	0.9997682998704212	0.9590830820126144	0.9612028614791375	0.9923005114614386	0.47040769667784293	0.3805517555340448	0.987652955035364	0.9972915871142414	0.9920772226787736	0.9491808866898414	0.9668936434594125	0.980279506519297	0.944020765324709	0.9877280857610994	0.9593319915612195	0.9586297588791113	0.9998375356959409	0.9877460958484733	0.9884541156942867	0.5729236125784539	0.9551358243909545	0.9996665960990024	0.9778043329675437
0.00010677328151416914	2.496180605013937e-06	0.00017938918494355107	0.0003261954364717	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	4.807166930319118e-06	0.0007115694029085041	0.00018941349036565082	1.8639154000954437e-05	2.5905251563781928e-05	1.589408348123098e-05	0.013123728753375787	4.387856102117448e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.08926291047379521	0.10606672398600851	0.0457298255922531	0.37025698873690793	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.00021218393111366256	7.557945810787267e-06	0.03973041931236483	2.3246050702733677e-06	0.00021072720919178351	0.00011229178443938045	0.0025820364683046162	0.03945517774284223	0.00048279734025845507
0.00010677328151416914	0.00013106229887854177	7.384838706717415e-08	6.862742934710986e-06	0.08813912088154617	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632069e-07	4.933703962463438e-07	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.0002272379553207137	4.966565588856627e-06	0.010544494993506712	0.10606672398600851	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.001687077167552599	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948402e-05
0.006435521107647039	0.007441995521724709	0.008861423054354715	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.32545969797290336	0.5154053538818999	0.014837812251778668
