0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27
0.00026741041736452086	0.0010012890731787892	0.031936833243718606	0.5976799597598307	0.5639912755834898	0.023753906121028488	0.016709249286149985	0.025775855325299007	0.01639050823636399	0.06623747675093529	0.7399486045426369	0.00034479092664057193	0.020840577576564497	0.6048127529787968	0.0012337686226599203	0.00034022880520257967	0.5088192687932706	0.6485573013004113	0.7458121273632522	0.1417853509972831	0.014105642395817396	0.5914451908396077	0.8173964367464691	0.016244733810755505	0.9937165642947992	0.012832152096436716	0.016800540233030424	0.0004123809334841912	0.04445995232939433	0.677608013910979	0.9907969594182983	0.6150998891849604	0.434151023335582	0.9878076793293512	0.024921172128308904	0.5205703359533106	0.020538483401508885	0.39270720614033716	0.4673225394803932	0.0003271632575009877	0.4680703117558792	0.7300320780157062	0.047919555775675325	0.7859142873448504	0.012967962775579708	0.033922757478790644	0.6310116501232046	0.02495388847683258	0.04446251783500846	0.99988636448185
0.012038793468564454	0.023731063361790827	0.0012818023901893585	0.028652767599476922	0.5637720828472133	1.2448274028320512e-05	0.014995524236273861	0.019259220204295175	0.0003402035062906577	0.5960642712930744	0.44730228006092015	0.01417744071887803	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.01801496232010697	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.048163758461065555	0.0013280101174326462	0.01691972053762099	0.5345132559525674	0.018831196478257293	0.000985264857390198	3.174563349970896e-05	0.4079315378173196	0.015993396672749217	0.0003467777391530367	0.43784226307264706	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.058679404524623224	0.01912488539380368	0.530409690303133	0.9866054313427712
5.219135849365049e-06	3.588339402254997e-05	4.9280870215630826e-05	1.5448602152926372e-06	0.00012677263627868218	3.2147023461611994e-07	8.202481539572947e-06	1.4108373485387565e-05	7.784746204036311e-06	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.514289983903074e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773917e-05	0.00014867933973785854	0.002668187129687761	0.0011706277149638215	6.341855296738961e-06	0.004989635757351939	0.00533199432796671	2.0824795927117644e-07	0.003165278091620202	1.3514467460804246e-07	1.6649914883901133e-07	9.090567603983267e-06	3.7096843341271775e-05	3.5037575369363126e-05	0.0021401718297405343	1.893690913201498e-06	6.339558195482763e-07	3.117789676637613e-05	1.3564975195567393e-05	3.633010406637914e-05	1.0656259336102745e-06	0.24061835789877706	9.610095563748818e-06	1.6836951399126638e-07	0.3070274485759366	0.0024136180379065123	2.2637266169338296e-05	0.004151985213842382	5.6962530666454465e-06	5.102792166738132e-05	0.00013217880691445175	1.4164669827365974e-05	0.0018217461775748734	0.004806975143087355
0.9999999257420736	0.9999999994973852	0.9999995585685558	0.999999968815427	0.9999724160647484	0.9558565244759055	0.9999999988869116	0.9999999999996674	0.9999969936277028	0.9999999999999925	0.999999999998527	0.9999999347461566	0.9999986416795951	0.9999999580164555	0.9999999999912054	0.9999999991548902	0.9999999447771469	0.9999999995488715	0.9999999737278834	0.7032036879454617	0.9999999546447045	0.9999954729238183	0.9999999994687307	0.99999995287335	0.9999999999839247	0.9999500929310506	0.999998621082355	0.99999999999968	0.9999999999995496	0.9999999988333579	0.9999999616041436	0.9999999727595577	0.9988520925077745	0.9999999984175907	0.9999999999997488	0.9991090680533763	0.9996573697571269	1.0	0.9999967003173957	0.9999985089339509	1.0	0.9999999999995508	0.9771680878546927	0.9999999684241678	0.9999999999836549	0.9999999859375968	0.9999997261318482	0.9999999999995755	0.9999999999705854	0.999999999967401
0.9869371563122215	0.9993147464451247	0.9835791749900326	0.9990245843211784	0.9990466752658399	0.021866862127812452	0.9878107969542307	0.9997939655258631	0.6335498180678002	0.9999999081373261	0.5677531796826641	0.98725030495714	0.9617683493712399	0.9988406791189997	0.9999841530083516	0.988573092299184	0.9878902282356489	0.9999993228864773	0.9931702540229382	0.3714056454218822	0.6516574352290991	0.9548463910311483	0.9998776949086396	0.9613789515636373	0.9999999206969181	0.4255906730077575	0.4315095268831969	0.9997767038832188	0.9999999064478141	0.9999949397695942	0.9998534636235932	0.9768711659754893	0.9631175371442869	0.9997008450989281	0.9997964115316706	0.9706543810198549	0.8954106349660973	0.5542942762046623	0.9997476756850929	0.9603314520637681	0.5512776076456164	0.999994482616561	0.057902244545772356	0.9998659030376308	0.9997989148981873	0.9993902168068194	0.9995992798385458	0.9999957824982078	0.9999998808224274	0.9999998651571604
0.9917226847992849	0.9884972774230096	0.988076309973251	0.6253544304534795	0.9863447745424943	0.42222450858542454	0.9935408905546984	0.9943565079581724	0.9924587015170457	0.9999211628681588	0.4011725446591257	0.9927560391331989	0.40932903819815597	0.9774945706165742	0.9906219641971012	0.9941485136757622	0.99426512366466	0.9930935541897838	0.999923167008228	0.4110016080797281	0.9929544515271587	0.9649514113742733	0.9999330992488499	0.3937521058181121	0.9999318765496862	0.3388987624725702	0.3705358014025124	0.9938745772461128	0.9957417396405563	0.9959922537922238	0.9998952687233269	0.6424755873281881	0.5198179354743583	0.9953481101422433	0.9951266380008594	0.9744328016865492	0.34680019040170923	0.4933474208746308	0.9932741313300333	0.37195540982220093	0.5427382762258945	0.999910776240701	0.3591505172498584	0.9999263433240819	0.9931437887670382	0.9895144634726085	0.9926270311729634	0.993947154324204	0.9998923625936829	0.9999244398744976
0.7253204991479816	0.7799820272783775	0.7852029942969104	0.5867051874751279	0.9999722220872942	0.4279931949477289	0.9929450158948946	0.8229495561700659	0.7396348280990728	0.9983260980620596	0.6125826182083695	0.992110889390888	0.40790679686892845	0.6614806187053613	0.9897338600118857	0.8014087854881706	0.8097102536908884	0.9997114259863542	0.998181136229344	0.4396102979723281	0.9923297513004451	0.9954749678046322	0.9999983735730255	0.961422631907656	0.9984723779075737	0.9566399400357442	0.3770478642184112	0.8085013511350815	0.999893331226047	0.9973610449976061	0.9973341384789843	0.9771410260670181	0.9988739039645459	0.9962328920216962	0.9946713938498913	0.9989555823120606	0.9309467811700971	0.5262171113288083	0.7717872740047347	0.9577047939494158	0.5636552673464503	0.9539693180308593	0.8737283767121514	0.9999654343120384	0.9925448963522568	0.14102512370271306	0.8919832850829269	0.8115021753354014	0.997364015458255	0.9999641569947276
0.9999999986081393	0.9999999999844209	0.9999999858431843	0.9999999991126056	0.999999198415207	0.999999938713824	0.9999999999796455	0.999999999999993	0.9999999988050753	0.9999999999999998	1.0	0.9999999999994924	0.9999999984725707	0.9999988410923096	0.9999999999997112	0.9999999999858418	0.9999999999996148	0.9999999860068409	0.9999999999918628	0.9707034627231041	0.9999999991867379	0.999963344627508	0.9999999999917228	0.9999999984665906	0.9999999999996761	0.9999983401930729	0.9999999552530694	0.9999999999999943	0.9999999999995779	0.9999999999820164	0.9999979125784546	0.9999999768295388	0.9990218326505328	0.9999999359143551	0.9999999999997674	0.9991624034304767	0.9996797992259883	1.0	0.9999999987808279	0.9999999982714927	1.0	0.9999999999994952	0.9973484820173316	0.9999999741274335	0.9999999990787575	0.9999999994846313	0.9999923293676324	0.9999999999995466	0.9999999999673527	0.9999999218877405
0.9875982628050405	0.9834738470289383	0.7654986006198397	0.9783271323759094	0.9993764664462732	0.34259935690722365	0.9902137907731945	0.9917567757284127	0.04326531277939881	0.9999999552912241	0.9999982119394343	0.04173773022711032	0.9511178196287271	0.9737763378678559	0.9995783050592106	0.9908839743741985	0.9913715301985565	0.9995747721567175	0.867512221032493	0.02243497369892794	0.04577169071555279	0.9717600296258151	0.9999572497129955	0.3843282138279047	0.9999980100898119	0.010028767608505035	0.017993579846471812	0.993816395099156	0.9961460792061494	0.9998599733463988	0.1556730023069178	0.9993173752846802	0.02448151097831891	0.9914520949211979	0.9998660662013501	0.04241604219306307	0.018840145444228976	0.9999984820864709	0.6833301354178237	0.28467512618518453	0.9999999999976177	0.9925712002096242	0.04022656605656875	0.9973763855838728	0.03470688985556665	0.9994754374353036	0.8713031608176266	0.9936115818558822	0.9960293843108105	0.997221039875198
0.00026741041736452086	0.0010012890731787892	0.0012630042734276664	0.0011350531383396828	0.062236576650142865	1.3346787521083372e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.00034479092664057193	1.123993930164178e-05	0.0013315473510724797	0.0012337686226599203	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.20252899312705916	0.8173964367464691	9.626087420136441e-06	0.06612479244515575	6.7128413781783685e-06	7.7783750296019e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.04938386576219663	0.001329439801397867	0.0005307731568104491	0.038628849222687826	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4680703117558792	0.054537057593394875	0.0003131719776087641	0.7859142873448504	0.00028428339531738926	0.0012958923733805952	0.05858993692045399	0.000562856615546618	0.04446251783500846	0.7996572494063618
0.00026741041736452086	0.0010012890731787892	0.0014636486852468258	4.346829268268199e-05	0.062236576650142865	1.3346787521083372e-05	0.0003788719408504562	0.0005700412116074219	7.903888852657401e-06	0.06623747675093529	0.39893305651176586	0.0003817005102152445	1.123993930164178e-05	0.0013315473510724797	0.0012337686226599203	0.016650459566120653	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.0010759135833692999	6.692833952139569e-06	0.20252899312705916	0.8173964367464691	9.626087420136441e-06	0.06612479244515575	1.4260522716440102e-07	7.7783750296019e-06	1.0934481233530726e-05	0.0018148833711936299	0.04386438108429565	0.0019456209799883725	0.001329439801397867	0.00042801620478040577	0.038628849222687826	0.000550445298508191	0.024401851274396053	3.1184941408533544e-05	0.36371780824402816	0.00040875541171940007	1.980281666286428e-07	0.4680703117558792	0.054537057593394875	0.0003131719776087641	0.994405262039418	5.588108899065599e-06	0.0012958923733805952	0.003480204682934808	0.0007228401648021151	0.0019516770551346525	0.17248111983830736
0.5958299298766706	0.6276396677275202	0.07248639960606024	0.5503707401106002	0.981614962506947	0.0005381620564082657	0.6368708537120361	0.6683616575170174	0.03593307206361562	0.9929195640162742	0.3650541222819008	0.6209319410866789	0.019268670305916596	0.5543983073202987	0.6580156832504325	0.6455539077521832	0.662493496083046	0.9863767274184457	0.8622722117155858	0.031197438187860926	0.03664035350453713	0.7790458841080007	0.9977423727495943	0.018031668422427087	0.9934762077946274	0.014697047501653886	0.01598775678058916	0.6456728254333914	0.9917470711616515	0.9922318651542061	0.8272600404514274	0.050551989522577244	0.4456049910329443	0.9912355807141818	0.6833298774607125	0.0417583838122524	0.0009990047995811972	0.40924815453704055	0.641105172807136	0.016867332792346635	0.40199066015034224	0.9921929330349026	0.0044217046857408385	0.9973969139142836	0.6215037402761604	0.6502178040699289	0.7956173080482785	0.661650559102106	0.9910278950260628	0.9998545938044663
0.5958299298766706	0.6276396677275202	0.07248639960606024	0.5503707401106002	0.981614962506947	0.0005381620564082657	0.6368708537120361	0.6683616575170174	0.03593307206361562	0.9929195640162742	0.3650541222819008	0.6209319410866789	0.019268670305916596	0.5543983073202987	0.6580156832504325	0.6455539077521832	0.662493496083046	0.9863767274184457	0.8622722117155858	0.031197438187860926	0.03664035350453713	0.7790458841080007	0.9977423727495943	0.018031668422427087	0.9934762077946274	0.014697047501653886	0.01598775678058916	0.6456728254333914	0.9917470711616515	0.9922318651542061	0.8272600404514274	0.050551989522577244	0.4456049910329443	0.9912355807141818	0.6833298774607125	0.0417583838122524	0.0009990047995811972	0.40924815453704055	0.641105172807136	0.016867332792346635	0.40199066015034224	0.9921929330349026	0.0044217046857408385	0.9973969139142836	0.6215037402761604	0.6502178040699289	0.7956173080482785	0.661650559102106	0.9910278950260628	0.9998545938044663
0.9999966170936072	0.9999996245760896	0.9999995519900141	0.9999999728714122	0.9999993938743118	0.9999490025758164	0.9999976840979163	0.9999999615761739	0.9999999390989814	0.9999999999899553	0.9999999999975443	0.9999970767013769	0.9999982439850856	0.9999723550548357	0.9999999924108827	0.999998069023403	0.9999999581771586	0.9999999902956452	0.999998565472584	0.9035886657040901	0.9999999539678364	0.9999535222601673	0.9999999994306445	0.9999455542886204	0.9999999776923713	0.9978210950052352	0.999942781166958	0.9999999993238144	0.9999999630681278	0.9999999680531412	0.9999978001020915	0.9999999729663566	0.9640921875870881	0.9999999547780514	0.999999972912353	0.9739367060140642	0.9076527503113662	0.9999999999981936	0.9998708776646394	0.9999373876882701	1.0	0.9999999993544205	0.9771354846418076	0.9999982321440541	0.999997674241365	0.9999996166845858	0.9999996813303582	0.999997737249746	0.9999999991505532	0.9999999651521434
0.00023770932550131238	0.0008695298207611902	5.797200346197111e-05	4.049435150265894e-05	0.061777147291361925	2.998284086760897e-07	0.00032936101623555047	0.0004855151001842972	1.605926173990429e-07	0.061065876204830456	0.3079228624477539	0.0003366937976453898	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.014649751484624739	0.00044122850650503024	0.06231712016733626	0.002630702401647436	0.0001923098819616747	1.3600347955255378e-07	0.04248478640382969	0.20262859227360022	8.247911721592417e-06	0.06215120234554084	1.256108114821987e-07	6.844012030741523e-06	9.29453767952963e-06	0.0016973345704038882	0.041560499759382835	7.838761013760268e-05	4.966368435874756e-05	0.0004269693512383736	0.03740872308199078	0.0004724986138122269	0.000987954126570329	1.084786025828188e-06	0.27833880583380755	0.0003702006319127733	1.7136658558553384e-07	0.2988174586373295	0.05148823114758953	2.2479006467236034e-05	0.9068021940736913	4.960575358884411e-06	0.001140309265541064	0.0001935641988572736	0.0006295003768624629	0.001858352090800874	0.1712200020815004
5.219135849365049e-06	3.588339402254997e-05	2.2307336337847134e-06	4.077834876938313e-05	0.003369908695480448	8.335129282296194e-09	8.202481539572947e-06	1.4108373485387565e-05	1.7841859336566292e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.514289983903074e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773917e-05	0.003920309016182498	0.00012018653205084974	0.0002346497423414163	1.4796120355028976e-07	0.007550049940742392	0.013925856720896346	2.0824795927117644e-07	0.003165278091620202	1.3514467460804246e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385906	0.00158102368889047	8.919379058722031e-05	2.0017761249233314e-06	1.634570973634045e-05	0.001358032920414611	1.3564975195567393e-05	1.470106217763291e-06	4.150026615221679e-08	0.24061835789877706	9.610095563748818e-06	1.6836951399126638e-07	0.26210890770495987	0.0024136180379065123	1.8377668049492218e-06	0.010244313449897851	5.6962530666454465e-06	5.102792166738132e-05	0.0001959458452931787	1.4164669827365974e-05	0.0018217461775748734	0.17653889355915517
0.012038793468564454	0.023731063361790827	0.033493247177122924	0.028652767599476922	0.5637720828472133	1.2448274028320512e-05	0.014995524236273861	0.019259220204295175	0.0003402035062906577	0.5960642712930744	0.44730228006092015	0.40229041542060345	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.01801496232010697	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.048163758461065555	0.0013280101174326462	0.30683112832055925	0.5345132559525674	0.018831196478257293	0.02525794281692164	3.174563349970896e-05	0.4091197364628384	0.4265951709595826	0.0003467777391530367	0.43784226307264706	0.5641142555989029	0.00031098318837063704	0.9947463377900264	0.012444759693163018	0.028209341080493264	0.058679404524623224	0.47787816558942864	0.530409690303133	0.9866054313427712
5.461389212304243e-06	4.032510033128738e-05	0.028972182277393555	0.0010574759431365426	0.0033582392566670646	1.1563690270526996e-05	8.321692906384012e-06	0.0004855151001842972	0.0003200195715351099	0.061065876204830456	0.3079228624477539	0.014038119020270187	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.000375992517765335	0.00044122850650503024	0.06231712016733626	0.0025951565280826964	0.0053144996206126345	6.379254243518686e-06	0.04129135778313533	0.1975018344410627	2.1448619930892913e-07	0.06215120234554084	1.3510264885323578e-07	6.844012030741523e-06	0.0003505535225669012	0.04169568725806895	0.0015828022795761703	0.0019248117071380792	0.0012320749719543168	0.013441708535378363	0.00120807642654389	0.0004724986138122269	0.023856824958411352	1.078492161415765e-06	0.27833880583380755	0.016924448327271514	7.109338306245441e-06	0.36614202107243266	0.0023899366499046215	0.00027682750683310863	0.994392598008672	5.446776077909092e-06	0.001140309265541064	0.0032594952009304	0.022502527139385962	0.04242282139086583	0.7982338492676166
0.00026741041736452086	0.0010012890731787892	0.0012630042734276664	0.0011350531383396828	0.062236576650142865	1.3346787521083372e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.00034479092664057193	1.123993930164178e-05	0.0013315473510724797	0.0012337686226599203	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.20252899312705916	0.8173964367464691	9.626087420136441e-06	0.06612479244515575	6.7128413781783685e-06	7.7783750296019e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.04938386576219663	0.001329439801397867	0.0005307731568104491	0.038628849222687826	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4680703117558792	0.054537057593394875	0.0003131719776087641	0.7859142873448504	0.00028428339531738926	0.0012958923733805952	0.05858993692045399	0.000562856615546618	0.04446251783500846	0.7996572494063618
0.00026741041736452086	0.0010012890731787892	5.723711524002459e-05	0.0011350531383396828	0.062236576650142865	3.4606193354782543e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.00034479092664057193	1.123993930164178e-05	0.0013315473510724797	0.0012337686226599203	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.043635961431829906	0.2071328353888731	9.626087420136441e-06	0.06612479244515575	6.7128413781783685e-06	7.7783750296019e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.002155940810428205	5.359337518968564e-05	0.0005307731568104491	0.038628849222687826	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3936429942304814	0.054537057593394875	2.5431107424717062e-05	0.16765019529907385	0.00028428339531738926	0.0012958923733805952	0.003528577882206521	0.000562856615546618	0.04446251783500846	0.7996572494063618
0.99982433937709	0.9999996237623421	0.9999888825022927	0.9999999688180087	0.999790809627415	0.9999428435199498	0.9999999457232414	0.9999999993955571	0.9998575522112776	0.9999999996636615	1.0	0.9999999986399198	0.999934131894997	0.678249258910083	0.9999999996495136	0.9999999988163131	0.9999999991569392	0.9999997303748543	0.9999999866765715	0.8971409555923541	0.9999999350063334	0.9979276654547716	0.9999999937580574	0.9999983564892614	0.9999999994800537	0.9978496030135293	0.9999984461438592	0.999999999980899	0.9999999999887281	0.9999999994992841	0.9967349232752211	0.9999830682769998	0.9711601344853056	0.9999406328688657	0.9999999999996471	0.09282376919801806	0.8698938536877524	1.0	0.9999969019378259	0.999917225698415	1.0	0.9999991915089057	0.7926776701951046	0.9993210561918401	0.9999999983236874	0.9999886747104446	0.9997372405005044	0.9999999618240974	0.999945013629936	0.9999582814325128
0.012038793468564454	0.023731063361790827	0.0012818023901893585	0.0011162193457691333	0.046220489719699415	1.2448274028320512e-05	0.014995524236273861	0.019259220204295175	0.0003402035062906577	0.5960642712930744	0.44730228006092015	0.01417744071887803	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.01801496232010697	0.04249890741043431	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.030552120799871556	0.09431437932435927	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.048163758461065555	5.0645168178133516e-05	0.0006670567640150706	0.025652224421846077	0.018831196478257293	0.000985264857390198	3.174563349970896e-05	0.4079315378173196	0.015993396672749217	0.0003467777391530367	0.41749319992934514	0.5641142555989029	0.00031098318837063704	0.07955550040257692	0.012444759693163018	0.028209341080493264	0.002386706961127583	0.01912488539380368	0.530409690303133	0.6239920414429778
0.9999998868802855	0.9999999992057247	0.9999841727246698	0.999999164980478	0.9999710802830647	0.9999978433954518	0.9999999982148178	0.9999999999993884	0.9999955823388454	0.9999999999999856	1.0	0.9999999982049088	0.9999999461251186	0.9999595439232379	0.9999999999841475	0.9999999986792872	0.9999999999659689	0.9999992644695442	0.9999999992400335	0.5785214884520714	0.9999967232066134	0.9995659508081062	0.9999999992625153	0.9999999457634169	0.999999999968787	0.9973220085288721	0.9999983788071598	0.9999999999811086	0.9999999990801076	0.9999999984186958	0.9954089543068083	0.9999991733443258	0.47971733804736866	0.9999947120120629	0.999999999977992	0.9711882743706798	0.9934208165351426	1.0	0.9999953145502158	0.9999975246175942	1.0	0.9999999999554862	0.9734880419758067	0.9999977243416704	0.9999958645225989	0.9999999738369525	0.9930399544392747	0.9999999986087594	0.9999999346665015	0.9998722433028164
0.9999948878750324	0.9999999809358496	0.9999999737939718	0.999999999370387	0.9999713109525765	0.9999999989038718	0.9999999984163053	0.9999999999995509	0.9999999980421538	0.9999999999997026	1.0	0.9999999982445419	0.9999999989291102	0.9999991946386321	0.9999999996495136	0.9999999455987268	0.9999999999994034	0.9999995366981328	0.9999999999843209	0.9957470040760671	0.9999999984836485	0.999920994303662	0.9999999992328504	0.9999999987562396	0.9999999999997121	0.9999987195430361	0.999999969898693	0.999999999980899	0.9999999990450817	0.9999999990648191	0.9999999193041109	0.9999999993167072	0.9992428238996648	0.9999999256593344	0.9999999999836817	0.9999732383589063	0.9999900447655302	1.0	0.9999999981497945	0.9999999371669966	1.0	0.9999999999789229	0.9998329743501766	0.9999976002519124	0.9999999229001949	0.9999999786102431	0.9999858196223033	0.9999999999712487	0.9999999339730714	0.9999999446746555
5.219135849365049e-06	3.588339402254997e-05	2.2307336337847134e-06	4.077834876938313e-05	0.003369908695480448	2.733831545617096e-07	8.202481539572947e-06	0.0006146564024347353	1.7841859336566292e-07	0.003116695053794419	0.26733536005090125	0.00030800103402768954	8.66783421891386e-06	5.514289983903074e-05	0.0012097021904397068	7.165029928306985e-06	0.000526337541729434	0.003920309016182498	0.00012018653205084974	0.0008924219584750296	1.4796120355028976e-07	0.007550049940742392	0.013925856720896346	6.906339370846754e-06	0.003165278091620202	4.434103252954901e-06	5.659186939826197e-06	0.00039547304594182876	0.0016209211087385906	0.00158102368889047	8.919379058722031e-05	2.0017761249233314e-06	1.634570973634045e-05	0.001358032920414611	0.0006030792425885295	1.470106217763291e-06	8.036273622425966e-07	0.24061835789877706	9.610095563748818e-06	5.5418168310104064e-06	0.26210890770495987	0.0024136180379065123	1.8377668049492218e-06	0.3098543670716503	0.00024694992680354726	0.0012976151512798385	0.0001959458452931787	1.4164669827365974e-05	0.07291487228732157	0.903445100724617
