0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.92978793	0.96472365	0.9393593	0.95326227	0.9729102	0.97107834	0.902393	0.9969368	0.9880768	0.780569	0.9861633	0.9847713	0.9574491	0.94549805	0.99268335	0.94713104	0.99109334	0.98714966	0.9596733	0.99002063	0.96336794	0.94011366	0.97297555	0.94125473	0.89980805	0.98894954	0.62239903	0.99143934	0.7202531	0.95660317	0.9682928	0.8060127	0.68018734	0.9729192	0.98724025	0.98817086	0.76248735	0.9450447	0.6012805	0.9049283	0.9638636	0.931937	0.963055	0.9063112	0.9178488	0.809696	0.9390002	0.97634476	0.9753456	0.8054288	120299
0.0004277266	0.00039322756	0.0003976909	0.00047258183	0.00085015566	0.00084433134	0.00030628717	0.00026183086	0.0011610471	8.44243e-05	0.0003575391	0.00015054931	0.0005539364	0.006957622	0.00016736699	9.215061e-05	0.0008943109	0.0035755222	0.00016562275	0.00089109567	0.00014898018	0.00017782835	0.00018512722	2.8203074e-05	0.0004263153	0.00026458703	0.00031360504	0.008820017	0.00015517874	0.00011480172	0.0007668965	0.0004574105	0.00024252308	6.316285e-05	0.003883698	0.0001312101	0.0003352344	0.00052895816	9.0936526e-05	0.00021099005	6.158714e-05	0.00015592079	0.00010060841	0.00030894953	0.00057319197	0.0009395092	0.00030001483	0.00015956967	0.00023091257	3.3961896e-05	120625
0.0007978631	0.0005961179	0.00026636943	0.000839088	0.00018126177	0.00013549288	0.0011234884	0.00029171695	0.00087601383	0.00011695726	0.00035437616	0.0011758663	0.0028507295	0.001567574	0.00030943705	0.00047397628	0.001808134	0.00071089214	0.00026810705	4.4302524e-05	0.00012791729	7.298298e-05	0.00014923241	0.00018090125	2.0607557e-05	0.00047689988	0.00028929955	0.001309864	0.00021057663	0.00037079852	2.1755082e-05	0.0008651422	0.0004591936	0.00042847567	0.00027185454	6.830064e-05	2.9610048e-05	0.000597421	6.4098684e-05	0.00012205908	0.00085927715	0.00043567191	9.05854e-05	8.772206e-05	9.3407245e-05	7.2548595e-05	0.00010617777	6.628872e-05	0.00016504622	1.37029e-05	121087
0.0010047067	0.0004314032	0.0006644473	0.0005493849	0.00027910288	0.0008892391	0.00056339253	0.0010684883	0.0021861545	0.00068463996	0.00076982565	0.0022901825	0.0023372467	0.0030341838	0.00079948263	0.0013191032	0.0015863836	0.0030256363	0.0013853163	0.0014978588	0.002260699	0.0027449722	0.00038018273	0.000116695235	0.00062793115	0.0010910829	0.0004685337	0.002536397	0.0014274408	0.002157845	1.4502426e-05	0.0011325447	0.0011819764	0.00041480674	0.002713994	0.0013135218	0.0012213535	0.0009010135	0.00018370048	0.00034208625	0.0008633753	0.00082060153	0.0012022862	0.0014117574	0.0005127566	0.00058324734	0.0007229183	0.001339128	0.0007707382	3.686933e-05	121405
0.012172612	0.0028305505	0.00474474	0.006314	0.002289101	0.005773139	0.004336864	0.0013491476	0.0012799288	0.00048650205	0.0018386215	0.003906083	0.008737971	0.008552494	0.0008590773	0.0016508217	0.0017289532	0.002727382	0.001242357	0.0025475174	0.0024047992	0.0039209165	0.00412014	0.0025882463	0.0032164797	0.004195491	0.004019678	0.009806315	0.008382099	0.005085914	0.00012295073	0.0025956836	0.0053028855	0.0031923738	0.0234826	0.0038983761	0.003468786	0.002403586	0.006486496	0.008031836	0.0044715377	0.0025641003	0.0033281078	0.0025573433	0.0025154327	0.0030625479	0.0039000248	0.0045033176	0.004227165	0.0011813889	121449
0.0002756607	0.00020018364	0.00048416213	9.1737646e-05	0.00017979536	0.00040267504	0.00024446414	4.5216446e-05	0.00018598	0.00018695502	0.00040258464	0.0006193364	0.000870912	0.001227038	0.00032371905	0.0023068695	0.0014026808	0.0007676135	0.000576431	0.00019530767	0.00033852115	0.0010488349	0.00012088157	0.0001301647	6.3321815e-05	0.00044373336	4.6320067e-05	0.002126847	0.00023955618	0.00020694708	8.482652e-06	0.0010373802	0.00078513724	0.00021224485	0.0010398389	0.0002836031	7.791849e-05	0.00016199159	0.00038807478	9.691863e-05	0.00075354124	5.1658666e-05	0.00011912714	0.00010483457	0.00016217332	0.0001684361	0.0007644799	0.00038554944	4.555008e-05	3.240369e-05	121470
0.97075325	0.97333455	0.9495159	0.890761	0.9662266	0.99216956	0.9759435	0.9419005	0.97674155	0.31470856	0.9762856	0.9821292	0.97121	0.9818153	0.9833403	0.88876617	0.97704315	0.9856183	0.8846128	0.95151526	0.9877944	0.9706669	0.8403728	0.9727667	0.956788	0.9707091	0.95994925	0.989981	0.9810116	0.97591406	0.2956746	0.98589724	0.8607119	0.96306133	0.9789555	0.97805816	0.98077387	0.9673136	0.9112168	0.9218755	0.6985558	0.98699343	0.9804731	0.9844132	0.9831646	0.9739794	0.97516817	0.3100577	0.98611474	0.3162273	121500
0.009436592	0.027489366	0.013755446	0.009189811	0.005749257	0.0070127947	0.022436595	0.007167144	0.00259772	0.00039141925	0.007712335	0.010800919	0.007839344	0.010862256	0.0053328555	0.0015669157	0.011662739	0.0080483435	0.0069714068	0.0057957415	0.0037434304	0.00941105	0.0032747767	0.0045574117	0.005281073	0.021820461	0.00506268	0.046951417	0.0076290946	0.014907919	8.854441e-05	0.005542374	0.011820264	0.0103508895	0.040271733	0.014596667	0.0115670925	0.0052600135	0.0006930507	0.017247705	0.004153527	0.005563298	0.009740147	0.008714617	0.006143211	0.0097458195	0.0077956617	0.0035890806	0.01774209	0.0006604244	121544
0.005689455	0.015888756	0.05317213	0.23947012	0.12098433	0.04573102	0.08475676	0.0020201756	0.0068759024	0.00025582366	0.011646055	0.00073754694	0.0076642493	0.0013542343	0.004061752	0.0046774694	0.0029927932	0.0004798195	0.0031532373	0.0028808203	0.0038902115	0.015292311	0.0018593778	0.003025268	0.04163951	0.01032979	0.005853228	0.0035102721	0.0012429736	0.0036971786	4.557361e-06	0.002884653	0.00097173406	0.0047960156	0.002214348	0.0010383758	0.00046232605	0.00034792145	0.0019632743	0.0043902164	0.003169927	0.0010896396	0.0020352607	0.00057040324	0.0008176842	0.00085833203	0.005351199	0.009416912	0.0004898015	0.0024220068	121619
0.020171598	0.018152898	0.02222707	0.0161937	0.011775191	0.028606767	0.012702265	0.004352657	0.017180912	0.009864735	0.010848904	0.012796156	0.009818858	0.011310779	0.0074826377	0.0074127684	0.008590633	0.01475733	0.0041714744	0.01494453	0.010092072	0.010858007	0.007087007	0.010062561	0.012037459	0.009195788	0.008806783	0.019758	0.010034799	0.010993505	0.0009951134	0.00960565	0.009458485	0.008724546	0.062702835	0.010255878	0.00908979	0.008324466	0.008632907	0.008810135	0.007799115	0.011758932	0.007416004	0.009075117	0.014693785	0.011128098	0.012008447	0.0097110355	0.008868982	0.0015636265	122051
0.00046102543	0.000110672794	0.00024072203	0.00027800127	6.981582e-05	8.247451e-05	9.53577e-05	9.912995e-06	0.00041050694	0.0004961281	1.9139774e-05	0.00037439566	0.0011560615	0.0003105572	3.9984836e-05	3.6049027e-05	0.0006193786	0.00022566387	7.835297e-05	0.00014887894	0.0019904312	0.0044343965	0.0007340564	0.0036122648	0.00083647156	0.0024154696	0.002394814	0.054980528	0.0030693277	0.00090457866	0.0019198541	0.00088433234	0.00052305154	0.0021268225	0.052988257	0.0008224013	0.0011656099	0.00096959213	0.0003047042	0.00077793404	0.0010196248	0.00056256674	0.002725601	0.0006539221	0.0014873587	0.00012340036	0.00058819744	0.0005665508	0.00029220406	0.0007251021	122090
0.82886755	0.56318235	0.75234693	0.8687534	0.8180638	0.77807665	0.6992793	0.82263964	0.74928933	0.6209803	0.5793182	0.6725129	0.43755907	0.21113081	0.15197402	0.1702808	0.730974	0.26915532	0.5753508	0.9887088	0.948417	0.43741935	0.67000043	0.8220163	0.81091005	0.90722686	0.97572	0.43791363	0.5399886	0.3746146	0.57341546	0.008261758	0.11591365	0.5920092	0.12690647	0.59999317	0.60617733	0.122339286	0.020676801	0.9023026	0.35247856	0.5238791	0.743079	0.050109956	0.350613	0.51765895	0.53139734	0.3116864	0.34668636	0.03782495	122091
0.6849287	0.9482476	0.29804894	0.077939995	0.24426433	0.08067034	0.6251411	0.016932858	0.008072516	0.004285379	0.013909826	0.022567345	0.53832054	0.9149708	0.0142879225	0.004419404	0.33664414	0.7803759	0.057709455	0.06744345	0.005804268	0.03302028	0.034785334	0.120615214	0.017217634	0.52896804	0.031398885	0.8005049	0.5771726	0.5682472	0.019267974	0.61651355	0.060163554	0.01854844	0.1450235	0.12423558	0.05921376	0.024604445	0.005761087	0.092252284	0.03677413	0.053530067	0.82983357	0.7552776	0.027011933	0.95140344	0.87795085	0.021222845	0.23455283	0.046360612	122349
0.2986926	0.35476798	0.18843344	0.33945727	0.27715495	0.49348268	0.23392272	0.2042879	0.24120934	0.3350828	0.26924953	0.24550135	0.22201672	0.2750524	0.38103682	0.26287055	0.26047343	0.26109916	0.20217493	0.34224707	0.24793035	0.3029987	0.12159734	0.31685716	0.26964477	0.25519094	0.2785236	0.7413631	0.43326685	0.48080733	0.27729663	0.38593802	0.27296326	0.2653039	0.7773744	0.2906909	0.28788218	0.25428683	0.2718953	0.33113202	0.23806474	0.3647306	0.29007676	0.25314954	0.6160684	0.23785995	0.35213935	0.29505086	0.26843676	0.39877748	122751
0.7531811	0.89804906	0.41685143	0.87361556	0.6029948	0.34245986	0.7768155	0.17968191	0.33634403	0.07784723	0.14786066	0.22350615	0.26560995	0.17613539	0.2553702	0.25647387	0.37681165	0.33732873	0.6685299	0.2699099	0.29326412	0.20126301	0.5485382	0.7494594	0.2384768	0.7747039	0.77515686	0.7446369	0.48213825	0.5663744	0.2964588	0.39782473	0.23357064	0.28879634	0.69517744	0.34644845	0.25885445	0.7782475	0.39242762	0.918588	0.80136496	0.6716752	0.6167609	0.82046497	0.92709935	0.72129977	0.9100282	0.59526867	0.8753393	0.7840165	123219
0.010986933	0.0073765186	0.003676297	0.007960711	0.013315448	0.02807963	0.03032128	0.017602181	0.0053518033	0.014889093	0.009631223	0.008205711	0.009815887	0.009922932	0.0067178835	0.0041006166	0.013742241	0.0098561775	0.004024649	0.007624518	0.017968042	0.014741199	0.0037938713	0.0071055796	0.013650522	0.017130282	0.013453167	0.14866443	0.01527102	0.13938314	0.001974441	0.022777673	0.015894603	0.014133864	0.24270625	0.014954101	0.013334248	0.009469124	0.0063096243	0.009270448	0.0031752351	0.012352239	0.008275874	0.013527185	0.01660501	0.011482374	0.02954766	0.009716021	0.0126091475	0.0005405809	123249
0.28385258	0.30885866	0.24118635	0.27762672	0.24858022	0.3228767	0.26241192	0.21356255	0.21008158	0.24074595	0.27543032	0.27808362	0.26198536	0.30289054	0.25210887	0.14248195	0.3586274	0.23817565	0.19560005	0.23113425	0.22880782	0.23835473	0.310955	0.2338196	0.24245864	0.24806619	0.27962834	0.4597605	0.25246266	0.24317504	0.24498734	0.30283275	0.2624255	0.2275881	0.576412	0.25181317	0.2297887	0.28930098	0.096521296	0.23923437	0.16600767	0.27176917	0.21241704	0.22513346	0.3170643	0.22584592	0.3463362	0.061895423	0.2210739	0.021590564	123293
0.6716565	0.755485	0.65169543	0.87159187	0.9240728	0.8302181	0.89747375	0.7709736	0.85463166	0.8208692	0.9081199	0.9856021	0.71104145	0.37794828	0.93815976	0.83102036	0.92259234	0.7618248	0.9610844	0.9585636	0.978638	0.95331806	0.94142956	0.96277386	0.9698064	0.7351636	0.9677415	0.99951565	0.9777786	0.9957767	0.99772245	0.9970868	0.9812424	0.92446446	0.99777764	0.9713747	0.9892106	0.99363685	0.9625427	0.9790173	0.9742063	0.956334	0.9951449	0.9674355	0.99452955	0.97702074	0.96221054	0.9728526	0.98030967	0.8236468	123294
0.9783422	0.55982774	0.72552294	0.19668059	0.06541437	0.9698457	0.32920384	0.6709048	0.82164115	0.3168906	0.9576407	0.31831005	0.97973925	0.98019385	0.9711613	0.9603035	0.98725396	0.9756924	0.7854778	0.6760939	0.9845664	0.9829538	0.8526046	0.972386	0.94950557	0.97809076	0.9170693	0.982206	0.9769832	0.98229915	0.26820657	0.99165946	0.71816903	0.98015755	0.60021085	0.9743444	0.90878284	0.97295725	0.9898908	0.9686034	0.9710008	0.9661884	0.9775573	0.9713281	0.19562204	0.66115797	0.978766	0.9669844	0.9775913	0.31779766	123462
0.48316538	0.36842662	0.35182095	0.40328443	0.40036583	0.39864793	0.42883417	0.4075889	0.42945954	0.018767722	0.42225224	0.43864942	0.4249084	0.42845738	0.44606757	0.4040494	0.4470256	0.4148531	0.24131474	0.4398454	0.4109121	0.3156238	0.15594001	0.39878932	0.42702946	0.43141326	0.3511361	0.9052517	0.4151107	0.43190536	0.014823318	0.22596571	0.40651432	0.44261366	0.7047025	0.46235445	0.4128843	0.43701404	0.43641546	0.42476538	0.4272766	0.4237701	0.42042103	0.42563516	0.41900346	0.42640635	0.4724691	0.3932951	0.46103737	0.013521249	123603
0.009533528	0.006747578	0.028988265	0.017808476	0.008569007	0.011712439	0.047072846	0.01527812	0.013973833	0.0012860744	0.0071497657	0.011774353	0.015674025	0.021943895	0.012194615	0.0033904663	0.009818565	0.00825668	0.007365149	0.0075888387	0.019589234	0.00743772	0.003582472	0.010059119	0.009059569	0.02344121	0.017649788	0.09293562	0.018541072	0.011669922	0.00475321	0.019367138	0.012193145	0.022817494	0.07908218	0.007596787	0.008051886	0.011841916	0.0025717337	0.009715461	0.00838525	0.020043887	0.011857914	0.0072344206	0.014613644	0.012459194	0.010196159	0.0030347074	0.009826495	0.008026078	123811
4.131427e-05	0.00018707557	0.00011454562	0.00019209813	1.740029e-05	0.00032814	3.2677136e-07	1.366774e-05	8.12394e-05	0.00035012103	6.5252107e-06	6.736433e-05	4.7005517e-05	3.794092e-05	1.5016812e-05	0.00035363878	5.049873e-05	5.1334056e-05	3.2810163e-05	3.4583987e-05	0.000393203	0.0006434194	0.000304435	0.00033123975	0.000109581706	0.00070644496	0.00010472117	0.0005759235	9.607648e-05	6.417679e-05	5.5808126e-05	0.0009239853	0.00016300163	0.00086345355	0.0016460111	0.00016669775	5.5319695e-05	0.00014712662	0.0001507878	0.00012343033	0.0010160999	1.9542278e-05	4.8803908e-05	0.00013477886	0.00032635298	0.00011048035	0.00011626696	0.0003963307	7.972104e-05	8.4978616e-05	123892
0.91845363	0.9192647	0.07686667	0.1892198	0.9377019	0.78775555	0.50849503	0.9666657	0.32491013	0.047534596	0.41290236	0.18106875	0.13366258	0.28344396	0.088902734	0.113330916	0.1729309	0.12176931	0.2473305	0.51950383	0.07534788	0.443739	0.10563991	0.08780465	0.06295424	0.31767023	0.2851447	0.24877599	0.025665816	0.08182448	0.027989363	0.044157423	0.040637426	0.029270727	0.12909687	0.36752775	0.112854615	0.16061509	0.07698679	0.10596675	0.08531086	0.09136586	0.058786977	0.061192017	0.09748856	0.4168502	0.2298765	0.14005212	0.55656743	0.043644007	123907
0.18948841	0.14167884	0.070529856	0.07747475	0.18297128	0.3913403	0.73145866	0.18714051	0.089154005	0.090792306	0.07832287	0.03178048	0.04174435	0.043882005	0.048876163	0.11140077	0.11746613	0.28291312	0.034268826	0.033130363	0.063599885	0.035730988	0.028423086	0.01623357	0.059222363	0.052415848	0.28307235	0.3579615	0.24564153	0.063749544	0.028005404	0.05941887	0.025987212	0.042136576	0.08658054	0.051600456	0.019166147	0.025695156	0.025379058	0.038228188	0.04180207	0.058987267	0.07046651	0.098791584	0.01976575	0.035049036	0.1525604	0.17283925	0.06059149	0.1278476	124133
0.4963482	0.667373	0.5332681	0.8553867	0.26055893	0.60605377	0.5245988	0.2576928	0.27230138	0.7589532	0.7774211	0.36076456	0.2893197	0.24746142	0.63574433	0.50683266	0.6706344	0.396108	0.5241796	0.41706985	0.4089229	0.5885854	0.25601768	0.31530967	0.38738412	0.25871742	0.30602038	0.769633	0.36620086	0.3720168	0.5145901	0.41215298	0.28119475	0.24769022	0.7972513	0.45008525	0.3018543	0.27469012	0.19415222	0.47337857	0.11593535	0.4145478	0.31013426	0.41364905	0.29493448	0.2931265	0.4067743	0.30944875	0.3796876	0.1679263	124479
0.8423459	0.8366684	0.6483914	0.67040575	0.76007587	0.8214074	0.8532763	0.62969583	0.5539962	0.4094286	0.6541523	0.78196335	0.41780406	0.41786072	0.5598605	0.63828284	0.3542889	0.51109475	0.4700985	0.57172644	0.6370687	0.60946196	0.69056284	0.6248041	0.58048344	0.45283556	0.42867064	0.6517271	0.5090983	0.69072217	0.7086152	0.5545511	0.5500512	0.36787084	0.79086393	0.3720483	0.3845591	0.50218964	0.64044493	0.53817064	0.29639652	0.5792504	0.3367682	0.53422797	0.44988972	0.48087135	0.6525597	0.46017864	0.3731954	0.42441326	124486
0.006252475	0.016609369	0.0076547763	0.0074116034	0.004928573	0.0077924286	0.014830625	0.007112462	0.0020319482	0.0004833961	0.004650808	0.014323385	0.008345772	0.009110611	0.0048140795	0.0004700251	0.008016866	0.0039955336	0.0029487368	0.0051886593	0.0040973234	0.007371468	0.0019575462	0.005628754	0.004243741	0.005992566	0.005647468	0.03457501	0.004481363	0.012649152	9.968895e-05	0.005879145	0.008450548	0.010071904	0.034255695	0.013246137	0.0071240016	0.0033132997	0.0010725284	0.0047786315	0.0014315451	0.0048316363	0.0069542886	0.0074308934	0.0054541505	0.0092198225	0.00500743	0.001645115	0.011176404	0.0007541951	124696
0.0020554203	0.0024556895	0.001883453	0.0029639148	0.004518301	0.0033904407	0.0018628396	0.0013627581	9.86811e-05	3.9610888e-05	0.00091090624	0.0017552392	0.001678816	0.0040052934	0.0024722656	0.0027527395	0.0016494908	0.0034822724	0.003547388	0.00082574476	0.00055083184	0.0012865155	0.00094989425	0.0023772188	0.0005122408	0.00039489585	0.00037872582	0.009815052	0.0012037231	0.0025210418	1.0580188e-06	0.0036547568	0.0007413663	0.0013087103	0.0015891492	0.0005562484	0.0003462833	0.00024395726	0.0005633278	0.0006895074	0.006551754	0.00012611655	0.0006122581	0.0006852608	0.0018485299	0.00026224434	0.0011992954	0.0019270665	0.00073077274	5.9322196e-05	125474
0.012609415	0.016810816	0.017423358	0.03787564	0.0030674415	0.033736754	0.023563007	0.015999828	0.0057116942	0.0006564457	0.0020213134	0.003913463	0.012319431	0.017056968	0.0012366829	0.00024313385	0.0014414315	0.0013756872	0.0021565915	0.0015470631	0.001308653	0.008463334	0.0010623838	0.0029261836	0.00142268	0.0063798036	0.0010587072	0.002788377	0.0014704142	0.00075572496	2.8801938e-05	0.0008602275	0.0004902	0.0012219021	0.005423989	0.0018564067	0.00051949103	0.0007242954	3.232215e-05	0.00092624663	0.0004914286	0.00068805565	0.00043499647	0.0004151428	0.0019662788	0.00083876663	0.0028223149	0.000514265	0.0014145039	0.00026918075	126399
0.0067236577	0.0069903997	0.012529713	0.010865947	0.01964759	0.016115217	0.029041048	0.005665229	0.01133544	0.0025255266	0.011762391	0.010316568	0.0056269076	0.010112505	0.009493467	0.009794489	0.009013621	0.011049253	0.0063049416	0.014388155	0.009964575	0.012922364	0.0043055043	0.010561501	0.013483451	0.007728847	0.009654884	0.090326004	0.014535627	0.01291133	0.0076054153	0.015528209	0.0108839655	0.010340325	0.20695715	0.0091742715	0.00890501	0.0055294954	0.0047928165	0.0043247277	0.005094875	0.007598541	0.0076239007	0.008482668	0.010785869	0.008175892	0.011483581	0.01304522	0.007772537	0.001231369	161192
0.011197053	0.010931866	0.010312251	0.008209973	0.0067140544	0.018752465	0.010496557	0.004428691	0.01600968	0.0139743965	0.022119388	0.4191093	0.017623236	0.1837419	0.06105312	0.045560416	0.027806617	0.10355569	0.1348762	0.03424958	0.017248515	0.20151028	0.6484895	0.18119428	0.24510637	0.20887423	0.050817143	0.105710246	0.02163228	0.15457545	0.0074673123	0.04147795	0.02027398	0.020657312	0.6163422	0.8974098	0.043659065	0.009655806	0.05005316	0.725451	0.016148364	0.074262634	0.014590838	0.07628304	0.016053367	0.048392206	0.5097994	0.026102811	0.033681072	0.21314964	161220
0.007333177	0.0023890631	0.0042800102	0.018602718	0.00073926884	0.009738816	0.0023796535	0.0010902532	0.0051792706	0.003087776	0.0015951528	0.0013149199	0.014326536	0.029206995	0.0019997729	0.001905761	0.0013748726	0.001801437	0.0048013125	0.0009142443	0.002252565	0.020414144	0.00033281298	0.0040650656	0.004216421	0.068643846	0.0016870116	0.009332826	0.00219647	0.006471465	0.00014627764	0.112759404	0.00070228253	0.00947196	0.049987115	0.046702888	0.002148708	0.0037103188	0.002204388	0.040946525	0.0075425063	0.0022862721	0.006287077	0.0003297287	0.0005126535	0.0011597899	0.0022006964	0.0033593776	0.0013023429	3.942536e-05	161517
0.011624149	0.007901081	0.010794878	0.006373193	0.006720245	0.013874876	0.017073046	0.0063605052	0.0059578535	0.00032592082	0.01556567	0.0082761245	0.012231115	0.011271907	0.008109866	0.006936388	0.010409061	0.00869358	0.0047567934	0.0015656837	0.0073232464	0.010343565	0.0051167235	0.006383858	0.008165674	0.012247608	0.010308009	0.076438226	0.009213274	0.004984781	0.00020225784	0.010704094	0.009100948	0.0119401645	0.08379918	0.0118768085	0.008363945	0.008899263	0.0048459563	0.008880114	0.0066860067	0.0068847747	0.008169615	0.011043147	0.009893495	0.0014535312	0.012679989	0.0041517443	0.009937582	0.0006550046	161937
0.6082942	0.34968305	0.54202676	0.39582133	0.7479302	0.39825854	0.3008143	0.23938602	0.65277475	0.38436496	0.2716208	0.23201115	0.26225072	0.27905643	0.26260793	0.25697783	0.26740748	0.32920033	0.20021886	0.2717699	0.23479721	0.18387142	0.13268399	0.2535364	0.2920937	0.34755528	0.31562805	0.5854406	0.2816123	0.32651368	0.21411286	0.32991356	0.33773124	0.4467109	0.79339236	0.2697296	0.28941807	0.27223325	0.2705942	0.26513743	0.30265692	0.45876592	0.35814038	0.31219226	0.5393813	0.29962057	0.28134975	0.21608825	0.2514234	0.170939	162500
0.053965077	0.03893581	0.016129972	0.022900602	0.016307333	0.015313327	0.025791978	0.005957662	0.018590719	0.03887115	0.011015883	0.020479953	0.010736085	0.01796663	0.012958103	0.007311013	0.007782171	0.012717942	0.0080659045	0.010055036	0.0077407192	0.007837913	0.011056685	0.018103281	0.010932753	0.013978405	0.0059388806	0.020248456	0.015746426	0.015999377	0.0002954195	0.0076973145	0.049451914	0.0055763177	0.07493713	0.010786368	0.009096411	0.013798822	0.006753096	0.016019704	0.0054775705	0.012399868	0.009074916	0.010217374	0.01061359	0.0099029625	0.013752593	0.0020096467	0.00974997	0.0017470771	162528
0.45962918	0.30640432	0.24959315	0.32738566	0.4018598	0.30855307	0.40279603	0.24304114	0.24078527	0.048529696	0.28594145	0.22815493	0.22954193	0.21265374	0.210569	0.07795828	0.21576972	0.22992037	0.055027537	0.24972205	0.24032477	0.26009175	0.14314516	0.17877807	0.21732548	0.20979597	0.21929002	0.75370497	0.2609826	0.24588792	0.23666221	0.25593042	0.25430962	0.2386466	0.85907185	0.26975703	0.2438378	0.22047213	0.050647717	0.21980374	0.06398939	0.2518279	0.23401399	0.25046077	0.28920817	0.24817914	0.3014548	0.09110368	0.23495914	0.010034476	162604
0.007977501	0.020684212	0.04941632	0.023333855	0.00981799	0.11827	0.014662236	0.00813232	0.0040707095	0.001321135	0.005737747	0.0055698054	0.031909015	0.009738601	0.008081466	0.027301589	0.014197183	0.0043073585	0.020372406	0.008709479	0.004101723	0.004837896	0.004464422	0.0035309517	0.0035388344	0.03847185	0.003063871	0.11961879	0.02316997	0.024986794	0.0064692153	0.021652384	0.010773188	0.009893896	0.076153904	0.007885431	0.007882276	0.004014146	0.0034400304	0.03388805	0.0031924068	0.011481761	0.01722937	0.03819549	0.006276698	0.008475187	0.02814944	0.0627087	0.01253901	0.028200999	162628
0.013610523	0.020658959	0.011567196	0.002395493	0.006669712	0.006810337	0.017722273	0.007402328	0.0028854155	0.0005367315	0.0062653315	0.013386085	0.011499712	0.010884878	0.009612111	0.004794512	0.009774988	0.0065590367	0.0032220832	0.0061781923	0.00014621556	0.00986217	0.0026643912	0.0065380004	0.0048268437	0.016387146	0.00024416388	0.06935015	0.006006778	0.01332086	8.904933e-05	0.006611577	8.791684e-05	0.009640456	0.046921857	0.0069368975	0.009387502	0.0055314987	0.005654929	0.010750719	0.0049845395	0.0042812587	0.010258182	0.00798108	0.0045891386	0.006667399	0.0046996544	0.006949344	0.010257989	0.0008430406	162770
0.18563208	0.22520842	0.1455512	0.17383224	0.17548518	0.20374973	0.21743733	0.18205342	0.17250708	0.010776086	0.20505007	0.19286333	0.20609856	0.18370816	0.2013357	0.12516397	0.18431741	0.21219766	0.1719845	0.19919305	0.20659791	0.19950087	0.17963775	0.1864979	0.22494501	0.23594292	0.18003845	0.31124118	0.23487459	0.20162112	0.16727597	0.22146752	0.16033605	0.20112124	0.29612142	0.19420466	0.18446201	0.19024862	0.21400099	0.17524119	0.20161523	0.121856764	0.1953455	0.21629313	0.18088266	0.19794507	0.2553772	0.17497207	0.18647717	0.0074174143	162858
0.21168551	0.4738719	0.059059586	0.6133614	0.02549418	0.08944334	0.15318981	0.042248525	0.07147608	0.24550979	0.21574378	0.07714797	0.21609949	0.25245565	0.24591404	0.2630773	0.60570455	0.15377507	0.044931788	0.002923148	0.22279727	0.12522726	0.12773316	0.04484005	0.068255834	0.36512527	0.73942393	0.20805472	0.15732893	0.09416265	0.0031051638	0.34488255	0.27278233	0.29789975	0.4994584	0.046436258	0.12772374	0.03911413	0.01456495	0.050423227	0.07952959	0.16482987	0.021095552	0.104644924	0.066740446	0.0072494224	0.16640186	0.040581673	0.03996283	0.009441915	163313
0.020881452	0.072552145	0.020248342	0.02143785	0.009730533	0.027632494	0.029078014	0.005113213	0.0073417663	0.023232207	0.019642595	0.0050374083	0.040995594	0.025227774	0.011805102	0.011724925	0.013681588	0.022780057	0.0039760885	0.0064977957	0.0820457	0.013992707	0.012579723	0.009551636	0.05932511	0.07809744	0.1268005	0.07140954	0.025666105	0.03153306	0.001148825	0.02019464	0.051501673	0.015290622	0.06100462	0.03949656	0.020170314	0.011239059	0.0069126715	0.010589016	0.015191003	0.068854935	0.01444367	0.018509675	0.010448562	0.0013369966	0.014729817	0.0089424625	0.012080366	0.00085735193	163318
