0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.95824337	0.00010961514	2.2066602e-05	0.34539852	0.0030536866	0.0006525527	0.0024598085	0.00089452905	0.0135122845	0.47622284	0.019181192	0.06329282	0.005678401	0.00032999035	9.73785e-05	0.31525964	0.052376926	0.00962996	0.11474569	0.0006611922	0.00095840683	0.031387273	0.090458676	0.003839429	0.0059838234	0.14665765	0.08819451	0.49887654	0.6949538	0.0011787192	7.1911614e-05	0.0057776957	0.018572038	5.2123323e-05	0.67378587	0.47571462	0.0035757022	0.3701961	0.013452915	0.41488248	0.0035316683	0.02155448	0.0773643	0.017687876	0.00015309923	0.0006549219	0.028789317	0.0041732197	0.8318928	0.00018618084	219864
0.54522854	0.0015491076	0.0022802544	0.6822479	0.035099126	0.025641313	0.0019241285	0.009090762	0.0009437109	0.62068707	0.28886834	0.12711625	0.16737561	0.008230231	0.011323348	0.089872934	0.09530851	0.005032846	0.024167301	0.0015643636	0.003667674	0.0016640754	0.19407474	0.0015624014	0.12907274	0.031996157	0.256862	0.10995374	0.6172502	0.00833157	0.031371437	0.0024784177	0.1536193	0.00040902276	0.21548589	0.0289375	0.02419698	0.53792095	0.04996305	0.7741237	0.0064095613	0.8238034	0.0037142287	0.0076362593	0.0007227909	0.024555435	0.008541269	0.06997214	0.14109777	0.04110047	221232
0.47238207	0.0005443331	5.791366e-05	0.032548457	1.9555702e-05	3.3088814e-05	4.5043133e-05	4.0932697e-05	4.4011762e-05	1.538298e-05	1.728526e-05	4.632369e-05	1.1591104e-05	0.0001477049	4.037613e-05	0.0056638443	1.26285095e-05	3.7202277e-05	0.08112566	3.615519e-06	7.581311e-05	2.9308294e-05	0.0007517317	4.5120346e-06	0.0010001576	0.00027004757	3.6129284e-05	0.025228122	0.25519237	0.00058283005	6.005934e-06	6.58471e-06	7.340616e-05	8.480742e-08	0.2037707	0.0026677116	7.678149e-05	8.6131964e-05	4.8790083e-05	0.009751563	3.8002006e-05	0.0026102716	0.0004204271	5.1250856e-05	1.3117372e-05	5.911483e-05	0.00019673636	5.2269068e-05	0.15578534	6.875448e-05	221642
0.99967885	0.046017256	0.3733557	0.9996132	0.14086492	0.0017175848	0.006207528	0.6259872	0.2676561	0.9707964	0.26362616	0.9730278	0.96530193	0.13452655	0.04148221	0.88449305	0.94837713	0.5635764	0.97201985	0.014311714	0.007032336	0.008058148	0.9998166	0.0026513187	0.52409583	0.47572017	0.89803994	0.7016001	0.9999571	0.21506304	0.5408125	0.26857662	0.89535207	0.00011215675	0.9921727	0.99708563	0.049007088	0.99995816	0.89172477	0.9999943	0.910264	0.9999491	0.16067801	0.60259473	0.023306943	0.88331187	0.9224454	0.09379073	0.99987876	0.10138187	221790
0.9693731	0.0003006238	0.0041607674	0.96983486	0.052357804	0.0441248	0.008459215	0.004455832	0.0040322193	0.8600748	0.761483	0.49055555	0.11531929	0.2451825	0.19999553	0.50439763	0.5376181	0.02116542	0.508232	0.00274358	0.045770798	0.01633082	0.6207341	0.01104891	0.1536834	0.5503128	0.34071505	0.6536278	0.96513945	0.13835815	0.21506387	0.06119406	0.7458661	8.657177e-05	0.95335513	0.75215197	0.37608108	0.7946251	0.37798387	0.98846674	0.39500207	0.99744034	0.23835504	0.063324794	5.8437425e-05	0.4447629	0.24590151	0.69639707	0.5720502	0.04581837	222064
0.6842029	0.0028257307	0.002368269	0.59802073	0.003914264	0.029190343	0.018683309	0.0005851655	0.00561349	0.47777912	0.109398745	0.251254	0.0024229402	0.028170481	0.0023140165	0.021492567	0.0679237	0.011532052	0.13463937	0.0016224517	0.0035926225	0.0006335494	0.0039789975	0.0051737796	0.19726257	0.12828358	0.153037	0.22564034	0.95454746	0.0037138846	0.010974809	0.0004936172	0.18569985	2.6340254e-05	0.13920754	0.10123638	0.053973123	0.5398956	0.044252925	0.92596084	0.002327223	0.97751915	0.0037608051	0.019808041	0.00024643273	0.0018585745	0.0052896026	0.057649873	0.09682457	0.072639786	222119
0.94388777	0.00044344534	0.00296088	0.47894448	0.061111756	0.045654956	0.0014163068	0.0014431415	0.00626437	0.91387916	0.43789405	0.21517393	0.07187019	0.023200804	0.00461022	0.28172252	0.34794503	0.0046152864	0.034779593	0.0031695117	0.013487321	0.005448993	0.36128858	0.0016022522	0.052377872	0.053742703	0.10699092	0.39240927	0.86916816	0.00015039249	0.002453727	0.009104302	0.39188242	8.118001e-05	0.50405306	0.13882595	0.014220641	0.66201574	0.048208743	0.98258626	0.008995846	0.96809846	0.005756943	0.027794655	0.00061304844	0.0128924195	0.0151651865	0.6580465	0.2856517	0.15770605	222558
0.9878229	0.0027948709	0.008424506	0.9341155	0.113787994	0.016133824	0.037809663	0.009754611	0.0072723073	0.5309721	0.8839111	0.92075735	0.22026795	0.16553003	0.096450254	0.9794647	0.95364225	0.18393548	0.70091563	0.056814335	0.00546929	0.16644962	0.80989903	0.015383128	0.77701616	0.72588515	0.43756402	0.9239848	0.9275871	0.8662598	0.21904726	0.011912148	0.7166261	0.003195436	0.79173386	0.98752856	0.5363484	0.9912578	0.93487215	0.99948895	0.016988233	0.9525064	0.48693475	0.30635732	0.003386129	0.17415825	0.6978432	0.76373214	0.7140146	0.04611191	222727
0.7420381	7.038095e-05	4.879167e-05	0.04234067	6.10535e-05	0.00031173902	9.116579e-06	5.1876425e-05	0.00019394002	0.00046264348	2.8737108e-05	0.00054671324	0.0066070748	5.160898e-05	0.0036523445	0.033439886	0.00030594805	2.3191655e-05	0.012792005	1.713198e-05	1.761275e-05	8.6097236e-05	0.1624952	5.19676e-06	0.0026614834	9.653851e-05	0.00020757805	0.0017124792	0.14053366	0.002313858	3.2011887e-06	5.9525126e-05	0.00038573766	4.6470905e-07	0.007201618	0.00089553115	0.00079260184	0.0022316617	0.0010488031	0.29495868	0.00010912747	0.005131196	3.4823166e-05	1.8769748e-05	1.4323989e-05	0.0013909664	0.0006661986	0.00026388792	0.11809548	0.0002121615	222783
0.85693574	0.0004474506	0.0062207407	0.9270156	0.051644836	0.076675065	0.0010847294	0.0010356935	0.00754336	0.59172255	0.20556559	0.21899435	0.006953104	0.053188846	0.0077256365	0.06683201	0.254091	0.022809975	0.19218364	0.00020313158	0.05745061	0.00091626175	0.00373191	0.0027466896	0.10297718	0.30185625	0.1342929	0.7441926	0.98373693	0.004147882	0.033032626	0.005867034	0.46562353	0.0001327649	0.61922336	0.3789162	0.28566214	0.89070433	0.0550678	0.99438196	0.034419112	0.9912867	0.009447822	0.057248827	0.00011584619	0.007493737	0.0098348325	0.38342413	0.3495662	0.19410239	222858
0.9501856	1.1397089e-05	0.00023689146	0.96846014	0.013570891	0.0010412851	1.4096379e-05	0.0010286311	1.815527e-05	0.7946327	0.4814774	0.049873497	0.005990816	0.005247594	0.001315074	0.095739126	0.02155927	5.198785e-05	0.006601507	0.0001583607	0.0007226501	0.0001607051	0.49079582	0.0029481563	0.0037658932	0.16059303	0.068590485	0.30881107	0.78004116	0.00035873818	0.01323082	0.0013188374	0.5245695	1.7117964e-06	0.8796783	0.81234497	0.0056921593	0.84463155	0.017366856	0.95044696	0.010384657	0.994898	0.02664494	0.003960287	6.97765e-06	0.058798973	0.055103824	0.39228356	0.33283272	0.010170666	222947
0.37808424	2.8650447e-05	3.0313218e-05	0.004018228	3.5064528e-05	0.0062037637	0.00057283585	7.923567e-05	0.0005567861	4.7994414e-05	0.0006258198	0.0016391878	6.9428366e-05	0.00024587792	0.026995081	0.023942225	0.0035857414	0.00025055438	0.0019424	0.00010205647	0.0005124376	0.010344659	0.017351093	2.1737766e-05	0.01866472	0.005747265	0.0011266127	0.13355978	0.0021704652	0.00068921957	4.192453e-05	9.910992e-05	0.00041796826	1.6233649e-07	0.06978132	0.009097275	0.0010474031	0.0037598496	0.040440544	0.003208924	2.4717485e-05	0.006759214	0.0039521605	0.00033303892	0.00012058362	0.00021809914	0.0264937	0.015330866	0.15607624	0.00021422184	222955
0.957906	0.00070665975	0.18012215	0.9982222	0.02755777	0.08650013	0.010343565	0.010821306	0.0004475086	0.968458	0.9588964	0.21499458	0.025770202	0.13009937	0.001766997	0.71696943	0.19157696	0.051072106	0.060678776	0.0029022042	0.15352722	0.03289871	0.4797982	0.14855169	0.18748537	0.46811405	0.27386016	0.9101886	0.9772068	0.0021370456	0.010651637	0.26640442	0.51971924	4.107417e-05	0.43447486	0.9214051	0.5206255	0.8957426	0.30160242	0.99269074	0.028092152	0.9972722	0.21230197	0.16963021	0.0007273478	0.26225206	0.11715418	0.9897014	0.6175019	0.7804213	223051
0.73712724	0.00056051096	0.005835627	0.8738812	0.019746166	0.0018326576	0.0031110884	0.0011127923	0.0014841423	0.19645356	0.006607845	0.022993464	0.002071156	0.01530915	0.028973678	0.008000164	0.005361142	0.0001344445	0.17425242	0.00011252826	9.28461e-05	0.00025465485	0.0064410805	0.0011946639	0.112842456	0.004595905	0.013679579	0.037482847	0.9771244	0.003657785	0.003102275	0.0002817145	0.042060893	7.175236e-06	0.2664198	0.0066702417	0.0031305412	0.053226314	0.0076767537	0.75316536	0.0008630052	0.91445833	0.0011328446	0.010242848	5.1175353e-05	0.00045867218	0.0009002022	0.0074366853	0.12228238	0.023201877	223693
0.2654794	8.744719e-06	0.0018378481	0.46690577	0.0010186888	0.001967728	0.0002792381	0.00019292893	0.00057302753	0.044572886	0.06081805	0.014033377	0.00014690608	0.0022126106	7.0033464e-05	0.007404178	0.040692244	0.00353528	0.0037326138	0.000477149	0.0016666965	0.0012123348	0.009215297	0.011192998	0.03684195	0.034637216	0.085597284	0.15925035	0.33038363	0.004253819	0.01485133	0.0014435282	0.14112298	0.0005794811	0.032357708	0.50839466	0.019902837	0.06739335	0.008689587	0.41563085	0.0006840807	0.50583035	0.0021432422	0.0051275953	3.4668454e-05	0.0011350104	0.0033752264	0.071355455	0.033942793	0.050517116	223815
0.8410965	5.6839413e-06	2.017226e-05	0.7538793	0.01119455	0.0023466465	0.000109386885	2.546679e-05	0.00029868117	0.4847412	0.47655722	0.067000374	0.014668326	0.004380109	0.00037897812	0.098973244	0.023784623	0.0001083122	0.023016164	2.6014675e-05	0.00017330189	0.00091600383	0.36782154	0.0006664209	0.025074225	0.036768407	0.060478434	0.096818484	0.7418127	6.486251e-05	0.00015577783	0.0020261903	0.13092862	2.4113674e-06	0.6061648	0.075301416	0.007897464	0.17725946	0.016517576	0.88943267	0.0017714063	0.97137153	0.0015836232	0.0041640406	0.00021521229	0.020249534	0.013159453	0.3561138	0.05508726	0.09936738	224390
0.9790041	0.02245835	0.1949926	0.9963811	0.045969743	0.12936914	0.033800974	0.8814057	0.37326023	0.8755588	0.77502364	0.9815383	0.873694	0.27269873	0.10445807	0.6828632	0.96966964	0.6422851	0.83237606	0.03708582	0.20155728	0.1526942	0.99945956	0.06619459	0.51122546	0.62031263	0.9942417	0.5288799	0.9947036	0.072762735	0.9120865	0.93322664	0.9560738	0.00018812486	0.986893	0.9925412	0.65899634	0.9972024	0.981325	0.99986744	0.49114907	0.99596715	0.21984708	0.5341262	0.66711724	0.9179486	0.90954137	0.5653151	0.97375566	0.51511097	224400
0.45123124	0.00014134732	0.0016432778	0.6132983	0.0050874604	0.0065901834	0.0012870149	0.0011000402	0.00012395592	0.25236785	0.049963366	0.09640142	0.0045582545	0.0898374	0.000482166	0.020221004	0.03762519	0.008619035	0.19607571	0.00049139204	0.01230268	0.0001892381	0.007516786	0.0016211524	0.095833026	0.008134056	0.047209825	0.057731144	0.6590139	0.00132144	0.013794196	0.0015468776	0.04778126	0.00016103213	0.04631193	0.057433527	0.040789537	0.22557345	0.020360554	0.76620203	0.0027826629	0.81151164	0.0030618184	0.0041654566	0.00043638365	0.0019434034	0.003904488	0.0059424634	0.02548274	0.02162325	224418
0.9999435	0.11508407	0.9057744	0.9999275	0.8129101	0.7715945	0.36457685	0.9796475	0.9174231	0.99935526	0.99965954	0.9999217	0.9966619	0.9838531	0.82022375	0.9999902	0.9999808	0.9981901	0.99925226	0.8024286	0.99467754	0.94251055	0.999954	0.9633265	0.9871802	0.9976928	0.9994549	0.99970406	0.9999763	0.95059454	0.9989812	0.999193	0.99989223	0.0038781567	0.99992657	0.9998605	0.992292	0.9997974	0.9989753	0.9999919	0.99897563	0.9999845	0.99234605	0.9986596	0.6335869	0.99946517	0.99863666	0.99997497	0.99835193	0.9830125	453678
0.9917733	0.0004427092	0.0052423985	0.98612	0.14779507	0.14120066	0.005917304	0.026238292	0.0043966374	0.7062438	0.6485343	0.7260154	0.22453032	0.121123634	0.014318862	0.28711396	0.24910305	0.013375105	0.3975028	0.0029239766	0.0011515553	0.012871294	0.6395707	0.025908418	0.6026112	0.40230417	0.36537686	0.47018158	0.8419274	0.0059604924	0.044901602	0.061378725	0.67137533	0.002366626	0.9487958	0.739919	0.15193246	0.7979907	0.13967694	0.9898573	0.08883342	0.99623245	0.2666951	0.055063315	6.058337e-05	0.29830256	0.24300976	0.5643318	0.34523568	0.1387467	453682
0.40010083	0.002768928	0.0018282407	0.5835327	0.006317393	0.006853348	0.0049911537	0.0035296972	0.012838588	0.41444856	0.2853859	0.18135047	0.0032275135	0.012810488	0.0071565346	0.0878498	0.1551535	0.07046625	0.056597114	0.0006886937	0.010211252	0.0014130541	0.016722806	0.0019033717	0.16910924	0.113330245	0.10879551	0.25142384	0.7748695	0.0049328497	0.0034363936	0.000544317	0.14066306	5.287886e-05	0.0920594	0.22375172	0.110129185	0.3760885	0.22502054	0.15577765	0.00091973733	0.109632164	0.008221583	0.0072460533	0.00018938251	0.0007392703	0.021789128	0.08981348	0.069985926	0.08841067	453705
0.684378	0.0007020302	0.30095744	0.9841175	0.0044589294	0.06776033	0.0016463537	0.043748815	0.0005243984	0.61934406	0.5444121	0.3764432	0.085926026	0.4404937	0.009347448	0.34754267	0.28858566	0.17379858	0.5142455	0.0008050136	0.21022736	0.014129074	0.033270422	0.024582814	0.2006919	0.41609696	0.43752417	0.3518979	0.8794255	0.05360431	0.1364121	0.040639058	0.6954674	6.1055594e-05	0.21853319	0.56550056	0.735002	0.20724586	0.11369357	0.8765898	0.031744104	0.35221058	0.10146069	0.036622625	0.0531552	0.31124255	0.05329768	0.40448955	0.35388535	0.40650663	453756
0.83514327	0.00041480496	0.0017489884	0.9186436	0.015822208	0.00023551502	0.00038379215	0.00077207014	0.00038080185	0.08838654	0.13318653	0.019616315	0.043008003	0.007488037	0.0012528714	0.04163014	0.005683136	0.0001494212	0.14564776	4.3179964e-05	0.00059888215	0.0004411242	0.61551815	0.00074545474	0.078724414	0.015306347	0.017899716	0.023751253	0.4492158	0.0016560338	0.0028405085	0.00065655896	0.069221444	1.1928332e-05	0.43629435	0.09010872	0.078078955	0.11708842	0.009356186	0.9433532	0.002293362	0.9833946	0.00664261	0.0020407175	5.4167842e-05	0.043366354	0.013388842	0.105284005	0.10191783	0.06789154	454138
0.93894225	0.0016638134	0.052544456	0.8895238	0.14337134	0.18972121	0.00037020157	0.07055757	0.022134302	0.73742473	0.7654176	0.53097975	0.250869	0.10054202	0.004745947	0.46508065	0.6156145	0.009635172	0.17229772	0.07046023	0.031573758	0.0053519453	0.60669416	0.06648308	0.26879516	0.37880242	0.78497547	0.3475007	0.98083085	0.0040457193	0.025292935	0.22774863	0.70020217	0.00021258024	0.9808164	0.7250556	0.314046	0.40156806	0.44293118	0.9709711	0.08334759	0.99933076	0.07429959	0.21807995	0.018223293	0.61432314	0.58970624	0.5417366	0.28624293	0.6192185	454318
0.4593487	9.041261e-06	1.2080028e-05	0.007511221	9.6783144e-05	0.002840541	0.00013299804	0.00028142973	0.00045096336	0.00017361845	3.072202e-05	0.0008320283	0.0006077025	0.001556016	0.0005770796	0.0030554698	0.00016881494	4.653415e-06	0.029879373	2.1919655e-07	2.8571742e-06	1.4972082e-05	0.012785053	6.8976083e-06	0.00022214824	0.0010842129	0.0008734733	0.060391493	0.021586958	0.0004881197	0.00010201228	0.0003644662	0.00057760486	2.1064236e-05	0.091942534	0.0012988508	0.00018817221	0.00063622155	0.0017031641	0.026289238	0.000110232846	0.00039117437	0.00027739233	0.00014306071	1.1981538e-06	0.00087315554	0.0069385367	0.00044803025	0.17320566	0.000108940745	454375
0.70744956	6.103638e-05	0.00013751347	0.72952163	0.017633675	0.0073584444	0.00011939597	0.0001972324	9.614476e-05	0.3439546	0.017638687	0.025301345	0.15779355	0.032343674	0.008214424	0.12087016	0.026580306	0.00026111712	0.16241322	7.97796e-05	0.00078142906	0.00032432913	0.13634697	9.1624956e-05	0.12017054	0.0089351935	0.010081831	0.04800221	0.69196653	0.0014894379	0.0055145854	0.00092899724	0.2344941	1.4192866e-05	0.5088855	0.21934514	0.0067096124	0.26173663	0.038494397	0.8851807	0.0051411204	0.8377898	0.013317526	0.0010313591	0.00013297368	0.10699004	0.010333682	0.019313982	0.3588781	0.003372637	454537
0.16052161	2.2401979e-05	2.476864e-05	0.0012071105	1.825999e-05	0.011323402	2.653833e-05	7.507769e-05	0.00057128986	3.7983307e-05	6.188214e-05	0.00022557436	1.5598038e-05	3.9545102e-05	7.155638e-05	0.0012623763	0.0009398042	7.212685e-05	0.0010171521	1.5746637e-06	5.2378637e-06	3.9748706e-05	0.004753548	4.780634e-06	0.0008691359	0.006737103	0.0011818435	0.2790809	0.0028433462	0.0001226015	0.00011922601	0.00051559636	0.002206681	2.9088237e-06	0.068603404	0.0024255798	0.00021319283	0.003224879	0.00083486066	0.007724094	8.449162e-05	0.0017732176	0.0012700543	0.001022828	0.00012311345	0.0005107119	0.005804271	0.0004827158	0.098269306	1.3601324e-05	454584
0.46702084	4.783668e-05	0.0020625766	0.62733096	0.002044922	0.009907003	0.0009687481	0.0009936241	2.718997e-05	0.2597804	0.25928217	0.05105692	0.00028866532	0.009325761	0.00087490765	0.017015368	0.016852938	0.0040147025	0.09008443	0.0011841491	0.0010228305	0.010351515	0.013073024	0.0031075957	0.022175869	0.07769135	0.026883412	0.20757069	0.75546473	0.0055726063	0.004966117	0.00075183413	0.17821838	1.6895518e-05	0.16036093	0.38877022	0.09732816	0.15967423	0.043674823	0.8512227	0.0015165675	0.97709584	0.004871854	0.004427714	6.1354716e-05	0.0010624476	0.011886262	0.16758527	0.057900704	0.028982226	454978
0.8882543	0.00049162866	0.0007848032	0.9608575	0.027205955	0.0083284145	0.0004658026	0.0045906114	0.0007376064	0.349514	0.26598963	0.09078133	0.02389132	0.1075627	0.0032048817	0.03984002	0.11252602	0.00080199155	0.30210277	0.0019051861	0.0017571803	0.0010092192	0.5926205	0.0020638402	0.39440924	0.20523883	0.13572234	0.2541345	0.27393448	0.01454222	0.06044253	0.0045876494	0.55120885	0.0001267449	0.9255764	0.5006866	0.11692068	0.7254432	0.19843407	0.8199824	0.01191725	0.9703203	0.006726653	0.0079477625	2.3420516e-05	0.19886288	0.16066532	0.04868209	0.16204485	0.029898703	455168
0.9393514	0.084489435	0.63086075	0.9859488	0.21447887	0.716527	0.08774778	0.60049313	0.54809886	0.75535035	0.5985175	0.6365952	0.12261785	0.9535382	0.01964614	0.5530166	0.5804179	0.8941448	0.5862028	0.10648018	0.9548238	0.15419061	0.7976862	0.55000395	0.80664945	0.71699774	0.5005912	0.98100233	0.9897306	0.56096	0.58019805	0.74195206	0.55777186	0.00074935926	0.5225541	0.27310908	0.7172208	0.9792813	0.9533212	0.99874073	0.0906136	0.9675683	0.45746306	0.84382904	0.46670347	0.27119166	0.69351745	0.34549794	0.9921544	0.40289432	455462
0.7871526	0.0051774085	0.09776675	0.9046721	0.08831955	0.27309033	0.017122569	0.023773337	0.0022330745	0.8200734	0.5058975	0.40066642	0.3681612	0.3219894	0.025656875	0.70085776	0.47688895	0.14028095	0.48005933	0.060611356	0.035498615	0.08109824	0.8147407	0.0034442113	0.7553196	0.35914108	0.4887418	0.67178977	0.9069646	0.28176388	0.37586004	0.009022786	0.6237929	0.00014105663	0.49071455	0.32233354	0.5511226	0.9304783	0.4835124	0.9719668	0.007958869	0.9518143	0.017728534	0.14440055	0.0054002674	0.25893497	0.24546203	0.469325	0.27284682	0.1263902	455536
