precision	recall	model
0.41420911528150134	0.9747634069400631	disc_model
0.4147651006711409	0.9747634069400631	disc_model
0.4153225806451613	0.9747634069400631	disc_model
0.4158815612382234	0.9747634069400631	disc_model
0.4164420485175202	0.9747634069400631	disc_model
0.41700404858299595	0.9747634069400631	disc_model
0.4175675675675676	0.9747634069400631	disc_model
0.4181326116373478	0.9747634069400631	disc_model
0.4186991869918699	0.9747634069400631	disc_model
0.41926729986431477	0.9747634069400631	disc_model
0.41983695652173914	0.9747634069400631	disc_model
0.41904761904761906	0.9716088328075709	disc_model
0.4196185286103542	0.9716088328075709	disc_model
0.4201909959072306	0.9716088328075709	disc_model
0.41939890710382516	0.9684542586750788	disc_model
0.4186046511627907	0.9652996845425867	disc_model
0.4178082191780822	0.9621451104100947	disc_model
0.41838134430727025	0.9621451104100947	disc_model
0.41895604395604397	0.9621451104100947	disc_model
0.4195323246217332	0.9621451104100947	disc_model
0.4201101928374656	0.9621451104100947	disc_model
0.4206896551724138	0.9621451104100947	disc_model
0.4212707182320442	0.9621451104100947	disc_model
0.4218533886583679	0.9621451104100947	disc_model
0.42105263157894735	0.9589905362776026	disc_model
0.42163661581137307	0.9589905362776026	disc_model
0.4222222222222222	0.9589905362776026	disc_model
0.4228094575799722	0.9589905362776026	disc_model
0.4233983286908078	0.9589905362776026	disc_model
0.42398884239888424	0.9589905362776026	disc_model
0.4245810055865922	0.9589905362776026	disc_model
0.4251748251748252	0.9589905362776026	disc_model
0.42436974789915966	0.9558359621451105	disc_model
0.423562412342216	0.9526813880126183	disc_model
0.4241573033707865	0.9526813880126183	disc_model
0.4247538677918425	0.9526813880126183	disc_model
0.4253521126760563	0.9526813880126183	disc_model
0.42595204513399154	0.9526813880126183	disc_model
0.4265536723163842	0.9526813880126183	disc_model
0.42715700141442714	0.9526813880126183	disc_model
0.42776203966005666	0.9526813880126183	disc_model
0.42836879432624114	0.9526813880126183	disc_model
0.4289772727272727	0.9526813880126183	disc_model
0.4295874822190612	0.9526813880126183	disc_model
0.4301994301994302	0.9526813880126183	disc_model
0.43081312410841655	0.9526813880126183	disc_model
0.43142857142857144	0.9526813880126183	disc_model
0.43204577968526464	0.9526813880126183	disc_model
0.4326647564469914	0.9526813880126183	disc_model
0.4332855093256815	0.9526813880126183	disc_model
0.4339080459770115	0.9526813880126183	disc_model
0.43453237410071943	0.9526813880126183	disc_model
0.43371757925072046	0.9495268138801262	disc_model
0.43434343434343436	0.9495268138801262	disc_model
0.434971098265896	0.9495268138801262	disc_model
0.4341534008683068	0.9463722397476341	disc_model
0.43478260869565216	0.9463722397476341	disc_model
0.4339622641509434	0.943217665615142	disc_model
0.43459302325581395	0.943217665615142	disc_model
0.43377001455604075	0.9400630914826499	disc_model
0.43440233236151604	0.9400630914826499	disc_model
0.4335766423357664	0.9369085173501577	disc_model
0.4342105263157895	0.9369085173501577	disc_model
0.43484626647144947	0.9369085173501577	disc_model
0.43548387096774194	0.9369085173501577	disc_model
0.43612334801762115	0.9369085173501577	disc_model
0.43676470588235294	0.9369085173501577	disc_model
0.4374079528718704	0.9369085173501577	disc_model
0.43805309734513276	0.9369085173501577	disc_model
0.43870014771048743	0.9369085173501577	disc_model
0.4393491124260355	0.9369085173501577	disc_model
0.44	0.9369085173501577	disc_model
0.4406528189910979	0.9369085173501577	disc_model
0.4413075780089153	0.9369085173501577	disc_model
0.4419642857142857	0.9369085173501577	disc_model
0.4426229508196721	0.9369085173501577	disc_model
0.44328358208955226	0.9369085173501577	disc_model
0.4439461883408072	0.9369085173501577	disc_model
0.4431137724550898	0.9337539432176656	disc_model
0.44377811094452774	0.9337539432176656	disc_model
0.4444444444444444	0.9337539432176656	disc_model
0.44511278195488724	0.9337539432176656	disc_model
0.4457831325301205	0.9337539432176656	disc_model
0.4464555052790347	0.9337539432176656	disc_model
0.4471299093655589	0.9337539432176656	disc_model
0.44780635400907715	0.9337539432176656	disc_model
0.4484848484848485	0.9337539432176656	disc_model
0.44916540212443096	0.9337539432176656	disc_model
0.44832826747720367	0.9305993690851735	disc_model
0.4490106544901065	0.9305993690851735	disc_model
0.4481707317073171	0.9274447949526814	disc_model
0.4488549618320611	0.9274447949526814	disc_model
0.44954128440366975	0.9274447949526814	disc_model
0.450229709035222	0.9274447949526814	disc_model
0.450920245398773	0.9274447949526814	disc_model
0.45161290322580644	0.9274447949526814	disc_model
0.4523076923076923	0.9274447949526814	disc_model
0.4530046224961479	0.9274447949526814	disc_model
0.4537037037037037	0.9274447949526814	disc_model
0.45440494590417313	0.9274447949526814	disc_model
0.4535603715170279	0.9242902208201893	disc_model
0.4542635658914729	0.9242902208201893	disc_model
0.453416149068323	0.9211356466876972	disc_model
0.4525660964230171	0.917981072555205	disc_model
0.4532710280373832	0.917981072555205	disc_model
0.4539781591263651	0.917981072555205	disc_model
0.4546875	0.917981072555205	disc_model
0.45539906103286387	0.917981072555205	disc_model
0.45454545454545453	0.9148264984227129	disc_model
0.4552590266875981	0.9148264984227129	disc_model
0.4559748427672956	0.9148264984227129	disc_model
0.4566929133858268	0.9148264984227129	disc_model
0.45741324921135645	0.9148264984227129	disc_model
0.45813586097946285	0.9148264984227129	disc_model
0.4588607594936709	0.9148264984227129	disc_model
0.4595879556259905	0.9148264984227129	disc_model
0.4603174603174603	0.9148264984227129	disc_model
0.4610492845786963	0.9148264984227129	disc_model
0.46178343949044587	0.9148264984227129	disc_model
0.4609250398724083	0.9116719242902208	disc_model
0.46166134185303515	0.9116719242902208	disc_model
0.4608	0.9085173501577287	disc_model
0.4599358974358974	0.9053627760252366	disc_model
0.4606741573033708	0.9053627760252366	disc_model
0.46141479099678456	0.9053627760252366	disc_model
0.4605475040257649	0.9022082018927445	disc_model
0.4612903225806452	0.9022082018927445	disc_model
0.4620355411954766	0.9022082018927445	disc_model
0.46116504854368934	0.8990536277602523	disc_model
0.4619124797406807	0.8990536277602523	disc_model
0.46266233766233766	0.8990536277602523	disc_model
0.4634146341463415	0.8990536277602523	disc_model
0.46416938110749184	0.8990536277602523	disc_model
0.4632952691680261	0.8958990536277602	disc_model
0.46405228758169936	0.8958990536277602	disc_model
0.46317512274959083	0.8927444794952681	disc_model
0.46229508196721314	0.889589905362776	disc_model
0.4630541871921182	0.889589905362776	disc_model
0.4621710526315789	0.886435331230284	disc_model
0.46293245469522243	0.886435331230284	disc_model
0.46204620462046203	0.8832807570977917	disc_model
0.4628099173553719	0.8832807570977917	disc_model
0.46357615894039733	0.8832807570977917	disc_model
0.46434494195688225	0.8832807570977917	disc_model
0.46511627906976744	0.8832807570977917	disc_model
0.46422628951747086	0.8801261829652997	disc_model
0.465	0.8801261829652997	disc_model
0.4657762938230384	0.8801261829652997	disc_model
0.46488294314381273	0.8769716088328076	disc_model
0.4656616415410385	0.8769716088328076	disc_model
0.46476510067114096	0.8738170347003155	disc_model
0.46554621848739497	0.8738170347003155	disc_model
0.4663299663299663	0.8738170347003155	disc_model
0.4654300168634064	0.8706624605678234	disc_model
0.46621621621621623	0.8706624605678234	disc_model
0.4653130287648054	0.8675078864353313	disc_model
0.46440677966101696	0.8643533123028391	disc_model
0.46519524617996605	0.8643533123028391	disc_model
0.46598639455782315	0.8643533123028391	disc_model
0.46507666098807493	0.861198738170347	disc_model
0.4658703071672355	0.861198738170347	disc_model
0.4666666666666667	0.861198738170347	disc_model
0.4674657534246575	0.861198738170347	disc_model
0.4665523156089194	0.8580441640378549	disc_model
0.46563573883161513	0.8548895899053628	disc_model
0.4664371772805508	0.8548895899053628	disc_model
0.4672413793103448	0.8548895899053628	disc_model
0.4680483592400691	0.8548895899053628	disc_model
0.4671280276816609	0.8517350157728707	disc_model
0.4679376083188908	0.8517350157728707	disc_model
0.46875	0.8517350157728707	disc_model
0.46956521739130436	0.8517350157728707	disc_model
0.47038327526132406	0.8517350157728707	disc_model
0.4712041884816754	0.8517350157728707	disc_model
0.47027972027972026	0.8485804416403786	disc_model
0.46935201401050786	0.8454258675078864	disc_model
0.46842105263157896	0.8422712933753943	disc_model
0.46924428822495606	0.8422712933753943	disc_model
0.47007042253521125	0.8422712933753943	disc_model
0.4708994708994709	0.8422712933753943	disc_model
0.46996466431095407	0.8391167192429022	disc_model
0.47079646017699117	0.8391167192429022	disc_model
0.4716312056737589	0.8391167192429022	disc_model
0.4724689165186501	0.8391167192429022	disc_model
0.47330960854092524	0.8391167192429022	disc_model
0.47237076648841353	0.8359621451104101	disc_model
0.4732142857142857	0.8359621451104101	disc_model
0.4740608228980322	0.8359621451104101	disc_model
0.47491039426523296	0.8359621451104101	disc_model
0.4757630161579892	0.8359621451104101	disc_model
0.4766187050359712	0.8359621451104101	disc_model
0.4774774774774775	0.8359621451104101	disc_model
0.47833935018050544	0.8359621451104101	disc_model
0.47739602169981915	0.832807570977918	disc_model
0.4782608695652174	0.832807570977918	disc_model
0.4791288566243194	0.832807570977918	disc_model
0.48	0.832807570977918	disc_model
0.4808743169398907	0.832807570977918	disc_model
0.48175182481751827	0.832807570977918	disc_model
0.4826325411334552	0.832807570977918	disc_model
0.4835164835164835	0.832807570977918	disc_model
0.48256880733944957	0.8296529968454258	disc_model
0.4834558823529412	0.8296529968454258	disc_model
0.48250460405156537	0.8264984227129337	disc_model
0.4833948339483395	0.8264984227129337	disc_model
0.48428835489833644	0.8264984227129337	disc_model
0.48518518518518516	0.8264984227129337	disc_model
0.48608534322820035	0.8264984227129337	disc_model
0.4851301115241636	0.8233438485804416	disc_model
0.4860335195530726	0.8233438485804416	disc_model
0.4869402985074627	0.8233438485804416	disc_model
0.48785046728971965	0.8233438485804416	disc_model
0.4868913857677903	0.8201892744479495	disc_model
0.48592870544090055	0.8170347003154574	disc_model
0.4849624060150376	0.8138801261829653	disc_model
0.4858757062146893	0.8138801261829653	disc_model
0.4867924528301887	0.8138801261829653	disc_model
0.4877126654064272	0.8138801261829653	disc_model
0.48674242424242425	0.8107255520504731	disc_model
0.4876660341555977	0.8107255520504731	disc_model
0.48859315589353614	0.8107255520504731	disc_model
0.4895238095238095	0.8107255520504731	disc_model
0.48854961832061067	0.807570977917981	disc_model
0.4875717017208413	0.804416403785489	disc_model
0.4885057471264368	0.804416403785489	disc_model
0.4875239923224568	0.8012618296529969	disc_model
0.48653846153846153	0.7981072555205048	disc_model
0.48554913294797686	0.7949526813880127	disc_model
0.48455598455598453	0.7917981072555205	disc_model
0.48549323017408125	0.7917981072555205	disc_model
0.48643410852713176	0.7917981072555205	disc_model
0.487378640776699	0.7917981072555205	disc_model
0.48638132295719844	0.7886435331230284	disc_model
0.4873294346978557	0.7886435331230284	disc_model
0.48828125	0.7886435331230284	disc_model
0.487279843444227	0.7854889589905363	disc_model
0.48823529411764705	0.7854889589905363	disc_model
0.48919449901768175	0.7854889589905363	disc_model
0.4881889763779528	0.7823343848580442	disc_model
0.48717948717948717	0.7791798107255521	disc_model
0.4881422924901186	0.7791798107255521	disc_model
0.4891089108910891	0.7791798107255521	disc_model
0.4880952380952381	0.7760252365930599	disc_model
0.4870775347912525	0.7728706624605678	disc_model
0.48804780876494025	0.7728706624605678	disc_model
0.48902195608782434	0.7728706624605678	disc_model
0.49	0.7728706624605678	disc_model
0.48897795591182364	0.7697160883280757	disc_model
0.4879518072289157	0.7665615141955836	disc_model
0.4869215291750503	0.7634069400630915	disc_model
0.4879032258064516	0.7634069400630915	disc_model
0.4868686868686869	0.7602523659305994	disc_model
0.48785425101214575	0.7602523659305994	disc_model
0.48884381338742394	0.7602523659305994	disc_model
0.4898373983739837	0.7602523659305994	disc_model
0.48879837067209775	0.7570977917981072	disc_model
0.4897959183673469	0.7570977917981072	disc_model
0.4887525562372188	0.7539432176656151	disc_model
0.48975409836065575	0.7539432176656151	disc_model
0.4887063655030801	0.750788643533123	disc_model
0.4897119341563786	0.750788643533123	disc_model
0.49072164948453606	0.750788643533123	disc_model
0.4896694214876033	0.7476340694006309	disc_model
0.4906832298136646	0.7476340694006309	disc_model
0.491701244813278	0.7476340694006309	disc_model
0.49272349272349275	0.7476340694006309	disc_model
0.49166666666666664	0.7444794952681388	disc_model
0.49269311064718163	0.7444794952681388	disc_model
0.49372384937238495	0.7444794952681388	disc_model
0.4947589098532495	0.7444794952681388	disc_model
0.49369747899159666	0.7413249211356467	disc_model
0.49473684210526314	0.7413249211356467	disc_model
0.4957805907172996	0.7413249211356467	disc_model
0.49682875264270615	0.7413249211356467	disc_model
0.4978813559322034	0.7413249211356467	disc_model
0.4989384288747346	0.7413249211356467	disc_model
0.5	0.7413249211356467	disc_model
0.5010660980810234	0.7413249211356467	disc_model
0.5	0.7381703470031545	disc_model
0.4989293361884368	0.7350157728706624	disc_model
0.5	0.7350157728706624	disc_model
0.5010752688172043	0.7350157728706624	disc_model
0.5	0.7318611987381703	disc_model
0.5010799136069114	0.7318611987381703	disc_model
0.5	0.7287066246056783	disc_model
0.49891540130151846	0.7255520504731862	disc_model
0.5	0.7255520504731862	disc_model
0.5010893246187363	0.7255520504731862	disc_model
0.5	0.722397476340694	disc_model
0.5010940919037199	0.722397476340694	disc_model
0.5021929824561403	0.722397476340694	disc_model
0.5032967032967033	0.722397476340694	disc_model
0.5022026431718062	0.7192429022082019	disc_model
0.5011037527593819	0.7160883280757098	disc_model
0.5022123893805309	0.7160883280757098	disc_model
0.5033259423503326	0.7160883280757098	disc_model
0.5022222222222222	0.7129337539432177	disc_model
0.5033407572383074	0.7129337539432177	disc_model
0.5044642857142857	0.7129337539432177	disc_model
0.5055928411633109	0.7129337539432177	disc_model
0.5044843049327354	0.7097791798107256	disc_model
0.5056179775280899	0.7097791798107256	disc_model
0.5067567567567568	0.7097791798107256	disc_model
0.5079006772009029	0.7097791798107256	disc_model
0.5090497737556561	0.7097791798107256	disc_model
0.5102040816326531	0.7097791798107256	disc_model
0.509090909090909	0.7066246056782335	disc_model
0.510250569476082	0.7066246056782335	disc_model
0.5091324200913242	0.7034700315457413	disc_model
0.5102974828375286	0.7034700315457413	disc_model
0.5114678899082569	0.7034700315457413	disc_model
0.5103448275862069	0.7003154574132492	disc_model
0.511520737327189	0.7003154574132492	disc_model
0.5103926096997691	0.6971608832807571	disc_model
0.5115740740740741	0.6971608832807571	disc_model
0.5127610208816705	0.6971608832807571	disc_model
0.5116279069767442	0.694006309148265	disc_model
0.5128205128205128	0.694006309148265	disc_model
0.5116822429906542	0.6908517350157729	disc_model
0.5128805620608899	0.6908517350157729	disc_model
0.5117370892018779	0.6876971608832808	disc_model
0.5105882352941177	0.6845425867507886	disc_model
0.5094339622641509	0.6813880126182965	disc_model
0.508274231678487	0.6782334384858044	disc_model
0.509478672985782	0.6782334384858044	disc_model
0.5106888361045131	0.6782334384858044	disc_model
0.5119047619047619	0.6782334384858044	disc_model
0.5107398568019093	0.6750788643533123	disc_model
0.5119617224880383	0.6750788643533123	disc_model
0.513189448441247	0.6750788643533123	disc_model
0.5120192307692307	0.6719242902208202	disc_model
0.5108433734939759	0.668769716088328	disc_model
0.5096618357487923	0.6656151419558359	disc_model
0.5084745762711864	0.6624605678233438	disc_model
0.5072815533980582	0.6593059936908517	disc_model
0.5085158150851582	0.6593059936908517	disc_model
0.5073170731707317	0.6561514195583596	disc_model
0.508557457212714	0.6561514195583596	disc_model
0.5073529411764706	0.6529968454258676	disc_model
0.5061425061425061	0.6498422712933754	disc_model
0.5073891625615764	0.6498422712933754	disc_model
0.508641975308642	0.6498422712933754	disc_model
0.5099009900990099	0.6498422712933754	disc_model
0.511166253101737	0.6498422712933754	disc_model
0.5124378109452736	0.6498422712933754	disc_model
0.5112219451371571	0.6466876971608833	disc_model
0.51	0.6435331230283912	disc_model
0.5112781954887218	0.6435331230283912	disc_model
0.5100502512562815	0.6403785488958991	disc_model
0.5088161209068011	0.637223974763407	disc_model
0.51010101010101	0.637223974763407	disc_model
0.5113924050632911	0.637223974763407	disc_model
0.5101522842639594	0.6340694006309149	disc_model
0.5114503816793893	0.6340694006309149	disc_model
0.5102040816326531	0.6309148264984227	disc_model
0.5089514066496164	0.6277602523659306	disc_model
0.5102564102564102	0.6277602523659306	disc_model
0.5089974293059126	0.6246056782334385	disc_model
0.5077319587628866	0.6214511041009464	disc_model
0.5090439276485789	0.6214511041009464	disc_model
0.5103626943005182	0.6214511041009464	disc_model
0.509090909090909	0.6182965299684543	disc_model
0.5078125	0.6151419558359621	disc_model
0.5091383812010444	0.6151419558359621	disc_model
0.5078534031413613	0.61198738170347	disc_model
0.5065616797900262	0.6088328075709779	disc_model
0.5078947368421053	0.6088328075709779	disc_model
0.5092348284960422	0.6088328075709779	disc_model
0.5079365079365079	0.6056782334384858	disc_model
0.5092838196286472	0.6056782334384858	disc_model
0.5106382978723404	0.6056782334384858	disc_model
0.512	0.6056782334384858	disc_model
0.5133689839572193	0.6056782334384858	disc_model
0.514745308310992	0.6056782334384858	disc_model
0.5161290322580645	0.6056782334384858	disc_model
0.5148247978436657	0.6025236593059937	disc_model
0.5162162162162162	0.6025236593059937	disc_model
0.5149051490514905	0.5993690851735016	disc_model
0.5135869565217391	0.5962145110410094	disc_model
0.5149863760217984	0.5962145110410094	disc_model
0.5163934426229508	0.5962145110410094	disc_model
0.5178082191780822	0.5962145110410094	disc_model
0.5164835164835165	0.5930599369085173	disc_model
0.5151515151515151	0.5899053627760252	disc_model
0.5165745856353591	0.5899053627760252	disc_model
0.518005540166205	0.5899053627760252	disc_model
0.5166666666666667	0.5867507886435331	disc_model
0.5181058495821727	0.5867507886435331	disc_model
0.5195530726256983	0.5867507886435331	disc_model
0.5182072829131653	0.583596214511041	disc_model
0.5168539325842697	0.580441640378549	disc_model
0.5183098591549296	0.580441640378549	disc_model
0.5169491525423728	0.5772870662460567	disc_model
0.5184135977337111	0.5772870662460567	disc_model
0.5170454545454546	0.5741324921135647	disc_model
0.5156695156695157	0.5709779179810726	disc_model
0.5142857142857142	0.5678233438485805	disc_model
0.5157593123209169	0.5678233438485805	disc_model
0.5172413793103449	0.5678233438485805	disc_model
0.5187319884726225	0.5678233438485805	disc_model
0.5173410404624278	0.5646687697160884	disc_model
0.5159420289855072	0.5615141955835962	disc_model
0.5174418604651163	0.5615141955835962	disc_model
0.5189504373177842	0.5615141955835962	disc_model
0.52046783625731	0.5615141955835962	disc_model
0.5219941348973607	0.5615141955835962	disc_model
0.5235294117647059	0.5615141955835962	disc_model
0.5250737463126843	0.5615141955835962	disc_model
0.5236686390532544	0.5583596214511041	disc_model
0.5252225519287834	0.5583596214511041	disc_model
0.5267857142857143	0.5583596214511041	disc_model
0.5253731343283582	0.555205047318612	disc_model
0.5269461077844312	0.555205047318612	disc_model
0.5285285285285285	0.555205047318612	disc_model
0.5271084337349398	0.5520504731861199	disc_model
0.5287009063444109	0.5520504731861199	disc_model
0.5303030303030303	0.5520504731861199	disc_model
0.5319148936170213	0.5520504731861199	disc_model
0.5335365853658537	0.5520504731861199	disc_model
0.5321100917431193	0.5488958990536278	disc_model
0.5337423312883436	0.5488958990536278	disc_model
0.5353846153846153	0.5488958990536278	disc_model
0.5370370370370371	0.5488958990536278	disc_model
0.5356037151702786	0.5457413249211357	disc_model
0.5372670807453416	0.5457413249211357	disc_model
0.5389408099688473	0.5457413249211357	disc_model
0.5375	0.5425867507886435	disc_model
0.5391849529780565	0.5425867507886435	disc_model
0.5377358490566038	0.5394321766561514	disc_model
0.5394321766561514	0.5394321766561514	disc_model
0.5411392405063291	0.5394321766561514	disc_model
0.5428571428571428	0.5394321766561514	disc_model
0.5445859872611465	0.5394321766561514	disc_model
0.5463258785942492	0.5394321766561514	disc_model
0.5448717948717948	0.5362776025236593	disc_model
0.5434083601286174	0.5331230283911672	disc_model
0.5419354838709678	0.5299684542586751	disc_model
0.540453074433657	0.526813880126183	disc_model
0.5422077922077922	0.526813880126183	disc_model
0.5407166123778502	0.5236593059936908	disc_model
0.5392156862745098	0.5205047318611987	disc_model
0.5377049180327869	0.5173501577287066	disc_model
0.5394736842105263	0.5173501577287066	disc_model
0.5412541254125413	0.5173501577287066	disc_model
0.543046357615894	0.5173501577287066	disc_model
0.5415282392026578	0.5141955835962145	disc_model
0.5433333333333333	0.5141955835962145	disc_model
0.5418060200668896	0.5110410094637224	disc_model
0.5436241610738255	0.5110410094637224	disc_model
0.5454545454545454	0.5110410094637224	disc_model
0.5472972972972973	0.5110410094637224	disc_model
0.5457627118644067	0.5078864353312302	disc_model
0.54421768707483	0.5047318611987381	disc_model
0.5460750853242321	0.5047318611987381	disc_model
0.5445205479452054	0.501577287066246	disc_model
0.5463917525773195	0.501577287066246	disc_model
0.5448275862068965	0.49842271293375395	disc_model
0.5467128027681661	0.49842271293375395	disc_model
0.5486111111111112	0.49842271293375395	disc_model
0.5505226480836237	0.49842271293375395	disc_model
0.548951048951049	0.4952681388012618	disc_model
0.5508771929824562	0.4952681388012618	disc_model
0.5528169014084507	0.4952681388012618	disc_model
0.5512367491166078	0.4921135646687697	disc_model
0.549645390070922	0.4889589905362776	disc_model
0.5480427046263345	0.48580441640378547	disc_model
0.5464285714285714	0.48264984227129337	disc_model
0.5448028673835126	0.4794952681388013	disc_model
0.5467625899280576	0.4794952681388013	disc_model
0.5451263537906137	0.47634069400630913	disc_model
0.5471014492753623	0.47634069400630913	disc_model
0.5490909090909091	0.47634069400630913	disc_model
0.551094890510949	0.47634069400630913	disc_model
0.5531135531135531	0.47634069400630913	disc_model
0.5551470588235294	0.47634069400630913	disc_model
0.5535055350553506	0.47318611987381703	disc_model
0.5518518518518518	0.47003154574132494	disc_model
0.550185873605948	0.4668769716088328	disc_model
0.5485074626865671	0.4637223974763407	disc_model
0.550561797752809	0.4637223974763407	disc_model
0.5526315789473685	0.4637223974763407	disc_model
0.5547169811320755	0.4637223974763407	disc_model
0.553030303030303	0.4605678233438486	disc_model
0.5513307984790875	0.45741324921135645	disc_model
0.549618320610687	0.45425867507886436	disc_model
0.5517241379310345	0.45425867507886436	disc_model
0.55	0.45110410094637227	disc_model
0.5482625482625483	0.4479495268138801	disc_model
0.5503875968992248	0.4479495268138801	disc_model
0.5525291828793775	0.4479495268138801	disc_model
0.55078125	0.444794952681388	disc_model
0.5490196078431373	0.4416403785488959	disc_model
0.547244094488189	0.4384858044164038	disc_model
0.5454545454545454	0.4353312302839117	disc_model
0.5436507936507936	0.43217665615141954	disc_model
0.5418326693227091	0.42902208201892744	disc_model
0.544	0.42902208201892744	disc_model
0.5421686746987951	0.42586750788643535	disc_model
0.5403225806451613	0.4227129337539432	disc_model
0.5384615384615384	0.4195583596214511	disc_model
0.5365853658536586	0.416403785488959	disc_model
0.5346938775510204	0.41324921135646686	disc_model
0.5327868852459017	0.41009463722397477	disc_model
0.5349794238683128	0.41009463722397477	disc_model
0.5371900826446281	0.41009463722397477	disc_model
0.5394190871369294	0.41009463722397477	disc_model
0.5416666666666666	0.41009463722397477	disc_model
0.5397489539748954	0.4069400630914827	disc_model
0.542016806722689	0.4069400630914827	disc_model
0.5443037974683544	0.4069400630914827	disc_model
0.5423728813559322	0.4037854889589905	disc_model
0.5404255319148936	0.40063091482649843	disc_model
0.5427350427350427	0.40063091482649843	disc_model
0.5450643776824035	0.40063091482649843	disc_model
0.5431034482758621	0.39747634069400634	disc_model
0.5411255411255411	0.3943217665615142	disc_model
0.5391304347826087	0.3911671924290221	disc_model
0.5414847161572053	0.3911671924290221	disc_model
0.5394736842105263	0.38801261829652994	disc_model
0.5374449339207048	0.38485804416403785	disc_model
0.5398230088495575	0.38485804416403785	disc_model
0.5422222222222223	0.38485804416403785	disc_model
0.5401785714285714	0.38170347003154576	disc_model
0.5426008968609866	0.38170347003154576	disc_model
0.5405405405405406	0.3785488958990536	disc_model
0.5429864253393665	0.3785488958990536	disc_model
0.5409090909090909	0.3753943217665615	disc_model
0.54337899543379	0.3753943217665615	disc_model
0.5412844036697247	0.3722397476340694	disc_model
0.543778801843318	0.3722397476340694	disc_model
0.5462962962962963	0.3722397476340694	disc_model
0.5488372093023256	0.3722397476340694	disc_model
0.5514018691588785	0.3722397476340694	disc_model
0.5492957746478874	0.36908517350157727	disc_model
0.5471698113207547	0.3659305993690852	disc_model
0.5497630331753555	0.3659305993690852	disc_model
0.5523809523809524	0.3659305993690852	disc_model
0.5550239234449761	0.3659305993690852	disc_model
0.5576923076923077	0.3659305993690852	disc_model
0.5603864734299517	0.3659305993690852	disc_model
0.5631067961165048	0.3659305993690852	disc_model
0.5658536585365853	0.3659305993690852	disc_model
0.5637254901960784	0.3627760252365931	disc_model
0.5665024630541872	0.3627760252365931	disc_model
0.5693069306930693	0.3627760252365931	disc_model
0.5671641791044776	0.35962145110410093	disc_model
0.57	0.35962145110410093	disc_model
0.5678391959798995	0.35646687697160884	disc_model
0.5707070707070707	0.35646687697160884	disc_model
0.5685279187817259	0.35331230283911674	disc_model
0.5663265306122449	0.3501577287066246	disc_model
0.5641025641025641	0.3470031545741325	disc_model
0.5670103092783505	0.3470031545741325	disc_model
0.5647668393782384	0.3438485804416404	disc_model
0.5677083333333334	0.3438485804416404	disc_model
0.5654450261780105	0.34069400630914826	disc_model
0.5631578947368421	0.33753943217665616	disc_model
0.5608465608465608	0.334384858044164	disc_model
0.5585106382978723	0.3312302839116719	disc_model
0.5614973262032086	0.3312302839116719	disc_model
0.5645161290322581	0.3312302839116719	disc_model
0.5675675675675675	0.3312302839116719	disc_model
0.5706521739130435	0.3312302839116719	disc_model
0.5683060109289617	0.3280757097791798	disc_model
0.5714285714285714	0.3280757097791798	disc_model
0.569060773480663	0.3249211356466877	disc_model
0.5666666666666667	0.3217665615141956	disc_model
0.5642458100558659	0.3186119873817035	disc_model
0.5617977528089888	0.31545741324921134	disc_model
0.559322033898305	0.31230283911671924	disc_model
0.5568181818181818	0.30914826498422715	disc_model
0.5542857142857143	0.305993690851735	disc_model
0.5517241379310345	0.3028391167192429	disc_model
0.5491329479768786	0.2996845425867508	disc_model
0.5465116279069767	0.29652996845425866	disc_model
0.5497076023391813	0.29652996845425866	disc_model
0.5529411764705883	0.29652996845425866	disc_model
0.5502958579881657	0.29337539432176657	disc_model
0.5535714285714286	0.29337539432176657	disc_model
0.5568862275449101	0.29337539432176657	disc_model
0.5602409638554217	0.29337539432176657	disc_model
0.5636363636363636	0.29337539432176657	disc_model
0.5670731707317073	0.29337539432176657	disc_model
0.5705521472392638	0.29337539432176657	disc_model
0.5740740740740741	0.29337539432176657	disc_model
0.5714285714285714	0.2902208201892745	disc_model
0.575	0.2902208201892745	disc_model
0.5786163522012578	0.2902208201892745	disc_model
0.5759493670886076	0.2870662460567823	disc_model
0.5796178343949044	0.2870662460567823	disc_model
0.5833333333333334	0.2870662460567823	disc_model
0.5806451612903226	0.28391167192429023	disc_model
0.577922077922078	0.2807570977917981	disc_model
0.5816993464052288	0.2807570977917981	disc_model
0.5855263157894737	0.2807570977917981	disc_model
0.5894039735099338	0.2807570977917981	disc_model
0.5866666666666667	0.277602523659306	disc_model
0.5838926174496645	0.2744479495268139	disc_model
0.581081081081081	0.27129337539432175	disc_model
0.5782312925170068	0.26813880126182965	disc_model
0.5821917808219178	0.26813880126182965	disc_model
0.5862068965517241	0.26813880126182965	disc_model
0.5902777777777778	0.26813880126182965	disc_model
0.5874125874125874	0.26498422712933756	disc_model
0.5845070422535211	0.2618296529968454	disc_model
0.5886524822695035	0.2618296529968454	disc_model
0.5928571428571429	0.2618296529968454	disc_model
0.5899280575539568	0.2586750788643533	disc_model
0.5942028985507246	0.2586750788643533	disc_model
0.5912408759124088	0.2555205047318612	disc_model
0.5882352941176471	0.25236593059936907	disc_model
0.5851851851851851	0.24921135646687698	disc_model
0.582089552238806	0.24605678233438485	disc_model
0.5789473684210527	0.24290220820189273	disc_model
0.5833333333333334	0.24290220820189273	disc_model
0.5801526717557252	0.23974763406940064	disc_model
0.5846153846153846	0.23974763406940064	disc_model
