precision	recall	model
0.45819935691318325	0.9375	disc_model
0.45893719806763283	0.9375	disc_model
0.4596774193548387	0.9375	disc_model
0.4604200323101777	0.9375	disc_model
0.46116504854368934	0.9375	disc_model
0.4619124797406807	0.9375	disc_model
0.46266233766233766	0.9375	disc_model
0.4634146341463415	0.9375	disc_model
0.46416938110749184	0.9375	disc_model
0.4632952691680261	0.9342105263157895	disc_model
0.46405228758169936	0.9342105263157895	disc_model
0.46481178396072015	0.9342105263157895	disc_model
0.46557377049180326	0.9342105263157895	disc_model
0.4663382594417077	0.9342105263157895	disc_model
0.46710526315789475	0.9342105263157895	disc_model
0.46787479406919275	0.9342105263157895	disc_model
0.46864686468646866	0.9342105263157895	disc_model
0.46942148760330576	0.9342105263157895	disc_model
0.47019867549668876	0.9342105263157895	disc_model
0.4709784411276949	0.9342105263157895	disc_model
0.4717607973421927	0.9342105263157895	disc_model
0.47088186356073214	0.930921052631579	disc_model
0.47	0.9276315789473685	disc_model
0.4691151919866444	0.9243421052631579	disc_model
0.4698996655518395	0.9243421052631579	disc_model
0.47068676716917923	0.9243421052631579	disc_model
0.4714765100671141	0.9243421052631579	disc_model
0.4722689075630252	0.9243421052631579	disc_model
0.4730639730639731	0.9243421052631579	disc_model
0.47386172006745364	0.9243421052631579	disc_model
0.47466216216216217	0.9243421052631579	disc_model
0.4754653130287648	0.9243421052631579	disc_model
0.47627118644067795	0.9243421052631579	disc_model
0.4770797962648557	0.9243421052631579	disc_model
0.477891156462585	0.9243421052631579	disc_model
0.47700170357751276	0.9210526315789473	disc_model
0.4778156996587031	0.9210526315789473	disc_model
0.47863247863247865	0.9210526315789473	disc_model
0.4794520547945205	0.9210526315789473	disc_model
0.48027444253859347	0.9210526315789473	disc_model
0.4793814432989691	0.9177631578947368	disc_model
0.4802065404475043	0.9177631578947368	disc_model
0.4810344827586207	0.9177631578947368	disc_model
0.48186528497409326	0.9177631578947368	disc_model
0.4826989619377163	0.9177631578947368	disc_model
0.48353552859618715	0.9177631578947368	disc_model
0.484375	0.9177631578947368	disc_model
0.4852173913043478	0.9177631578947368	disc_model
0.48606271777003485	0.9177631578947368	disc_model
0.4851657940663176	0.9144736842105263	disc_model
0.486013986013986	0.9144736842105263	disc_model
0.4851138353765324	0.9111842105263158	disc_model
0.48596491228070177	0.9111842105263158	disc_model
0.4850615114235501	0.9078947368421053	disc_model
0.4841549295774648	0.9046052631578947	disc_model
0.48500881834215165	0.9046052631578947	disc_model
0.4840989399293286	0.9013157894736842	disc_model
0.4849557522123894	0.9013157894736842	disc_model
0.4858156028368794	0.9013157894736842	disc_model
0.4849023090586146	0.8980263157894737	disc_model
0.48398576512455516	0.8947368421052632	disc_model
0.48484848484848486	0.8947368421052632	disc_model
0.48392857142857143	0.8914473684210527	disc_model
0.48300536672629696	0.8881578947368421	disc_model
0.4838709677419355	0.8881578947368421	disc_model
0.48473967684021546	0.8881578947368421	disc_model
0.4856115107913669	0.8881578947368421	disc_model
0.4864864864864865	0.8881578947368421	disc_model
0.48736462093862815	0.8881578947368421	disc_model
0.488245931283906	0.8881578947368421	disc_model
0.4891304347826087	0.8881578947368421	disc_model
0.4900181488203267	0.8881578947368421	disc_model
0.4890909090909091	0.8848684210526315	disc_model
0.4899817850637523	0.8848684210526315	disc_model
0.4908759124087591	0.8848684210526315	disc_model
0.49177330895795246	0.8848684210526315	disc_model
0.4926739926739927	0.8848684210526315	disc_model
0.4935779816513762	0.8848684210526315	disc_model
0.49264705882352944	0.881578947368421	disc_model
0.49355432780847147	0.881578947368421	disc_model
0.4944649446494465	0.881578947368421	disc_model
0.4953789279112754	0.881578947368421	disc_model
0.4962962962962963	0.881578947368421	disc_model
0.4972170686456401	0.881578947368421	disc_model
0.49814126394052044	0.881578947368421	disc_model
0.49906890130353815	0.881578947368421	disc_model
0.498134328358209	0.8782894736842105	disc_model
0.49906542056074765	0.8782894736842105	disc_model
0.49812734082397003	0.875	disc_model
0.49906191369606	0.875	disc_model
0.4981203007518797	0.8717105263157895	disc_model
0.4971751412429379	0.868421052631579	disc_model
0.4981132075471698	0.868421052631579	disc_model
0.499054820415879	0.868421052631579	disc_model
0.5	0.868421052631579	disc_model
0.4990512333965844	0.8651315789473685	disc_model
0.49809885931558934	0.8618421052631579	disc_model
0.4990476190476191	0.8618421052631579	disc_model
0.49809160305343514	0.8585526315789473	disc_model
0.49904397705544934	0.8585526315789473	disc_model
0.49808429118773945	0.8552631578947368	disc_model
0.4990403071017274	0.8552631578947368	disc_model
0.5	0.8552631578947368	disc_model
0.5009633911368016	0.8552631578947368	disc_model
0.5	0.8519736842105263	disc_model
0.5009671179883946	0.8519736842105263	disc_model
0.5	0.8486842105263158	disc_model
0.5009708737864078	0.8486842105263158	disc_model
0.5019455252918288	0.8486842105263158	disc_model
0.5009746588693957	0.8453947368421053	disc_model
0.501953125	0.8453947368421053	disc_model
0.50293542074364	0.8453947368421053	disc_model
0.503921568627451	0.8453947368421053	disc_model
0.5049115913555993	0.8453947368421053	disc_model
0.5039370078740157	0.8421052631578947	disc_model
0.5029585798816568	0.8388157894736842	disc_model
0.5039525691699605	0.8388157894736842	disc_model
0.504950495049505	0.8388157894736842	disc_model
0.5059523809523809	0.8388157894736842	disc_model
0.5069582504970179	0.8388157894736842	disc_model
0.5079681274900398	0.8388157894736842	disc_model
0.5089820359281437	0.8388157894736842	disc_model
0.51	0.8388157894736842	disc_model
0.5110220440881763	0.8388157894736842	disc_model
0.5120481927710844	0.8388157894736842	disc_model
0.5130784708249497	0.8388157894736842	disc_model
0.5141129032258065	0.8388157894736842	disc_model
0.5151515151515151	0.8388157894736842	disc_model
0.5141700404858299	0.8355263157894737	disc_model
0.5152129817444219	0.8355263157894737	disc_model
0.516260162601626	0.8355263157894737	disc_model
0.5173116089613035	0.8355263157894737	disc_model
0.5183673469387755	0.8355263157894737	disc_model
0.5173824130879345	0.8322368421052632	disc_model
0.5163934426229508	0.8289473684210527	disc_model
0.5174537987679672	0.8289473684210527	disc_model
0.5185185185185185	0.8289473684210527	disc_model
0.5195876288659794	0.8289473684210527	disc_model
0.5206611570247934	0.8289473684210527	disc_model
0.5217391304347826	0.8289473684210527	disc_model
0.5228215767634855	0.8289473684210527	disc_model
0.5239085239085239	0.8289473684210527	disc_model
0.525	0.8289473684210527	disc_model
0.5260960334029228	0.8289473684210527	disc_model
0.5271966527196653	0.8289473684210527	disc_model
0.5283018867924528	0.8289473684210527	disc_model
0.5294117647058824	0.8289473684210527	disc_model
0.5305263157894737	0.8289473684210527	disc_model
0.5316455696202531	0.8289473684210527	disc_model
0.5306553911205074	0.8256578947368421	disc_model
0.5317796610169492	0.8256578947368421	disc_model
0.5329087048832272	0.8256578947368421	disc_model
0.5340425531914894	0.8256578947368421	disc_model
0.535181236673774	0.8256578947368421	disc_model
0.5341880341880342	0.8223684210526315	disc_model
0.5353319057815846	0.8223684210526315	disc_model
0.5364806866952789	0.8223684210526315	disc_model
0.5376344086021505	0.8223684210526315	disc_model
0.5387931034482759	0.8223684210526315	disc_model
0.5377969762419006	0.819078947368421	disc_model
0.538961038961039	0.819078947368421	disc_model
0.5401301518438177	0.819078947368421	disc_model
0.5413043478260869	0.819078947368421	disc_model
0.5424836601307189	0.819078947368421	disc_model
0.5436681222707423	0.819078947368421	disc_model
0.5448577680525164	0.819078947368421	disc_model
0.5460526315789473	0.819078947368421	disc_model
0.5472527472527473	0.819078947368421	disc_model
0.5484581497797357	0.819078947368421	disc_model
0.5496688741721855	0.819078947368421	disc_model
0.5486725663716814	0.8157894736842105	disc_model
0.549889135254989	0.8157894736842105	disc_model
0.5511111111111111	0.8157894736842105	disc_model
0.5501113585746102	0.8125	disc_model
0.5513392857142857	0.8125	disc_model
0.5503355704697986	0.8092105263157895	disc_model
0.5493273542600897	0.805921052631579	disc_model
0.550561797752809	0.805921052631579	disc_model
0.5518018018018018	0.805921052631579	disc_model
0.5507900677200903	0.8026315789473685	disc_model
0.5520361990950227	0.8026315789473685	disc_model
0.5510204081632653	0.7993421052631579	disc_model
0.5522727272727272	0.7993421052631579	disc_model
0.5535307517084282	0.7993421052631579	disc_model
0.5547945205479452	0.7993421052631579	disc_model
0.5537757437070938	0.7960526315789473	disc_model
0.555045871559633	0.7960526315789473	disc_model
0.5540229885057472	0.7927631578947368	disc_model
0.5529953917050692	0.7894736842105263	disc_model
0.5542725173210161	0.7894736842105263	disc_model
0.5555555555555556	0.7894736842105263	disc_model
0.5568445475638051	0.7894736842105263	disc_model
0.5558139534883721	0.7861842105263158	disc_model
0.5571095571095571	0.7861842105263158	disc_model
0.5560747663551402	0.7828947368421053	disc_model
0.5550351288056206	0.7796052631578947	disc_model
0.5563380281690141	0.7796052631578947	disc_model
0.5576470588235294	0.7796052631578947	disc_model
0.5589622641509434	0.7796052631578947	disc_model
0.5602836879432624	0.7796052631578947	disc_model
0.5616113744075829	0.7796052631578947	disc_model
0.5629453681710214	0.7796052631578947	disc_model
0.5642857142857143	0.7796052631578947	disc_model
0.5632458233890215	0.7763157894736842	disc_model
0.5645933014354066	0.7763157894736842	disc_model
0.565947242206235	0.7763157894736842	disc_model
0.5673076923076923	0.7763157894736842	disc_model
0.5686746987951807	0.7763157894736842	disc_model
0.5676328502415459	0.7730263157894737	disc_model
0.5690072639225182	0.7730263157894737	disc_model
0.5703883495145631	0.7730263157894737	disc_model
0.5717761557177615	0.7730263157894737	disc_model
0.5707317073170731	0.7697368421052632	disc_model
0.5721271393643031	0.7697368421052632	disc_model
0.5735294117647058	0.7697368421052632	disc_model
0.5749385749385749	0.7697368421052632	disc_model
0.5763546798029556	0.7697368421052632	disc_model
0.5777777777777777	0.7697368421052632	disc_model
0.5767326732673267	0.7664473684210527	disc_model
0.575682382133995	0.7631578947368421	disc_model
0.5746268656716418	0.7598684210526315	disc_model
0.5760598503740648	0.7598684210526315	disc_model
0.575	0.756578947368421	disc_model
0.5764411027568922	0.756578947368421	disc_model
0.5778894472361809	0.756578947368421	disc_model
0.5793450881612091	0.756578947368421	disc_model
0.5782828282828283	0.7532894736842105	disc_model
0.5772151898734177	0.75	disc_model
0.5761421319796954	0.7467105263157895	disc_model
0.5776081424936387	0.7467105263157895	disc_model
0.5790816326530612	0.7467105263157895	disc_model
0.5805626598465473	0.7467105263157895	disc_model
0.5820512820512821	0.7467105263157895	disc_model
0.5809768637532133	0.743421052631579	disc_model
0.5824742268041238	0.743421052631579	disc_model
0.5839793281653747	0.743421052631579	disc_model
0.5854922279792746	0.743421052631579	disc_model
0.587012987012987	0.743421052631579	disc_model
0.5885416666666666	0.743421052631579	disc_model
0.587467362924282	0.7401315789473685	disc_model
0.5890052356020943	0.7401315789473685	disc_model
0.5879265091863517	0.7368421052631579	disc_model
0.5894736842105263	0.7368421052631579	disc_model
0.5910290237467019	0.7368421052631579	disc_model
0.5925925925925926	0.7368421052631579	disc_model
0.5915119363395226	0.7335526315789473	disc_model
0.5904255319148937	0.7302631578947368	disc_model
0.5893333333333334	0.7269736842105263	disc_model
0.5909090909090909	0.7269736842105263	disc_model
0.5924932975871313	0.7269736842105263	disc_model
0.5940860215053764	0.7269736842105263	disc_model
0.5956873315363881	0.7269736842105263	disc_model
0.5972972972972973	0.7269736842105263	disc_model
0.5962059620596206	0.7236842105263158	disc_model
0.595108695652174	0.7203947368421053	disc_model
0.5967302452316077	0.7203947368421053	disc_model
0.5983606557377049	0.7203947368421053	disc_model
0.6	0.7203947368421053	disc_model
0.6016483516483516	0.7203947368421053	disc_model
0.6005509641873278	0.7171052631578947	disc_model
0.6022099447513812	0.7171052631578947	disc_model
0.6038781163434903	0.7171052631578947	disc_model
0.6027777777777777	0.7138157894736842	disc_model
0.6044568245125348	0.7138157894736842	disc_model
0.6033519553072626	0.7105263157894737	disc_model
0.6022408963585434	0.7072368421052632	disc_model
0.6039325842696629	0.7072368421052632	disc_model
0.6056338028169014	0.7072368421052632	disc_model
0.6073446327683616	0.7072368421052632	disc_model
0.6062322946175638	0.7039473684210527	disc_model
0.6079545454545454	0.7039473684210527	disc_model
0.6096866096866097	0.7039473684210527	disc_model
0.6114285714285714	0.7039473684210527	disc_model
0.6131805157593123	0.7039473684210527	disc_model
0.6120689655172413	0.7006578947368421	disc_model
0.6109510086455331	0.6973684210526315	disc_model
0.6098265895953757	0.694078947368421	disc_model
0.6115942028985507	0.694078947368421	disc_model
0.6133720930232558	0.694078947368421	disc_model
0.6122448979591837	0.6907894736842105	disc_model
0.6111111111111112	0.6875	disc_model
0.6099706744868035	0.6842105263157895	disc_model
0.611764705882353	0.6842105263157895	disc_model
0.6106194690265486	0.680921052631579	disc_model
0.6094674556213018	0.6776315789473685	disc_model
0.6112759643916914	0.6776315789473685	disc_model
0.6130952380952381	0.6776315789473685	disc_model
0.6149253731343284	0.6776315789473685	disc_model
0.6167664670658682	0.6776315789473685	disc_model
0.6186186186186187	0.6776315789473685	disc_model
0.6174698795180723	0.6743421052631579	disc_model
0.6163141993957704	0.6710526315789473	disc_model
0.6181818181818182	0.6710526315789473	disc_model
0.6200607902735562	0.6710526315789473	disc_model
0.6189024390243902	0.6677631578947368	disc_model
0.617737003058104	0.6644736842105263	disc_model
0.6196319018404908	0.6644736842105263	disc_model
0.6215384615384615	0.6644736842105263	disc_model
0.6234567901234568	0.6644736842105263	disc_model
0.6253869969040248	0.6644736842105263	disc_model
0.6273291925465838	0.6644736842105263	disc_model
0.6292834890965732	0.6644736842105263	disc_model
0.628125	0.6611842105263158	disc_model
0.6300940438871473	0.6611842105263158	disc_model
0.6320754716981132	0.6611842105263158	disc_model
0.6309148264984227	0.6578947368421053	disc_model
0.629746835443038	0.6546052631578947	disc_model
0.6285714285714286	0.6513157894736842	disc_model
0.6273885350318471	0.6480263157894737	disc_model
0.6261980830670927	0.6447368421052632	disc_model
0.6282051282051282	0.6447368421052632	disc_model
0.6302250803858521	0.6447368421052632	disc_model
0.6290322580645161	0.6414473684210527	disc_model
0.627831715210356	0.6381578947368421	disc_model
0.6266233766233766	0.6348684210526315	disc_model
0.6286644951140065	0.6348684210526315	disc_model
0.6274509803921569	0.631578947368421	disc_model
0.6262295081967213	0.6282894736842105	disc_model
0.6282894736842105	0.6282894736842105	disc_model
0.6270627062706271	0.625	disc_model
0.6291390728476821	0.625	disc_model
0.6312292358803987	0.625	disc_model
0.6333333333333333	0.625	disc_model
0.6354515050167224	0.625	disc_model
0.6342281879194631	0.6217105263157895	disc_model
0.6363636363636364	0.6217105263157895	disc_model
0.6385135135135135	0.6217105263157895	disc_model
0.6372881355932203	0.618421052631579	disc_model
0.6394557823129252	0.618421052631579	disc_model
0.6382252559726962	0.6151315789473685	disc_model
0.636986301369863	0.6118421052631579	disc_model
0.6357388316151202	0.6085526315789473	disc_model
0.6344827586206897	0.6052631578947368	disc_model
0.6332179930795848	0.6019736842105263	disc_model
0.6354166666666666	0.6019736842105263	disc_model
0.6376306620209059	0.6019736842105263	disc_model
0.6363636363636364	0.5986842105263158	disc_model
0.6385964912280702	0.5986842105263158	disc_model
0.6373239436619719	0.5953947368421053	disc_model
0.6360424028268551	0.5921052631578947	disc_model
0.6382978723404256	0.5921052631578947	disc_model
0.6405693950177936	0.5921052631578947	disc_model
0.6428571428571429	0.5921052631578947	disc_model
0.6451612903225806	0.5921052631578947	disc_model
0.6438848920863309	0.5888157894736842	disc_model
0.6462093862815884	0.5888157894736842	disc_model
0.644927536231884	0.5855263157894737	disc_model
0.6436363636363637	0.5822368421052632	disc_model
0.6423357664233577	0.5789473684210527	disc_model
0.6446886446886447	0.5789473684210527	disc_model
0.6433823529411765	0.5756578947368421	disc_model
0.6457564575645757	0.5756578947368421	disc_model
0.6481481481481481	0.5756578947368421	disc_model
0.6505576208178439	0.5756578947368421	disc_model
0.6529850746268657	0.5756578947368421	disc_model
0.651685393258427	0.5723684210526315	disc_model
0.650375939849624	0.569078947368421	disc_model
0.6490566037735849	0.5657894736842105	disc_model
0.6515151515151515	0.5657894736842105	disc_model
0.6501901140684411	0.5625	disc_model
0.6526717557251909	0.5625	disc_model
0.6513409961685823	0.5592105263157895	disc_model
0.6538461538461539	0.5592105263157895	disc_model
0.6563706563706564	0.5592105263157895	disc_model
0.6589147286821705	0.5592105263157895	disc_model
0.6614785992217899	0.5592105263157895	disc_model
0.6640625	0.5592105263157895	disc_model
0.6666666666666666	0.5592105263157895	disc_model
0.6692913385826772	0.5592105263157895	disc_model
0.6679841897233202	0.555921052631579	disc_model
0.6706349206349206	0.555921052631579	disc_model
0.6693227091633466	0.5526315789473685	disc_model
0.672	0.5526315789473685	disc_model
0.6746987951807228	0.5526315789473685	disc_model
0.6774193548387096	0.5526315789473685	disc_model
0.680161943319838	0.5526315789473685	disc_model
0.6788617886178862	0.5493421052631579	disc_model
0.6775510204081633	0.5460526315789473	disc_model
0.6762295081967213	0.5427631578947368	disc_model
0.6790123456790124	0.5427631578947368	disc_model
0.6776859504132231	0.5394736842105263	disc_model
0.6804979253112033	0.5394736842105263	disc_model
0.6791666666666667	0.5361842105263158	disc_model
0.6778242677824268	0.5328947368421053	disc_model
0.680672268907563	0.5328947368421053	disc_model
0.6835443037974683	0.5328947368421053	disc_model
0.6822033898305084	0.5296052631578947	disc_model
0.6851063829787234	0.5296052631578947	disc_model
0.6837606837606838	0.5263157894736842	disc_model
0.6824034334763949	0.5230263157894737	disc_model
0.6853448275862069	0.5230263157894737	disc_model
0.683982683982684	0.5197368421052632	disc_model
0.6826086956521739	0.5164473684210527	disc_model
0.6812227074235808	0.5131578947368421	disc_model
0.6798245614035088	0.5098684210526315	disc_model
0.6784140969162996	0.506578947368421	disc_model
0.6769911504424779	0.5032894736842105	disc_model
0.68	0.5032894736842105	disc_model
0.6830357142857143	0.5032894736842105	disc_model
0.6816143497757847	0.5	disc_model
0.6846846846846847	0.5	disc_model
0.6832579185520362	0.4967105263157895	disc_model
0.6818181818181818	0.4934210526315789	disc_model
0.684931506849315	0.4934210526315789	disc_model
0.6880733944954128	0.4934210526315789	disc_model
0.6912442396313364	0.4934210526315789	disc_model
0.6898148148148148	0.4901315789473684	disc_model
0.6883720930232559	0.4868421052631579	disc_model
0.6869158878504673	0.48355263157894735	disc_model
0.6901408450704225	0.48355263157894735	disc_model
0.6886792452830188	0.48026315789473684	disc_model
0.6919431279620853	0.48026315789473684	disc_model
0.6904761904761905	0.4769736842105263	disc_model
0.69377990430622	0.4769736842105263	disc_model
0.6923076923076923	0.47368421052631576	disc_model
0.6956521739130435	0.47368421052631576	disc_model
0.6941747572815534	0.47039473684210525	disc_model
0.697560975609756	0.47039473684210525	disc_model
0.696078431372549	0.46710526315789475	disc_model
0.6995073891625616	0.46710526315789475	disc_model
0.698019801980198	0.46381578947368424	disc_model
0.7014925373134329	0.46381578947368424	disc_model
0.7	0.4605263157894737	disc_model
0.7035175879396985	0.4605263157894737	disc_model
0.7070707070707071	0.4605263157894737	disc_model
0.7055837563451777	0.45723684210526316	disc_model
0.7040816326530612	0.45394736842105265	disc_model
0.7025641025641025	0.4506578947368421	disc_model
0.7010309278350515	0.4473684210526316	disc_model
0.6994818652849741	0.4440789473684211	disc_model
0.6979166666666666	0.4407894736842105	disc_model
0.6963350785340314	0.4375	disc_model
0.6947368421052632	0.4342105263157895	disc_model
0.6984126984126984	0.4342105263157895	disc_model
0.7021276595744681	0.4342105263157895	disc_model
0.7058823529411765	0.4342105263157895	disc_model
0.7096774193548387	0.4342105263157895	disc_model
0.7135135135135136	0.4342105263157895	disc_model
0.7119565217391305	0.4309210526315789	disc_model
0.7158469945355191	0.4309210526315789	disc_model
0.7142857142857143	0.4276315789473684	disc_model
0.712707182320442	0.4243421052631579	disc_model
0.7111111111111111	0.42105263157894735	disc_model
0.7150837988826816	0.42105263157894735	disc_model
0.7191011235955056	0.42105263157894735	disc_model
0.7231638418079096	0.42105263157894735	disc_model
0.7215909090909091	0.41776315789473684	disc_model
0.7257142857142858	0.41776315789473684	disc_model
0.7241379310344828	0.4144736842105263	disc_model
0.7283236994219653	0.4144736842105263	disc_model
0.7267441860465116	0.41118421052631576	disc_model
0.7251461988304093	0.40789473684210525	disc_model
0.7235294117647059	0.40460526315789475	disc_model
0.727810650887574	0.40460526315789475	disc_model
0.7261904761904762	0.40131578947368424	disc_model
0.7305389221556886	0.40131578947368424	disc_model
0.7349397590361446	0.40131578947368424	disc_model
0.7333333333333333	0.3980263157894737	disc_model
0.7317073170731707	0.39473684210526316	disc_model
0.7361963190184049	0.39473684210526316	disc_model
0.7345679012345679	0.39144736842105265	disc_model
0.7329192546583851	0.3881578947368421	disc_model
0.73125	0.3848684210526316	disc_model
0.7358490566037735	0.3848684210526316	disc_model
0.7341772151898734	0.3815789473684211	disc_model
0.7388535031847133	0.3815789473684211	disc_model
0.7371794871794872	0.3782894736842105	disc_model
0.7419354838709677	0.3782894736842105	disc_model
0.7402597402597403	0.375	disc_model
0.738562091503268	0.3717105263157895	disc_model
0.7368421052631579	0.3684210526315789	disc_model
0.7350993377483444	0.3651315789473684	disc_model
0.74	0.3651315789473684	disc_model
0.738255033557047	0.3618421052631579	disc_model
0.7364864864864865	0.35855263157894735	disc_model
0.7414965986394558	0.35855263157894735	disc_model
0.7397260273972602	0.35526315789473684	disc_model
0.7379310344827587	0.3519736842105263	disc_model
0.7430555555555556	0.3519736842105263	disc_model
0.7482517482517482	0.3519736842105263	disc_model
0.7464788732394366	0.34868421052631576	disc_model
0.7446808510638298	0.34539473684210525	disc_model
0.75	0.34539473684210525	disc_model
0.7482014388489209	0.34210526315789475	disc_model
0.7463768115942029	0.33881578947368424	disc_model
0.7445255474452555	0.3355263157894737	disc_model
0.7426470588235294	0.33223684210526316	disc_model
0.7407407407407407	0.32894736842105265	disc_model
0.7388059701492538	0.3256578947368421	disc_model
0.7368421052631579	0.3223684210526316	disc_model
0.7424242424242424	0.3223684210526316	disc_model
0.7404580152671756	0.3190789473684211	disc_model
0.7384615384615385	0.3157894736842105	disc_model
0.7364341085271318	0.3125	disc_model
0.734375	0.3092105263157895	disc_model
0.7401574803149606	0.3092105263157895	disc_model
0.746031746031746	0.3092105263157895	disc_model
0.752	0.3092105263157895	disc_model
0.75	0.3059210526315789	disc_model
0.7560975609756098	0.3059210526315789	disc_model
0.7622950819672131	0.3059210526315789	disc_model
0.7603305785123967	0.3026315789473684	disc_model
0.7666666666666667	0.3026315789473684	disc_model
0.7647058823529411	0.2993421052631579	disc_model
0.7627118644067796	0.29605263157894735	disc_model
0.7606837606837606	0.29276315789473684	disc_model
0.7672413793103449	0.29276315789473684	disc_model
0.7652173913043478	0.2894736842105263	disc_model
0.7631578947368421	0.28618421052631576	disc_model
0.7610619469026548	0.28289473684210525	disc_model
0.7589285714285714	0.27960526315789475	disc_model
0.7567567567567568	0.27631578947368424	disc_model
0.7545454545454545	0.2730263157894737	disc_model
0.7614678899082569	0.2730263157894737	disc_model
0.7592592592592593	0.26973684210526316	disc_model
0.7570093457943925	0.26644736842105265	disc_model
0.7547169811320755	0.2631578947368421	disc_model
0.7523809523809524	0.2598684210526316	disc_model
0.7596153846153846	0.2598684210526316	disc_model
0.7572815533980582	0.2565789473684211	disc_model
0.7549019607843137	0.2532894736842105	disc_model
0.7524752475247525	0.25	disc_model
0.75	0.24671052631578946	disc_model
0.7575757575757576	0.24671052631578946	disc_model
0.7551020408163265	0.24342105263157895	disc_model
0.7525773195876289	0.24013157894736842	disc_model
0.7604166666666666	0.24013157894736842	disc_model
0.7578947368421053	0.23684210526315788	disc_model
0.7553191489361702	0.23355263157894737	disc_model
0.7526881720430108	0.23026315789473684	disc_model
0.75	0.22697368421052633	disc_model
0.7472527472527473	0.2236842105263158	disc_model
0.7444444444444445	0.22039473684210525	disc_model
0.7528089887640449	0.22039473684210525	disc_model
0.7613636363636364	0.22039473684210525	disc_model
0.7701149425287356	0.22039473684210525	disc_model
0.7674418604651163	0.21710526315789475	disc_model
0.7764705882352941	0.21710526315789475	disc_model
0.7857142857142857	0.21710526315789475	disc_model
0.7831325301204819	0.2138157894736842	disc_model
0.7804878048780488	0.21052631578947367	disc_model
0.7777777777777778	0.20723684210526316	disc_model
0.775	0.20394736842105263	disc_model
0.7721518987341772	0.20065789473684212	disc_model
0.7692307692307693	0.19736842105263158	disc_model
0.7792207792207793	0.19736842105263158	disc_model
0.7894736842105263	0.19736842105263158	disc_model
0.8	0.19736842105263158	disc_model
0.7972972972972973	0.19407894736842105	disc_model
0.7945205479452054	0.19078947368421054	disc_model
0.7916666666666666	0.1875	disc_model
0.7887323943661971	0.18421052631578946	disc_model
0.8	0.18421052631578946	disc_model
0.8115942028985508	0.18421052631578946	disc_model
0.8088235294117647	0.18092105263157895	disc_model
0.8059701492537313	0.17763157894736842	disc_model
0.803030303030303	0.17434210526315788	disc_model
0.8153846153846154	0.17434210526315788	disc_model
0.8125	0.17105263157894737	disc_model
0.8095238095238095	0.16776315789473684	disc_model
0.8064516129032258	0.16447368421052633	disc_model
0.819672131147541	0.16447368421052633	disc_model
0.8166666666666667	0.1611842105263158	disc_model
0.8305084745762712	0.1611842105263158	disc_model
0.8448275862068966	0.1611842105263158	disc_model
0.8421052631578947	0.15789473684210525	disc_model
0.8392857142857143	0.15460526315789475	disc_model
0.8363636363636363	0.1513157894736842	disc_model
0.8333333333333334	0.14802631578947367	disc_model
0.8301886792452831	0.14473684210526316	disc_model
0.8269230769230769	0.14144736842105263	disc_model
0.8235294117647058	0.13815789473684212	disc_model
0.82	0.13486842105263158	disc_model
0.8163265306122449	0.13157894736842105	disc_model
0.8125	0.12828947368421054	disc_model
0.8085106382978723	0.125	disc_model
0.8043478260869565	0.12171052631578948	disc_model
0.8222222222222222	0.12171052631578948	disc_model
0.8409090909090909	0.12171052631578948	disc_model
0.8372093023255814	0.11842105263157894	disc_model
0.8333333333333334	0.11513157894736842	disc_model
0.8536585365853658	0.11513157894736842	disc_model
0.85	0.1118421052631579	disc_model
0.8461538461538461	0.10855263157894737	disc_model
0.8421052631578947	0.10526315789473684	disc_model
0.8648648648648649	0.10526315789473684	disc_model
0.8888888888888888	0.10526315789473684	disc_model
0.8857142857142857	0.10197368421052631	disc_model
0.8823529411764706	0.09868421052631579	disc_model
0.8787878787878788	0.09539473684210527	disc_model
0.875	0.09210526315789473	disc_model
0.8709677419354839	0.08881578947368421	disc_model
0.9	0.08881578947368421	disc_model
0.896551724137931	0.08552631578947369	disc_model
0.8928571428571429	0.08223684210526316	disc_model
0.8888888888888888	0.07894736842105263	disc_model
0.8846153846153846	0.0756578947368421	disc_model
0.88	0.07236842105263158	disc_model
0.875	0.06907894736842106	disc_model
0.8695652173913043	0.06578947368421052	disc_model
0.8636363636363636	0.0625	disc_model
0.8571428571428571	0.05921052631578947	disc_model
0.85	0.05592105263157895	disc_model
0.8421052631578947	0.05263157894736842	disc_model
0.8888888888888888	0.05263157894736842	disc_model
0.8823529411764706	0.049342105263157895	disc_model
0.875	0.046052631578947366	disc_model
0.8666666666666667	0.04276315789473684	disc_model
0.8571428571428571	0.039473684210526314	disc_model
0.8461538461538461	0.03618421052631579	disc_model
0.8333333333333334	0.03289473684210526	disc_model
0.8181818181818182	0.029605263157894735	disc_model
0.8	0.02631578947368421	disc_model
0.7777777777777778	0.023026315789473683	disc_model
0.75	0.019736842105263157	disc_model
0.7142857142857143	0.01644736842105263	disc_model
0.8333333333333334	0.01644736842105263	disc_model
1.0	0.01644736842105263	disc_model
1.0	0.013157894736842105	disc_model
1.0	0.009868421052631578	disc_model
1.0	0.006578947368421052	disc_model
1.0	0.003289473684210526	disc_model
1.0	0.0	disc_model
