0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.014964378093588547	0.0074646071404298065	0.04432590840144692	0.011302781881815672	0.00024743780760372737	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.0007491763820597137	0.037738445170690214	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.0083819751349863	0.016450830921690363	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.0002004311717036677	0.0005391141845364489	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.6925427147180071	0.4084880199710348	0.007003298495672774	0.2866238434340501	0.03881897203207862	0.03713791827403515	0.008443285514472426	0.02178976504764981	0.40790166483160745	0.00010481310450740157	0.0003036223812910907	0.03788465246571583	0.014718555977051224	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.024464985451530825	0.03176761559474025	0.03945517774284223	0.012558014236154321	9957174
0.5409575450453152	0.5685208125948721	0.5862752150423187	0.9876311456649494	0.9683768925079476	0.9962331489224012	0.9858497093185437	0.6198545288680609	0.9521429996184054	0.4330172061048973	0.4086210147852653	0.6062362980515851	0.9009687867807364	0.9998144906944596	0.6280375637935256	0.9865341849178768	0.6144133362387355	0.9849075380463806	0.9991033373171684	0.9503230972574164	0.5708006188880433	0.9037919944450435	0.5991364811125514	0.37409411538931975	0.9867533190387696	0.9843130356841736	0.6118529866974408	0.6054333564319894	0.9699463428125384	0.7269159913116209	0.9999963611605968	0.4519874383450005	0.96355468114189	0.9996710459603574	0.9963799348441278	0.9915126339692588	0.9633736433740788	0.9658715458813136	0.9992534800933192	0.3442199228787289	0.6173832483974747	0.9545835164271276	0.9992672017538692	0.990958077083899	0.983823789809605	0.6105733881306634	0.9461834596743784	0.947630568831717	0.9911600461671646	0.9719843927291784	9962403
0.9997291704578104	0.9997583424202058	0.9997839030971484	0.9999999981067782	0.9999813337583644	0.9999986800034599	0.9999998948039244	0.9999999986516952	0.9997625052372496	1.0	0.9999999988616928	0.9999999728628494	0.9999018912341276	0.9999999973461451	0.999999999392978	0.999999998257619	0.9999999796420918	0.9999946565427409	0.999971398029184	0.9999941709190664	0.9992923125279596	0.9998831007354748	0.9999962218575338	0.9999903971118626	0.999999185800908	0.9999998884061034	0.9999999986442236	0.9999999172340056	0.9999837630343048	0.9999992746169836	0.9999999348027528	1.0	0.9999780663004542	0.9999998741059176	0.9999999280393866	0.99999714734763	0.9999991922138076	0.9999569886459636	0.9999999990752104	0.9989706550034868	0.9999999981848036	0.9999855076483638	0.999999999416436	0.9999967942066512	0.9999998988800228	0.9999999228572748	0.9454551304989608	0.9997394783286876	0.9999999975359434	0.9999709930476178	10332691
0.006435521107647039	0.007441995521724709	0.00919551512928756	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.3887520969493867	0.035405474764438234	0.9999979700201566	0.0003114124787764893	0.3839813228537425	0.0026034278394965467	0.5400670599074152	0.40920304937498597	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.5400533203973497	0.9999977888780708	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.36468590483925256	0.029327836508651714	0.03538103009002275	0.5154053538818999	0.014837812251778668	10333417
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.3460949684823317	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.3019714139417913	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.006727699427439493	0.3118066972066477	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.0138003773380921	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.2839492504622701	10341940
0.9997291704578104	0.9997583424202058	0.9997839030971484	0.9999999118568372	0.9997595475519068	0.9999824726882568	0.9999952978512666	0.9999999999695556	0.9584984335136018	1.0	0.9999985279713586	0.9999999989166783	0.9799202247162888	0.9999998799706749	0.9999999820556634	0.9999959521921206	0.9999999992100952	0.9997616419025188	0.9799496474057052	0.9952354023921236	0.9992923125279596	0.9991641863518972	0.9999962218575338	0.9999860770842616	0.999999185800908	0.999994947988994	0.9999999999693766	0.9999999980936334	0.9997848183605659	0.9999992746169836	0.9998587048379886	1.0	0.9488967094598804	0.987652955035364	0.9998276912613536	0.9998551367674976	0.9981860179772514	0.9988571601261609	0.9999798967410208	0.998215684938159	0.9999999981848036	0.9998112266621584	0.9999509672466954	0.9999967942066512	0.999994627278733	0.9999999228572748	0.5729236125784539	0.9967081136328844	0.9999999971131672	0.9999690896259926	10344963
0.9998679245242484	0.9998967395443004	0.995487391897339	0.999927830453758	0.9999443369718096	0.99899640963311	0.9999191195580592	0.9999331789160564	0.9848813173937172	0.7295517717310729	0.9600325158509389	0.9997579477136218	0.8321047400240165	0.999998905716578	0.9998099683323092	0.9999289414375316	0.9997969616201774	0.999910007461108	0.9927645933179828	0.9146436570547096	0.9910993762793384	0.9606340612882982	0.9962329093577303	0.9081910040878096	0.9999955445959791	0.9998958274619963	0.999931439498146	0.9999194012465216	0.9999479467022504	0.9999604299351931	0.9999763955345023	0.6496031831257245	0.9345911817883664	0.9999099409560824	0.9991230483001348	0.9999733789751126	0.9380803187413445	0.9992873871456696	0.9998146183528804	0.918824677719172	0.999924369814261	0.9990840428116984	0.958756532410832	0.999968788467252	0.9999006045341218	0.999928718053074	0.9784433649454912	0.9986771818231888	0.9999988117861875	0.9996664350851232	10345183
0.5429375067296319	0.9857610821055204	0.6102418303090152	0.9999955810405264	0.997497309109634	0.999742672285412	0.9997185109366192	0.9891415327301851	0.952724394610818	1.0	0.9537667613637948	0.9794327029381406	0.9875927922010136	0.9999964374579904	0.9994455472438104	0.999744526232221	0.980757557072494	0.9997100787056692	0.9733886042093532	0.9970398004380854	0.5731938796179994	0.9249141884131721	0.6258092881050809	0.3757459896696673	0.999598780365611	0.9844534313419728	0.6148194021588277	0.999769849440798	0.9976225261142379	0.9729414398001268	0.9999109538349742	1.0	0.9638223267673922	0.9996742231885084	0.9964318548390452	0.8231733983177912	0.9636191639674846	0.9661250108012798	0.9992630410774856	0.3457784490753856	0.9997640890675042	0.9551989102383818	0.9999754161596872	0.8188853828710735	0.983994808425726	0.99978743834647	0.522677052675289	0.948141651486522	0.9912526836573514	0.9722428970777834	10347379
0.00010677328151416914	0.00013106229887854175	7.384838706717415e-08	6.862742934710986e-06	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.0008299266034445258	0.008839958859440384	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	10348464
0.9999978222907154	0.9999999653064322	0.9999999628885654	0.9999999713778596	0.9999942600573553	0.9999945544381452	0.9999999653897323	0.99999997399477	0.9999951246894191	1.0	0.99996814068691	0.9999997087891584	0.99832977872839	0.9999999991209108	0.9999999930521652	0.9999999722549464	0.9999997659608244	0.9999999663936776	0.9999918580690264	0.9940082806896204	0.9999900495606034	0.9999151946945388	0.9999999704016171	0.9966424401529274	0.9999999908588172	0.9998849926657951	0.9999985628349066	0.9999999717935708	0.9999501706726308	0.9999956023945488	0.9999999611021084	1.0	0.999951345007832	0.9999982292454188	0.9999336444476667	0.9999999607962826	0.9986930841172872	0.9999990260641048	0.9999997473263722	0.9985509886900671	0.9999999993323052	0.9999317313034132	0.9999655136039776	0.999999950393198	0.9998948942894228	0.9999999995139708	0.9984072678869096	0.99988617559083	0.9999999541107302	0.9996294703776796	10356657
0.9998879441574934	0.9999981945756422	0.999998185905618	0.9999983125659468	0.9993388637742944	0.9999209486669709	0.9999982528937702	0.9999985652629868	0.9999274627242474	0.7691135308717463	0.999056995087606	0.9999910848728156	0.8399913090751023	0.9999999822783976	0.9999926786165592	0.999998536204153	0.9999926104079744	0.99999997151751	0.9999918580690264	0.9965842013574876	0.9999904917131004	0.9992171302971752	0.9999984280734896	0.9966424401529274	0.9999999921301508	0.9999089160283824	0.9999985628349066	0.99999830861361	0.99999606212204	0.999941499394991	0.9999999993959888	0.7701529775256875	0.9987060147333516	0.9999982292454188	0.9999336444476667	0.9999999993911846	0.9454105340765128	0.9999736734635456	0.9999926569175024	0.9300422055777112	0.9999982635501234	0.9999961828054948	0.9989802329326184	0.9999987538403716	0.9999982631698218	0.9999999775428116	0.9999128938576732	0.9999943600465472	0.9999988274590688	0.99999089699067	10362583
0.9998297839424379	0.9998802783260736	0.9999097743198052	0.9999999754385974	0.9999616349397756	0.9999336478012836	0.9999999647752796	0.9999999995940392	0.9847040495197016	1.0	0.9999974301596102	0.9999999907225288	0.9606071391252944	0.999999989976714	0.999999995000706	0.9999986942030956	0.9999999936169108	0.999997887444986	0.9928825814691444	0.9910325798396856	0.999666494050184	0.9996155466801256	0.9999986232843496	0.9993523078757524	0.9999999366926834	0.9999999514044016	0.9999999995672302	0.999999971264368	0.9999675639701452	0.9999999119433892	0.9999891768846334	1.0	0.9969828661938764	0.999893078390466	0.9999959717003878	0.9999868534737464	0.9999013296501748	0.9993463077475172	0.9999998128928907	0.8366101889682596	0.9999999994487978	0.999940299361126	0.9999982372560144	0.9999996864626016	0.9998871154905838	0.9999999742929708	0.7391624683104769	0.9986131207678216	0.9999999879335172	0.9999857446852626	10367035
0.00010677328151416914	0.006775064312750416	0.0001961743512119175	0.4489098309130385	0.08834094787382704	0.3700209096861059	0.3659173511485598	0.00024743780760372737	0.002243360601183351	0.9999999999967296	0.008639836116239983	0.0007491763820597137	0.037738445170690214	0.991249187452924	0.0260806433598898	0.3523657166660873	0.0007115694029085041	0.3066722379652628	0.014181952033837169	0.271041080414685	1.5442482862941074e-05	0.1099707677515224	4.1749706256148285e-06	0.0005391141845364489	0.7178110831219765	0.008981893512552552	0.00022723795532071368	0.012277029774464931	0.09194876014178943	0.008839958859440384	0.8074636264951528	0.9999969646000071	0.007003298495672774	0.2866238434340501	0.3432998030154641	0.0015165118114951065	0.008443285514472426	0.02178976504764981	0.40790166483160745	0.00010481310450740157	0.01516804084962441	0.03788465246571583	0.9494893743259714	0.0016870771675525991	0.005952664927298651	0.00021072720919178351	0.0015412559480857831	0.03176761559474025	0.03945517774284223	0.012558014236154321	10756858
0.00010193138774435778	0.00012425175939664962	3.4287685529718788e-06	0.0002940688937910921	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.007566122394392219	0.008549014942218994	0.0018795425166723047	0.20921761779575912	2.719477678670886e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473942	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.002453712444395704	0.038250877243586716	0.0004503054842392193	10762698
0.006435521107647039	0.00014276241524811202	3.819911625361646e-06	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.00023332220990509057	0.019193422833932727	0.00960269848594071	1.7554267715042953e-05	2.294966270999365e-05	5.352217031033022e-07	0.013558023255898909	4.577943132233321e-06	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.002841781066227796	0.000318398859461198	0.041622718627420174	2.198300285914547e-06	0.010326414784661227	5.876105142513375e-06	0.0022845854920355646	0.5154053538818999	0.0004346374713225445	10763876
0.00010193138774435778	0.00012425175939664962	0.00015953964403964737	0.0002940688937910921	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.08909888377559072	0.10290805656496296	0.0018795425166723047	0.20921761779575912	7.240996859317396e-05	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.021849106630252083	0.02461556432907028	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.031342629992252936	0.038250877243586716	0.0004503054842392193	10777018
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.3938575709805988	0.4844686303747078	0.8818471604725128	0.3460949684823317	0.011396338999797587	0.030966321362709145	0.4371388816122413	0.012808526456175879	0.019954403656354272	0.3528027915497635	0.9815185882426924	0.020928827259908054	0.3336221799340889	0.019193422833932727	0.3019714139417913	0.2946300710983245	0.3668075129904476	0.0004870031168791637	0.08953599411549205	0.000209112307233182	0.01592815303526078	0.532336299309777	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.4931204339477407	0.07429266516528499	0.9903620899359112	0.3661906321862383	0.27586533321887435	0.9533500313130469	0.8736486737179081	0.03902798716412885	0.3004565636774018	0.37631078483473457	0.9456377403105368	0.0063414434633806095	0.013056386948029106	0.3458748085462845	0.9639803593499678	0.041622718627420174	0.2552503346660307	0.010326414784661227	0.023465691296877228	0.3173470542560529	0.5154053538818999	0.2839492504622701	10778036
8.284724515572505e-05	0.00011304196950039298	6.962742862131032e-08	0.019767955344347287	0.12299331126725015	0.05206305963172946	0.0002504483225865031	0.013142872399703305	0.0001713851509529357	1.0	0.003791686515037379	0.9513752286085968	0.000923125606094047	0.09005634283824801	0.48834251313854404	0.012094638259794751	0.9577254295417836	0.00018085998366081368	2.044619739203874e-05	8.693230108393761e-06	4.294467673040411e-07	0.0206651813783446	0.00020899155318836047	9.945634925086564e-06	0.14250654503857266	3.3486408332153295e-06	0.01165710281778323	0.0002624155400253677	0.016814884488058873	0.7647208487535452	0.0042021295221189225	1.0	1.5216838568574731e-06	3.7586128365504624e-06	0.00021443560714900502	0.003066132159596308	2.0272330831475558e-06	0.0009121153308582977	0.033269392616383175	2.8491262410352683e-08	0.9765674526165744	0.0029615482899113944	0.00013982635568824802	0.003227085748162882	3.5670959229520775e-08	0.3688787057444027	4.0730085406076977e-07	0.00015411253308400527	0.07041149048993768	4.1712762539847976e-07	10787723
0.9932481986208532	0.9946062886367152	0.995487391897339	0.999927830453758	0.9995010428963844	0.99899640963311	0.9999191195580592	0.9999331789160564	0.9848813173937172	0.7295517717310729	0.9600325158509389	0.9997579477136218	0.27414328401639004	0.9999742105109608	0.9998099683323092	0.9966854804630612	0.9997969616201774	0.999910007461108	0.8048778550082929	0.9146436570547096	0.7928998597461954	0.9606340612882982	0.8526893740121326	0.9081910040878096	0.9999955445959791	0.9954554193428756	0.999931439498146	0.9999194012465216	0.9999479467022504	0.9999604299351931	0.9999763955345023	0.6496031831257245	0.9345911817883664	0.9999099409560824	0.9991230483001348	0.9999733789751126	0.2555929957449121	0.9992873871456696	0.9998146183528804	0.17922575801309726	0.999924369814261	0.9871117632600246	0.958756532410832	0.9992165320595124	0.9944336943679932	0.999928718053074	0.7242372383656843	0.9986771818231888	0.9999696401738032	0.9907609675257124	11197803
0.9998230837764059	0.9998433148420178	0.7238818426397267	0.9929478830025148	0.99985503857503	0.9980463537497204	0.9998465518270636	0.9999975635612728	0.9732310334339896	0.9999992867609704	0.9668874959249404	0.9999851288305416	0.8684088516004483	0.9999959827397902	0.9999876915268712	0.9998638717588026	0.9995989228646622	0.9998458856392082	0.9869760311273456	0.3114180217673038	0.6925534309625385	0.9402176111512428	0.993184011202322	0.9341660928985912	0.9999830761645226	0.9906247247043748	0.999865447079344	0.9930603650642684	0.998714171719687	0.9998794067941162	0.99991006801398	0.9999989269703936	0.9553379796847168	0.9998452489245576	0.9982625089974928	0.9999072300574724	0.95612060932252	0.9990342135770172	0.9996006442240624	0.9516984312061398	0.9998471695841591	0.9982315433056236	0.9643022813467949	0.9998949711675872	0.9908694443052536	0.9999975505997732	0.6176657918622377	0.9662045076463396	0.999995945292792	0.9826289205393056	11329194
0.5524589205032139	0.5815618905398959	0.0006313930901346454	0.038473635337295996	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.0008201188842665613	0.0015434099925254565	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.02671440410900681	0.6422960804743009	0.03524468531880697	0.7729061405289904	0.973424282517441	0.8402539333509073	0.4193943363513882	0.011245383482076394	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.02274128045251372	0.6336129174187877	0.004683846104064733	0.08575954121204449	0.9914381997820234	0.039191066111057	11350160
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.4303959608859117	0.5765904607826886	0.3700209096861059	0.011302781881815672	0.012530097458756096	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.020880646328341572	0.25125693814567035	0.6873404725313071	0.0008227369222611122	0.010207337620415912	0.020928565282465863	0.0083819751349863	0.30724447308867364	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.0002004311717036677	0.0005391141845364489	0.0715602307663628	0.008981893512552552	0.011506071718997242	0.00023186602725594024	0.09194876014178943	0.008839958859440384	0.9904643287214508	0.4084880199710348	0.007003298495672774	0.2866238434340501	0.3432998030154641	0.03713791827403515	0.008443285514472426	0.39997916047827536	0.40790166483160745	0.00010481310450740157	0.0003036223812910907	0.36135655899523295	0.9497061460190522	0.03973041931236483	0.005952664927298651	0.01065692436223054	0.024464985451530825	0.03176761559474025	0.6694818548706051	0.012558014236154321	11350298
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.0007758631385463361	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	11355860
0.5122239366738883	0.570396684621146	0.9881549973733318	0.9999999111548942	0.9998214989634008	0.9997905095386004	0.9997758873570121	0.9999999300065892	0.952724394610818	1.0	0.99999823680389	0.9999816224973072	0.9985338966944776	0.9999975466007678	0.9999994781339072	0.9999953517982951	0.9999993744652036	0.98636499976695	0.9991289975740092	0.9998294203712644	0.9764886414341885	0.9939283054857732	0.999792254522072	0.9918824513389558	0.9997258932562026	0.999993927516074	0.9999999272366216	0.999995662767034	0.9998457718102288	0.9999933508559004	0.9999392734249488	1.0	0.998759652810435	0.9835292903263811	0.999985314676338	0.8728326699751212	0.9999558767866756	0.9747560070047528	0.9999992629949228	0.9385950456810784	0.9999967341513226	0.9997911460398056	0.9999999724568042	0.9969497998411498	0.9996954164843992	0.999995839911064	0.522677052675289	0.950257816785796	0.9998765537956156	0.9990403439064532	11364005
0.9999978222907154	0.9999981945756422	0.9999123726114774	0.9999983125659468	0.9999262338384928	0.9999209486669709	0.9999982528937702	0.9999985652629868	0.9989210906672444	0.7691135308717463	0.999056995087606	0.9999910848728156	0.9856914079673278	0.99999995470324	0.9999926786165592	0.999998536204153	0.9999926104079744	0.999998241452282	0.9997490502398522	0.9965842013574876	0.9997154489571124	0.9944573540071284	0.9999245260248188	0.9966424401529274	0.9999996983144738	0.9999979212268232	0.9999985628349066	0.99999830861361	0.9999304884104284	0.999941499394991	0.9999990366079772	0.6950949192715241	0.9987060147333516	0.9999982292454188	0.9999336444476667	0.9999990044217584	0.9986930841172872	0.9999736734635456	0.9999926569175024	0.9985509886900671	0.9999982635501234	0.9999317313034132	0.9989802329326184	0.9999987854862212	0.9999982631698218	0.9999985599935332	0.9985867146581118	0.9999065229625	0.9999999541107302	0.9999892987856044	11593029
0.00010193138774435778	0.00012425175939664962	3.4287685529718788e-06	0.01351004065726808	0.5549533781863095	0.8686960551622759	0.010165570505084856	0.009618740817818749	0.0021178780683144246	0.3049254178350985	0.00025799727582134107	0.016562419661840445	0.034867492729583886	0.6772782724245302	0.0007249742173994874	0.009306341432155472	0.01594412758250917	0.007831984068062492	0.01336063278521775	0.019267043469490864	1.4179568014050448e-05	0.012455942668358824	3.7590232818110984e-06	0.009370913054911344	0.06922024586177472	0.008203600475062281	0.008756556297559217	0.008975482444147762	0.564563393655921	0.10290805656496296	0.8032109059569154	0.2370805081987011	0.006632922920515567	0.2781162291897969	0.3226390139057908	0.0014897954743209648	0.00774761318836535	0.02150755988149176	0.3894173927584051	0.0033006627777978264	0.0002651436777078228	0.0349009197881549	0.3600633597376156	0.0016388380222117774	0.19645618042143664	0.0001910546171093416	0.001497993369333103	0.030232770098132244	0.6356868320714676	0.22664588303180144	11593657
