0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.9994278573871704	0.9924947406073024	0.9947904167706622	0.9993873188578132	0.9997338005508108	0.9996230308014622	0.9999951194530512	0.9966254035713972	0.9998804860397168	0.9999959233754372	0.9999791608063612	0.9999964042048242	0.9793810966170821	0.9999955532371948	0.9730346442175852	0.9999983061709063	0.9999964681831208	0.9999999983486826	0.9999930166313946	0.9999875971368944	0.9937742229701866	0.9961422704640504	0.9999999572191572	0.9675659629273502	0.9999999238552622	0.9991838800424586	0.9996012074429784	0.9981121017968592	0.9999999980314854	0.9999150890691136	0.9999977747634357	0.9821827386751036	0.9990265439102164	0.9989825399614484	0.9999995293308398	0.9808227662758536	0.4355689578205911	0.9996338023278284	0.9999964548707384	0.9992142063555762	0.9996334529003956	0.9999956534311216	0.8578708621031061	0.99999857712337	0.9999999200355372	0.9999967484020844	0.9998943793862896	0.9992325473836612	0.9999795103779314	0.9999999067606684	3205313
0.9741459990100764	0.7339914970880552	0.9999187089392976	0.9997946977390972	0.9997613764622068	0.9996604780978376	0.9999506323138786	0.9997764581031868	0.9999269250949856	0.99996571789406	0.9999998505092682	0.8199760220006606	0.9999902123788242	0.9999599386248492	0.4138289840147256	0.9977749028415528	0.9999989837969048	0.9999995564852724	0.9999970247225188	0.9999999999923712	0.9946162906494248	0.9997473673962052	0.9999992532565699	0.9662306249229572	0.9999999905261584	0.9995799173454848	0.9996444521731482	0.9640591159149982	0.9999731195485564	0.9999606870757528	0.9999989601929092	0.9995911240315664	0.9993443828428544	0.9999869875813368	0.999988647991155	0.9995179825692844	0.9933467611091974	0.9996183886439508	0.9999989890301548	0.9996037170593942	0.9995835432735818	0.999999097599922	0.9746359758441372	0.9999734982654668	0.9999429285572562	0.9963418062811032	0.9999361353948024	0.9996578477247317	0.996618974696528	0.9999999872006602	3205888
0.9999988723741384	0.9999963290540428	0.9999999994711998	0.9999998269475128	0.9999975125040748	0.9999999833416304	0.999999999987406	0.9999997924987221	0.9999987082224748	0.9999999999999976	0.9999999995493926	0.9999999999806952	0.9999991833799572	0.9999997506392064	0.9999976429616366	0.9999999903123524	0.9999999999899138	0.999999999999743	0.9999999999114544	0.999999999999742	0.9999999990794268	0.999854347930732	0.9999999998525066	0.9999999207951776	0.9999999999997508	0.9999994269499938	0.9999994841287968	0.9999863596354301	0.9999999999944617	0.9999999811995612	0.9999649544499608	0.9999999769940416	0.9999618990879372	0.9999599047624224	0.9999999999987338	0.9999796611933822	0.9768882788843296	0.9999999835525424	0.9999999995052123	0.9999999994143464	0.9999999998281166	0.9999999999995628	0.98544122365725	0.9999999999948396	0.9999999704267916	0.9999999999800696	0.9999989514853976	0.9999999830126379	0.9999999999946254	0.9999999814358892	3462897
0.6382108628522895	0.7888813614989388	0.8803266881724625	0.9954019083639759	0.972977248864152	0.08590612904149074	0.9945227683704037	0.9752282316956083	0.9969459027639253	0.9960692283735214	0.9995104835833404	0.9953762714070459	0.9784378832822896	0.977847050128836	0.026999234545879155	0.9999172355613932	0.999922066638455	0.9999330170714132	0.9954301620004128	0.20611847268082487	0.8519025679209867	0.9720672201827548	0.998342299137472	0.4829945111930796	0.9999323700716658	0.9819455736778254	0.7149248420702501	0.9518049049353088	0.9999170373861396	0.9977352204144792	0.8751696308700225	0.7185410095803906	0.9756197747986508	0.9751677828485608	0.9999124418115428	0.6920503592288567	0.4215437290891241	0.08666278348954877	0.9999962875844344	0.9825859851348816	0.8477110678922974	0.9950833120101696	0.2372764204065564	0.9999446899089094	0.9999102615337327	0.9998469011725092	0.9998887246712266	0.6691351359572473	0.9995392236235284	0.9999964496318852	3463446
0.0022891395686383785	0.060923831695106935	0.7542911518224718	0.6867410728807161	0.2794291905383505	0.053105661656515375	0.11203579014396788	0.2983386750387127	0.10552705494910487	0.7604729435334759	0.6738133450913042	0.7352126264254472	0.05282016249477293	0.013023012333244526	0.02949143522791888	0.987781121982403	0.7873951297935161	0.7926565700798841	0.9806869855854862	0.31276204825236315	0.09182260051681444	0.6665465396662514	0.16197036180520188	0.0009221203003506512	0.7915501078717372	0.07502693197679021	0.6077109934380159	0.4904602944781125	0.7714641128731778	0.09508503846590996	0.6720792319573836	0.06342808197485443	0.001946234438965913	0.0018974938802983528	0.9653854516930755	0.06255361949170693	0.0789401002370172	0.05253005350292556	0.7770227556155511	0.08196545851690183	0.09006325202409464	0.11717792635013045	0.08260885444849388	0.831166193022552	0.7650490769958409	0.7483339445556025	0.748936636839273	0.05599524628871996	0.8069520100645927	0.8157130727101192	3465582
0.9999999578687964	0.9999999977541332	0.9999999999994608	0.9999999933243976	0.9999995257875872	0.9999999991644656	0.9999999999999708	0.9999999595441004	0.9999999982407528	1.0	0.9999999999723292	0.9999999999999838	0.9999999667151692	0.9999999755114928	0.9999999371707876	0.9999999999843806	0.9999999999999832	0.999999999999984	0.9999999999922908	0.9999999999999152	0.999999999999176	0.9999950341470496	0.9999999999994796	0.9999999978785318	0.9999999999999846	0.9999999987023256	0.9999999757094119	0.9999999686674326	0.9999999999999803	0.9999999986464659	0.9999999336920684	0.9999999990291122	0.9999999477080241	0.9999999455697456	0.9999999999997281	0.9999991039696396	0.9977920060081822	0.9999999991891012	0.9999999999991908	0.9999999999985976	0.9999999999993368	0.999999999999978	0.9959909128732126	0.9999999999997006	0.999999999957608	0.9999999999993702	0.9999999986092988	0.9999999999576652	0.9999999999999636	0.9999999999401598	3467500
8.822390649238455e-05	0.0019159186008187977	0.006985268818747672	0.4755071160448309	0.126715973764011	0.00021390965742749718	0.2789961730315296	0.13984779956502835	0.009923587717397141	0.38833131899096496	0.20893250714409786	0.13221474626157528	0.002627175342288915	0.024746471854907533	1.652141355720142e-05	0.2757606427095152	0.31885127291121834	0.5360234091704822	0.596837045807204	0.10116415772761847	0.004401190897185443	0.11881088159531705	0.04510712955708925	0.0005590849277494198	0.5364121417000902	0.10210779496972253	0.0050803366059583716	0.04099459460746658	0.4671195009379104	0.11491511405742527	0.013770048401189708	0.00015667177996371047	0.0019771268259712216	0.0020981558056871654	0.9703159887454011	0.004022291828635615	0.005508692158698213	0.00020857574734811345	0.9063207018090784	0.11047663341157853	0.0007258985068055023	0.3136756427414795	0.01834366312235864	0.5575197673986128	0.2553405885108804	0.8451997645207042	0.20756801804564004	0.00467745572395369	0.9277956991446978	0.9530594783755864	3469463
0.04309854263191093	0.0003621079540272248	0.6130712309776053	0.9514933488285902	0.9797549412662108	0.9888299715363428	0.9844078790321829	0.7846692637452038	0.04511430319163738	0.9867779374754742	0.9996341656399388	0.4655973935843518	0.7305930571880649	0.998802934503624	0.01811155585832773	0.05403210224183829	0.985902309954876	0.999768089797035	0.9996485043433716	1.0	0.026888406437846724	0.7631005576993958	0.9955006449136572	0.4146362776511664	0.9997729885058184	0.9735040884891224	0.9876576059482725	0.9615630805846054	0.9882780247103836	0.9991253795840459	0.9998206881896464	0.06246055787229308	0.5450061196244448	0.9834008997352028	0.9978085783878629	0.5921054303748462	0.4936071392913391	0.9876720582455988	0.9861533037991748	0.9745232683835644	0.0669805796703245	0.9996749350564406	0.8974801471896034	0.09748000949940697	0.983374203965414	0.9789839223322272	0.04488190341015587	0.9774053152210846	0.5792713127220599	0.9997477335948796	3476879
0.9984145893260854	0.4086929259908477	0.9999969643699542	0.999998469582046	0.9998013145487552	0.9999996064794828	0.9999386269496404	0.9999999828647216	0.9999999392551924	0.9999999997830082	0.9999999938319196	0.9999945731971	0.9999993712636268	0.9999981335063456	0.9998584553486431	0.9999345798161812	0.999999999359494	0.9999999939686706	0.9999111157065781	0.9999999999999812	0.9997416529470756	0.9977761328829388	0.9983947617763476	0.9954403882535476	0.9999999998556702	0.9999771403956002	0.9999871646460512	0.9999867307971999	0.9999999900543134	0.9986365677973094	0.9999986339964946	0.9999994188462492	0.95279542413369	0.5737531851951544	0.9999999987195116	0.9990232964566341	0.9974857707761228	0.9999775684696994	0.9999984435073226	0.9999993106197144	0.9999995675612156	0.9999999820520024	0.9966253287979286	0.9999675346745692	0.9999116321918252	0.9999999999772866	0.9999999502682916	0.9999999844973082	0.9999999949965928	0.9999993357163708	3707370
0.0010603860073917027	1.9243832727566792e-07	0.00162559909461449	0.8784215640878852	0.3708295803946993	0.0773826935537145	0.12407119654858415	0.39321327413853135	0.002671382550446417	0.9137976143202398	0.7693365786555122	0.0006822194520036945	0.0014115247480272132	0.9801440935413814	8.129937429197247e-06	0.004219901574433325	0.10126326714738344	0.9965235837060626	0.010266262552739555	0.3600434912184883	0.0010400726478816086	0.08602720324065011	0.4363651224929128	9.920708364320338e-06	0.996592775855198	0.06509109491269224	7.314582221669141e-05	5.664401387905436e-05	0.21626817219535974	0.003863245471600389	0.00010607714209836376	0.04839238311229487	0.0009258571637857957	3.317420947450133e-05	0.9907722714641204	0.0017398055188440733	3.5803752968191144e-05	0.0027485704442472892	0.10026504748878848	0.002698652209340384	0.2672685852183257	0.06365606063411568	0.03802462697410392	0.9332370629872688	0.0016870669280089675	0.6137024437818714	0.002701811441693056	0.002941491369811893	0.20460265774575584	0.198687003804079	3714282
0.9772028863286064	0.999897633777044	0.9196186671865764	0.980645622588734	0.9765491849647404	0.9996930661248528	0.9976395544067276	0.9998038367194824	0.9999989299911785	0.9999650855060284	0.99960597660277	0.9999218244916321	0.9999813829734432	0.9999964048327424	0.9500485769414057	0.9999771198910616	0.9999992595128148	0.9999989906141614	0.9979363076975452	0.14258263865580226	0.9970866485598026	0.9868160524845858	0.999984880598398	0.9984861040683785	0.9999999992483399	0.9841145053658956	0.9996801190839821	0.9973859076259552	0.9999994918022579	0.999894354380328	0.9999732144707696	0.9999840480538876	0.9750174423144576	0.9739128459056408	0.9999980983117196	0.6019713715429112	0.8540790291164114	0.6800079801345277	0.9999992555739564	0.9852603940462746	0.8903811816672977	0.9999979976289272	0.9460072563295266	0.9999999855572294	0.99999913772054	0.9999982648700784	0.9999714266735781	0.9900313888355032	0.999995657000836	0.9999994771974732	3715508
0.9692653954074126	0.6306904875169375	0.9998090969955432	0.9995473310635404	0.9994974533532897	0.9994441040928892	0.9998262222991762	0.9995203826035712	0.9998012395060584	0.9998595976992092	0.9999996747503276	0.6896287885927017	0.9999869241997884	0.9999193686199792	0.4712272084243707	0.9929313933479541	0.9999966640877156	0.9999976192171588	0.9999868712193334	0.9999999999955071	0.9896075151277064	0.9994773067524999	0.9999966392882548	0.9736665682471608	0.9999999489220168	0.9993514847748328	0.9994329604133512	0.9669683212754788	0.999869473493946	0.9999448057413408	0.9999962373147268	0.9994379243593484	0.9992300737942637	0.9999841401628444	0.9999307052700428	0.9992958459101972	0.9942379409731692	0.999384373871022	0.9999967266135144	0.9993743391227276	0.9991578859284148	0.9999965662388672	0.9745177809153516	0.9998714138954484	0.999828027648756	0.9915216792378816	0.9998197504068206	0.9994400011457892	0.9876275968401188	0.9999999385418118	3716011
0.9989771839577593	0.9997663131483748	0.9998668803641714	0.9999582128228957	0.9999530275739712	0.999999472957282	0.9998849223263768	0.9999958991828984	0.9999999292170021	0.9999102351758712	0.9999995667189248	0.9998379670750458	0.9999994610895409	0.9999998013567406	0.9988088693844842	0.9999063549740472	0.9999999513407628	0.9999986416952816	0.99999228944152	0.999998521989962	0.9922460459666541	0.9999515289536756	0.9999978624846059	0.9987568191954992	0.9999999993426356	0.9999725593234742	0.9999994934397052	0.9999029347032392	0.9999999610421038	0.9999224572490586	0.9999999443111348	0.9999994640906932	0.998938257964458	0.9999780749607308	0.9999972204768944	0.9990429419373776	0.9991467504344441	0.9991536601559948	0.9999999523804612	0.9999732841243152	0.9999738548504598	0.9999978346356032	0.9895296635485225	0.9999999622959728	0.9999975183926296	0.9999971758769296	0.9999999406260074	0.9999821326752416	0.9999884676685532	0.9999999991595496	3720479
0.6584255839216882	0.04142468310918767	0.9939444176373824	0.9961446176454644	0.9983953918502532	0.9997282378542938	0.9998262222991762	0.9792807686744542	0.8148169876302894	0.9998595976992092	0.9999911074761108	0.9900421323838918	0.9914128644357688	0.999949663469986	0.4963141900383358	0.856058705299199	0.9998536419906476	0.9999976102664384	0.9999943127147279	1.0	0.7410592721055284	0.9768149090345436	0.9999469560783772	0.9736665682471608	0.9999976527845854	0.9993514847748328	0.9997139057481988	0.9986654555682388	0.9998731783592067	0.9999657708660712	0.9999981158402328	0.7385163160892525	0.9807847903643844	0.9995975246411344	0.9999315250224636	0.9844661486820198	0.936996909879278	0.9997040117256568	0.9998559927697828	0.9993743391227276	0.7392215062580542	0.9999965662388672	0.9803641958514392	0.9115464583360868	0.9998334004176131	0.9998103357776024	0.8227650978470189	0.9994400011457892	0.9876275968401188	0.9999972645921638	3721479
0.0017590161170218464	0.0011745188224079775	0.07411420896768084	0.9628983975510886	0.4353481866603061	0.0042489429702318015	0.8631291862353911	0.8251939398147551	0.8029790684569624	0.9936053823995442	0.8183596563909608	0.06491155826109785	0.050963933309093726	0.7899200312152046	0.0006578869030732301	0.1880311312027684	0.9930566342289232	0.9998902823249914	0.3980339554248467	0.07440528858247107	0.002063163309863849	0.4150569988724069	0.9591888708797236	0.0006327685845765938	0.9998901996421492	0.07406250564755576	0.00331834335793959	0.04615486132163708	0.999869473493946	0.09098012650066344	0.1924043406425471	0.060472940627813984	0.522911401320618	0.03663571596904469	0.998996256064145	0.05862959658820971	0.0005642440238103241	0.08097822270151357	0.9929554507701048	0.08197855926180918	0.8209240525696735	0.8712992015059601	0.059493475804040435	0.9652501373195841	0.8253069841846443	0.07209904523587668	0.13152887652972886	0.08607197343730487	0.9876275968401188	0.9998637085609078	3722059
0.9801598426027038	0.9951262344572824	0.9976623700416012	0.9997047214991032	0.998121151652876	0.9899736092379656	0.9999985569104406	0.9983229890784746	0.9999539463781958	0.9999989602819048	0.999989985449064	0.9999181501805878	0.9837721823554552	0.9999413088748578	0.400168782879058	0.9999740719241372	0.9999988763879406	0.9999999852722004	0.9999533230303728	0.13014370782596887	0.9966306651370986	0.9980095963525792	0.9999995592383124	0.9568880906878828	0.9999999852503979	0.9994481056809992	0.9888018813065692	0.9476325343826768	0.9999999806294289	0.998385851066096	0.9999709758801922	0.9863960585781756	0.9991368175487579	0.9991308648635079	0.9999987806329056	0.9861828274422352	0.3867142123192888	0.9901278880494612	0.9999988534377641	0.9994804379939246	0.9998103651920748	0.999998812498064	0.5006092187727691	0.9999996907424488	0.9999987515388242	0.9999342553339988	0.9999605755648288	0.999511214952058	0.9999941530782251	0.9999999796426836	3727786
0.9992766962105066	0.9998467435289882	0.9999977389855328	0.9994807253213162	0.9967782285798056	0.9999822307919296	0.9999999978783608	0.9997111989437828	0.9999978905159024	0.9999999999993968	0.9999996025348468	0.9999999409110606	0.9999854584091312	0.999899075648054	0.9999548871958328	0.9999366186617976	0.9999999999759096	0.9999999273728422	0.9999999939217882	0.9999885285214201	0.9999970972485848	0.9678847552183044	0.9999999992738936	0.9999723664598648	0.9999999986238716	0.9999999789331728	0.99942682739834	0.99984729264302	0.9999999265963784	0.9999286128735916	0.9999999579407208	0.9994554841183092	0.9999796651127044	0.9999785056692548	0.9999999808797312	0.999999494491698	0.9888733844341596	0.9999996030546991	0.9999999987554042	0.9999999993181315	0.9996757921157352	0.9999999999639736	0.9605258680563052	0.9999367924083032	0.9999966495715262	0.9999999482497588	0.9999101744056308	0.9999991186744128	0.9999999993376144	0.999999913144746	3939542
0.5349419925827399	0.6003560629310385	0.9997753981854272	0.9959351424348796	0.9956168446050621	0.9993980017530192	0.9998113146686972	0.9957385895753657	0.9913359254842022	0.9998450912717516	0.9999907458598364	0.6549617042967117	0.9996336493495356	0.9986767770186068	0.4323517357747107	0.7472718227588697	0.9998428044356596	0.9998861179428454	0.9999859226740138	0.9999999999927636	0.9875574710428796	0.9954962407051888	0.9998519578094424	0.9691700374141022	0.9999975681202627	0.9993001671448938	0.9993965793542864	0.961934531988154	0.9940661083862355	0.9990527988825328	0.9999960667052892	0.9842591181348824	0.97972597903171	0.9995763034906756	0.998947565874364	0.9992552868034	0.9935438531551101	0.9993330958087776	0.9998472437235942	0.9993179025762752	0.9771926761846076	0.9999962907301216	0.970316043682468	0.9940158461061448	0.9921497553490952	0.9902031376464308	0.9919118345935348	0.9993951139761303	0.9865558419338571	0.9999972255106656	3940289
0.0010790984597946092	0.01581837789777747	0.034578010933155226	0.6633362235381731	0.24806920755590506	0.05324201886870523	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.4771459688093562	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.7231631168736542	0.594171881184343	0.9997902718226298	0.7949182283451321	0.19178430867129148	0.0006271600337666323	0.7198406552579248	0.9954056915055848	0.00044085249355190284	0.9894887399548886	0.5044713914455995	0.04327207444779427	0.024559740785894672	0.9997467742798516	0.05602010174298271	0.7353612787149324	0.0015159808832199296	0.3975193899595577	0.02536527460764109	0.9687822000081036	0.036266977570938136	0.003380520219793331	0.0531130050147484	0.9853369816679926	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.03349766116339418	0.9958108927288636	0.9835497262598776	0.02172814551055956	0.04175310331664403	0.5404414472988756	0.5792713127220599	0.9997328056148892	3941883
0.0010604888071518678	0.00037427765385946766	5.330456964963294e-05	0.4221948223913217	0.3827260948425982	0.06981107717585452	0.7461210117958251	0.42754900354726855	0.0019558507394517913	0.9166199137138674	0.9888630041860316	0.4515881612955071	0.6735381858386881	0.7670996409713357	0.009236627500608116	0.0038799336996527423	0.7977220913220701	0.9999957685590188	0.24205194864634866	0.9999999352265388	0.03147454086125245	0.009780930550431522	0.9953310125879272	0.9352807453269394	0.9999732433370724	0.9994058955325532	0.002819752453815894	0.03042300737005197	0.999905944234264	0.11036990623421568	0.19723187364275988	0.0019890132146337483	0.4965303165863156	0.03603145323799095	0.9999912707009744	0.06008770508017285	0.0508258760212918	0.6560952271299445	0.9954598749728782	0.9999736957916008	0.9824327746589794	0.008114479514065449	0.5567452516035922	0.40589104705215256	0.9999920764384572	0.047666657783318564	0.001989074090493348	0.003364764596550912	0.8806519747796087	0.9980535907560956	4223394
0.9999999613926254	0.9999997721999888	0.9999999988926578	0.9999999713742274	0.9999687327692379	0.9999993495825348	0.9999999999999756	0.9999973267776474	0.9999971512438378	0.9999999999999998	0.9999999999916828	0.9999999999986948	0.9999999826385988	0.9999941079963904	0.9999965267236104	0.9999999991590875	0.9999999999774908	0.9999999999999892	0.9999999999195331	1.0	0.9999999999363768	0.9999767459845004	0.9999999999996648	0.9999999999450768	0.999999999999816	0.9999999999750824	0.9999995409826996	0.9999825199749696	0.99999999996843	0.9999999993690832	0.9999340866971316	0.999999977506568	0.9999999989259682	0.9999985769715308	0.9999999999971452	0.9999999817339058	0.9981842594502672	0.999999999984028	0.9999999999771564	0.9999999999999732	0.9999999999994512	0.9999999999815882	0.9978315369983828	0.9999999999901148	0.9999999974901996	0.999999926704902	0.9999975701174466	0.9999999668872814	0.9999999999991274	0.9999999992253442	4229815
0.9999999999999656	0.9999999999995846	1.0	0.9999999999994359	0.9999999999970808	1.0	1.0	0.9999999999964448	0.9999999999999928	1.0	1.0	1.0	0.9999999999999996	0.9999999999999932	0.9999999999999648	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999995775922	1.0	0.9999999999999988	1.0	0.9999999999999988	0.9999999999999996	0.9999999999999952	1.0	1.0	1.0	0.9999999999999992	0.9999999999999608	0.9999999999999992	1.0	0.9999999999992786	0.9999999907352859	1.0	1.0	1.0	1.0	1.0	0.9999997299051268	1.0	1.0	1.0	0.9999999999999952	1.0	1.0	1.0	4234311
0.03128130491463674	0.00034693606214004734	0.6613595866977574	0.9790535857415906	0.27779719638432515	0.6491497631621922	0.9934438090222554	0.8076129016688383	0.7003529323010356	0.9953368215339948	0.9921394774761306	0.5709790434537549	0.04302869899379335	0.15338958348733575	0.00036877404360252593	0.7540385490760455	0.7694810264104439	0.9999403753559468	0.8038781775599109	0.9999995394895485	0.9852787222690028	0.7768292399941673	0.09704628581114587	0.00033103149824943544	0.8647620569698988	0.051453030909175364	0.04903052906826133	0.0015018125704776616	0.09653010276256774	0.0002675565619952885	0.9930842426588384	0.04972880022265858	0.4725198610349537	0.0011984234583941426	0.9921854457063188	0.04204744254359634	0.0004696391068085404	0.6407871666551247	0.06464750334782486	0.0020649783124528005	0.9913453869226276	0.7785104355990029	0.16383092936146226	0.8424367283125772	0.05157284350765421	0.9890386990897008	0.04617682976161145	0.06113216441801107	0.990012078606549	0.8334507989990569	4234386
5.5371723611149376e-05	3.58755036018964e-07	0.04695759442813198	0.7346259165193929	0.008652301833857425	9.650649633008104e-05	0.00015864177802230918	0.3447209474096908	0.0019565436084973352	0.08186294993727718	0.12960806130169394	0.001087375167743287	0.0013914372738065928	0.0014226726339362575	1.5063449725947781e-05	0.7372987474416995	0.06479918961562121	0.8532102636730982	0.005722383872660807	0.7104672433188115	4.470039721389757e-05	0.2883134645086523	0.00033173390366572506	1.294529805456782e-08	0.09965202170240996	0.0001301847688911759	7.528112291848695e-05	0.0016150271674198384	0.08498293474812434	0.0003064749045692281	4.144272417737332e-05	0.0489571943388608	0.0011920681703533856	1.5223222983276952e-06	0.9790021170359758	6.68607168949115e-05	4.412341647940788e-05	0.0018879401111622227	0.060767505839761524	5.338867037856015e-06	0.1038402516840736	3.328418810317535e-06	0.0161305781185804	0.29269730386606035	0.00194815434538022	0.0013033000848520196	0.0016720927001040039	0.00010725000965737725	0.005784232120609339	0.10906640221400872	4237747
0.5523227012505197	0.9858144659021364	0.9915607961563132	0.9961866419106904	0.9958189511452241	0.9999834542902812	0.9923108939314498	0.9996324225750816	0.9997978755074748	0.9936624639336998	0.9995952406180384	0.9895597169128306	0.9995522555404732	0.9999377945674728	0.9670474736102882	0.7606478420768772	0.9998458213801276	0.9950293462881143	0.9996397404954538	0.9999988062053295	0.6852357688688234	0.9956801251456396	0.9936428215301578	0.9664937996770498	0.9999975802285038	0.9991477778959699	0.9999834599635694	0.9983102437399244	0.9998673233724908	0.9774041482750226	0.9999959681095276	0.9995589126488228	0.5459470055373233	0.9831470340812348	0.998963223317706	0.9702627348227012	0.9924680470527686	0.974045182195632	0.9998476492411156	0.9991772625020052	0.9785273884769068	0.9998470060500779	0.9645135622929286	0.9998671606941046	0.992138415650468	0.9998059026257621	0.9998164993923744	0.9994436199605083	0.9995141690022624	0.9999971080123584	4237758
