0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	4845400
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.015596971790321403	0.011519374086188028	0.04542714671791017	0.015825185273859708	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.04542714671791017	0.011506806612108535	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.04542714671791017	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	4849458
0.9983105610369354	0.9983112045971472	0.9983095609877686	0.9980788522345824	0.9983105610369354	0.9979962325351012	0.9999999724401228	0.9996973160985816	0.9999999715767788	0.9999944826454596	0.9983115885260768	0.9996603768280056	0.9979772344358544	0.999999745425306	0.9996973160985816	0.9983115885260768	0.9983112700149088	0.9984017599420708	0.9983106939301104	0.9999997431225058	0.9999999715767788	0.999999745425306	0.9982197626059978	0.9983112700149088	0.9983112045971472	0.9984017599420708	0.9999999719545952	0.9999999719545952	0.9999984711760124	0.9999999724401228	0.9999944826454596	0.998384848128094	0.9983106939301104	0.9983095609877686	0.9999999719545952	0.9982197626059978	0.9999953004858936	0.9983280917089956	0.9999997074283534	0.9979772344358544	0.9979962325351012	0.9999984711760124	0.9999767550645912	0.9999999719545952	0.9983112700149088	0.9983105610369354	0.9983064952200046	0.9983280917089956	0.9983115885260768	0.9984017599420708	4853833
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	4856097
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.04542714671791017	0.015825185273859708	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.04542714671791017	0.011506806612108535	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.04542714671791017	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	4856143
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.5763595260869436	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.5987283243690541	0.8887334160960532	0.8884193990646986	0.8901000996493409	4859201
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	5182899
0.1913263676111758	0.19151796465649976	0.19129064387492933	0.1834242952860467	0.1913263676111758	0.1811880390402072	0.021815221397795324	0.21903430229347168	0.022601402270934583	0.8055985420913702	0.19163758400604947	0.20932939322939334	0.18058391901670648	0.5841977124512499	0.21903430229347168	0.19163758400604947	0.1915854662403711	0.5470476888300438	0.19136419015631168	0.0378969119197174	0.022601402270934583	0.5841977124512499	0.041500959508429434	0.1915854662403711	0.19151796465649976	0.5470476888300438	0.022211235676918437	0.022211235676918437	0.018953188480495944	0.021815221397795324	0.8055985420913702	0.20943446713100988	0.19136419015631168	0.19129064387492933	0.022211235676918437	0.041500959508429434	0.07656400453480354	0.1973530552880952	0.043404854704754636	0.18058391901670648	0.1811880390402072	0.018953188480495944	0.00011738821355187836	0.022211235676918437	0.1915854662403711	0.1913263676111758	0.19119437929080416	0.1973530552880952	0.19163758400604947	0.5470476888300438	5187650
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.6305997150980476	0.9160881959446512	0.6315395618312132	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9870783243169222	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9915531006379488	0.9863309046380344	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9870783243169222	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.6625752678545479	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.6315395618312132	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	5190284
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.9068947712226416	0.9913800452695511	0.9238191039849696	0.9998406657914568	0.9988022567131138	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9998406657914568	0.9863309046380344	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9988022567131138	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.6625752678545479	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.9068947712226416	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	5195887
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	9.793377613829282e-05	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	9.793377613829282e-05	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	5198827
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9988065668565216	0.9178603364054159	0.9831319104369242	0.6573810917801095	0.9995776295525628	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9995776295525628	0.9146416863307759	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9918869848090262	0.9146416863307759	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.6573810917801095	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	5201160
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.6305997150980476	0.9160881959446512	0.6315395618312132	0.9998424961664912	0.9844751478173313	0.9998406657914568	0.9870783243169222	0.9162004745002976	0.9823107512687944	0.9062564675834608	0.9995479869047472	0.9844751478173313	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.9995165038593068	0.9998406657914568	0.9995479869047472	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.999841668118824	0.999841668118824	0.9908882892102512	0.9998424961664912	0.9870783243169222	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.999841668118824	0.6625752678545479	0.9979656697549836	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.6315395618312132	0.9908882892102512	0.21465610050133266	0.999841668118824	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	5207604
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.05444417052813623	1.1896987302671695e-05	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.0021731116026200733	0.05444417052813623	0.011519374086188028	0.015825185273859708	5208120
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.5705538210966858	0.988401608488698	0.8904920857519917	0.9884061686288892	0.961198495719859	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.8864894849487099	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.961198495719859	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.8864894849487099	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.5705538210966858	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	5214029
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	5538474
0.9177751080139868	0.9178364893771594	0.917744601908468	0.6358138433206764	0.9177751080139868	0.908730405858932	0.9918368619207126	0.9851730195250572	0.9919728321795436	0.9988065668565216	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9995776295525628	0.9851730195250572	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.981635736206646	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.981635736206646	0.9178603364054159	0.9264782632048616	5541340
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.9999999735374784	0.9996957590367348	0.9999985411305552	0.9999946283867204	0.9996401153358702	0.9983713663344552	0.9979642194321718	0.9999997546407512	0.9996957590367348	0.9996401153358702	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999999752432644	0.9999985411305552	0.9999997546407512	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.999999973071758	0.999999973071758	0.9999985320255214	0.9999999735374784	0.9999946283867204	0.9996873889255642	0.9983021901203449	0.998301002959165	0.999999973071758	0.990476868925866	0.9999954310173104	0.9996410293427735	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.999999973071758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9996410293427735	0.9996401153358702	0.9983926920313492	5542651
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.999911618999158	0.9916092082888102	0.9999131387944642	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9997601250394726	0.9916092082888102	0.9902503845617884	0.9902475506055228	0.9915128956086016	0.990239123922232	0.9997358603540938	0.9999131387944642	0.9997601250394726	0.9896457219733836	0.9902475506055228	0.9902465386095896	0.9915128956086016	0.9999121774736184	0.9999121774736184	0.9999028861956282	0.999911618999158	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999121774736184	0.9896457219733836	0.9988464926615276	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999121774736184	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	5543470
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.0021713181475718035	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.0021713181475718035	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	5543884
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.5619162983303645	0.5732440549712361	0.5588780675692887	0.5713655508559615	0.8841576468461989	0.9864318449359536	0.9707347206689928	0.5735536039558453	0.8707894017259596	0.5578971111995347	0.9779071284425156	0.8841576468461989	0.5735536039558453	0.5734955360112662	0.8627673721187435	0.5732782771678735	0.5752049658015255	0.9864318449359536	0.9779071284425156	0.19772425281926945	0.5734955360112662	0.5734058860897442	0.8627673721187435	0.5744186962119499	0.5744186962119499	0.5580190555035016	0.5713655508559615	0.9707347206689928	0.879909678137658	0.5732782771678735	0.5731914590310377	0.5744186962119499	0.19772425281926945	0.5747858021667768	0.5790480988153899	0.9752384704621068	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.3343260500626285	0.5744186962119499	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.5790480988153899	0.5735536039558453	0.8627673721187435	5544767
0.9242809723242386	0.9243367968936452	0.9242492004607198	0.9175473619131334	0.9242809723242386	0.9160188649442998	0.992007760451276	0.9313894116814664	0.9921685300299908	0.9989002431111759	0.9243847557165608	0.9286557933085968	0.9148127690619682	0.9873342512553772	0.9313894116814664	0.9243847557165608	0.9243634927494924	0.9315168171939409	0.9242927475439286	0.9864592379644574	0.9921685300299908	0.9873342512553772	0.9214525285800328	0.9243634927494924	0.9243367968936452	0.9315168171939409	0.9921071017629088	0.9921071017629088	0.9915511754218173	0.992007760451276	0.9989002431111759	0.9285377883706908	0.9242927475439286	0.9242492004607198	0.9921071017629088	0.9214525285800328	0.9720873810221671	0.9261796054059026	0.9995281579322128	0.9148127690619682	0.9160188649442998	0.9915511754218173	0.9475572686952858	0.9921071017629088	0.9243634927494924	0.9242809723242386	0.9241482880546504	0.9261796054059026	0.9243847557165608	0.9315168171939409	5547601
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	5548249
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9983844374724372	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9981429049591442	0.9882392424234984	0.9999921708260798	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.9915128956086016	0.990239123922232	0.9999913808295148	0.9999983749760736	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.9915128956086016	0.9999983800722352	0.9999983800722352	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9983045384526652	0.990239123922232	0.9902311397733204	0.9999983800722352	0.9471196142901149	0.9999244633155309	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999983800722352	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	5552679
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.012800288078356334	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.012800288078356334	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	5554573
0.990020905577504	0.9900299764894664	0.9900145538480428	0.9885872985671864	0.990020905577504	0.9882156766572894	0.9999983082382368	0.998307328280923	0.9999982892817012	0.9999562087165592	0.9900374884885836	0.9980510506707752	0.9879907436677324	0.999991621117996	0.998307328280923	0.9900374884885836	0.9900338534585604	0.9911913502555388	0.9900228156739588	0.9999910090352556	0.9999982892817012	0.999991621117996	0.9459900830124268	0.9900338534585604	0.9900299764894664	0.9911913502555388	0.99999829956368	0.99999829956368	0.999901085738213	0.9999983082382368	0.9999562087165592	0.9982101827415379	0.9900228156739588	0.9900145538480428	0.99999829956368	0.9459900830124268	0.9999208838673574	0.9903207536623304	0.9997451339625778	0.9879907436677324	0.9882156766572894	0.999901085738213	0.9076911712340956	0.99999829956368	0.9900338534585604	0.990020905577504	0.9899949787307698	0.9903207536623304	0.9900374884885836	0.9911913502555388	5557073
0.011231044547338549	0.011257243088785259	0.001924377545893423	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.0054931568008004025	0.07327754994646404	0.0057982385428142855	0.10658672988455592	0.01127358714025062	0.06285284084766317	0.011074522354893323	0.012879485122923829	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0057982385428142855	0.012879485122923829	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.005586030248146242	0.005586030248146242	7.473477373447541e-05	0.0054931568008004025	0.10658672988455592	0.06639204927709434	0.011235965546107307	0.001924377545893423	0.005586030248146242	0.0021137607086208353	0.02181284302959894	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.005586030248146242	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	5559459
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9916092082888102	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9999921708260798	0.9916092082888102	0.9902503845617884	0.9902475506055228	0.998006365352816	0.990239123922232	0.9999913808295148	0.9999983749760736	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.998006365352816	0.9999983800722352	0.9999983800722352	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999983800722352	0.9471196142901149	0.9988464926615276	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999983800722352	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.998006365352816	5562359
