0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	0.99999999985034	21169789
0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	0.42513940118990906	21174766
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	21176163
0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	0.93839826322618	21177071
0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	0.9999999999994528	21177909
0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	0.9999999389855224	21179950
0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	0.9999999955462202	21184618
0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	0.9999999531873196	21187174
0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	21188169
0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	0.9999990834652288	21192877
0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	21194796
0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	21199852
0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	21200882
0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	21207553
0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	0.9999999999944028	21209747
0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	21213072
0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	0.9999952375877176	21215865
0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	21215871
0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	0.9961479882903671	21627417
0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	0.9143752992800224	21638124
0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	21641602
0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	21645368
0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	0.9999999999999459	21657991
