0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	0.049959813397083386	7405304
8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	8.027636529170484e-07	7406258
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	7406421
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	7407332
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	7407343
0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	0.999999909696419	7410248
0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	0.00590553607969876	7410506
0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	0.12217358177234755	7411040
0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	0.99941762720766	7411999
0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	0.7916138785779216	7413697
0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	0.9991747344893112	7803417
0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	7803636
0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	0.4259733667059351	7803726
0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	7804700
2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	7809582
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	7809839
0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	0.0005766451932091442	7812753
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	7813136
8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	8.356846775167313e-07	7814598
0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	0.8118032238989191	7816694
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	7816803
