0:0,1,2,3,4,5,6,7,8,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,89,96,98,103,104,108
0.28843002015388053	0.001035475873246838	0.0006503550208158979	0.2912048563155469	0.16027248183344325	0.33816871824593	0.8197860224862045	0.29450165043278237	0.21417110405211243	0.2434542871006468	0.2950818055109738	0.8942170830523904	0.11303695824916003	0.0804784281221047	0.23777783692356158	0.3466598919274379	0.08155644370205745	0.23254754183355406	0.3374579107758824	0.023540059470337483	0.07245231449377365	0.008650241910091361	0.006132926967767987	0.9338067702518096	0.3622738700171558	0.21341379411046613	0.9601795872645627	0.243962403444951	0.07355401358709053	0.33785645913808726	0.2487052360158358	0.10086073344603325	0.21552684820890375	0.2142601978838101	0.00012151091539321805	0.22267386810709539	0.21348822620951477	0.23373833110583142	0.24620526832731393	0.2388836430782423	0.21535222351975472	0.02717307187161216	0.3253954309427512	0.31890978826518335	0.07340453928193094	0.24087231929137196	0.0814121877933642	0.004634345149306243	0.11340923115364913	0.006545196753765919
0.9879848448033528	0.9998434827652178	0.9981125860935505	0.9989698454046662	0.9999999999999434	0.9999639914859255	0.9994482565672339	0.9976508929174321	0.9999999999999079	0.9996066020682249	0.9976534506256729	0.9999959083821978	0.9989876646014741	0.9950486939415758	0.9999998605979943	0.999997440408747	0.9955149772637883	0.9999994441822779	0.9999998593220004	0.9995631364831872	0.9470918864712791	0.9999078377895417	0.9888679357204117	0.9999998758417907	0.9990160249248458	0.9999999999999323	0.999999987441551	0.9996167980805467	0.987889816081297	0.9999639435423268	0.9999999999999252	0.995840108327544	0.999999999999927	0.9999999999999106	0.9971956194346513	0.9924591422576149	0.9999999999999082	0.9994364760108693	0.9999696270335342	0.9995636174188541	0.9999999999999106	0.9837162062558963	0.9999999855235145	0.9999999999999313	0.9878708548511137	0.9999965638166699	0.9989286647637463	0.999982883822125	0.9990994247738659	0.9803968140546384
0.9879848448033528	0.9998434827652178	0.9981125860935505	0.9989698454046662	0.9999999999999041	0.999997199465151	0.9999566796442154	0.988797174384048	0.9999999999999079	0.999969487278928	0.9887874934824215	0.9999998440054529	0.9989876646014741	0.9950486939415758	0.999996399500738	0.999997440408747	0.9955149772637883	0.9999994441822779	0.9999998593220004	0.9995631364831872	0.9470918864712791	0.9989832383345765	0.9988154626746404	0.9999999954205769	0.9997767450098659	0.9999999999999083	0.9999999997312785	0.999970398352239	0.9475098698679842	0.9999971943940754	0.9999999999999252	0.9803572723691866	0.9999999999999107	0.9999999999999106	0.9971956194346513	0.999377925276365	0.9999999999999082	0.9994337627097237	0.9999704405816441	0.9999657401399384	0.9999999999999106	0.9949544871364016	0.999999985877447	0.9999999999999469	0.9473507073294638	0.9999965638166699	0.9955546918210608	0.9999991333810632	0.9990994247738659	0.9244760078377793
0.0008531605182382781	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.00018417899697748663	0.060070650715563126	0.007899558604889246	0.00017390350504308314	0.3366378138777452	0.008119796896226699	0.006879223468080769	0.010141779552056977	0.0006522509797697893	0.0006989686053447344	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.0007237999034676048	0.018771633554083192	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.1814592932070757	1.798491650351694e-06	2.0990031430178525e-05	0.19434505712790215	0.0008306931221183802	0.024587840104464857	0.0006783511046564092	0.18241103384473176	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.0007211515038025555	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.2142601978838101	1.8761114954976043e-06	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21535222351975472	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.0008563301579133922	0.0013950874836447763	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.0015114798931671056	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.0007138396389567174	0.0008822499579259856	0.00018729233672485376	0.11303695824916003	0.008025805313102524	0.012308570454084943	0.0017314278344726802	0.008221057108959028	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.0007077362325926249	0.000889142448782975	0.0007805209649840676	0.0003954170855223084	0.11409729014829034	0.19814602164805195	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.1974178614465318	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	2.162589669919547e-05	0.1978899764629523	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21492551941189764	0.00789022683165692	0.010383473537413082	0.2074349212735641	0.0007300626326607089	0.012286269392840242	0.008186255855736518	0.018013031230595965	0.014770415750122735	0.007922509582010143
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
0.9879848448033528	0.9998434827652178	0.9981125860935505	0.9989698454046662	0.9999999999999041	0.999997199465151	0.9999566796442154	0.988797174384048	0.9999999999999079	0.999969487278928	0.9887874934824215	0.9999998440054529	0.9989876646014741	0.9950486939415758	0.999996399500738	0.999997440408747	0.9955149772637883	0.9999994441822779	0.9999998593220004	0.9995631364831872	0.9470918864712791	0.9989832383345765	0.9988154626746404	0.9999999954205769	0.9997767450098659	0.9999999999999083	0.9999999997312785	0.999970398352239	0.9475098698679842	0.9999971943940754	0.9999999999999252	0.9803572723691866	0.9999999999999107	0.9999999999999106	0.9971956194346513	0.999377925276365	0.9999999999999082	0.9994337627097237	0.9999704405816441	0.9999657401399384	0.9999999999999106	0.9949544871364016	0.999999985877447	0.9999999999999469	0.9473507073294638	0.9999965638166699	0.9955546918210608	0.9999991333810632	0.9990994247738659	0.9244760078377793
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.2142601978838101	1.8761114954976043e-06	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21535222351975472	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.0008531605182382781	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.00018417899697748663	0.016006013440071368	0.007899558604889246	0.00017390350504308314	0.04124218633120661	0.008119796896226699	0.006879223468080769	0.000425240251170413	0.0006522509797697893	0.0006989686053447344	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.0007237999034676048	0.001647578922737506	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.18927678006761314	2.1888704290670278e-08	2.0990031430178525e-05	0.19434505712790215	0.0008306931221183802	0.024587840104464857	0.0006783511046564092	0.19059834062131925	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.0007211515038025555	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.28843002015388053	0.001035475873246838	0.0006503550208158979	0.6194249515949086	0.19729983804329942	0.8613367421642156	0.9712625830909616	0.29450165043278237	0.3224900124016173	0.9790408844886465	0.5314908406321571	0.9950920292604772	0.3390172443976594	0.2542076093648038	0.23777783692356158	0.3466598919274379	0.25799297664761767	0.9982524164451109	0.9258694113931557	0.21983512689789292	0.07245231449377365	0.008650241910091361	0.006132926967767987	0.9338067702518096	0.3622738700171558	0.24390461111766837	0.9990580099968813	0.979184332711659	0.16659434853462748	0.8591695449315204	0.27993605872265226	0.2364534147944529	0.2513236683953619	0.2142601978838101	0.00012151091539321805	0.6748567274358939	0.2576149184332827	0.6840050190721548	0.9791280404907935	0.7906534704017861	0.23159312747752736	0.0824175374085375	0.9543029106394304	0.31890978826518335	0.17309500186394866	0.8871565063127261	0.2602990906012519	0.6442876865836685	0.35020249238583495	0.006545196753765919
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
0.9516610560384161	0.9962669651399504	0.957357802791062	0.9847404927483169	0.999999740708217	0.99986403600816	0.9994888124476102	0.989991148214657	0.9999995692555297	0.9984656854661345	0.9899982754613094	0.9999846849292329	0.984531019688292	0.9351681488307637	0.999985421686569	0.9998680723741307	0.9378416963200922	0.9998879090842515	0.9999848596900349	0.9796392326788173	0.8103356028075812	0.9991227546445687	0.9888565092165599	0.9999994814767766	0.996509952511245	0.9999996831484609	0.9999999443961399	0.9984974254906869	0.9510026639150039	0.9998641544221922	0.9999996499372124	0.9817675005637374	0.9999996620361259	0.9999995865624548	0.9492639737172204	0.9929512341475003	0.9999995704516262	0.9994732970539139	0.9998807881474074	0.998372368816493	0.9999995865493939	0.9613164053864649	0.9999999397496904	0.9999998109955827	0.9509235927407048	0.9996362790950691	0.9844619512036525	0.9999563253964525	0.9853823837127019	0.934356830921766
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.2142601978838101	1.8761114954976043e-06	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21535222351975472	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
0.8834173369054087	0.9998434827652178	0.9981125860935505	0.9989698454046662	0.9999999999999434	0.9999639914859255	0.9994482565672339	0.9976508929174321	0.9999999999999079	0.9996066020682249	0.9976534506256729	0.9997143984805825	0.9921231228023384	0.9481416104566454	0.9999900122604546	0.999997440408747	0.9534075751450605	0.9999994441822779	0.9999933375368215	0.9841132288548224	0.5982999898606343	0.9999078377895417	0.9888679357204117	0.9999998758417907	0.9990160249248458	0.9999999999999323	0.999999987441551	0.9996167980805467	0.8730983242098344	0.9991332994956726	0.9999999999999252	0.995840108327544	0.999999999999927	0.9999999999998955	0.8057733275374136	0.7767638227825459	0.9999999999998966	0.9994364760108693	0.9999696270335342	0.9844058832273705	0.9999999999998959	0.9837162062558963	0.9999999855235145	0.9999999999999313	0.8728975045617557	0.9999965638166699	0.9989286647637463	0.999982883822125	0.9990994247738659	0.9803968140546384
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.28843002015388053	0.037140265798651366	0.02288668651662803	0.2912048563155469	0.2652621140571401	0.33816871824593	0.8197860224862045	0.6676166360511973	0.21417110405211243	0.2434542871006468	0.6686712190028098	0.8942170830523904	0.11303695824916003	0.0804784281221047	0.8895907969873752	0.3466598919274379	0.08155644370205745	0.23254754183355406	0.3374579107758824	0.023540059470337483	0.07245231449377365	0.7652452863203368	0.18119152095086355	0.9338067702518096	0.3622738700171558	0.26846098028521975	0.9601795872645627	0.243962403444951	0.2640500383591009	0.33785645913808726	0.2487052360158358	0.3498247871912732	0.24166138864831563	0.20567262231717884	0.0098864914815538	0.22267386810709539	0.21348822620951477	0.7943060050561416	0.8046395010771424	0.2388836430782423	0.2063727085078426	0.22189508239552855	0.9558149723668025	0.3639241159429816	0.26393664071248774	0.24087231929137196	0.26953446886053956	0.26594658337803523	0.11340923115364913	0.23885892698414338
0.0008531605182382781	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.00018417899697748663	0.060070650715563126	0.007899558604889246	0.00017390350504308314	0.3366378138777452	0.008119796896226699	0.006879223468080769	0.010141779552056977	0.0006522509797697893	0.0006989686053447344	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.0007237999034676048	0.018771633554083192	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.1814592932070757	1.798491650351694e-06	2.0990031430178525e-05	0.19434505712790215	0.0008306931221183802	0.024587840104464857	0.0006783511046564092	0.18241103384473176	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.0007211515038025555	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.28843002015388053	0.037140265798651366	0.02288668651662803	0.2912048563155469	0.2652621140571401	0.03821937017368636	0.2630704107743037	0.6676166360511973	0.21417110405211243	0.02434281143602638	0.6686712190028098	0.24373337726749056	0.11303695824916003	0.0804784281221047	0.8895907969873752	0.3466598919274379	0.08155644370205745	0.23254754183355406	0.3374579107758824	0.023540059470337483	0.07245231449377365	0.7652452863203368	0.02278103794394332	0.3422479876052646	0.11409729014829034	0.26846098028521975	0.34035049457506394	0.024312240292146237	0.2640500383591009	0.03818567666766921	0.2487052360158358	0.3498247871912732	0.24166138864831563	0.20567262231717884	0.0098864914815538	0.022929602849003035	0.21348822620951477	0.23460021714577475	0.2412010884929905	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3199855609398509	0.2536886239713537	0.26393664071248774	0.24087231929137196	0.26953446886053956	0.018013031230595965	0.11340923115364913	0.23885892698414338
0.9879848448033528	0.9981594651388319	0.9981125860935505	0.9989698454046662	0.9999999999999561	0.9995824666760785	0.9994482565672339	0.9976508929174321	0.9999999999999079	0.9996066020682249	0.9976534506256729	0.9999959083821978	0.9960343443161948	0.9950486939415758	0.9999998605979943	0.9999698047911592	0.9955149772637883	0.9999994441822779	0.999996611973014	0.9995631364831872	0.9470918864712791	0.9999078377895417	0.9888679357204117	0.9999969635598812	0.9961340384328032	0.9999999999999323	0.9999994721648257	0.9996167980805467	0.987889816081297	0.9995821822902797	0.9999999999999252	0.989769974171165	0.999999999999927	0.9999999999999106	0.9971956194346513	0.9924591422576149	0.9999999999999082	0.9994364760108693	0.9999696270335342	0.9995636174188541	0.9999999999999106	0.9837162062558963	0.999999401056697	0.9999999999999313	0.9878708548511137	0.9999965638166699	0.9989286647637463	0.9995838264978614	0.9964250982118618	0.9803968140546384
0.009180889421320539	0.8153584578260481	0.18730517615251016	0.283196483066107	0.15013418660860267	0.9854044279821044	0.04824726927481681	0.025045209031714886	0.48628099477369513	0.9981551478837541	0.025029753812506644	0.2357605515520229	0.8955094174781936	0.2542076093648038	0.2410375181938962	0.864350599600649	0.8473063215213095	0.998235609309713	0.9966157687253795	0.7688319128940346	0.022864375200256273	0.03727865647698835	0.005298446277730486	0.3323609304491724	0.6813492994734484	0.2704341204869134	0.9999763099160748	0.9981880887796043	0.0566311598325273	0.9851084974784957	0.4131679059141391	0.46998439263044783	0.43117542623475597	0.27122721366850827	0.026827218591385673	0.005719648770206254	0.3659231388469583	0.041066792983947616	0.9783451409331454	0.9772298545392738	0.22212812651307406	0.21931686394514738	0.9987841304897811	0.2074349212735641	0.02211488178083358	0.8875416746658797	0.8552427964748939	0.9942719352910647	0.8985877057012623	0.10818480895125936
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
