0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.9943990520155598	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.14294331366740787	0.6871107487067779	0.8444529905334772	0.8833250490007448	0.5756537240138913	0.30551027974158507	0.880191311004389	0.645988391554407	0.9344199913247082	0.32996438169003406	0.7387032626803541	0.9981199589566486	0.18149615636191013	0.5780972002872151	0.998968830508412	0.19603865923072103	0.21388491715532518	0.7570555008912104	0.5743470705945817	0.8835282397971603	0.9989207619162077	0.22861882210399673	0.9883492594524418	0.30788443666093934	0.02278756963820333	0.9989692763385136	0.4605391444104327	0.601291086738655	0.07179041709503207	0.5061154351932151	0.2585271778142594	0.5627172157512351	0.6918628525456832	0.1860952969194574	0.749382879407536	0.28009143709786594	0.2662845586231995	0.40454029445996176	0.8548599436951017	0.5107296137781813	0.266961571485192	0.5898924815708102	0.2917938187237486	0.6298897602678608	0.6928455529775566	0.022717752635211832
0.00022920830190182928	0.0004493783678280729	0.00012590693411737333	0.002069422055240684	0.23237080651325404	0.06856028949249485	5.523593619143142e-05	0.00969025175384689	0.04130248175665049	0.25342532258266287	0.0095677730237672	0.0371804571993038	0.0038733419241000046	0.016187785521452235	0.009819215804027469	0.006817585867334301	0.004914487212420205	0.009014823858119525	0.9568861302979323	0.10183594475462694	0.0045918591253899365	0.12110966099396922	0.0007359406917882877	0.009728940086023258	0.00013335293492804608	0.0019565939773134888	0.04231404029320404	0.31077524334122625	0.001799710850085466	0.345038378206229	0.27437840411209125	0.18979189605532987	0.0026852196417636977	0.014793201054864797	0.0006995524971116447	0.0018122939062044819	0.3464096539241049	0.052710229217101445	0.7532630527510289	0.08338133221145519	0.14224001062653685	0.21819880976479586	0.20097461494498917	0.0170558002579564	0.003379228556912931	0.001879256365896409	0.039226702839846646	0.16830004241883734	0.01691625806698508	0.04959823890708903
0.9295956871595616	0.0009737289450622455	0.0006232089493022596	0.29617158676732713	0.24737300848879562	0.3581085634112448	0.08261871302487538	0.7546297195531132	0.10252927229945297	0.21733242124133947	0.7506988907045649	0.29444146427884127	7.600643447279218e-05	0.11274635220017959	0.09030074686432592	0.9580077005200349	0.0006664216635892437	0.0339651192060277	0.9581527325455195	0.004704413767309967	0.10032603166886131	0.12609141434252175	0.033541397181784095	0.7549662687391235	0.3353474725144689	0.22999400528078112	0.3534084792016971	0.268785528855732	0.2221072255555157	0.9579144783218327	0.2808830661891657	0.7524737299430421	0.026418257236100105	0.008725682201998144	0.030854930680494237	0.10163212976568196	0.11520160435255943	0.007456229226490839	0.09851380358870235	0.08338133221145519	0.17615453583597268	0.248395461914738	0.3347870622843123	0.037005719730248056	0.2689685721934443	0.36863069299223794	0.6395814582738414	0.041969950480066964	0.11510471563292851	0.006779502656611527
0.9944342158819585	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.21973690297587462	0.684205828660933	0.8619911727458455	0.8843104833643268	0.2206794422259725	0.20705057992964757	0.8813719387705876	0.29444146427884127	0.29977428887926527	0.32996438169003406	0.764104918777735	0.9981251268606993	0.02312530845571478	0.2694718538975454	0.9989418262901386	0.8422267763813501	0.21388491715532518	0.9717536768997693	0.26838717618233665	0.8845149587773413	0.9534887035655214	0.22999400528078112	0.8658233679336356	0.25753804866129004	0.2221072255555157	0.9989376037696032	0.2763922183162046	0.8838642046923457	0.23882440920749595	0.22067209632807716	0.2585271778142594	0.21647094409061823	0.3385914566914054	0.20832239335260994	0.7710456907918513	0.08338133221145519	0.15003095257740087	0.2430156673805217	0.8520193435891196	0.550021702490765	0.2689685721934443	0.5898924815708102	0.6395814582738414	0.6597619885270126	0.3387644154553884	0.19979675949367115
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.9295956871595616	0.03606085858254815	0.0006259337362011329	0.29617158676732713	0.21453653995920993	0.3581085634112448	0.8619911727458455	0.23484102182500283	0.009018843183778037	0.20705057992964757	0.7506988907045649	0.29444146427884127	7.270735890120692e-05	0.010800818884989145	0.10257846627512693	0.17142390202495153	0.02312530845571478	0.04019417135744261	0.9581527325455195	0.0046825045587633824	0.00854382249605464	0.8342931056911744	0.26838717618233665	0.23542537015041434	0.3353474725144689	0.22999400528078112	0.018468457665771983	0.1804990077682705	0.00770941838597031	0.17349492930173555	0.2808830661891657	0.23260005711010934	0.23882440920749595	0.0091248986976209	0.03716760947056328	0.008775423232903475	0.01135902431307243	0.20832239335260994	0.7710456907918513	0.008506936252114464	0.14746906041752444	0.19156767758558826	0.3347870622843123	0.32262563290494123	0.2689685721934443	0.36863069299223794	0.16935683247987438	0.04231061358767333	0.11510471563292851	0.006898088409048623
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
9.015637403872365e-06	7.20378753646173e-05	2.0417720472714953e-05	0.0008044173938069021	0.1520221756751938	0.016865337919308554	2.506377428701946e-06	0.00193960940560648	0.015935267194138923	0.20705057992964757	0.001934441034735149	0.009698013119750413	0.00011846547697338054	0.016187785521452235	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.001770267645137466	0.001989403674743336	0.0007359406917882877	0.0019469322760353191	0.00013335293492804608	2.2828659145867688e-05	0.04231404029320404	0.20669465716719237	2.1167509058447162e-05	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006632633229018275	0.014793201054864797	0.0006995524971116447	0.0018122939062044819	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.14224001062653685	0.18730442988829332	0.0017280110648720765	0.0017215668605394538	0.0007484574764716854	0.001879256365896409	0.00939054900377196	0.0159461360310258	0.01691625806698508	0.0007864749575704059
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.12457722030331063	0.09807938410552802	0.23842905237778833	0.0418300494341053	0.9999994707707577	0.8780428014763013	0.22602465566410562	0.1516378972192532	0.6150183954583043	0.99999961200651	0.14918995464017434	0.6093190679338909	0.9996933707632458	0.8735282384770913	0.009211319602137447	0.12576701678698796	0.008367554466408005	0.26575934321965633	0.9888171421752932	0.8575933575691383	0.13585306583736068	0.10581950159860082	0.031476382197172845	0.15198619726862134	0.9878690978313576	0.010978919829642362	0.9627672016592755	0.9999995866317445	0.010361406339633986	0.9998739513793464	0.9999994885568602	0.6163430315068128	0.028400051624851104	0.5549090192051368	0.02996236406971836	0.13911649211205077	0.8837669248435014	0.24110297676295506	0.42346891050187624	0.9386718581979864	0.9999994636829179	0.9999996022907778	0.9981518241435245	0.5567846223474111	0.03903610325405495	0.14566913226040507	0.6138388938366572	0.9692263867955584	0.885221321712397	0.23837081167111632
0.00046337168981635645	0.010231560314909346	0.00011980135951322552	0.023156414845298824	0.14124062196276788	0.11506157710398826	0.002267044983125607	0.0017012389565353567	0.001288349385972137	0.20705057992964757	0.016762600418576443	0.09256021401242032	7.270735890120692e-05	0.010800818884989145	3.22222533227791e-05	1.4122687051235125e-06	0.000799606130266841	0.0021733773972197864	0.011723579243478846	5.740204168628956e-05	0.0012115865660004145	0.001989403674743336	0.01841740984665583	0.0017078345357256733	0.3294677480305462	0.005588664217302195	0.01823488550640647	0.14195678914072504	2.1664011109190053e-05	0.004650499689670269	0.2290640959267466	0.0017135614766347232	0.0163916138318612	0.0012493007027650606	0.0009640795466656794	0.0012415245339744082	0.01135902431307243	0.00463533424359401	0.20424345804243393	0.03310049672977248	0.14376343350339305	0.19799741881815336	0.32443532080230386	0.031337494491285235	0.020841982305625107	0.040548476717834805	0.044251837107452445	0.03375362833271948	0.34722275863106045	2.1895954874205086e-05
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.00046337168981635645	0.0018122070145149966	0.000775488443758003	0.009522202336012333	0.1520221756751938	0.11506157710398826	0.00019792899017047788	0.016789621435372944	0.015935267194138923	0.20705057992964757	0.016762600418576443	0.09256021401242032	0.010359317198936974	0.11274635220017959	0.0009123214792996589	0.0001557079145140913	0.000799606130266841	0.009014823858119525	0.011723579243478846	0.00041306910474058503	0.015454905440050192	0.001989403674743336	0.008881432895378604	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.20669465716719237	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.008001411152741056	0.014793201054864797	0.00864091607129304	0.0156362018190998	0.11520160435255943	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.1521443717432396	0.20317037326631332	0.03888698427291675	0.014988710915904428	0.008687754737153231	0.016527166684347686	0.091163506111344	0.11189703630658417	0.11510471563292851	0.0007864749575704059
0.0001318133689317592	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.10986061965076209	0.061634128718051566	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.18111697965519008	0.005218952320159419	0.010509116528197799	0.0047588386297121605	0.05897618180568374	2.7637752353780316e-05	0.0036209012737226515	2.1343761509279336e-05	0.009014823858119525	0.006052777677791285	0.00010730016513952279	0.004331455236015251	0.0005882488575684767	0.008881432895378604	0.04081651228739752	0.005797972990504637	2.2621348527443267e-05	0.34281222830804625	0.20669465716719237	2.092336191706681e-05	0.006037702150954788	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.004360375365632978	0.0007903485517580553	0.004445642998294671	0.06249088237695998	0.0008163723042410279	0.028373820146411738	0.008490406034620479	0.1079397445861323	0.17804064799370062	0.019190968763024292	0.037584088048343726	0.0007544278710640393	0.005047611231662274	0.091163506111344	0.061213934018390787	0.3387644154553884	2.0676068763845045e-05
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.09020299190576869	0.9931096792437749	0.5796706934687077	0.33402409725870474	0.265264112157311	0.9983901214220222	0.30331131512790366	0.2632904812539567	0.872631199769655	0.7981524793861987	0.24216047827404574	0.9915338310140391	0.9999382111745783	0.9928494812331142	0.03880784397284721	0.9856370859116177	0.5656523549819467	0.24497353076462103	0.9999733114264837	0.4764642302635257	0.696382412929969	0.9607790401837778	0.051433684497146824	0.24699184748159747	0.9988672725537787	0.23142442723998158	0.9999199203925233	0.8050332735728156	0.6976697639960999	0.9999993908094067	0.9027064908914468	0.8922988302136634	0.40755596442380604	0.598858496769578	0.11144871612898385	0.6851985013770971	0.9984635068635918	0.5892910103910639	0.9962828245141074	0.9903156126447696	0.14446915475197014	0.37586607944138267	0.9999913958795486	0.3755194542938652	0.14260352810367483	0.47905773052619993	0.9662095968294413	0.9523915559349443	0.9985009827311091	0.9832644250533511
8.875184883221963e-06	9.458604960091275e-06	0.00011927958259368194	0.0022252748530030967	0.1655893993657566	0.01544066013573468	3.2761530902145603e-05	0.001961099983823543	0.015935267194138923	0.22835008291414874	0.001959665586574276	0.010710920165076854	7.600643447279218e-05	0.014615459357761559	8.491329918106038e-07	1.7287666706518802e-06	6.10006443042034e-07	0.0018253545467688216	0.00013437778466851284	5.767187694343739e-05	0.0016259084365468177	2.1966476210898136e-06	0.00016236308672871983	0.001968267769024347	0.005476051583718528	0.00015728579109564937	0.02214013510652748	0.21636874571812853	2.1171965693519543e-05	0.33625977280287783	0.2020518453816522	0.016924405560143185	0.00011708058595737852	0.0011942282271363196	7.012153128318613e-05	0.0016900713287030388	0.015469715614767803	0.00013293002563864959	0.0002660195420017166	0.2662987225592657	0.1734907317089612	0.26322941255344273	0.32443532080230386	0.0026033629326278705	0.0018849898387187777	0.0047099540733955255	0.03992323635517663	0.03347945311063392	0.060342700433966216	2.1516978070765067e-05
0.35455029638192526	0.01169161855679444	0.008437627562534045	0.3169513466782333	0.999999545325467	0.9389124004244688	0.004193111509233708	0.38460984610523197	0.391916300595959	0.9999996111859816	0.38159293322274235	0.9362793874502829	0.36663523057702657	0.9385342440798247	0.009301846523693934	0.35705801403234594	0.008707994679373415	0.03334906533511615	0.9947450541085049	0.005303947839772883	0.383125508586101	0.012742772447525799	0.032516002991699156	0.3849206415172931	0.9944398310156762	0.2839685805685499	0.9812001212193061	0.9999996099293939	0.28249236494392976	0.9948192238169897	0.999999573770669	0.3908741924263439	0.03017616340488359	0.03731103744554302	0.03101703066769573	0.38304838529744906	0.9412601668796197	0.008988360154510117	0.4272692161009325	0.9386718581979864	0.9999995522166691	0.999999599131941	0.9792566103327938	0.037993332126136335	0.31405538737227706	0.38199127005002803	0.9390420173562912	0.41573214039580664	0.9419264028609963	0.008483469103078569
