0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.38119385	0.2463148	0.15810953	0.13158509	0.16633837	0.35370585	0.12448576	0.6370321	0.50132304	0.12320511	0.013909873	0.051598053	0.02923191	0.7565691	0.1297349	0.38844317	0.04487095	0.008537152	0.12619708	0.16858992	0.0574612	0.04397266	0.2567026	0.013693771	0.08239467	0.055429194	0.060804002	0.023398615	0.13019772	0.16279039	0.15044667	0.11141831	0.6375599	0.4625567	0.4486137	0.65334666	0.77764183	0.30854416	0.07777357	0.07473174	0.052182794	0.029234177	0.036128327	0.016606862	0.061054837	0.04483046	0.21844131	0.19212759	0.4354645	0.049812593	2788960
0.46635485	0.45491892	0.4509197	0.09472496	0.09335184	0.117668495	0.05248216	0.084147565	0.069942094	0.25939283	0.51120794	0.14115484	0.061664816	0.06737495	0.2554979	0.93611187	0.7351466	0.03798115	0.11542438	0.11806425	0.7837831	0.18042153	0.18066289	0.32594144	0.21442223	0.646459	0.06851269	0.034712724	0.19382387	0.12557136	0.5418836	0.5060112	0.35434335	0.74542534	0.8547378	0.38384095	0.078269765	0.45471954	0.13409503	0.11584355	0.17296252	0.32306796	0.1316402	0.21034938	0.20215821	0.6706993	0.27927533	0.10417215	0.9315416	0.43411428	2789410
0.1513402	0.08407186	0.042537943	0.003599236	0.0072268625	0.041157234	0.013423644	0.023266917	0.02295199	0.011893887	0.016145289	0.026810562	0.014169527	0.013861282	0.014021987	0.017230734	0.04361592	0.0033863941	0.021886153	0.028322604	0.15736617	0.005977924	0.014726206	0.029634548	0.021191802	0.019885324	0.0075825066	0.0011943055	0.03494432	0.01990676	0.014786297	0.018825624	0.009019712	0.023465898	0.017992709	0.019967629	0.041371677	0.019298716	0.015282053	0.018339658	0.016051583	0.013305012	0.004064853	0.0149431545	0.0024889102	0.0063156337	0.0011484682	0.011909016	0.014974012	0.012370513	2798917
0.25173554	0.146668	0.16432364	0.011970202	0.024728492	0.03096834	0.016052192	0.01876262	0.02992471	0.016695222	0.026034592	0.024566595	0.02301483	0.017539622	0.020945419	0.24581245	0.032705624	0.028112656	0.022703385	0.02832503	0.30107677	0.025878865	0.01715133	0.014631721	0.015580269	0.023410555	0.016662931	0.026136635	0.034322858	0.013399365	0.016196594	0.018846327	0.022419404	0.46207592	0.6112225	0.24661897	0.055626053	0.066195905	0.012049379	0.013028583	0.12099197	0.012793024	0.028098414	0.01897494	0.0063493457	0.026159503	0.022685455	0.011922794	0.46893317	0.005701629	2802300
0.23083651	0.1603657	0.14235112	0.0059356424	0.018947342	0.024405243	0.012893202	0.016587406	0.026455272	0.01762074	0.021672707	0.019446142	0.02347126	0.019409727	0.02334623	0.2708654	0.020220662	0.022648176	0.027024217	0.02267061	0.3744211	0.025233353	0.020464856	0.012282128	0.016735058	0.027894333	0.016192453	0.021229807	0.03676435	0.014814136	0.013775287	0.016495856	0.018776257	0.5505237	0.61145043	0.3485857	0.054820925	0.062184468	0.007673975	0.014443656	0.053934086	0.010962585	0.055846024	0.025345642	0.0061526047	0.07991695	0.023897383	0.025374291	0.5294363	0.00801169	2802312
0.23435657	0.28846952	0.37280175	0.23391517	0.13540384	0.03852963	0.043291464	0.021571737	0.041763306	0.038098127	0.03876188	0.017020408	0.013293299	0.011240845	0.011645965	0.17058533	0.027637074	0.0078060445	0.010115648	0.01003234	0.02848204	0.017682299	0.0073183877	0.009152988	0.008577469	0.055980857	0.021113167	0.13012584	0.0720946	0.011004526	0.00973137	0.015582191	0.011871957	0.43585157	0.44400877	0.078160815	0.03657896	0.12292882	0.007474508	0.024371	0.006014225	0.019345045	0.0098763155	0.0065680374	0.005987784	0.007740667	0.007828397	0.0017642137	0.43521178	0.008479829	2808394
0.23482324	0.21298216	0.22647446	0.10852967	0.06763218	0.40306085	0.2913479	0.1693926	0.06705545	0.24466655	0.21996853	0.6882642	0.4898467	0.12920654	0.49941108	0.88764083	0.9070544	0.1520229	0.35739377	0.19715187	0.50114894	0.107353546	0.0777111	0.1051391	0.04692815	0.08054548	0.08090728	0.06491908	0.0902173	0.06271072	0.08286541	0.074991666	0.0955739	0.12381178	0.06361261	0.18526065	0.053587064	0.08351856	0.03263003	0.052436907	0.052315287	0.044878796	0.060131177	0.043190654	0.04935931	0.048281025	0.0034658436	0.043492936	0.05726014	0.03109423	2808581
0.053028423	0.030791868	0.025884947	0.008293974	0.014554354	0.026661612	0.02632308	0.010172889	0.011752162	0.011239074	0.019865036	0.014165705	0.015093708	0.011611817	0.0066872328	0.16319978	0.010718303	0.0058494583	0.011255243	0.009946621	0.012853833	0.010371185	0.00867519	0.0090119885	0.010113097	0.015715484	0.009388305	0.007871443	0.025778756	0.00636298	0.008853043	0.012715234	0.008056265	0.43374175	0.44400877	0.005968354	0.018275268	0.009263347	0.005891825	0.00917282	0.004903497	0.005987778	0.006612256	0.005110353	0.0010457719	0.006108307	0.004203926	0.0074363896	0.4379677	0.009962111	2808815
0.13256074	0.20524395	0.12781419	0.08214262	0.3913097	0.7864673	0.2745848	0.41850317	0.76922077	0.24887958	0.17835665	0.13522841	0.4734713	0.71299493	0.4585261	0.57406527	0.71243274	0.23217012	0.12769173	0.4975519	0.40008023	0.41538703	0.21707231	0.83163536	0.53791726	0.606031	0.47125417	0.9138501	0.8944933	0.7192603	0.64624673	0.027024044	0.011132554	0.51098466	0.9030325	0.042290486	0.34483853	0.67993873	0.05402382	0.111220025	0.018362116	0.015287046	0.54058087	0.020425647	0.008373447	0.1038688	0.022582453	0.023402827	0.45818046	0.008576147	2809110
0.24993008	0.34526184	0.14170775	0.020029565	0.04692966	0.24420275	0.053214084	0.023669088	0.15871803	0.014901988	0.017493362	0.013456691	0.011731308	0.011064504	0.012090585	0.20460694	0.015270921	0.009517998	0.009817968	0.009018767	0.023584647	0.009604838	0.020953167	0.095402904	0.055738483	0.02515568	0.015619729	0.02173955	0.109804444	0.008927494	0.011506728	0.017676266	0.034256537	0.6630948	0.44400877	0.015313844	0.023867147	0.013553656	0.009281302	0.010876796	0.03133803	0.027120221	0.03021569	0.085092254	0.0062915953	0.103159875	0.095986694	0.013945582	0.4595228	0.37127316	2809155
0.18383501	0.09410806	0.07167712	0.009510247	0.017866911	0.019507494	0.011624022	0.008863799	0.0108227655	0.008711435	0.015080162	0.011779841	0.0102804145	0.010586724	0.007472467	0.18995729	0.012450504	0.008023379	0.012957841	0.011191969	0.040173426	0.013496727	0.0109323	0.009914902	0.010337699	0.024891378	0.008749622	0.009344759	0.019584857	0.0080610085	0.011058355	0.01135114	0.008259867	0.43374175	0.44400877	0.01159528	0.020885454	0.008402419	0.008647586	0.012474987	0.009468762	0.008360161	0.0058412454	0.0074849688	0.002628722	0.0077294866	0.003832032	0.0066726026	0.43513298	0.0054273554	2809428
0.15823846	0.14409335	0.13639331	0.09534242	0.047026496	0.06644774	0.024399662	0.026086986	0.014202737	0.030340757	0.029401703	0.023020068	0.03241005	0.030104777	0.016872386	0.22493021	0.022363296	0.011066273	0.021934705	0.24480508	0.13612902	0.25103635	0.036295045	0.018792553	0.023694158	0.08726435	0.10405127	0.015538162	0.024781574	0.01953699	0.013197505	0.018368272	0.008731007	0.45500877	0.44721952	0.024679147	0.13559522	0.01152269	0.023847206	0.0382371	0.046572	0.06678848	0.078143544	0.025132371	0.010075342	0.017965738	0.007897549	0.032683834	0.48914042	0.049981788	2809489
0.14118089	0.119451165	0.09553459	0.025904838	0.0370606	0.059442773	0.03939772	0.02572959	0.01723537	0.017956644	0.039710145	0.014027969	0.012838474	0.008003971	0.010445856	0.25295502	0.016291486	0.0073973252	0.013184078	0.008760579	0.037964355	0.009858891	0.029914495	0.00609955	0.015303305	0.019818172	0.017387392	0.020093963	0.016130706	0.007974467	0.010516793	0.029257508	0.014729292	0.43456993	0.44400877	0.012196103	0.02082196	0.018130576	0.006424592	0.018801153	0.00705032	0.010420708	0.011587943	0.0070080715	0.0055549983	0.0146485055	0.0068576857	0.012629567	0.43458655	0.009403999	2809716
0.34750736	0.39628607	0.46399587	0.2909361	0.39489135	0.83017486	0.74951637	0.17391427	0.62640953	0.21159324	0.8742934	0.8710974	0.7232851	0.49995616	0.34206703	0.9436187	0.7235497	0.577016	0.039084136	0.115934305	0.79283005	0.43425488	0.27822363	0.96987784	0.62853426	0.91673875	0.8894372	0.6119599	0.74812454	0.7123633	0.35680467	0.30223155	0.3913464	0.76715815	0.91249126	0.51455	0.39257947	0.17311013	0.08355005	0.42673108	0.12870644	0.06716663	0.07380282	0.07476669	0.20277214	0.22102472	0.005005863	0.069365986	0.70357263	0.2565141	3103306
0.14258872	0.14062536	0.1261271	0.09566254	0.44521892	0.41346195	0.103109725	0.8963955	0.6471542	0.37746745	0.13071805	0.068320885	0.071213424	0.27169776	0.1410641	0.12492604	0.4159439	0.1694514	0.036474682	0.6068334	0.3450403	0.17812312	0.26177782	0.31542534	0.6397614	0.2521394	0.08336218	0.06745062	0.24316517	0.48647574	0.35624042	0.11877601	0.21640798	0.62562436	0.44993615	0.20079902	0.33407697	0.539577	0.08033742	0.6392094	0.10410045	0.14996733	0.14555138	0.3851934	0.009404256	0.08117122	0.11296086	0.02131982	0.06905933	0.46565798	3103470
0.1811817	0.14331266	0.15743516	0.035013516	0.055708006	0.055341844	0.026746755	0.024527514	0.03414952	0.02574782	0.028816197	0.028447812	0.016585577	0.021978572	0.01757908	0.017936181	0.03095717	0.012939642	0.028752828	0.028896922	0.46853617	0.06351521	0.016626263	0.020313933	0.021369854	0.04239378	0.02928073	0.0060065156	0.048770614	0.02388896	0.02900079	0.037768222	0.020226672	0.041280676	0.07646127	0.23685901	0.0886509	0.03659654	0.022624707	0.025764933	0.038389355	0.021077333	0.01834356	0.0336312	0.01989653	0.03667387	0.002290003	0.026145333	0.02905841	0.021599948	3103547
0.058049902	0.030547472	0.028912662	0.004320649	0.0038407426	0.003351879	0.0023019316	0.0051131495	0.005040703	0.010810389	0.014111921	0.0068251635	0.007274046	0.005275485	0.008126915	0.22356927	0.012767022	0.0018002233	0.005019911	0.008220051	0.026825024	0.00514427	0.006392384	0.008818692	0.007296534	0.014099945	0.009614618	0.0085161375	0.018332958	0.006750953	0.008731584	0.011764962	0.006925324	0.43374175	0.44400877	0.0057018967	0.014959151	0.004537634	0.005051407	0.00724213	0.0058634756	0.0053884527	0.0071099806	0.009716687	0.0012040534	0.010191271	0.006533323	0.009444004	0.43249613	0.0030625754	3103671
0.15466222	0.10638927	0.11333162	0.23117982	0.59669423	0.8387164	0.6035174	0.9232952	0.8406322	0.19045848	0.07135972	0.79453987	0.12223905	0.3918595	0.68621695	0.920207	0.4876573	0.7932732	0.8787391	0.90529925	0.970502	0.9133069	0.63070476	0.8594687	0.765956	0.8160359	0.5361985	0.832875	0.63818395	0.8219335	0.97120845	0.95392895	0.9064105	0.90641284	0.7805502	0.36676896	0.45545933	0.65987605	0.32927898	0.9442351	0.77008414	0.3081856	0.44767934	0.44152272	0.6847769	0.19234589	0.058429517	0.05535861	0.7340809	0.06279188	3109540
0.107498124	0.12785839	0.120023586	0.013220333	0.009207273	0.02581951	0.03374999	0.009661941	0.021068016	0.021997206	0.016696114	0.038954947	0.014526566	0.01041882	0.010126185	0.013564867	0.013043501	0.0020880834	0.013065017	0.012209766	0.03983357	0.011961131	0.10381453	0.062260844	0.2244521	0.034095585	0.012961221	0.0057406416	0.0143517135	0.008285981	0.012575733	0.016202515	0.005804023	0.01418699	0.020605128	0.0056235655	0.022118898	0.019623442	0.010490021	0.022972008	0.020457802	0.008431044	0.018847497	0.008398133	0.005792478	0.0076526934	0.0006075986	0.010281398	0.019597314	0.012730017	3109961
0.42742825	0.451244	0.4448807	0.05568294	0.032166313	0.061309945	0.074451484	0.20199971	0.45733932	0.055339582	0.018262688	0.032838617	0.018474547	0.073994115	0.039448768	0.6514062	0.079763636	0.061004065	0.08354359	0.047562055	0.045822393	0.055365764	0.077051274	0.066725984	0.03835749	0.20049773	0.6585239	0.23564859	0.24505866	0.119868815	0.9348934	0.6221921	0.9263622	0.9984524	0.94956154	0.8196075	0.90400344	0.85966116	0.26210815	0.739114	0.8831832	0.67041445	0.88711584	0.8563399	0.83696204	0.86400247	0.84835595	0.77849084	0.8513484	0.24446744	3114377
0.33247662	0.38998964	0.4041991	0.3989164	0.8570247	0.72344065	0.22044578	0.13931175	0.42345512	0.10252699	0.03637865	0.07680421	0.05655709	0.048959695	0.26267493	0.43123543	0.20596789	0.07137064	0.109333076	0.08420256	0.46667185	0.03716643	0.10346423	0.059097305	0.1490276	0.04621708	0.05670453	0.029714959	0.23544542	0.0839014	0.14183728	0.400061	0.05230059	0.9016999	0.8048341	0.5711133	0.5184905	0.19996841	0.102726765	0.15157436	0.10627578	0.5185245	0.2194945	0.7903486	0.10166672	0.82820493	0.32486746	0.27655756	0.8591814	0.16228841	3115820
0.087926745	0.06024027	0.03912845	0.027451659	0.019305298	0.032418013	0.11567531	0.02271449	0.014309778	0.022635518	0.021826796	0.02132019	0.019852448	0.014939982	0.010418593	0.19195852	0.016393024	0.020304596	0.017352054	0.012253746	0.038960107	0.014237468	0.013327149	0.011413016	0.009017569	0.02161371	0.011225703	0.013195971	0.03402951	0.014591997	0.014508023	0.018057955	0.01284794	0.43374175	0.44400877	0.008488188	0.017497191	0.011547585	0.009221953	0.014767485	0.009230391	0.010520365	0.008092485	0.010541025	0.0036774431	0.009233977	0.007643092	0.006181663	0.43271995	0.0063459715	3117545
0.13798238	0.102936156	0.045749787	0.1606005	0.049124207	0.11464721	0.29966342	0.021608884	0.012200028	0.11413631	0.023438819	0.031138299	0.01202091	0.03621242	0.11874703	0.20875289	0.09531658	0.047379095	0.034763407	0.0147958435	0.061910264	0.017417332	0.010720861	0.020141657	0.011298839	0.0401177	0.02236033	0.009475056	0.01873021	0.0098768985	0.015622032	0.014215239	0.006737968	0.43374175	0.44400877	0.008601582	0.011818983	0.0063226996	0.007955956	0.011014817	0.008224351	0.0076870546	0.00494873	0.0109473895	0.0023530426	0.0059995386	0.0052568964	0.0042288154	0.42951196	0.004433258	3117604
0.46136308	0.40563798	0.43449807	0.36358905	0.8321383	0.7682283	0.29500234	0.96550035	0.9357854	0.91575	0.55182505	0.8920438	0.9573625	0.942128	0.9672958	0.98886275	0.9402248	0.73264235	0.9536728	0.92088515	0.937776	0.9092376	0.98474216	0.9766174	0.991855	0.95092016	0.97026116	0.9036365	0.84844816	0.9211776	0.9871127	0.9256168	0.9842614	0.98856926	0.97550935	0.7513577	0.875365	0.8326415	0.9597442	0.75019664	0.5720811	0.8867743	0.87803566	0.67567635	0.46970645	0.4887306	0.9645929	0.9195835	0.933601	0.77258533	3123146
0.63852614	0.7195567	0.25915468	0.035916626	0.04447588	0.023208499	0.20309258	0.009043778	0.019990923	0.015163385	0.036533035	0.022064013	0.034473527	0.0103468755	0.008711293	0.119169235	0.013364323	0.008618375	0.014513432	0.039721675	0.050895102	0.017552339	0.051246334	0.15388848	0.17009039	0.23259352	0.14975148	0.020941947	0.7916298	0.6226752	0.76888674	0.33356842	0.58529764	0.47748786	0.44481623	0.080180034	0.034557257	0.15240683	0.01351163	0.22060743	0.045828354	0.10070635	0.792023	0.15555328	0.042402145	0.63241875	0.04300842	0.4376942	0.63259757	0.09698348	3383841
0.39695457	0.3136052	0.36426938	0.14536369	0.16644664	0.20575956	0.033981074	0.021189025	0.10807886	0.029218895	0.023905514	0.01930826	0.12873085	0.07951765	0.4897534	0.40349385	0.061465155	0.009304513	0.08484962	0.08170542	0.48563552	0.11088112	0.046523917	0.04621018	0.021693543	0.031534646	0.032105368	0.09887565	0.27429453	0.042085726	0.112857684	0.02677214	0.038846456	0.6566491	0.56759715	0.19140121	0.030837636	0.023339173	0.02019661	0.03601011	0.06763501	0.028029801	0.016705016	0.018847091	0.011923934	0.03190818	0.018231932	0.02808492	0.5974619	0.030782111	3384006
0.23104689	0.30386236	0.3318785	0.12828702	0.2627584	0.55101496	0.1169237	0.42020363	0.6920742	0.44018462	0.31993088	0.030030532	0.04978928	0.3955616	0.05693946	0.7425733	0.48128882	0.112527974	0.28848928	0.10592446	0.78760266	0.5993892	0.030918542	0.32655722	0.037667897	0.9160285	0.6715699	0.7714416	0.4595356	0.428033	0.050799944	0.06837271	0.26509216	0.9688802	0.96658707	0.7762052	0.5449922	0.6039262	0.5902054	0.8870395	0.6906618	0.22578073	0.2628659	0.15782146	0.30272144	0.17746128	0.1476174	0.23394303	0.92934275	0.13560757	3384799
0.21500532	0.27461043	0.31870213	0.14711754	0.107114986	0.31079423	0.08271645	0.02909977	0.027879275	0.03251743	0.03981215	0.015333487	0.04422934	0.04778894	0.021419732	0.21092339	0.033712577	0.009170623	0.020515578	0.021634128	0.05179272	0.016885567	0.017614933	0.03827328	0.028747203	0.11265084	0.026140248	0.021889484	0.03324863	0.021817014	0.024391754	0.040445626	0.009266245	0.43374175	0.44400877	0.01600962	0.027204001	0.011041627	0.00858542	0.012028701	0.009942106	0.012701373	0.056362264	0.038359575	0.097494535	0.08266013	0.01007705	0.124296434	0.43430817	0.020664778	3385483
0.3513341	0.32795078	0.42468297	0.38390887	0.75807714	0.7471956	0.30556446	0.83800054	0.85508525	0.18746121	0.8431652	0.43654093	0.1621168	0.35663784	0.29326227	0.5996144	0.2173615	0.4014338	0.10106089	0.8010399	0.69504464	0.25560674	0.32317245	0.09172317	0.21721207	0.2701604	0.41449305	0.6313228	0.5894312	0.4821016	0.8969296	0.1913769	0.26815924	0.93376774	0.9011357	0.7524145	0.25617206	0.23520963	0.08000328	0.120653525	0.11502625	0.116502374	0.3089357	0.18642427	0.38098985	0.40404066	0.045855917	0.13146733	0.8854461	0.42880735	3385709
0.19034539	0.14117672	0.09175639	0.0032079662	0.005831606	0.02633591	0.014437717	0.005408146	0.012793072	0.0052911625	0.012744685	0.0065903584	0.013162172	0.0066919667	0.002884417	0.17773525	0.0076101827	0.0010115794	0.0058050933	0.009268013	0.016612735	0.0073510925	0.00577545	0.0055678734	0.0053820377	0.009673751	0.004845042	0.0041715656	0.015879976	0.0041076955	0.00816362	0.012682021	0.0031443317	0.43374175	0.44400877	0.012284824	0.029101249	0.012430533	0.033210054	0.12623267	0.03430001	0.007029373	0.010116516	0.006528407	0.008740145	0.023916129	0.005209074	0.01235367	0.4363539	0.03405764	3386169
0.2336142	0.24197714	0.2743752	0.047823586	0.022210862	0.15914734	0.033102006	0.012908631	0.14233863	0.11129079	0.16675474	0.02085591	0.013348671	0.012185692	0.00691585	0.01671622	0.017656602	0.061669946	0.0063025453	0.0062981215	0.03516128	0.021294734	0.006279425	0.008204058	0.0050091394	0.02336403	0.0048405924	0.004160918	0.013526522	0.0042971736	0.006384636	0.020075241	0.012267651	0.010018565	0.01476883	0.00736448	0.02161259	0.009801233	0.008418859	0.016936734	0.011999457	0.010803237	0.005682339	0.01935245	0.031198062	0.01668552	0.012842094	0.024898669	0.02067421	0.03459182	3387483
0.80389655	0.8301221	0.47954634	0.58808655	0.84743804	0.7735005	0.49727318	0.5374164	0.5681871	0.6841963	0.6857352	0.18501532	0.45803457	0.8501603	0.6258201	0.82093143	0.5064147	0.070330985	0.5145949	0.20827743	0.3381618	0.72749585	0.77340907	0.9068038	0.8559944	0.7902074	0.8583218	0.3701895	0.7625776	0.8766879	0.9035432	0.95689297	0.87710303	0.73277426	0.90414894	0.88873875	0.95964235	0.9155494	0.8797451	0.88882595	0.9376849	0.9481836	0.75621265	0.895063	0.548654	0.7879514	0.50174016	0.9371585	0.8743632	0.5005357	3387955
0.30380034	0.45823517	0.46986276	0.751619	0.9420816	0.9520254	0.8193679	0.93787885	0.7788765	0.8480302	0.8038482	0.75192153	0.94523	0.83176684	0.9536486	0.94404167	0.94345593	0.76722413	0.8652927	0.9500865	0.97734696	0.55323964	0.66453576	0.6240947	0.38468483	0.14503516	0.47631845	0.5372004	0.8569774	0.27188262	0.7340123	0.90168244	0.624786	0.9616432	0.89635223	0.9167014	0.8920867	0.3531639	0.40913177	0.478525	0.49037385	0.3040077	0.9383922	0.8820012	0.08909331	0.45233238	0.13291088	0.14297836	0.986592	0.47633612	3390275
0.5859936	0.8352547	0.6176107	0.06288628	0.6107313	0.6706233	0.6312947	0.19958624	0.92555577	0.4715896	0.794963	0.050350048	0.10058018	0.05197769	0.06897669	0.78299564	0.6707614	0.55897397	0.032507684	0.021313485	0.4386305	0.049061757	0.041516826	0.5446228	0.07929183	0.28781527	0.13917165	0.3332512	0.16424529	0.4076756	0.83241653	0.9587969	0.7338312	0.7235873	0.3188461	0.7256425	0.13240421	0.2503262	0.068033434	0.18722627	0.9418588	0.70347947	0.9255762	0.9815243	0.7038849	0.9565924	0.6104319	0.6358859	0.11166147	0.77181363	3390629
0.13781755	0.111384526	0.07424872	0.016875051	0.019213958	0.038829803	0.017208446	0.039305642	0.22950757	0.050379302	0.04845661	0.04883332	0.018210577	0.047981337	0.026012171	0.3610278	0.0836651	0.0295659	0.14449969	0.08900595	0.1771576	0.3178895	0.18302797	0.033419035	0.033152025	0.08344493	0.062845185	0.070844084	0.24988408	0.082211554	0.07006321	0.06239731	0.051762983	0.67147964	0.70636517	0.055863466	0.15996432	0.06911733	0.030427555	0.069921955	0.02181181	0.03488459	0.032966137	0.024725651	0.01124365	0.09092761	0.25854543	0.34853354	0.5221424	0.08246628	3390858
0.29105055	0.22418751	0.2899815	0.71518505	0.78850454	0.71927416	0.5757113	0.87389654	0.88938177	0.78158855	0.0935768	0.04109871	0.5854648	0.7901966	0.949402	0.9396211	0.9524347	0.78797305	0.8845689	0.9292556	0.9256355	0.6220746	0.24392124	0.44210985	0.77942085	0.7995318	0.76835066	0.45482793	0.14869453	0.06308815	0.17928466	0.11455794	0.14089815	0.9809254	0.9416296	0.7353448	0.27576232	0.117590465	0.042538535	0.15491435	0.6718037	0.15707865	0.2893115	0.8440013	0.6158249	0.342073	0.07840688	0.045626268	0.81451494	0.36154568	3392470
0.116517276	0.07703173	0.053150527	0.05018042	0.062401112	0.07009473	0.04446268	0.05444002	0.04724439	0.027087122	0.45282823	0.11596033	0.6461789	0.0891628	0.19820127	0.8040906	0.31002796	0.06371221	0.37795335	0.4653544	0.6229255	0.3546953	0.37744606	0.50973463	0.4001049	0.54300195	0.20575055	0.42105967	0.87031484	0.16449146	0.5052838	0.59340405	0.7961671	0.6695138	0.6946685	0.068054944	0.065028995	0.041387103	0.01941812	0.118793346	0.6809253	0.068731114	0.3047935	0.027780408	0.0071933353	0.026677346	0.03574474	0.02128153	0.4319048	0.31212994	3392562
0.081820846	0.047327884	0.036581926	0.015272675	0.040130977	0.05373105	0.035214223	0.04978746	0.10770628	0.031681594	0.1015926	0.040133357	0.03144655	0.008605358	0.013673403	0.014692095	0.02423146	0.03366585	0.033688642	0.011666984	0.015262203	0.0089478865	0.013755116	0.007863705	0.008856056	0.019444128	0.004720855	0.0018031355	0.030577341	0.0074421708	0.013344149	0.021159502	0.012123538	0.012643901	0.014374018	0.00707794	0.012852865	0.0043219873	0.011326979	0.013144253	0.0013137043	0.0046889693	0.0077871205	0.008065622	0.0022750164	0.018402642	0.0010201926	0.0005911892	0.010299484	0.0037720576	3392818
0.21643344	0.29278934	0.2877597	0.04239064	0.03441327	0.22313705	0.042516112	0.045235354	0.014922882	0.1760859	0.050729558	0.01744962	0.012240716	0.017596705	0.009774392	0.20608296	0.012922176	0.0063913334	0.011731768	0.010216295	0.046335366	0.14159867	0.018359307	0.009011278	0.008760667	0.017204842	0.0076193023	0.010041066	0.025518322	0.0072910935	0.008699377	0.012159134	0.006324683	0.43374175	0.44400877	0.007643924	0.028598094	0.013207307	0.00804154	0.0066579	0.008294822	0.009440293	0.010047477	0.010834268	0.004850388	0.0051207207	0.006386904	0.009501567	0.4400328	0.011740107	3393568
0.15861644	0.17550036	0.09217239	0.015504426	0.031520568	0.09018075	0.023193045	0.026591433	0.016406633	0.03328465	0.0319818	0.02080038	0.02358792	0.017722722	0.02885188	0.32884854	0.02557142	0.020540006	0.06141967	0.027295567	0.039831325	0.035453994	0.026162019	0.014943183	0.014439462	0.033041373	0.016202468	0.021090562	0.017634656	0.011972138	0.012093228	0.016123965	0.010811796	0.43374175	0.44400877	0.013469935	0.029552996	0.014327956	0.012165495	0.008552882	0.00837779	0.010027695	0.014573289	0.013880738	0.0021732242	0.014496206	0.010910438	0.011569028	0.43607146	0.017330138	3394020
0.34722272	0.44717902	0.22955705	0.20292148	0.8977093	0.36497572	0.14744109	0.08124506	0.08507945	0.19460888	0.12583058	0.076550715	0.09869076	0.02271129	0.04794846	0.17868721	0.020144207	0.020593258	0.01875781	0.16655803	0.15850428	0.80827326	0.26073095	0.0754095	0.10822469	0.0512089	0.11367852	0.05641601	0.09427134	0.6434318	0.092367835	0.15037303	0.085452504	0.04139427	0.05206149	0.18872865	0.14532572	0.76620495	0.103181	0.393509	0.8130595	0.24939752	0.49078518	0.5641792	0.00884417	0.026677419	0.008337962	0.014581564	0.019289838	0.6268798	3394249
