0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.28601253	0.046478864	0.8634361	0.8769523	0.018899824	0.6055057	0.15877844	0.11629421	0.42381763	0.040620685	0.12354292	0.34057987	0.39474526	0.030320322	0.0014998605	0.9658622	0.031624272	0.014643109	0.116134964	0.5395401	0.7673004	0.9071919	0.2010184	0.0042281435	0.8197713	0.030943131	0.73820996	0.030161345	0.7464985	0.28817165	0.0011967922	0.037139803	0.26966518	0.8305282	0.9552735	0.99803656	0.7324794	0.0008553365	0.076699466	0.736026	0.37403533	0.21617784	0.5387105	0.41731808	0.19352274	0.43144432	0.020047722	0.044865966	0.096630044	0.020392276	7001812
0.16994785	0.16058268	0.3046729	0.92493016	0.06000552	0.58519423	0.11608469	0.03407869	0.27044725	0.13553955	0.10872374	0.50171	0.48846155	0.028567377	0.00094973214	0.9847174	0.3099571	0.06823837	0.1546293	0.82953966	0.83112085	0.867751	0.10496165	0.0006923172	0.7937657	0.3064568	0.9444789	0.06763568	0.8381688	0.30298397	0.0006772426	0.19841933	0.3154253	0.9004137	0.8502491	0.99856913	0.90306884	0.01238683	0.24625692	0.09155743	0.4838069	0.15915385	0.39198723	0.34775817	0.1141578	0.4252993	0.0022654987	0.03870998	0.10392627	0.0657844	7004245
0.64022225	0.85835254	0.940539	0.99765694	0.73829645	0.9001042	0.3343974	0.9274459	0.5083634	0.4540061	0.98200476	0.4998746	0.5218976	0.77618253	0.03219673	0.9973571	0.63026905	0.5010484	0.8734885	0.9669635	0.9875065	0.9835043	0.8460479	0.01633072	0.99736834	0.5291135	0.9834003	0.22892398	0.99486804	0.41539133	0.07737446	0.915568	0.90608037	0.9443659	0.9670019	0.99965394	0.9776949	0.014650564	0.5552694	0.33868426	0.8520321	0.7383009	0.8370703	0.7664962	0.86662924	0.8122522	0.8468765	0.14722718	0.51099515	0.32128546	7004602
0.00019556128	0.00061706884	0.011385129	0.01827933	0.00034508156	0.00023173548	0.024292253	0.0006353483	0.002340325	0.001283504	0.028626483	0.010806178	0.0750833	0.00021903086	0.0038620185	0.00017180255	0.020922922	0.0010217524	0.0012335582	0.0002581078	0.0062688985	0.005793445	0.0024602402	2.4354435e-05	0.00078264973	0.00017136536	0.0018455795	2.8850733e-05	0.0129049625	0.0024646383	5.3600297e-06	0.00028580526	0.085541025	0.0014485857	0.21121955	0.008379741	0.18516646	0.0002834466	0.0011037067	0.0035177155	0.0051309965	3.282053e-06	8.394805e-06	0.0032669976	0.0012228331	0.0027208093	1.9292001e-07	0.0052382182	0.001251948	0.028310178	7005153
0.000101532576	5.4072407e-05	0.018581895	0.0049416856	0.0019438342	0.036140855	0.01979369	0.0006431858	0.08699702	0.0087318495	0.0063230586	0.009074979	0.16946378	0.00094460516	0.007996417	0.0025342407	0.2708257	0.76517576	0.030494723	6.732047e-05	0.9274261	0.107359715	0.0009341069	2.31211e-05	0.035847176	0.0026096506	0.007997727	0.0015971421	0.02156348	0.04838448	3.1155767e-05	0.002972513	0.3115542	0.011181795	0.34526625	0.021030493	0.8806358	0.09757593	0.03928057	0.58067626	0.55198896	4.6231366e-05	0.0005660189	0.10304681	0.28983143	0.1692687	2.6850843e-05	0.038152575	0.0038461701	0.082330525	7005823
0.09937627	0.031250823	0.07199924	0.6333453	0.0065735653	0.07525349	0.006131722	0.0008069183	0.15632041	0.00056876044	0.0014922163	0.10444418	0.046676233	0.011833783	0.00023860972	0.5549356	0.07201022	0.009858473	0.13287985	0.013452578	0.25334388	0.48779213	0.0074424916	0.00025976085	0.14999175	0.0048367972	0.84194803	0.01593259	0.21715811	0.11337342	0.00024389959	0.08044124	0.09198609	0.8121739	0.39789078	0.9875946	0.6242278	0.0047076955	0.084299296	0.73650676	0.35775578	0.065436445	0.017979456	0.12440838	0.038628247	0.3249937	6.783944e-05	0.03838661	0.0023614124	0.017332146	7007220
0.49998796	0.51995	0.96931744	0.98488533	0.43120998	0.9395494	0.28086168	0.59559685	0.6799382	0.45048487	0.08109038	0.64972925	0.65614736	0.41337508	0.04550174	0.99803513	0.81196123	0.92296517	0.5947224	0.86626047	0.98250663	0.9924465	0.80621314	0.02625787	0.9810286	0.8050489	0.9784228	0.0868597	0.93859476	0.36958948	0.00800519	0.75110924	0.8809797	0.95048535	0.8354315	0.99320674	0.77237207	0.18041529	0.6127474	0.74689054	0.83179563	0.4136069	0.5864197	0.90380895	0.8914613	0.8065294	0.8286561	0.06703588	0.44342268	0.69733703	7007581
0.054458734	0.04532358	0.056035824	0.70439446	0.022504173	0.17014429	0.06312463	0.0066853743	0.41742003	0.010030048	0.05079702	0.3824692	0.24653783	0.010675789	0.0005875993	0.9763505	0.25112823	0.029461572	0.04366503	0.11492542	0.47931346	0.3395141	0.046292312	0.00012944864	0.4143394	0.009809401	0.8296408	0.043230012	0.42543182	0.089564405	0.00048760843	0.0701108	0.11935512	0.8573832	0.18463688	0.99135864	0.4943087	0.008308482	0.1336874	0.03002076	0.40193573	0.034754198	0.028800149	0.20746116	0.15212427	0.4398739	0.00037156357	0.017223315	0.0051791104	0.021992948	7007767
0.00026179838	0.00011548773	0.019509308	0.0010503258	1.8951085e-05	0.00027981345	0.009258634	0.000569534	0.004495558	0.0003368559	0.0040943045	0.002035254	0.012394462	0.00022535509	0.0006797081	3.9542127e-05	0.012284576	0.0035435706	0.0026734178	0.00069751474	0.07364733	0.02955403	0.0011710296	1.06637945e-05	0.0008425809	0.0031100768	0.00301467	0.00013391887	0.0034091657	0.0021745625	1.2779117e-06	8.379395e-05	0.06050125	0.0005791923	0.028577305	0.0043669096	0.11075938	0.00064644037	0.005974788	0.018601533	0.028016943	6.8737434e-05	8.4893574e-05	0.009574449	0.0063322396	0.03423687	1.8590076e-07	0.00096958474	0.00023981211	0.025537604	7008335
0.00022791354	7.411242e-05	0.010431935	0.0069914465	0.0003560526	0.0006074075	0.03703047	0.002517762	0.0055650775	0.00018848467	0.028426792	0.0006415252	0.028775286	0.000342098	0.0062648626	0.00024353848	0.022046292	0.0047219247	0.007823266	0.00026682133	0.011437829	0.017218167	0.0039179414	3.958747e-06	0.00082965364	0.00026620057	0.0020564292	0.00015059554	0.01129508	0.010602418	4.0841146e-06	0.00032809435	0.0686987	0.00036350603	0.03734932	0.007778563	0.0427276	0.0012979542	0.0020249777	0.003608119	0.007918525	8.655303e-06	6.501304e-05	0.016062228	0.0029661437	0.026880939	8.586621e-08	0.0019112888	0.00090612273	0.0019398367	7010233
0.7477561	0.6538551	0.87546486	0.9969637	0.59844035	0.80474114	0.5062537	0.7095407	0.6218113	0.38252962	0.8824236	0.8334362	0.755259	0.8008786	0.0067188735	0.9953062	0.8520547	0.08352358	0.6520445	0.92835176	0.98255193	0.98306364	0.80283344	0.0050952523	0.9542565	0.8604682	0.9850696	0.35986	0.9188353	0.34015673	0.113475405	0.80511695	0.76809263	0.9471763	0.9121845	0.9981736	0.89446867	0.4582864	0.6539651	0.3259641	0.7127945	0.6592276	0.8396946	0.87571365	0.9328004	0.8585952	0.4804158	0.85658926	0.39578	0.33814925	7013260
0.74957067	0.23169331	0.5878211	0.9944571	0.42926776	0.35036057	0.15510981	0.42567223	0.33986303	0.21806028	0.5308575	0.78934926	0.6052941	0.22970003	0.0034703114	0.988839	0.8978518	0.03324006	0.26165712	0.8006389	0.95394254	0.97008634	0.76479286	0.002494342	0.9336365	0.7541553	0.97509015	0.3517057	0.94069415	0.48260272	0.19089194	0.714384	0.5746518	0.9008801	0.85310924	0.99627304	0.7269101	0.22890231	0.3299701	0.41318387	0.6767383	0.50847954	0.79757166	0.82740283	0.7985211	0.87243074	0.6028669	0.80710137	0.36230356	0.21761608	7013267
0.00062769843	0.00028657634	0.079400316	0.028858598	0.0025772539	0.013770638	0.636229	0.0056805774	0.04273788	0.12296167	0.54797333	0.01226726	0.17262682	0.002492954	0.15787716	0.0024681566	0.24382901	0.60830504	0.17300703	0.00057789974	0.9725549	0.44382825	0.013507613	0.00037539672	0.028824657	0.0051407036	0.015895013	0.0032818313	0.013762137	0.08753676	5.720158e-06	0.0031246822	0.6061874	0.015739258	0.3590918	0.41909963	0.89483	0.057523157	0.0829268	0.9286866	0.8311159	0.00045118542	7.01374e-05	0.42630163	0.5552323	0.2966063	2.9031426e-05	0.008963072	0.054154746	0.19576079	7394017
0.032251734	0.05236389	0.06885726	0.32574463	0.010097481	0.06794491	0.029696591	0.009263001	0.11189876	0.0037760322	0.008408342	0.4734669	0.33612996	0.20268531	0.00024488478	0.9316344	0.2753954	0.011635505	0.025287416	0.032231	0.07757069	0.27680498	0.10979152	5.6677633e-05	0.8001753	0.01560188	0.7275519	0.02433906	0.70873976	0.28381458	0.00022863047	0.058072302	0.051722944	0.6212383	0.065058194	0.99333864	0.23552851	0.0013798204	0.045013998	0.04045943	0.050335236	0.0039795986	0.018489443	0.062520646	0.3422772	0.22465077	4.0317456e-05	0.0022651227	0.0032811235	0.0074223774	7394589
0.115088	0.026844917	0.045046024	0.35265228	0.006075166	0.15102755	0.011422155	0.005741728	0.054302428	0.00080162246	0.007848496	0.014366724	0.02336109	0.009622359	0.00039788068	0.5648162	0.040334843	0.0059569706	0.04930812	0.010425587	0.044463675	0.17621952	0.029408328	3.6487374e-05	0.12691529	0.014539404	0.6376557	0.0017196366	0.17530383	0.0042586313	3.5234236e-05	0.04856542	0.19935237	0.64636785	0.13430259	0.9716071	0.3333869	0.00094824494	0.013651299	0.018335806	0.2259484	0.02289338	0.04391803	0.06799432	0.03106427	0.34597218	0.0002883864	0.0064340592	0.0028566618	0.081170194	7394659
0.8037345	0.8034549	0.8845075	0.99310726	0.10637465	0.786233	0.7697361	0.92375296	0.82127726	0.5612622	0.7099825	0.76918495	0.5196332	0.74512714	0.0042604455	0.9851394	0.7201458	0.34185484	0.7902829	0.97054243	0.94418025	0.99479586	0.3965147	0.00870565	0.7370373	0.65016496	0.96020913	0.11031776	0.9821628	0.30615222	0.10303435	0.8520921	0.9132892	0.9746772	0.94290787	0.9994159	0.62924266	0.03500082	0.6444024	0.1254301	0.87867737	0.67860484	0.5365508	0.75840217	0.8871234	0.6921696	0.020963624	0.48538223	0.1762138	0.5743816	7396529
0.6692151	0.728348	0.99801254	0.9999019	0.66540164	0.9951552	0.6867787	0.7388456	0.8796545	0.53057706	0.90817577	0.9622509	0.8684158	0.9539975	0.2673577	0.99992514	0.98387986	0.50977486	0.607308	0.9785614	0.99801815	0.9967333	0.82985914	0.026183898	0.9091764	0.9662809	0.9972473	0.39778733	0.984774	0.6921234	0.018781865	0.8699109	0.84102696	0.9541159	0.9934418	0.9999113	0.9861908	0.49619493	0.90545994	0.79466593	0.9141762	0.8464949	0.9532314	0.93578106	0.96732897	0.9744709	0.9350622	0.97263116	0.92785573	0.9802557	7397041
0.8219718	0.9205037	0.99909365	0.9999417	0.8262033	0.9832449	0.6747424	0.8595887	0.85986704	0.77085364	0.9694857	0.9778357	0.90639305	0.98783934	0.19533235	0.99996686	0.98800766	0.78251064	0.74905133	0.97534615	0.99958533	0.99852955	0.9208137	0.17872408	0.9351087	0.9404169	0.99783164	0.46105322	0.9703406	0.6469282	0.017567616	0.7732244	0.91041267	0.9750327	0.993618	0.9997222	0.9806045	0.80549973	0.9327164	0.92126024	0.9372493	0.9164288	0.96907544	0.9840862	0.9958866	0.99354666	0.95552343	0.9446466	0.88145584	0.97236913	7397060
0.04201965	0.14393723	0.30562055	0.5024889	0.047791738	0.57928604	0.0110666845	0.03369526	0.3759135	0.024372747	0.0114439335	0.16094114	0.5255898	0.018965203	0.0020745096	0.98702514	0.28643346	0.308162	0.108206436	0.16774635	0.28927222	0.28196257	0.028320504	0.00047165027	0.6820806	0.09790558	0.29690897	0.13759562	0.54881287	0.44402182	0.0007858453	0.51455283	0.71518075	0.90796906	0.47423297	0.99531317	0.5786481	0.3379915	0.094824456	0.35128388	0.7669361	0.11671617	0.04979646	0.56907356	0.9307773	0.048602037	0.08886514	0.002063475	0.20726089	0.030979393	7398837
0.13745517	0.08773083	0.3054096	0.89197505	0.12647614	0.13048787	0.17419583	0.36957172	0.030568693	0.007307982	0.0098510785	0.33266014	0.16650169	0.3346862	0.0017049455	0.9780978	0.15044588	0.028313262	0.43868622	0.69201726	0.20010522	0.3858409	0.34836385	0.0019455059	0.6210204	0.05948844	0.86039567	0.027965173	0.33758536	0.079592414	0.0041736998	0.6656235	0.4765519	0.8100069	0.8121661	0.9957211	0.27479428	0.011578596	0.13342455	0.023150057	0.774813	0.037413538	0.2762083	0.74529874	0.059505228	0.48055327	0.082065955	0.11834409	0.29761744	0.035918787	7398915
0.025504084	0.029576711	0.02666958	0.41323715	0.0061364546	0.015760459	0.021615924	0.0027564699	0.07528	0.0011153712	0.0032916947	0.07799127	0.20893753	0.17160186	0.00018820362	0.49814072	0.00976027	0.031746723	0.01976697	0.0074288403	0.10549318	0.084153384	0.012465128	2.4859934e-05	0.41956007	0.00047315675	0.10080888	0.0023901248	0.11651202	0.045218907	3.606617e-06	0.020226438	0.012569688	0.47308564	0.015395296	0.96086013	0.22923198	0.0021275594	0.026159225	0.070209965	0.121445924	0.00059975305	0.027190544	0.06699258	0.099012755	0.09570844	0.0001201076	0.00093605084	0.014899853	0.0019077447	7400269
0.0023169452	0.00028487053	0.008644734	0.010956135	0.00075924356	0.0016913571	0.020696115	0.0031644488	0.037784584	0.0017090255	0.01750261	0.005826558	0.07037918	0.0030977507	0.0017653762	0.0011483819	0.017396772	0.00441004	0.016280545	0.0012345996	0.008260735	0.028625289	0.014580851	0.00018263668	0.025561549	0.006552872	0.004142501	0.0012291891	0.048474435	0.01719051	1.4959553e-05	0.0032986233	0.09635621	0.0015110507	0.40026265	0.2608488	0.121952586	0.0020922788	0.048442982	0.020153668	0.03651307	0.0019773724	0.007538667	0.01827171	0.0070592775	0.034186345	0.000113613576	0.008387636	0.00703558	0.03443923	7402930
0.05617908	0.046517346	0.07041357	0.37173834	0.007850926	0.1373104	0.016096326	0.00057375326	0.06600032	0.0054678507	0.017616674	0.22078699	0.17508782	0.02606849	0.00018219296	0.57092243	0.06462856	0.014836729	0.2601454	0.06977403	0.43510363	0.49596515	0.04497965	3.401953e-05	0.61976284	0.04973344	0.88562965	0.04396709	0.39250496	0.05933915	1.4149011e-05	0.04443269	0.16989999	0.8890674	0.52376086	0.98806447	0.23975103	0.012112811	0.25386944	0.16602756	0.3989673	0.046482667	0.090691335	0.3826985	0.24586788	0.53701586	0.0042599007	0.012169919	0.002808788	0.032459967	7404187
0.04903349	0.16046032	0.1492847	0.13968435	0.003268948	0.09901756	0.034020267	0.04936598	0.2504517	0.003573749	0.0134711135	0.13311142	0.04177386	0.04409406	0.0008452768	0.9257669	0.14747341	0.0038662236	0.08124245	0.05387697	0.12943445	0.1972127	0.020166183	7.3955554e-05	0.4734959	0.05180045	0.8135148	0.04124312	0.33599907	0.033493746	1.8791989e-05	0.018561669	0.07811706	0.54928386	0.15721893	0.9832471	0.1259315	0.003295434	0.09107248	0.028575575	0.6593018	0.15244886	0.059815977	0.09390647	0.050173074	0.43181923	0.0035994295	0.027906232	0.028439498	0.050877437	7404213
0.26389533	0.14865278	0.69324684	0.9489446	0.5025638	0.8360116	0.08244094	0.5666686	0.55795443	0.23128109	0.38382322	0.5703996	0.7938359	0.46876982	0.053471792	0.9996277	0.75277644	0.83838797	0.8654479	0.43620577	0.9651236	0.98362446	0.23239945	0.16896267	0.9887427	0.59534705	0.9939083	0.2440055	0.98458976	0.64039797	0.1443995	0.51605874	0.79819924	0.9080825	0.8559062	0.9989975	0.7668709	0.24068733	0.8415251	0.83792114	0.95709115	0.33855298	0.8930459	0.88315415	0.9847259	0.9765985	0.5888134	0.5626412	0.8534408	0.32774425	7405304
0.0004492407	8.10932e-05	0.029688539	0.009230156	0.00061969564	0.0017966491	0.019238831	0.0023494633	0.0044114557	0.00095072173	0.009456771	0.0019920147	0.033947628	0.00046710492	0.0017750713	0.00012861383	0.022248043	0.013448054	0.0045460816	0.00022435133	0.005444323	0.0031096307	0.00058188866	1.2459632e-05	0.002218184	0.005126214	0.005190535	0.00046819885	0.011108581	0.00947793	2.7665454e-05	0.0007408197	0.11912878	0.0020458407	0.037020948	0.015156144	0.027916552	0.013719733	0.004083989	0.0075325365	0.0051097423	1.7584e-05	3.9403938e-05	0.00846724	0.003727399	0.018613864	6.637434e-07	0.0019038754	0.000753695	0.0053003915	7406258
0.062190082	0.025388442	0.05186657	0.44002765	0.018596511	0.15652467	0.013101218	0.0020601235	0.23921055	0.01950473	0.025844738	0.32013962	0.10041875	0.02699071	0.0002901581	0.9639114	0.042035814	0.017237728	0.10982124	0.25357968	0.66965806	0.71155465	0.027841015	5.0112416e-05	0.81137025	0.0066264262	0.5465958	0.019417142	0.49678934	0.026443688	0.0005702157	0.05539258	0.23849593	0.8993292	0.6210089	0.99911493	0.888256	0.21088462	0.42060387	0.62321484	0.9141792	0.64489824	0.1598682	0.19273457	0.061632186	0.40227377	0.00080662384	0.0345277	0.03180832	0.4031091	7406421
0.45833564	0.16863215	0.681117	0.9485146	0.21314089	0.2672676	0.08325006	0.4611427	0.2013035	0.11913585	0.7198213	0.7148399	0.4863294	0.5541835	0.029097956	0.99207616	0.4255971	0.082759	0.47120944	0.72571135	0.5501499	0.846325	0.5811348	0.014675227	0.8130001	0.15811794	0.9507428	0.0194718	0.748	0.18056574	0.0036413856	0.30866608	0.44821998	0.87168884	0.35807398	0.9985245	0.50704914	0.014601408	0.421562	0.25030342	0.8465113	0.19017257	0.3821836	0.54678786	0.2594016	0.81451267	0.34091136	0.59240997	0.4953369	0.7278497	7407332
0.613884	0.07504082	0.70489603	0.8469358	0.112502925	0.22265081	0.0732679	0.22996362	0.2236186	0.034502693	0.59105796	0.76555955	0.29759896	0.33707345	0.021357423	0.9957696	0.5801686	0.03952341	0.2974027	0.37232512	0.7925608	0.8996341	0.42074007	0.0126404315	0.5553791	0.15965825	0.9551661	0.027773505	0.5375179	0.063723385	0.008943828	0.19446087	0.3680922	0.8856231	0.22311653	0.99693453	0.6287961	0.008939902	0.43599045	0.17429487	0.81722456	0.07382633	0.1616358	0.36761242	0.4383817	0.8244734	0.29969278	0.38687497	0.3219864	0.18693088	7407343
0.88771605	0.99093187	0.9972658	0.9990037	0.5601678	0.9543291	0.6410523	0.8930774	0.5750801	0.20658684	0.32755196	0.31395748	0.5510171	0.8098453	0.03527628	0.9967353	0.81993777	0.47084007	0.9201222	0.98699886	0.97653073	0.99737847	0.6105642	0.024693683	0.96426404	0.4101693	0.99520445	0.14734645	0.9907969	0.23632021	0.011162488	0.9435975	0.89976287	0.9673949	0.9761052	0.9998282	0.9306412	0.050637875	0.8225524	0.40865073	0.81132483	0.91813135	0.96188635	0.24261609	0.5654815	0.94023293	0.10544892	0.35983017	0.40599862	0.6285987	7410248
