aupr	auroc	lf_num	lf_sample
0.17328931991786262	0.5711581429990069	30	25:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	26:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	27:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	28:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	29:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	30:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	31:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	32:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	33:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	34:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	35:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	36:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	37:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	38:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	39:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	40:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	41:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	42:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	43:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	44:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	45:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	46:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	47:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	48:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	49:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
