0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.19291265	0.29044017	0.41167456	0.2771546	0.75633717	0.18548366	0.3556773	0.3390435	0.2697982	0.6090579	0.420583	0.3018858	0.0943503	0.35648596	0.2543703	0.35716698	0.3876677	0.5920838	0.47364482	0.26695418	0.23751910000000004	0.619324	0.8699469000000001	0.19086757	0.5047304	0.11568701	0.24518353	0.25787744	0.55171674	0.5364743000000001	0.6229045999999999	0.3486502	0.31400442	0.39823243	0.39190653	0.2724756	0.15702459	0.41701679999999997	0.44449332	0.12072658	0.48346534	0.32811397	0.21016924	0.6731568	0.41107857	0.24178854	0.65268147	0.41657108	0.47489563	0.9624216999999998	681751
0.25339547	0.32470277	0.49191093	0.21826725	0.7453649999999999	0.30247927	0.37547526	0.27509022	0.32764593	0.56148756	0.49471924	0.5008784000000001	0.124373354	0.3636028	0.29475224	0.5185997	0.20535728	0.58881265	0.8227336	0.22927369	0.28508490000000003	0.7219392	0.9045388000000001	0.16478391	0.71209836	0.045903005	0.341217	0.32325190000000004	0.5192147	0.44521457	0.38767922	0.33647597	0.23244627	0.61113125	0.44756636	0.21998620000000002	0.17241952	0.5812020999999999	0.41863927	0.1482027	0.60074884	0.50970954	0.09264119	0.9225834	0.34835586	0.32806593	0.5232631	0.4870044	0.48060169999999997	0.79551125	681865
0.26043603	0.25908289999999995	0.37630820000000004	0.21363762	0.45706353	0.23448966	0.33690116	0.31383482	0.2790304	0.59767425	0.5913319	0.30896124	0.12748921	0.34682340000000006	0.27712157	0.36326438	0.32837957	0.41188872	0.46485877	0.17840628	0.33859497	0.6018213000000001	0.8102096999999999	0.15641385	0.5767678	0.08264064	0.23536809	0.31695650000000003	0.5371773	0.5001165	0.43076140000000007	0.32264987	0.12791303	0.4594751	0.41140879999999996	0.13549313	0.12845705	0.5311263	0.37393752	0.17660387	0.6031599	0.4590892	0.05240867	0.7227139	0.32679996	0.23815376	0.5964069000000001	0.47026613	0.45608196	0.6769689999999999	682441
0.37982467	0.5859827	0.7343085	0.5083810000000001	0.88213426	0.2019278	0.50068057	0.65653944	0.46719440000000007	0.89301664	0.50916153	0.5383679	0.26148117	0.6684861	0.69123346	0.52041566	0.56638	0.7491251999999999	0.7695818	0.4812641	0.5684563	0.7325050000000001	0.95291847	0.17825706	0.76850754	0.19901493	0.20981097	0.5001692	0.7220842	0.8654115	0.77415836	0.3935397	0.30110395	0.79641795	0.5080091	0.48955600000000005	0.26647562	0.50990695	0.5037119000000001	0.21689075	0.5745166	0.7273727	0.26940045	0.9170489	0.41690627	0.5189237	0.8186294	0.6418514	0.754001	0.92206967	682891
0.45565942	0.55867714	0.5822795999999999	0.39430776	0.61994267	0.39679858	0.5085259	0.5244258	0.52892995	0.9054216	0.7021073	0.64740765	0.3419732	0.61108065	0.7630414000000001	0.5440687	0.55576086	0.7255076	0.8652409	0.4730183	0.46843928	0.6325746999999999	0.8413768	0.47583732	0.8384174999999999	0.47353846	0.43890837	0.46927735	0.64777386	0.6037714	0.6884314	0.5577582	0.37841529999999995	0.65133774	0.53432405	0.5373220999999999	0.46360883	0.61765087	0.5614401	0.55087936	0.6630454000000001	0.9038383	0.28007215	0.8434583000000001	0.621927	0.54369074	0.76876765	0.73057026	0.72522295	0.8368629999999999	684769
0.074246645	0.26076558	0.35225959999999995	0.16578661	0.4155253	0.08058477	0.23512950000000002	0.28010988	0.17882565	0.5284654999999999	0.43660240000000006	0.23183766	0.095145315	0.18834978	0.20331408	0.20973470000000002	0.29036137	0.3374223	0.34868655	0.1179019	0.19493924	0.36738408	0.7228643	0.08938822	0.40422517	0.04545041	0.18661116	0.243166	0.4644642	0.35330865	0.34773842	0.13266891	0.094272174	0.30475432	0.30785949999999995	0.08509441	0.05444009599999999	0.4247581	0.32821536	0.072529435	0.5521943	0.3160914	0.05747116	0.85344654	0.19260627	0.23649108	0.5108345999999999	0.29257740000000004	0.3813316	0.86745715	684777
0.23711437	0.32080978	0.27608678	0.20512016	0.43818238	0.09413244	0.28197512	0.23384604	0.14878656	0.54665667	0.46310446	0.26986793	0.12075839999999999	0.20523751	0.28111875	0.26478094	0.23630805	0.37310743	0.43930554	0.0681529	0.21576971	0.5808644000000001	0.67434424	0.14392233	0.4258856	0.034826132999999995	0.16140491	0.26521596	0.36940587	0.5195293	0.19966966	0.25249773	0.10625885	0.357191	0.30457872	0.14978229999999998	0.063885145	0.4451958	0.20040725	0.12831114	0.56697124	0.45523640000000004	0.104687296	0.8482485999999999	0.18841082	0.2104749	0.28378624	0.19254239	0.39301866	0.5369316999999999	684857
0.53460217	0.6376484	0.7734922	0.59842885	0.8195979	0.45772156	0.7521866	0.53474134	0.7472218	0.8982790999999999	0.6322727	0.7364974	0.2871074	0.73925537	0.67680967	0.6773195	0.7998831	0.9263216999999999	0.9065911	0.31046447	0.48872805	0.9269985999999999	0.97489613	0.38168034	0.9366946	0.25685906	0.40639946	0.5260854	0.853723	0.85528934	0.80795497	0.80919	0.80677176	0.935092	0.7175094	0.7030966	0.32318556	0.48407412	0.7326408	0.19072568	0.5773286999999999	0.86859065	0.3120199	0.9954527	0.6661351	0.6522345	0.90251946	0.8903601000000001	0.79226124	0.97578555	685793
0.07255187	0.25712746	0.20826568	0.12081610000000001	0.22838385	0.07293702	0.15649255	0.25378865	0.09417984	0.5144299	0.44799381	0.18501014	0.15090272	0.17706518	0.27733737	0.17607594	0.102431126	0.177928	0.30701452	0.18774803	0.21165036	0.25694004	0.37553385	0.058690405999999994	0.38790485	0.06137952	0.14368138	0.22584517	0.27635086	0.39725858	0.19822747	0.070248716	0.049156856	0.15888005	0.26990625	0.08624942	0.16486701	0.49463907	0.1908665	0.13612917	0.58032256	0.26717877	0.048364483	0.43292984	0.17301333	0.18325171	0.484505	0.21430029	0.43598112	0.6513745	686218
0.1968766	0.17120919	0.18526947	0.21298681	0.26869940000000003	0.10152332	0.20829913	0.2129228	0.19076027	0.41458693	0.46084082	0.14194310000000002	0.116376616	0.18925765	0.23240182	0.19077581	0.19857062	0.3410646	0.40582326	0.093292296	0.18306558	0.35768482	0.5385552	0.14225884	0.37267009999999995	0.049695197	0.14542449	0.17208101	0.25086507	0.31794462	0.22649087	0.16814686	0.14381476	0.26356122	0.23071061	0.13788734	0.08230806	0.4449281	0.16230151	0.08179636	0.51215833	0.40331098	0.12377976	0.7038369000000001	0.26996088	0.20193063	0.31303683	0.19206895	0.33807147	0.71368134	686280
0.22857648	0.20433326	0.19857852	0.19005466	0.24205077	0.12238449	0.23538844	0.23779470000000003	0.17445272	0.43157366	0.45289874	0.15909845	0.1296538	0.19194785	0.22424345	0.19737000000000002	0.21045403	0.34473163	0.4189367	0.102180906	0.19681092	0.3266119	0.5470159000000001	0.16588655	0.44306764	0.08236083400000001	0.16352436	0.17280178	0.29580125	0.33744633	0.22862536	0.17763324	0.17303136	0.22433499999999998	0.2469822	0.21287609999999998	0.11693599	0.4401365	0.17985132	0.10992798	0.5071753999999999	0.4367295	0.16427505	0.58572376	0.29060337	0.23595347	0.3080584	0.23437308	0.44702476	0.71709764	686283
0.32179657	0.38513038	0.4663536	0.19477431	0.66720355	0.20101167	0.36959806	0.34135413	0.33865878	0.78858054	0.45491174	0.28493547	0.23515184	0.5369289	0.33458233	0.36083734	0.3358453	0.42854857	0.5276408	0.17657237	0.3200945	0.7288554	0.8690353999999999	0.13438089	0.47870293	0.12676588	0.25830132	0.46767795	0.42731850000000005	0.5505449	0.47396937	0.2696833	0.12554714	0.5695526	0.47114286	0.1543008	0.12641637	0.49187338	0.28144252	0.11928175	0.5694509	0.56209075	0.11095414	0.8342478000000001	0.24695595	0.42684984	0.36255905	0.31047663	0.5146314999999999	0.765284	686605
0.18360044	0.25666314	0.43699499999999997	0.25956818	0.5181138	0.19304036	0.34711987	0.32880995	0.26331276	0.46592647	0.66994613	0.22959134	0.19819698	0.38207158	0.27733403	0.19404092	0.4668094	0.4553803	0.5045335	0.21609086	0.39587259999999996	0.44367206	0.5824121	0.19330932	0.7257251	0.14083076	0.13473418	0.24548063	0.31283987	0.4769987	0.53550607	0.26658192	0.29306507	0.40598565	0.43363318	0.41290802	0.17941974	0.43899953	0.3968423	0.11578124	0.5128111	0.49640062	0.14484803	0.42924008	0.2595409	0.277237	0.38161024	0.36738622	0.43602705	0.74392885	687198
0.5840589	0.36058596	0.6073715000000001	0.22854574	0.79291755	0.36167192	0.5516	0.46154356	0.24159619	0.7975909000000001	0.6458979	0.5684355999999999	0.43605852	0.5113042999999999	0.42597809999999997	0.7006043000000001	0.40748979999999996	0.7111698000000001	0.73146504	0.29013714	0.43990678	0.7861174	0.9499721999999999	0.22239410000000004	0.78437316	0.1455146	0.52502507	0.47349945	0.72546536	0.7467139	0.5390953	0.44924816	0.4742228	0.6931479	0.6187136999999999	0.6532361999999999	0.29143209999999997	0.5740430000000001	0.65142983	0.25652513	0.64421004	0.7014928	0.19503044	0.9879730999999999	0.4837088	0.5333266999999999	0.63230777	0.6305043	0.5952891	0.9123581000000001	687524
0.77956086	0.6780090999999999	0.7504962	0.7877757	0.8412055	0.81887525	0.5214769	0.6527345999999999	0.78498054	0.7634906	0.6830108	0.7678847	0.75673324	0.8111733	0.61757874	0.78296083	0.84130603	0.83483374	0.902611	0.7311032	0.74319404	0.86547625	0.9724094999999999	0.6958886	0.9084594000000001	0.53995854	0.60655093	0.73094183	0.83339405	0.85609674	0.78383636	0.8225948000000001	0.6685946999999999	0.9112129000000001	0.783537	0.66813	0.5967209	0.5760094	0.76454127	0.54208606	0.63500106	0.86391735	0.5872642	0.9502376	0.71799695	0.8123176999999999	0.85680217	0.753161	0.703785	0.94902664	687769
0.68666077	0.5834544	0.68334293	0.7262258	0.9486230999999999	0.7665042	0.56110245	0.6120038000000001	0.7715486	0.84006184	0.83781254	0.79396546	0.55228275	0.8615454	0.50374436	0.7234075	0.76398194	0.7720422	0.952463	0.75275046	0.47864407	0.8992614	0.98641104	0.6591498	0.89556557	0.31242794	0.7526236999999999	0.5424392	0.8690228999999999	0.73751456	0.86275125	0.8095007	0.5293533	0.8571939000000001	0.6041335999999999	0.48517004	0.55453223	0.7551206	0.7648766	0.51025057	0.73750997	0.8976370000000001	0.47927788	0.98674446	0.70441973	0.5588804	0.856016	0.8541303	0.6786063	0.86475885	689585
0.4138544	0.47836643	0.54085493	0.36920348	0.72875345	0.24276912	0.67013156	0.58326256	0.49078074	0.71882445	0.5138869	0.6113397	0.17257261	0.513947	0.46533573	0.5859376999999999	0.6656905	0.7044845999999999	0.82230985	0.29800746	0.43279007	0.66670924	0.8637577	0.23886655	0.697013	0.12577869	0.21419747	0.62441564	0.73944724	0.811305	0.6348888	0.42281634	0.26684076	0.58979475	0.47972888	0.281302	0.1600252	0.5398998	0.43492055	0.32646802	0.58807755	0.6574001	0.1605022	0.79434973	0.42002216	0.42895609999999995	0.83720917	0.7246234	0.682892	0.8482038000000001	690461
0.27942583	0.28076008	0.26677433	0.67602	0.5810068	0.14661068	0.29018462	0.24268141	0.34458679999999997	0.34997192	0.5440534	0.22799823	0.23452158	0.72397995	0.3029918	0.24603505	0.50119954	0.5173357	0.6500515	0.27983117	0.31690344	0.69875985	0.62833005	0.21270612	0.666245	0.15559413	0.33426452	0.1873471	0.37368745	0.47807735	0.6585366	0.5620035	0.5543597	0.71904415	0.30252567	0.5485380999999999	0.22564425	0.45436123	0.5000599	0.085021414	0.51259017	0.53985184	0.20153716	0.72621197	0.30198142	0.30050570000000004	0.6435655	0.33581305	0.29563937	0.8917856	690871
0.08232161	0.1395894	0.15206094	0.10687566	0.23139146	0.08774223	0.17413329	0.19751185	0.1118267	0.30099590000000004	0.43944985	0.115451805	0.056133725	0.29647624	0.15559703	0.13375209999999998	0.17258933	0.20020722	0.3289499	0.11894537	0.17157507	0.26878354	0.56275165	0.06681194	0.35618259999999996	0.030979695	0.13190036	0.11017864	0.17358853	0.33477202	0.45384654	0.108654544	0.1555727	0.43417108	0.26208162	0.15737589	0.06335921	0.42105699999999996	0.21528915	0.02699888	0.48345676	0.35421005	0.07947424	0.3887087	0.221752	0.1305981	0.23442641	0.13487342	0.24286497	0.43148729999999996	690909
0.5884388	0.45151448	0.55258274	0.6067442	0.8091010999999999	0.46919966	0.7572654000000001	0.4614058	0.41456497	0.82728994	0.7321597	0.59582496	0.40616202	0.532207	0.5408999	0.6764399	0.8232839	0.8872999	0.85987884	0.42946085	0.42395204	0.80016196	0.9584985999999999	0.42773019999999995	0.8515826999999999	0.25596195	0.34899992	0.38655517	0.6761936	0.7780861	0.5179948	0.73024297	0.5337803000000001	0.86808014	0.6926248	0.6204175999999999	0.3637199	0.63227475	0.6369804	0.18556589999999998	0.58409715	0.91130817	0.37142396	0.9771531999999999	0.48449242	0.44080505	0.7352404	0.7325129	0.57601935	0.7950026	691078
0.94931966	0.9014441999999999	0.9621468000000001	0.9723584999999999	0.9845166999999999	0.9573984	0.96150786	0.9696988000000001	0.949567	0.97680306	0.88937336	0.9484323	0.919909	0.9572579	0.9458565999999999	0.93985116	0.9752374	0.98775524	0.990584	0.90479314	0.95919126	0.9795847	0.9936538	0.93169034	0.9930936	0.91727257	0.9020222	0.95391375	0.96947855	0.98579097	0.9939394	0.96894157	0.9437957	0.9921348	0.9531501	0.96211165	0.92616814	0.78765416	0.983941	0.954784	0.8164170000000001	0.9763765	0.9002453000000001	0.9927488000000001	0.9704992	0.94086295	0.9631724	0.97196656	0.9508346999999999	0.99735284	691230
0.5228063000000001	0.47458142	0.40509585	0.5499593	0.7766519000000001	0.23454654	0.5826013000000001	0.51123667	0.72562087	0.8400902	0.55900633	0.59183663	0.39649495	0.6306984	0.6157749	0.42116392	0.80818874	0.72934306	0.7581114000000001	0.27394640000000003	0.33796152	0.7581101	0.9602229	0.31907353	0.84952265	0.22957648	0.44366120000000003	0.62221205	0.6704865	0.7931496	0.66749537	0.47118425	0.35496300000000003	0.88078207	0.5134737	0.70373654	0.22858272	0.51399255	0.5044012	0.19474296	0.5520988	0.8744114	0.30220264	0.9593071	0.42165267	0.49502662	0.79410464	0.6538986999999999	0.57803506	0.9248181000000001	691675
0.25906593	0.571446	0.6731651999999999	0.33264747	0.5749728000000001	0.27979043	0.62081236	0.5794578	0.43172544	0.81157076	0.65355057	0.62651974	0.2607011	0.23511049	0.6190393	0.42592078	0.6605984	0.6995452	0.75548553	0.38765106	0.5747545999999999	0.6704055	0.7805662	0.46845397	0.79510725	0.07056851	0.27325138	0.65318596	0.63050985	0.6421611	0.6791170999999999	0.36518514	0.07588089	0.28135723	0.6614448	0.13830437	0.25787350000000003	0.6006066999999999	0.4795066	0.29426512	0.6618225999999999	0.6718455	0.12839688	0.6551918999999999	0.6509004	0.5960745	0.6147077	0.7729168000000001	0.75799406	0.39401588	896874
0.6814776	0.74356055	0.79598165	0.9166871999999999	0.807453	0.6267560000000001	0.90710324	0.88121885	0.8986161	0.9110718000000001	0.7535854000000001	0.87792057	0.57881904	0.28501454	0.8869572	0.9378886000000001	0.9206424999999999	0.92135656	0.9667312	0.710896	0.90662915	0.8736045	0.71229726	0.6215563000000001	0.9424943000000001	0.5777374	0.8058706999999999	0.9115995000000001	0.9087309000000001	0.89835954	0.5876763	0.59783715	0.5126423999999999	0.8865054	0.8983515999999999	0.5731649999999999	0.6858828	0.77286506	0.8817982	0.7332766	0.8747505999999999	0.77404463	0.28763577	0.92586935	0.9363376	0.8732088	0.78319055	0.85096717	0.8979541	0.7545126	898418
0.73408514	0.7231178	0.8127479999999999	0.8168454	0.9598141	0.78571635	0.7722709	0.830598	0.72506016	0.92364913	0.85883254	0.7103901	0.65325516	0.86170536	0.64331335	0.5928274	0.8967729999999999	0.92829835	0.9475511999999999	0.7238883	0.71497685	0.89414877	0.9862395	0.5897284	0.96701014	0.6850208000000001	0.69272846	0.7654563	0.88346964	0.94688827	0.9733174000000001	0.85962325	0.81336445	0.84219223	0.89834034	0.8139851	0.61097264	0.8251200000000001	0.8969746	0.6095507	0.80255544	0.9271712999999999	0.7139267	0.9339527	0.8215424000000001	0.81807214	0.92925555	0.8041295	0.8674565000000001	0.9839824	898665
0.2308488	0.4413054	0.47924066	0.25446042	0.3457687	0.28891024	0.40374040000000005	0.3435698	0.33532056	0.6905001000000001	0.6037127	0.539453	0.3600567	0.3520781	0.40253237	0.3757591	0.25018156	0.48411703	0.6003978	0.23094384	0.38562867	0.70786726	0.8052271	0.22694789	0.80359465	0.12081007	0.36891112	0.35203844	0.49126049999999993	0.40201476	0.5331451	0.23862448	0.26766875	0.5859523	0.4188128	0.24612246	0.32282302	0.58392596	0.44760242	0.32513243	0.68720365	0.5667015999999999	0.27841306	0.7927015000000001	0.48103252	0.38273832	0.506076	0.66696733	0.6208791	0.5024237	899475
0.49977043	0.4657208	0.4425447	0.68314046	0.8596997	0.7619551	0.49801612	0.43920326	0.46225378	0.8087181	0.7919589	0.5469919	0.4437134	0.91288906	0.51638633	0.43946305	0.46716666	0.7689855999999999	0.91865027	0.63426405	0.4607134	0.7516053	0.9473545	0.32353616	0.8770148000000001	0.21141522	0.5186481	0.49291936	0.7931893	0.6619675	0.8785195	0.5366426	0.3664797	0.67975163	0.49720085	0.23506455	0.36312890000000003	0.6520099	0.40656394	0.34479109999999996	0.7430262	0.8171229	0.41708216	0.83918405	0.49739173	0.61037064	0.82354224	0.590703	0.60523266	0.9622335	900400
0.32538593	0.44019237	0.51278067	0.4861544	0.6278443	0.32015377	0.29568315	0.32741904	0.31087032	0.6974236	0.5132244	0.30990840000000003	0.22081025	0.5417206999999999	0.49400458	0.37311044	0.23023239	0.7941191999999999	0.618138	0.35554162	0.34631738	0.78373396	0.9312676	0.17185993	0.86206126	0.2592911	0.20281911	0.4092011	0.7395889	0.73491436	0.7169389	0.50289184	0.143745	0.5440979	0.45949477	0.28108582	0.3062449	0.55535746	0.61957186	0.40526918	0.6405104	0.71298605	0.17765716	0.8662354	0.3776988	0.367873	0.7721969	0.53035504	0.75132453	0.87663454	900639
0.16524346	0.21130392	0.26341370000000003	0.21944782	0.8127325	0.37101552	0.16263983	0.23895738	0.11309495	0.4964119000000001	0.5856259	0.24362636	0.2171978	0.8773008	0.14237282	0.19909574	0.16985282	0.24269295	0.8625584999999999	0.59482265	0.19190083	0.40748337	0.8313705	0.09949119	0.74310595	0.18251191	0.62094575	0.19829729	0.45730385	0.34624702	0.8975231	0.23609805	0.3794612	0.7130128000000001	0.34659833	0.39447948	0.09287869	0.5201264	0.27607796	0.1300824	0.48345685	0.6173638000000001	0.3421573	0.5625845	0.2923559	0.20211814	0.46532219999999996	0.20729148	0.32498309999999997	0.89925474	901101
0.1101999	0.16618872	0.16427913	0.22715868	0.21555267	0.06940156	0.17240964	0.2221284	0.14637399	0.3029728	0.5461819	0.19510321	0.12770006	0.08665678	0.30687916	0.21357440000000003	0.15284202	0.28657883	0.46799514	0.18470192	0.15212405	0.26882133	0.42742282	0.088309035	0.44255078	0.039894577	0.1937036	0.2653066	0.3074211	0.34605524	0.1309933	0.15677533	0.057477362000000004	0.13241312	0.2936995	0.02939176	0.090048686	0.53781784	0.33213058	0.16897333	0.6396234000000001	0.24112484	0.052130367999999996	0.36715698	0.27945729999999996	0.15157478	0.21600889	0.25874385	0.37066615	0.294325	901361
0.31957892	0.48152690000000004	0.5411236	0.35424653	0.6810401999999999	0.14343329	0.38441136	0.43252640000000003	0.40709105	0.80465686	0.41990328	0.5511668000000001	0.23722488	0.59633833	0.47489896	0.35845754	0.55832195	0.73877615	0.64931685	0.22929288	0.45661947	0.7740600000000001	0.91764325	0.37783083	0.7566059	0.1687389	0.27435434	0.34996864	0.6414223000000001	0.7377943	0.46801007	0.37012655	0.50984323	0.67938304	0.38744769	0.2532004	0.27531928	0.4468472	0.40544176	0.38523751	0.5062355	0.6807496	0.23472929	0.9466024	0.38959363	0.40715122	0.5726234	0.41807136	0.6239094000000001	0.9169173	901417
0.9732291999999999	0.96803737	0.9658021000000001	0.9421219999999999	0.98449695	0.92773706	0.9809777	0.97957945	0.95272726	0.9910734	0.86349905	0.9732972	0.94891876	0.9722961999999999	0.96598625	0.96787304	0.97896564	0.981967	0.9901985000000001	0.8308626	0.95925236	0.9741105999999999	0.9881103000000001	0.93301135	0.992554	0.8631686	0.93046904	0.95492744	0.9526616	0.9876806999999999	0.9639233	0.9628443000000001	0.793593	0.96968454	0.98593336	0.9590851	0.9061962	0.84847933	0.9882509	0.898725	0.8911065	0.98834616	0.91333437	0.98842376	0.9699515	0.9721138	0.9801844999999999	0.9784530999999999	0.98900163	0.970359	902198
0.6682898	0.57064515	0.58817637	0.3806118	0.9102300999999999	0.5257016999999999	0.55004156	0.6847613	0.4262705	0.7962208000000001	0.5107942	0.66404074	0.37304595	0.57046133	0.5081116	0.6128541999999999	0.6697026999999999	0.7273705	0.7022581999999999	0.5340547	0.6316956	0.79549414	0.94686836	0.47421533	0.72717696	0.31417364	0.431622	0.6101763000000001	0.8470965	0.8499439000000001	0.7844831	0.48109043	0.41416427	0.6793373	0.67707187	0.517976	0.44013426	0.53029066	0.69535404	0.57576984	0.5893781	0.63669163	0.25362653	0.76067734	0.72576964	0.48197046	0.7669387	0.5801165	0.7316022	0.8385469999999999	902496
0.2844623	0.3371038	0.38801992	0.25918362	0.3916843	0.16291125	0.3838219	0.38945144	0.18965894	0.38257194	0.45066106	0.27975392	0.14924173	0.17501727	0.4238183	0.35135463	0.32588446	0.33024165	0.50954705	0.13304473	0.29235113	0.56183904	0.59298223	0.25857303	0.51375854	0.047196534000000005	0.29225454	0.32479295	0.42406499999999997	0.5189027	0.1661278	0.25274596	0.08362007	0.2843274	0.37969428	0.12216569	0.21013832	0.49013199999999996	0.26278809999999997	0.2179263	0.5826076	0.45311975	0.098597504	0.5712974000000001	0.43640327	0.30481264	0.5194047	0.36010529999999996	0.39176893	0.4489369000000001	902635
0.16378610000000002	0.41040325	0.58280134	0.4016553	0.5775132	0.18051553	0.39001098	0.4409816	0.23360735	0.6440613000000001	0.6977968000000001	0.56999654	0.21367571	0.51972955	0.44971590000000006	0.270502	0.5443635	0.6349035	0.67894995	0.5016867	0.40884206	0.586958	0.8705912	0.26789603	0.8612809000000001	0.14786129999999997	0.28382626	0.56334925	0.56002283	0.59347224	0.9088045	0.39027208	0.21982682	0.7832295	0.4570059	0.49291766	0.23554261	0.49937615	0.59803253	0.23570272	0.60089856	0.5766627	0.20774389999999998	0.60743845	0.387494	0.2652138	0.6052359	0.41927445	0.556942	0.93443364	902785
0.6386233	0.5477203	0.61014575	0.40500390000000003	0.84451175	0.277423	0.53559923	0.59438646	0.30820936	0.86475074	0.5714988	0.5259045	0.2853639	0.50933605	0.5102869999999999	0.46134675	0.49461362	0.7196986999999999	0.6751571	0.2577192	0.6109601	0.80065125	0.9223587	0.19130284	0.823304	0.21872132	0.38024009999999997	0.5179412	0.7346562	0.7992952	0.6589993000000001	0.52227145	0.28313109999999997	0.6692252	0.62693125	0.35898575	0.20934606	0.647464	0.65611005	0.36657783	0.642674	0.69290847	0.15555829999999998	0.92313594	0.5972307	0.526622	0.7597231	0.6884725	0.6761245	0.92929465	903325
0.40998447	0.6439438	0.58836013	0.75950706	0.69370574	0.40468687	0.6749771999999999	0.58484304	0.6621996	0.78405166	0.6611199000000001	0.606313	0.35684840000000007	0.36336923	0.71099645	0.7866783	0.7392029999999999	0.7402632	0.80477923	0.52407235	0.7121949000000001	0.7125180999999999	0.84141296	0.20480777	0.8486389999999999	0.20138024	0.58644503	0.74408716	0.68475425	0.81348324	0.64866626	0.48013684	0.28679922	0.63050115	0.82894176	0.15212889	0.38538697	0.61901045	0.75025386	0.46897203	0.6757239	0.7185726	0.21405312	0.7857685999999999	0.85020477	0.6945650999999999	0.8943588	0.72075784	0.7384605	0.94859695	904178
0.65707654	0.52743304	0.48249468	0.7141920999999999	0.62959313	0.68583745	0.6058062	0.6490454999999999	0.7181809	0.6513638	0.7047004	0.7136941	0.7528906	0.61605847	0.5811658000000001	0.6549909	0.65646285	0.6939459	0.8858231	0.74953043	0.7382916	0.6632893	0.7435746999999999	0.45590758	0.80872875	0.73526764	0.7097756	0.7381696999999999	0.7455826	0.7073435	0.7134753	0.60620934	0.81510013	0.7809799	0.79555213	0.52668595	0.7003891999999999	0.708896	0.7678498	0.49551186	0.75868684	0.7470996	0.46523988	0.72588414	0.74606824	0.78002447	0.81593674	0.7304961	0.60615265	0.81735104	904273
0.6578567	0.81640035	0.87747425	0.7007760000000001	0.6845616	0.56148195	0.78215504	0.8226993	0.70338273	0.95355624	0.65571356	0.8693184000000002	0.43238622	0.7798373000000001	0.83099955	0.9018071	0.86630964	0.8425109000000001	0.89479554	0.7271677	0.80467725	0.848358	0.9360019	0.71907854	0.94247407	0.20735006	0.8099281	0.8785629999999999	0.94425875	0.86868554	0.8847845999999999	0.8098297	0.07599605599999999	0.73577076	0.9106768	0.42270455	0.5149187	0.7164848	0.8440643	0.47620422	0.6949264	0.93575495	0.19096468	0.8385665000000001	0.9150792999999999	0.7458876	0.94064385	0.91570044	0.9005301	0.89319956	904521
0.8414984000000001	0.6338984999999999	0.6912569000000001	0.7383565	0.9419859	0.7762654	0.7568984999999999	0.68742627	0.6932694	0.72014415	0.5400275999999999	0.6625977	0.56613463	0.80384684	0.6474411	0.7955906999999999	0.783913	0.8240161	0.87140805	0.6891642	0.63329625	0.9012687	0.9653765	0.60558665	0.7425488	0.76423043	0.7991959	0.5821598000000001	0.86245346	0.9040659	0.8403136	0.92234594	0.8970744	0.88543403	0.77274275	0.7667014	0.621562	0.5207469	0.80139095	0.5710835999999999	0.53382	0.8751677	0.71811926	0.92790824	0.7754675999999999	0.7513569999999999	0.88873285	0.6822616	0.71478826	0.93485457	905515
0.66069365	0.7605114000000001	0.7817097	0.43245214	0.8089866	0.29524568	0.65559685	0.6566144	0.6022161	0.9742930000000001	0.5107539000000001	0.64498836	0.17813107	0.6781056	0.82413346	0.8321622999999999	0.46871105	0.92906594	0.7884849	0.25372434	0.61253476	0.8159191	0.98301184	0.34873790000000005	0.9588665999999999	0.15760636	0.33167624	0.6978175	0.92602664	0.9017072	0.7338573	0.54529464	0.28974086	0.81705636	0.6943315999999999	0.794966	0.5645653	0.6144349	0.7612599	0.27488258	0.71675974	0.9191981	0.22803918	0.97789586	0.6655911999999999	0.7786881999999999	0.9115375	0.9037461999999999	0.8787185	0.97093976	905527
0.7562076	0.75839585	0.7625562	0.82561886	0.93370306	0.7539353	0.70306593	0.7797738000000001	0.62067056	0.9103769	0.8102019	0.68076247	0.6185767	0.8522196	0.7490053000000001	0.7332454	0.7971606999999999	0.8354168	0.95576596	0.712921	0.7247491	0.91831475	0.9595723	0.51287925	0.9518764000000001	0.37132877	0.8293543999999999	0.70084673	0.8576961999999999	0.8934412	0.8551052	0.86472595	0.3223105	0.8465976999999999	0.8617608	0.48647442	0.41833508	0.8134176	0.7345399	0.5853547	0.80713785	0.8628667999999999	0.45759615	0.9054304	0.8085219	0.7208810999999999	0.9066509	0.76140296	0.7375609000000001	0.9112724	905636
