0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.03224309	0.005051227	0.043991067	0.028398035	0.036899406	0.048289306	0.026606949	0.065351754	0.029780272	0.01193814	0.027699774	0.013242802	0.010248921	0.04873409	0.008656474	0.020840911	0.0037774853	0.019032823	0.018868575	0.021983687	0.027585352	0.0284033	0.023375422	0.089333534	0.0527069	0.014316546	0.016094813	0.052016735	0.0074430127	0.013944546	0.08029508	0.008514515	0.0147684	0.017590674	0.06903557	0.015028243	0.017941551	0.004086138	0.00065412093	0.029885827	0.005121819	0.009817593	0.019807922	0.03429204	0.0074609895	0.018728592	0.031075837	0.01141064	0.012580078	0.00419619	2571085
0.008017203	0.019849528	0.084767096	0.054263026	0.029092371	0.18919034	0.04614033	0.021151258	0.10043919	0.015415567	0.023194524	0.08396248	0.028202625	0.09121816	0.074816406	0.0615369	0.06841692	0.09396999	0.022436207	0.036579512	0.15774573	0.070582524	0.04892341	0.082469575	0.026065797	0.029041672	0.017346706	0.38418	0.029318664	0.069053374	0.09134117	0.004594304	0.016799338	0.058456637	0.007892664	0.011391378	0.007155298	0.018619044	0.0035288585	0.009904954	0.05118398	0.020498931	0.00806621	0.0025430892	0.0065602893	0.007925421	0.014342598	0.09340533	0.0042771786	0.0076427017	2573962
0.0093971705	0.022222396	0.035027202	0.026918579	0.038457066	0.026286619	0.009018482	0.019948069	0.029968426	0.013941223	0.0030062944	0.0067867166	0.0035362607	0.012915341	0.0023438346	0.003466608	0.00058247347	0.0045974106	0.00077528716	0.009831865	0.0068247756	0.008398019	0.0039396095	0.013096064	0.003233565	0.0053763636	0.0026615607	0.15016446	0.020261582	0.0027178386	0.009901401	0.0015410184	0.0018658512	0.013915727	0.0107304845	0.013404857	0.01055109	0.011524814	0.017038846	0.01964353	0.00834537	0.003446446	0.0043759625	0.0037841634	0.010858467	0.009525954	0.00942007	0.0093136905	0.0039393515	0.00307125	2574909
0.35968602	0.035934716	0.05719688	0.1434134	0.32176152	0.19200331	0.3610316	0.119960666	0.06646583	0.039815817	0.116604045	0.107082516	0.15840931	0.10195523	0.1694874	0.11645935	0.63571316	0.12753795	0.043552227	0.24438222	0.27346346	0.32366523	0.12576471	0.23231061	0.08967354	0.21081203	0.15363888	0.4630677	0.20626144	0.10730291	0.15232252	0.06208685	0.2938909	0.28541735	0.110011615	0.20923777	0.1993219	0.3524239	0.24684945	0.25804842	0.30265403	0.19654454	0.12450351	0.17480652	0.22539224	0.093573	0.173748	0.07664368	0.14941004	0.042756952	2577780
0.4221849	0.64106786	0.5909397	0.5994632	0.666274	0.874407	0.51953256	0.56477183	0.60233295	0.17453603	0.5878342	0.5520916	0.47491747	0.4073379	0.57939976	0.5698157	0.6163613	0.6979879	0.480342	0.56568795	0.5493198	0.66654664	0.76907015	0.71366847	0.78763145	0.8021166	0.7303312	0.89274347	0.9676655	0.9586554	0.91945046	0.76083416	0.718739	0.45338038	0.70415163	0.9778807	0.7186734	0.8522196	0.38628763	0.7295585	0.8560952	0.83624077	0.97352725	0.9343257	0.88547325	0.8318943	0.9825178	0.90914625	0.8597002	0.8243472	2871919
0.20408732	0.21525812	0.28961557	0.24061769	0.21301529	0.5068304	0.3248179	0.20072097	0.37703398	0.058739554	0.28526044	0.22319025	0.22599351	0.21684074	0.22175525	0.1600204	0.23624709	0.72832954	0.24288967	0.199754	0.2941596	0.24948148	0.26494664	0.20682497	0.19189984	0.19483805	0.3364145	0.8476182	0.18003578	0.26085964	0.26759687	0.20189436	0.26723704	0.23145288	0.30038226	0.27799118	0.15722366	0.17259176	0.07231226	0.23537062	0.25093094	0.24791802	0.22769019	0.20647793	0.78166366	0.2715444	0.20252223	0.21693824	0.28295612	0.07343784	2875926
0.13964392	0.28045747	0.19560204	0.36959806	0.40676987	0.46949163	0.3104864	0.34580135	0.31936002	0.12275749	0.42276406	0.44442055	0.4397218	0.35147065	0.31175813	0.20629002	0.28516674	0.32633656	0.29588008	0.4355558	0.25906208	0.37220326	0.36498234	0.3626647	0.25614724	0.43684694	0.45796666	0.70980424	0.38034302	0.29973236	0.37089732	0.35304227	0.43176833	0.38261056	0.4361193	0.4311485	0.4482692	0.3135414	0.13352785	0.5183766	0.37853283	0.4044444	0.26400253	0.3622222	0.3609273	0.29581898	0.44474858	0.24121873	0.1721765	0.23305339	2878055
0.07099211	0.12314319	0.12537506	0.027861116	0.05379463	0.081404686	0.1348998	0.06303498	0.0654198	0.03652724	0.10995425	0.0906949	0.07174465	0.11032537	0.06711011	0.09617626	0.05504683	0.06608108	0.08285176	0.06538857	0.038107693	0.12317032	0.04977435	0.1033427	0.056154	0.09229419	0.07123143	0.104087636	0.07480218	0.074442774	0.10020037	0.12558833	0.057129774	0.08652371	0.10222123	0.0560506	0.05292455	0.06814993	0.012989018	0.07189737	0.064329095	0.0855612	0.123411484	0.07995769	0.111053295	0.079834856	0.07857999	0.05544887	0.06649714	0.023068193	2881980
0.47573686	0.35816732	0.27182034	0.109906524	0.13628873	0.22762339	0.054688618	0.32482702	0.30101186	0.14397404	0.08997057	0.44904333	0.15896708	0.19324446	0.27615622	0.18413803	0.5575039	0.29300842	0.28943408	0.082166374	0.2247676	0.26884508	0.49890375	0.21389908	0.510935	0.24623692	0.5516691	0.6296015	0.4065622	0.25988856	0.5224752	0.15208673	0.2552117	0.32277337	0.09051146	0.3570228	0.37158257	0.3366267	0.25392193	0.416108	0.19758488	0.45598993	0.32263842	0.6601294	0.5358747	0.41093996	0.30072883	0.2863234	0.45821396	0.1852961	2884418
0.83882886	0.66480994	0.4400875	0.74966484	0.7119678	0.67889917	0.32637307	0.51345855	0.80323267	0.3691308	0.39732075	0.659642	0.8652962	0.8052344	0.5616874	0.46540698	0.35988817	0.80154306	0.7517309	0.62826616	0.46842092	0.7451725	0.7336988	0.5924866	0.7028451	0.79477155	0.8651452	0.8808005	0.7142055	0.86604047	0.90562326	0.5338079	0.55185986	0.77900934	0.7435462	0.8983677	0.7575885	0.75335526	0.3413839	0.6937297	0.5512401	0.6609228	0.77546775	0.88488424	0.96516055	0.49200058	0.8703673	0.70798665	0.7218278	0.552711	2892755
0.992067	0.96793693	0.9608514	0.96576756	0.99091727	0.9993082	0.9979031	0.9930027	0.997131	0.86445826	0.99312794	0.97132957	0.9944614	0.9988231	0.98633295	0.9778186	0.9817733	0.99302566	0.98726	0.98942554	0.93886	0.9975368	0.99639326	0.98195434	0.99700254	0.9962669	0.9968054	0.9994991	0.9854913	0.99658006	0.99586016	0.9872864	0.987255	0.9898928	0.9843977	0.9952062	0.997654	0.99724436	0.7167666	0.99017525	0.972771	0.9796949	0.9816775	0.9843389	0.9946044	0.9868088	0.9871115	0.9589723	0.9834674	0.7150268	2893238
0.38221425	0.2616917	0.24807137	0.45811805	0.41879427	0.48524725	0.40792784	0.3826717	0.42196774	0.15969491	0.45229766	0.4595478	0.37099415	0.35238278	0.3469728	0.2605503	0.2802375	0.3997017	0.207053	0.38080555	0.32677788	0.50374013	0.4188181	0.555003	0.60126066	0.3334797	0.62404877	0.8540837	0.52176845	0.47404325	0.22347486	0.45797428	0.11989583	0.37383723	0.72603863	0.37345278	0.28607792	0.13935742	0.14534675	0.6861436	0.6722088	0.6873655	0.40003467	0.54254496	0.616242	0.35009882	0.44055814	0.66137934	0.17483625	0.11329053	3189012
0.19926299	0.45754108	0.17593938	0.709198	0.76617354	0.76073873	0.7143489	0.5577106	0.9143335	0.7258065	0.26596528	0.36526966	0.85498476	0.79344183	0.86271185	0.7698001	0.59805614	0.8052776	0.8693443	0.24173805	0.50927955	0.37906125	0.88890225	0.3157831	0.9455848	0.89687574	0.82014334	0.62612563	0.8847084	0.8538562	0.69911575	0.6677443	0.43871358	0.23759778	0.48384014	0.6234628	0.3670673	0.91785496	0.5718007	0.5414284	0.65566343	0.92460907	0.70561916	0.8267495	0.98572886	0.8288277	0.92652804	0.8476542	0.8000926	0.7648892	3189782
0.06840356	0.050619815	0.059716407	0.030441472	0.1199787	0.18690084	0.16840601	0.041671522	0.13033414	0.015070335	0.10569424	0.105084635	0.07671615	0.020356396	0.103417575	0.037316985	0.042539366	0.03072329	0.09148301	0.056150716	0.1080892	0.024979072	0.08374294	0.05429701	0.089281775	0.20279694	0.05669042	0.0529204	0.03122346	0.16312611	0.069479786	0.15373528	0.19357216	0.10891732	0.09708329	0.3374471	0.20943561	0.27413085	0.04339451	0.21702269	0.11424094	0.47481388	0.25733277	0.22894153	0.39687446	0.1898389	0.20966995	0.13887386	0.044658482	0.037534416	3192583
0.28885835	0.55001104	0.37403634	0.5630239	0.5193112	0.54524916	0.46470073	0.579297	0.52154374	0.12302396	0.43824592	0.51286185	0.535072	0.44185075	0.48737252	0.44894868	0.35019487	0.48166922	0.64308846	0.24791874	0.28424072	0.34772775	0.41412276	0.5361098	0.37878096	0.18809144	0.30175728	0.2749617	0.15940031	0.2448114	0.45246556	0.31077105	0.19210231	0.42858088	0.5390309	0.24354725	0.24263838	0.3500683	0.041632626	0.3752781	0.21001683	0.44780803	0.29776055	0.35213646	0.27951312	0.24632591	0.3359723	0.32203424	0.21443488	0.052233797	3192625
0.41692454	0.2689932	0.4681599	0.7182291	0.15740184	0.20204625	0.2360307	0.13355426	0.418429	0.17431048	0.4807751	0.5670476	0.52531016	0.67223287	0.63390803	0.5777401	0.7553106	0.7860512	0.60240734	0.53019565	0.32477224	0.8308436	0.6670451	0.69185	0.5102433	0.556525	0.561075	0.6316194	0.29234552	0.53529084	0.64860535	0.31493115	0.48205122	0.2887108	0.56544507	0.7393477	0.5516959	0.4952308	0.21361877	0.566165	0.48402244	0.3210685	0.49489075	0.7058184	0.6280647	0.7086858	0.24550311	0.6008661	0.49916986	0.61413765	3199173
0.7402054	0.82201695	0.9062774	0.81740355	0.89618444	0.9192155	0.89443463	0.79775405	0.737825	0.5854089	0.96550256	0.9145684	0.9451139	0.84457815	0.95993555	0.9411503	0.923345	0.8582353	0.90615565	0.97968495	0.90277153	0.9137343	0.9215325	0.97199076	0.9644362	0.9584445	0.8343077	0.9522842	0.94481295	0.9401861	0.9074832	0.8947949	0.8528033	0.9537048	0.8123921	0.9707008	0.9734108	0.96010333	0.7518251	0.88926154	0.76720417	0.9690415	0.84788954	0.650045	0.7963765	0.8578492	0.8500062	0.8191398	0.8938947	0.39828995	3205313
0.03732332	0.07823636	0.103386424	0.08178392	0.114439346	0.1487742	0.13998283	0.14392963	0.09266693	0.012784114	0.13249332	0.090907164	0.05693423	0.078805715	0.058277186	0.0588958	0.14729899	0.17093416	0.05084658	0.05345052	0.05373864	0.10059088	0.06562986	0.06682722	0.07771863	0.06323623	0.076163605	0.2809342	0.07744257	0.08360652	0.056100618	0.085035026	0.11848698	0.06251338	0.08691429	0.114402235	0.07079129	0.052935123	0.004160833	0.071646586	0.10176332	0.10753166	0.05576115	0.10346158	0.23447397	0.07436321	0.074018	0.09300777	0.09737891	0.007162151	3205888
0.08507674	0.10022821	0.029227044	0.0237265	0.0260556	0.06210332	0.050516658	0.013531265	0.050903	0.0022487352	0.04297169	0.029285122	0.021473886	0.03326207	0.051159885	0.06330651	0.085322596	0.03453009	0.11563702	0.041367605	0.032240517	0.07484975	0.019859517	0.089416765	0.0470399	0.028180098	0.069903605	0.14494789	0.09006841	0.029074067	0.07336218	0.08041175	0.06398045	0.1021888	0.047368497	0.05038879	0.05607471	0.06065162	0.006289077	0.032725252	0.074808724	0.05557285	0.045461502	0.041568622	0.08700694	0.015579894	0.027004937	0.036442798	0.021187807	0.0015386062	3462897
0.89468884	0.74128014	0.40795463	0.4314181	0.5093449	0.72293913	0.4231856	0.26544964	0.6545397	0.36661255	0.79896194	0.37908646	0.34062168	0.8294834	0.8598545	0.08039098	0.79598886	0.7520798	0.6830942	0.30190068	0.6244705	0.5873864	0.9464459	0.8821198	0.64674795	0.49770063	0.39700252	0.82825106	0.7233035	0.9601978	0.92291695	0.7238254	0.5953873	0.7967798	0.66703385	0.94395584	0.9848369	0.9682395	0.2775323	0.9472448	0.66365016	0.8802291	0.7434387	0.97634286	0.61095077	0.83212614	0.76072717	0.81225574	0.58233607	0.35973305	3463446
0.70053303	0.45316777	0.46847466	0.4898697	0.69051236	0.9476518	0.92413163	0.96229106	0.9565173	0.19181214	0.7500458	0.5591658	0.9594716	0.88202184	0.76981163	0.75126165	0.87023836	0.7682909	0.88508916	0.39989594	0.5060229	0.9696605	0.97718745	0.85288835	0.59875625	0.9151957	0.42540014	0.97427285	0.63844043	0.92729783	0.8854758	0.9611328	0.9040178	0.6421206	0.9709655	0.9554788	0.9613211	0.86563444	0.19620754	0.9072141	0.54567647	0.98010594	0.9673266	0.98956674	0.93940777	0.9303651	0.9814045	0.8567783	0.7463351	0.4983182	3465582
0.8253154	0.9444006	0.7116506	0.74454314	0.9437999	0.8138254	0.32083443	0.7139286	0.5994982	0.1798853	0.23861152	0.5204478	0.305139	0.441823	0.13192254	0.44234547	0.3290534	0.48147973	0.635647	0.7465271	0.46818525	0.7188309	0.41012302	0.6094388	0.48093435	0.5132424	0.27323797	0.7024099	0.72980016	0.23060752	0.36268592	0.5491038	0.37006995	0.41497377	0.13527712	0.62008464	0.27614865	0.6685132	0.07952539	0.52492446	0.20699826	0.1914802	0.21643321	0.30606377	0.4594189	0.32913083	0.35090283	0.27244478	0.21145925	0.15251155	3467500
0.21790226	0.3052808	0.13905445	0.085809916	0.06388411	0.08062196	0.13331015	0.053376384	0.16514453	0.02965293	0.1229408	0.11885187	0.14280005	0.29424757	0.1387535	0.31990436	0.13615215	0.28247237	0.56094664	0.4398828	0.13099597	0.57834566	0.51592517	0.62743115	0.44995543	0.25975487	0.3400901	0.84239787	0.1737298	0.7338814	0.7269485	0.5672682	0.15996164	0.78148425	0.76223713	0.83431065	0.7559522	0.6671313	0.021609887	0.72245747	0.4082117	0.5172177	0.53623146	0.75364983	0.61533225	0.3301094	0.6181691	0.7020643	0.39342654	0.03218111	3469463
0.078849256	0.24202332	0.38428715	0.40208843	0.48018828	0.5988728	0.22923312	0.4118116	0.79367405	0.92219007	0.9356007	0.7785053	0.8209539	0.7863898	0.9139716	0.7724415	0.9168002	0.9650292	0.99453944	0.8301994	0.71315205	0.92058116	0.9636759	0.88214165	0.8933756	0.93301404	0.6027661	0.92854375	0.8521811	0.75500345	0.7048589	0.82035667	0.7926874	0.8508471	0.6462923	0.9002965	0.9534724	0.942518	0.37775052	0.6118443	0.64809006	0.93525857	0.563163	0.38946837	0.6717364	0.81344885	0.7107972	0.55144554	0.73713523	0.4381538	3476879
0.03482643	0.027214944	0.010277731	0.11322705	0.057259455	0.05423308	0.08843735	0.045533303	0.023412693	0.003984296	0.03200683	0.017640332	0.036732074	0.018223822	0.039455574	0.04026594	0.023695242	0.020744136	0.018050719	0.045890234	0.08979807	0.061095417	0.029669316	0.18257883	0.026695017	0.013199107	0.032123204	0.0575435	0.02398668	0.02753108	0.040629182	0.020307377	0.036224432	0.018835368	0.05459924	0.025101207	0.022148319	0.047059353	0.0026710096	0.09304429	0.04817358	0.05129045	0.017788103	0.027564364	0.075280786	0.051004957	0.04033252	0.026378099	0.037963152	0.006118126	3707370
0.20082323	0.1362199	0.025021134	0.07162533	0.0650177	0.21237026	0.1280252	0.077792324	0.1255939	0.036076754	0.16721788	0.13748139	0.11622224	0.08086038	0.115913704	0.06939034	0.13381049	0.12640473	0.079716325	0.077363536	0.14186335	0.08461851	0.14913912	0.1388375	0.1630323	0.2011338	0.19623855	0.45910564	0.12550357	0.18155178	0.21767326	0.14162128	0.15969318	0.22188368	0.10687188	0.15838166	0.10443357	0.21533096	0.037908718	0.17956884	0.16954757	0.18518485	0.1219553	0.19841518	0.3518499	0.049327224	0.10175346	0.18946081	0.1938852	0.046730716	3714282
0.83807117	0.996369	0.9514095	0.9832503	0.9978002	0.9834684	0.8253988	0.99682295	0.97152686	0.9411507	0.99641776	0.97929287	0.9984806	0.9962599	0.99546057	0.94894016	0.9978536	0.97226095	0.98547924	0.8606721	0.9550243	0.99756134	0.9811273	0.98696065	0.99684215	0.9605408	0.9894685	0.9978721	0.9093756	0.9974928	0.9826614	0.991469	0.96384597	0.9833913	0.9993286	0.9970926	0.9570682	0.9936892	0.931909	0.99919885	0.9984425	0.9746986	0.80860615	0.99904853	0.9559684	0.6740642	0.9562469	0.99388266	0.9946661	0.46869585	3715508
0.5865051	0.51209736	0.84757626	0.76553816	0.56590474	0.7948929	0.85944	0.71321505	0.7356392	0.36724922	0.9044007	0.8672012	0.60007906	0.85848665	0.91228	0.9145015	0.9260959	0.9475041	0.8216188	0.90837383	0.79410875	0.6420684	0.81020516	0.871302	0.8310454	0.73725384	0.8949107	0.992626	0.62438726	0.49484077	0.74013823	0.9570492	0.9206175	0.8589348	0.68505204	0.8148727	0.94720995	0.9341739	0.5989673	0.4899985	0.62723225	0.9616043	0.87218016	0.21852817	0.9612658	0.78900224	0.7616932	0.56834817	0.8958356	0.31963715	3716011
0.8665365	0.7791172	0.6172422	0.7937932	0.7477968	0.3589528	0.732855	0.44699168	0.37312543	0.3791399	0.46491686	0.65805626	0.7500269	0.28967243	0.74918264	0.8013912	0.6868107	0.59554654	0.7112624	0.308656	0.305347	0.4840124	0.6994016	0.5455697	0.6094016	0.75592816	0.614291	0.9546972	0.7673676	0.7535817	0.5867618	0.4492217	0.6468811	0.7822239	0.5909933	0.7584183	0.5057822	0.31606	0.27903268	0.6104264	0.4513701	0.64625156	0.499712	0.6397608	0.61521304	0.70724237	0.91029066	0.8863468	0.72513175	0.37880287	3720479
0.13887137	0.25018534	0.1893219	0.18421167	0.16165802	0.33867964	0.31207985	0.27770042	0.1475795	0.13394234	0.3376012	0.23979516	0.41355374	0.3238666	0.26217708	0.3601828	0.30044872	0.654323	0.23608641	0.34761745	0.20462452	0.49915832	0.23874871	0.20749776	0.19542402	0.39246634	0.31106052	0.9308664	0.363439	0.5052827	0.41239208	0.7390686	0.25311488	0.43141052	0.33550143	0.34391397	0.34716767	0.47523776	0.09012564	0.47069404	0.27054775	0.32171696	0.38118258	0.2848129	0.4901685	0.17832899	0.23968396	0.25154585	0.3008344	0.05586452	3721479
0.18485491	0.045328215	0.19742903	0.13329755	0.06307541	0.10241028	0.042981874	0.174861	0.06252978	0.011122249	0.21794657	0.20831116	0.025740737	0.056234915	0.23875812	0.04769187	0.031684972	0.264505	0.05522366	0.055766903	0.056105785	0.21323018	0.118131265	0.23174165	0.09816572	0.10930887	0.26060247	0.17287993	0.2970135	0.033130627	0.096403435	0.09242805	0.16611049	0.05735834	0.05259054	0.1839352	0.28327852	0.1990021	0.024249038	0.25214112	0.16561672	0.047787357	0.23443471	0.40079394	0.48739418	0.20395957	0.28782848	0.2654604	0.34412947	0.047888506	3722059
0.2147524	0.11952843	0.21838261	0.16275655	0.08759369	0.25588185	0.1936601	0.11334338	0.14765531	0.03912326	0.16935286	0.105872445	0.42771226	0.55475736	0.4112462	0.51670957	0.21599732	0.6304608	0.80751336	0.49254704	0.50628275	0.36301202	0.50407225	0.5127045	0.401988	0.36880955	0.7785203	0.836882	0.43982574	0.63963807	0.44609478	0.4094724	0.5092604	0.29276347	0.23580164	0.5834642	0.2518409	0.6504431	0.11185257	0.31872982	0.46566972	0.7806611	0.14800563	0.6075335	0.44040078	0.39376616	0.48431936	0.52951497	0.3292172	0.1450969	3727786
0.8776775	0.8594165	0.72573644	0.9228425	0.9477813	0.96824294	0.87326384	0.97541875	0.97537225	0.8714605	0.9065345	0.93671113	0.99497235	0.90587735	0.97051513	0.8436894	0.98108816	0.968129	0.96749806	0.9685931	0.96998626	0.97074616	0.9936866	0.9638697	0.9029341	0.90503573	0.9555552	0.75626886	0.98593396	0.9656438	0.95661384	0.7714635	0.7011254	0.69009936	0.44761008	0.8311814	0.96586734	0.72652817	0.6798102	0.400841	0.85760504	0.8707304	0.57818013	0.89131904	0.93023676	0.381905	0.5275541	0.9152612	0.76710695	0.7885144	3939542
0.40808997	0.30355257	0.34506592	0.15298462	0.33555913	0.44312817	0.2157394	0.53968453	0.31874326	0.17067327	0.52543813	0.27921548	0.29597428	0.5085408	0.64781237	0.59264416	0.37636867	0.74683803	0.79409975	0.53640985	0.4673752	0.4760029	0.707328	0.70893294	0.53790885	0.55525535	0.7656293	0.86567193	0.36496907	0.79684156	0.62647426	0.66392094	0.5608618	0.5621372	0.6746276	0.71804464	0.8814794	0.7682866	0.26957864	0.6885421	0.18024004	0.71618444	0.47421604	0.3575323	0.60472846	0.8032483	0.83061975	0.56005675	0.567261	0.18552274	3940289
0.21747091	0.36658597	0.057733428	0.2970545	0.2711982	0.5967787	0.59620786	0.7081072	0.2558093	0.1777146	0.55580467	0.22654738	0.838217	0.562658	0.60543317	0.62863135	0.4657019	0.6243229	0.7736166	0.42945248	0.639381	0.5941378	0.38918167	0.6154008	0.27583188	0.4176748	0.5990644	0.58285105	0.43033922	0.25454122	0.5839036	0.47604877	0.16579138	0.55277044	0.39927223	0.1640622	0.4733066	0.28799218	0.3746789	0.42745388	0.12799194	0.44523728	0.21215771	0.32317978	0.08539668	0.57610726	0.68387026	0.30911148	0.44061148	0.10993363	3941883
0.2808519	0.18466923	0.17858407	0.14854528	0.1329862	0.23462392	0.23148952	0.13101229	0.10558431	0.09758117	0.11087995	0.11701362	0.10720943	0.17516983	0.061842587	0.14770341	0.10839994	0.13147077	0.09136749	0.100190364	0.083814636	0.15714887	0.16897155	0.12991214	0.16781758	0.0981527	0.13219644	0.582699	0.12729143	0.08367351	0.2533835	0.28302833	0.14137107	0.11127148	0.2153498	0.26728675	0.18491122	0.12500376	0.03603508	0.09555824	0.1580052	0.05500447	0.08582702	0.08393257	0.19485871	0.14863919	0.14366564	0.08511553	0.17370476	0.06655301	4223394
0.45806766	0.5068615	0.37228298	0.36810365	0.68814975	0.61312926	0.5153923	0.789854	0.43097612	0.34604168	0.48863816	0.42483976	0.42050555	0.4679734	0.33052102	0.39304358	0.3083378	0.82108176	0.6453118	0.7207666	0.42058873	0.53716946	0.65126014	0.58947146	0.4217127	0.7060493	0.37823528	0.9664056	0.5096654	0.69046247	0.58360523	0.73855335	0.8028112	0.3581937	0.39152098	0.62833744	0.71057636	0.5247211	0.28246805	0.57798815	0.47424078	0.81434935	0.6886096	0.48471475	0.8475449	0.4891049	0.37831768	0.51487005	0.29629874	0.19273713	4229815
0.99137187	0.9824767	0.9873963	0.99747974	0.99624443	0.99994886	0.9899082	0.99126935	0.99853694	0.99596334	0.99397683	0.97556686	0.99773043	0.99956816	0.9977818	0.9827084	0.9855919	0.99968624	0.9986547	0.86862403	0.99539894	0.97847307	0.98946637	0.9927735	0.99579537	0.99795014	0.99533635	0.99861646	0.9834198	0.99620926	0.9658811	0.97568434	0.99614584	0.95258033	0.9831682	0.9858084	0.99356693	0.99344194	0.9587337	0.997615	0.95582056	0.99375266	0.94560784	0.9728544	0.99931335	0.99355185	0.99443096	0.99542904	0.98422396	0.9700558	4234311
0.13747956	0.2643888	0.13325684	0.14896952	0.072074085	0.19022466	0.058692884	0.052370436	0.077372864	0.031195538	0.09442518	0.14391969	0.040922154	0.10706939	0.017894972	0.20102367	0.0045437175	0.067149445	0.10890802	0.24293678	0.13691884	0.22574998	0.033499878	0.16081618	0.08334585	0.17651793	0.03872396	0.13111302	0.010659755	0.021055678	0.025513515	0.09361573	0.020914484	0.040706616	0.3496051	0.03311522	0.06484071	0.004646691	0.015888257	0.014588603	0.06901198	0.014059178	0.018421512	0.0603785	0.2569706	0.22692764	0.050078362	0.053281043	0.41974822	0.011652994	4234386
0.22014263	0.09985684	0.07294534	0.0480348	0.107657135	0.1914631	0.11181983	0.115221016	0.15799977	0.021769004	0.097743504	0.11413817	0.09135871	0.07189155	0.12383416	0.04969329	0.17066938	0.13754699	0.0871783	0.08492703	0.19709024	0.13082378	0.08028818	0.33735323	0.17127706	0.10915353	0.2301841	0.131447	0.032171994	0.16665937	0.13627756	0.118366234	0.27431083	0.02778308	0.448741	0.13491482	0.08196163	0.5159423	0.10955243	0.25515023	0.22459006	0.109397374	0.6037948	0.28750792	0.39678854	0.2843096	0.07211627	0.10878882	0.026140986	0.039179835	4237747
0.60051453	0.4185286	0.39475936	0.31945524	0.53238624	0.8442595	0.50507575	0.41335696	0.65745187	0.15008879	0.50473976	0.5612458	0.31509885	0.52331954	0.57524157	0.5380601	0.50230277	0.5508097	0.4278229	0.46093103	0.4614297	0.4596855	0.52531207	0.48298165	0.40511346	0.46172804	0.47028196	0.9602577	0.45882967	0.49160904	0.54306495	0.47135067	0.53232205	0.4736457	0.494196	0.5559128	0.4919552	0.64497864	0.17310521	0.48049337	0.39299157	0.51116765	0.46547934	0.46500683	0.512444	0.5182945	0.48606133	0.5517665	0.5294096	0.08696482	4237758
0.03126418	0.0101551805	0.06904037	0.05540653	0.02012588	0.17708202	0.068195365	0.07239765	0.12922806	0.04521697	0.05486737	0.039831262	0.12719777	0.14689897	0.33130464	0.22864798	0.35966638	0.092170335	0.13389868	0.27944365	0.12797143	0.51434326	0.41326803	0.33441436	0.81224597	0.8701539	0.07048661	0.7996992	0.51490515	0.66139156	0.12850666	0.15086253	0.11579497	0.040546246	0.3146071	0.234018	0.065566264	0.39424086	0.0393086	0.28842193	0.12780373	0.08416274	0.1490399	0.4761706	0.14796002	0.04509387	0.018495329	0.3799278	0.13867751	0.025712416	4241468
