0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.9299222	0.44101873	0.6236072	0.92833924	0.62980074	0.9782467	0.7564014	0.92663205	0.64107114	0.98052955	0.9517395	0.9114252	0.7359776	0.6716797	0.8224679	0.58842283	0.642358	0.24821022	0.4367804	0.37264478	0.23861359	0.5334447	0.9767111	0.84217966	0.88247025	0.709059	0.8585155	0.670334	0.9207216	0.45073274	0.48748618	0.5879744	0.5412972	0.55664504	0.65721804	0.99877304	0.914881	0.9895298	0.9435774	0.9861913	0.94228804	0.9416441	0.99594927	0.4602935	0.65652007	0.6012487	0.52686614	0.3825014	0.9748141	0.80167323	20268030
0.97245127	0.18925504	0.9138836	0.93835413	0.28267357	0.94949156	0.41089785	0.67837006	0.87081736	0.95734715	0.98844725	0.7621537	0.9363272	0.9364354	0.98892605	0.97732985	0.7944859	0.31027344	0.36248487	0.2334912	0.3163174	0.71580195	0.9596833	0.8493115	0.9801839	0.66994494	0.041548986	0.92429525	0.99722785	0.84680074	0.013311826	0.5436797	0.8257499	0.5395044	0.71287596	0.95574564	0.4989466	0.8043108	0.7478778	0.9921996	0.99567634	0.79876906	0.99903345	0.12242684	0.45718628	0.66976714	0.8112754	0.80424005	0.9921536	0.5818605	20268607
0.96414775	0.16389355	0.045490127	0.93899125	0.009629264	0.05050992	0.6794309	0.23605113	0.2098781	0.33131236	0.6666711	0.10576046	0.002103531	0.23131166	0.64763314	0.5481638	0.15087159	0.6454856	0.5474863	0.07578835	0.010163006	0.52456886	0.81266755	0.21058139	0.96390057	0.42267022	0.037448455	0.83293855	0.9124435	0.53813076	0.0003841736	0.07891892	0.37806258	0.5463024	0.6989872	0.65818095	0.46537074	0.84212327	0.9470656	0.6936063	0.9243948	0.37156802	0.8672379	0.13998468	0.066917345	0.89666003	0.6638153	0.5701112	0.9083043	0.595222	20269448
0.9607622	0.4051374	0.6015186	0.9901293	0.8206858	0.97148436	0.21211223	0.9567344	0.8181792	0.98145294	0.9946116	0.9850685	0.6559849	0.93155146	0.9565205	0.9897956	0.99495786	0.50438213	0.59202176	0.9540816	0.4890221	0.85344726	0.9943915	0.73453003	0.9991246	0.61957335	0.96363574	0.9641679	0.98871523	0.69070137	0.9695687	0.97727054	0.95942044	0.7536131	0.998247	0.9981761	0.8291015	0.96109486	0.98535985	0.9997358	0.9782348	0.99174905	0.9789139	0.64263237	0.8344744	0.9850531	0.9567811	0.94356096	0.96299046	0.5976221	20272011
0.62426674	0.02260424	0.101408675	0.80516046	0.08390057	0.7313888	0.048072927	0.35546353	0.15819117	0.5906731	0.6525067	0.5542574	0.42920807	0.22999954	0.6149468	0.35606742	0.22101505	0.034877982	0.09466977	0.18319333	0.037714522	0.36384416	0.6632576	0.1115641	0.8712263	0.03468863	0.29408544	0.35312817	0.6923868	0.16500644	0.09201975	0.13473822	0.24023362	0.2740675	0.21976356	0.9879981	0.3918829	0.87878937	0.31283048	0.9011	0.6510901	0.45979628	0.98813105	0.025410216	0.287576	0.20837048	0.30931005	0.33289537	0.679481	0.056278422	20275005
0.27517316	0.013953722	0.08288106	0.40175584	0.09832917	0.2678954	0.0051947962	0.11716865	0.16955157	0.3825553	0.3809286	0.34632084	0.02971911	0.23979516	0.0823412	0.109770335	0.049097247	0.03379465	0.075674035	0.02652485	0.059997838	0.15174524	0.21800125	0.10849332	0.8259862	0.054731026	0.30013326	0.23348045	0.6201145	0.052583024	0.001069112	0.105747886	0.075584255	0.24793075	0.071393475	0.850837	0.20904729	0.3744296	0.30244467	0.8124789	0.69173014	0.3979282	0.9347527	0.0061654667	0.31772065	0.07319821	0.07328722	0.11202771	0.5319791	0.039223302	20277164
0.9997423	0.97422737	0.99734503	0.9998925	0.9994584	0.9998816	0.99181634	0.99919385	0.99582726	0.99975425	0.9999573	0.99983335	0.99878293	0.9996526	0.99993134	0.99993837	0.99836177	0.9893454	0.9883144	0.99879575	0.99531	0.9994665	0.99985147	0.99800307	0.9996797	0.9896784	0.998195	0.99965286	0.99811125	0.98972404	0.98387295	0.9994474	0.9989542	0.9971494	0.99138755	0.9996513	0.9996032	0.99935037	0.99949014	0.99985576	0.99995553	0.9970847	0.99994326	0.9023183	0.9977991	0.99906355	0.9989011	0.9968029	0.9981055	0.99618053	20281871
0.9997228	0.19564281	0.6266473	0.99956185	0.82642287	0.9961851	0.4843601	0.7807908	0.8525878	0.9786502	0.9989465	0.98767984	0.7789415	0.6955695	0.9861276	0.97426885	0.9841924	0.79226524	0.87139124	0.838586	0.21162045	0.56360966	0.99725336	0.42395774	0.9996044	0.8072554	0.81724936	0.8256478	0.97982657	0.84633917	0.89696836	0.7232704	0.75149435	0.92187905	0.97737324	0.9981066	0.8691834	0.99873513	0.8796737	0.99993455	0.9842355	0.9960691	0.999863	0.7304909	0.87710375	0.69787943	0.7333146	0.81523055	0.92142755	0.57562006	20285605
0.4618879	0.10477276	0.108980946	0.7976678	0.0636246	0.35186312	0.12521939	0.16400778	0.17498147	0.47942853	0.44922826	0.2589376	0.03595576	0.13874876	0.14864874	0.4767534	0.17222396	0.22034	0.11978781	0.6177732	0.041337237	0.53750134	0.5554817	0.13538247	0.889763	0.16112582	0.16790646	0.40820518	0.61705124	0.24684489	0.013821467	0.17397606	0.25216025	0.3109674	0.5268017	0.83751494	0.34925053	0.3648228	0.19502382	0.69309837	0.6832946	0.42042348	0.9714462	0.038151946	0.11599191	0.09237383	0.25995117	0.109768756	0.5791959	0.12990257	20287560
0.46644768	0.017867789	0.14614655	0.8248268	0.06569059	0.75319403	0.07301412	0.2558472	0.36039978	0.611972	0.6316127	0.58791536	0.0729422	0.59569216	0.7747761	0.4511051	0.14115438	0.11722712	0.15060802	0.13813397	0.19938444	0.24838227	0.66855365	0.13170055	0.9797911	0.04993051	0.13559696	0.3545537	0.4561161	0.1820368	0.08078373	0.15785404	0.41686124	0.15153773	0.27309844	0.9833183	0.6614671	0.8480027	0.13767149	0.943334	0.32878155	0.19521305	0.9765994	0.0488508	0.091159284	0.26524243	0.3034703	0.06310013	0.3892099	0.045148857	20293988
0.5040607	0.016505226	0.2136797	0.6927136	0.053641234	0.3625193	0.021560477	0.38779294	0.27301702	0.5942281	0.4239303	0.45414314	0.14807303	0.16068101	0.24238548	0.43014127	0.121426575	0.050705053	0.1242638	0.027612975	0.04474383	0.28706342	0.41522455	0.10609802	0.8698921	0.05045145	0.18579492	0.3776436	0.5359577	0.12742494	0.0012627781	0.1321594	0.20735754	0.099083975	0.11199143	0.9741931	0.376151	0.47158614	0.2568147	0.9721532	0.6197698	0.33823133	0.9783543	0.0062256106	0.27328253	0.12984459	0.15399356	0.12530997	0.64094925	0.045874517	20710282
0.85164493	0.06186193	0.45332667	0.89027685	0.17285384	0.5060082	0.16262625	0.6116741	0.33201474	0.47818577	0.6858628	0.5795605	0.17149049	0.6920587	0.66817623	0.42601106	0.20643474	0.80611974	0.6308303	0.20541586	0.23728852	0.073419735	0.929918	0.8053348	0.9805132	0.9189136	0.024039855	0.68336946	0.46226406	0.3338733	0.120911546	0.4379698	0.65411186	0.27825046	0.24339241	0.86876726	0.8596875	0.5333536	0.53425616	0.9918365	0.9963082	0.95989525	0.9848187	0.5210528	0.6144355	0.88806325	0.94360024	0.8323898	0.9172604	0.13692358	20711211
0.49248067	0.040388368	0.037528068	0.31653967	0.23998122	0.48342872	0.011700494	0.06532291	0.124207295	0.25865567	0.55208683	0.117796786	0.0675819	0.4341929	0.043196466	0.14510302	0.03143202	0.018370006	0.024332894	0.10037116	0.1900137	0.054187488	0.08427196	0.05088421	0.57084405	0.023501918	0.112278834	0.42902884	0.24301273	0.021895315	0.004910289	0.08117654	0.20533839	0.028502239	0.06701582	0.773663	0.04301215	0.09644373	0.25271913	0.80094516	0.4561946	0.3246459	0.4231587	0.04476174	0.32873136	0.08301396	0.3917988	0.13784237	0.5479027	0.14079612	20712547
0.999744	0.34141654	0.6866777	0.9990945	0.95800424	0.95498735	0.5663103	0.9783905	0.9961629	0.99607	0.999017	0.93944544	0.92791224	0.97968525	0.99891627	0.9990459	0.9967727	0.93811536	0.9265835	0.9872995	0.9166971	0.9692171	0.99978954	0.88547933	0.9997434	0.83497334	0.97330904	0.996644	0.9991955	0.9724372	0.9839135	0.99601007	0.99437743	0.9863115	0.9936831	0.9966503	0.9887748	0.9987925	0.9969887	0.99994075	0.99279904	0.9978393	0.99675304	0.9466454	0.984571	0.9809732	0.98802376	0.9524251	0.9651774	0.9784936	20715818
0.5525713	0.0037502795	0.114652924	0.17811018	0.076402165	0.5149949	0.0031524803	0.07043299	0.1380342	0.57810277	0.10238427	0.10563059	0.15733919	0.5593732	0.055289578	0.2162232	0.035829198	0.003755717	0.05006568	0.11084089	0.025102997	0.16963227	0.35776994	0.090794906	0.9643242	0.0049111955	0.1093506	0.3891532	0.20319971	0.02711255	0.0026890067	0.1109978	0.16067202	0.033379838	0.04740761	0.9693608	0.3809687	0.39856538	0.18486829	0.6251887	0.35832733	0.33087	0.9234427	0.004541005	0.3365372	0.043220498	0.1513759	0.119596384	0.26860428	0.05023724	20721505
0.4334846	0.0047571003	0.0057885284	0.46727774	0.02867184	0.2499941	0.020037692	0.0088973865	0.21975483	0.26102802	0.19241539	0.28079003	0.0009179286	0.06803664	0.7700789	0.48645696	0.10323644	0.09559628	0.2895317	0.038946822	0.031934377	0.2144319	0.5002105	0.0038168482	0.48729852	0.03301813	0.057321202	0.42497325	0.2648623	0.6229647	0.04194794	0.019067923	0.040030215	0.042083032	0.24830455	0.13998054	0.09028736	0.6442996	0.56977475	0.37399668	0.38649285	0.18163103	0.40403208	0.22431645	0.06822838	0.23020448	0.16906671	0.20675743	0.38777173	0.063362956	20722306
0.9138804	0.0241495	0.64954686	0.8378687	0.18396392	0.9545656	0.11545599	0.4778461	0.51340365	0.75176454	0.8707538	0.56001776	0.14146148	0.4550252	0.64308804	0.49691045	0.59723455	0.32883972	0.466529	0.2945774	0.40072381	0.34877732	0.6218761	0.40311927	0.99590474	0.44174597	0.3794692	0.9741847	0.86524856	0.44122267	0.7117485	0.33451647	0.68991035	0.20317456	0.53351474	0.9971854	0.9623768	0.46547422	0.6736394	0.96419793	0.516207	0.66574836	0.98520327	0.48418805	0.25511938	0.3790784	0.8155395	0.17031264	0.6104877	0.19249603	20732223
0.43763787	0.008485074	0.04994626	0.50218076	0.239848	0.50856185	0.027966723	0.17440557	0.22864053	0.52279586	0.8058192	0.5070792	0.41403022	0.21997043	0.42074558	0.4745889	0.4778728	0.027938006	0.042157456	0.16473846	0.057855118	0.14674945	0.8477714	0.11227222	0.9578443	0.14401676	0.6330801	0.4177288	0.7579878	0.18578283	0.090041704	0.1758489	0.3536388	0.25629973	0.18748385	0.8607339	0.12202532	0.39026624	0.26475725	0.8273305	0.7875745	0.47041813	0.83914924	0.012463434	0.19142714	0.17214127	0.24113952	0.32209933	0.60979694	0.072134994	20738837
0.99079823	0.061025165	0.539016	0.9823006	0.79468745	0.9773565	0.05608338	0.8377107	0.8408875	0.952121	0.9933935	0.96521074	0.44292673	0.8466082	0.9939262	0.96684664	0.9920019	0.21191166	0.6561435	0.8637131	0.40657657	0.743763	0.9959552	0.34717047	0.99739516	0.32665628	0.9218749	0.96690893	0.99274915	0.68467605	0.6910796	0.9322985	0.89623266	0.664301	0.9696201	0.98904026	0.8600169	0.99853456	0.98981947	0.99891233	0.99381196	0.9745499	0.98911697	0.47622374	0.9615276	0.99323785	0.9855853	0.94089955	0.9401729	0.7394224	20739896
0.94900817	0.15263896	0.69025654	0.95060873	0.02453405	0.3725752	0.09045812	0.13896799	0.09157522	0.640875	0.09931305	0.059505157	0.0038566713	0.26175755	0.2963747	0.41313964	0.08542794	0.12037642	0.26408207	0.010744215	0.2538931	0.064945094	0.046790842	0.058914643	0.43361717	0.07524925	0.0980129	0.5479302	0.25349784	0.016051952	0.0032204525	0.04286224	0.22440334	0.07941186	0.09295375	0.9634393	0.32674718	0.14873067	0.7502886	0.72937596	0.3189533	0.1374068	0.7722099	0.20466338	0.36410266	0.18522091	0.53318125	0.030672923	0.1157663	0.013477465	20747694
0.89784306	0.13354729	0.0584918	0.6715946	0.20667414	0.47923765	0.06867497	0.5528204	0.78439116	0.6494014	0.7068551	0.77287513	0.44553897	0.5995717	0.9745866	0.88286865	0.8592084	0.66754436	0.3840702	0.8215963	0.426389	0.18575746	0.5987826	0.47720352	0.8245249	0.3914716	0.3980914	0.8858313	0.6880165	0.440574	0.45882934	0.25597975	0.70404446	0.19245845	0.31817	0.94111764	0.37203306	0.15443261	0.2994303	0.46580192	0.7229423	0.6411561	0.7660815	0.2672013	0.16446424	0.3640756	0.39568266	0.047802504	0.32637903	0.22264013	20749667
0.9986727	0.78255516	0.74685276	0.99276274	0.45105284	0.9679232	0.8808419	0.839266	0.9017714	0.98242146	0.99643266	0.94562936	0.3369994	0.9391461	0.9995753	0.95317835	0.92221105	0.2704013	0.90647465	0.9801281	0.8466329	0.96768445	0.9976649	0.235972	0.999503	0.33522087	0.96994185	0.9187589	0.9711476	0.98783094	0.8491711	0.7459142	0.92248183	0.8105357	0.8827989	0.9776004	0.93598634	0.991231	0.99131024	0.9932586	0.95132434	0.9280195	0.9472565	0.86831313	0.87348944	0.97982097	0.9329828	0.9272631	0.97007275	0.909587	21169789
0.57931453	0.014026907	0.015769737	0.29435903	0.099287935	0.26497492	0.010207868	0.05988466	0.7686973	0.65750694	0.28654656	0.23759887	0.0054213554	0.26960978	0.10092374	0.19824174	0.036584556	0.009429428	0.060337234	0.034073718	0.084115885	0.132878	0.08599227	0.06875327	0.8283508	0.0030801042	0.01458418	0.7015946	0.45765793	0.034944877	0.001622889	0.08880755	0.3582259	0.03878877	0.10902983	0.9909589	0.4984621	0.16932032	0.32693073	0.751837	0.4030327	0.3793206	0.8343687	0.050819535	0.1519535	0.03960716	0.36079767	0.18644567	0.49199504	0.027452672	21174766
0.6054058	0.013063258	0.27113584	0.9291035	0.016052162	0.53332704	0.11094803	0.47116637	0.37783316	0.7878767	0.81617093	0.76744556	0.019797722	0.33920947	0.8650772	0.42127192	0.06586059	0.02702697	0.19636889	0.109503105	0.19115734	0.9035507	0.87708753	0.18547794	0.97837365	0.07346497	0.22663504	0.7570648	0.91782504	0.31760812	0.0014602147	0.2026613	0.6092024	0.0593479	0.30690417	0.99927	0.71932834	0.96171916	0.7110971	0.98639435	0.91765827	0.63001585	0.9995332	0.009383671	0.15198384	0.48594075	0.4435734	0.45817542	0.8686055	0.10064796	21176163
0.5019444	0.001862657	0.001125057	0.07130686	0.025109913	0.016005084	0.02731726	0.0023400735	0.088193946	0.014322355	0.10183845	0.020075843	6.332816e-05	0.02766548	0.09966245	0.06358719	0.03551129	0.03298181	0.25193137	0.06620374	0.052912	0.021316111	0.1858541	0.0002691977	0.49137527	0.013714049	0.021345835	0.16729604	0.33956409	0.22952992	0.13774799	0.0058575943	0.0102928355	0.013301873	0.08084335	0.040981878	0.017380403	0.054668237	0.28360313	0.20092227	0.15915258	0.140658	0.48609948	0.3982579	0.032301314	0.099481784	0.25865322	0.035250388	0.15383029	0.023097385	21177071
0.8926479	0.46690166	0.7049875	0.96733665	0.5456061	0.9650182	0.27156267	0.90407693	0.559589	0.8292496	0.755857	0.9250916	0.4208254	0.79808253	0.88825095	0.7296573	0.84698856	0.7432964	0.7712399	0.78636163	0.3152044	0.9580749	0.99925905	0.5773077	0.99943465	0.41631103	0.69000995	0.8900196	0.8186717	0.9291388	0.9358111	0.80112755	0.9693691	0.6474146	0.97972775	0.9980248	0.9596768	0.9963588	0.9837853	0.98422736	0.9311435	0.8768758	0.9996327	0.59662795	0.9895543	0.8501567	0.98237795	0.7470247	0.99651414	0.5831358	21177909
0.98261917	0.628188	0.41135892	0.9618657	0.9551446	0.9733001	0.25692737	0.9249974	0.9810208	0.9867345	0.96836656	0.919475	0.9738392	0.99170154	0.87510026	0.9662837	0.74217695	0.32025588	0.4764671	0.92076445	0.95242554	0.98058033	0.9924541	0.9851424	0.98466957	0.045002617	0.92469233	0.98852086	0.99643207	0.2662961	0.20459825	0.90036625	0.75979036	0.57709014	0.47952953	0.9991357	0.6561788	0.9980793	0.9870984	0.9914349	0.96299213	0.7795874	0.9948119	0.26792693	0.8637999	0.45868114	0.9319312	0.633433	0.9882365	0.7765327	21179950
0.6508914	0.07794625	0.25114956	0.8220099	0.06473119	0.89316905	0.027707107	0.24347796	0.10478135	0.72189325	0.697539	0.6059885	0.06896549	0.3907904	0.6371978	0.37592363	0.19826229	0.07256749	0.109943524	0.07472638	0.04401329	0.26259154	0.61895096	0.09017633	0.9663203	0.040935144	0.22019657	0.42203346	0.5087577	0.33987674	0.14121783	0.08279675	0.27282557	0.26904196	0.2411075	0.9949804	0.37432584	0.684443	0.22651024	0.97015107	0.64270777	0.29972583	0.9936312	0.08228577	0.071668044	0.24615936	0.29697752	0.11882295	0.4831004	0.031006517	21184618
0.7658349	0.2014742	0.38560772	0.9084939	0.121280745	0.7779709	0.15934727	0.5802291	0.17673856	0.4075653	0.62729305	0.49944693	0.1382865	0.78787994	0.7094306	0.57899463	0.10946138	0.21521117	0.37552464	0.45328906	0.13038859	0.44192034	0.72774076	0.18221264	0.97423494	0.04433474	0.07177155	0.4075221	0.4894969	0.38386545	0.105319306	0.29374826	0.3592301	0.36360002	0.13077065	0.9916624	0.88775307	0.9254858	0.26549137	0.985809	0.63565606	0.44990125	0.99104804	0.07117608	0.34171402	0.6781775	0.21382101	0.18769073	0.55021155	0.097639665	21187174
0.9857401	0.10475649	0.78365195	0.9296645	0.4123196	0.96586263	0.25532278	0.69485104	0.6815198	0.8976655	0.9563099	0.9480787	0.8296897	0.85612744	0.8770176	0.96351993	0.94044745	0.59288156	0.39127025	0.67079234	0.43547037	0.7331339	0.9745206	0.5331857	0.9997172	0.6847709	0.9072154	0.962185	0.9779273	0.8862837	0.56675726	0.8431755	0.90246755	0.97193795	0.6052609	0.9943252	0.97746265	0.99001336	0.9756978	0.99783236	0.9521637	0.7934489	0.99503565	0.6286562	0.7160143	0.7335415	0.97379667	0.6811307	0.9662646	0.12031892	21188169
0.96832466	0.07198147	0.8147268	0.9980562	0.652781	0.9944378	0.04265387	0.889607	0.91669196	0.98818576	0.99272025	0.98479545	0.22337402	0.88154024	0.99125516	0.95755666	0.9931443	0.35930696	0.74581987	0.9641342	0.37687743	0.69701594	0.9979527	0.3205257	0.9998758	0.71249044	0.9315579	0.9551686	0.95500886	0.79545736	0.97100484	0.7790058	0.9369861	0.67553806	0.9138911	0.9971877	0.94976	0.99982625	0.9867308	0.9997377	0.9618146	0.9912348	0.99704224	0.49463633	0.9664755	0.98551965	0.98004156	0.8699955	0.85691017	0.34388983	21192877
0.47149318	0.0377937	0.096001856	0.48690024	0.07418403	0.45912844	0.050823677	0.3021439	0.15398008	0.3954436	0.86092424	0.20252375	0.186834	0.454462	0.037997372	0.09258595	0.34232327	0.16224381	0.19253564	0.4342611	0.20442672	0.46940506	0.3637088	0.20087667	0.7411784	0.42490727	0.72847706	0.27291828	0.64118654	0.055399746	0.015873546	0.021683183	0.31783083	0.36665195	0.05213509	0.994087	0.22205456	0.42679167	0.3945314	0.6613075	0.7406942	0.6470773	0.9439717	0.008985657	0.31872687	0.15918414	0.35734233	0.10340482	0.79466444	0.19034396	21194796
