pos_class_marginals	neg_class_marginals	candidate_id
0.62379336	0.12746133	3728224
0.09760081	0.682073	3728623
0.99832207	0.0048259967	3728850
0.05164973	0.8893799	3728922
0.12224574	0.8492016	3729127
0.96662104	0.022647578	3938305
0.14436015	0.80712146	3938695
0.24999884	0.67782557	3938711
0.1325724	0.29584035	3939293
0.016209897	0.8613516	3939775
0.96125764	0.07542221	3939945
0.17860013	0.7326104	3940749
0.013638374	0.9440342	3942030
0.21696542	0.6187968	3942206
0.3110592	0.6084581	3942295
0.4678985	0.9149514	3942919
0.040021572	0.94975215	3943177
0.10006067	0.8174254	3945468
0.24882868	0.22922646	3946445
0.37645048	0.8470334	3946452
0.11739644	0.72185564	3947194
0.86808705	0.1625333	3947264
0.011342667	0.96451104	3947451
0.025966935	0.93289846	3947511
0.025775177	0.94868976	3947984
0.018166257	0.948134	3948494
0.047200613	0.9274139	3949470
0.84674007	0.14036138	3949748
0.35985097	0.5627894	3950474
0.8750235	0.3351629	3950860
0.56250155	0.640498	3950927
0.011416783	0.94803864	3951020
0.96978384	0.09886616	3951034
0.026348758	0.96349484	3951215
0.18312569	0.8092237	3951453
0.19278036	0.59115213	3951688
0.16800421	0.8243741	3951862
0.14643878	0.87673306	3951899
0.15692136	0.744943	3952213
0.12775517	0.7902873	3952234
0.8013705	0.11727543	3952965
0.08851893	0.8286331	3953197
0.11083766	0.85715854	3954390
0.16574296	0.6960073	3954439
0.38360217	0.7767889	3954630
0.97068506	0.45352218	3954727
0.07984663	0.6685325	3955111
0.21442474	0.71483076	3955375
0.13276976	0.47057295	3955515
0.50967515	0.5784639	3955916
0.27244297	0.10223247	3956640
0.0014862529	0.995924	3956874
0.12118093	0.88535327	3956993
0.018183758	0.9637171	3956999
0.06111413	0.9478368	3957158
0.99766386	0.009583059	3957493
0.25690874	0.8154506	3958451
0.34759656	0.4364877	3958625
0.22754075	0.30758804	3958786
0.86699694	0.59509385	3959144
0.5172446	0.34706846	3959639
0.6271516	0.5964886	3959884
0.9544319	0.078017876	3960168
0.40152958	0.49940076	3960233
0.017142208	0.9757151	3961135
0.015080941	0.9189865	3962311
0.9681675	0.070215076	3962332
0.15585576	0.68086815	3962570
0.023498379	0.8794004	3962903
0.21217664	0.7237492	3962980
0.0019159685	0.98818386	3962997
0.37782016	0.8263008	3963369
0.28785872	0.78494143	3963415
0.01857839	0.9018198	3963644
0.38649616	0.32081193	3964174
0.040746894	0.9702581	3964226
0.015903512	0.9894609	3964696
0.009489642	0.9771311	3965033
0.07648154	0.9250791	4223237
0.21194096	0.8591059	4223595
0.8923561	0.28533298	4223849
0.986529	0.06544064	4223861
0.0135356635	0.9678499	4224726
0.52093107	0.19080436	4225082
0.7169222	0.029650679	4226467
0.9058206	0.2017972	4227428
0.14224118	0.93726355	4227740
0.13800715	0.87058634	4228800
0.065137304	0.68629086	4230549
0.37797046	0.8203933	4230567
0.009779308	0.98783606	4230746
0.1971811	0.5659047	4231255
0.9959221	0.007082767	4231539
0.17631783	0.23430228	4231862
0.091061026	0.5504613	4232028
0.21857113	0.5273592	4232053
0.03671836	0.88453144	4232735
0.995832	0.026785446	4232773
0.1940963	0.7669875	4232885
0.39827856	0.66250414	4233060
0.13509913	0.7971987	4233737
0.013601194	0.85742104	4234256
0.12382642	0.8515711	4234460
0.44252357	0.09070821	4236168
0.25898367	0.68572056	4237077
0.010899906	0.96347857	4237240
0.3252143	0.8444252	4237705
0.31495395	0.63082373	4237734
0.43192187	0.26484677	4238946
0.8603369	0.33685896	4238950
0.068586364	0.79581654	4238988
