0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.94266295	0.9795315	0.9732991	0.96060634	0.9586424	0.9578849	0.8176995	0.9528041	0.99234325	0.97920233	0.9698371	0.8989025	0.9867734	0.97254497	0.8891934	0.9927194	0.9863339	0.9754767	0.99003524	0.9620785	0.9154362	0.9510505	0.87291616	0.9432367	0.99064726	0.99016285	0.99513054	0.9674575	0.9675495	0.9889071	0.9838161	0.9850339	0.8955416	0.9267967	0.9781487	0.9714267	0.96427983	0.97229093	0.974701	0.95987505	0.98216194	0.95186824	0.8953733	0.9404887	0.9966235	0.9362968	0.9807663	0.90354866	0.99438757	0.99126184	1682703
0.6415459	0.85931623	0.40534854	0.57709014	0.37831554	0.26211357	0.36358628	0.5247569	0.8478239	0.53119975	0.8154485	0.69417334	0.58025146	0.5684242	0.63127935	0.8063906	0.6162484	0.8159007	0.9338514	0.44238973	0.41417262	0.7588743	0.7111327	0.67360795	0.56218857	0.6330892	0.62345964	0.8741869	0.88878644	0.78565013	0.90637535	0.5389347	0.52337927	0.3995647	0.70476335	0.88873494	0.52513474	0.4084826	0.8181248	0.2917841	0.4706284	0.31999755	0.5120629	0.6678434	0.5624636	0.64752966	0.3290565	0.6195993	0.3505503	0.7657165	1683305
0.96481997	0.9968375	0.99686784	0.9901724	0.99238926	0.9706452	0.93615013	0.9936388	0.9994413	0.98713696	0.9952899	0.9951912	0.99719065	0.99284005	0.9958656	0.9981275	0.99057066	0.9996431	0.9996581	0.9891459	0.9980317	0.99308735	0.99293065	0.98991793	0.9971596	0.9910028	0.9982766	0.98550135	0.9919689	0.9977539	0.9989235	0.9985079	0.99390864	0.98358905	0.9929726	0.9978276	0.9943988	0.99788386	0.9988391	0.98937863	0.99653107	0.985123	0.99254507	0.99931955	0.9948484	0.9944418	0.98139167	0.99537575	0.9981281	0.9918908	1683732
0.97256035	0.84408855	0.9853241	0.9399304	0.9682395	0.7329915	0.88371825	0.9724468	0.9944106	0.9921433	0.90337133	0.98469967	0.99474096	0.977219	0.8937137	0.9791661	0.9919003	0.9748081	0.9950045	0.9876059	0.9768737	0.9816213	0.9250506	0.88097686	0.9987174	0.9963899	0.99800366	0.98135597	0.9771413	0.98672444	0.9980894	0.99901736	0.5504499	0.8696525	0.99530834	0.9872228	0.9740768	0.98271894	0.9678725	0.9271436	0.9973152	0.82500494	0.9166469	0.94869524	0.9959687	0.94596577	0.991793	0.9966008	0.9869358	0.99257666	1684449
0.3907362	0.92488307	0.6999662	0.63239783	0.74659747	0.19055168	0.25280577	0.13590358	0.5676976	0.6915649	0.68889374	0.7895054	0.6072517	0.71414477	0.4625195	0.92415667	0.3380614	0.9500532	0.88298535	0.6335593	0.39223182	0.5853359	0.6485816	0.24738614	0.29026738	0.46598554	0.6855768	0.49101868	0.60424894	0.53415096	0.62723523	0.36531252	0.40274042	0.4360605	0.57980335	0.5351354	0.50122875	0.7262075	0.6309203	0.2672181	0.43895775	0.5204693	0.48201156	0.82606626	0.74526775	0.49164125	0.48612553	0.69434834	0.60499156	0.5924072	1685078
0.976784	0.99951303	0.99111825	0.99422234	0.9964765	0.9872104	0.96755064	0.99138016	0.99909794	0.9969842	0.9960932	0.9960616	0.9925243	0.9943711	0.994635	0.9988159	0.9902524	0.9996655	0.99754673	0.9930609	0.9971283	0.9690694	0.9920467	0.9908931	0.99767977	0.9939487	0.9944437	0.9882401	0.98343706	0.9860324	0.99948335	0.99735355	0.9920844	0.984891	0.996298	0.99851066	0.98965365	0.9948671	0.99714017	0.9750489	0.98466265	0.9602052	0.98995286	0.99923444	0.9963391	0.9941408	0.9801161	0.99181706	0.9971142	0.99689853	1685478
0.5169501	0.99316424	0.87461007	0.8405273	0.8256444	0.791732	0.78513795	0.7215074	0.8975927	0.6145847	0.9246226	0.92961335	0.8915102	0.691861	0.70309484	0.97328204	0.78125787	0.98716867	0.9838039	0.80396825	0.63606846	0.8372292	0.8683532	0.6647417	0.84968406	0.7670133	0.90307075	0.84704125	0.8960061	0.58427674	0.573731	0.57978904	0.8230435	0.67408305	0.9315407	0.7475944	0.92482984	0.9282238	0.9311699	0.67571414	0.60180485	0.8595465	0.8052243	0.97264683	0.9331217	0.977376	0.61433583	0.82460964	0.9280694	0.83688706	1686195
0.9881902	0.9975333	0.99677247	0.9936306	0.9979692	0.99286216	0.98785967	0.9993395	0.99996865	0.9991824	0.9991073	0.9990339	0.99960536	0.9996153	0.9985545	0.99952924	0.9987734	0.9999589	0.9999199	0.99938095	0.99951625	0.99768436	0.99894017	0.9989728	0.99980706	0.9957327	0.9989784	0.98067194	0.992908	0.9997216	0.99982005	0.9994881	0.9955539	0.98606235	0.99743587	0.99881613	0.9993783	0.9989273	0.99953115	0.9805648	0.9990085	0.9914859	0.99505806	0.999146	0.99908507	0.99715555	0.99949324	0.99775875	0.99794966	0.99779886	1686329
0.54482305	0.42190304	0.5485339	0.2664618	0.67218715	0.45487455	0.5856376	0.44931915	0.26104608	0.414061	0.52177334	0.4940986	0.7977737	0.59885305	0.32612312	0.37324157	0.5696897	0.47550222	0.32863384	0.3346893	0.51310575	0.7032331	0.5057215	0.42367125	0.33737713	0.80334175	0.7055733	0.6393583	0.46102303	0.5947015	0.41778535	0.7001721	0.58037114	0.5323881	0.5379731	0.62796867	0.40493482	0.5220219	0.8450952	0.55108553	0.7443007	0.558631	0.42023867	0.33379233	0.30554497	0.2709254	0.521247	0.28163198	0.57971483	0.39549804	1686372
0.20128942	0.3214703	0.23468179	0.3351669	0.26822466	0.12207354	0.15665294	0.18608658	0.22001961	0.13284658	0.15755849	0.21835907	0.1312346	0.20844373	0.19814481	0.40591863	0.21918896	0.19164175	0.26560932	0.19592829	0.06282042	0.30304137	0.061190568	0.06999949	0.15158516	0.1517711	0.08795696	0.10772172	0.1598644	0.11102152	0.11757115	0.076966025	0.061858416	0.05769997	0.363401	0.19848971	0.08642436	0.49662372	0.1345585	0.122456506	0.07591616	0.0692672	0.08885063	0.5655604	0.12231026	0.10118234	0.16569655	0.31635904	0.17814922	0.093195006	1686435
0.48794153	0.89107096	0.87928295	0.87928116	0.4286232	0.7517342	0.48091117	0.8543332	0.9339404	0.7337972	0.7150151	0.86648476	0.83115244	0.93105423	0.6424346	0.91789144	0.71296984	0.9282698	0.7651794	0.8092794	0.5164043	0.69459367	0.8837932	0.5490915	0.7281677	0.87199974	0.7041393	0.7161543	0.6483904	0.8584365	0.8238744	0.8633911	0.65555453	0.72257715	0.7683027	0.9026762	0.8400574	0.95536304	0.70462817	0.5402443	0.70918477	0.42916128	0.5662998	0.6310103	0.5332597	0.7060355	0.7029168	0.8194526	0.8486465	0.8429489	1686679
0.7187885	0.99866736	0.97318876	0.9579517	0.9739779	0.74145883	0.6379036	0.85534483	0.99037486	0.8664721	0.83818656	0.9826894	0.98759836	0.9864064	0.9096746	0.9991374	0.9657091	0.9977126	0.99614453	0.9154755	0.83215874	0.9433673	0.89775014	0.7273916	0.93823785	0.9859531	0.98219556	0.79258597	0.9635137	0.98307484	0.8467756	0.7825791	0.9714526	0.6926522	0.96782166	0.9844817	0.945251	0.9825021	0.97493184	0.66704315	0.73452777	0.48047477	0.7058924	0.995089	0.9605864	0.95267963	0.7673793	0.9351443	0.951216	0.96717405	1687277
0.98540723	0.9993741	0.96795326	0.9945082	0.99804854	0.9209692	0.9089254	0.9916822	0.9990478	0.9985089	0.9968688	0.98534936	0.99955577	0.99803716	0.99739754	0.9993418	0.99015534	0.9967309	0.99984694	0.99873906	0.98173827	0.996445	0.9954407	0.9921659	0.99934906	0.99972695	0.999833	0.99717855	0.9683491	0.9985336	0.9968823	0.9986406	0.9749189	0.98389477	0.9995666	0.9989881	0.99528223	0.9990858	0.997818	0.9901811	0.9962858	0.98107535	0.99553996	0.99692446	0.9972339	0.9927462	0.99751437	0.98555195	0.9932081	0.99873775	1687346
0.8707089	0.9976538	0.9925995	0.99491525	0.99486405	0.97291994	0.94318676	0.9882758	0.9996654	0.9883803	0.9940916	0.9959934	0.99736744	0.9969146	0.990733	0.99877614	0.99132895	0.9990571	0.99597836	0.96278346	0.99617803	0.9767066	0.9886708	0.98697937	0.99734503	0.9935582	0.9963812	0.93668824	0.9904751	0.99258465	0.9990711	0.99649364	0.9888131	0.93257904	0.99240243	0.99805695	0.98347455	0.98719054	0.99528897	0.977513	0.9961528	0.96820974	0.9911843	0.9971916	0.9958413	0.99234563	0.9829333	0.9889903	0.99611413	0.99184036	1687477
0.39695817	0.9230116	0.87140065	0.5783998	0.72472584	0.4662553	0.7976737	0.78640735	0.84932333	0.6746589	0.93234444	0.856806	0.80957794	0.8271192	0.5093119	0.9302809	0.74934316	0.9835091	0.932887	0.75124645	0.6073555	0.52674276	0.4793908	0.5000705	0.82407945	0.7360055	0.80711704	0.8373929	0.7254706	0.96082616	0.89983207	0.86144733	0.66132945	0.43580756	0.84518635	0.5781428	0.7160471	0.9185022	0.7820908	0.5104829	0.73123986	0.86616653	0.7650365	0.9048778	0.79493695	0.5842989	0.93380725	0.786671	0.7805326	0.781783	1687768
0.7387898	0.8009922	0.40630284	0.70271504	0.5775226	0.61076754	0.66145897	0.7240746	0.9031391	0.68423605	0.41474298	0.406453	0.8973919	0.9343834	0.7338229	0.80954564	0.22765507	0.8723418	0.8222857	0.50373405	0.53425413	0.2683194	0.64130306	0.9347757	0.5578463	0.9255967	0.9388852	0.74460626	0.7828449	0.91279364	0.8458533	0.6940619	0.46559596	0.8923474	0.3907541	0.63543993	0.84879464	0.43512005	0.9120082	0.48317695	0.56866354	0.34180227	0.7807924	0.7333572	0.8526268	0.38069776	0.6952768	0.37270963	0.832913	0.73343754	1687905
0.66708744	0.9906483	0.87792915	0.8938007	0.9851022	0.9875323	0.65812093	0.84655875	0.975245	0.9216057	0.97354555	0.85124195	0.95303094	0.912915	0.9630943	0.97017103	0.78809047	0.9988275	0.9935138	0.95556575	0.9362757	0.95756835	0.9260563	0.9456719	0.94486547	0.9403	0.9809868	0.9616828	0.7002361	0.92278874	0.9981487	0.9711935	0.9597282	0.88186216	0.94738036	0.8389879	0.90357774	0.67060536	0.94577336	0.9410396	0.97612345	0.9821907	0.823154	0.979193	0.94942796	0.95639527	0.9426847	0.8926938	0.9012669	0.8886637	1688010
0.18353489	0.97751725	0.6947227	0.75163996	0.80784655	0.388031	0.36601064	0.76444066	0.97627026	0.75515753	0.73302656	0.81480306	0.76227415	0.7281025	0.8257741	0.97219175	0.63609225	0.98848957	0.96178436	0.779664	0.7612417	0.79434246	0.76839864	0.5508879	0.8261796	0.8525229	0.67126065	0.2924269	0.7494876	0.79194075	0.50562817	0.72770643	0.7493017	0.26676682	0.7366428	0.65113306	0.6788543	0.84170777	0.6798984	0.35672745	0.8477318	0.28280836	0.4267884	0.9657267	0.7143887	0.51651603	0.7398686	0.7768496	0.5910172	0.66012424	1688184
0.024026345	0.47335067	0.17228442	0.11312944	0.077614866	0.09567947	0.050913516	0.22328605	0.4791587	0.09633471	0.30747902	0.22417782	0.16421178	0.07254901	0.20444228	0.4126372	0.060483787	0.26978981	0.61578774	0.29888442	0.08571999	0.23913531	0.13779472	0.11693575	0.24318087	0.27143735	0.23739326	0.08985419	0.27112392	0.4280221	0.08372097	0.16782507	0.12011364	0.021375598	0.16781709	0.16132046	0.12542419	0.20323248	0.27282485	0.10831793	0.10897802	0.11395108	0.22138043	0.44701606	0.25547937	0.41474447	0.05677441	0.12575386	0.13113149	0.0994067	1688616
0.75586104	0.95576423	0.8326242	0.78798527	0.96050775	0.8017862	0.93048865	0.93097967	0.9612485	0.8880358	0.7660126	0.90779775	0.8819835	0.9471887	0.86160874	0.9833777	0.9685638	0.876052	0.9793133	0.9214363	0.9523491	0.8844614	0.8789767	0.93008935	0.9867466	0.88859427	0.85629106	0.91762733	0.959077	0.8703865	0.9492974	0.89115477	0.8773391	0.47444665	0.9810647	0.90497714	0.8121766	0.86111283	0.8984423	0.8775627	0.8605595	0.7725152	0.8423334	0.88070995	0.9084238	0.8836167	0.95918435	0.9506339	0.6908952	0.7166868	1688968
0.03769466	0.44530365	0.10009616	0.19293937	0.28092495	0.19972482	0.528406	0.3628646	0.58284503	0.5679504	0.063154	0.3629724	0.09861543	0.13128313	0.31133232	0.79766446	0.16058514	0.78467727	0.64698344	0.5566117	0.19313422	0.21915883	0.19696243	0.2829385	0.66961056	0.15238442	0.1438684	0.091318384	0.5686185	0.84289235	0.6690225	0.67324257	0.18996483	0.05061208	0.67724717	0.35532933	0.2607313	0.19408855	0.65193295	0.52369314	0.40548024	0.3609422	0.4162421	0.6036846	0.9163036	0.40238968	0.79762805	0.28155285	0.6814803	0.27761158	1689351
0.4056791	0.8364094	0.66084	0.4131743	0.7052252	0.6313918	0.32407686	0.677824	0.86583734	0.2705338	0.7073916	0.5604419	0.494349	0.7607229	0.61377645	0.8172856	0.5952752	0.6050446	0.94681346	0.4256061	0.71750253	0.5094827	0.4283696	0.7124393	0.59655803	0.64511657	0.7247195	0.8597765	0.7476224	0.72588664	0.81307036	0.90442276	0.3794651	0.5789075	0.7430358	0.5656978	0.57267106	0.67463404	0.5447433	0.60563594	0.5433791	0.52346814	0.7218705	0.92937905	0.9664915	0.8883201	0.83262575	0.56329274	0.8815302	0.6137112	1691459
0.34641942	0.9665767	0.75820047	0.8050036	0.5479381	0.29670107	0.28133005	0.6008584	0.93198514	0.4295677	0.547604	0.8157115	0.77755094	0.78292996	0.74132	0.97843194	0.50563455	0.98013693	0.9734483	0.63157153	0.6722633	0.646322	0.753373	0.7866929	0.79898286	0.72958815	0.79862064	0.42949298	0.9094665	0.83521307	0.6182043	0.64388156	0.6563183	0.3102318	0.66697323	0.9020869	0.81955665	0.82599235	0.779866	0.27039796	0.7159754	0.5530533	0.51466435	0.9445924	0.572569	0.7417919	0.64648634	0.7224326	0.6465688	0.7707869	1691496
0.239301	0.6849696	0.36669874	0.33087692	0.51012987	0.25657472	0.2038041	0.2931542	0.6733508	0.49445528	0.3275611	0.40825492	0.45524883	0.3982706	0.36085778	0.6382149	0.26883784	0.5585994	0.59729797	0.39554328	0.3843918	0.4109444	0.40216768	0.14215043	0.29956418	0.41829112	0.4042563	0.2299971	0.46178257	0.46667525	0.5248785	0.46868828	0.45411256	0.3235716	0.32462236	0.42806834	0.36825743	0.29260638	0.39576817	0.2719454	0.42660373	0.25835496	0.14324085	0.58813965	0.46968395	0.385168	0.40249497	0.43640554	0.45443755	0.4644957	1836085
0.06465986	0.6972598	0.10822059	0.14785887	0.09895103	0.13299538	0.32381287	0.06094862	0.6991274	0.44992536	0.14776163	0.23723571	0.14602257	0.093392745	0.3154522	0.68593425	0.093825266	0.74879277	0.746946	0.25912565	0.11118436	0.27583313	0.4801085	0.17751521	0.3036175	0.3052495	0.32546967	0.45168465	0.25679418	0.24381252	0.5838975	0.36649573	0.44673747	0.1760973	0.21403168	0.298724	0.4102955	0.50035113	0.34191948	0.24817881	0.44448355	0.15533732	0.10582608	0.66150206	0.32660407	0.24586393	0.31127495	0.31917137	0.26846385	0.4357831	1836359
0.9953596	0.9949498	0.98506457	0.96982306	0.9972779	0.99121666	0.986991	0.994601	0.9897774	0.99247944	0.97641253	0.995275	0.9939581	0.9976261	0.99250597	0.99555284	0.95296293	0.9929739	0.99343586	0.98030394	0.97953004	0.95539623	0.9808116	0.9185758	0.9901157	0.97005355	0.9975961	0.9628422	0.984797	0.9914113	0.991083	0.9897781	0.88018626	0.9504034	0.91865236	0.93109995	0.98328465	0.99241525	0.99071	0.9541309	0.9966834	0.9236931	0.983714	0.95380366	0.9947994	0.9905667	0.9963863	0.98581785	0.99516654	0.9733406	1836691
0.15181266	0.46027103	0.19403173	0.39087015	0.34947914	0.17116784	0.4306442	0.30651957	0.57441366	0.38782543	0.11052726	0.6434396	0.23916851	0.2892359	0.21680334	0.7741232	0.23694317	0.78054065	0.48698595	0.3440041	0.29174933	0.33806738	0.18972228	0.32165077	0.3532577	0.24679187	0.13884312	0.40397742	0.2906995	0.14203241	0.8987824	0.14797892	0.20316438	0.07650223	0.30034465	0.20882861	0.22051953	0.27459747	0.2996313	0.25799203	0.105593905	0.22368328	0.14708547	0.6411906	0.13291557	0.17102042	0.31495628	0.32394657	0.21489088	0.16064373	1837160
0.105758905	0.6004471	0.45803642	0.5750179	0.37884393	0.29053667	0.30817825	0.2651919	0.53269786	0.4646605	0.18979836	0.29772615	0.33464864	0.37207404	0.27617282	0.6601573	0.27512002	0.73193264	0.6047208	0.3583314	0.31067508	0.49319395	0.39329797	0.20202196	0.4033321	0.28548926	0.6191241	0.18286064	0.3390487	0.4144706	0.4220565	0.3366737	0.30506986	0.2461858	0.29810506	0.26048744	0.23918189	0.5123054	0.42569464	0.19386095	0.41672313	0.19187163	0.18697844	0.48965746	0.33106673	0.38571414	0.4019034	0.40325955	0.53542554	0.42842966	1837501
0.12715144	0.64100194	0.3180993	0.6497076	0.28054187	0.63101745	0.35030133	0.27935326	0.7337771	0.32909328	0.32947856	0.6141444	0.6067873	0.5045477	0.4766463	0.81762785	0.4876098	0.8325833	0.8045945	0.63039213	0.5607325	0.5050227	0.6118633	0.34776664	0.43778223	0.4237308	0.48568782	0.636233	0.67899895	0.39845806	0.779072	0.7757663	0.79025173	0.4741256	0.6503587	0.56934243	0.4734734	0.84704494	0.84040385	0.27922827	0.69261587	0.19031979	0.18034688	0.64222544	0.6126085	0.66629523	0.5309454	0.65721816	0.65373796	0.64359885	1837643
0.16493323	0.9206632	0.768355	0.44409078	0.9339919	0.84271675	0.5517309	0.75152797	0.7238701	0.9278312	0.8952795	0.828522	0.7825416	0.39573884	0.40127343	0.6878571	0.38756064	0.8466288	0.81238955	0.4628673	0.4700544	0.64020884	0.34701368	0.56847656	0.60030407	0.44432348	0.34775117	0.26137403	0.47264537	0.5014287	0.7224437	0.7473863	0.6984937	0.48718774	0.55782914	0.28523943	0.32085273	0.7746974	0.43926314	0.41834816	0.70541745	0.26278955	0.3879194	0.7801897	0.64589566	0.5988267	0.7232136	0.46598417	0.40870807	0.36177695	1839186
0.31712762	0.75032115	0.89100933	0.38836774	0.796877	0.49026042	0.7971524	0.424726	0.78778213	0.6949597	0.78155667	0.5112494	0.54370695	0.7818825	0.44237188	0.8783856	0.43407068	0.7910649	0.9560335	0.6605769	0.54364073	0.58278835	0.8560186	0.8980627	0.5128321	0.9051295	0.9559578	0.70181453	0.7853732	0.8977818	0.95824	0.93198055	0.64904517	0.64033866	0.929878	0.49610952	0.7506625	0.776362	0.52625763	0.5844211	0.76941454	0.7939146	0.720892	0.8809627	0.96378785	0.9147567	0.6371924	0.56617266	0.65339357	0.71085656	1839320
0.079432845	0.4872784	0.30356336	0.39915818	0.28396034	0.37921372	0.2916925	0.67110133	0.769639	0.541628	0.7344632	0.42316163	0.51470435	0.47074017	0.41260278	0.76336414	0.35285574	0.8683206	0.7077151	0.38506818	0.4824718	0.45757428	0.31563586	0.44666186	0.39979845	0.3496652	0.5198755	0.15671311	0.47982165	0.39846906	0.43102676	0.4056596	0.5075246	0.16041474	0.38847572	0.27254993	0.28833923	0.40445235	0.3208639	0.1564327	0.15659143	0.18637736	0.17552175	0.53562486	0.23672195	0.40686324	0.21918678	0.5339468	0.37718642	0.31946293	1839417
0.98640764	0.99920195	0.96655434	0.99744785	0.99531627	0.9810754	0.99398583	0.95702803	0.95160973	0.9980307	0.9686393	0.9926865	0.98507094	0.9907464	0.97749203	0.99993896	0.99472624	0.9997665	0.99755234	0.9954656	0.7254046	0.977961	0.9899828	0.9487929	0.9973687	0.9976689	0.99891984	0.95591193	0.9988537	0.99763215	0.9975617	0.9218026	0.9719775	0.97631127	0.99574786	0.95537204	0.9886331	0.99625	0.9926253	0.91227305	0.9883928	0.66163427	0.9958851	0.9760163	0.99962115	0.99787045	0.9904756	0.9992894	0.9986349	0.9984425	1839660
0.24452455	0.44235915	0.4675833	0.4949342	0.2515752	0.19240312	0.2803468	0.30598986	0.6705052	0.4381861	0.22434065	0.39277554	0.24609531	0.28972885	0.3796332	0.69074255	0.33280158	0.6948354	0.6096575	0.46082577	0.49328363	0.46017188	0.40306404	0.35622823	0.44920206	0.54724807	0.29304016	0.68167	0.4214878	0.53509265	0.6540262	0.30589396	0.3062979	0.22202048	0.7393961	0.29575038	0.22843954	0.7235829	0.33998108	0.26771474	0.35551137	0.31564587	0.15407565	0.50268525	0.4291152	0.48644233	0.4473515	0.5992368	0.6628303	0.48178494	1840406
