0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.20127067	0.63126343	0.7106945	0.53666115	0.85010797	0.9000804	0.93600816	0.9647039	0.9389554	0.945156	0.8324708	0.24123059	0.544376	0.98785686	0.7482049	0.9965318	0.96723247	0.97919476	0.7916083	0.94052035	0.83930254	0.9365215	0.97974396	0.3610388	0.9813362	0.8597139	0.74537843	0.3552525	0.97142404	0.8023231	0.5981986	0.65996724	0.6648063	0.65675575	0.8909752	0.7066166	0.7109277	0.8027239	0.80911446	0.4215323	0.76659197	0.64173526	0.7791162	0.9626131	0.8030483	0.77918017	0.13742666	0.49953285	0.6743179	0.7817954	478970
0.05196021	0.2686109	0.036095373	0.4387139	0.10274034	0.36527264	0.3407385	0.23168571	0.13835715	0.4544052	0.064898156	0.10204463	0.12050423	0.08087812	0.11367416	0.7596666	0.06507453	0.5816036	0.12533334	0.17586577	0.08869948	0.19156462	0.37820327	0.15371105	0.12781078	0.1555866	0.07359074	0.07359035	0.29812378	0.19638819	0.3067394	0.29059297	0.11066956	0.13906507	0.06802009	0.17326044	0.10382518	0.30516243	0.10117336	0.10064722	0.36246985	0.10505796	0.10774831	0.45319915	0.099335745	0.12709768	0.024307707	0.09351982	0.13023275	0.074962385	479476
0.8151302	0.83272666	0.9048992	0.99889624	0.99788517	0.90596527	0.7086061	0.96913046	0.66674733	0.9728951	0.9863486	0.47131157	0.8280328	0.99166894	0.72892606	0.9948478	0.9937644	0.9981042	0.9923332	0.9949803	0.9052599	0.9671016	0.9483441	0.6866712	0.9996302	0.90339965	0.966075	0.85716516	0.6442871	0.98470193	0.9329104	0.9923499	0.993054	0.74601036	0.998638	0.98442197	0.9847343	0.9567677	0.951934	0.8053523	0.85919917	0.9963392	0.8740729	0.9415723	0.88622415	0.96754706	0.9740494	0.94400865	0.98076284	0.9587648	479556
0.10221685	0.52458507	0.25143734	0.43001774	0.3323804	0.32582256	0.41354716	0.2662966	0.36953717	0.883842	0.5925373	0.3489779	0.20465149	0.37736672	0.6219126	0.85476315	0.5490969	0.9283258	0.73329633	0.69363797	0.67014253	0.29792947	0.5745772	0.28056148	0.7946496	0.48634073	0.45979965	0.1261516	0.7232889	0.53892606	0.5989978	0.38300574	0.37677777	0.25805742	0.34605208	0.228897	0.28124446	0.38285285	0.20458928	0.18728569	0.26453564	0.46258032	0.19843586	0.6132542	0.29340053	0.5071688	0.10504895	0.35970235	0.6160507	0.48000413	479748
0.25087255	0.6341793	0.24849665	0.7353998	0.5765791	0.65883046	0.50719327	0.8612984	0.773514	0.79656875	0.9329545	0.4244436	0.648852	0.7757705	0.5128235	0.9400784	0.71832937	0.8674549	0.8300013	0.47391567	0.5826154	0.8780914	0.6923302	0.22696634	0.8749781	0.51919264	0.88092804	0.26296142	0.6970096	0.8102546	0.8924216	0.6672846	0.5581403	0.43939373	0.73372936	0.30705965	0.5140395	0.7144313	0.91720647	0.31099382	0.9050296	0.8029866	0.7196695	0.83290535	0.58650243	0.62174946	0.4917264	0.6120731	0.85239744	0.68404585	480230
0.46896452	0.5829436	0.36989027	0.8962416	0.9222405	0.5176129	0.6510436	0.78486127	0.8141519	0.9632894	0.8168388	0.34761894	0.67118734	0.76930594	0.7713099	0.96462935	0.6657452	0.98522043	0.7881242	0.80133814	0.8066721	0.79526097	0.97262585	0.5535702	0.9321499	0.790315	0.8171974	0.28333706	0.97849715	0.76586854	0.79628897	0.86663455	0.792089	0.3354496	0.7031517	0.85321975	0.49716395	0.7404484	0.8266585	0.53077966	0.82664585	0.8287939	0.6452396	0.9720166	0.86723375	0.8586813	0.7422058	0.6608171	0.7811656	0.5495912	480383
0.92751247	0.99604744	0.8137771	0.9993333	0.99604946	0.9862825	0.94274443	0.9921367	0.9941555	0.9997907	0.9949391	0.9448633	0.9770175	0.99621224	0.9964222	0.9974444	0.98385125	0.999532	0.9983542	0.98966545	0.97431993	0.9655487	0.98748106	0.99168056	0.99936086	0.9711157	0.9955479	0.8676149	0.99673873	0.99097615	0.9800189	0.9969838	0.98639256	0.93832076	0.97986996	0.98959523	0.95397216	0.997537	0.9654008	0.983196	0.99684405	0.98752743	0.9825974	0.9992623	0.9968305	0.9939937	0.9322101	0.971315	0.9800173	0.98557544	480403
0.44287837	0.70042515	0.73788184	0.60023403	0.7546547	0.6008304	0.73654276	0.7241423	0.6686659	0.7667141	0.4723627	0.28758237	0.7182145	0.6908062	0.79450774	0.6409671	0.7128505	0.92881876	0.88975734	0.6397345	0.9061985	0.75062835	0.79382634	0.76284915	0.99060094	0.89018005	0.91765255	0.6590278	0.9638764	0.8659187	0.9321217	0.92560214	0.7013118	0.5748215	0.53037167	0.75647914	0.39540234	0.70504844	0.8996238	0.3998965	0.58819103	0.6671399	0.5716387	0.75163126	0.9641982	0.7631644	0.5834865	0.61502427	0.5933627	0.8382539	480449
0.44353393	0.67982036	0.2542765	0.6734587	0.48039988	0.5198497	0.37839487	0.44506067	0.53558666	0.80139536	0.74120766	0.3815506	0.2518827	0.7066374	0.7018482	0.9119033	0.44345894	0.86906254	0.7981258	0.7086336	0.45277676	0.5107705	0.85399216	0.2523057	0.891895	0.60058254	0.6915684	0.32261792	0.8120886	0.61438334	0.5734071	0.8668483	0.50397515	0.15580496	0.7177807	0.55168164	0.15119691	0.5167739	0.5451766	0.2398999	0.5507769	0.46268034	0.30245012	0.7459834	0.72080076	0.721543	0.21615294	0.3361469	0.6162269	0.52684504	480602
0.48009568	0.7012773	0.5827737	0.7467981	0.50922835	0.6742532	0.53992206	0.72629684	0.7305795	0.9680981	0.929714	0.5039862	0.48713374	0.8966236	0.44478956	0.8832106	0.9854569	0.9619124	0.56000125	0.53678083	0.9261592	0.91123164	0.8692076	0.76029223	0.94654936	0.8067781	0.9428316	0.41663	0.87119186	0.64691544	0.7543546	0.90033203	0.44032386	0.879619	0.6777462	0.98723143	0.8256345	0.8099559	0.71022695	0.7046035	0.72831523	0.7313051	0.7309703	0.75007313	0.89113015	0.9244348	0.5463189	0.91719073	0.9521787	0.9188953	480912
0.03657554	0.30003622	0.03994988	0.21736526	0.25088704	0.1910228	0.082878344	0.35277596	0.18769284	0.6175182	0.4059758	0.07042022	0.26981914	0.64247674	0.4956194	0.8171287	0.41725013	0.7283137	0.3964593	0.31531852	0.31048808	0.47604254	0.7169985	0.21257892	0.65163875	0.4457036	0.6021919	0.09431896	0.78985906	0.38784382	0.3202275	0.4987764	0.56543785	0.095089115	0.4485194	0.43265656	0.24040057	0.4737058	0.61875665	0.10824873	0.30928728	0.17144787	0.14908001	0.9379827	0.41478556	0.71888125	0.03339834	0.09333689	0.31894165	0.5466677	480979
0.6893451	0.9430268	0.80617404	0.9682344	0.768389	0.9731258	0.9173268	0.92479223	0.8329252	0.9814736	0.9384236	0.80143994	0.68049747	0.83298475	0.89393926	0.95556664	0.82713884	0.9432367	0.9647623	0.8039792	0.88887304	0.86665565	0.96913815	0.781009	0.9129211	0.69699496	0.90266085	0.71254957	0.9578592	0.8440083	0.9651918	0.98842096	0.73901075	0.8604695	0.9794318	0.8317886	0.78243035	0.82565314	0.93803054	0.6748069	0.9106396	0.7958877	0.85830736	0.9219355	0.9271669	0.9206297	0.7240731	0.9679933	0.8668124	0.8581759	480997
0.4558604	0.6895225	0.40354323	0.89024514	0.9194962	0.7885085	0.61179245	0.9073522	0.8805321	0.962266	0.9476107	0.5716314	0.73306143	0.94040906	0.9218289	0.9741313	0.94096947	0.9944036	0.85069084	0.9244283	0.8272842	0.9679364	0.9530706	0.703021	0.9980592	0.9457062	0.8754134	0.45994055	0.9538758	0.9232665	0.87941223	0.90214473	0.94748	0.85731626	0.9188218	0.8788987	0.88502103	0.9428644	0.783308	0.5953982	0.7328339	0.7979507	0.55946475	0.96501666	0.84969157	0.8966228	0.88164985	0.52115685	0.9066425	0.8748863	481399
0.8935195	0.9258752	0.7152853	0.9687627	0.987288	0.48776862	0.71111816	0.8941478	0.9669343	0.99640816	0.9323928	0.55114895	0.8463462	0.9442997	0.98536265	0.9950659	0.9253974	0.9917999	0.96022093	0.9312154	0.99264634	0.97571486	0.99756706	0.91221434	0.9932987	0.961125	0.9895504	0.75641745	0.98647946	0.98296756	0.944838	0.94320714	0.9846324	0.97732735	0.93231493	0.9448461	0.46383804	0.9709543	0.99568886	0.9834978	0.9893112	0.9987213	0.86941034	0.9986652	0.9946227	0.99099976	0.8536592	0.86969143	0.9929299	0.98915	481411
0.5905047	0.8264845	0.26096386	0.7784072	0.8325524	0.45247838	0.43923017	0.3973304	0.6563569	0.82640904	0.67107165	0.43011054	0.34934086	0.7000924	0.5233862	0.7684158	0.9459851	0.77849317	0.9055402	0.9773227	0.24182808	0.60535634	0.83945453	0.22682522	0.8585163	0.64442885	0.8678994	0.4863401	0.8469184	0.7349916	0.9232773	0.68007547	0.4792691	0.56596786	0.84637797	0.63337845	0.6884754	0.85934657	0.8263603	0.6551696	0.6706083	0.46329653	0.8566331	0.8768668	0.7902686	0.83927935	0.7528479	0.52503717	0.39006272	0.7847473	481703
0.13489549	0.94265324	0.5054504	0.8059184	0.873279	0.6720977	0.6932776	0.75270766	0.83748055	0.86038214	0.8479686	0.28423995	0.21272542	0.7453318	0.7375227	0.7960828	0.8011443	0.31228548	0.47414076	0.84335506	0.7406082	0.8894376	0.66246957	0.44944304	0.4215204	0.4026614	0.3102081	0.13985842	0.62185585	0.5272622	0.4204124	0.6738305	0.2125942	0.119768314	0.37976477	0.3404836	0.22982238	0.20128186	0.2584612	0.78205955	0.20929429	0.55863756	0.57160205	0.77288985	0.69957894	0.57787716	0.043244757	0.24743624	0.48575145	0.29711926	483074
0.10713273	0.63731796	0.09382795	0.598111	0.45471314	0.3174376	0.051612664	0.6036882	0.14763556	0.20732206	0.38145763	0.10359474	0.3333972	0.8611221	0.62806565	0.791859	0.31884483	0.98795915	0.4258715	0.17582268	0.6164014	0.7466482	0.7492071	0.4225361	0.86296105	0.82511026	0.3474915	0.061073348	0.8847455	0.63588816	0.30784398	0.5730675	0.772502	0.17788656	0.40229666	0.32823238	0.462788	0.6385496	0.5624373	0.11738954	0.26892018	0.24124263	0.1967841	0.9542748	0.70658123	0.81762606	0.08488493	0.34104472	0.46669924	0.25526938	483112
0.43145216	0.21672943	0.16663794	0.6427925	0.21341717	0.3772071	0.43849924	0.43163186	0.39600143	0.7018293	0.46968353	0.3180421	0.6692799	0.2356371	0.3346397	0.66294867	0.6471866	0.91948473	0.6277552	0.45614848	0.39008677	0.41410673	0.23444511	0.31968924	0.79586655	0.65710217	0.7297078	0.4931679	0.56444824	0.5973262	0.48221317	0.5150568	0.6063802	0.29107442	0.61223006	0.34414798	0.5433307	0.52596706	0.48424432	0.3928051	0.4505028	0.3395053	0.42392978	0.48662966	0.5734245	0.4027665	0.45282006	0.6182612	0.5062312	0.46656558	483224
0.9947306	0.9750699	0.92750084	0.9963535	0.9936905	0.95911384	0.922142	0.9949062	0.84269506	0.9867954	0.9867671	0.9322045	0.96292126	0.9328978	0.8884681	0.9499508	0.93634623	0.9640505	0.8879511	0.9898801	0.9865666	0.9799483	0.9590551	0.9774648	0.9917537	0.9985317	0.99978167	0.791336	0.98087764	0.98954785	0.9980902	0.99957806	0.96082175	0.9902812	0.9932807	0.9845308	0.9884505	0.9012539	0.9600523	0.94210726	0.95951533	0.9789338	0.9563556	0.9817615	0.99636674	0.9207473	0.9794479	0.9922673	0.9487855	0.89319015	483771
0.60885304	0.82816434	0.7565707	0.9804421	0.9592645	0.86026645	0.7470544	0.9419945	0.99547607	0.99985063	0.9803427	0.55542177	0.9745884	0.99198395	0.95523256	0.99947554	0.9938676	0.99982786	0.9922057	0.9975902	0.9937716	0.9940116	0.9903133	0.9802167	0.9999144	0.98776245	0.99798137	0.93787354	0.9993774	0.99264	0.99398947	0.99744785	0.9977997	0.9346578	0.99726874	0.9742974	0.9613597	0.9983041	0.95303595	0.9474942	0.94726163	0.9932434	0.9290635	0.999456	0.98667055	0.97978014	0.97230285	0.9745277	0.99461824	0.98764056	484382
0.54886794	0.6663006	0.6403287	0.77116454	0.5893152	0.6325636	0.5998734	0.41570705	0.5694293	0.58082986	0.6474502	0.5514507	0.7120449	0.67345613	0.5830956	0.94640934	0.38724303	0.8546704	0.8496345	0.7573014	0.21969433	0.7715984	0.28033164	0.21717526	0.69665354	0.57201487	0.41928846	0.8499557	0.81442267	0.8891771	0.8078361	0.8416455	0.79893607	0.8385745	0.58694786	0.5016298	0.82650685	0.79520375	0.77700746	0.69367236	0.8135658	0.65557426	0.55136573	0.78621984	0.8084084	0.59056985	0.66256905	0.37866512	0.7609302	0.2340556	484777
0.17577966	0.51226103	0.31145072	0.3282799	0.2250625	0.18873334	0.2387382	0.2571733	0.32911852	0.4292232	0.538654	0.17430717	0.15320516	0.4716023	0.25111166	0.3878184	0.21428844	0.386436	0.5251562	0.1616897	0.34354845	0.18972783	0.45426705	0.29197755	0.38558272	0.2115132	0.35971847	0.16351826	0.44685346	0.3996629	0.34157228	0.24875876	0.21411262	0.1463434	0.19589326	0.11395555	0.2104683	0.18220085	0.22245343	0.13667221	0.24409935	0.249958	0.14900707	0.41944867	0.25926244	0.27915648	0.1490491	0.21490647	0.26777297	0.15025146	484813
0.058427185	0.32143122	0.08885761	0.121738456	0.26032513	0.41582003	0.20992534	0.52950335	0.31022012	0.56982183	0.43334663	0.14485306	0.44739845	0.7751302	0.42267248	0.8827724	0.5326485	0.82633626	0.27429873	0.1692456	0.27191055	0.5768117	0.83218837	0.19823474	0.49953187	0.46177435	0.35361552	0.09419924	0.7017195	0.53703266	0.25647563	0.46531248	0.49619818	0.041265827	0.24395658	0.3131943	0.21037097	0.20588036	0.4425269	0.13472435	0.173115	0.19409584	0.070716016	0.9541029	0.3323781	0.6988289	0.09427354	0.1762199	0.4097053	0.5055966	485030
0.6669834	0.6831502	0.5376445	0.7833285	0.45934862	0.6603769	0.46044582	0.8504131	0.8804342	0.985603	0.8768682	0.6303375	0.65093243	0.6601943	0.6328227	0.94349504	0.6050531	0.9546348	0.9786823	0.68506	0.40902257	0.81825083	0.57714367	0.49416322	0.97562736	0.77459455	0.83518267	0.8701201	0.88970673	0.8176733	0.5043058	0.8906026	0.29205763	0.75096333	0.90750855	0.7466262	0.69465184	0.6196948	0.87193376	0.34209096	0.62662643	0.63736874	0.40319628	0.91321254	0.88497543	0.823443	0.8157497	0.5485881	0.9737802	0.8664443	485148
0.6901757	0.67115873	0.32926098	0.88211423	0.8022553	0.76555663	0.5786277	0.86384904	0.71133095	0.8967495	0.88318056	0.6020468	0.66276544	0.75431705	0.762658	0.9661836	0.89539427	0.9377327	0.7223695	0.9251246	0.78484213	0.78073794	0.83308905	0.8143464	0.88828987	0.8307899	0.83663	0.57603693	0.90515363	0.7842079	0.7387863	0.8725419	0.75744337	0.74930936	0.85412896	0.659748	0.26836157	0.64718086	0.6807474	0.55930334	0.8752595	0.87327266	0.62316	0.92371887	0.9108419	0.84167105	0.7146649	0.5378332	0.8831321	0.46763128	485744
0.55950725	0.8806845	0.1619384	0.97415656	0.94256586	0.31125987	0.24326047	0.7467949	0.73575866	0.93540865	0.79447275	0.1716613	0.6546721	0.56821364	0.6164979	0.95469606	0.8920934	0.90808564	0.7290044	0.9225122	0.7903421	0.97466743	0.8337596	0.2582224	0.9614228	0.5507326	0.80369	0.30253115	0.8427073	0.9194708	0.5780961	0.8214522	0.7179634	0.15698035	0.6079281	0.4989161	0.50770885	0.9125291	0.5191323	0.23291887	0.5733155	0.61007756	0.537821	0.7863238	0.5884335	0.73919916	0.34028506	0.3939781	0.931977	0.7860153	485851
0.90865487	0.95158166	0.7727005	0.9867215	0.9924988	0.99562776	0.92670643	0.9843125	0.9837013	0.92349696	0.99143606	0.85623604	0.93402934	0.98901224	0.9780823	0.99807835	0.9938451	0.9833487	0.9508412	0.9916815	0.96588755	0.8883352	0.90716136	0.88618445	0.98979175	0.98484516	0.98665524	0.9292025	0.9372694	0.9910183	0.9350746	0.8430932	0.96578693	0.87615657	0.98579884	0.80716056	0.7546118	0.96431047	0.95548064	0.9143177	0.949535	0.9696416	0.9079891	0.95850646	0.99185	0.99342513	0.9652061	0.99052835	0.94241285	0.981076	485855
0.22799239	0.38705322	0.075094625	0.50753963	0.50387603	0.34651923	0.2576256	0.53249156	0.37847835	0.6784368	0.46776348	0.0842769	0.32649028	0.4120928	0.4470252	0.78687465	0.4850096	0.767215	0.39856845	0.59954625	0.3642622	0.53032595	0.6521554	0.33249414	0.6874501	0.41762492	0.48025912	0.26094207	0.7766433	0.42919135	0.4525659	0.40907106	0.5110571	0.2705991	0.5061541	0.36095536	0.2902628	0.33314028	0.5021426	0.24234448	0.4809686	0.32138535	0.30141845	0.59538555	0.5078802	0.30871952	0.2715447	0.30611956	0.54342514	0.6530214	485857
0.09041045	0.9399153	0.18290454	0.54138315	0.939634	0.5162546	0.56298405	0.78461695	0.62074804	0.98441863	0.966907	0.2877723	0.607527	0.92373294	0.9613829	0.9810037	0.9623761	0.9989504	0.9081473	0.70386416	0.7948425	0.9654029	0.9498895	0.14280638	0.9262601	0.9334558	0.9728712	0.10383645	0.9892887	0.81665397	0.92261493	0.94360054	0.8900198	0.20200005	0.96196544	0.6238138	0.43632826	0.9259435	0.895364	0.41508535	0.9517363	0.731182	0.6827916	0.87146646	0.9232636	0.9174118	0.48874074	0.7518885	0.96635777	0.90323687	486288
0.99889404	0.99923754	0.9996302	0.99999475	0.9999701	0.99995494	0.9999616	0.9997193	0.9996474	0.99999535	0.99995184	0.9906379	0.9992774	0.9999975	0.9999285	0.9999889	0.9999869	0.99997985	0.9998776	0.99991834	0.9999826	0.9999701	0.99992394	0.99990976	0.9999802	0.9999765	0.99999213	0.99915075	0.9999981	0.9998982	0.99996257	0.9998369	0.9999881	0.99946743	0.9998472	0.99978465	0.9999372	0.9999802	0.9999603	0.998428	0.9999528	0.99906975	0.9997147	0.99989986	0.9999865	0.999956	0.999564	0.99995637	0.9999939	0.99998534	486665
0.6069501	0.8372491	0.5085834	0.9517127	0.97130483	0.94825524	0.86242145	0.79942477	0.62293357	0.9605225	0.89599174	0.67716485	0.6529854	0.921007	0.78091675	0.88175994	0.92867213	0.9871057	0.9533631	0.904926	0.7194491	0.86364615	0.91815287	0.69480956	0.65338206	0.95221364	0.92285335	0.6576571	0.9759188	0.8641091	0.93169373	0.89279544	0.86095464	0.6769581	0.9493387	0.7840932	0.9170247	0.9746018	0.94340146	0.7711555	0.95152843	0.8057498	0.76719624	0.8602662	0.794761	0.9554417	0.5908544	0.9100579	0.70829296	0.8973571	486719
0.15602121	0.7695503	0.39462134	0.69721293	0.5893799	0.7200816	0.35454515	0.6073139	0.6233394	0.8750071	0.70724356	0.329593	0.6152252	0.6659066	0.7274208	0.9846453	0.6159474	0.97921145	0.7369881	0.50064176	0.38879728	0.70697457	0.92597127	0.3979142	0.87149495	0.7484365	0.69389856	0.20254655	0.9922335	0.5591426	0.5231591	0.63600856	0.72777075	0.2874708	0.5279553	0.64863056	0.30141437	0.66869223	0.61506534	0.35496062	0.47078294	0.38546857	0.5276317	0.9840783	0.53292257	0.7096774	0.18319972	0.4113339	0.6734203	0.7825171	486733
0.22862472	0.89071405	0.54997796	0.786326	0.66048694	0.78327286	0.4518924	0.76314193	0.7980913	0.8942801	0.77906185	0.42917734	0.64819014	0.87767345	0.7319292	0.9934495	0.77001834	0.9874672	0.83255833	0.60269064	0.6123404	0.86030644	0.9733191	0.5583816	0.8622668	0.8673897	0.86092865	0.19147353	0.99478537	0.62596905	0.7217026	0.7230003	0.88338697	0.296281	0.55032897	0.8554815	0.32427907	0.83708644	0.75814736	0.39321157	0.5567228	0.41658074	0.6336401	0.99047345	0.6328011	0.8176567	0.20709357	0.5049138	0.83951056	0.9012805	486742
0.05561239	0.41438824	0.03338029	0.2085521	0.23590118	0.106471926	0.07950991	0.33664915	0.21395946	0.7592612	0.1681987	0.036091123	0.079646565	0.19763605	0.259403	0.6817733	0.35192516	0.71294826	0.3591732	0.14155641	0.3894176	0.2926076	0.5813876	0.10390598	0.4836959	0.18208534	0.23479635	0.06785933	0.7439646	0.37814122	0.3319814	0.5919699	0.25392306	0.056350462	0.39638895	0.18557161	0.07238746	0.20519498	0.2154169	0.08486467	0.23072535	0.34187523	0.053996794	0.7101227	0.18825299	0.4706987	0.0645087	0.04716402	0.16649774	0.22782789	486824
0.69619405	0.63618994	0.5536166	0.81687343	0.8640668	0.90301466	0.8025415	0.75853807	0.49967876	0.88460237	0.756186	0.42710075	0.5029326	0.66220134	0.8062862	0.90547574	0.74335057	0.8638316	0.8295134	0.6376712	0.86383396	0.7215371	0.4799834	0.8484774	0.64707637	0.9059834	0.77954924	0.5223195	0.76105636	0.4868792	0.73219496	0.80442256	0.60200375	0.6092273	0.7354479	0.5094944	0.43348795	0.7106796	0.5462045	0.35280764	0.64004874	0.6908845	0.63130563	0.7573534	0.60378295	0.7602067	0.42992657	0.75770473	0.69716763	0.44466168	487751
0.6632831	0.99056834	0.625145	0.7737173	0.91436696	0.8380515	0.81062275	0.45747903	0.4892816	0.84260666	0.8932226	0.67603624	0.4459017	0.53899515	0.7333412	0.81865036	0.72697014	0.9516072	0.9392399	0.94620675	0.60626453	0.36686507	0.82409626	0.87910867	0.8578328	0.9881308	0.64637744	0.8638524	0.7800139	0.7553743	0.7223007	0.8833611	0.50471604	0.7109939	0.5493704	0.6529736	0.539546	0.79467446	0.6121422	0.8081778	0.9008983	0.9410462	0.722448	0.8903199	0.9576724	0.9168857	0.5395614	0.91723764	0.8672165	0.90063673	488322
