0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.027269512	0.02516001	0.12260616	0.14976467	0.22163998	0.0648928	0.04347789	0.1570489	0.084108025	0.21934812	0.043896124	0.061015524	0.031108655	0.10549471	0.15939182	0.09715458	0.12472995	0.044219803	0.107382484	0.021822091	0.10482167	0.089388154	0.119209036	0.017966866	0.21074815	0.19467345	0.16154432	0.14430697	0.33749273	0.33686647	0.12336076	0.17664441	0.0142857935	0.051909775	0.15575613	0.14661527	0.0658198	0.033723716	0.108218834	0.009197412	0.13001332	0.2044521	0.046930857	0.24792147	0.15076847	0.14894983	0.14047281	0.08730642	0.14289658	0.17605965	906264
0.17453082	0.21727163	0.2227133	0.43016583	0.46150237	0.50374544	0.4078738	0.31423733	0.36381823	0.53802735	0.19759524	0.24680318	0.42414257	0.67992455	0.33876058	0.22464153	0.19877702	0.31459227	0.64690655	0.38330364	0.21907865	0.45039862	0.21027614	0.19078647	0.51187265	0.340728	0.18606311	0.28177592	0.7679652	0.40317196	0.894383	0.17645802	0.19982764	0.5908067	0.6298043	0.5053308	0.34157586	0.40336925	0.57062954	0.12562172	0.2278555	0.39502248	0.41108304	0.4114666	0.31745604	0.22722913	0.21161759	0.24045448	0.5318247	0.23120418	906690
0.02329394	0.063270755	0.117734246	0.44002664	0.1621215	0.37367633	0.14953421	0.24342503	0.069153585	0.7340565	0.12797187	0.18036349	0.17175794	0.61122775	0.57840425	0.2270706	0.22840379	0.2649691	0.1459602	0.17173406	0.30513573	0.56371105	0.46253744	0.18499048	0.598027	0.16065478	0.2633715	0.33858135	0.120395966	0.33729836	0.3702447	0.24475935	0.043786984	0.18836024	0.20076211	0.46598366	0.020383557	0.14302166	0.15012163	0.072652385	0.22173104	0.21405517	0.0735163	0.37818593	0.066007785	0.13850556	0.07204934	0.09764752	0.55893004	0.16249853	907219
0.273365	0.18657504	0.1158987	0.24928711	0.1664667	0.2810513	0.20637304	0.20617242	0.22592297	0.31266248	0.17665032	0.18067585	0.28754058	0.31932977	0.24592768	0.20567437	0.31228003	0.1775625	0.4942248	0.49867845	0.3970543	0.31497267	0.1874081	0.30386513	0.15620299	0.2834526	0.36319304	0.21740721	0.48138008	0.20353758	0.6359316	0.16315892	0.3811664	0.41202402	0.31401256	0.33266634	0.5755048	0.28687245	0.4142186	0.3033946	0.3964983	0.2691849	0.47710443	0.3119576	0.32479587	0.37568164	0.3211947	0.36076134	0.44210848	0.3037873	907221
0.23934239	0.32511806	0.21184762	0.43807316	0.62167555	0.33941254	0.34533092	0.41115835	0.17125638	0.798036	0.17229955	0.22195922	0.06468054	0.6765258	0.36374316	0.3120901	0.09598965	0.4501951	0.23632374	0.09814439	0.26582783	0.3126335	0.19554	0.15074086	0.686342	0.25130346	0.4196255	0.31698725	0.47546014	0.23376217	0.7236296	0.27232867	0.04742637	0.07781793	0.12359365	0.5733092	0.07737698	0.33820972	0.7222258	0.0651301	0.29919827	0.1814917	0.16268516	0.48644552	0.15901974	0.28322414	0.118305594	0.213368	0.5900691	0.47819397	907287
0.4684157	0.96110106	0.6598002	0.2889145	0.93712294	0.45641842	0.6602215	0.8039638	0.6258875	0.96816564	0.4465334	0.9029512	0.43315268	0.97062534	0.9891228	0.48906067	0.9515405	0.95713085	0.78634715	0.0634561	0.19564752	0.5146101	0.4169894	0.6883093	0.94856596	0.65885246	0.8129928	0.060402077	0.98012537	0.5952851	0.96583974	0.30782437	0.054820035	0.5890907	0.6539616	0.9354558	0.44321707	0.44821942	0.84314954	0.25292543	0.7514502	0.6566211	0.5115901	0.5466852	0.38628548	0.821471	0.22295426	0.31741607	0.69724363	0.10022845	907303
0.06575509	0.12609933	0.06660979	0.1563846	0.4385793	0.3505199	0.103257984	0.3207149	0.086711556	0.44873905	0.031227723	0.18710233	0.05615208	0.6830676	0.36414942	0.16287477	0.1427814	0.05527244	0.06697024	0.016443873	0.16134079	0.11780781	0.275068	0.014326764	0.5705511	0.29913655	0.2935766	0.22878529	0.41528553	0.51112765	0.40130892	0.10142419	0.11686859	0.2503055	0.22882147	0.63397783	0.07117369	0.16360374	0.21086285	0.012545328	0.28404674	0.13365419	0.039345637	0.4407961	0.124348395	0.15827456	0.110465854	0.13609125	0.4036065	0.21543966	908867
0.033515222	0.051405627	0.054056425	0.08812465	0.119406596	0.06788535	0.020067897	0.073927656	0.015965894	0.07920376	0.021990893	0.08098478	0.018758249	0.10796497	0.25968623	0.14876017	0.16412872	0.027252333	0.11270059	0.009501478	0.07376328	0.08104488	0.1976336	0.0114889415	0.064020574	0.0642284	0.17261867	0.15255396	0.24149527	0.19702423	0.06974792	0.055897795	0.0033190171	0.02956891	0.11948879	0.12493016	0.030126583	0.025947839	0.124063104	0.009539042	0.08911364	0.09902813	0.040290006	0.111794986	0.06781521	0.081821784	0.10588559	0.037515495	0.09166888	0.054351624	909138
0.0040969187	0.008637389	0.027684469	0.04705517	0.091727935	0.028178165	0.028229069	0.11342915	0.057734456	0.13216089	0.041097134	0.02290866	0.15502168	0.06621205	0.06321251	0.031845607	0.029572392	0.026359506	0.054782495	0.034966454	0.023945194	0.03898073	0.046535	0.003829352	0.08214304	0.06284684	0.09008295	0.05772663	0.08662707	0.11632339	0.023036107	0.037349436	0.034273416	0.014350068	0.07692931	0.06329806	0.042125966	0.0272316	0.17858262	0.009621831	0.0342944	0.027064525	0.08739609	0.06607126	0.06813151	0.054092206	0.034001034	0.030492071	0.07119027	0.085000224	909922
0.0019345069	0.019165942	0.050565656	0.24782448	0.018073875	0.09197424	0.26745465	0.08704046	0.10430807	0.28784576	0.24193397	0.20607929	0.22092652	0.13719912	0.32580456	0.23372906	0.128243	0.23758507	0.09176489	0.084970936	0.11837017	0.27639762	0.22909012	0.18220474	0.57340807	0.22621746	0.10945207	0.23307408	0.035709646	0.20780838	0.36365142	0.20274311	0.14692862	0.43828	0.31846553	0.44833592	0.231196	0.11630275	0.2854271	0.027085962	0.24781634	0.19579655	0.376068	0.42978176	0.13368261	0.14619969	0.049211513	0.13009472	0.39892355	0.1027483	909940
0.7398138	0.705143	0.51883	0.8325652	0.9357345	0.80093133	0.9266139	0.651859	0.8040541	0.85848314	0.7378888	0.7049651	0.7040163	0.9922157	0.7315357	0.6122112	0.6945971	0.7024829	0.627757	0.88137704	0.8210823	0.95903784	0.8441005	0.618865	0.9277976	0.8578677	0.8626534	0.6263859	0.6245498	0.77868605	0.99316084	0.63852346	0.7839846	0.8776842	0.6275072	0.72025955	0.75490075	0.82709676	0.8195608	0.563491	0.5753331	0.7564105	0.86579955	0.8611532	0.5438496	0.8350566	0.8736782	0.88152176	0.9600853	0.87283003	910234
0.58053416	0.7276141	0.57305026	0.95559156	0.8836866	0.9539099	0.9354404	0.9148915	0.96233755	0.91917634	0.8148368	0.6691655	0.80670685	0.99456847	0.7252022	0.8904905	0.77498955	0.7485683	0.9848925	0.8787633	0.4373464	0.7025844	0.8200847	0.51861864	0.914116	0.5841047	0.4322762	0.64069194	0.8913557	0.54120946	0.98561263	0.6573026	0.5502792	0.80898297	0.78630394	0.97263026	0.6388862	0.92072725	0.89297235	0.54131913	0.65262926	0.74089295	0.80012333	0.91125697	0.924211	0.77447295	0.76358724	0.7935996	0.9137844	0.5314742	910300
0.14959425	0.13315877	0.2014018	0.09063463	0.5923545	0.4797759	0.20729083	0.13008781	0.0653556	0.42595437	0.05013518	0.117173664	0.117055826	0.22204146	0.14017762	0.2267637	0.19958688	0.07273123	0.41563347	0.0711753	0.10775488	0.18264578	0.11901273	0.027597452	0.388496	0.23990566	0.18394768	0.14742097	0.556734	0.31053898	0.8030704	0.087664664	0.014304185	0.070823364	0.058321286	0.17122258	0.040280797	0.13735463	0.085782774	0.013989373	0.093056835	0.31085896	0.051865466	0.26691192	0.22635819	0.051236488	0.09784128	0.28417975	0.30303204	0.055266406	910630
0.999826	0.99967444	0.99997354	0.9998772	0.9999789	0.9999087	0.999977	0.99998915	0.999271	0.9999969	0.9991466	0.9999753	0.9984169	0.9999987	0.9981724	0.9994443	0.9994165	0.9999652	0.9999411	0.99949026	0.99949265	0.9984647	0.999383	0.99878794	0.9998615	0.99878377	0.99950504	0.99841297	0.9984847	0.99991834	0.99998283	0.9979657	0.99953806	0.9991941	0.99996734	0.9994785	0.99676055	0.9998759	0.99992955	0.9923213	0.9993155	0.9980525	0.9978656	0.99927086	0.9976173	0.9998828	0.99865085	0.9995772	0.99999857	0.9994461	910701
0.5217114	0.7497904	0.2747837	0.39747292	0.93365103	0.49323705	0.6543073	0.7102945	0.673293	0.77165556	0.4039644	0.3410058	0.12629108	0.73143685	0.65692365	0.7039097	0.6075513	0.6159328	0.21771942	0.034148518	0.5240654	0.64774567	0.6871739	0.49300972	0.7239819	0.15125923	0.62201077	0.59437346	0.31799245	0.77870345	0.6953063	0.38273916	0.08393701	0.1698003	0.66804224	0.73753846	0.28897926	0.23180513	0.24962099	0.3315178	0.54646116	0.36963895	0.19037652	0.65714794	0.34593984	0.6097655	0.10450653	0.28080192	0.6571319	0.07161313	911578
0.17080535	0.053907156	0.33742803	0.31859276	0.7214057	0.49555033	0.07654104	0.14907451	0.1708764	0.3393218	0.18131079	0.10776119	0.21119384	0.6931592	0.27703652	0.27131212	0.140147	0.12809117	0.62465864	0.110715486	0.33698243	0.4032513	0.4001897	0.1942881	0.50986075	0.1667005	0.14771882	0.196529	0.50688136	0.13779746	0.70533603	0.21543497	0.049858425	0.20554459	0.2428302	0.40196335	0.06629534	0.1591786	0.0830814	0.07671049	0.24237339	0.27529842	0.51041013	0.4733832	0.19598193	0.11455193	0.36732143	0.18665504	0.615532	0.07443163	911886
0.57474196	0.5237872	0.30626065	0.8406398	0.97677326	0.62751794	0.8412391	0.7118816	0.33710003	0.752074	0.68209237	0.93886423	0.55795455	0.9051815	0.8320149	0.9526137	0.5516274	0.35497612	0.29880878	0.08482483	0.38068894	0.8288647	0.8649534	0.3693371	0.9936976	0.8655754	0.9714974	0.55008906	0.9391454	0.9963714	0.9974456	0.78472775	0.67382175	0.7928907	0.60504574	0.91888964	0.67470497	0.82498085	0.89215666	0.5248404	0.9614032	0.9616379	0.79695433	0.98442566	0.362943	0.92494994	0.20678863	0.33602285	0.9987915	0.5704402	912094
0.09851962	0.03133793	0.08193039	0.09024328	0.41986313	0.32798803	0.19525217	0.0755294	0.14691797	0.3086893	0.020571245	0.039250236	0.31414312	0.5901618	0.07790042	0.24426101	0.06134665	0.065891795	0.5685355	0.20846656	0.08370201	0.42699814	0.14579022	0.0914469	0.40222338	0.13626862	0.30403394	0.15857609	0.21737157	0.22884521	0.69494265	0.29060107	0.029173117	0.10988101	0.12835696	0.12816007	0.07183292	0.14164187	0.3972159	0.15757327	0.10581457	0.19743945	0.069756545	0.4329282	0.25713217	0.28882042	0.22199298	0.11393559	0.11625718	0.042072292	912324
0.42373395	0.19622333	0.48760822	0.32898992	0.4741865	0.7907481	0.58985794	0.20528094	0.50567687	0.8885044	0.44118354	0.5595274	0.6980757	0.8766506	0.7931373	0.8787435	0.29942214	0.70815825	0.770468	0.31630006	0.7193932	0.71482784	0.5329654	0.32143497	0.8939989	0.8299239	0.29917488	0.3786131	0.6841308	0.6916098	0.71664697	0.35065854	0.33052182	0.45052087	0.3836385	0.61127925	0.4563937	0.5373869	0.40930778	0.49585524	0.3505742	0.32684448	0.5054377	0.87550783	0.7343814	0.64765584	0.26093686	0.28625223	0.58258027	0.754086	912506
0.38475642	0.5921124	0.5751149	0.9077042	0.95634645	0.93394333	0.7081493	0.72120386	0.7201381	0.96286553	0.89539087	0.6656665	0.9128908	0.9862277	0.9141066	0.8166591	0.7727242	0.43747523	0.9501519	0.75121397	0.5709228	0.92126906	0.7314644	0.8022881	0.95951676	0.76743233	0.8338971	0.8232643	0.9709891	0.94195175	0.9910335	0.6751582	0.335635	0.29448843	0.84325576	0.9253134	0.48081952	0.8494951	0.7605828	0.4756792	0.71993107	0.9328319	0.8225526	0.88963693	0.77189004	0.8199195	0.67605734	0.5669925	0.93186873	0.3807879	912530
0.9208372	0.9758127	0.9824284	0.9556133	0.9968051	0.88175946	0.92038864	0.79354227	0.7794805	0.9504218	0.69831896	0.7840076	0.4375859	0.96885383	0.97621244	0.69332814	0.87085617	0.74711496	0.8370929	0.47571918	0.6388605	0.88292724	0.7502817	0.3619345	0.9675399	0.7895118	0.9118963	0.9045086	0.97478944	0.8188527	0.8250605	0.73020583	0.32617816	0.68090856	0.76520807	0.9482102	0.27376288	0.913535	0.9020644	0.2646859	0.9145274	0.7881523	0.6155451	0.8617741	0.672927	0.8212699	0.42821407	0.7992035	0.92579836	0.7556474	1067810
0.03487545	0.031031707	0.041791614	0.2664237	0.046223737	0.29069236	0.2022392	0.20197752	0.101016544	0.4387588	0.115846425	0.27401286	0.3356557	0.18703201	0.31453118	0.16902936	0.17677788	0.115532465	0.16477096	0.16082941	0.064532876	0.25299868	0.13528459	0.07581913	0.19400738	0.2464032	0.2579498	0.32200494	0.11252716	0.20927614	0.69176376	0.1579229	0.1199693	0.43917963	0.22405122	0.18616475	0.18647492	0.08568166	0.37033913	0.022331582	0.15298094	0.13592261	0.2256457	0.21260615	0.05807199	0.15488817	0.08639005	0.13182515	0.15117453	0.09382383	1068736
0.97237533	0.89286524	0.840944	0.92385834	0.97713476	0.94688046	0.9734311	0.9512485	0.87265396	0.9905697	0.7011123	0.68731374	0.46944323	0.98230594	0.9825148	0.6129798	0.96706176	0.93415517	0.6800132	0.8509732	0.9046779	0.83699507	0.9284416	0.306855	0.98095393	0.97632366	0.928729	0.6763946	0.9629783	0.9484349	0.954324	0.50441223	0.50748897	0.95469564	0.98747385	0.8729372	0.3445258	0.8138558	0.9576213	0.21305905	0.6305783	0.93632734	0.47206944	0.7468336	0.90634006	0.832443	0.87151283	0.88879347	0.99618465	0.6380367	1068920
0.33251598	0.3140048	0.18311715	0.42465782	0.78824174	0.614022	0.14580807	0.4478833	0.7247202	0.8236988	0.17825827	0.4469362	0.11323455	0.39966583	0.23819874	0.15851599	0.22303699	0.2972404	0.62989396	0.5777785	0.40666908	0.32183093	0.4431226	0.5804585	0.6614889	0.32457504	0.2576399	0.5863185	0.8778599	0.5214939	0.81713134	0.28638718	0.41243866	0.1932289	0.24708752	0.5543286	0.115303986	0.67200625	0.44681814	0.2333841	0.6009034	0.7162562	0.13295652	0.5497314	0.22934264	0.3029193	0.5760109	0.58917165	0.84465915	0.23785092	1069418
0.26370373	0.24894916	0.3043225	0.3196545	0.43447393	0.40615168	0.13231112	0.3337947	0.41489115	0.46872962	0.06146829	0.18310603	0.050601237	0.32867178	0.22601546	0.12172206	0.1680801	0.5491314	0.37406144	0.04724555	0.16368635	0.21329448	0.8074207	0.09531947	0.7042958	0.09365919	0.28018385	0.51838154	0.6284568	0.39114374	0.4544916	0.17360874	0.053046335	0.096597	0.15347558	0.52331185	0.33446616	0.29394835	0.18384734	0.20998633	0.29217803	0.25783637	0.112191394	0.5577648	0.34329793	0.31817073	0.14876643	0.15115693	0.4937554	0.123913966	1069930
0.015491172	0.03313726	0.012191446	0.086073436	0.074807785	0.07727992	0.060062256	0.06536031	0.015401151	0.20202719	0.010083997	0.086887054	0.02811489	0.0266977	0.038796276	0.15164626	0.104986966	0.024012288	0.08251645	0.015375553	0.044890285	0.15238325	0.13738847	0.021232791	0.05247675	0.06930175	0.28686932	0.07651008	0.029164843	0.13324915	0.14364028	0.028163895	0.0022317625	0.1787688	0.040908597	0.26343834	0.02866384	0.06884883	0.06550678	0.02119383	0.14509615	0.061632838	0.022182072	0.15768647	0.018820774	0.07340772	0.041559786	0.047586773	0.10243344	0.07840869	1070145
0.062368114	0.092347585	0.035442468	0.07361337	0.36696813	0.06354002	0.07933028	0.051176935	0.09619243	0.5028167	0.050509132	0.18616204	0.073585175	0.30177304	0.15775229	0.117346935	0.10171106	0.1469022	0.16359185	0.07126001	0.11904191	0.0406195	0.037993364	0.04320374	0.45499417	0.06375525	0.09884175	0.04751369	0.13246833	0.50090694	0.36352924	0.037529655	0.061138116	0.14212991	0.12158873	0.3967518	0.040048826	0.21332684	0.3373957	0.07196132	0.16293375	0.21237847	0.027422857	0.3594161	0.0531938	0.2569734	0.057066858	0.45725673	0.32462457	0.07436642	1070413
0.0965814	0.16722207	0.64674306	0.3456544	0.2452116	0.6045373	0.2049495	0.18795304	0.22640325	0.37225142	0.03616568	0.22754566	0.023373585	0.3202445	0.35860008	0.19177182	0.1929761	0.21231617	0.18223052	0.03235312	0.09092879	0.10310235	0.1881077	0.05085979	0.5458387	0.27114424	0.3232693	0.5179359	0.45005727	0.54829067	0.46941814	0.048459753	0.0017977982	0.40308237	0.2536396	0.34996355	0.023042584	0.14397421	0.27385652	0.026632585	0.26764214	0.1478329	0.023294646	0.42070502	0.33509922	0.11378643	0.105482705	0.039960723	0.32294336	0.06372041	1071658
0.04575593	0.14450085	0.062939405	0.32260248	0.12165601	0.118648075	0.32299227	0.09773245	0.20264979	0.5077543	0.065593906	0.08136925	0.15179157	0.23649088	0.17450215	0.18467522	0.13253862	0.18328704	0.2538986	0.45056674	0.19672473	0.4841514	0.27421615	0.16535158	0.43922412	0.3976754	0.22991304	0.3336931	0.2190897	0.26411462	0.8126162	0.38660884	0.2807174	0.6572773	0.31918722	0.31151265	0.40154833	0.30927816	0.6272706	0.098387934	0.40210322	0.3475299	0.4895595	0.31296706	0.057550304	0.3148875	0.13405308	0.31269696	0.43391517	0.17089342	1071915
0.17267388	0.4314392	0.36191866	0.59662414	0.7238249	0.5966648	0.75146675	0.58357936	0.6883002	0.98232067	0.49829862	0.6397701	0.45355335	0.9757699	0.57871616	0.47071412	0.35008228	0.30634946	0.3470588	0.48134226	0.38788614	0.7101448	0.63497466	0.26132512	0.98406893	0.46921167	0.30123335	0.5681303	0.4753182	0.25841412	0.9753534	0.5389082	0.046078295	0.2108363	0.23168571	0.88929033	0.33317548	0.43205604	0.41520652	0.32426152	0.5977018	0.8595801	0.26331866	0.7038584	0.3256195	0.8252552	0.29745853	0.6870473	0.96291274	0.4866427	1072659
0.16877306	0.3422607	0.4007921	0.7135115	0.73819655	0.86177266	0.5301906	0.47660086	0.7548692	0.77959085	0.43596384	0.4211516	0.73890865	0.9181016	0.36720407	0.5882574	0.36431524	0.5118922	0.93388146	0.78564453	0.49451184	0.7000365	0.41048637	0.3721419	0.6156688	0.73616666	0.38742644	0.43594047	0.8287294	0.5214682	0.99346656	0.28781042	0.69173145	0.88395023	0.85822004	0.8393038	0.66914606	0.7213769	0.9242586	0.3731155	0.3705565	0.6821296	0.9323493	0.7512969	0.7733085	0.42474723	0.53269273	0.67354095	0.8541128	0.7536231	1072800
0.04820818	0.026492732	0.04263562	0.058513235	0.027595464	0.058479853	0.038944308	0.09623895	0.058535762	0.12884343	0.043727376	0.080606155	0.027281843	0.10309908	0.07087086	0.10969629	0.06603466	0.048411153	0.06540215	0.056426592	0.09565526	0.18724053	0.11473024	0.0565272	0.08740564	0.06910915	0.099671826	0.13171723	0.037035804	0.1042184	0.060221575	0.024983415	0.0036822225	0.021087002	0.10509446	0.035368536	0.018472001	0.010312431	0.076754674	0.0037042634	0.07952189	0.08534289	0.031876657	0.28285486	0.0362204	0.03245876	0.06848833	0.0279261	0.038936518	0.024019368	1072867
0.12967543	0.36308894	0.5214802	0.090753034	0.1477058	0.24189879	0.11531411	0.16421986	0.15624988	0.63852227	0.023550564	0.5902075	0.16023706	0.54919523	0.4703394	0.30237246	0.27832967	0.12821253	0.27612233	0.042610966	0.3443826	0.36300611	0.19475272	0.30151054	0.3463636	0.31169197	0.20872995	0.43572792	0.42454767	0.6127239	0.83537966	0.18500264	0.1050561	0.46430644	0.4045376	0.9292888	0.12248628	0.3323755	0.4857341	0.044179708	0.27139783	0.47553602	0.14313434	0.7676862	0.73935306	0.8106459	0.4081377	0.4495699	0.84402174	0.38824838	1072982
0.25829035	0.22017169	0.1370023	0.109649315	0.24663928	0.23408754	0.06909888	0.06131928	0.09124973	0.4045038	0.04721195	0.1403366	0.043704372	0.3760637	0.19027479	0.12269618	0.16355412	0.15075926	0.11061621	0.05243975	0.10682819	0.11216135	0.1437726	0.045337923	0.5503438	0.049260158	0.11032084	0.12798083	0.15390642	0.10258312	0.21800879	0.082321905	0.028769925	0.09558705	0.11650049	0.44297814	0.064682245	0.17385012	0.32005626	0.07409857	0.12088417	0.0706834	0.04626063	0.39374506	0.6334596	0.089223176	0.033045806	0.106762044	0.2993143	0.06716487	1073744
0.29224718	0.5453812	0.37715307	0.5890752	0.58393335	0.53509015	0.38940862	0.54624987	0.7734463	0.8323415	0.11942786	0.61878216	0.4322679	0.89630574	0.39941	0.28947788	0.6909114	0.40537134	0.7519025	0.36753708	0.4442891	0.50518656	0.648509	0.18941599	0.9559251	0.8460741	0.67879635	0.5491611	0.4067568	0.6008472	0.92274475	0.6619112	0.15466303	0.5662422	0.5858301	0.89514804	0.37641853	0.41441563	0.48009166	0.16954069	0.45414898	0.63821524	0.32266682	0.5716499	0.3198495	0.641594	0.28474754	0.38929945	0.56360245	0.64450175	1073787
0.10928146	0.21475033	0.05796986	0.74265826	0.9025653	0.61168647	0.72056335	0.58831793	0.64294595	0.73936635	0.03091333	0.2910894	0.10941008	0.9363638	0.29528713	0.2712891	0.38668847	0.403472	0.45305967	0.058712345	0.11097433	0.14246297	0.16938838	0.07778236	0.6725021	0.089848965	0.39968756	0.25877437	0.72386914	0.94145554	0.66459346	0.11852317	0.022540014	0.7993077	0.7307386	0.9403823	0.041328818	0.34103644	0.51465267	0.02709907	0.76402193	0.4255342	0.17501588	0.30634648	0.15602449	0.23680037	0.3223507	0.44769087	0.8748485	0.1184916	1073843
0.4081717	0.45708856	0.8204492	0.98112696	0.9931189	0.9797332	0.9797244	0.7693604	0.964825	0.9614149	0.86323965	0.39664596	0.8452666	0.999757	0.8629701	0.9767964	0.3311612	0.92505807	0.9777785	0.95260745	0.47006074	0.8765224	0.57708585	0.7320742	0.9886541	0.93544567	0.74925953	0.84479123	0.9823614	0.9275064	0.9987299	0.7093472	0.9294172	0.9909888	0.9944687	0.9393328	0.7513791	0.9588473	0.96495384	0.68570286	0.9264067	0.8222519	0.99257046	0.86400443	0.9247479	0.7218523	0.94651455	0.8616889	0.9488177	0.8540992	1074322
0.20455295	0.17262366	0.14606652	0.15988311	0.61250067	0.30874273	0.26421413	0.2063088	0.22206324	0.5378745	0.2791102	0.14816387	0.4496765	0.3576293	0.47581244	0.30577415	0.36413988	0.36792153	0.36522228	0.22066912	0.09849003	0.11726121	0.26384747	0.062063143	0.33242816	0.06778832	0.25109586	0.2952619	0.15690917	0.4207311	0.23820682	0.09324806	0.071778804	0.26372072	0.47086772	0.45665425	0.15813875	0.11751698	0.15342978	0.34424856	0.24095424	0.22485547	0.10585857	0.253586	0.18056738	0.1412129	0.1319527	0.11139659	0.4658043	0.0713586	1074613
0.66057676	0.49016994	0.56441617	0.76087195	0.8216849	0.8150757	0.6953712	0.6669019	0.8757859	0.84779006	0.4761442	0.3071862	0.6192497	0.9620003	0.7294382	0.6051731	0.30012995	0.6418089	0.9578034	0.89380723	0.4469923	0.6875062	0.54099303	0.45074844	0.8603538	0.6079653	0.57481354	0.4721852	0.9669007	0.93194455	0.93841606	0.6219585	0.8546814	0.87723005	0.8218806	0.9387484	0.5746246	0.72308713	0.8004156	0.572198	0.62912494	0.6606179	0.6406953	0.8837981	0.8780796	0.6695193	0.79248655	0.9254627	0.86165553	0.78023404	1076069
0.3925273	0.7155439	0.74439013	0.74090016	0.9436012	0.792239	0.5571388	0.86827266	0.9300738	0.7419443	0.36405176	0.50557005	0.2861351	0.8793412	0.9660574	0.9000886	0.72499114	0.54527986	0.95341367	0.2985194	0.8353559	0.5153652	0.948956	0.4305221	0.8640219	0.81186587	0.6207855	0.7488596	0.8901176	0.9662946	0.8695465	0.61929125	0.4451163	0.3554666	0.9497848	0.96876335	0.1996852	0.4378431	0.9351588	0.15847474	0.50766164	0.8643009	0.33975282	0.7687779	0.789741	0.888935	0.59264946	0.46277308	0.6326943	0.9386205	1076311
0.1286194	0.18035054	0.20477125	0.21166664	0.2865628	0.18455902	0.124892324	0.179856	0.14998774	0.55515146	0.05506564	0.19478008	0.036818188	0.70062226	0.1660087	0.23409113	0.15839553	0.1500321	0.17947339	0.041377395	0.094908305	0.11914421	0.14865668	0.025605783	0.36026722	0.19762816	0.21118279	0.15601908	0.47580475	0.5078939	0.33387205	0.09559679	0.062831655	0.099567816	0.12481093	0.36927882	0.08973573	0.29080504	0.35838544	0.05116663	0.14441475	0.14384902	0.09182881	0.36976025	0.12434454	0.16677827	0.09891687	0.2315976	0.30731407	0.075884454	1076480
