0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.28031453	0.12667282	0.5058896	0.090740524	0.44321355	0.356305	0.44986945	0.52734596	0.5841917	0.8005399	0.14959984	0.5833167	0.3758757	0.42914778	0.600238	0.23859434	0.44905356	0.26073056	0.4188247	0.5540544	0.33471435	0.6942745	0.12916778	0.32203922	0.14989685	0.26091537	0.28128114	0.21532841	0.31595707	0.18531176	0.5697114	0.31605738	0.26163256	0.2362659	0.29840183	0.27494678	0.2817105	0.06717138	0.15776375	0.11807305	0.15379623	0.2901709	0.015692791	0.40542328	0.18377067	0.2234958	0.21308649	0.17455348	0.23098962	0.42801017	677937
0.07291374	0.034586407	0.08631342	0.08015757	0.013633936	0.17983595	0.21571061	0.17788555	0.17508	0.21674082	0.19840814	0.07677313	0.058695607	0.27661356	0.17249756	0.09241525	0.10013008	0.27524248	0.1350828	0.11649927	0.090304196	0.082253724	0.06838353	0.08501727	0.11246751	0.18878055	0.10579923	0.33464548	0.09549195	0.09345069	0.16073003	0.055122826	0.090990335	0.07228763	0.10722034	0.1550637	0.11253527	0.11207476	0.07518356	0.04974042	0.09188879	0.050874718	0.00871061	0.072243795	0.12717837	0.06309594	0.026732435	0.05295669	0.03196231	0.062807456	678121
0.014755211	0.09229852	0.057907782	0.007257389	0.0043892744	0.037444413	0.0374988	0.052069023	0.05385288	0.14404549	0.010936244	0.017115444	0.030689253	0.085850544	0.03816908	0.019572465	0.08768644	0.022356937	0.04968856	0.15104885	0.07001601	0.07903156	0.10051372	0.0708938	0.03434831	0.10123907	0.10791656	0.15454793	0.048799723	0.033685498	0.3093242	0.07904082	0.09592994	0.060596146	0.04852127	0.035305537	0.026963335	0.18383674	0.076402195	0.07731083	0.02764832	0.046426304	0.0009901843	0.12682772	0.117446564	0.031080158	0.026045112	0.14167254	0.09365957	0.12538174	678603
0.14787668	0.16817677	0.13972211	0.14589103	0.13081937	0.16217124	0.11358987	0.19953145	0.18661585	0.46548507	0.23311774	0.2327102	0.16406812	0.25400436	0.22390139	0.14590225	0.33101103	0.14295991	0.2327088	0.2273601	0.23965956	0.35198408	0.13060065	0.12645468	0.09469474	0.15594223	0.1306329	0.18918519	0.23382318	0.16816433	0.28099477	0.21583594	0.16207425	0.097362354	0.3439125	0.17086028	0.16349125	0.19327255	0.16466445	0.20261052	0.12612958	0.24017969	0.08245397	0.32590616	0.19289906	0.17822933	0.16505598	0.13702735	0.283226	0.31677604	679446
0.0117432615	0.005143811	0.035603978	0.022839619	0.010115069	0.018795919	0.04346527	0.053800177	0.055604503	0.42405346	0.15918793	0.2133023	0.00524621	0.083531186	0.11147053	0.004387285	0.014021441	0.08773154	0.010348422	0.06432539	0.030442983	0.07121966	0.028777283	0.12623009	0.14876434	0.24575873	0.4585746	0.24344507	0.43905336	0.25867724	0.89603883	0.48443913	0.43839094	0.3191824	0.39743084	0.064632	0.33479154	0.25680867	0.6030241	0.15487845	0.27619702	0.29206574	0.11200746	0.35338402	0.45876774	0.23159263	0.21024857	0.26370436	0.24832125	0.4542961	679617
0.735336	0.48614797	0.34306657	0.2229825	0.48881283	0.84509146	0.49141958	0.23301004	0.45936507	0.726636	0.5336701	0.46686405	0.3357902	0.8310943	0.5686489	0.4126386	0.45880687	0.5097422	0.35444283	0.4171272	0.604684	0.49411103	0.39521387	0.5937212	0.3661342	0.70958525	0.48101476	0.49574268	0.5957533	0.44067225	0.8778952	0.57685465	0.2939311	0.50019294	0.3075896	0.33472064	0.5397622	0.48970753	0.38176045	0.63478416	0.39776063	0.39855835	0.20621778	0.6464829	0.75200284	0.6086676	0.19419089	0.86365587	0.46586022	0.48892397	679817
0.20570447	0.2907719	0.29705483	0.23013626	0.31268096	0.30537152	0.20990488	0.20609073	0.22176124	0.49022853	0.21565	0.24344228	0.29168415	0.2490971	0.20426984	0.22072367	0.22681543	0.31415394	0.28116912	0.3090372	0.1949651	0.31460434	0.21913448	0.24726154	0.23282014	0.27834177	0.32538983	0.25840104	0.30418706	0.22485009	0.4217386	0.29919806	0.3228529	0.24707428	0.24207662	0.2800962	0.27796477	0.31448415	0.22138031	0.33127853	0.2774034	0.27690282	0.19074906	0.25838766	0.2708403	0.35444313	0.23650497	0.33206442	0.3076593	0.34817803	680335
0.015892224	0.015138026	0.062467344	0.0029872465	0.009055406	0.017223872	0.10098509	0.07700295	0.105748564	0.29768503	0.05537422	0.020852428	0.007801551	0.06558964	0.16460438	0.029251562	0.016169757	0.068269975	0.024224563	0.021090716	0.060211994	0.028099174	0.03968725	0.011195627	0.050341938	0.089331925	0.15102655	0.059451547	0.15839317	0.075016566	0.16093072	0.047570877	0.10647061	0.13448873	0.09932779	0.081477225	0.07652101	0.19450252	0.026249778	0.014274297	0.022595886	0.123636685	0.0011172276	0.067073494	0.26690415	0.14139308	0.06390191	0.14141375	0.11827883	0.06422358	680596
0.052946616	0.04049588	0.044539787	0.018909974	0.02642504	0.014403676	0.025791308	0.030240195	0.02097448	0.2904184	0.024493223	0.067014925	0.026434941	0.053284828	0.030266613	0.017657675	0.02772595	0.03530552	0.026363382	0.037109323	0.03213845	0.026608504	0.01621605	0.027797118	0.015293853	0.03422809	0.023029732	0.014429104	0.018592883	0.01753571	0.18867423	0.034502454	0.020125957	0.015918927	0.017130949	0.020057576	0.010666319	0.0040014805	0.01465634	0.0193182	0.013447663	0.02303442	0.0048768222	0.0895058	0.048986558	0.03231415	0.034449648	0.03599705	0.03544063	0.07033248	681345
0.042620167	0.072039746	0.13434295	0.026204549	0.019682392	0.036095835	0.016146258	0.042252365	0.05841115	0.13844669	0.032148726	0.02501368	0.019238604	0.05048465	0.03653171	0.03243146	0.03514216	0.21616721	0.04819702	0.040603105	0.04991989	0.01917944	0.018530333	0.018080674	0.030427985	0.032426022	0.029370641	0.039144304	0.023484584	0.020464892	0.09768261	0.02563472	0.04084994	0.11385976	0.08225655	0.02621913	0.045893513	0.027442811	0.039247546	0.0441758	0.039335206	0.025714999	0.051462136	0.11293868	0.026311325	0.03186717	0.040541146	0.0133586535	0.13372135	0.04726685	681381
0.07347655	0.02688331	0.039705113	0.022217143	0.036809176	0.045922454	0.031337958	0.03918719	0.18476604	0.13724308	0.07605941	0.03812	0.008030357	0.07413894	0.08664203	0.055645715	0.10020865	0.17703918	0.083771616	0.07331154	0.056787726	0.052946534	0.010102296	0.03647124	0.018908856	0.041433014	0.12222575	0.0692744	0.20724393	0.041978214	0.16273794	0.020960052	0.15156093	0.011227836	0.065565184	0.010447926	0.018146185	0.042492975	0.052593686	0.009266603	0.035031036	0.0227318	0.0035584182	0.03905672	0.010654914	0.016344223	0.06094785	0.041750897	0.07266527	0.057621054	681516
0.52965856	0.5346659	0.43064782	0.4762598	0.5881901	0.44309822	0.46474102	0.41979724	0.47964796	0.6156267	0.50138754	0.36006254	0.5672894	0.5030418	0.4506241	0.43903136	0.4548366	0.4371382	0.38804784	0.37176654	0.39743873	0.43627918	0.38228065	0.4544167	0.4492816	0.5672674	0.3763477	0.43812168	0.4510262	0.44733867	0.743387	0.48937446	0.4972571	0.68190473	0.43014753	0.41029507	0.49654162	0.47210866	0.49684373	0.45851773	0.46012914	0.5321959	0.16192144	0.5118888	0.47781384	0.45296648	0.4605149	0.4425399	0.4456744	0.49044248	681541
0.12191227	0.07025244	0.1480659	0.053747796	0.07652722	0.21197008	0.18574503	0.082707055	0.3485521	0.4785888	0.15015619	0.11463927	0.1267818	0.34563097	0.25433832	0.2808675	0.21029498	0.2867597	0.2080758	0.33061293	0.38072103	0.25498423	0.15024684	0.5210815	0.3422315	0.12770988	0.30757713	0.17281628	0.2953244	0.24911387	0.51648706	0.400849	0.3648204	0.2550075	0.3416096	0.14984143	0.15053612	0.27746373	0.11131351	0.14113542	0.2170413	0.15281892	0.35821447	0.49458647	0.1459617	0.1733026	0.16216996	0.10421716	0.26265484	0.22708245	681751
0.011010154	0.0070104776	0.013953336	0.022263164	0.00925822	0.014348901	0.0072879805	0.029797718	0.052128643	0.18578058	0.019570606	0.027293129	0.008065997	0.027141318	0.10603297	0.008632246	0.01699135	0.027011057	0.04543445	0.011662729	0.01953632	0.11338018	0.01983164	0.046466827	0.036271475	0.08013693	0.042278502	0.016273735	0.01401833	0.015560541	0.26363313	0.2521672	0.049993988	0.03699653	0.02090296	0.04874542	0.107254475	0.19159247	0.054655943	0.04458549	0.014668989	0.012432026	0.0061716503	0.06646808	0.02662843	0.059421513	0.06727708	0.043515544	0.04058379	0.017823612	681865
0.0016455208	0.0040511484	0.0033443496	0.0037960059	0.004368639	0.0035084542	0.007768813	0.0071406863	0.00692059	0.08411512	0.0024249116	0.0039345683	0.0013602289	0.011947109	0.005249845	0.00079934095	0.00136049	0.004783342	0.0009339957	0.0038619027	0.006408474	0.012713248	0.0011870582	0.0015763013	0.0029373723	0.010015307	0.005324702	0.0017744292	0.0010170558	0.0007784872	0.015969737	0.0051139086	0.0021020402	0.002704828	0.0059379973	0.0011415634	0.0036133134	0.0008058893	0.0042581675	0.0022445633	0.0027286445	0.0041530654	7.933827e-05	0.0067715375	0.009466361	0.0036054389	0.0015120793	0.0067158984	0.0006537997	0.01028069	682441
0.3938655	0.5060551	0.37970135	0.31527182	0.49660566	0.44856942	0.44222733	0.41119203	0.60372406	0.61016625	0.3813068	0.28855905	0.4141355	0.47983357	0.42475194	0.41984448	0.40716228	0.4280486	0.39096963	0.32890037	0.37333822	0.4493518	0.38928032	0.38593408	0.39546937	0.4523622	0.43237227	0.49752304	0.39053574	0.38140628	0.67518604	0.54894954	0.47838265	0.6091634	0.43397728	0.47389144	0.48589548	0.45453894	0.41998556	0.4460402	0.43401277	0.46177608	0.2158033	0.50277245	0.50161266	0.43266407	0.4810394	0.2730903	0.34560135	0.34730387	682891
0.2039584	0.35653195	0.35445705	0.21113297	0.33299753	0.13066974	0.2696145	0.18419151	0.19529298	0.65309113	0.32456508	0.2604959	0.19869556	0.33116713	0.64609826	0.19523403	0.21204048	0.24567753	0.18184446	0.18381499	0.21296196	0.35137603	0.05774652	0.07888101	0.32789963	0.19373398	0.15005012	0.20008714	0.1705296	0.14317809	0.73975456	0.23218389	0.19921914	0.18031962	0.21876873	0.14644358	0.20201108	0.23064746	0.54790723	0.2701006	0.2983956	0.16645044	0.18685623	0.3667243	0.23104024	0.27909198	0.21910404	0.28904015	0.2515682	0.39438516	683737
0.8973288	0.9548208	0.78846925	0.87347734	0.83310544	0.8916426	0.9603738	0.97135776	0.9366364	0.7944539	0.8537191	0.9101313	0.85744137	0.8683475	0.81754136	0.9216285	0.8252381	0.8297154	0.92744774	0.88372225	0.69637865	0.828567	0.9019847	0.72128046	0.9635516	0.89474565	0.6767946	0.9669018	0.6379223	0.92395765	0.98627275	0.84646577	0.9852174	0.8892714	0.9220886	0.7205395	0.90738714	0.79111564	0.9345541	0.963202	0.88461846	0.5040981	0.3190105	0.65587455	0.9202948	0.89308727	0.83362365	0.8189578	0.81130517	0.8777826	684769
0.049637668	0.076387905	0.12269384	0.11021092	0.020344777	0.06370734	0.052883	0.1267156	0.049553413	0.2257637	0.03895716	0.12004784	0.016269507	0.05942012	0.06662275	0.048011713	0.0664458	0.03000296	0.021210138	0.038641747	0.060113978	0.14292718	0.014613074	0.10974621	0.021234067	0.061456293	0.06087525	0.07189341	0.069157936	0.03672186	0.06899852	0.04934665	0.051800843	0.071286686	0.053666327	0.01909228	0.048580132	0.056322433	0.06930701	0.042224873	0.05026834	0.07687372	0.0034107442	0.061628267	0.028794598	0.0459575	0.051229663	0.029942537	0.12635104	0.12964718	684777
0.044357553	0.09112705	0.061486937	0.087260425	0.08547666	0.10339874	0.17556274	0.11116462	0.0970895	0.6245143	0.3219972	0.31355053	0.29416087	0.26634246	0.19445002	0.12436613	0.1563193	0.13677128	0.118309125	0.2636277	0.18399394	0.31901878	0.163466	0.23367846	0.2421905	0.46853283	0.24353702	0.2626486	0.26822808	0.105843134	0.0874144	0.08143065	0.1189102	0.07107845	0.1868294	0.08676198	0.314359	0.12764543	0.1834273	0.12502524	0.22278096	0.32105082	0.12258647	0.56594837	0.20088871	0.33491	0.26129976	0.27087617	0.36514542	0.23348452	684857
0.57059777	0.48338395	0.4479964	0.38786077	0.28300738	0.24846847	0.22319552	0.23573689	0.25780365	0.704597	0.40997183	0.24303247	0.44136477	0.42162967	0.47853044	0.33088228	0.47454667	0.29403728	0.36385712	0.35250065	0.52372044	0.37834927	0.50892806	0.2861655	0.5161171	0.5060831	0.30424482	0.33919117	0.29805687	0.18395941	0.7819333	0.48931006	0.15535985	0.6003736	0.34969807	0.4397869	0.3717847	0.66818166	0.61498195	0.41726917	0.32880694	0.22650947	0.103099145	0.40482566	0.34291458	0.17098464	0.3209616	0.34981683	0.15739673	0.4105725	685793
0.32063895	0.05367626	0.17702755	0.1595776	0.2280191	0.013916322	0.0344051	0.37209833	0.14648944	0.1290692	0.09753771	0.15834671	0.08118702	0.08265899	0.07532028	0.084884405	0.05841248	0.067194596	0.06856337	0.17222433	0.04955696	0.12606221	0.023453437	0.060504444	0.03523366	0.1041888	0.052202273	0.039333075	0.07516659	0.048672706	0.18661144	0.05381029	0.13798131	0.121378504	0.06745614	0.016949076	0.13499011	0.03847704	0.06070297	0.14150335	0.0100140255	0.0454061	0.0019103412	0.084242366	0.055455055	0.0616277	0.06421479	0.02272877	0.027677681	0.02318732	686218
0.16386008	0.15218873	0.13965143	0.09648879	0.16963021	0.14515905	0.111006215	0.17436369	0.14087027	0.17654893	0.16376361	0.16810869	0.19355479	0.35527548	0.2658071	0.14998318	0.18122943	0.2438548	0.2456545	0.18012758	0.13673232	0.20159115	0.11813196	0.13778679	0.11004767	0.15034771	0.10393548	0.12885757	0.113921225	0.10384907	0.23767301	0.1457535	0.17759155	0.1605359	0.16068666	0.11111704	0.18487099	0.16048194	0.1172493	0.18634139	0.13565469	0.3641534	0.045166582	0.16526988	0.23653494	0.29514974	0.12294342	0.05147112	0.20234059	0.2251807	686280
0.19287589	0.1487498	0.1665588	0.13317838	0.18952976	0.1626147	0.21454647	0.23525009	0.24488312	0.29260916	0.17159623	0.20251936	0.21656428	0.50983506	0.31449494	0.28453118	0.20205425	0.30535865	0.26105133	0.19888371	0.2177941	0.23837544	0.19235286	0.15519351	0.15492126	0.19771509	0.1326649	0.20299962	0.19351488	0.1903834	0.22158398	0.13505654	0.17031874	0.15603638	0.23134512	0.14503315	0.2481591	0.17215437	0.122113705	0.20867865	0.15848711	0.38728034	0.12147926	0.19725905	0.25820062	0.34160256	0.107943706	0.052010138	0.19144063	0.1993771	686283
0.6185675	0.24753046	0.24211022	0.32444626	0.26938894	0.18516582	0.30920148	0.68440723	0.6554366	0.9810814	0.6052729	0.55588704	0.33790562	0.31031078	0.5721087	0.36650428	0.22996196	0.5042995	0.63661045	0.43401003	0.6132947	0.4396891	0.15698478	0.4144908	0.071419165	0.5087558	0.4589716	0.2450933	0.33626622	0.48203593	0.62781227	0.4618864	0.5548866	0.4975514	0.3902356	0.39275026	0.3122981	0.5436629	0.7138373	0.46662357	0.19259922	0.29688218	0.059348814	0.3654404	0.44884562	0.42496684	0.5736946	0.561717	0.78683823	0.33655736	686605
0.84365046	0.81148905	0.85144836	0.5110981	0.69821614	0.5547421	0.6798261	0.6284051	0.6323416	0.95024836	0.5260516	0.84071755	0.3132814	0.7791223	0.84666556	0.57654005	0.84675336	0.73102266	0.8123043	0.77095246	0.9225703	0.66890967	0.6308857	0.75947654	0.7220245	0.78144133	0.8857138	0.710578	0.7643825	0.55228543	0.9370779	0.602313	0.5056676	0.4609669	0.5894111	0.73850816	0.702752	0.42647067	0.53363866	0.23588006	0.6597614	0.72753626	0.084259436	0.9011769	0.71584547	0.48227373	0.5406362	0.5865042	0.55437344	0.91149014	686681
0.0455947	0.03749269	0.010933078	0.017596623	0.009797305	0.03688722	0.027815253	0.09713391	0.039084826	0.19960716	0.024651764	0.04270256	0.027828421	0.026539966	0.05454933	0.09379743	0.086767204	0.12467267	0.02461557	0.026723651	0.07552201	0.045078844	0.023584455	0.030820776	0.03720589	0.19020802	0.067514144	0.04774439	0.01814789	0.014397025	0.018423188	0.01828922	0.029184742	0.025400475	0.036335703	0.08549694	0.024652975	0.08462308	0.15923508	0.007816074	0.046151582	0.06180478	0.058041617	0.13676423	0.054131664	0.06406791	0.036826387	0.066297784	0.07958286	0.1894237	687198
0.107663386	0.0813043	0.045748588	0.06867501	0.1266221	0.11088321	0.09993888	0.09998137	0.11016134	0.48889014	0.106596015	0.062982015	0.21915017	0.25145572	0.18986067	0.04388857	0.08919045	0.13437879	0.07747024	0.05107516	0.3122647	0.19789726	0.07860735	0.21453704	0.15100877	0.15566477	0.13301682	0.091488495	0.054145493	0.2173263	0.46423647	0.15983808	0.102589875	0.11290577	0.14226714	0.10725749	0.26993483	0.32460874	0.2708762	0.22715946	0.11909274	0.8486716	0.2080867	0.15202934	0.1394817	0.39527106	0.28749987	0.5114854	0.22807133	0.38300908	687524
0.9978794	0.87530357	0.96382475	0.9804104	0.93982226	0.64917517	0.9510801	0.98368394	0.9443179	0.8743553	0.43219176	0.9854741	0.9465436	0.8170844	0.9198358	0.987651	0.9554357	0.9892083	0.8272838	0.8718212	0.9859081	0.9770387	0.8812441	0.9836446	0.9969921	0.9734961	0.96641135	0.9544646	0.99049675	0.98701894	0.9859658	0.5557942	0.90415555	0.87766343	0.9703314	0.7608587	0.95996225	0.98332065	0.99049836	0.982474	0.97092503	0.95509785	0.36639336	0.7671396	0.82929504	0.9458606	0.9447505	0.9732256	0.9401062	0.9932724	687769
0.584513	0.5587268	0.30217487	0.37573665	0.9026031	0.3009482	0.837621	0.711414	0.7857797	0.886807	0.7747553	0.78953356	0.14217448	0.51530826	0.49824727	0.40882802	0.3033691	0.62045044	0.33719614	0.42430538	0.23810245	0.58707803	0.33035183	0.38830197	0.4578085	0.29771098	0.41002935	0.66853034	0.6504803	0.54662794	0.712607	0.28357092	0.20232464	0.22104926	0.40744644	0.2661387	0.37424138	0.6515776	0.7186458	0.24496728	0.3106794	0.53249174	0.4886116	0.5608739	0.3231441	0.45534012	0.18607737	0.42540562	0.40475413	0.63070697	689585
0.20552064	0.15917069	0.25927368	0.16907902	0.13305303	0.28568923	0.20384772	0.19270918	0.14147876	0.45080867	0.15755263	0.16134885	0.10500169	0.1696361	0.12830278	0.27505136	0.3793105	0.21525614	0.13079344	0.304781	0.33531544	0.13909797	0.11473404	0.118588716	0.099396035	0.119559914	0.17235225	0.23100832	0.15278275	0.17078784	0.25065455	0.15810551	0.20048954	0.14547426	0.28114778	0.20652711	0.1470388	0.13370767	0.09993192	0.18459176	0.1419068	0.36978507	0.01233625	0.18405363	0.11893152	0.16731708	0.14048176	0.15650481	0.18514226	0.25231057	690461
0.098285004	0.09694818	0.061303012	0.102560475	0.03071084	0.06566815	0.055967323	0.12028546	0.039120264	0.38538274	0.08039842	0.055837795	0.07185637	0.18294424	0.13195576	0.10824946	0.07734792	0.11955795	0.061015915	0.089719884	0.08253475	0.08640358	0.047722477	0.10956757	0.1005344	0.20754185	0.08430895	0.08151859	0.13506438	0.08359108	0.28775176	0.036541294	0.08189005	0.09076535	0.14240366	0.06767166	0.10102644	0.03207479	0.13250338	0.081478015	0.04563816	0.06417995	0.016856344	0.10736621	0.08525923	0.14632876	0.08600793	0.063038565	0.106343426	0.17932963	690871
0.06509241	0.10194522	0.045389343	0.13955674	0.13157706	0.07598735	0.15998772	0.07100675	0.10627199	0.28057918	0.14738327	0.07349158	0.054043848	0.09229067	0.08295571	0.0889105	0.28001142	0.38476735	0.20276688	0.072316274	0.1491813	0.19940023	0.1135805	0.28965247	0.17712574	0.46597248	0.12494858	0.20882595	0.086814076	0.10900931	0.18122624	0.43118638	0.20658723	0.32963723	0.096594796	0.14352484	0.13365965	0.17850773	0.17411596	0.06979486	0.18054833	0.19850162	0.0447416	0.34243703	0.10133648	0.13275728	0.28282344	0.056328908	0.18615195	0.16462512	690909
0.4240915	0.54805195	0.4478061	0.105770096	0.19197477	0.34221226	0.5451769	0.4661073	0.4715688	0.5630084	0.22389917	0.43379083	0.32554546	0.41501555	0.3383614	0.2103055	0.21880873	0.24770978	0.34140468	0.21770307	0.4179729	0.5215417	0.35076708	0.3442542	0.35117587	0.5013487	0.37332344	0.3466422	0.48227006	0.29032993	0.5258416	0.43919805	0.3360938	0.3619184	0.28154922	0.34852266	0.27582192	0.2804323	0.49753395	0.43306997	0.5074993	0.78597486	0.044697583	0.26853266	0.12946351	0.30628577	0.2426258	0.54439086	0.7867314	0.19091791	691078
0.19376592	0.17011091	0.33471045	0.12708037	0.11913206	0.7260585	0.11416447	0.24738777	0.34879684	0.7192796	0.14046824	0.36637607	0.2953603	0.38413355	0.44493607	0.17744714	0.5234632	0.5513894	0.10945095	0.0985375	0.25253895	0.46050364	0.122287944	0.67911255	0.2276588	0.6912383	0.44511196	0.19314508	0.39091316	0.09295767	0.5868168	0.57648367	0.2007685	0.34226823	0.3257613	0.18314187	0.21233241	0.20742063	0.5118949	0.36523885	0.13112926	0.6443109	0.355814	0.42393833	0.75240993	0.81111896	0.13612537	0.75314885	0.6703633	0.6112296	691230
0.21782263	0.03436274	0.110669464	0.031675123	0.118457176	0.12362623	0.07328574	0.42156073	0.26797214	0.5723232	0.25490227	0.14378527	0.07357658	0.28745466	0.3549386	0.09532935	0.09343735	0.195221	0.1003935	0.2648947	0.24708131	0.29245865	0.17185673	0.044594057	0.18585	0.13291651	0.30075806	0.15014844	0.13623509	0.09183744	0.5808768	0.20899057	0.09213795	0.17799605	0.48715466	0.1048328	0.24369076	0.43575442	0.41015175	0.22776417	0.23534328	0.15646459	0.06560586	0.47792125	0.25710386	0.5077701	0.13510494	0.53635156	0.18181083	0.16858712	691675
0.028245674	0.032323238	0.029925955	0.025007447	0.03899887	0.042334978	0.034002073	0.045297116	0.0948567	0.3913197	0.12675539	0.04311694	0.016514882	0.038932994	0.057400845	0.05878455	0.11717704	0.062774785	0.10186704	0.0890046	0.053927638	0.077630386	0.033602122	0.03035121	0.032713424	0.06473639	0.088861585	0.07766492	0.04481809	0.04506103	0.41254482	0.022402465	0.01402024	0.0088347355	0.014248301	0.025818951	0.0158823	0.02267712	0.04169469	0.014100587	0.02518934	0.025237964	0.03565508	0.062464606	0.059508335	0.07916808	0.038673893	0.09095347	0.07261396	0.10194984	692232
0.7409009	0.51655865	0.82762873	0.41425744	0.41972628	0.4298929	0.42326123	0.5700807	0.5786731	0.71006596	0.66579014	0.62178075	0.37556675	0.82763183	0.83864963	0.36722645	0.41387597	0.46084276	0.7605716	0.68334615	0.2661427	0.4324167	0.20223859	0.44303146	0.26424122	0.611957	0.62436956	0.2162157	0.4752186	0.3863906	0.60695356	0.4800471	0.5600853	0.3460742	0.3965497	0.30832365	0.9028988	0.8722617	0.5890282	0.3268425	0.27231964	0.5004615	0.07925366	0.53982794	0.5982255	0.72648686	0.22008209	0.614407	0.8080055	0.5068573	896874
0.11039305	0.2116107	0.12165849	0.04558495	0.11670119	0.15887205	0.33094603	0.18076064	0.14563373	0.7966711	0.29723728	0.11250267	0.26016212	0.17097183	0.25470868	0.14940944	0.2608804	0.16087393	0.061345823	0.13976052	0.26966164	0.14343083	0.1755027	0.10411708	0.20344605	0.39838547	0.039691314	0.4472496	0.3241925	0.22914024	0.7249537	0.12938693	0.18091194	0.1904458	0.17889613	0.28482473	0.46457568	0.29526418	0.73297614	0.206799	0.25895628	0.11604687	0.10095915	0.34678385	0.066120565	0.08930142	0.13853954	0.1419263	0.16302636	0.4974396	898101
0.45092875	0.44288886	0.6492942	0.60255766	0.3876852	0.29249778	0.40439093	0.24401887	0.34091425	0.34683827	0.37927306	0.30357122	0.17050295	0.3411381	0.6220298	0.28854844	0.33978742	0.36151257	0.28422633	0.31974795	0.32718405	0.5145643	0.7794072	0.5062004	0.48624006	0.5935697	0.7446686	0.76382166	0.4508406	0.49551353	0.39233	0.44668272	0.3760456	0.5192153	0.24447387	0.23021814	0.496654	0.1359433	0.33811375	0.51681393	0.1257312	0.38410023	0.07151271	0.36446896	0.20229635	0.27018803	0.21172881	0.31123608	0.27353105	0.29439005	898418
0.035625644	0.026300544	0.033943154	0.0045649563	0.005364563	0.06621603	0.026923446	0.025400428	0.03349142	0.15347074	0.015054275	0.040246617	0.0074970257	0.027074313	0.018916942	0.015718251	0.011284818	0.037652336	0.008970944	0.033267844	0.025011273	0.018942699	0.06146875	0.04681488	0.04393475	0.060780644	0.03974494	0.011562267	0.07173974	0.044548202	0.11689833	0.04741445	0.09021555	0.011581139	0.055179738	0.0045397133	0.026974805	0.0050609396	0.034581084	0.008338073	0.0043991623	0.016629195	0.016908016	0.010416647	0.018564226	0.014176298	0.008229565	0.001454952	0.07392791	0.035721436	898665
0.996167	0.99836427	0.9476368	0.949707	0.99065065	0.9503589	0.98453647	0.9930447	0.98717576	0.9994242	0.96762466	0.96295655	0.99737763	0.9903943	0.932806	0.9940667	0.9914306	0.9962135	0.95297587	0.99679285	0.95217407	0.92820734	0.99283195	0.99359965	0.77228975	0.9777754	0.9995727	0.96956426	0.94956166	0.99264354	0.999064	0.99325764	0.99604034	0.99175334	0.9959728	0.9942615	0.9903756	0.9863267	0.9782075	0.99737287	0.9227678	0.99689627	0.97308695	0.9982322	0.98659885	0.9974293	0.98613954	0.9818366	0.9989134	0.9987935	899124
