0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.5522712	0.67250466	0.5661685	0.45227137	0.45252976	0.32974705	0.50566953	0.37164244	0.2562897	0.8528008	0.36271098	0.5061785	0.19483785	0.22158799	0.6301315	0.7047401	0.4886724	0.48472163	0.9489748	0.4856899	0.835307	0.7170589	0.78494084	0.43748778	0.84598655	0.27931494	0.22728263	0.5023353	0.4709239	0.34493157	0.836417	0.5108823	0.16014127	0.40920565	0.6335509	0.42054543	0.21016294	0.64715755	0.48237905	0.4669647	0.8147998	0.7796301	0.19524702	0.7370639	0.5520517	0.41931754	0.59227705	0.7012061	0.5356628	0.8835426	896874
0.72580314	0.39393777	0.38373128	0.9415186	0.8474503	0.61450815	0.37769127	0.7829511	0.5408423	0.88248503	0.8498855	0.593157	0.80441433	0.81308275	0.64166063	0.79504514	0.86915123	0.828923	0.85437435	0.6692888	0.35938433	0.8318602	0.9930951	0.62794465	0.93925875	0.63160276	0.5447743	0.7181269	0.7085173	0.8440793	0.90505	0.63126975	0.72137046	0.86963594	0.77497137	0.69738454	0.6739624	0.91034234	0.92002594	0.48828325	0.80412585	0.92773235	0.76706296	0.9896074	0.84121644	0.74640244	0.90539277	0.7011267	0.8147121	0.9836361	898101
0.88550335	0.8308619	0.68494624	0.7998813	0.315597	0.5219099	0.53033656	0.70543534	0.6955502	0.5053543	0.56684107	0.61028486	0.31796226	0.17888838	0.8999567	0.76725197	0.5074091	0.50433666	0.83023983	0.20877394	0.6616051	0.75474197	0.67656046	0.3016221	0.45930403	0.29736972	0.5888746	0.6220781	0.47557673	0.7450867	0.6467473	0.5971361	0.3359469	0.4222707	0.5001194	0.39114046	0.2533885	0.5730547	0.49558	0.44418165	0.49265122	0.6601501	0.22872742	0.6180676	0.7863127	0.45477533	0.68586624	0.5350923	0.5174606	0.33261645	898418
0.14643675	0.08984021	0.19768105	0.26588312	0.17062621	0.119634	0.064331144	0.1406871	0.1005615	0.16920479	0.05915505	0.03511509	0.03782701	0.111107126	0.08211108	0.060573716	0.11856612	0.29255757	0.17352037	0.010608578	0.021205442	0.5296243	0.6365604	0.03666965	0.5181723	0.024421556	0.02390018	0.06766328	0.07617825	0.12634864	0.31797236	0.24021421	0.03376379	0.40678623	0.17955816	0.0752877	0.008228398	0.122901544	0.04851681	0.007974403	0.39395922	0.3780315	0.03424785	0.8023045	0.18608958	0.19840772	0.25840068	0.09270019	0.21362358	0.4250769	898665
0.9514612	0.55165106	0.6422997	0.9378796	0.9662882	0.88474596	0.9801174	0.97990966	0.95300823	0.95057344	0.9658562	0.98740864	0.97555155	0.99173355	0.9801922	0.99467117	0.9744333	0.9984499	0.9928612	0.9977042	0.9983553	0.9996113	0.9992199	0.9764688	0.992841	0.9193267	0.964744	0.99517125	0.95549434	0.9660801	0.98586315	0.99159193	0.97512674	0.9998274	0.9186215	0.9941683	0.9940753	0.9668493	0.99044865	0.98422766	0.98417616	0.9918786	0.90657526	0.99957305	0.99817264	0.9331494	0.9996635	0.99674547	0.9996276	0.99961144	899124
0.2396317	0.21810254	0.29428434	0.22338828	0.18142025	0.2654396	0.32437688	0.25741613	0.22072655	0.5286867	0.25391954	0.4050311	0.14173837	0.21074766	0.20654523	0.35865918	0.20706739	0.18519062	0.72184634	0.16793819	0.13539046	0.21576096	0.45977047	0.23798372	0.35718554	0.12427291	0.42227963	0.41905105	0.52414745	0.2938282	0.5917601	0.4553644	0.26661527	0.183738	0.24045728	0.20952174	0.21736506	0.5698107	0.26490122	0.45082918	0.28490043	0.41527408	0.16067581	0.6817421	0.28342584	0.25422212	0.64130974	0.40098575	0.5582767	0.62816846	899475
0.74293613	0.35600668	0.45569792	0.90771264	0.9088593	0.9504152	0.49436837	0.65637094	0.7590489	0.9230607	0.88470906	0.7725157	0.9004824	0.767441	0.40370965	0.76671124	0.86476874	0.892357	0.9487937	0.93338114	0.43418735	0.89599097	0.9942648	0.65652883	0.98646265	0.55847365	0.8896015	0.5634032	0.89343596	0.77776587	0.9730665	0.8661406	0.7021736	0.9587732	0.80514276	0.73986524	0.5063455	0.7898626	0.8548879	0.3341367	0.7871365	0.9371475	0.5655086	0.99397695	0.6475647	0.90442646	0.8633556	0.60426277	0.8819678	0.9943792	900400
0.07951044	0.09391162	0.105465	0.0902884	0.16364911	0.014632546	0.030111447	0.09993798	0.03530757	0.5687305	0.038209092	0.08422656	0.29912263	0.107501306	0.10510487	0.025397716	0.15198278	0.42116982	0.4421987	0.009868612	0.036444068	0.15567452	0.7365618	0.057011556	0.6024264	0.03767339	0.036627024	0.067570016	0.29616997	0.14836334	0.38485667	0.10968141	0.043693192	0.309466	0.08652614	0.022372259	0.059249308	0.11648613	0.038356587	0.01904893	0.22117575	0.52742165	0.04011679	0.8933139	0.014810289	0.02115509	0.35032353	0.05464009	0.51133734	0.887666	900639
0.3476833	0.15099412	0.15432803	0.84636235	0.9581118	0.6395965	0.4326554	0.76511747	0.41860667	0.6586729	0.52789503	0.664839	0.48978767	0.92644167	0.2712677	0.6289422	0.71865445	0.9112081	0.9740761	0.8303645	0.3904143	0.8973421	0.9653998	0.6524339	0.989175	0.67749375	0.9007043	0.21901593	0.8947876	0.63073826	0.9920129	0.7564943	0.8273486	0.94061923	0.74645346	0.60893524	0.5393243	0.89419234	0.7478138	0.37518585	0.8305322	0.9768925	0.8847965	0.88460886	0.78386104	0.8895837	0.83260524	0.8375366	0.9626068	0.99976724	901101
0.27308595	0.075850695	0.07473149	0.16879126	0.34317344	0.19035815	0.07666254	0.42161185	0.2793033	0.11580264	0.060847633	0.047210768	0.171242	0.15926462	0.18348521	0.27982077	0.10891819	0.33284575	0.5355183	0.3998385	0.11865445	0.39130294	0.5981706	0.17511646	0.46766034	0.17602453	0.4101755	0.24861585	0.58490527	0.7296816	0.47520855	0.20193157	0.085465685	0.5065278	0.375892	0.025974866	0.062921904	0.591028	0.3429419	0.057326946	0.16190931	0.59466124	0.22851239	0.43306506	0.29566348	0.2467833	0.32330385	0.089510255	0.2946616	0.96472514	901361
0.43227395	0.4379344	0.37804544	0.3203837	0.8480034	0.36812547	0.4730172	0.64646715	0.40899813	0.78620994	0.25409192	0.33488846	0.18078856	0.49474695	0.3861016	0.3081544	0.44476482	0.81318563	0.8163475	0.103555866	0.13469966	0.793858	0.97127783	0.3342933	0.80596143	0.105827615	0.09529832	0.18320578	0.37535557	0.60623264	0.52040416	0.23428045	0.22659917	0.69738847	0.26056343	0.29792684	0.27850154	0.37496868	0.40281823	0.26253575	0.7017312	0.67018354	0.23762596	0.9760901	0.27956864	0.35206056	0.58294225	0.12414155	0.7707295	0.9307421	901417
0.06803126	0.038326856	0.054175634	0.040838532	0.15360123	0.02517836	0.035937153	0.050605886	0.05016766	0.11748011	0.035753716	0.03121696	0.012627798	0.14487301	0.040790454	0.02650331	0.03701943	0.18218765	0.09922177	0.018258756	0.03155617	0.0923555	0.25318712	0.016856434	0.08927324	0.0043461085	0.019502467	0.08513062	0.20814022	0.16291137	0.34978992	0.07443817	0.08190521	0.22366254	0.016139973	0.032455552	0.007780272	0.066393316	0.06610514	0.039904214	0.17448841	0.2799141	0.014339855	0.52312744	0.03591525	0.014737731	0.13875178	0.05264884	0.099600226	0.47083378	901518
0.85327923	0.87165624	0.89340705	0.8048117	0.95080787	0.98699725	0.83145267	0.9218298	0.80357397	0.9629813	0.87104344	0.775824	0.9136693	0.9457299	0.91972685	0.86177975	0.98297405	0.75942314	0.9943645	0.46896818	0.667686	0.92565167	0.973821	0.8905899	0.9942253	0.65320635	0.88844275	0.7425827	0.6271279	0.94780415	0.99691916	0.97101575	0.65834993	0.88058835	0.8561678	0.9777436	0.5961871	0.98366976	0.83929163	0.7357192	0.9221195	0.9938186	0.805586	0.909761	0.97144383	0.98528177	0.950297	0.9666967	0.992568	0.9846943	902198
0.42488447	0.3284487	0.5937777	0.5711649	0.9094885	0.58445084	0.52578825	0.6319936	0.48626497	0.9054692	0.55723494	0.66333216	0.41820493	0.5087231	0.6023689	0.71442455	0.3572974	0.55669177	0.49264678	0.19685146	0.55047095	0.8466386	0.9723193	0.45543027	0.62907577	0.42560986	0.58148193	0.61389434	0.8345333	0.6663841	0.6548533	0.5424679	0.3304904	0.8222748	0.5169924	0.39314115	0.28892726	0.5729259	0.34759212	0.44781533	0.89223236	0.6371961	0.42981392	0.98410356	0.5756384	0.36696503	0.6435787	0.35650745	0.85274774	0.9905924	902496
0.2138053	0.288465	0.29651588	0.24028715	0.4469753	0.5038962	0.366296	0.34599784	0.17918663	0.58506864	0.26674193	0.22450854	0.23287411	0.051722955	0.40112513	0.5250212	0.51108533	0.4234581	0.38437417	0.15939781	0.19502151	0.35004625	0.4692566	0.098237574	0.7317875	0.080395706	0.16123487	0.32379138	0.281079	0.6885323	0.098191544	0.20479533	0.07965786	0.21962091	0.47721165	0.16260794	0.08404098	0.5011563	0.4179352	0.23994693	0.4780332	0.48562482	0.030949002	0.73197913	0.23057722	0.53865576	0.36634195	0.28805378	0.2450883	0.40979514	902635
0.26187778	0.12126333	0.12386779	0.629098	0.74443185	0.45616987	0.06836645	0.37645558	0.16779596	0.4882504	0.23798317	0.46026137	0.20671296	0.53619826	0.10247686	0.41778624	0.5007008	0.62454665	0.8976923	0.51308435	0.1019551	0.4330313	0.8808669	0.267113	0.8830276	0.18451104	0.66990274	0.1604116	0.858149	0.47238636	0.90504783	0.4243974	0.27252927	0.6451981	0.53991926	0.62882024	0.15937218	0.7160377	0.497761	0.1510685	0.69390213	0.7768605	0.29315802	0.89044213	0.29687238	0.68630254	0.53923476	0.73490494	0.75243473	0.9255662	902658
0.17058076	0.25902522	0.2217793	0.25737986	0.034609243	0.13715707	0.19315885	0.11503337	0.17263517	0.4123026	0.14360154	0.029039357	0.026521394	0.4291718	0.069551	0.08552811	0.21313372	0.105901636	0.41535234	0.034820486	0.022838438	0.36649746	0.5599179	0.10726001	0.781583	0.051656283	0.039737735	0.014070768	0.1652149	0.2913054	0.9086071	0.3154024	0.21493615	0.45220628	0.028008703	0.3180796	0.10172135	0.1006249	0.08675224	0.012136119	0.02234155	0.5191488	0.19268763	0.61521673	0.11271285	0.0841884	0.04531397	0.14931387	0.07553869	0.95944434	902785
0.09134519	0.077793	0.12876661	0.077376656	0.14074558	0.05281221	0.07783091	0.09947548	0.055221684	0.21593922	0.03422724	0.066313855	0.02251303	0.14606968	0.09863574	0.10543838	0.18109038	0.30657387	0.17881127	0.026823549	0.10136649	0.48025012	0.71162724	0.08638848	0.118382186	0.011588477	0.025117747	0.11728311	0.14993995	0.22397776	0.1482295	0.105908856	0.08889554	0.21078157	0.11645638	0.04321513	0.009874636	0.086585596	0.091804035	0.064314626	0.30043343	0.13401398	0.024990363	0.72225106	0.12646914	0.071492374	0.10926216	0.09069154	0.09360828	0.6763189	903325
0.6290475	0.8219695	0.5965561	0.8702041	0.93783826	0.13094056	0.81455535	0.9483502	0.5184311	0.7335676	0.38307235	0.35622644	0.2696372	0.061454877	0.94365555	0.88147545	0.57060146	0.6651668	0.841455	0.4549507	0.82735217	0.96317226	0.7804699	0.26043198	0.9839877	0.16832179	0.19306473	0.8172811	0.53434354	0.90065926	0.30901387	0.36775747	0.18191463	0.22797434	0.63018185	0.279382	0.51617163	0.45843217	0.32416153	0.43335283	0.40900636	0.894607	0.1439671	0.735131	0.5333514	0.63673735	0.3910445	0.35012886	0.8658548	0.839521	904178
0.661886	0.7931208	0.8340417	0.88431495	0.9197331	0.7508923	0.87818295	0.91888785	0.9732493	0.672964	0.8220079	0.67806995	0.9059901	0.8083789	0.9502551	0.3691048	0.94044113	0.95908004	0.8493065	0.538371	0.7973795	0.7263657	0.3468668	0.6638567	0.94345313	0.63824993	0.8809366	0.78474534	0.6361869	0.778566	0.80162084	0.5301836	0.7320686	0.8571609	0.695553	0.58288157	0.77891487	0.5283634	0.7611671	0.40813845	0.7276135	0.6279662	0.68643814	0.879381	0.8030173	0.69713205	0.97376674	0.9023462	0.86209655	0.9928618	904273
0.45468518	0.58966744	0.58829087	0.39629528	0.08794044	0.2984207	0.70053613	0.18898349	0.49560857	0.5931611	0.5540843	0.5447893	0.28435796	0.16897808	0.58323735	0.6006866	0.710184	0.27364117	0.45938	0.09277515	0.47577018	0.32104006	0.6205868	0.37593564	0.29698783	0.036803987	0.18639912	0.42351627	0.28021517	0.41584897	0.25369897	0.2092077	0.053352464	0.05022887	0.4206462	0.09487065	0.027983824	0.30114517	0.32349935	0.15840757	0.3214308	0.5145341	0.0951207	0.3855035	0.2703193	0.42273694	0.12223168	0.1511038	0.33417752	0.079360716	904521
0.8421822	0.9042097	0.86277044	0.99127614	0.9983499	0.981234	0.9731978	0.969112	0.9420165	0.97451484	0.6646768	0.98081607	0.7645016	0.97880507	0.960819	0.8742869	0.8726885	0.89918464	0.90351576	0.91645944	0.92538434	0.99201185	0.998173	0.5690234	0.77512664	0.69253504	0.8862105	0.9052433	0.9941736	0.959766	0.98496705	0.960073	0.8629922	0.97691727	0.98985124	0.97662646	0.7511124	0.9938877	0.961346	0.6066128	0.934686	0.9854585	0.9178087	0.997162	0.8939945	0.4405306	0.9645614	0.8477778	0.9564967	0.96903574	905515
0.32685268	0.3315348	0.4192396	0.31265762	0.5911038	0.13688302	0.4196492	0.40059438	0.4837738	0.7610896	0.28896374	0.59603286	0.22976	0.50374246	0.67307	0.53270644	0.3547757	0.78197145	0.76751345	0.33424056	0.43854025	0.81589353	0.95865667	0.50850636	0.8465266	0.22846149	0.19534957	0.35876578	0.8204355	0.6988857	0.51593745	0.48480776	0.4261773	0.6516248	0.3575191	0.35061616	0.25667605	0.5626952	0.424878	0.2560558	0.7162934	0.7769602	0.16138047	0.96281517	0.48233655	0.4018773	0.6529423	0.4896164	0.7747986	0.91944623	905527
0.29136226	0.27546883	0.3262938	0.5904543	0.74183345	0.7638292	0.28757626	0.52664864	0.36027572	0.54256856	0.30888477	0.26529956	0.44965607	0.56018263	0.4675078	0.52987045	0.51769507	0.4960024	0.71285105	0.57309985	0.25388634	0.8406377	0.86993337	0.40500465	0.8176133	0.07384259	0.460291	0.2822545	0.76956517	0.6938176	0.8544507	0.8795712	0.28440833	0.6220952	0.59207284	0.37735742	0.14079306	0.74347776	0.49607515	0.4109789	0.714911	0.62586766	0.13189861	0.8038441	0.6479322	0.7509455	0.6639508	0.44550186	0.74511135	0.86028665	905636
0.3649549	0.17534482	0.33748537	0.55459434	0.90720236	0.8817207	0.6666282	0.5972504	0.6695623	0.58110684	0.54294515	0.40616673	0.5602361	0.98752403	0.98518664	0.62149227	0.8120458	0.7175781	0.98652714	0.8676712	0.49688953	0.8851412	0.9723466	0.4640794	0.9979583	0.5817607	0.77379817	0.28357145	0.69732076	0.6290163	0.98313326	0.6293332	0.54535365	0.89066917	0.81339186	0.7822624	0.47985795	0.9578163	0.7309707	0.19040655	0.36405283	0.9196624	0.5607863	0.7184346	0.8114355	0.76106906	0.7207603	0.63524514	0.8061429	0.9974287	905659
0.5176552	0.21387495	0.37133116	0.697526	0.64311	0.7186983	0.3594302	0.58423513	0.65686935	0.5822709	0.3714906	0.3981137	0.4308157	0.58358824	0.40423074	0.18917921	0.70573205	0.6635669	0.6634022	0.9101746	0.5826753	0.46808445	0.6556279	0.6311145	0.92076665	0.7788862	0.81635267	0.8661068	0.75584537	0.7191332	0.8507652	0.5328353	0.64194965	0.853881	0.612948	0.76159805	0.34233406	0.60740536	0.4941317	0.5296423	0.73274815	0.81541187	0.38400677	0.913915	0.62147003	0.6699746	0.83290017	0.7691773	0.25162378	0.991037	906063
0.050482277	0.23075864	0.14855409	0.13669296	0.2503106	0.07252511	0.075020805	0.10667909	0.15991439	0.1650458	0.06671369	0.10027034	0.047087375	0.030312221	0.13771382	0.12599485	0.1762361	0.347553	0.27380848	0.07978674	0.20350748	0.3283738	0.31987897	0.08072319	0.30025315	0.0744739	0.105105765	0.17489615	0.29172194	0.45544553	0.15830158	0.1492812	0.16455811	0.24582908	0.24714343	0.048752055	0.07325502	0.11365694	0.18803257	0.058179196	0.30805624	0.15818153	0.021646999	0.4647255	0.10747965	0.11056866	0.3381548	0.12092142	0.14462782	0.72385603	906264
0.21748571	0.23301417	0.3904635	0.6826145	0.80496734	0.68374246	0.36931303	0.46625355	0.37718534	0.61696005	0.40506515	0.45203096	0.46980178	0.8492417	0.2344696	0.25359875	0.5367621	0.514045	0.820168	0.5389272	0.30290532	0.6323756	0.9062611	0.3484827	0.8120285	0.34915757	0.641293	0.22174874	0.7490679	0.5957943	0.96806514	0.6590286	0.5494966	0.8975585	0.6454753	0.72270656	0.41444933	0.7224049	0.6622132	0.23280247	0.5101816	0.81838435	0.66961634	0.7746204	0.686111	0.4114784	0.6835543	0.47312418	0.5390185	0.9835633	906690
0.28353336	0.33662158	0.41545567	0.37531087	0.48272818	0.3877373	0.52906334	0.225476	0.32101777	0.6113234	0.08181597	0.22780609	0.081866175	0.23606262	0.18930003	0.1448193	0.3244131	0.37130517	0.55393076	0.07892869	0.15013114	0.14195094	0.6567215	0.14431083	0.50774276	0.08850475	0.16777821	0.3674829	0.20583211	0.16793191	0.56857693	0.36900732	0.14129001	0.45218444	0.31918687	0.13783282	0.08793546	0.40475962	0.44501042	0.21268503	0.46728554	0.88418835	0.31646857	0.9000768	0.25682044	0.23846008	0.5967219	0.5227113	0.8187008	0.8355697	907219
0.11376695	0.16762921	0.2129338	0.29918066	0.57293594	0.36592305	0.17526749	0.24097103	0.16123122	0.30968368	0.30961466	0.17306162	0.37390715	0.58479327	0.15866981	0.117231585	0.4748828	0.24947062	0.50503755	0.4386057	0.15984589	0.43498018	0.3774333	0.23464385	0.932482	0.3570427	0.29272786	0.23520882	0.27077174	0.3753922	0.9649506	0.4141445	0.419004	0.5597092	0.30256715	0.45637435	0.35695377	0.36780396	0.48852515	0.20035616	0.26297426	0.56135243	0.29632434	0.34019482	0.24173948	0.209105	0.37809873	0.2663135	0.36945897	0.96709824	907221
0.24511369	0.2558209	0.26350552	0.09190877	0.17278276	0.17068598	0.14242989	0.39950782	0.22442599	0.7064537	0.13603581	0.22614913	0.139341	0.4738283	0.13565259	0.14743084	0.21223907	0.263522	0.8068725	0.06659352	0.17219543	0.3318999	0.723632	0.17124967	0.7673509	0.075100355	0.24865125	0.30145895	0.26472834	0.43491423	0.7767579	0.48363686	0.09508126	0.14650851	0.45335308	0.23608233	0.107387416	0.53546816	0.21950607	0.15735357	0.3572757	0.69503105	0.20488344	0.5767678	0.12611811	0.35845307	0.22988242	0.23352918	0.83909154	0.6417274	907287
0.3867039	0.32270783	0.21071674	0.20123218	0.454726	0.15482566	0.3564578	0.4979192	0.20647228	0.468805	0.2743565	0.18607251	0.28450158	0.4948171	0.19206756	0.23200186	0.5590477	0.62274975	0.43080747	0.3760185	0.22282776	0.4082213	0.75491285	0.25981876	0.62092507	0.33020473	0.16620414	0.4357325	0.28262135	0.6707936	0.8364637	0.73733366	0.52415204	0.5814361	0.7143801	0.44353524	0.34358117	0.62610036	0.5981722	0.27617088	0.9001931	0.8762305	0.43767488	0.94440514	0.7514503	0.35301945	0.36779428	0.39178982	0.71719664	0.85396963	907303
0.12018849	0.12538776	0.13959011	0.14250925	0.6210728	0.06438029	0.16079357	0.3184014	0.13162649	0.20947441	0.07192648	0.19995514	0.030934965	0.23979181	0.14605717	0.1586236	0.27126577	0.3651124	0.42720738	0.071059324	0.062632866	0.5925446	0.7646008	0.08354713	0.44274372	0.025746576	0.1087595	0.20590618	0.41608474	0.48184562	0.39223346	0.29278794	0.26918516	0.4963976	0.16839391	0.07807652	0.015610852	0.21562463	0.1829702	0.06263511	0.34048152	0.58330137	0.03398718	0.8073124	0.19306011	0.23325612	0.42210522	0.27297166	0.4078016	0.8471879	908867
0.08636987	0.14144437	0.24339569	0.13941284	0.20010425	0.025311934	0.040678047	0.13212973	0.050350633	0.12230943	0.062199973	0.040246382	0.06414573	0.015398794	0.1865738	0.1422201	0.10019233	0.2296708	0.23165768	0.024201265	0.117151685	0.18297103	0.3110349	0.022759369	0.11954461	0.024538767	0.061473813	0.1568542	0.31724116	0.22471832	0.13261585	0.15437822	0.13316832	0.16849786	0.21482408	0.019782351	0.06266978	0.14585616	0.30654186	0.18612726	0.30425847	0.20688596	0.019923931	0.46441513	0.10597444	0.18651505	0.2569568	0.07010629	0.13878116	0.24990119	909138
0.034059066	0.041417863	0.06495826	0.18012132	0.14794397	0.04218114	0.07590372	0.050263427	0.038196288	0.07041745	0.040117368	0.050807025	0.05762569	0.018375227	0.058913115	0.062736675	0.053177577	0.13584924	0.047674652	0.012160922	0.043367736	0.120183915	0.14570661	0.039567564	0.03804687	0.0062807114	0.022344764	0.07917249	0.12140623	0.1797318	0.03422335	0.08930647	0.052167535	0.1337443	0.11221758	0.121067315	0.031176897	0.102061614	0.11264861	0.02051493	0.17349689	0.13212189	0.027851077	0.27108786	0.037904408	0.08890707	0.089059286	0.048797257	0.08701321	0.10593451	909922
0.27388757	0.30659497	0.22749098	0.34319508	0.18272161	0.33541605	0.42794752	0.1496434	0.24424611	0.8231022	0.32560214	0.22748476	0.253972	0.102233216	0.35811463	0.18819958	0.364233	0.48020044	0.32990813	0.20711257	0.4987861	0.21040528	0.3701662	0.45070145	0.95177466	0.59069717	0.40383852	0.25835726	0.5537802	0.39695713	0.88118404	0.3260713	0.092766345	0.36581105	0.3501367	0.18974206	0.14337488	0.23456286	0.5571425	0.08869025	0.19418097	0.70645344	0.08437922	0.5703609	0.48097825	0.2647154	0.33224007	0.50562555	0.72977936	0.6748006	909940
0.7076076	0.9091704	0.9216469	0.7968347	0.7677917	0.7095034	0.68713295	0.5861461	0.69988614	0.8574775	0.65652984	0.7297973	0.6744375	0.7235108	0.5831594	0.63216186	0.80034226	0.86899185	0.96598446	0.7685224	0.7761683	0.9440182	0.98013544	0.71193093	0.9839062	0.77721417	0.7923277	0.7077528	0.93096435	0.93530476	0.9995709	0.8197523	0.9330244	0.9869998	0.74185586	0.92361504	0.6955888	0.912594	0.9548501	0.7064693	0.8757133	0.9668756	0.8877043	0.99442685	0.97629774	0.9290295	0.9938917	0.93561554	0.97804195	0.99988294	910234
0.8677826	0.31553444	0.37856603	0.87762266	0.9953434	0.9739864	0.41902992	0.69754183	0.6037019	0.82949626	0.7069306	0.57229304	0.78156143	0.9935662	0.41636267	0.5414272	0.758828	0.52397007	0.9615278	0.9220704	0.5192377	0.84221786	0.98983604	0.7655125	0.9865095	0.54286593	0.86453915	0.6786129	0.88579905	0.6591526	0.9916324	0.8331322	0.5962378	0.945003	0.70920134	0.6537487	0.6447824	0.94369674	0.8563803	0.4275052	0.55696505	0.9900474	0.5695519	0.9158041	0.6485104	0.6737686	0.73449326	0.687348	0.6891984	0.99191016	910300
0.13605627	0.13775744	0.18625367	0.30531657	0.37393373	0.07119157	0.049658705	0.08258263	0.10209431	0.27150115	0.075507075	0.07420896	0.21461163	0.34224525	0.05876292	0.22540796	0.06931441	0.07315193	0.4719042	0.3736505	0.07758247	0.19221066	0.60588133	0.032307442	0.37868854	0.015360257	0.10518119	0.07669415	0.54511017	0.23455429	0.5014201	0.13078627	0.09470247	0.27604488	0.10767315	0.049964067	0.0062692934	0.19210418	0.05644306	0.010799543	0.2586396	0.30367553	0.080021895	0.8330907	0.07067208	0.04318889	0.36949605	0.09394134	0.1552145	0.8753709	910630
