0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.5947683	0.8203223	0.9271397	0.93247163	0.9654237	0.9616406	0.9765944	0.98839813	0.9426168	0.9835128	0.98627126	0.83466923	0.94095224	0.9732483	0.7659993	0.76527035	0.98539644	0.9973658	0.97970355	0.9956644	0.74867463	0.96305525	0.99578106	0.68951046	0.99062717	0.918741	0.76813066	0.4872075	0.9738114	0.9815307	0.9922347	0.9026372	0.9018238	0.91487104	0.99115705	0.9228582	0.68510133	0.9707536	0.9935272	0.9418404	0.8253961	0.9586461	0.8839049	0.96002203	0.9427748	0.6634247	0.87362987	0.94704807	0.7883177	0.9989629	1227453
0.057615176	0.058804654	0.01908137	0.21148774	0.29628992	0.02885102	0.23369563	0.3610518	0.11781466	0.1697086	0.19375284	0.024967158	0.0754196	0.23958893	0.0104246335	0.2967345	0.2639502	0.7840117	0.2576547	0.19593337	0.101693355	0.095800325	0.5398399	0.06499829	0.81053203	0.09107982	0.26912674	0.03627926	0.7769031	0.14456084	0.24350847	0.18190019	0.11171591	0.067535326	0.8734712	0.21069488	0.061944865	0.22496845	0.24625748	0.14674693	0.26028347	0.37359434	0.07932477	0.6629326	0.3538742	0.4606896	0.46749827	0.23217627	0.1781561	0.50537	1227600
0.057148542	0.07913676	0.06402974	0.24261962	0.21478511	0.12087174	0.24072129	0.17308368	0.12053426	0.19351454	0.14798957	0.08890801	0.12113678	0.11742222	0.026897037	0.17392154	0.22085834	0.51728946	0.22745991	0.17974523	0.1395859	0.22658114	0.31949222	0.039692987	0.3663468	0.09616953	0.09994598	0.022059795	0.5313164	0.046984054	0.16348769	0.06484395	0.058597434	0.06553668	0.54307795	0.09208276	0.023207067	0.06624613	0.2282299	0.08050428	0.20469096	0.2517131	0.028187763	0.5601207	0.18516752	0.118455894	0.18526003	0.111226976	0.22878572	0.5604978	1227672
0.8151158	0.9392636	0.69099754	0.6628037	0.8841153	0.9242142	0.94172865	0.65631944	0.86396486	0.6443025	0.94867486	0.570508	0.5692415	0.92361057	0.5083925	0.9264159	0.9196882	0.9477598	0.8706108	0.92362696	0.80395746	0.94483584	0.85913473	0.7498559	0.98615843	0.7199051	0.9203571	0.5024469	0.8885099	0.9662198	0.8498216	0.9429424	0.8981969	0.542877	0.9771552	0.83506966	0.5173003	0.8849114	0.8310383	0.5864761	0.5669045	0.9038964	0.48274928	0.88851154	0.9137859	0.64106816	0.93248916	0.67442405	0.9449489	0.9593902	1227825
0.20060486	0.098223425	0.20917834	0.08756174	0.07739299	0.12831187	0.30078837	0.17430222	0.075998046	0.20877978	0.04775482	0.03568561	0.11520859	0.11849847	0.14169721	0.07966188	0.11300797	0.40003544	0.38154018	0.027028568	0.106914446	0.09674033	0.10568724	0.1812908	0.336444	0.083831914	0.081008404	0.12101844	0.51202494	0.11406556	0.06782768	0.09434565	0.033926096	0.021470279	0.3040131	0.2749422	0.03450233	0.13447037	0.22023642	0.027975842	0.09116489	0.44412994	0.08219479	0.30486444	0.10630417	0.35218582	0.11103742	0.10793791	0.27848512	0.059704497	1228217
0.46450704	0.29721782	0.4174823	0.65709877	0.84563106	0.71112776	0.80084324	0.8988333	0.32813227	0.63283396	0.84504175	0.54894835	0.22399507	0.80934644	0.26444516	0.52511775	0.4778112	0.99647254	0.6877199	0.835261	0.7133938	0.8445503	0.8239364	0.6942229	0.9975472	0.54795986	0.5191215	0.33057812	0.9817085	0.42909765	0.72543424	0.76129436	0.531718	0.108598635	0.9951138	0.30424833	0.067785	0.7167524	0.46943653	0.34150377	0.74049014	0.8781613	0.21035405	0.9852798	0.4437094	0.60817635	0.35152724	0.44473675	0.57290107	0.88521874	1228553
0.3655252	0.65801334	0.40184617	0.5719139	0.60692257	0.46864852	0.4828757	0.5406383	0.5184466	0.66417325	0.7858896	0.3982904	0.22518666	0.6410727	0.15407722	0.77582914	0.39890906	0.98054975	0.7908812	0.7743015	0.43864942	0.59972787	0.99672735	0.2265107	0.94555557	0.3208027	0.58665353	0.23391573	0.94458795	0.30585244	0.80497986	0.13360456	0.17983747	0.2970717	0.98120934	0.40742427	0.26768455	0.7382201	0.69288355	0.3684008	0.65457845	0.46014035	0.2391959	0.9540652	0.7335737	0.27607298	0.5346379	0.50386524	0.5704127	0.9631874	1229291
0.15653811	0.26657346	0.2935567	0.62787133	0.29518235	0.40055558	0.744537	0.4439933	0.31416422	0.77564025	0.5257963	0.3554612	0.24498996	0.5173211	0.117813565	0.23417857	0.50243664	0.78764904	0.71031743	0.4799866	0.28539672	0.2970268	0.84099	0.2311828	0.7610566	0.3059359	0.17953108	0.22278509	0.6782217	0.17746726	0.5402963	0.34700954	0.25923923	0.15622222	0.8244829	0.2529241	0.16257165	0.33530608	0.44087258	0.4196945	0.35604095	0.5789237	0.18948299	0.67433333	0.61089176	0.3577302	0.52261704	0.34163934	0.68662864	0.76220715	1229549
0.03394244	0.103129655	0.04445531	0.19489734	0.13356814	0.09418795	0.1753208	0.19249365	0.113861606	0.12046608	0.14420539	0.053541835	0.058974687	0.1165835	0.015621459	0.058343504	0.07868361	0.525841	0.20826645	0.18990557	0.071128026	0.09428078	0.1273328	0.032023933	0.4231281	0.042103387	0.045028582	0.0194051	0.3288411	0.11075695	0.08316062	0.06766951	0.047112014	0.01089709	0.4108524	0.050399616	0.015493281	0.12028308	0.05771779	0.023672927	0.05527688	0.14961196	0.0115071945	0.42473122	0.1244408	0.071759276	0.102014914	0.048090536	0.13313547	0.2705897	1230198
0.10595282	0.17695202	0.20124811	0.28059363	0.27803174	0.27354005	0.33929184	0.23936819	0.29469383	0.29753223	0.225026	0.107832365	0.15806584	0.24935915	0.024762485	0.2145777	0.26525056	0.532871	0.2170394	0.22924282	0.11879311	0.37881383	0.54618204	0.041321184	0.44975632	0.12790766	0.13141516	0.02991215	0.66517	0.099914916	0.24585009	0.17374694	0.12496139	0.07443915	0.5998105	0.12547882	0.028248476	0.21595325	0.36166865	0.1652109	0.23688248	0.37533817	0.030826267	0.5324311	0.29171312	0.21102758	0.26203826	0.17975686	0.40412545	0.4880061	1230776
0.5838402	0.63237673	0.9407738	0.94510293	0.81534505	0.88962996	0.794319	0.823413	0.9233834	0.94124794	0.971608	0.5834494	0.50485444	0.8867756	0.49326134	0.9409165	0.97093	0.9723664	0.6382269	0.92601657	0.7266706	0.7945175	0.5213581	0.29206878	0.8744061	0.764811	0.33909643	0.2266887	0.89940643	0.31724906	0.6528447	0.79289204	0.43691894	0.2164514	0.97044086	0.41151518	0.058267213	0.7123265	0.7470059	0.27730268	0.87799674	0.71075535	0.48421755	0.49379116	0.6590736	0.7653743	0.5979379	0.6403706	0.6125521	0.43124762	1231329
0.42880034	0.30345592	0.19768518	0.7354501	0.40608078	0.18444872	0.5439957	0.55365777	0.41308638	0.47380129	0.42449474	0.3547144	0.42079875	0.8723149	0.73415506	0.67016417	0.7384496	0.9308013	0.4526652	0.58409417	0.35055274	0.15485373	0.58224255	0.13967666	0.89105034	0.29578772	0.20551282	0.10298306	0.6126039	0.3055062	0.33485696	0.3968985	0.18279205	0.15220954	0.9717666	0.32597324	0.16813406	0.26955846	0.3494405	0.29519257	0.43992805	0.56181574	0.1493845	0.86268455	0.37520075	0.31824377	0.2626247	0.19927073	0.24700958	0.63937014	1231388
0.90297216	0.75970906	0.93936735	0.94966024	0.9196001	0.96699977	0.9163488	0.947685	0.9158714	0.87642616	0.951696	0.85185796	0.89308214	0.9821093	0.84283847	0.88071966	0.9341236	0.99024934	0.9386792	0.9831876	0.7010725	0.90717536	0.9623784	0.39432067	0.9361661	0.68290764	0.96864074	0.9468243	0.9417466	0.95274204	0.9752102	0.9500142	0.74129236	0.96081996	0.97751725	0.84683895	0.6625203	0.98452663	0.9448965	0.93233293	0.9149313	0.91476476	0.9231164	0.9335331	0.96642625	0.90726566	0.9422061	0.94200975	0.9281123	0.97256756	1231408
0.18106364	0.0675034	0.09031209	0.20767264	0.5427099	0.083649054	0.23223425	0.5067096	0.47758228	0.08158024	0.30196318	0.026620671	0.22831145	0.46364298	0.07962088	0.09465167	0.3067165	0.9290285	0.41517115	0.092854895	0.17073298	0.3308925	0.5430002	0.18810534	0.87680304	0.18530604	0.53285396	0.28613004	0.803237	0.1715195	0.43321952	0.2221002	0.09790037	0.047892027	0.8282321	0.49677387	0.1321621	0.4500118	0.22624075	0.07778383	0.3683885	0.2601657	0.1202717	0.8788284	0.28189418	0.7241415	0.15952016	0.16021639	0.2642933	0.49781683	1231587
0.4611608	0.09856628	0.18506883	0.28993723	0.35977957	0.404329	0.33516476	0.4500238	0.24121729	0.48046243	0.70263493	0.77464074	0.43302834	0.361649	0.7399648	0.81613505	0.35992825	0.9486725	0.74973613	0.6002367	0.22838177	0.91427827	0.86936957	0.3197084	0.90544546	0.28187498	0.4167233	0.20884553	0.9582302	0.20426238	0.7533608	0.39549845	0.42104253	0.63363093	0.9225568	0.34247768	0.15270953	0.7917217	0.61054355	0.75343364	0.6934902	0.69751894	0.30792624	0.9340591	0.7234357	0.22869174	0.82571024	0.60169715	0.51589555	0.95750463	1231727
0.23802088	0.1878247	0.4677912	0.75890774	0.8171694	0.33390605	0.55283934	0.82696795	0.7840436	0.5611785	0.8047917	0.16741471	0.40363654	0.42516208	0.194429	0.43594512	0.48725688	0.9737197	0.7083628	0.66795075	0.34830138	0.8856163	0.93013567	0.17105804	0.9578024	0.32806832	0.41384098	0.10206605	0.9281227	0.28162196	0.5032501	0.39738044	0.39767444	0.52630264	0.9284203	0.3840487	0.34616333	0.2266843	0.4491376	0.26244473	0.55490285	0.45586348	0.24107459	0.83197325	0.5299129	0.3047895	0.63163954	0.35110104	0.36782515	0.8299377	1231872
0.34641728	0.7926633	0.6729093	0.95335144	0.75167036	0.41894218	0.54417217	0.6975938	0.7888078	0.811858	0.9437692	0.67267823	0.8950962	0.47858912	0.7479676	0.97078687	0.99583226	0.99211806	0.9377761	0.98380154	0.82387054	0.9905071	0.97126526	0.6608176	0.9570614	0.86448395	0.70727515	0.9523783	0.99201876	0.905409	0.8033404	0.8392561	0.41556752	0.54362327	0.9983565	0.61786103	0.53982204	0.574231	0.9990532	0.83480936	0.9101955	0.5760728	0.5088734	0.9927165	0.9919024	0.9906714	0.95080453	0.826953	0.9913242	0.9943146	1231953
0.43136805	0.6126412	0.24406828	0.6310318	0.35151234	0.07710553	0.28445452	0.6071013	0.2497721	0.7512993	0.7619514	0.3498641	0.43449003	0.6781558	0.1709988	0.2697841	0.40518206	0.5341379	0.14931749	0.37707618	0.27029935	0.29429993	0.43102887	0.26798192	0.8131874	0.39980885	0.15585348	0.22934872	0.64748836	0.24220641	0.26550046	0.3537609	0.24577998	0.24937841	0.69057226	0.3010567	0.11183068	0.21829198	0.4688281	0.30867222	0.63772297	0.6677503	0.19076315	0.81566566	0.34401634	0.36151287	0.54270583	0.39164522	0.4811903	0.71177304	1232024
0.2775325	0.29852778	0.30983695	0.5588239	0.4457452	0.29740566	0.6656813	0.24445201	0.2767665	0.7340744	0.34925404	0.23517461	0.34127408	0.38474724	0.28728956	0.30826473	0.6021901	0.7969838	0.704831	0.57052934	0.48844445	0.4842151	0.6409626	0.2788245	0.7721205	0.40381053	0.35030267	0.28049615	0.7846826	0.29418993	0.47498146	0.4190162	0.27589774	0.4332088	0.8154848	0.59387577	0.3483272	0.27126512	0.5440524	0.34498474	0.63249034	0.7062257	0.2208394	0.6683737	0.5464713	0.44982234	0.520455	0.54131997	0.7377067	0.748444	1232457
0.2747975	0.3329338	0.8499072	0.943546	0.9187899	0.8776952	0.88071465	0.9538138	0.42854398	0.90984744	0.9377084	0.3882194	0.9527821	0.9674683	0.7996414	0.72769654	0.90217036	0.9841241	0.9951711	0.98411834	0.62807965	0.9505987	0.993053	0.71294117	0.9853969	0.9241029	0.96611875	0.66643167	0.9906921	0.95068955	0.977521	0.7123572	0.94437367	0.7367257	0.9780603	0.750751	0.76345026	0.92999244	0.9298404	0.9744071	0.8995165	0.97845525	0.83469486	0.86070454	0.9854806	0.8904658	0.89025855	0.9003594	0.58635825	0.9955511	1232488
0.43179196	0.26747635	0.29004267	0.24141833	0.65889823	0.08975801	0.26169953	0.42277598	0.14034778	0.42645574	0.5653455	0.44129032	0.470297	0.86218107	0.09362735	0.47637925	0.55036783	0.65543085	0.5043343	0.38928849	0.47393525	0.328226	0.78419966	0.2599233	0.6058039	0.3110309	0.23171133	0.19637232	0.76512563	0.26695636	0.50099796	0.20242773	0.5019674	0.33242786	0.86837333	0.48407093	0.05891075	0.45005065	0.78303	0.32567605	0.7341892	0.5422671	0.36620647	0.80252194	0.60379887	0.23672713	0.64183205	0.45824784	0.57097757	0.77215284	1232731
0.16184716	0.24277769	0.120251365	0.21629769	0.3834113	0.19810301	0.28532788	0.20823014	0.20846711	0.2844476	0.31788018	0.100236624	0.12026133	0.12426018	0.072064534	0.2902435	0.27644733	0.75278026	0.29241177	0.09917511	0.07927523	0.33591697	0.56922764	0.16853413	0.75757456	0.2383571	0.11878676	0.15978442	0.7352066	0.09980655	0.44776064	0.20236285	0.09000781	0.19457564	0.85627574	0.08223491	0.05287662	0.060630314	0.14973158	0.070417315	0.5274189	0.30654463	0.05793081	0.68506694	0.1748439	0.33197847	0.29676104	0.13302734	0.26080585	0.34497043	1232909
0.69045347	0.38080403	0.95729125	0.9516627	0.9472067	0.9067172	0.68971413	0.85248685	0.9492306	0.87346077	0.9649697	0.82939196	0.97831535	0.9878857	0.58889025	0.9831503	0.90897536	0.9989505	0.99373937	0.94693923	0.6207931	0.93142945	0.998425	0.47507924	0.99968827	0.7917764	0.9439985	0.94572645	0.9940181	0.92236906	0.97763693	0.66758686	0.7458972	0.602618	0.99341726	0.8912443	0.8394716	0.50100386	0.99347657	0.68998456	0.8601811	0.8609818	0.81271046	0.98961264	0.9536392	0.78733253	0.5838742	0.78394777	0.6774255	0.9887827	1233177
0.90768296	0.966565	0.96601593	0.9947476	0.901882	0.9818371	0.99603987	0.9832669	0.99219346	0.9986533	0.9975298	0.9235132	0.9629215	0.9997267	0.87280476	0.99868435	0.9982697	0.99898773	0.99835986	0.99871826	0.98159385	0.9938838	0.9969181	0.8555001	0.9975896	0.9908448	0.9667944	0.7707385	0.9964341	0.9194965	0.989939	0.9810853	0.9900039	0.95790154	0.9967012	0.9703233	0.63515586	0.98943746	0.99607867	0.97991425	0.9896945	0.9890919	0.6864587	0.99715626	0.9904693	0.9862255	0.99585235	0.9867091	0.9937132	0.9995883	1233246
0.6584924	0.90874475	0.8620113	0.9871585	0.57305056	0.89065254	0.97394717	0.9051873	0.9546522	0.9891963	0.97700876	0.7447602	0.8742269	0.99062437	0.6025627	0.97075576	0.9892669	0.97233397	0.9551088	0.9945958	0.8897967	0.95240617	0.97079694	0.30991405	0.9459148	0.92871934	0.57059026	0.5015143	0.9506679	0.51957774	0.8637573	0.6641299	0.80625814	0.7529218	0.9800933	0.7289906	0.33616096	0.83707917	0.9397665	0.9448434	0.94753414	0.901843	0.1911161	0.96006113	0.8976791	0.918761	0.9462146	0.8794627	0.84281874	0.9888554	1233305
0.59831786	0.5542309	0.5834008	0.96789205	0.81302476	0.728284	0.78840137	0.9362355	0.88875234	0.92827874	0.8195017	0.4763053	0.57094294	0.9053665	0.40399468	0.4743862	0.8177776	0.966349	0.88031906	0.69216615	0.78374386	0.6851179	0.53276104	0.27404302	0.9610712	0.50678945	0.47087437	0.23603348	0.9092861	0.32968503	0.40597835	0.6528391	0.44502732	0.32392043	0.9871438	0.7250139	0.61973023	0.6691529	0.7337721	0.6304502	0.7346417	0.71809936	0.50263625	0.9646328	0.755444	0.75318253	0.86122626	0.5502084	0.5688986	0.78241694	1233386
0.87100464	0.9563102	0.9737724	0.7923617	0.93719953	0.9510285	0.95598936	0.95972085	0.8115772	0.8307653	0.9034022	0.82235956	0.9768341	0.9841234	0.67649597	0.89659524	0.9150226	0.9998166	0.88581187	0.8965776	0.85990304	0.94521517	0.9849251	0.8380455	0.98993075	0.8231004	0.87396955	0.9581721	0.99213976	0.7560669	0.95763403	0.9958768	0.979829	0.63193315	0.999042	0.99563617	0.94264466	0.9631618	0.91959006	0.755238	0.9360566	0.97788143	0.9375309	0.999089	0.951175	0.95711166	0.80846846	0.84204257	0.8571928	0.96724784	1233712
0.12286163	0.09812981	0.07349483	0.2942631	0.2181759	0.15284102	0.28016055	0.26627028	0.22692849	0.19600497	0.19549808	0.09377292	0.10827252	0.21217062	0.05165171	0.3590497	0.3121736	0.5437517	0.20162703	0.32217485	0.15986173	0.23379302	0.5606479	0.05789582	0.54533637	0.107061915	0.24203804	0.03928732	0.5457938	0.107634254	0.2500971	0.080519475	0.09567069	0.08063928	0.469176	0.1232426	0.03222114	0.09608121	0.28919402	0.14627245	0.251755	0.22319761	0.028720403	0.5737679	0.30864194	0.12672564	0.17381598	0.13253103	0.26243564	0.53232306	1233923
0.38947973	0.4604745	0.28207678	0.39344734	0.6622213	0.35196513	0.8213636	0.83892286	0.5467221	0.7332053	0.50354075	0.117741324	0.16790353	0.4549564	0.30455554	0.3294425	0.83961636	0.587259	0.7032083	0.19770148	0.34610456	0.37194848	0.31799206	0.05760415	0.63826245	0.5307274	0.20863475	0.032010783	0.591072	0.26002422	0.18275583	0.10173969	0.39689556	0.085277714	0.5017108	0.115312286	0.053431924	0.16815072	0.7927576	0.2896361	0.34545347	0.34123185	0.26146784	0.83939844	0.36953446	0.30524755	0.52916634	0.3203439	0.28436574	0.5470149	1234507
0.49913433	0.521373	0.8757728	0.97793156	0.96222484	0.6375089	0.83815527	0.9491788	0.745203	0.898459	0.9959675	0.56408733	0.9495823	0.9822642	0.5914103	0.6415431	0.97343653	0.98767114	0.97928244	0.9766608	0.80837286	0.955836	0.9841419	0.4386471	0.99617565	0.8037301	0.7458679	0.6362646	0.9198625	0.9844972	0.9520963	0.9334725	0.9435328	0.9831517	0.985284	0.85480523	0.54748935	0.88296324	0.9787255	0.78893155	0.89389837	0.9859848	0.79837704	0.857023	0.95494986	0.47912818	0.79015124	0.80606145	0.657995	0.99511033	1234959
0.9404614	0.7484417	0.8959193	0.9834168	0.95121187	0.97150874	0.9275901	0.98161936	0.9705198	0.9499278	0.9498725	0.85585934	0.7403521	0.9062984	0.62293583	0.93345624	0.7623144	0.98514706	0.9363496	0.9215638	0.7039772	0.9498496	0.9700515	0.410656	0.98837554	0.4911536	0.9553381	0.926407	0.9776007	0.995312	0.9857474	0.8960751	0.7658013	0.53651273	0.9986771	0.9861267	0.66490436	0.9523371	0.99389136	0.7953223	0.9920527	0.91971105	0.7650369	0.9838188	0.9528418	0.9281942	0.95429164	0.9024759	0.949591	0.9907673	1235095
0.3090914	0.2886674	0.36298352	0.68845516	0.69188374	0.16286224	0.71980035	0.5633987	0.37777334	0.77727985	0.82675403	0.22797164	0.4664694	0.53865224	0.2966555	0.424795	0.8950833	0.9528204	0.628962	0.87039447	0.31132677	0.74951065	0.9371176	0.51453453	0.9829747	0.39136565	0.48859665	0.5060765	0.95424867	0.83071035	0.7242865	0.573707	0.54523754	0.7731084	0.98046607	0.51212776	0.59065557	0.58193684	0.82257813	0.67692506	0.71955484	0.50011843	0.53585297	0.745639	0.6301487	0.26503834	0.4944856	0.6614179	0.4947769	0.92402047	1235613
0.46585274	0.28779155	0.27670756	0.4847903	0.50307095	0.12837596	0.27835694	0.5708735	0.42323112	0.22537774	0.70646995	0.13707772	0.44593427	0.4170549	0.10222058	0.55093366	0.45421094	0.76362526	0.5119909	0.4345374	0.286627	0.32824022	0.3677673	0.040198654	0.49704447	0.1451238	0.22076513	0.050704695	0.50426406	0.48016894	0.40964514	0.34036574	0.31294414	0.1376373	0.7591753	0.2954679	0.10839879	0.10442653	0.4286331	0.1852283	0.2796481	0.3482882	0.08594165	0.69494665	0.49135515	0.50828123	0.4849239	0.13848563	0.57895714	0.5493927	1235825
0.1787389	0.23052202	0.16116817	0.60113806	0.5504859	0.17404194	0.22449972	0.5877476	0.34928912	0.40754142	0.4572259	0.06399645	0.19243011	0.36403385	0.017963601	0.34206071	0.4046921	0.69978905	0.28793567	0.330518	0.3585723	0.37827674	0.8151636	0.07306063	0.7854137	0.13341573	0.17173135	0.075137705	0.7531454	0.11899306	0.30420178	0.123766094	0.27899086	0.07215705	0.7802434	0.18589574	0.05285422	0.13508931	0.29393256	0.15987805	0.2959267	0.36637276	0.087502934	0.78645444	0.2896516	0.15917987	0.40778163	0.08078103	0.27462626	0.76235294	1235942
0.06446771	0.3354201	0.052636854	0.36361408	0.21267127	0.2758676	0.40752354	0.2849801	0.071089335	0.76360077	0.16697617	0.28973645	0.17050973	0.16718984	0.16279736	0.19958974	0.20367646	0.6610596	0.58189046	0.3568014	0.1879491	0.20124732	0.5391377	0.1265138	0.68828213	0.2613855	0.11932957	0.068210386	0.7864006	0.048979353	0.3946208	0.04233982	0.07069393	0.057129394	0.4742023	0.27196255	0.07871006	0.10806199	0.16771854	0.11025163	0.122539304	0.64366823	0.08787705	0.52279884	0.41510624	0.26979584	0.11580052	0.23537523	0.49312127	0.4998277	1236040
0.016617985	0.016222578	0.018935066	0.07811195	0.09657683	0.028158505	0.08627012	0.09820518	0.022021415	0.06703013	0.04340992	0.005627441	0.009867427	0.05421601	0.013268354	0.033232614	0.028013194	0.64899737	0.108527675	0.053180847	0.030200591	0.03625948	0.39387167	0.051052492	0.48267156	0.01602584	0.026195047	0.008100949	0.29123548	0.010779714	0.032535333	0.0076310504	0.010300257	0.00714491	0.5380308	0.046642087	0.025832888	0.0149334	0.028393341	0.0076138745	0.044912167	0.19381402	0.033390373	0.24045831	0.054088827	0.031063544	0.048799332	0.04512608	0.022191672	0.13965887	1236405
0.76419514	0.4672897	0.9662851	0.9767889	0.52431655	0.87361014	0.9410811	0.8808396	0.95624983	0.9321652	0.91473925	0.78515524	0.7979746	0.9877186	0.42525268	0.8608268	0.9956909	0.88481975	0.9796418	0.8393447	0.80325264	0.9691269	0.98789316	0.25503102	0.8329922	0.7200354	0.8156603	0.36266923	0.96975404	0.39621273	0.5505449	0.87887096	0.57868075	0.4516647	0.9013601	0.48709124	0.18082698	0.7878774	0.9155514	0.83956647	0.99328583	0.86814725	0.49130315	0.9833372	0.9347431	0.8271512	0.913606	0.6103331	0.60309535	0.94625413	1236936
0.52217805	0.2597265	0.23029725	0.6052817	0.603738	0.7776737	0.706055	0.53123057	0.56103677	0.73792046	0.4027639	0.3449433	0.21308361	0.46709523	0.4637418	0.5212445	0.45574847	0.6235729	0.49527892	0.6222502	0.46235916	0.41516998	0.53612375	0.11747897	0.46647838	0.46969628	0.48688757	0.40946293	0.7556054	0.4061058	0.6285769	0.6590031	0.47250798	0.46423152	0.9710943	0.6830144	0.40402272	0.47864616	0.45744377	0.61136776	0.87839174	0.56616026	0.4281502	0.7007728	0.43271023	0.6760952	0.29697058	0.4844092	0.5038786	0.6870159	1236963
