0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.20252517	0.19625622	0.12873031	0.09774769	0.067521915	0.25418323	0.09545588	0.13081603	0.2652426	0.14002445	0.11547548	0.29659617	0.17471963	0.13583174	0.23756377	0.3479238	0.38624412	0.13932468	0.1351212	0.26047084	0.14411385	0.14092945	0.13827921	0.28042156	0.09950764	0.13897286	0.1113868	0.39486635	0.318389	0.14516206	0.27427265	0.2516834	0.21431185	0.31395957	0.34972748	0.30151066	0.37528336	0.31241143	0.34336096	0.27882555	0.07716575	0.13058099	0.3800717	0.25447434	0.19678718	0.3514398	0.08733762	0.21211669	0.22631678	0.09031534	1841385
0.89864945	0.95932364	0.92751795	0.9532347	0.8961942	0.9481685	0.9573638	0.91055506	0.9421569	0.83274436	0.6657116	0.9683141	0.88081783	0.9330737	0.8793628	0.98306674	0.9589979	0.9865341	0.96763825	0.9071119	0.89518315	0.9890155	0.92491305	0.9594168	0.9803956	0.90092635	0.93990016	0.933475	0.9679445	0.84852034	0.90361756	0.9571131	0.973492	0.8426878	0.99717724	0.92287105	0.7139862	0.96667886	0.98521185	0.990845	0.99648273	0.9879964	0.988247	0.9902344	0.9929335	0.9960646	0.9902777	0.9902146	0.90111196	0.99630016	1841908
0.915828	0.9389495	0.9519312	0.86915565	0.95209175	0.9550864	0.9790219	0.97297466	0.95592433	0.98238546	0.96055925	0.89697254	0.91294056	0.89324707	0.96120477	0.9716339	0.9478079	0.9532168	0.93066216	0.90205884	0.9203416	0.9337007	0.9251803	0.94998544	0.9660846	0.8505517	0.93368876	0.94107467	0.9670379	0.95212686	0.95404863	0.95696557	0.9074697	0.9316388	0.96589524	0.92113554	0.9291278	0.9510996	0.92787707	0.9292516	0.9034492	0.9340162	0.9209855	0.937553	0.9115178	0.94751674	0.92945206	0.92294616	0.9303906	0.93720376	1842396
0.50726205	0.65166134	0.18927202	0.4625246	0.3703465	0.55193454	0.30805674	0.26569265	0.4223166	0.3571973	0.6475031	0.3597225	0.42655167	0.16074722	0.30894125	0.41250047	0.44163832	0.39969763	0.6800638	0.18430708	0.22639526	0.32292908	0.20048316	0.30758193	0.39961	0.374721	0.2784054	0.2310144	0.27737778	0.15261267	0.2915886	0.097387925	0.31980848	0.4529163	0.59333307	0.3060104	0.22958776	0.29334876	0.21886039	0.25623798	0.5537785	0.20425442	0.3938665	0.22266608	0.3250968	0.1690399	0.25404376	0.27851272	0.48251382	0.34623748	1842578
0.3142035	0.4424972	0.33011767	0.49738672	0.4711947	0.5227506	0.40987223	0.25997022	0.3526087	0.35164857	0.6111271	0.13342363	0.25530475	0.14852862	0.31273487	0.34587324	0.44156235	0.14916965	0.20850088	0.29728517	0.23285489	0.22512297	0.31181043	0.21755747	0.35210067	0.25601482	0.21895254	0.18080683	0.22040181	0.29009953	0.58473426	0.20812318	0.34131742	0.25798076	0.32838088	0.47104734	0.1554953	0.24675578	0.3023719	0.33918846	0.31464845	0.35493782	0.25008056	0.48266864	0.29818082	0.20557705	0.20971279	0.1812246	0.585853	0.29585794	1843231
0.98642194	0.97567844	0.93162036	0.96857595	0.97237	0.9906454	0.9863029	0.852644	0.9892615	0.96676254	0.9333778	0.9908309	0.95679826	0.9379033	0.9850353	0.9788132	0.95084226	0.9675436	0.9225961	0.9812448	0.9870631	0.9709702	0.97946435	0.98405313	0.986615	0.9727226	0.9356053	0.90899324	0.9891027	0.9502786	0.95103574	0.96801656	0.92776394	0.9607708	0.97640187	0.97230136	0.9675714	0.9783166	0.99107164	0.98480844	0.96138895	0.97839487	0.94769377	0.9893175	0.94198453	0.9870843	0.9777694	0.96656966	0.85150295	0.95994574	1843526
0.9994937	0.99896073	0.9967085	0.99734586	0.99847597	0.9934987	0.9998983	0.99944705	0.99990237	0.9898756	0.9944397	0.99050057	0.9969874	0.9980021	0.9990163	0.99933606	0.9997141	0.99944514	0.99821955	0.9982382	0.99992096	0.9997843	0.9977591	0.9997423	0.9943317	0.9991572	0.999902	0.99971277	0.9980044	0.999564	0.9998667	0.99549437	0.99965096	0.99746215	0.9999021	0.9998926	0.9990933	0.9988682	0.9998179	0.9991905	0.9997019	0.9990313	0.9974312	0.99956197	0.99856925	0.99725753	0.9999559	0.99990165	0.98973936	0.999637	1845065
0.9947378	0.9971727	0.99850035	0.9747294	0.98522794	0.9800954	0.9905708	0.97596246	0.9860263	0.99020445	0.93614256	0.9909741	0.9659475	0.9522523	0.9948354	0.9950589	0.9726456	0.99770516	0.98023176	0.99520373	0.99486154	0.9821405	0.98373866	0.9885029	0.95879096	0.96090966	0.9826901	0.99008965	0.95157605	0.98635834	0.9724616	0.98336095	0.83478564	0.91987985	0.9900367	0.95549494	0.9826118	0.99211496	0.992687	0.9919546	0.9965611	0.992853	0.98807937	0.9857422	0.9841096	0.9792138	0.9945834	0.99678075	0.98782545	0.9988141	1932539
0.15506536	0.31460956	0.25682494	0.35643765	0.22512996	0.22487791	0.24379353	0.3606286	0.08642736	0.31346545	0.13404365	0.15390196	0.14771578	0.19119057	0.06820279	0.23156396	0.1831777	0.21712063	0.2554227	0.15376665	0.12092514	0.059898123	0.17627105	0.19688565	0.19451809	0.094334655	0.12054443	0.16847129	0.1530077	0.17222045	0.12417852	0.0842753	0.118228175	0.09709986	0.122501776	0.11421701	0.18456197	0.071935676	0.11465521	0.2161091	0.13249102	0.110846296	0.07950538	0.100542314	0.100464955	0.10127143	0.10230737	0.083094575	0.18207046	0.1383803	1933425
0.51883334	0.6091202	0.5134673	0.20338048	0.17679141	0.42901596	0.75228125	0.38849536	0.40946877	0.32304317	0.45189223	0.47347826	0.15777756	0.5278629	0.506615	0.44978407	0.4250297	0.44513628	0.37414187	0.503807	0.39928114	0.28641444	0.45667082	0.45995933	0.548434	0.4536083	0.40620288	0.34851187	0.60712487	0.5098855	0.28673258	0.12834892	0.37315446	0.5167415	0.21664768	0.1403972	0.32137066	0.13303393	0.24487837	0.15955938	0.22556955	0.17589101	0.2604564	0.16205126	0.17776856	0.24180427	0.24905173	0.16977526	0.5470294	0.25591514	1933755
0.4811601	0.6358445	0.37557277	0.4879176	0.55505556	0.500385	0.5387467	0.42347553	0.6211456	0.5553504	0.4053135	0.38408118	0.46691754	0.5842515	0.5923698	0.51649666	0.6696752	0.5259183	0.41766584	0.40199524	0.6622533	0.33813828	0.3318188	0.50662374	0.37925133	0.3230772	0.5923658	0.50162345	0.5275174	0.4387998	0.5029955	0.5246774	0.5104355	0.49023122	0.41923645	0.28984264	0.4525647	0.51973647	0.5580094	0.6048453	0.44743353	0.63119185	0.36922553	0.47669336	0.597106	0.38530922	0.32905772	0.3869318	0.64102715	0.6337369	1933891
0.3270616	0.7031225	0.56420803	0.25733995	0.8229029	0.8144479	0.82555044	0.5875574	0.36460486	0.7658435	0.628869	0.44680154	0.62863094	0.59037006	0.6118321	0.58990353	0.6603385	0.3853378	0.66094136	0.39497888	0.37350422	0.26248786	0.8230237	0.4637129	0.8042814	0.6039058	0.6381	0.599849	0.9357947	0.6481602	0.5586399	0.52718425	0.8034268	0.46093082	0.53907585	0.35343334	0.50677204	0.29249638	0.38001356	0.11561186	0.68820816	0.33706823	0.3545198	0.20224378	0.38599053	0.6137669	0.47267666	0.47059688	0.4948137	0.4614691	1934579
0.95342135	0.9797183	0.956456	0.9539734	0.95750254	0.9424498	0.9890753	0.9429779	0.9889787	0.98110616	0.9121944	0.9757376	0.9082935	0.95187026	0.9725178	0.9700936	0.9665051	0.9841537	0.96936274	0.9432781	0.9894226	0.9870344	0.9443838	0.9588978	0.99051124	0.9681303	0.9887108	0.9924861	0.9799392	0.9825895	0.9929471	0.9872595	0.9807993	0.9791526	0.9745986	0.9902986	0.9726829	0.9949838	0.9857794	0.99269295	0.9933077	0.9791197	0.9426906	0.9677104	0.99427694	0.9932088	0.967908	0.9810098	0.9772295	0.9881761	1934839
0.9829505	0.97282404	0.96473175	0.9662312	0.9012328	0.96668553	0.92246693	0.96633285	0.98308384	0.9352835	0.951149	0.8652351	0.9588951	0.9157434	0.9480557	0.94467974	0.91280425	0.91041625	0.829268	0.9579143	0.94677156	0.9122686	0.76495224	0.914507	0.97572994	0.93507963	0.9823271	0.9438018	0.8149687	0.9687697	0.91220284	0.90671146	0.89587593	0.8364888	0.8663244	0.91955376	0.9650849	0.9584	0.90624356	0.91931987	0.97812176	0.87654	0.96246076	0.92965734	0.93886137	0.7479355	0.92715967	0.9650737	0.9040459	0.8108016	1934972
0.46942365	0.6555623	0.69736445	0.67776555	0.38287318	0.75098586	0.93909514	0.8284927	0.6273372	0.9025154	0.8393949	0.81930226	0.8654291	0.8625772	0.95785457	0.87897366	0.9295453	0.96717805	0.7182393	0.91418886	0.78901225	0.6355394	0.8948135	0.9770947	0.6749734	0.9314461	0.92290545	0.94107723	0.9614176	0.86356455	0.4112785	0.91494066	0.6134435	0.49099398	0.7162172	0.9023465	0.9388137	0.83314866	0.5796099	0.8766745	0.922964	0.82422405	0.81059456	0.75774187	0.9132731	0.86248493	0.8424881	0.5790363	0.8776954	0.90444976	1935007
0.21404178	0.27200177	0.13345161	0.25967407	0.109075375	0.18121733	0.1522832	0.33377084	0.15886255	0.18047938	0.20890456	0.23579289	0.18839402	0.19141501	0.18338834	0.30367294	0.21865696	0.15604366	0.13293864	0.16148949	0.11098661	0.09628948	0.20507291	0.09776198	0.15180336	0.12642175	0.1420254	0.13875788	0.13438421	0.20697184	0.096839786	0.09902683	0.19607994	0.21178414	0.16939206	0.13898648	0.15053459	0.17007394	0.22587048	0.16773881	0.089316815	0.16329612	0.1835332	0.15601009	0.14556418	0.20729274	0.124336384	0.07181436	0.27376592	0.1471136	1935113
0.33119118	0.4551045	0.3960572	0.7089428	0.66391116	0.55003154	0.6291007	0.5096217	0.72798526	0.6441664	0.6198084	0.70199823	0.73746145	0.5432103	0.57998705	0.57566345	0.6001703	0.77128965	0.45049757	0.5289249	0.7388583	0.5946451	0.46990156	0.7304039	0.5733289	0.5049647	0.72977775	0.5979001	0.65491426	0.61830026	0.6769989	0.7833041	0.7333739	0.6494125	0.59840184	0.67117697	0.6963964	0.82331795	0.8716799	0.80260164	0.8252525	0.65041554	0.6302515	0.6470014	0.7515164	0.69075286	0.65161955	0.65803546	0.67589396	0.7268966	1935157
0.9982048	0.99811184	0.99855286	0.99359506	0.98997843	0.9932213	0.99783653	0.9995192	0.9997863	0.9997414	0.9963406	0.9918888	0.9987527	0.9934901	0.9998765	0.9982262	0.9991542	0.9997532	0.99761957	0.99837506	0.9998965	0.9995832	0.998743	0.99818355	0.9955309	0.9993369	0.99949646	0.9971807	0.9977876	0.99510336	0.99964714	0.99953294	0.9957157	0.9941017	0.9992694	0.9981389	0.99965036	0.99945444	0.9996184	0.9993697	0.9990392	0.99865484	0.99927443	0.9997241	0.9992725	0.99843496	0.99884653	0.99966073	0.9978377	0.9996655	1936816
0.8893677	0.8784145	0.7050118	0.7753629	0.55613667	0.6050033	0.67963177	0.46849078	0.56449836	0.49910137	0.6143056	0.77596694	0.71698755	0.4719415	0.70819944	0.674923	0.6100379	0.5147683	0.5631928	0.3473985	0.35928392	0.81080586	0.38805255	0.5481109	0.53648305	0.8422283	0.7650654	0.79063	0.68057907	0.6220424	0.55252194	0.5792136	0.4568095	0.5364604	0.7652925	0.6048016	0.701115	0.7501748	0.50240755	0.47121772	0.37951013	0.6352951	0.3433444	0.7531598	0.49930274	0.5639491	0.8155186	0.7380393	0.4820783	0.42118722	1937225
0.40836823	0.46991307	0.12635845	0.08154687	0.25927776	0.29754677	0.30224723	0.17571095	0.1747576	0.055125263	0.34213954	0.18489072	0.064280584	0.1182057	0.10797291	0.21020436	0.16273576	0.33862087	0.2940846	0.26225817	0.4239299	0.2471791	0.35920545	0.23178624	0.14813934	0.15545157	0.120452486	0.25900576	0.18908884	0.18678498	0.18000141	0.085341714	0.23478551	0.20169732	0.21137469	0.13628373	0.2008451	0.25856492	0.12947111	0.24461539	0.13618423	0.174784	0.20425706	0.0895561	0.18265432	0.16544232	0.2170318	0.13981211	0.20154871	0.21060307	1937298
0.5844697	0.68289745	0.54067713	0.54591894	0.91371477	0.7059478	0.6857648	0.32667542	0.8709388	0.8684524	0.48310107	0.28736183	0.3555155	0.3487087	0.53264844	0.6311806	0.8188961	0.89161074	0.71984464	0.5401413	0.36000323	0.42401338	0.82177895	0.81471753	0.8404926	0.71808434	0.6684968	0.7129494	0.7758498	0.5307009	0.51854265	0.6053606	0.6417967	0.80710423	0.46077076	0.39830002	0.8328646	0.81224424	0.80462945	0.89822125	0.7815343	0.38212562	0.6495426	0.896384	0.8911207	0.9391212	0.9060554	0.9403783	0.6480449	0.8577058	1937434
0.84143263	0.62155837	0.66492856	0.72187585	0.64362025	0.8008602	0.8356997	0.9325025	0.7243776	0.7893923	0.9140035	0.83306164	0.726748	0.87767494	0.7866356	0.9015658	0.8888285	0.8640639	0.7486043	0.6662341	0.91301787	0.8678961	0.7909369	0.8956308	0.770002	0.8625719	0.9026878	0.7502517	0.7259839	0.7642464	0.7516165	0.8698277	0.8127694	0.7162653	0.7736808	0.82390535	0.8901041	0.7411118	0.76267254	0.7971686	0.8783654	0.8245867	0.81116384	0.82772744	0.8635946	0.7581096	0.9017296	0.94516385	0.80499583	0.85141337	1938332
0.58223265	0.7757162	0.50467503	0.8913932	0.6024905	0.8856105	0.8448495	0.5572609	0.6252458	0.912733	0.6790151	0.78707194	0.77893883	0.7403139	0.87110794	0.8783297	0.7672135	0.9318762	0.82558334	0.7420316	0.7654377	0.8268865	0.8094161	0.8678216	0.76169616	0.8414348	0.7995147	0.6380697	0.79428273	0.9830514	0.923373	0.47917622	0.8934509	0.8943227	0.5728037	0.9465278	0.6868344	0.7993375	0.93448204	0.87460184	0.9182632	0.9440483	0.8914932	0.9897434	0.8489033	0.88022506	0.91109496	0.8999294	0.7548921	0.94961333	1938712
0.120226756	0.2179089	0.11090373	0.13673376	0.11092038	0.1896887	0.19093277	0.09452712	0.11484998	0.10888417	0.07782925	0.2570111	0.12942146	0.119251914	0.08040132	0.1332575	0.20385297	0.15636796	0.20722742	0.15675952	0.16765618	0.124660514	0.13453749	0.23644462	0.15679032	0.24433312	0.19804129	0.13944119	0.23804559	0.1753077	0.16208181	0.15011618	0.146214	0.21890546	0.15026174	0.16454475	0.24000323	0.09652788	0.13559519	0.16336647	0.09352957	0.16903374	0.11250222	0.120028794	0.07458247	0.13218729	0.13551423	0.16525549	0.20379123	0.094398595	1939627
0.99689686	0.99595886	0.9938206	0.9968022	0.97668886	0.98060673	0.98891187	0.9984206	0.9966635	0.9952992	0.9554121	0.99216413	0.99635845	0.99551034	0.98912185	0.98786515	0.9851007	0.9991417	0.9937186	0.99524045	0.9896082	0.99789953	0.9894099	0.99708	0.9987896	0.9951067	0.9972748	0.9958116	0.99669254	0.9980021	0.9910137	0.9967962	0.99771655	0.99404174	0.99818844	0.9976109	0.99391514	0.99653745	0.9995012	0.9993537	0.998885	0.995184	0.99678457	0.9994301	0.99666035	0.99070626	0.999474	0.9992162	0.9979278	0.9991683	1939754
0.17485113	0.18256989	0.2628365	0.12920953	0.20175041	0.18612327	0.16420251	0.21737635	0.22815704	0.1364147	0.12255253	0.16227639	0.19799344	0.16400652	0.20352408	0.32844737	0.23377104	0.15550444	0.15800904	0.17665768	0.1754971	0.18436792	0.17255485	0.1630174	0.24844964	0.26695302	0.13291615	0.16940431	0.2891698	0.16308492	0.13239415	0.13650921	0.19249047	0.28130108	0.12841047	0.13402985	0.17741635	0.13182034	0.20345728	0.21401307	0.118755385	0.10496605	0.10190206	0.17776567	0.1431276	0.12582858	0.21345808	0.16669822	0.20359132	0.17353283	1939830
0.10129158	0.15217459	0.12387621	0.07348483	0.040139224	0.1855424	0.059090655	0.10163998	0.1694895	0.13663313	0.060109653	0.1497557	0.15123318	0.0620125	0.13428329	0.3538697	0.18674363	0.21145521	0.14810422	0.789115	0.5405764	0.14362998	0.1830833	0.37372738	0.09705032	0.3562394	0.08505136	0.40250587	0.14641628	0.12579085	0.15183882	0.085531436	0.1498234	0.23400193	0.07272129	0.06910764	0.45173532	0.07790973	0.55776596	0.18833436	0.040860176	0.091276005	0.12001737	0.06513291	0.17331095	0.12195752	0.10240872	0.062480688	0.08270692	0.08408507	1940169
0.29484463	0.2166018	0.32497814	0.39993972	0.092509	0.1341275	0.0648469	0.08862218	0.38906646	0.2448567	0.121802524	0.3343384	0.2612282	0.19138874	0.16021454	0.21301611	0.32877457	0.1610251	0.18794306	0.31975958	0.29113004	0.251662	0.34857458	0.1897722	0.080776915	0.345644	0.21600951	0.25396276	0.31588748	0.13145024	0.27291402	0.32785952	0.23598985	0.21571223	0.26738447	0.2857827	0.34627622	0.16808516	0.13818552	0.1752112	0.10202102	0.1474246	0.3511968	0.25015786	0.3920771	0.29504102	0.17870605	0.16686866	0.27840444	0.34750593	1940244
0.097749546	0.08742249	0.16457464	0.16449663	0.15396361	0.2060748	0.1350274	0.27775848	0.29333448	0.19312344	0.114769086	0.19632742	0.15769188	0.13792227	0.17626134	0.19579825	0.15164974	0.168141	0.24995679	0.16061312	0.18678278	0.16157773	0.16537064	0.123123996	0.24728146	0.12024435	0.107151225	0.20409748	0.15595755	0.26176816	0.1088909	0.10219511	0.168432	0.1860777	0.25407052	0.21985418	0.40191984	0.1507079	0.13673373	0.14721037	0.16984056	0.18034002	0.12861568	0.071341	0.30182123	0.20353024	0.26112893	0.092713155	0.21111117	0.34719273	1941136
0.97821236	0.9909531	0.9746493	0.9626324	0.8234617	0.9785373	0.9937636	0.9645885	0.95243853	0.96901053	0.98221534	0.9597274	0.95268905	0.8732083	0.9940248	0.9533455	0.99458957	0.975184	0.9335999	0.96129024	0.9701845	0.97621834	0.94683576	0.8236725	0.97836363	0.93921584	0.8909323	0.9060002	0.9185843	0.9499504	0.9477665	0.89798677	0.83280736	0.8402777	0.7255809	0.9177377	0.9044678	0.9151297	0.9500812	0.810689	0.9222057	0.93944556	0.9470624	0.8957889	0.9572307	0.956446	0.9471309	0.9252938	0.9818174	0.9408716	2025608
0.51714665	0.6530944	0.79644305	0.71817106	0.3487593	0.5196265	0.69069606	0.55878085	0.77190375	0.58368915	0.5385309	0.7399526	0.37245527	0.80657536	0.8646725	0.6210095	0.61608326	0.7259633	0.46356142	0.62679726	0.6422365	0.6741915	0.53221	0.90667725	0.4734318	0.6139385	0.66189253	0.68347186	0.71917135	0.6523794	0.780099	0.6037993	0.8344813	0.49049294	0.6833989	0.68547	0.94708097	0.8168801	0.57741207	0.47189075	0.4927751	0.4976287	0.42317337	0.8498389	0.68405056	0.83225024	0.5108346	0.83185655	0.65528685	0.869394	2026383
0.9470005	0.9377842	0.6612476	0.9132765	0.8052751	0.86438584	0.970346	0.98140657	0.9759405	0.9856156	0.9015288	0.7940249	0.9381545	0.8077385	0.8059425	0.9195631	0.9401341	0.9516364	0.8797211	0.93880117	0.7801253	0.66714996	0.6414722	0.9698121	0.93674064	0.83148897	0.9637388	0.9175194	0.8626117	0.9178504	0.96122867	0.82812154	0.69356334	0.8583524	0.99018866	0.8358113	0.65857506	0.97652096	0.572071	0.5409906	0.9543039	0.7883904	0.7058455	0.79147846	0.95574486	0.84210926	0.8282492	0.8414625	0.95941997	0.8949333	2026464
0.8747687	0.7452357	0.80420905	0.84767056	0.80085343	0.89773846	0.90063816	0.8505616	0.93737936	0.8119414	0.836696	0.79493415	0.8310495	0.7419186	0.877411	0.8127737	0.7953776	0.90940684	0.9441219	0.7049761	0.9185578	0.91265535	0.79592633	0.855758	0.8867859	0.8458674	0.8886734	0.86178976	0.89382684	0.79341304	0.8651285	0.8359951	0.8456504	0.7438995	0.8857064	0.80033964	0.76150167	0.8843183	0.8333598	0.9119571	0.6750014	0.7587657	0.80449736	0.8946142	0.7410504	0.7179078	0.8529604	0.8019882	0.7370228	0.83238256	2026478
