0:0,1,2,3,4,5,6,7,8,9,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,9,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,9,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,9,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,9,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,9,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,9,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,9,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,9,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,9,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,9,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,9,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,9,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,9,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,9,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56	candidate_id
0.012317721	0.057561837	0.422167	0.36752167	0.7485578	0.7459912	0.61977464	0.34544566	0.22697277	0.6827381	0.9622785	0.010096527	0.7273663	0.6890852	0.0049962597	0.010617941	0.26000717	0.55944455	0.78887135	0.8763298	0.09713295	0.73896974	0.85851794	0.09684705	0.7179114	0.6567115	0.12329825	0.0823067	0.34301117	0.76228017	0.5098475	0.1416825	0.16718234	0.393247	0.8176763	0.6265283	0.28394955	0.69707453	0.73972493	0.80009204	0.39379892	0.8433094	0.8907366	0.63846135	0.207883	0.39056683	0.18814793	0.7882316	0.4760875	0.96364194	632476
0.0024440077	0.0399664	0.16032954	0.32466102	0.3978338	0.115732975	0.22103024	0.06831995	0.047680717	0.7639226	0.45888862	0.12316485	0.035342794	0.4302633	0.03003511	0.15127839	0.26098582	0.8689548	0.06932928	0.06703105	0.08926408	0.1975424	0.43221962	0.0020051626	0.5700343	0.07624159	0.11105273	0.29614735	0.8739702	0.08828833	0.047340166	0.03785866	0.0045837834	0.0060652695	0.6954974	0.0073864097	0.000838646	0.044989713	0.35658208	0.033587165	0.077748775	0.20462056	0.00060991885	0.4400454	0.08586972	0.05112142	0.053925674	0.034164738	0.12727405	0.59071016	633541
0.47776097	0.0751364	0.4831358	0.9000019	0.913961	0.9359621	0.8325922	0.804637	0.389747	0.73840976	0.5769206	0.24785228	0.42100585	0.9552254	0.21637748	0.37268478	0.34963596	0.99329776	0.9872185	0.88608396	0.0809033	0.8959545	0.9548956	0.024161788	0.9484652	0.31096926	0.9202688	0.899033	0.9440131	0.9512136	0.9927434	0.2276749	0.032966617	0.66384864	0.9616143	0.7801951	0.7350828	0.94436264	0.62546235	0.21078897	0.39982146	0.89354086	0.8071203	0.864928	0.25372857	0.58908755	0.2480676	0.48978245	0.759558	0.9013769	633947
0.0011471135	0.0044198763	0.028351719	0.020728048	0.008494616	0.0019701761	0.0096215485	0.00944312	0.0011974318	0.012930579	0.0059271427	0.028052794	0.0012832583	0.0027609237	0.0009574239	0.027989425	0.009328613	0.012701726	0.03545555	0.019686142	0.0044467878	0.007935463	0.0034062266	4.3435903e-05	0.005552555	0.0042224275	0.0043082177	0.0006424044	0.0010716491	0.0030045914	0.014034854	0.0005611899	5.8826456e-05	0.000585857	0.037624024	0.012233257	0.002858545	0.0013448251	0.022576097	0.005880316	0.0018393148	0.0038252722	0.0020533118	0.089451574	0.0017770968	0.02018448	0.021653352	0.0007345183	0.02617911	0.044129737	640683
0.027190942	0.013976842	0.049107492	0.30586937	0.28332368	0.11753626	0.492796	0.25877437	0.3270799	0.4647619	0.3700127	0.051381174	0.018678013	0.28465125	0.0042911717	0.27777913	0.30033764	0.9542216	0.5066429	0.19452788	0.022328561	0.2681524	0.86577183	0.039260883	0.9682395	0.045825206	0.04639658	0.013957357	0.9452844	0.036872946	0.5357947	0.0391522	0.010213902	0.005201064	0.96624583	0.013415185	0.0010509833	0.01611817	0.39142835	0.065900445	0.31805086	0.4930876	0.0029037278	0.86602765	0.46713424	0.03338	0.22859542	0.06319054	0.56927454	0.9445181	640840
0.00052361964	0.0025703104	0.024671631	0.061775837	0.048742898	0.01314765	0.012200291	0.023190584	0.0034603917	0.016372165	0.0309641	0.020490153	0.012722079	0.013527929	0.00027686416	0.25174657	0.089750074	0.15037517	0.04849626	0.05899843	0.0032275305	0.05973616	0.16642874	0.00051613525	0.08203105	0.0013655239	0.0028686149	0.00493461	0.04831017	0.006390634	0.0032597075	0.00880871	0.0067892056	0.0012235349	0.33257008	0.00648957	0.015262834	0.007404976	0.1803779	0.070524	0.053116802	0.0047921343	0.0023779876	0.28171718	0.0060067605	0.058682486	0.0155672105	0.001672833	0.011011208	0.14148296	641131
0.012151863	0.0059147687	0.023068408	0.3423143	0.16111046	0.08683138	0.31731337	0.27787003	0.2805707	0.57744014	0.23656097	0.051706303	0.017004238	0.18074524	0.002867107	0.22227122	0.16952692	0.8219129	0.51280636	0.30987895	0.018746743	0.3870403	0.8374806	0.004287813	0.7278591	0.05448749	0.3570161	0.08998342	0.8575738	0.01315746	0.47460115	0.007247138	0.003221204	0.011800869	0.67412055	0.2267928	0.16773546	0.0075377356	0.1355347	0.027205892	0.12222657	0.11747871	0.06704043	0.82321876	0.1480799	0.049494494	0.42651835	0.038969588	0.5772985	0.9322168	641237
0.0033107041	0.01122093	0.02828717	0.19436586	0.5413721	0.09335766	0.5427653	0.20120879	0.23247921	0.52785605	0.37003568	0.10019728	0.0022029455	0.1514075	0.002205606	0.057407655	0.17920214	0.7115844	0.5334364	0.2709284	0.0222987	0.20143151	0.51703817	0.0106674265	0.6104377	0.07935637	0.17140532	0.009805672	0.63733864	0.0060097286	0.45583957	0.018969001	0.011371568	0.065841064	0.6453915	0.08219649	0.15948234	0.2114035	0.08387998	0.013674882	0.03429499	0.5358263	0.057608988	0.7087437	0.5404021	0.2137843	0.5278001	0.17535152	0.3697525	0.53281754	642647
0.054350626	0.016701672	0.08220116	0.96782905	0.9853447	0.98506147	0.44104323	0.87730426	0.37427247	0.49185514	0.82911515	0.08545723	0.2767003	0.98760253	0.09321524	0.16777433	0.09824206	0.57649916	0.98901296	0.96108	0.010054228	0.849378	0.7349983	0.039387804	0.85198945	0.1533749	0.96364856	0.17056693	0.2769007	0.7936173	0.9520801	0.13014723	0.0029800464	0.110830955	0.660481	0.22863503	0.13564527	0.82858235	0.27250394	0.26567972	0.35356933	0.76769453	0.65647066	0.36149737	0.120817006	0.25515318	0.15325022	0.32442284	0.24471761	0.5733014	642792
9.97616e-05	0.0007621715	0.0035013745	0.005371817	0.007537258	0.0013289828	0.0007677049	0.0061550457	0.00045771874	0.002319011	0.0036402508	0.00042088324	0.0004209689	0.00048510334	1.6511098e-05	0.018765807	0.001893742	0.002133701	0.0150669385	0.0033388645	0.00049378874	0.002053388	0.0007323839	8.807746e-05	0.0016159667	0.0015524405	0.005764672	0.0013330576	0.00044886142	0.00083813263	0.0013385687	8.2443046e-05	2.3352359e-05	0.00032741946	0.01578308	0.00096007943	0.0014794848	0.0001692317	0.017159522	0.001559239	2.116586e-05	0.0008913947	0.0014453501	0.03618365	0.00024954832	0.007650879	0.018505337	0.00034902807	0.013497526	0.034986567	643043
0.8142599	0.009752996	0.13193305	0.9901646	0.990498	0.9679052	0.46634123	0.9383669	0.90550226	0.42270997	0.98600405	0.16148733	0.75679034	0.97758013	0.16287488	0.8771463	0.797316	0.9980755	0.98274577	0.98007154	0.00697527	0.97245616	0.9923807	0.018273199	0.9974361	0.3098724	0.93939495	0.7621487	0.9951546	0.9670612	0.98789155	0.92802906	0.23490158	0.9384654	0.9976815	0.390254	0.28435147	0.9131132	0.8315044	0.35268098	0.75573844	0.9355444	0.82529736	0.9501219	0.9057217	0.759384	0.73361826	0.8527593	0.4532685	0.9896611	643743
0.0006140489	0.0033625942	0.012310146	0.011669823	0.015365428	0.0065945894	0.1895855	0.016150797	0.008573456	0.45921353	0.038161144	0.010788694	0.0020627407	0.011597055	0.0006272801	0.024250153	0.024468657	0.5667845	0.50011396	0.046327535	0.006981813	0.042418174	0.39998832	0.0018466742	0.5571901	0.0184709	0.020666642	0.0006291911	0.5431878	0.0012779391	0.4946747	0.00079646456	0.0005207242	0.0016736423	0.5380098	0.0141432285	0.0010255128	0.029098706	0.03343537	0.022403887	0.018972917	0.401229	0.0006976344	0.27109295	0.0098515535	0.0061174156	0.0063078455	0.0134863695	0.18109338	0.2418429	643881
0.0005248239	0.008182778	0.006936542	0.014252307	0.011172646	0.0083393585	0.06884817	0.008092287	0.005253212	0.22272637	0.023829648	0.008401165	0.0021156066	0.011225121	0.0019373696	0.008631805	0.011958822	0.17919977	0.22993098	0.016826088	0.0065566474	0.040901534	0.13828234	0.00072529	0.19266775	0.012930864	0.016173398	0.00071745616	0.27514368	0.0039535365	0.22403105	0.0006997335	0.00048248467	0.0013199276	0.22298822	0.013492932	0.0011522284	0.009308193	0.012358791	0.013591051	0.016241508	0.38198024	0.0012141035	0.31324664	0.007593053	0.0082169175	0.004495805	0.013347912	0.056116063	0.2465677	644011
0.26001135	0.13632582	0.4993145	0.9316037	0.9243916	0.78982913	0.51934785	0.6923658	0.82369107	0.76920956	0.9041808	0.23037238	0.6968082	0.81710017	0.010687222	0.29618964	0.67139083	0.99138075	0.640165	0.8330026	0.013784419	0.28011784	0.9365921	0.006747028	0.99767727	0.646627	0.77982837	0.3322747	0.9403843	0.66799873	0.7195498	0.060056042	0.04896086	0.11974313	0.97051305	0.07646443	0.15379408	0.07149311	0.45905325	0.10028953	0.44819793	0.50103503	0.2825115	0.87837225	0.6757461	0.05815196	0.34189513	0.04808255	0.42382973	0.977517	647745
0.06819209	0.0046797744	0.055212297	0.31529278	0.65491945	0.5865496	0.23785624	0.47212413	0.069865316	0.23316738	0.8307069	0.028356979	0.16492322	0.97478074	0.023582974	0.1215725	0.07240086	0.54744065	0.6863129	0.5728799	0.0158302	0.41477492	0.4317142	0.0067888354	0.52417624	0.053563904	0.5048214	0.6170106	0.4322815	0.28426045	0.4694035	0.03380022	0.0013195504	0.021251108	0.41266525	0.20464702	0.007418847	0.15069346	0.05232961	0.065777145	0.10043376	0.51201516	0.48968086	0.4718688	0.050501596	0.16970408	0.14431927	0.15068708	0.3133188	0.3645064	648146
0.013410704	0.050827976	0.056466546	0.09711188	0.251287	0.076671846	0.7203467	0.15718974	0.2577885	0.78727055	0.18819012	0.049634546	0.014948797	0.092967495	0.0022269632	0.05628008	0.07090437	0.7393997	0.75564605	0.17515326	0.046442315	0.0819203	0.72768205	0.004567011	0.5781298	0.047984708	0.059131414	0.0022802956	0.7651316	0.0030648066	0.5611407	0.0028776801	0.0062113595	0.0052319947	0.7984112	0.104621485	0.0031658825	0.06238497	0.03669147	0.049742106	0.097022116	0.5355733	0.0010692517	0.6246457	0.081678234	0.034249555	0.07974355	0.10218321	0.6031635	0.64232373	850479
0.11992112	0.00840574	0.81125593	0.98590326	0.9971308	0.9695989	0.98307437	0.9799053	0.92708015	0.979082	0.99762696	0.13949348	0.946915	0.964258	0.08352874	0.39229965	0.98585236	0.9990558	0.9983972	0.9949132	0.5355137	0.94218314	0.99766445	0.46183303	0.9995739	0.9790703	0.9652471	0.7880432	0.9640039	0.94944817	0.9885837	0.52192485	0.4567271	0.41221547	0.99628	0.8870632	0.9001794	0.9903245	0.9881045	0.44944054	0.9200544	0.9871581	0.9302989	0.89775026	0.7625255	0.6096591	0.902193	0.98661333	0.61331505	0.9927665	857518
0.008370367	0.048196856	0.07808494	0.12993827	0.15942201	0.10270449	0.7214078	0.3078193	0.14821959	0.6984463	0.108612	0.038279057	0.003031587	0.10215943	0.005770472	0.04819062	0.06645633	0.7997346	0.75178385	0.24850805	0.0743362	0.13963453	0.79873246	0.007466507	0.73671055	0.10182408	0.08927831	0.001721427	0.57317066	0.0028508052	0.6453793	0.0013743169	0.0009942567	0.0036801593	0.5919673	0.087920025	0.0034737429	0.119706236	0.09182666	0.09008344	0.10785315	0.5944434	0.0014127917	0.6466221	0.05150862	0.026154725	0.05172968	0.0510287	0.58257127	0.57682455	858693
0.021569977	0.029829986	0.06685089	0.22147416	0.18215723	0.02881897	0.4459815	0.2642075	0.32159966	0.44061548	0.3540581	0.03081681	0.028996466	0.33793202	0.0067210337	0.24987313	0.2639923	0.88863736	0.48797527	0.28223813	0.023318114	0.16452143	0.8351236	0.0015066253	0.7556092	0.012762672	0.015089017	0.00077335734	0.8664443	0.0037598694	0.28414372	0.0016326272	0.0014603509	0.005609946	0.7304672	0.014233963	0.0016249215	0.012095245	0.23698173	0.007038292	0.12897007	0.33301413	0.0007982418	0.7146733	0.21731745	0.023415616	0.17752902	0.015551757	0.25200713	0.7457708	859525
0.002386244	0.007334764	0.017307052	0.017102966	0.030979602	0.012891356	0.39041874	0.028243527	0.007429217	0.29420105	0.033272173	0.010363793	0.001367385	0.018859638	0.00012658039	0.014847717	0.026435943	0.29250947	0.48342115	0.03602839	0.007786384	0.018663356	0.33972576	0.0018061763	0.23990755	0.07328957	0.04976614	0.00049950724	0.34615493	0.0016273181	0.33327153	0.00079329923	0.004591496	0.0011257313	0.33085454	0.37309986	0.0015118071	0.1370596	0.015241863	0.08437667	0.10793824	0.4383647	0.0008121445	0.4168834	0.006915414	0.0063736853	0.007987088	0.014039824	0.34757322	0.4362896	859873
0.5328569	0.047744866	0.8610847	0.9955941	0.99214	0.91427475	0.4374232	0.8817354	0.660653	0.85513985	0.9966877	0.09454797	0.8877608	0.9940493	0.14084357	0.6222755	0.9832938	0.9948206	0.90110344	0.96910584	0.1456235	0.94184124	0.9953762	0.30508244	0.9986659	0.55013204	0.96125865	0.22674449	0.9693694	0.97987705	0.9627778	0.75336987	0.6703881	0.89105564	0.97718596	0.80210173	0.6207186	0.9641892	0.9886339	0.715645	0.8372623	0.96814674	0.8864202	0.88284224	0.9457298	0.26244923	0.44234318	0.7102191	0.50831217	0.9974095	859920
0.002607	0.013225373	0.05035502	0.14171618	0.10009999	0.040964674	0.6772203	0.14031547	0.11931886	0.76418275	0.13127033	0.046141062	0.0040510194	0.08293681	0.00492617	0.064700246	0.075534485	0.6965973	0.7852084	0.2181867	0.034241557	0.109924816	0.72553223	0.011486857	0.65146494	0.1972307	0.13902092	0.030931218	0.8973473	0.014837627	0.69549227	0.101586364	0.0051113768	0.005425365	0.90403503	0.24629255	0.010457672	0.22378199	0.12882955	0.22057317	0.14262407	0.666701	0.46849525	0.77300626	0.09189811	0.06853411	0.25087819	0.2948075	0.7490047	0.7247148	860291
0.0031636502	0.0059667854	0.021809727	0.02313268	0.017879978	0.018252807	0.2619359	0.02191074	0.014669187	0.43450695	0.037634104	0.009078304	0.0039441213	0.037820484	0.0012375007	0.020508027	0.06347764	0.50689584	0.39819124	0.030642586	0.0069344463	0.024310606	0.27887565	0.0022255352	0.5128888	0.013347096	0.017840115	0.00058868254	0.49997792	0.0070444	0.4562188	0.00031205747	0.0011335344	0.0018917179	0.4188644	0.010056085	0.0013030127	0.011354492	0.019197512	0.0136291785	0.01424486	0.4238268	0.00092879013	0.4170149	0.010818622	0.009772795	0.016915532	0.016770748	0.37142855	0.47006893	861675
0.00020649646	0.0058070417	0.005540664	0.0056640212	0.0886283	0.022071073	0.023970505	0.017940475	0.00079828897	0.05543047	0.014568201	0.0028985278	0.00010051492	0.013394324	0.00036885537	0.0019913248	0.002630549	0.35215747	0.26944318	0.002476195	0.00022648685	0.0006330774	0.022119664	0.00024221576	0.20398736	0.0012886056	0.0148291625	1.4433026e-05	0.025962926	0.00042290802	0.024315	0.0007461722	9.9681725e-05	7.5880074e-05	0.1146427	0.02371004	0.00035575984	0.0063207825	0.005481554	0.0032614388	0.0010770941	0.17001247	0.00029352924	0.26187986	0.00086444546	0.0040602647	0.003193301	0.0021402799	0.018344952	0.033659436	863016
0.004290297	0.0028907296	0.011467764	0.18885195	0.15845792	0.0153497085	0.07321117	0.090436116	0.069950156	0.40601477	0.22995506	0.010675391	0.0015031392	0.14062394	0.00065917504	0.11628368	0.24227434	0.8634882	0.4391822	0.074805714	0.0027128016	0.08024866	0.4275304	7.567162e-05	0.88546354	0.0121679185	0.01473044	0.0003180186	0.81638867	0.0021225866	0.3472938	0.0016954327	0.0039040425	0.002927802	0.8619518	0.005904183	0.00069038355	0.014234204	0.18588626	0.0018185655	0.16728172	0.35117924	0.00034507483	0.7577584	0.10145414	0.008893663	0.10569732	0.027644092	0.27800468	0.77307916	864313
0.0033000172	0.009846252	0.035496343	0.031266596	0.025189208	0.017744374	0.35173094	0.027373202	0.027689273	0.36254013	0.014998184	0.012547249	0.0013065806	0.029787837	0.0018257726	0.013548658	0.019053904	0.33091503	0.38244668	0.026138304	0.011538237	0.04296523	0.4573857	0.012322234	0.33425197	0.013548383	0.013965936	0.00087382545	0.39196312	0.0026325574	0.42068347	0.0012076274	0.0017159635	0.002699884	0.31498557	0.017604128	0.0016839259	0.015023707	0.027059082	0.0075555607	0.01728355	0.38169634	0.0031308986	0.47912034	0.02072454	0.018025592	0.02038287	0.02635183	0.29163304	0.28302553	867955
0.0052828672	0.010959959	0.023927407	0.022282014	0.021821527	0.014579591	0.1708349	0.02500225	0.022093	0.35701117	0.027066566	0.01778448	0.0023751797	0.017950213	0.0014139108	0.023137216	0.02169247	0.45206845	0.31206882	0.042310808	0.0129108075	0.02181621	0.16113791	0.0029291667	0.4511537	0.04140379	0.021304019	0.001185409	0.386605	0.0038784882	0.43759012	0.0019214253	0.0004716862	0.0016991865	0.1699197	0.0134462565	0.0013425511	0.01789306	0.028465584	0.019597143	0.019350998	0.32440078	0.00086071034	0.20881459	0.014013057	0.00896588	0.00973001	0.01586968	0.19747902	0.2566088	869367
0.39263764	0.11284398	0.20639235	0.4570834	0.45683903	0.10844137	0.31426668	0.42174843	0.44180202	0.27303478	0.5459515	0.06920669	0.25457057	0.09340265	0.023241404	0.062844194	0.5247592	0.50412077	0.7884532	0.36076394	0.18658753	0.3175525	0.2705539	0.12289481	0.3996706	0.7937717	0.37349543	0.51289266	0.037379522	0.44215634	0.50231814	0.04974847	0.019739343	0.45029348	0.58665884	0.46571264	0.6384666	0.04724853	0.52983934	0.5446005	0.04302125	0.50463706	0.029133562	0.24347784	0.019512353	0.4530198	0.49180898	0.05278689	0.3963157	0.6833018	871388
0.000382826	0.0017044782	0.007342221	0.01143003	0.015702175	0.016076334	0.20548445	0.022508718	0.009351264	0.22002988	0.020442413	0.007562772	0.0012331489	0.016800528	0.0010072484	0.01848415	0.021606855	0.2859606	0.38028663	0.02915423	0.020083982	0.02942846	0.38526106	0.002445923	0.2923739	0.012309927	0.03007867	0.0013137074	0.35471743	0.00044767055	0.07784984	0.00022057499	0.009184821	0.0043204934	0.40962675	0.13109615	0.00047211268	0.42576474	0.02827567	0.24925338	0.27403507	0.42335817	0.0004883275	0.33602124	0.018601622	0.015385026	0.010593913	0.02207885	0.3979848	0.37069035	871730
0.034638397	0.038933225	0.28935722	0.89850587	0.84797406	0.1509659	0.16450004	0.8519887	0.66483307	0.20631668	0.99308795	0.10555156	0.9596116	0.50848687	0.0015515774	0.47819528	0.77970403	0.8981507	0.9670875	0.8976719	0.05890957	0.90190566	0.6232096	0.055197597	0.24357636	0.7290915	0.56027496	0.59277683	0.3656806	0.9559392	0.49828166	0.30501527	0.507537	0.8190737	0.98240364	0.7454591	0.8810103	0.72647625	0.97965634	0.53371215	0.08526369	0.8806338	0.5568181	0.5669546	0.43787935	0.2474956	0.8485215	0.21583825	0.14610976	0.914251	875441
0.010267706	0.041736882	0.09582945	0.13848087	0.12579225	0.10332277	0.6362908	0.17959762	0.077784196	0.53700393	0.20689423	0.0543755	0.030924117	0.11138254	0.016192682	0.026714625	0.15970612	0.6266598	0.55134517	0.15017903	0.03872361	0.073408745	0.7830972	0.03452758	0.47890678	0.109351955	0.08524941	0.00260669	0.8795159	0.0046002264	0.49670866	0.007751003	0.0070718033	0.026015526	0.5379853	0.04716564	0.009138487	0.0722931	0.08736097	0.06780743	0.1444345	0.66119826	0.04099555	0.79085743	0.09898846	0.17724751	0.045521826	0.11596404	0.50046486	0.5899318	875483
0.0054635247	0.061655946	0.056645084	0.11793426	0.16037491	0.047651604	0.7689792	0.10989087	0.25794518	0.81757253	0.34909287	0.11304022	0.024762304	0.25586802	0.015450498	0.06208627	0.1343584	0.85625064	0.7802447	0.4223141	0.0672786	0.094131336	0.67725956	0.004482857	0.9302047	0.1906191	0.12731318	0.0073517603	0.6170591	0.15644526	0.6559019	0.015020404	0.005105294	0.014110958	0.9005501	0.14045091	0.0035723774	0.16330318	0.18644679	0.10118082	0.12732856	0.6733019	0.004135847	0.7596483	0.11152183	0.08726543	0.14503472	0.09140685	0.61281496	0.5476559	1040783
0.123640925	0.0056445305	0.11360728	0.79743683	0.7992218	0.90691763	0.39925525	0.79883325	0.15177834	0.40834352	0.78481525	0.08547103	0.06751093	0.91423917	0.10381344	0.15387142	0.31320414	0.8622719	0.9441131	0.8504819	0.033731084	0.77957076	0.72166127	0.006085835	0.7771635	0.33152857	0.9539763	0.77640617	0.85615057	0.46934432	0.8056602	0.10641772	0.0054015997	0.07814938	0.7456716	0.1043633	0.08347298	0.61959136	0.1645596	0.19672206	0.23985179	0.81603205	0.56200844	0.4903442	0.13620046	0.7144903	0.21276566	0.72964233	0.42695203	0.8343854	1041011
0.0002750181	0.0011366026	0.0026193447	0.0025981143	0.00074378436	0.00043986517	0.00071836106	0.00046344858	0.0014832088	0.012805224	0.0015846005	0.0003958279	6.2830164e-05	9.8840836e-05	2.5099414e-05	0.004527373	0.0038859013	0.0031595402	0.012516976	0.010303685	0.00010471877	0.0006395963	0.0011481927	6.753426e-05	0.0019183243	0.00073760597	0.00036813013	0.00049545657	0.0011688297	0.00055063237	0.0011826431	0.0015283419	0.00018264278	0.0007873624	0.16450013	0.0002534114	0.0004711034	0.00046365624	0.016892735	0.0016450149	0.00050834264	0.002045513	2.8564045e-05	0.058451273	0.002126534	0.007273361	0.008303526	0.0019162821	0.045675922	0.035050437	1041750
0.010970411	0.0018225444	0.021971093	0.07284272	0.22717983	0.029337673	0.13772586	0.253273	0.10787563	0.21928188	0.61520296	0.015186852	0.0053918483	0.088515274	0.0006019793	0.0564168	0.14276852	0.5868671	0.12689991	0.09485928	0.0021337902	0.014449604	0.46335402	0.0012348043	0.87585926	0.0015400017	0.061539162	0.00017413357	0.5175809	0.000642635	0.06865924	0.0030992636	0.011524456	0.0070313034	0.6980339	0.017579831	0.0014538758	0.022178637	0.11368327	0.029213203	0.02866716	0.36508495	0.0011882788	0.6091953	0.1359201	0.03998932	0.080696866	0.01387484	0.10419356	0.33717886	1186152
0.0028181202	0.014886729	0.010046734	0.036954165	0.052496403	0.045269966	0.3087662	0.04252231	0.020026613	0.34016296	0.027879456	0.006257339	0.0005716065	0.012137583	0.0008548485	0.011758932	0.016656682	0.4217981	0.37706813	0.017566824	0.0034629444	0.018034652	0.39507127	0.00070590794	0.21154658	0.015840884	0.013543076	0.00025243883	0.30152878	0.00047090318	0.3999518	0.00026081136	0.0002621206	0.00218478	0.20681624	0.007133938	0.00034423074	0.007004667	0.017615791	0.011293748	0.011671995	0.2997707	0.00052565243	0.34741405	0.016599063	0.006775445	0.021821033	0.0106478585	0.41523474	0.4162543	1188240
