0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.20862184	0.14562552	0.20394735	0.08338681	0.15463756	0.026298063	0.48288065	0.068321615	0.074699774	0.37082344	0.009382715	0.08587995	0.00795672	0.24808943	0.044999585	0.04176365	0.051483743	0.045543984	0.48593625	0.025588159	0.20508452	0.16336443	0.8218347	0.008416741	0.69736665	0.024734242	0.06633749	0.0465442	0.031519156	0.041129816	0.4224747	0.027498923	0.06688717	0.18819216	0.17178196	0.5051498	0.00894387	0.31087002	0.2561562	0.0010915108	0.08614503	0.48569608	0.04925897	0.48721948	0.05309783	0.044137366	0.11575641	0.02889256	0.33548102	0.5774459	642647
0.17654279	0.08672446	0.096949406	0.47424576	0.86915505	0.6248011	0.015866388	0.10051155	0.1328686	0.28774354	0.039708532	0.040705375	0.05486519	0.6882989	0.031630494	0.06521328	0.2571978	0.077332586	0.9181626	0.7754878	0.059852708	0.35520095	0.700335	0.005190836	0.5530168	0.011487306	0.5967184	0.047520425	0.088842906	0.015951239	0.96392894	0.17423122	0.011825038	0.08310619	0.19902807	0.1531838	0.0049219034	0.54180306	0.09804381	0.0030922075	0.014069591	0.77515805	0.08312531	0.123099126	0.044854473	0.03935148	0.11466665	0.05447494	0.15902318	0.7757339	642792
0.016014932	0.0052592857	0.0041582827	0.15282851	0.0026463782	0.00016916299	0.0024485292	0.0062257107	0.006020291	0.0051415227	0.0048774886	0.0016037426	0.0012621309	0.0016632266	0.0090854885	0.0145683745	0.0013463045	0.0015913948	0.022562914	0.00030465683	0.008288493	0.0011771366	0.0018575203	5.0458737e-05	0.037030526	0.0011699689	0.00265405	0.009441399	0.003997708	0.014112298	0.0033092473	0.00037836042	0.001090936	0.004571841	0.01344417	0.001959582	0.0003807812	0.0033360901	0.0041893283	0.00043214505	0.0020572199	0.01711367	0.0004264482	0.01196272	0.013417974	0.012619542	0.011441555	0.003463881	0.022594959	0.018288616	643043
0.1739491	0.062998384	0.10562903	0.4314385	0.8430766	0.6942701	0.017552584	0.22638038	0.22558549	0.44702217	0.18200342	0.16909844	0.18049723	0.65461487	0.026040288	0.11558198	0.21608573	0.26209986	0.9411707	0.26231846	0.013172198	0.845534	0.9964927	0.014528813	0.8182731	0.006490473	0.46908233	0.010077706	0.8623339	0.32186654	0.90180224	0.7630356	0.17113307	0.7823314	0.15926279	0.3395102	0.00891482	0.8263224	0.13594127	0.010276606	0.20735931	0.8039382	0.087194346	0.9547578	0.16492221	0.096636176	0.7516436	0.30825663	0.46485895	0.99473155	643743
0.05867252	0.019869896	0.021889467	0.020796942	0.023023976	0.013471951	0.020604648	0.012697469	0.019225769	0.40481552	0.0023862103	0.03370381	0.001427631	0.023098214	0.011172719	0.015337038	0.013536668	0.037857067	0.40175492	0.0020970562	0.011939512	0.032635625	0.48301637	0.0019417689	0.4712007	0.0013695648	0.008056136	0.0148215415	0.04702	0.017801339	0.52968186	0.0068448377	0.0012392965	0.021074254	0.018146992	0.019043077	0.0015436817	0.033146594	0.013135727	0.0015613976	0.02143471	0.24908166	0.0010326771	0.2048541	0.016298028	0.013486166	0.016434666	0.011593613	0.1815836	0.24708009	643881
0.14154841	0.057303734	0.05131857	0.049877875	0.006556952	0.002179018	0.019121783	0.010072622	0.012529242	0.37612665	0.001246856	0.02342048	0.0001131489	0.007599631	0.023988854	0.036295712	0.030450365	0.03099831	0.30098668	0.00025130366	0.013220818	0.016214672	0.33695704	0.00075091975	0.3786318	0.0006663324	0.0027961629	0.011171971	0.019398866	0.011560949	0.2300993	0.0038475464	0.00031901163	0.008654425	0.014470962	0.010532952	0.0002598364	0.023766125	0.010906704	0.0011156889	0.01691994	0.20902003	0.00036415725	0.100019485	0.011947373	0.005533808	0.00839848	0.009005594	0.15545368	0.0912267	644011
0.14226155	0.07435037	0.09316724	0.3041577	0.32173228	0.06393112	0.015458945	0.11597836	0.16437642	0.43719077	0.14789385	0.052363317	0.1251421	0.72806245	0.029675664	0.03416143	0.13608345	0.50171703	0.53132516	0.605523	0.038622882	0.7945264	0.9385891	0.025452465	0.75041574	0.010730237	0.41245034	0.023081845	0.23046891	0.36402246	0.411239	0.12401992	0.008703662	0.35335612	0.11693994	0.047009062	0.010417518	0.07301341	0.035677414	0.002067627	0.33975902	0.38143805	0.0070534647	0.93986654	0.015648922	0.07434668	0.39651114	0.05715385	0.57202715	0.97901446	647745
0.08569648	0.046257306	0.069867216	0.4408809	0.43506587	0.63781077	0.010013249	0.1478298	0.14254218	0.39211443	0.07056894	0.08795452	0.10133865	0.53874576	0.016090473	0.025629416	0.047236532	0.012020607	0.71294767	0.62950456	0.015222851	0.14160405	0.5289595	0.0036094717	0.66787136	0.0017284572	0.30197212	0.016047101	0.052524593	0.013417274	0.75623256	0.17341536	0.017850662	0.16030495	0.07591098	0.18205	0.0013100528	0.5251952	0.07289842	0.0013909587	0.01149244	0.4736674	0.030612195	0.19729401	0.009979325	0.051131666	0.06255447	0.1141072	0.21108057	0.32486323	648146
0.086392164	0.08512103	0.17258821	0.038871255	0.19532908	0.029018076	0.03521412	0.04974871	0.04613515	0.63818264	0.0023759187	0.08231935	0.007886721	0.0650994	0.21759558	0.08259496	0.042992696	0.10359823	0.54680794	0.0031790985	0.08326979	0.17424095	0.84604216	0.018925766	0.8291753	0.011373832	0.012139437	0.060985364	0.14801155	0.0908239	0.9378105	0.04121757	0.009494946	0.38390896	0.1469435	0.08493952	0.0037032396	0.07386944	0.115804195	0.0044171237	0.162111	0.7146738	0.13900238	0.69990546	0.44611415	0.06789047	0.16766375	0.1557709	0.7734593	0.7174199	850479
0.06275602	0.023494646	0.10080002	0.49483082	0.592991	0.21957213	0.21050334	0.77285796	0.6953087	0.75528306	0.710731	0.07619275	0.6935302	0.96215844	0.10141041	0.123463236	0.88272285	0.88278735	0.9020234	0.6909884	0.60341364	0.9127181	0.8547558	0.15468569	0.9385515	0.40586165	0.3262814	0.023770312	0.5138222	0.7685944	0.99494547	0.7951284	0.62312514	0.97541636	0.38142082	0.9396508	0.29853684	0.45016223	0.760412	0.0043748077	0.18965308	0.71065336	0.22405452	0.78934884	0.18493403	0.21451284	0.6069524	0.21130934	0.55878526	0.9969013	857518
0.10252467	0.024627285	0.03973132	0.1467228	0.20190272	0.085183494	0.032084063	0.07250493	0.054946836	0.5714599	0.012211572	0.07911192	0.02061885	0.09059431	0.06738653	0.06995057	0.032980755	0.06868168	0.70900345	0.009273681	0.050244614	0.12748648	0.6431861	0.00749687	0.64891654	0.0033212688	0.05792547	0.05884607	0.1661809	0.057922352	0.7834015	0.0043904246	0.010712611	0.09030904	0.10597955	0.14379926	0.008884714	0.10257713	0.0716791	0.00773253	0.08035023	0.7030102	0.005972761	0.82224727	0.07286795	0.06450524	0.07576064	0.05712326	0.62000895	0.7084602	858693
0.045343824	0.029808693	0.033288606	0.082743905	0.20702097	0.012825487	0.02441297	0.039194845	0.028656986	0.4101104	0.0026469787	0.019153073	0.0051315785	0.05518679	0.0101113375	0.010811572	0.01713017	0.1642007	0.2887468	0.0008955807	0.031574763	0.1950555	0.8375088	0.010985006	0.42106074	0.0026206803	0.008800979	0.022425968	0.0754169	0.22054322	0.25730577	0.00850336	0.005780748	0.20663992	0.03099646	0.015498961	0.002055709	0.028105693	0.020953413	0.003375711	0.31323525	0.34911266	0.004383094	0.6994194	0.023356887	0.016706489	0.37871888	0.0232649	0.37331134	0.8705076	859525
0.06931044	0.02744828	0.038798526	0.027874783	0.052437287	0.0032844294	0.010121531	0.0037782658	0.0041494383	0.384849	0.0003283973	0.007258811	0.00089945283	0.012194138	0.0038857164	0.0043371464	0.007656717	0.01291922	0.30400044	0.00019300125	0.009304134	0.01251079	0.42030507	0.00063838105	0.34034818	0.00047274824	0.0014226537	0.008676961	0.012654245	0.011535361	0.16706498	0.001712352	0.0025925618	0.015712919	0.017773349	0.16765364	0.0026252363	0.14971153	0.0070903157	0.00055707083	0.010296611	0.3045534	0.002978293	0.19416802	0.009797347	0.009175287	0.006991271	0.0072113886	0.35758275	0.44970813	859873
0.5054382	0.15636784	0.42200533	0.70222163	0.844466	0.28520203	0.14121018	0.27919307	0.4309815	0.39993638	0.09463872	0.056386814	0.18780333	0.87235904	0.029686645	0.04257548	0.7172104	0.80590475	0.93555385	0.33193743	0.24697024	0.6231293	0.9775189	0.09847087	0.9875229	0.061063807	0.27206868	0.020046415	0.3397544	0.81664795	0.88925296	0.24750125	0.751228	0.9004494	0.52346206	0.6003895	0.043361012	0.38105258	0.3955579	0.0025740121	0.1403609	0.52308524	0.1039757	0.6456569	0.18229091	0.17400461	0.74427754	0.2563753	0.45300695	0.9987431	859920
0.1017517	0.069793716	0.040403422	0.056554854	0.02518275	0.002120858	0.06707347	0.04344222	0.072225854	0.7506082	0.011166358	0.053386457	0.00933926	0.057349686	0.029811243	0.028525302	0.077393934	0.053111162	0.5159547	0.0037305115	0.06611691	0.093799196	0.53505903	0.0028516878	0.5129807	0.0020453057	0.003598961	0.014888862	0.022876607	0.04084312	0.65281624	0.0053715417	0.0025281776	0.09234852	0.035026066	0.05802112	0.0016536674	0.040272146	0.07609102	0.0046964306	0.029673833	0.57513386	0.0045902263	0.59747225	0.074550346	0.026761213	0.042273406	0.057763215	0.6049023	0.5707093	860291
0.06787947	0.03985846	0.05210189	0.10964962	0.047405053	0.008404492	0.013731726	0.008780984	0.011246464	0.3848012	0.005298456	0.017175348	0.0020932646	0.025251484	0.0073772273	0.010306721	0.012164744	0.04424616	0.3238992	0.002960383	0.018055065	0.03198096	0.5003991	0.0008331938	0.4481501	0.0017159095	0.007119669	0.013314192	0.026000855	0.018829983	0.46018493	0.005749982	0.002172151	0.049631886	0.028774902	0.012691003	0.0011048407	0.053677604	0.017468352	0.0004362298	0.014183135	0.22279128	0.0021004686	0.3115147	0.01605193	0.02226418	0.025707632	0.015949024	0.2525347	0.3521614	861675
0.10183642	0.059206	0.03862975	0.023738481	0.1603489	0.008856751	0.00947835	0.054981668	0.050656404	0.38782212	0.0010071598	0.003455109	0.0010286621	0.046522032	0.031749513	0.022433866	0.2582868	0.03491016	0.44003737	0.00032369746	0.025957553	0.016419197	0.45670915	0.0007236731	0.2736747	0.00016593686	0.0039798366	0.012679077	0.008179623	0.008214719	0.043085746	0.010911284	6.262385e-05	0.018845819	0.016133718	0.011148456	0.0006413223	0.07513091	0.01062004	0.000100015546	0.013509088	0.29734325	0.0009381527	0.36255673	0.0017564995	0.008351714	0.002214607	0.009272309	0.060744554	0.049607646	863016
0.030438706	0.008131259	0.020666756	0.27101457	0.22889319	0.07896937	0.01995321	0.03967569	0.035378188	0.5139053	0.0011290783	0.018423205	0.0012326645	0.011827713	0.008874853	0.012131775	0.022500347	0.3048742	0.42398462	0.0012412001	0.029219314	0.25095436	0.93915075	0.007540629	0.596399	0.00023475142	0.001589306	0.010967291	0.2708386	0.19878191	0.42570105	0.014808944	0.0021581107	0.20322135	0.008902199	0.016942909	0.00021018868	0.020570988	0.012559057	0.00032074624	0.22763883	0.37147406	0.00016144646	0.7017044	0.0077885203	0.009573206	0.13846704	0.011769864	0.20856121	0.6011449	864313
0.06712576	0.068718106	0.09127167	0.0980256	0.08760299	0.10728428	0.03478411	0.031930428	0.037410885	0.40918577	0.0035864147	0.05310596	0.0066603916	0.148989	0.012996381	0.019651158	0.024208032	0.0269003	0.37727803	0.004588677	0.02469611	0.02720698	0.56191176	0.008282474	0.5194147	0.0020289111	0.0048723803	0.029060591	0.069284715	0.018773658	0.3849067	0.0045634443	0.009741241	0.098072454	0.03695006	0.016856367	0.0022662326	0.04184739	0.04117198	0.0021495505	0.021586463	0.36408293	0.04060353	0.4218885	0.027851017	0.04226958	0.027395165	0.028634109	0.3754067	0.5734735	867955
0.15284173	0.081160985	0.05244449	0.023109071	0.008807574	0.0062117833	0.027264504	0.026160125	0.03853058	0.3301598	0.013488488	0.028402386	0.0031763525	0.029957376	0.024015969	0.028436637	0.013752194	0.017372245	0.12281762	0.0036084037	0.032000594	0.01643203	0.39847156	0.0030395743	0.32300204	0.0011975418	0.004178976	0.025909994	0.02137493	0.012762906	0.3959195	0.0041302457	0.00076000555	0.027247835	0.022154536	0.010895178	0.00061658036	0.029663015	0.009543484	0.0006680186	0.025227867	0.12695673	0.000938386	0.07938955	0.018582072	0.008004441	0.02022369	0.02108749	0.14509049	0.12986173	869367
0.13865164	0.06912302	0.186203	0.6848982	0.64691365	0.34246793	0.2734199	0.7904398	0.59665966	0.35277405	0.63608736	0.14052595	0.6082252	0.55013674	0.07779499	0.124172404	0.803899	0.40407008	0.80653596	0.5940071	0.4766483	0.39079106	0.16686124	0.116144955	0.9771131	0.2789482	0.27976376	0.04710756	0.07099526	0.3720754	0.40797463	0.0974187	0.09865203	0.5764869	0.33494827	0.16611919	0.07888234	0.17838623	0.21132739	0.08605514	0.06864206	0.66664207	0.051504422	0.23343347	0.13688773	0.23548353	0.35270855	0.21483567	0.3798209	0.5282764	871388
0.115975395	0.05455388	0.09739379	0.0746289	0.07838154	0.03485116	0.01351936	0.025438955	0.019945955	0.408012	0.003581667	0.012317825	0.0005382593	0.018752791	0.013965025	0.014856257	0.019854886	0.03328932	0.38210335	0.00037919907	0.016696278	0.030599883	0.48173505	0.001215877	0.4839737	0.0010233276	0.0039364183	0.019466065	0.02811441	0.024668118	0.20449391	0.0030811995	0.0011285681	0.022467272	0.014486973	0.05229745	0.0011125831	0.047041506	0.012905934	0.00081796636	0.018107086	0.4104976	0.002163138	0.28909755	0.012589785	0.009587172	0.013908688	0.010450685	0.2445177	0.23556432	871730
0.036661915	0.024356214	0.06640928	0.5581589	0.2298554	0.005430954	0.18364908	0.4547448	0.5249957	0.15113373	0.5710321	0.04116047	0.54279065	0.34937245	0.05533368	0.07983885	0.37988496	0.75554895	0.6942405	0.57624435	0.3846939	0.6378411	0.065527186	0.011282089	0.52643615	0.19965182	0.6576622	0.044590347	0.25478664	0.8181672	0.5322609	0.4899319	0.86862063	0.8692924	0.30035117	0.29143712	0.17668751	0.5283545	0.614467	0.01961438	0.21658292	0.4035279	0.05796514	0.5350064	0.5001253	0.22163129	0.8397668	0.13086909	0.25976154	0.97745013	875441
0.2767988	0.071588695	0.28355032	0.45560542	0.16287045	0.114184126	0.05109876	0.054220926	0.32517332	0.5256415	0.010704548	0.03881475	0.050556425	0.42360333	0.056312934	0.09929479	0.5207425	0.33970946	0.8465434	0.29558763	0.3016386	0.41225418	0.7848265	0.016287062	0.64980143	0.034654457	0.024027256	0.042010583	0.0561329	0.09653381	0.54833627	0.018795516	0.0068139434	0.07620936	0.06480296	0.07139095	0.011873925	0.16716202	0.087556876	0.004292388	0.07208406	0.5408305	0.054990992	0.85064024	0.048687104	0.112315625	0.13980792	0.122636035	0.68868405	0.6889106	875483
0.1733931	0.058663256	0.0765817	0.13186824	0.024394378	0.005450611	0.08047045	0.30468786	0.20416151	0.69520295	0.030362656	0.21197994	0.007687444	0.07511559	0.12858637	0.30309135	0.1924939	0.31540874	0.9122203	0.016830564	0.2319911	0.18868254	0.73602176	0.037540764	0.78732353	0.008531841	0.013188193	0.059459463	0.036041655	0.15705705	0.8350258	0.021088442	0.005759921	0.13294746	0.3630968	0.06979978	0.0019186455	0.04350567	0.067074366	0.052440487	0.08600539	0.67897993	0.037218254	0.45067394	0.16632406	0.06511959	0.07039815	0.07282473	0.70974046	0.81416416	1040783
0.09459368	0.027874809	0.041179743	0.34122244	0.5818208	0.5170501	0.011793159	0.1368606	0.15362386	0.4515635	0.16122265	0.12539834	0.15651357	0.7419584	0.02346058	0.04321903	0.04096461	0.014881198	0.7815047	0.16896641	0.01345932	0.27023295	0.7110317	0.0020798263	0.5156165	0.0029132	0.46142486	0.020251123	0.067087024	0.017048514	0.86578304	0.116258875	0.007164348	0.21725763	0.09833829	0.15232585	0.011527161	0.70293444	0.1010997	0.0075292573	0.01960477	0.66972446	0.06898125	0.33083126	0.031066457	0.08355824	0.10708265	0.099751376	0.45744243	0.8830846	1041011
0.09327892	0.043602847	0.023417396	0.04305927	0.0061984775	0.0010978517	0.0025650933	0.0052116243	0.0060932115	0.008193812	0.0017369725	0.008407403	0.0014601673	0.0091986805	0.01170441	0.010227309	0.0054284777	0.0068304306	0.036871694	0.001376912	0.021103717	0.00596396	0.013122683	5.2471074e-05	0.053905696	0.00040366888	0.003866793	0.015203441	0.009845044	0.009881568	0.0017895986	0.0013031517	4.358822e-05	0.0026753054	0.013324082	0.001731636	0.0001463185	0.010707083	0.0042528925	0.00027185585	0.006634478	0.017131824	0.0002112431	0.013195026	0.007950936	0.0048796325	0.01769777	0.0060022017	0.018231608	0.01993443	1041750
0.08580132	0.060909383	0.048967235	0.1103919	0.048946742	0.0028126582	0.008700693	0.031898517	0.027158976	0.4870866	0.006038326	0.020175824	0.012903365	0.26209033	0.006361783	0.02292601	0.021111775	0.21936527	0.49936518	0.0028889491	0.017050238	0.25299853	0.6856398	0.0028504988	0.4579392	0.0018864925	0.11942759	0.0231285	0.11906249	0.22531003	0.13785212	0.024261441	0.0018748465	0.18677841	0.11343445	0.031750962	0.0014432967	0.14153437	0.009854378	0.0014303596	0.245546	0.4635233	0.0012455354	0.67176706	0.015871363	0.038399734	0.05076223	0.009071074	0.09944665	0.49409422	1186152
0.04336603	0.012818534	0.014227554	0.018676702	0.01285497	0.0011059584	0.005543957	0.0055444096	0.0042817057	0.356289	0.00085942936	0.007373807	0.0034331095	0.021140853	0.01293123	0.012714887	0.0092078475	0.02121683	0.2595841	0.00064766384	0.006524542	0.022798529	0.44756126	0.00044441273	0.33473167	0.0012517298	0.0036661953	0.013040469	0.015473291	0.010518668	0.33040282	0.0047988202	0.00039511517	0.014246848	0.015444061	0.018367691	0.0003718715	0.019645415	0.0023480933	0.00045256017	0.01513652	0.18716568	0.0013779833	0.2052776	0.00883108	0.0074179205	0.012979083	0.0072624884	0.2626258	0.30014595	1188240
0.09940001	0.06642418	0.054295227	0.44003162	0.7325422	0.40740055	0.0073298705	0.11132024	0.109360166	0.45144263	0.103327855	0.15340358	0.16347007	0.42969373	0.014207211	0.06080467	0.1231124	0.24055722	0.67951924	0.6901925	0.024362909	0.7492888	0.9756089	0.007005895	0.7906974	0.005261136	0.5844282	0.03467511	0.70806086	0.32611296	0.8591953	0.37298992	0.06686227	0.38834244	0.20949535	0.270925	0.002249055	0.5399091	0.28248757	0.010834943	0.25519693	0.6663519	0.102604106	0.95301753	0.13816804	0.117041305	0.5767382	0.2378953	0.3721684	0.9793099	1188491
0.053417288	0.021235444	0.022971345	0.024144514	0.013778962	0.010725271	0.008776268	0.005953936	0.010159822	0.33435893	0.0027692153	0.028293233	0.0024456705	0.027935475	0.014722844	0.021056946	0.024829704	0.041500747	0.35850838	0.0032157304	0.03415223	0.029381605	0.47847587	0.002051949	0.48848882	0.0018143447	0.008437421	0.023842605	0.035786923	0.07434322	0.43649808	0.010987699	0.00088787166	0.021958062	0.024356054	0.0139662	0.0009315711	0.04584073	0.009835593	0.0013123963	0.021268105	0.27393734	0.0037203936	0.16729997	0.015825089	0.02049939	0.023189504	0.01936992	0.30763614	0.1472433	1188771
0.017702537	0.030354053	0.026655918	0.095812656	0.41635904	0.014852475	0.08164995	0.060501274	0.12943071	0.69439924	0.20617981	0.15595643	0.0046464265	0.053356368	0.06446976	0.083043694	0.044526506	0.4284652	0.7495908	0.000436936	0.025244826	0.51040006	0.942976	0.004558545	0.71387726	0.0010448911	0.008450967	0.051582072	0.3423123	0.6661215	0.80489475	0.028147835	0.024421092	0.5921596	0.10474135	0.06980842	0.0017190931	0.06493955	0.036708303	0.003380117	0.2918462	0.73886	0.0012512613	0.98181456	0.056932755	0.05803684	0.5480652	0.040385246	0.55889654	0.9929762	1193215
0.20072584	0.085340075	0.13016786	0.20784397	0.016228955	0.00032621677	0.024776425	0.060912717	0.10274684	0.10104196	0.0015107307	0.022487247	0.005693779	0.012394018	0.57270235	0.786661	0.028828362	0.09379567	0.2122129	0.00049624447	0.020477384	0.020307995	0.12974754	0.0013169057	0.18754758	0.011304327	0.025528047	0.18520094	0.02363066	0.561554	0.0020835993	0.004405696	0.006550699	0.025060529	0.16217095	0.0053072134	0.02407565	0.19930065	0.24180119	0.10810286	0.48000228	0.3964798	0.00035016678	0.36992973	0.05637869	0.34153154	0.05563203	0.02152487	0.08980799	0.1989601	1193249
0.111084506	0.0549919	0.06414568	0.0586746	0.07947047	0.013126706	0.030581316	0.010213624	0.013654151	0.32229683	0.0015932218	0.033369634	0.0030632392	0.025204286	0.010340412	0.009384652	0.011379741	0.12046823	0.36753228	0.012229243	0.035294313	0.26752123	0.8281299	0.0035580888	0.45954436	0.0052005188	0.0079377685	0.027016832	0.23670365	0.22815898	0.1797653	0.0047929715	0.00097405736	0.08303636	0.012082932	0.0068213246	0.00065617333	0.026234183	0.00474788	0.0017701489	0.10995602	0.18988362	0.00082893256	0.44966683	0.008603794	0.008332129	0.10808695	0.020701356	0.30068785	0.6417273	1195986
0.10740982	0.15416718	0.096506245	0.12530796	0.11660157	0.0061005712	0.009281846	0.007510435	0.0050922944	0.38368407	0.0004748092	0.019025095	0.00074003614	0.026244191	0.01658904	0.019875916	0.011867466	0.03634691	0.3903548	0.00020540606	0.012051985	0.070289776	0.51599866	0.0019616364	0.54893434	0.0036147644	0.0033239569	0.024731332	0.036109544	0.047445998	0.7699501	0.016448608	0.0026655253	0.06365781	0.05737531	0.07379752	0.0027532747	0.048008766	0.03134438	0.002576224	0.046098795	0.565973	0.0030367565	0.71132296	0.05904756	0.028104715	0.0382662	0.057245858	0.61023	0.45834705	1198613
0.03012953	0.061794497	0.11164547	0.22226647	0.19717473	0.019010069	0.015445276	0.03536696	0.016571304	0.38584262	0.018439252	0.023643361	0.024043133	0.15554753	0.01012455	0.013304175	0.016989991	0.2543719	0.2661918	0.17845571	0.06936887	0.65092254	0.8696202	0.007402478	0.48167753	0.0013799978	0.10121617	0.025012609	0.23758356	0.241713	0.6116051	0.14682324	0.0051724203	0.10549451	0.08116148	0.032998018	0.00049977103	0.08429253	0.021600246	0.0067254477	0.22275609	0.3521301	0.00063963473	0.5546328	0.016449496	0.08401553	0.35449237	0.030512858	0.19371165	0.85225767	1198680
0.073085435	0.040554818	0.05702161	0.051745214	0.01250537	0.002740917	0.012898695	0.016397579	0.027254824	0.37928107	0.0016364105	0.022538733	0.0014581352	0.022900166	0.013863517	0.016102692	0.011812608	0.054059803	0.3165875	0.0013629189	0.031866092	0.015064135	0.37561858	0.001637344	0.3769817	0.0019387908	0.0050284686	0.027074238	0.01646205	0.01718733	0.45100322	0.029549377	0.0015490444	0.042418044	0.031535957	0.012577521	0.0009076759	0.026065053	0.014047266	0.0008595138	0.022674678	0.23238133	0.0024807372	0.45920005	0.013118782	0.010562931	0.023912301	0.017376568	0.29030082	0.47830895	1200811
0.11678654	0.054633506	0.060330153	0.056055315	0.15311149	0.0840524	0.11204273	0.123012744	0.11668796	0.3476445	0.13029784	0.12394651	0.043216564	0.40299436	0.123581134	0.0929734	0.31158006	0.21212187	0.6749918	0.15657684	0.03464721	0.12999457	0.1521536	0.013715732	0.7489994	0.123030424	0.11508984	0.031085858	0.015968762	0.045198653	0.95523137	0.1626749	0.14014111	0.2693508	0.14607154	0.4112757	0.055394564	0.1045472	0.23155521	0.0028952125	0.090511024	0.43317655	0.15695348	0.37075785	0.17115179	0.15483761	0.30718175	0.23130797	0.39082706	0.9771335	1202426
