0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.009935303	0.028815582	0.01723861	0.042579893	0.059919737	0.030410463	0.016198048	0.006239243	0.043442614	0.6736592	0.0058709183	0.022581361	0.011535521	0.60546166	0.0113156745	0.014906392	0.016918324	0.019488586	0.008790743	0.00077984936	0.012097136	0.12314082	0.039385486	0.0007989191	0.6726452	0.03094264	0.0214607	0.039953753	0.053217884	0.055129502	0.6492042	0.011461139	0.014693164	0.010928237	0.013518469	0.49926814	0.0011898363	0.051497344	0.020912914	0.0030724443	0.06054272	0.0069710235	0.0014659117	0.39950013	0.020478604	0.038827896	0.056360405	0.13707882	0.4497918	0.0066067805	209334
0.002572983	0.0068768337	0.0076441336	0.02413334	0.019060222	0.010665248	0.0068540624	0.010125712	0.009439419	0.53397435	0.0027676616	0.0093014315	0.003248916	0.42858112	0.013039494	0.013967599	0.0094119	0.018549826	0.012491106	0.0004806155	0.011349011	0.049456194	0.013777367	0.002651629	0.5240346	0.014072727	0.01334132	0.009596491	0.02090722	0.014607801	0.39714572	0.0050969357	0.0014817746	0.011350072	0.010847998	0.47731283	0.002004533	0.01462306	0.011172372	0.00062462717	0.01801502	0.0072863316	0.0021609096	0.37642467	0.011286817	0.01122019	0.014343796	0.0111709805	0.4433438	0.009422269	209371
0.0018624009	0.0027555774	0.0075112493	0.010723158	0.012262412	0.007942219	0.014268824	0.0076541603	0.016194269	0.042915456	0.00084708206	0.045743093	0.0010585226	0.013991964	0.052785788	0.011264214	0.04311694	0.008689695	0.010915992	0.0006017074	0.012815638	0.0076976465	0.015360205	0.0004229588	0.05057255	0.00961341	0.020044252	0.16798963	0.0688751	0.15676802	0.16638573	0.0145391105	0.003080968	0.020423867	0.22166184	0.03881794	0.013524653	0.009041753	0.08699444	0.003608318	0.035015658	0.015128198	0.0022515098	0.010225981	0.039625086	0.34529945	0.07842843	0.09116059	0.103977285	0.03675771	210867
0.00012952842	0.00012943358	0.0072361203	0.012383873	0.011413592	0.0011990384	0.0001630542	0.00865845	0.011980206	0.017846758	0.0005884901	0.00022664042	0.0019112363	0.006452436	0.008604717	0.009115178	0.0071306727	0.00022078563	0.009479649	0.00022533015	0.0072469725	0.002622708	0.005389522	3.9617502e-05	0.028458107	0.00832916	0.007999951	0.004533019	0.012936049	0.011781662	0.023651922	0.0014726731	0.0011662684	0.00044658515	0.0111184	0.025105719	0.00079619983	0.0016072807	0.012297144	0.00047379968	0.0028723287	0.0104600545	0.0012364367	0.0095982505	0.011164693	0.0071912413	0.017814899	0.00036768155	0.010616944	0.004979084	211060
0.010106808	0.021368429	0.018270519	0.26888132	0.7703914	0.60403645	0.27543694	0.2760436	0.074228555	0.760565	0.009294439	0.3179782	0.013722507	0.9497881	0.020807613	0.39208493	0.049906705	0.014104055	0.011216614	0.0047352524	0.011161168	0.113457136	0.046994004	0.0030377689	0.5508663	0.03266842	0.028876496	0.23643881	0.5901081	0.30480778	0.483887	0.03314763	0.0019033263	0.018847233	0.14670107	0.07566624	0.0040042507	0.046375103	0.12916505	0.003913463	0.30073246	0.023204478	0.042655367	0.22611398	0.24307138	0.23648936	0.14326431	0.14764214	0.41640675	0.011811969	212054
0.008030669	0.008047617	0.0050503784	0.017116262	0.014590198	0.012437963	0.008954891	0.009335111	0.013042887	0.3275391	0.0011558712	0.008968367	0.0021375285	0.22236095	0.011591929	0.006533026	0.010712692	0.012559649	0.0049152803	0.00016609165	0.0036036235	0.01921825	0.007315618	0.0008252013	0.2513663	0.0072513446	0.019854756	0.010665574	0.011261793	0.010513211	0.09499294	0.0029242628	0.00062131847	0.004876445	0.007069018	0.19930945	0.0011806434	0.0070007355	0.007881367	0.0006915211	0.020868728	0.0062094876	0.0017419602	0.19990817	0.0031231856	0.011974873	0.006283676	0.0032164126	0.30385998	0.0030268016	422482
0.0035600453	0.0040026326	0.011237492	0.061494038	0.058929514	0.008540067	0.0063982625	0.11071829	0.059627127	0.40518856	0.01061005	0.08485941	0.002656165	0.06236118	0.4155376	0.07800151	0.114714555	0.009258141	0.08806612	0.0015507805	0.10438479	0.10851128	0.059420865	0.002184096	0.1287385	0.037247654	0.82310873	0.21053651	0.13199885	0.06554153	0.025456926	0.0026564242	0.009578715	0.1552609	0.21321921	0.008442424	0.0012649893	0.00458128	0.026590146	0.00037356192	0.2134201	0.43666062	0.091281645	0.13528535	0.04745563	0.24518195	0.33979383	0.037735727	0.18956727	0.05714498	422913
0.00857772	0.012298376	0.011748331	0.028163563	0.061573457	0.017117128	0.014407347	0.022845568	0.021806886	0.46325296	0.001611003	0.017039487	0.0042697727	0.46325448	0.016139109	0.018913701	0.02130106	0.02369577	0.024569385	0.00060342404	0.010655125	0.031155543	0.026851892	0.0010373149	0.46330455	0.015416689	0.02408775	0.017481362	0.02719118	0.032467503	0.4814943	0.0031222473	0.00028181903	0.016892519	0.025208548	0.48391223	0.0011606694	0.030878605	0.0196181	0.0011528757	0.029498307	0.030799454	0.0020646201	0.36839268	0.017787537	0.019087924	0.054514475	0.036742054	0.49332204	0.025531212	422992
0.027474182	0.08568576	0.009642	0.041999776	0.017833197	0.10161506	0.021199064	0.03513659	0.041501034	0.54040706	0.010427229	0.013017837	0.05701874	0.4154161	0.013366664	0.009869943	0.009177923	0.06555437	0.018348884	0.12125914	0.21948758	0.2686326	0.015492082	0.0011184175	0.60849553	0.11598276	0.17023744	0.016773423	0.019134948	0.011186319	0.48887467	0.013884107	0.09124173	0.3286097	0.053457033	0.45159173	0.015986446	0.42965922	0.32795438	0.03836532	0.05392902	0.04192244	0.2451309	0.38335887	0.013467775	0.019107576	0.00819059	0.016066093	0.44336957	0.039683174	423754
0.008373653	0.012266611	0.0014611842	0.19964404	0.16598976	0.10576071	0.114985384	0.0056625283	0.22310933	0.23129018	0.011880143	0.0019931395	0.13988228	0.77978927	0.012252811	0.026366722	0.0013491521	0.2690649	0.15285495	0.12218844	0.004422462	0.04476233	0.0041496023	0.0023790016	0.16828156	0.004970165	0.0022989768	0.0025228674	0.1023447	0.14458743	0.45194086	0.0067725824	0.094346955	0.37864798	0.056049246	0.51445365	0.12588395	0.46487623	0.4270826	0.00794473	0.009206185	0.005667986	0.11917405	0.1819072	0.010069266	0.0004888251	0.0045749806	0.00730682	0.14735165	0.023576474	424698
0.22611833	0.62485653	0.87607205	0.90653664	0.70516634	0.44559	0.79021287	0.82178074	0.88639057	0.8611526	0.016473992	0.13833642	0.28883916	0.7047816	0.6011511	0.37050855	0.8369897	0.42767033	0.37117136	0.06120254	0.5844243	0.22185272	0.09332133	0.0038481182	0.8547086	0.82394654	0.5868994	0.88982046	0.5454956	0.5070366	0.29686412	0.32217747	0.006715036	0.029481074	0.045519672	0.037518878	0.04113431	0.43630448	0.92941797	0.3464139	0.67693126	0.33157077	0.25998658	0.79739076	0.26707587	0.50366396	0.185413	0.03136826	0.56664455	0.04726762	425580
0.0024100258	0.003647993	0.0040303394	0.007077444	0.024249095	0.004041335	0.0026208125	0.0070158206	0.0055676852	0.020150496	0.0010034502	0.006883004	0.002015721	0.008872043	0.021370485	0.008540413	0.0065379078	0.00047924218	0.0064691235	0.00029081336	0.0025655215	0.0004912365	0.0037903194	5.9005568e-05	0.020144586	0.0037916375	0.010882872	0.008510273	0.01753484	0.012861205	0.0171822	0.002646152	0.00085401634	0.0010479601	0.00748028	0.019135887	0.0007620546	0.0015336557	0.007745936	0.0009514127	0.0030662287	0.0051645674	0.0008632935	0.0061622974	0.004100636	0.0049100392	0.0055602267	0.0005977819	0.012685865	0.0029242807	426165
0.0869107	0.056680437	0.035318527	0.055240855	0.061179146	0.032178566	0.026344698	0.028094169	0.035763778	0.5160112	0.0038429797	0.01819603	0.0043622376	0.50822955	0.06757031	0.027452288	0.02775932	0.038796034	0.05875263	0.0007487747	0.066401474	0.09930453	0.037609585	0.002559262	0.6055828	0.026235716	0.055005237	0.036705565	0.070625685	0.039513513	0.70657384	0.00926846	0.0063300226	0.03722705	0.06584997	0.7212014	0.003679565	0.033390865	0.027888633	0.002665547	0.053244323	0.052620567	0.0085164225	0.4313648	0.045206044	0.05227138	0.05993704	0.04296496	0.552561	0.03022511	427018
0.47641626	0.084721684	0.066915594	0.056821644	0.24557	0.2365304	0.10803084	0.041555773	0.04949841	0.53181005	0.0026798537	0.0966716	0.006526143	0.5727985	0.2603963	0.56906116	0.4888391	0.083027184	0.2452354	0.0049873404	0.025287073	0.051258687	0.031018425	0.004484713	0.39406884	0.049490504	0.05887437	0.028714592	0.058537576	0.039598975	0.4444288	0.005557203	0.001600344	0.028496135	0.036573876	0.5809737	0.013134664	0.036470182	0.058276698	0.0018169545	0.02138197	0.020334374	0.001452517	0.3991293	0.049412634	0.06656291	0.03750899	0.034282357	0.42953846	0.025500316	427143
0.09711037	0.11486328	0.055494763	0.058564667	0.31683803	0.08194146	0.050298937	0.106805556	0.5325132	0.76455486	0.017180188	0.4080051	0.012026939	0.68839365	0.094180815	0.10534969	0.1099782	0.10095837	0.24906369	0.00057845825	0.052290633	0.10740876	0.048451483	0.002277155	0.7979918	0.06437567	0.09236611	0.05422264	0.19239233	0.46789482	0.7483522	0.12491623	0.0053807152	0.08960682	0.06546471	0.83006024	0.0019785264	0.08589375	0.030378463	0.01359957	0.45285913	0.02678615	0.0042247293	0.46824223	0.019335024	0.044025775	0.020237988	0.013374244	0.62911075	0.024548763	429134
0.02195964	0.11098411	0.05472243	0.0824579	0.05806975	0.052941877	0.066481926	0.3526497	0.81942576	0.7254767	0.23806275	0.074462295	0.11182045	0.46425644	0.018828426	0.025377478	0.018394973	0.03511197	0.41803825	0.0037825524	0.04877791	0.0393515	0.01114509	0.09154624	0.5476468	0.019243477	0.019447124	0.025228854	0.14638871	0.0143262455	0.41199484	0.0030376418	0.004398557	0.1112389	0.09844958	0.47098702	0.07044245	0.76318324	0.36661428	0.48557517	0.5214115	0.08466709	0.43538955	0.8577749	0.28617218	0.032394737	0.5464811	0.95727384	0.5921272	0.65712786	434703
0.07140624	0.041630767	0.017278658	0.041834984	0.10417433	0.04306698	0.029770216	0.02926122	0.056910302	0.5793654	0.0030666601	0.021338813	0.0025839796	0.41445544	0.011388651	0.05284787	0.032419708	0.034975834	0.03564731	0.00019757666	0.010379915	0.038778156	0.072250195	0.00273225	0.6505611	0.018787999	0.08565172	0.031597294	0.037003018	0.07250919	0.5711158	0.004313895	0.0019633616	0.025482222	0.05711201	0.73641133	0.0015179053	0.029222291	0.047448132	0.0019712865	0.034454037	0.047278613	0.0041387747	0.5532655	0.0297696	0.06451448	0.079142146	0.026475275	0.5516583	0.03350661	437396
0.026164994	0.046154816	0.05267451	0.082860276	0.087385975	0.03514455	0.030922709	0.044499483	0.063702516	0.5608007	0.0036720238	0.058172684	0.0039303913	0.5744031	0.026762286	0.04561429	0.06687003	0.050106656	0.05438168	0.0002431677	0.008987994	0.0260587	0.008037643	0.00021934563	0.18501744	0.007390613	0.014836661	0.00790896	0.019631652	0.028713167	0.7093495	0.0049097324	0.0007767418	0.0069497065	0.06596423	0.44897866	0.0023719345	0.058019694	0.053324994	0.00058932306	0.020222018	0.02854341	0.0024091399	0.25970975	0.015143708	0.0061166994	0.012353704	0.00869793	0.15716338	0.0047082985	447484
0.030422794	0.006251613	0.0057331105	0.019762475	0.13997775	0.008954744	0.0040867473	0.0042748926	0.0071815243	0.17148988	0.0008988351	0.011274325	0.0020116714	0.27302378	0.008131897	0.010515394	0.007830752	0.011812948	0.013396524	0.0006612085	0.0042714234	0.020098986	0.006578253	0.0008303887	0.3356431	0.00993187	0.004054427	0.0046949727	0.25060198	0.21632777	0.3683466	0.0035715406	0.002832516	0.015214318	0.0072381515	0.4216563	0.0013472595	0.014277081	0.009638157	0.0010910736	0.017549682	0.008119768	0.0017630309	0.33820882	0.010780121	0.008768235	0.028118968	0.029747078	0.38346606	0.009197217	626169
0.1122097	0.03303682	0.14120016	0.30049285	0.5875354	0.20653038	0.23801865	0.46493524	0.6064172	0.8043039	0.10476422	0.7955249	0.042970292	0.5454119	0.78090304	0.65929705	0.858057	0.25188354	0.4776096	0.22551267	0.5929602	0.8951669	0.8035725	0.4211397	0.84695363	0.5422956	0.88967806	0.5539901	0.7086169	0.5892711	0.94621164	0.25875542	0.01538833	0.50574034	0.7224877	0.9461174	0.22808173	0.71907514	0.8625684	0.041821945	0.48418698	0.808415	0.19288841	0.6425883	0.36112517	0.3396331	0.18231738	0.39858085	0.6612454	0.79590124	626447
0.0010313316	0.006435828	0.008527528	0.027908487	0.4311649	0.19079477	0.0008380149	0.009440088	0.25590363	0.15024635	0.007554248	0.0017427715	0.11130143	0.122521326	0.008458895	0.07690154	0.012426553	0.001008403	0.6327475	0.101474695	0.015552771	0.012102848	0.010338032	0.00087079837	0.02119119	0.007320682	0.012841151	0.008034445	0.4990164	0.18629952	0.09828444	0.0037954866	0.0015436199	0.004413923	0.088486426	0.028108623	0.0009060416	0.0026596615	0.0139691215	0.0023498582	0.007118873	0.014703295	0.0016281753	0.03716991	0.011685319	0.0073288674	0.02847516	0.0008314917	0.07155525	0.008988181	626792
0.010676901	0.007234407	0.0072326404	0.08492308	0.18559687	0.1994107	0.009557818	0.014246687	0.043239985	0.42171198	0.0063639027	0.019444512	0.0102251265	0.23032494	0.0074787866	0.009802544	0.007835512	0.009219652	0.060447257	0.024400847	0.002520634	0.2389693	0.0049879435	0.0018582437	0.41901493	0.002835615	0.008126592	0.0047808182	0.19832215	0.26869237	0.52042776	0.010151568	0.002478907	0.023758618	0.009498051	0.062418327	0.0003485235	0.11746186	0.11461036	0.007476157	0.039318793	0.065288834	0.005599188	0.1441102	0.008890907	0.00790246	0.040461235	0.053388868	0.35797226	0.00369266	626934
0.0008784763	0.0004933679	0.00596534	0.024434898	0.026978735	0.0023517176	0.0027855411	0.012456132	0.018139357	0.062797405	0.0013844372	0.00468348	0.0016264328	0.038700666	0.012794673	0.014156145	0.012623957	0.00499654	0.03351289	0.0030838756	0.010898456	0.0013115143	0.034672357	0.0011691344	0.06535527	0.008247447	0.010941356	0.007026798	0.02671579	0.018114515	0.014623268	0.0077614835	0.0022771084	0.014943842	0.014191339	0.028867485	0.0033096215	0.009282605	0.01268632	0.00043579336	0.0019437493	0.0056653856	0.00065798307	0.01769137	0.009961077	0.0072038006	0.00738114	0.0017354762	0.017132217	0.005533315	627622
0.010761557	0.010321915	0.008196069	0.052976657	0.061009526	0.18533243	0.0059126383	0.0066901827	0.10320681	0.29977894	0.003732956	0.008683933	0.042895604	0.338223	0.0035498296	0.007103272	0.0046658376	0.0069847032	0.08025734	0.05885704	0.006926791	0.1546594	0.0076637343	0.0019979663	0.19564565	0.008491467	0.008377236	0.0032299703	0.026108839	0.0042287274	0.512272	0.00836783	0.004414992	0.030035365	0.055912025	0.42701074	0.0017207406	0.030380506	0.050815437	0.004214559	0.009868081	0.074725024	0.10080403	0.13316339	0.09096395	0.006264566	0.087813996	0.07055243	0.37520432	0.0020986751	628298
0.0010538208	0.0006124971	0.002266854	0.008582153	0.29364437	0.01657881	0.00036136192	0.026316257	0.011741436	0.077078424	0.0025610363	0.0024168834	0.0004265584	0.045034967	0.08634364	0.26585364	0.21093746	0.011768843	0.014558614	4.2291307e-05	0.00916682	0.015407646	0.04717275	3.3152046e-05	0.1698539	0.022428304	0.14833762	0.058926266	0.20263013	0.673565	0.05013079	0.018555801	0.0012247243	0.003852841	0.088602036	0.061955776	0.004464784	0.013331129	0.080187075	0.007033525	0.097738735	0.11375648	0.046922237	0.029443454	0.027971763	0.10469271	0.04285924	0.007833039	0.17483188	0.010269759	629821
0.0073117437	0.008721289	0.007935696	0.014629179	0.020594748	0.01601666	0.008312304	0.012127188	0.008179085	0.3586767	0.0022253848	0.011168843	0.0019469379	0.16439497	0.012265134	0.01688291	0.0060545914	0.0111366175	0.00510051	5.5234777e-05	0.0014471669	0.014896431	0.005694146	0.00054129504	0.29375857	0.0058748834	0.01026378	0.005328633	0.021843255	0.10775597	0.04854663	0.011718655	0.03665	0.10214791	0.5430359	0.03252947	0.052067585	0.046705868	0.06606133	0.0012753936	0.010568275	0.0028534348	0.037351485	0.2220656	0.010636411	0.0038200861	0.0032537978	0.004648888	0.16412948	0.0016116443	629941
0.008951997	0.010668303	0.021217838	0.0499672	0.29600716	0.025283845	0.0210233	0.019536564	0.015726987	0.40504798	0.0009986094	0.011403085	0.0014923568	0.28441587	0.011243781	0.010694994	0.007632502	0.008989897	0.0077299187	0.00070349197	0.011667293	0.017594751	0.013695364	0.0011271224	0.4328953	0.0116702905	0.013298956	0.010043581	0.06962578	0.32782978	0.3169035	0.0051534344	0.0018722008	0.013536859	0.010582954	0.4942088	0.0033304093	0.045331735	0.011185065	0.00045171674	0.018939607	0.012142416	0.001602909	0.3500978	0.007983424	0.010711771	0.010247982	0.008808368	0.24644178	0.00829543	630260
0.006396529	0.010013013	0.010262754	0.031090984	0.034364294	0.015221623	0.014471623	0.011290798	0.015770715	0.40898296	0.00090923795	0.00977562	0.003902949	0.29727307	0.007433329	0.010274467	0.010413673	0.014617731	0.010064239	0.00041669738	0.0077166352	0.019433381	0.007710547	0.0006226054	0.439006	0.00851755	0.029079996	0.011453065	0.053552568	0.016846178	0.40082493	0.004635096	0.0009022699	0.013243755	0.008926219	0.40973312	0.0017143063	0.22606583	0.012242682	0.00043139068	0.011866908	0.010966857	0.0017226279	0.34626406	0.0100171445	0.0091323145	0.030754093	0.012880507	0.39137387	0.007243221	631525
0.011158463	0.054013725	0.01959426	0.023949606	0.18957856	0.013275698	0.015302733	0.056114156	0.0070413654	0.49552733	0.001403596	0.05908471	0.0012845038	0.22433127	0.06653936	0.07680729	0.015256549	0.013438921	0.005436224	5.462802e-05	0.0035368258	0.014163661	0.011785438	0.00016737769	0.4809472	0.0063864444	0.020027457	0.011028004	0.13657682	0.23860735	0.22018352	0.0031858725	0.00047901453	0.0046953475	0.009840946	0.42553538	0.0007730935	0.0150128165	0.028047336	0.00089349365	0.037535492	0.009638969	0.000750196	0.26204154	0.008494166	0.015547474	0.0072370106	0.014103963	0.37071562	0.0053765243	632050
0.0064606937	0.0038998155	0.006257517	0.17490739	0.04767331	0.17692985	0.023675187	0.00873416	0.15501416	0.45768112	0.0025426138	0.020273218	0.14450109	0.43975082	0.010097461	0.0080457935	0.006214813	0.07930884	0.1828358	0.0021819149	0.012390936	0.2037281	0.00820031	0.0010106093	0.37958336	0.054434154	0.013175036	0.0059961	0.032868847	0.009450018	0.46720186	0.006606289	0.27653635	0.7353368	0.059772115	0.41588876	0.12574527	0.28423303	0.70284575	0.0012329409	0.016601304	0.080283895	0.07232088	0.36788005	0.012315927	0.006572744	0.071381606	0.084634565	0.35022497	0.121802434	632476
0.0065535167	0.0047552856	0.0037687279	0.025722938	0.12099393	0.0043685143	0.009775002	0.0074300915	0.005214295	0.13184114	0.0005001137	0.006681157	0.0003224826	0.049041647	0.007997533	0.0034394613	0.0055389376	0.0073294886	0.0047528218	0.00012107699	0.0058994633	0.017405944	0.007163596	0.0014985285	0.14127134	0.0014292186	0.0048757344	0.003264021	0.120681874	0.17574495	0.03494411	0.000701011	0.0003475172	0.008980878	0.0052357535	0.011362068	0.000121311	0.004300182	0.0044334666	0.00029525926	0.0372355	0.0017671349	0.0008192058	0.02334336	0.002976178	0.0053832475	0.002057541	0.0048737545	0.09473224	0.00021501335	633541
0.028523533	0.047947653	0.05087814	0.34413514	0.31024554	0.47519562	0.04693798	0.051183466	0.41278386	0.6212416	0.012715247	0.04381333	0.16558342	0.8614164	0.048993878	0.4289612	0.058834843	0.08642105	0.7807018	0.46399647	0.055235244	0.56661683	0.055428386	0.028507864	0.6740441	0.116477914	0.058471203	0.038137954	0.27678978	0.06716489	0.9242045	0.0089441575	0.007807551	0.22570772	0.46725368	0.8144474	0.014974435	0.32430488	0.3051918	0.08674374	0.063799046	0.5545059	0.48054737	0.63897616	0.50646496	0.078538135	0.4962036	0.44147426	0.6634791	0.06746261	633947
0.0023064723	0.006912452	0.014279048	0.038534805	0.036522154	0.009693401	0.0019171176	0.049199857	0.059890546	0.21043344	0.00798742	0.014293519	0.0035247728	0.11197123	0.10511555	0.008271093	0.06943438	0.022785228	0.027678512	0.00050790835	0.014629617	0.005948897	0.042056404	0.00027966226	0.053827897	0.0066085015	0.05062488	0.017070413	0.040694553	0.01443179	0.041463006	0.0032716743	0.0011455558	0.0055628223	0.034727305	0.024415376	0.02925278	0.007796072	0.110244416	0.0027166253	0.011258937	0.02110747	0.001270914	0.043572288	0.009554949	0.17230381	0.019120252	0.0027418856	0.07852056	0.01042386	640683
0.020396564	0.02161025	0.028263008	0.036125313	0.25547138	0.0665465	0.015879082	0.011757558	0.041740526	0.58218473	0.0034062976	0.015297682	0.0008147112	0.32997307	0.03891213	0.015349377	0.027196558	0.019969804	0.01934044	0.0016751154	0.010443283	0.04622197	0.014373288	0.0019917835	0.5184449	0.021931462	0.028535895	0.026637621	0.19664018	0.30507475	0.4783342	0.024858031	0.008021505	0.025994316	0.013039856	0.4462169	0.0020948227	0.021583721	0.015521409	0.0014953797	0.057332203	0.0076118284	0.0010239838	0.33307275	0.013105424	0.015472899	0.020321945	0.014296306	0.41680184	0.021185929	640840
0.00015682973	0.002700268	0.0106281135	0.053054575	0.19274525	0.005731301	0.0026468213	0.023054944	0.017812481	0.04575795	0.004424934	0.0027599693	0.0013947721	0.013028727	0.014405794	0.010611521	0.009005638	0.0019271226	0.0079867635	5.7491674e-05	0.011162436	0.0024639114	0.015804946	0.00016730397	0.045120355	0.017615212	0.017789971	0.029460248	0.18946135	0.28684604	0.017306095	0.006609598	0.0010496936	0.0009886073	0.015724493	0.020937875	0.0007526987	0.0033288002	0.014573743	0.0020306043	0.018876426	0.010796355	0.0010451205	0.0030984785	0.0077857766	0.0143763535	0.01267737	0.0048912275	0.053605035	0.0033447598	641131
0.084455214	0.04202792	0.03700858	0.09734326	0.32092807	0.121526495	0.031016821	0.025994407	0.026257807	0.5521912	0.0055284053	0.023222852	0.017654387	0.5440088	0.012410033	0.04237061	0.041147657	0.028314793	0.03763109	0.0042593773	0.02042445	0.0537517	0.02338656	0.00093673344	0.57856053	0.038361374	0.07331653	0.03346642	0.23542799	0.20116936	0.36918145	0.01014833	0.0006885168	0.010164973	0.04564495	0.7013912	0.0028422663	0.096357875	0.042544905	0.008765335	0.04043824	0.04358058	0.002346233	0.5765972	0.024502216	0.034268547	0.088911444	0.04624933	0.5783376	0.019134905	641237
0.0043656477	0.013898934	0.015231697	0.014034835	0.025644483	0.033431873	0.028392361	0.026286356	0.046026606	0.39862606	0.019910797	0.051312268	0.022640359	0.3550092	0.0666363	0.039958883	0.023438513	0.033433966	0.011894778	0.014154642	0.2136636	0.053841386	0.08550435	0.023361152	0.45910758	0.011153571	0.035036206	0.02546119	0.092663445	0.029767128	0.18191253	0.05299864	0.038621787	0.31481084	0.07339336	0.5927554	0.02776667	0.4053145	0.02453938	0.09551721	0.2861761	0.21039756	0.034481462	0.73447126	0.021076776	0.012732912	0.19140075	0.084743805	0.43783548	0.028048843	642647
0.012084043	0.010777421	0.0063733263	0.08529134	0.14290692	0.35701352	0.004931633	0.010846101	0.095860295	0.40403676	0.006707716	0.009296569	0.09353442	0.57361424	0.0067223776	0.079683654	0.0053273235	0.010106551	0.31147805	0.06149365	0.014254492	0.15523724	0.0062186336	0.0014280954	0.2566079	0.013633539	0.0071370355	0.003795923	0.030160734	0.005226439	0.86067796	0.013103118	0.0026408513	0.037950832	0.11086349	0.4349635	0.0065009766	0.08439347	0.26421145	0.009914957	0.012833532	0.03201488	0.25232342	0.23183185	0.036491003	0.004575137	0.034784846	0.034660146	0.26376683	0.0032008414	642792
0.0010467926	0.00085722405	0.0072476356	0.023853905	0.027738186	0.0021510413	0.00057779235	0.01158715	0.02858738	0.037994638	0.001144374	0.0011328199	0.0020245132	0.015624063	0.0074171973	0.011340834	0.007492227	0.00059370673	0.019364001	0.00013868253	0.005204305	0.0014924479	0.0047205486	3.3004413e-05	0.01934097	0.006344414	0.009420577	0.006379289	0.036723785	0.010697583	0.012850287	0.002985719	0.0005078173	0.0013445568	0.008866275	0.015015297	0.0004598704	0.0008087893	0.0076044616	0.0022795757	0.003877326	0.0057628737	0.00083879585	0.0078014513	0.010654311	0.008742449	0.019522507	0.00016166568	0.009214853	0.0039133066	643043
