0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.82305074	0.94721854	0.99228925	0.9913105	0.9803033	0.9427234	0.9925166	0.9866202	0.99812025	0.9822006	0.9869834	0.9706171	0.9589268	0.9610318	0.990162	0.98189133	0.980827	0.9859958	0.97734374	0.9621884	0.9783201	0.97268224	0.98488474	0.98953944	0.9960473	0.9911164	0.9869905	0.99005353	0.9612074	0.9698822	0.96086997	0.9693654	0.9242141	0.98649	0.9743232	0.98120314	0.99063736	0.8295762	0.93748045	0.90580916	0.986955	0.99012357	0.9904749	0.9636972	0.9898795	0.99248236	0.99230665	0.9892097	0.9840417	0.98773044	2337774
0.028765064	0.013904295	0.011466667	0.00740846	0.0013907049	0.0022646238	0.0019203888	0.00072367035	0.0018478585	0.0029617737	0.0008511093	0.00078297197	0.00029522498	0.0005017242	0.0012790089	0.00032350243	0.0009493329	0.00021980915	0.00042175094	0.0007546689	0.0042385915	0.002658111	0.0017593415	0.0037070909	0.0035811055	0.00042707758	0.00044680038	0.0005965471	0.0009067429	0.0009654284	0.0010769536	0.0004008447	0.0006552741	0.0009188973	0.0015049707	0.0015497641	0.0007991696	0.00024272734	0.0005922305	0.0007863142	0.00037756088	0.0008933843	0.0010951238	0.0011248314	0.001010076	0.00097410794	0.00041912118	0.00067293644	0.0007062625	0.0012669355	2338180
0.040451124	0.056219846	0.06645907	0.15843564	0.038398802	0.34220147	0.043635506	0.28754887	0.49261144	0.092185624	0.31323975	0.05055774	0.1472902	0.17325516	0.062363558	0.7355136	0.33850133	0.036379054	0.049196925	0.084052175	0.05073607	0.009381345	0.01708672	0.13338533	0.03890947	0.002255521	0.022483852	0.030891214	0.020564815	0.022647182	0.004566159	0.008623216	0.03177695	0.346106	0.0557811	0.039063834	0.26010635	0.012981795	0.011613092	0.036143757	0.01438172	0.002985523	0.03390647	0.025286766	0.016526783	0.052079193	0.03936551	0.024741275	0.03848193	0.0019597947	2338498
0.15558107	0.60458314	0.16635035	0.22652832	0.48631632	0.10048682	0.080372654	0.07214336	0.4337458	0.40482253	0.19109954	0.08072283	0.0650654	0.19631949	0.087461606	0.27024966	0.11070936	0.24717255	0.15605626	0.19631164	0.32082146	0.2171978	0.20304732	0.31345263	0.63197726	0.26966196	0.17138442	0.357159	0.6183328	0.31893972	0.19464798	0.1331682	0.098692566	0.1699602	0.1400869	0.16987616	0.09442075	0.09973834	0.1784938	0.1582499	0.35669282	0.15425624	0.16150694	0.25370783	0.124631666	0.3852204	0.16759154	0.26485842	0.24089362	0.14711444	2527642
0.7558418	0.8339575	0.9751056	0.97171056	0.95138687	0.86365896	0.95536816	0.99122965	0.97183967	0.9950133	0.99680173	0.9311463	0.9882874	0.8568758	0.9619715	0.9800061	0.9800655	0.97146994	0.9905771	0.9790764	0.9983145	0.9929772	0.99829334	0.99074674	0.9974517	0.98979926	0.9989203	0.9783124	0.9862796	0.9950035	0.99640995	0.99948955	0.9960246	0.99548364	0.99855846	0.9955509	0.99137175	0.9944681	0.99838865	0.9944723	0.9982906	0.9960812	0.95795196	0.96683127	0.9875465	0.9986614	0.997092	0.9990722	0.998917	0.9974974	2528618
0.53656447	0.5154113	0.80364037	0.6826753	0.3392963	0.6839387	0.26935855	0.52537996	0.48122427	0.4834731	0.48563018	0.50168127	0.4964257	0.46838868	0.36391723	0.3386512	0.5170077	0.46713844	0.6460401	0.549515	0.3765396	0.24948211	0.4231813	0.3882105	0.45879704	0.2784184	0.27493554	0.21550284	0.38217527	0.46801865	0.39090678	0.4286338	0.3284085	0.42734343	0.089162305	0.38972965	0.42801553	0.69235146	0.28509116	0.32100725	0.37461743	0.3858248	0.46159774	0.44055223	0.26520267	0.44692132	0.6938631	0.19719228	0.24963726	0.31251556	2531073
0.8761071	0.9570609	0.9676194	0.95440257	0.79785794	0.9601591	0.60165805	0.49071166	0.34826258	0.45766935	0.9195349	0.45040923	0.862965	0.96177596	0.3594808	0.76033276	0.8764703	0.9840502	0.69164824	0.6050057	0.42700982	0.070335396	0.3708546	0.9619229	0.20890705	0.42053413	0.11040058	0.44508773	0.9163205	0.08939515	0.9470128	0.5060641	0.4033429	0.16215047	0.052950438	0.14517128	0.9891355	0.9536171	0.93072265	0.09218981	0.09466846	0.38271642	0.6771818	0.86357814	0.9410589	0.9016497	0.7551118	0.9430585	0.84189236	0.66740793	2533721
0.24870963	0.21650727	0.09769621	0.27177688	0.09393993	0.18415385	0.06637159	0.055507198	0.07660952	0.06322352	0.070287645	0.040607154	0.08078106	0.05101174	0.042123906	0.2529804	0.11561435	0.0377835	0.050672185	0.045331217	0.050859988	0.09630846	0.048147436	0.058236573	0.05220126	0.040114213	0.04204523	0.055706616	0.04802739	0.033334274	0.026916299	0.02031813	0.037865367	0.023105416	0.03652913	0.046657864	0.063232765	0.03420559	0.034103017	0.05965523	0.07005261	0.034308888	0.026588373	0.07231238	0.035271496	0.12855974	0.03465674	0.028538045	0.03169232	0.03255324	2534095
0.7002395	0.5962205	0.6199876	0.3535334	0.3926433	0.12246448	0.19475514	0.3330198	0.12603968	0.14519243	0.21458985	0.11080865	0.31267118	0.22934179	0.29538456	0.76370656	0.33769882	0.28144324	0.24272981	0.40431502	0.22128329	0.80237126	0.83371496	0.32352883	0.13122748	0.45697632	0.77308345	0.93268055	0.6735044	0.81245315	0.89958483	0.72281647	0.3534778	0.86261505	0.79675865	0.42496848	0.73975796	0.78689027	0.89066	0.9638808	0.9473965	0.874206	0.4667424	0.84257615	0.8927757	0.52638453	0.765286	0.88857883	0.8208526	0.93206257	2810493
0.9343611	0.90455025	0.9252854	0.90558994	0.86748683	0.9106032	0.97249806	0.9774548	0.9914984	0.9940362	0.97374433	0.98974854	0.96406764	0.9941241	0.96123266	0.979475	0.99815065	0.8384786	0.98145986	0.96841294	0.98827773	0.98233354	0.9881124	0.9952484	0.9956742	0.9918167	0.99435	0.9843593	0.98908746	0.9934655	0.99115163	0.9980718	0.99682945	0.99717027	0.99929166	0.9966544	0.99714345	0.99864334	0.9984237	0.99924743	0.99736744	0.994416	0.99666923	0.99674356	0.9996929	0.99847454	0.99358857	0.9976647	0.99918467	0.9983103	2810831
0.04317571	0.035273377	0.019308819	0.011631157	0.018978877	0.014983841	0.016079048	0.009859109	0.009976702	0.012279006	0.032157145	0.020520827	0.017446956	0.018786224	0.019439138	0.009684675	0.018161602	0.012088934	0.014091013	0.014758441	0.019865263	0.021636225	0.02152234	0.014341558	0.021131119	0.013054567	0.061295155	0.029572824	0.018271832	0.01635202	0.015046014	0.013465685	0.019095175	0.01658494	0.016794663	0.019596957	0.011741921	0.018183358	0.016509354	0.011379697	0.021287907	0.023397217	0.022796972	0.019185789	0.037441358	0.02422499	0.019620704	0.042418063	0.028754609	0.038596287	2812114
0.027678296	0.0095777465	0.0031781786	0.0012870645	0.0019620548	0.0019730153	0.0021837344	0.0018022072	0.0007156906	0.0005803995	0.001562766	0.0016315464	0.0031906276	0.0016421668	0.0009892149	0.0009067786	0.0013747875	0.0017491874	0.0012591693	0.00083711103	0.002704442	0.0015979406	0.0019126838	0.0013279346	0.0024598283	0.0006798088	0.00048520137	0.0025832546	0.0011385406	0.0028893915	0.000532872	0.0011935694	0.0026443526	0.0047518522	0.0016598674	0.0034853185	0.013884876	0.0048994273	0.0015639061	0.0035632337	0.0027169585	0.002618615	0.0012153885	0.00052865676	0.0024191698	0.0013005808	0.0005703586	0.001571543	0.0038510787	0.009954617	2812796
0.27597606	0.30142543	0.105184734	0.24996935	0.17309125	0.30290276	0.18259649	0.16868635	0.055273537	0.06486202	0.16177997	0.19013226	0.16171922	0.07706922	0.0728277	0.0872046	0.06547825	0.10669843	0.041779432	0.05963871	0.050162088	0.050369665	0.05793007	0.087335795	0.051804956	0.0641274	0.07769245	0.011006499	0.016135514	0.010797236	0.02395219	0.046538554	0.29139742	0.03285792	0.05682235	0.23743142	0.06485504	0.24688353	0.087879635	0.3107175	0.8258379	0.20023319	0.099799566	0.043226335	0.043464217	0.074562885	0.06687452	0.06400193	0.1943665	0.046043575	2812827
0.34048584	0.33090892	0.18099377	0.36584646	0.33372968	0.49992856	0.3470617	0.6693684	0.5347321	0.85387367	0.8084612	0.35594314	0.7713405	0.28189573	0.17820396	0.15690172	0.262608	0.11918813	0.0800233	0.0926723	0.120998874	0.16028783	0.21426639	0.20376682	0.25684965	0.4382256	0.8370683	0.3179031	0.20034963	0.080225684	0.24259508	0.08508263	0.49964938	0.2130911	0.40639436	0.30709112	0.17018059	0.27197	0.33402798	0.48465633	0.71827203	0.24722846	0.13330211	0.10483246	0.11595187	0.13889691	0.10341677	0.16445145	0.30943495	0.092900105	2812837
0.07504961	0.11668257	0.1599849	0.17330506	0.059810936	0.06332112	0.08488187	0.07419353	0.05378685	0.07262769	0.035745036	0.05438244	0.039578475	0.03828542	0.06833533	0.05986851	0.03322583	0.030536968	0.019412946	0.014096843	0.037804354	0.042306677	0.054530773	0.046706386	0.082917355	0.039375965	0.041296527	0.05443729	0.04663112	0.048905846	0.021141153	0.03574742	0.049452692	0.009235481	0.011542824	0.024826039	0.025720581	0.012253552	0.026139056	0.024584463	0.022151897	0.023854801	0.014647966	0.022275496	0.012911913	0.024620874	0.017191399	0.008010558	0.02734347	0.011662636	2812914
0.06535618	0.039354894	0.038336672	0.045323003	0.027594859	0.018930234	0.03599113	0.018022189	0.022653025	0.02216169	0.029230166	0.040144496	0.03228768	0.021944353	0.020703789	0.013783679	0.016185284	0.014527987	0.013834603	0.014397871	0.022204898	0.02589893	0.022494808	0.018890828	0.025836457	0.017547447	0.016856873	0.025538873	0.019863596	0.022649689	0.014343211	0.017409427	0.0214772	0.020848347	0.026674125	0.058782198	0.019122945	0.019848442	0.018304434	0.014776492	0.026196457	0.028676655	0.028669853	0.02848624	0.034789167	0.029859291	0.020142691	0.025734305	0.048384078	0.011387953	2815157
0.11223242	0.03495312	0.008244133	0.010884504	0.015696002	0.039971534	0.0041846116	0.004975528	0.0033534567	0.05515859	0.0077100215	0.0044642286	0.024354203	0.012992479	0.016475366	0.03381888	0.003203424	0.010613794	0.018325735	0.16434596	0.0514284	0.11232354	0.03709753	0.051315665	0.30444732	0.018555429	0.022364894	0.014412384	0.004765664	0.012150226	0.001079123	0.0030634182	0.017488169	0.0071501783	0.031210214	0.06499093	0.046894547	0.0055503957	0.010484494	0.029013712	0.008203429	0.054027066	0.00806816	0.005220616	0.0039352593	0.0067366054	0.0035045554	0.0049444116	0.0075528687	0.0044646612	2815497
0.017004555	0.021512277	0.013480496	0.01494519	0.0024199523	0.004418504	0.0019600138	0.011321139	0.0074592736	0.011318422	0.029598165	0.029868107	0.011690001	0.014795412	0.013012429	0.12371706	0.050583445	0.007833281	0.0070063192	0.005528848	0.002553533	0.0029834514	0.004806223	0.004638115	0.0028871887	0.003658859	0.010790408	0.0026146476	0.0017584839	0.015579383	0.00090105354	0.00046192034	0.009045155	0.0059241904	0.0030313898	0.001325834	0.0012722864	0.001459077	0.011140735	0.009308888	0.0039451295	0.0062991967	0.0051620617	0.0027563951	0.0019318867	0.0014642521	0.001618076	0.00450292	0.015354236	0.0015833366	2815757
0.051100392	0.050030407	0.028050944	0.03377147	0.013909335	0.08226863	0.03830327	0.03383443	0.02633711	0.01176024	0.017079512	0.012185795	0.008893381	0.022185946	0.012202878	0.017289162	0.022313673	0.012612603	0.00897571	0.0078116083	0.0071083284	0.012242636	0.0120499525	0.008809194	0.015918681	0.01697564	0.028228704	0.009060871	0.015620058	0.010630461	0.011389971	0.010650823	0.020913789	0.00955731	0.010325603	0.029639905	0.009279912	0.006704292	0.012966578	0.01161952	0.022914262	0.014616315	0.0103367	0.010774774	0.014703365	0.008271336	0.0032660752	0.006310901	0.008008963	0.0064173276	2815850
0.84597826	0.8609027	0.8989871	0.91678697	0.8824674	0.92858857	0.98269355	0.98694605	0.99611133	0.99848574	0.99681807	0.9568685	0.9895259	0.98418486	0.93797964	0.98257464	0.99545515	0.9739725	0.99601424	0.99170905	0.99154836	0.9351581	0.9906317	0.98045784	0.99579805	0.9834864	0.9765118	0.9967219	0.97375214	0.9360072	0.99511933	0.9979317	0.9981377	0.9305029	0.96129864	0.9950825	0.9941988	0.98997015	0.9986462	0.9969584	0.99019367	0.99235404	0.99895644	0.9922536	0.998351	0.9988024	0.99540776	0.99076605	0.9993799	0.9931764	2816456
0.1185651	0.12591292	0.15516526	0.18331444	0.16426732	0.12568657	0.14804716	0.091455415	0.09893792	0.11011992	0.105437316	0.119238295	0.11200695	0.1572544	0.112426326	0.11431052	0.08794575	0.1392673	0.09914856	0.07548144	0.06993734	0.1011317	0.13744774	0.14246154	0.111708544	0.11806446	0.10328308	0.095059305	0.06668222	0.08545793	0.105453745	0.097465634	0.05154391	0.11300434	0.111774296	0.11737124	0.087442406	0.05698488	0.11778323	0.12536213	0.13153973	0.14509434	0.10531201	0.1126907	0.07621428	0.13038585	0.12617289	0.06891492	0.107828036	0.13947208	2816691
0.20805702	0.3065599	0.059174135	0.086267024	0.06602047	0.09829453	0.025146885	0.018085811	0.022779087	0.014720445	0.047140483	0.013522031	0.021006811	0.0137517275	0.011073172	0.0070410715	0.021583892	0.029078947	0.00939247	0.008486847	0.018201755	0.016346721	0.01461015	0.025108164	0.02172669	0.006160955	0.017169168	0.012861706	0.012410985	0.012822794	0.011539162	0.009784597	0.0136712305	0.013589849	0.011864312	0.08758789	0.02427555	0.028652217	0.014408917	0.013220674	0.03640785	0.011024297	0.011011416	0.016776757	0.1831465	0.03213501	0.0127281	0.07164719	0.033156417	0.1813082	2820694
0.04380882	0.081431784	0.065433316	0.03980425	0.008057097	0.012619789	0.013046572	0.09291808	0.06704336	0.029573932	0.07748258	0.056636423	0.011567927	0.25013524	0.01773239	0.25708565	0.5738016	0.0056482092	0.32624668	0.1604316	0.01846345	0.1344221	0.037095357	0.19263254	0.086048275	0.021164624	0.25942785	0.10486628	0.008815528	0.0051027704	0.00092838216	0.31968892	0.012527631	0.19103566	0.071922556	0.08421064	0.20036794	0.0040592984	0.081456825	0.20945382	0.041405175	0.038560286	0.0011604097	0.053246696	0.0013170833	0.020823168	0.49145487	0.007181647	0.0053231996	0.056024365	2821665
0.46595538	0.3625849	0.39283875	0.7679418	0.41673413	0.59239966	0.6423009	0.8973825	0.65853137	0.45446417	0.6967712	0.61042374	0.65882295	0.47168502	0.59493494	0.2794605	0.5771112	0.41939682	0.4738521	0.7061985	0.6415614	0.64073443	0.7245714	0.5592179	0.7299442	0.51597995	0.4850216	0.59708524	0.47052398	0.56615376	0.37007675	0.69972336	0.35202298	0.4131941	0.8035006	0.47812024	0.75027037	0.8552715	0.40205133	0.41097003	0.82679343	0.5138613	0.71517783	0.34044838	0.60942787	0.454407	0.46704754	0.71366924	0.6272178	0.4202821	2821865
0.06853855	0.09999086	0.045498043	0.05825225	0.049416665	0.040412456	0.06081394	0.022071814	0.09216297	0.053501688	0.14818645	0.033908095	0.13437082	0.055663668	0.06716846	0.22128029	0.10743501	0.04760657	0.091489576	0.033575714	0.06897715	0.10624593	0.12713839	0.0320751	0.07481254	0.019103536	0.020567138	0.0072975117	0.02712254	0.012970386	0.045931656	0.041485965	0.047787637	0.12858783	0.04160593	0.0850413	0.04531271	0.022205353	0.06313728	0.029756788	0.03581182	0.08199934	0.010724573	0.051298216	0.092841916	0.052075285	0.09029415	0.058781702	0.078309715	0.050008643	2832748
0.1549467	0.17123362	0.117770895	0.06675737	0.19087459	0.06827076	0.079572305	0.08767364	0.082922846	0.11856327	0.042317092	0.039061677	0.08459249	0.24966641	0.03745815	0.024773458	0.046494417	0.06888253	0.048059262	0.039391074	0.06568761	0.11918315	0.057611365	0.21234389	0.13623439	0.05553567	0.074253686	0.04638869	0.040059127	0.07293612	0.07097235	0.059151947	0.04728504	0.04395124	0.12859079	0.12322797	0.04514062	0.030455891	0.07437073	0.11885066	0.55728906	0.18994573	0.051238135	0.07496553	0.040207993	0.12017127	0.1847065	0.06924794	0.09144848	0.26127854	2832839
0.03682798	0.03721796	0.06786035	0.018635752	0.01894356	0.016380483	0.020354329	0.01966247	0.02271988	0.0146669075	0.056803912	0.032507133	0.019129112	0.01850426	0.025276756	0.029729014	0.03246071	0.01826997	0.013891969	0.012252327	0.025016665	0.023487275	0.025060588	0.09262079	0.019974638	0.013183309	0.022503912	0.017292025	0.017277969	0.05268831	0.014399778	0.018186262	0.014787915	0.023474718	0.02826784	0.019838857	0.016139276	0.015509814	0.017229257	0.014075229	0.016044715	0.016706973	0.01988307	0.031677414	0.016880913	0.02819831	0.015413195	0.017765332	0.022157421	0.020495448	2832910
0.41724607	0.48331583	0.53957576	0.5459418	0.6829535	0.32847303	0.4990474	0.22759125	0.39158753	0.2816955	0.25927228	0.3841141	0.47283947	0.30341536	0.22280967	0.21373805	0.21641342	0.3288249	0.23599377	0.22873415	0.23206636	0.24393843	0.24750969	0.20814784	0.20151058	0.20349853	0.30344188	0.18840086	0.18371607	0.22439228	0.24674019	0.23204008	0.2233313	0.20772104	0.2726363	0.27412474	0.35063368	0.19974732	0.21134853	0.26262018	0.27771878	0.2074212	0.2092836	0.21816462	0.5165985	0.21247362	0.12845346	0.24247752	0.5056652	0.19535385	2832970
0.08855429	0.080275	0.097506404	0.5243208	0.50640273	0.7332649	0.9502601	0.48951054	0.94245416	0.95684034	0.9142095	0.84530866	0.6396546	0.9902242	0.9551084	0.9823759	0.912348	0.93842065	0.8871368	0.97252595	0.67263365	0.9128121	0.9053406	0.49768865	0.8055535	0.8748933	0.8952041	0.8821222	0.9655516	0.947763	0.9782743	0.9660094	0.9880728	0.98161584	0.9534227	0.6798419	0.87586725	0.642682	0.9498625	0.99041045	0.9546522	0.9673507	0.9867193	0.98444945	0.9794489	0.9734292	0.9632237	0.9449569	0.9891489	0.8287243	2833788
0.31889677	0.42672825	0.55346584	0.13039301	0.04201339	0.6825651	0.09000319	0.40186638	0.65241516	0.75318146	0.13423194	0.30681714	0.072227366	0.8739716	0.90883106	0.75147176	0.9683083	0.16914305	0.7320076	0.7962565	0.7417539	0.4413787	0.6784328	0.2778246	0.4702566	0.8264044	0.8646982	0.7704682	0.9387942	0.953859	0.89910054	0.91653734	0.8760464	0.8973177	0.32012063	0.88372684	0.6758209	0.9027956	0.9000157	0.7641943	0.7970364	0.80559635	0.96142644	0.8917343	0.84754974	0.61289	0.8147704	0.48010224	0.9948795	0.95445377	2842326
0.5411623	0.23428558	0.5782356	0.7833309	0.638335	0.7026013	0.76515704	0.6910942	0.5196042	0.6133337	0.7459936	0.5814392	0.8916352	0.8838996	0.5216861	0.4931344	0.66138095	0.74933785	0.6947259	0.8431722	0.8495847	0.8063852	0.58287114	0.82298607	0.8430619	0.7871755	0.7477329	0.945063	0.8138534	0.7721193	0.820618	0.826668	0.8846041	0.5920768	0.6711282	0.4512534	0.76526636	0.95080173	0.5068682	0.83887523	0.4767997	0.4947623	0.6178524	0.8771303	0.6330441	0.5298921	0.26826942	0.6443211	0.7893636	0.7137358	2842767
0.10707249	0.14428553	0.12942035	0.2371429	0.05269549	0.04714318	0.03517626	0.2121157	0.20430613	0.326901	0.17621584	0.33705807	0.21564147	0.24568205	0.25659248	0.14647502	0.28997535	0.3677402	0.26912642	0.62187105	0.28330535	0.14031006	0.12553479	0.29347196	0.23138478	0.28125378	0.28507987	0.2966394	0.14680094	0.21794842	0.08223343	0.15974344	0.3613723	0.2539047	0.31412315	0.35360897	0.21698277	0.30552882	0.41839758	0.40076715	0.4805452	0.2917595	0.36600202	0.12277333	0.31222224	0.21965222	0.30158594	0.2955435	0.25520933	0.19048108	2843062
