0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.003515226	0.0066702766	0.009701392	0.0043093483	0.008876052	0.0062140003	0.012779193	0.011531079	0.013376912	0.48276606	0.0095644975	0.00952317	0.007976449	0.010673764	0.010688845	0.006857819	0.008141418	0.008967935	0.009463151	0.009634789	0.0118402755	0.011439473	0.007698087	0.008987781	0.008680572	0.009468766	0.0169902	0.012896189	0.009925002	0.010625642	0.47095558	0.012012448	0.00919498	0.010511098	0.014197711	0.0077968906	0.010846572	0.010395031	0.008732274	0.0039735544	0.007965386	0.010539936	0.00183356	0.009861661	0.009026019	0.010460286	0.011612978	0.009868178	0.009930439	0.0103092585	632050
0.007331508	0.008541919	0.011127977	0.010747738	0.009242086	0.006669392	0.011295036	0.01367799	0.014475934	0.4818803	0.014556112	0.01023244	0.008633328	0.010469803	0.011238291	0.0071039614	0.008621536	0.082541786	0.009754198	0.012290196	0.011606067	0.02343838	0.00822562	0.0074151964	0.0092430245	0.045529835	0.014568141	0.009824798	0.009924057	0.0077574635	0.48412883	0.01517204	0.010333184	0.0099759195	0.008005697	0.008953132	0.010884843	0.010373217	0.039321765	0.005610776	0.005005969	0.011012574	0.0024351184	0.0253062	0.0084847575	0.011596313	0.010178936	0.008038186	0.0041456334	0.078049816	632476
0.0035063077	0.0020850832	0.0014840997	0.010460312	0.0042249463	0.0014050417	0.008735242	0.0054593235	0.016104618	0.028337212	0.0066374894	0.0045008343	0.006413945	0.026774084	0.011471521	0.0075264503	0.006588289	0.0047326684	0.014573488	0.005378603	0.014724504	0.008573253	0.0018426103	0.005625662	0.0054420666	0.0007998732	0.013963941	0.0081536025	0.002481548	0.010641005	0.028981797	0.002578606	0.0027323877	0.0029962938	0.024237262	0.0030043544	0.0098057045	0.0015800069	0.0147215165	0.009505259	0.0045779254	0.005879173	0.0030207813	0.00693204	0.0035065128	0.002034494	0.00437428	0.003456042	0.025567759	0.011116083	633541
0.05809313	0.03585798	0.06213997	0.08130426	0.06376382	0.055527117	0.07240798	0.059427258	0.071000636	0.7558181	0.049511455	0.05330484	0.07536991	0.1002506	0.08823142	0.0708399	0.07120525	0.061261777	0.07216265	0.07949664	0.042561088	0.052088045	0.06459143	0.06655795	0.054138035	0.07177708	0.054004636	0.07006026	0.0723458	0.056801073	0.5921846	0.05113282	0.06619427	0.055933975	0.07646043	0.03899038	0.06701822	0.051012445	0.43828014	0.052855972	0.060515605	0.06558163	0.020221166	0.05906371	0.056337472	0.061210785	0.057946198	0.061598808	0.078858	0.057764586	633947
0.012359246	0.02095748	0.035708617	0.024958607	0.010426305	0.0017233028	0.014416002	0.009531512	0.02091503	0.035179682	0.0077047776	0.018978694	0.003918829	0.011218729	0.01674905	0.010728317	0.016314153	0.018993072	0.008776686	0.012682109	0.01352048	0.033427943	0.007707472	0.007139908	0.007441086	0.014603575	0.0106096435	0.010032771	0.012635237	0.009082011	0.029587893	0.018892994	0.01471709	0.009830802	0.0077539887	0.019322837	0.015730295	0.008299974	0.017494781	0.0072247838	0.00053026655	0.024346154	0.0033885753	0.0068169655	0.005894278	0.0068357605	0.006086019	0.0066117584	0.007393041	0.008855738	640683
0.007944342	0.009693122	0.008766677	0.00923259	0.010644041	0.006867344	0.02391446	0.019316321	0.026025254	0.49125406	0.009241561	0.009328089	0.0070553115	0.01659265	0.024178669	0.011077398	0.016720563	0.008007822	0.011410444	0.01467549	0.013631692	0.02018156	0.008985259	0.007892753	0.0081795575	0.007969192	0.018824356	0.011485421	0.0138377	0.013331556	0.5060471	0.01279765	0.0124290865	0.016413128	0.010787091	0.0063198567	0.012819439	0.01945119	0.011536874	0.0045072907	0.0065701916	0.013320986	0.0014347032	0.013846565	0.010065625	0.011614324	0.008251076	0.008114893	0.009475674	0.0064337607	640840
0.0062087523	0.0063855946	0.005662925	0.014362753	0.008575892	0.00050393207	0.010538469	0.010868314	0.012568888	0.021928456	0.011923422	0.009077524	0.0060902094	0.012120066	0.011121347	0.0060543506	0.006130816	0.009040412	0.006604484	0.008386007	0.009955703	0.010527338	0.003861265	0.0053805797	0.0064059487	0.009796829	0.01190113	0.011998969	0.008222313	0.008720052	0.024527542	0.008605527	0.0069279354	0.0072856555	0.008177964	0.008049333	0.008373331	0.0059770537	0.022446513	0.0056814305	0.00028869812	0.0071895528	0.0014104162	0.01096272	0.0057225847	0.007542938	0.0069699287	0.007597312	0.0073994133	0.012280532	641131
0.03464918	0.020182235	0.017291771	0.028144533	0.042632163	0.0126153	0.029717427	0.05732138	0.042104628	0.770862	0.01676171	0.013514146	0.030544609	0.040342595	0.016907463	0.024328118	0.036454618	0.013399012	0.02807721	0.028430961	0.023668522	0.018297225	0.04487366	0.027046543	0.041965805	0.08031523	0.07443499	0.027726624	0.04162121	0.030472623	0.6554246	0.023721982	0.032267086	0.04541173	0.05439929	0.026309717	0.046343613	0.057807855	0.07686188	0.029548053	0.036977988	0.051620807	0.0017852883	0.038284577	0.03618485	0.03938042	0.04936365	0.0502782	0.046979494	0.039451662	641237
0.041586664	0.025227282	0.030223887	0.02892308	0.005661062	0.03436282	0.119208276	0.027820261	0.2695844	0.4727571	0.028812084	0.023136148	0.01843415	0.34134766	0.23723608	0.03541447	0.01888712	0.06060487	0.029584432	0.03019112	0.011532529	0.023167292	0.012252811	0.23966032	0.0346023	0.009970344	0.15652522	0.025853718	0.32476974	0.10580823	0.48070028	0.119353175	0.030903092	0.062208053	0.042835467	0.24780844	0.04043537	0.054841947	0.13701628	0.020906916	0.2382737	0.32881495	0.023091564	0.047042433	0.017799439	0.03923981	0.012224549	0.089623295	0.05641734	0.17725477	642647
0.00600155	0.0039660623	0.0062455665	0.006388145	0.003144082	0.010511783	0.0045556654	0.0072949594	0.008682911	0.24661958	0.0073964787	0.009372385	0.003431726	0.0064646928	0.0077042817	0.010236778	0.00908991	0.018436965	0.008090673	0.00932197	0.006210835	0.0074927416	0.005797269	0.0053143073	0.005856265	0.009468381	0.011860891	0.007136705	0.0070103514	0.00778061	0.21339588	0.0026885362	0.0037991337	0.004117581	0.007005623	0.004853049	0.0058839684	0.007024935	0.039460573	0.007501097	0.0084947245	0.008454321	0.0026019497	0.010132027	0.006066589	0.0050780782	0.005338453	0.007390292	0.0067712613	0.00858185	642792
0.006000802	0.0061151977	0.0070714685	0.0058311936	0.0065912767	0.00077900745	0.005994341	0.0041522407	0.0076516466	0.027101785	0.005672992	0.0057026944	0.005854747	0.009567456	0.0078807175	0.008688355	0.009105894	0.009326163	0.0068628998	0.00855145	0.0053444477	0.006259711	0.005543515	0.005178563	0.0087943375	0.008932445	0.009612743	0.010261365	0.007297066	0.006343831	0.022920428	0.009259295	0.005766498	0.0065698423	0.0050655943	0.005632014	0.005874816	0.0040286835	0.010641672	0.005386606	0.00019411613	0.0062934496	0.0010790938	0.007933557	0.0065752096	0.005845858	0.008494021	0.0071200132	0.0073664105	0.008325009	643043
0.014035853	0.011013483	0.008610665	0.013464323	0.009723855	0.012147422	0.011972306	0.008341208	0.011399006	0.48487738	0.009076314	0.009798394	0.010325905	0.008955835	0.008359252	0.0063835406	0.008775387	0.008028193	0.008744371	0.008308066	0.009756612	0.012076195	0.007078154	0.009410065	0.008073026	0.011040118	0.008887301	0.008447236	0.008137215	0.008226101	0.49081504	0.010052491	0.008181986	0.009233315	0.009840312	0.007866689	0.0104616685	0.010056564	0.20225857	0.009046001	0.008414184	0.009214323	0.004209835	0.008652437	0.00846504	0.0105084	0.011687963	0.009153568	0.008710339	0.007633767	643743
0.007264889	0.008311194	0.010271612	0.009465637	0.010095488	0.008613324	0.012881095	0.009808525	0.013095844	0.49368414	0.008605949	0.008943728	0.007091256	0.009642827	0.00724115	0.0071209604	0.007537653	0.008836557	0.0086115	0.009214601	0.010023446	0.008771468	0.007903517	0.009261115	0.010129608	0.010364762	0.011025181	0.00811347	0.0075086616	0.0076724146	0.48018923	0.0145352995	0.007353059	0.009611331	0.011002499	0.009081646	0.012039694	0.007827038	0.019389607	0.0074912696	0.008924786	0.010145878	0.0031985147	0.01065421	0.009498028	0.01027615	0.010820071	0.009963617	0.009559715	0.0102829905	643881
0.008189087	0.0043275533	0.007964714	0.005407792	0.010164964	0.008175052	0.00981913	0.008094745	0.00976026	0.45658082	0.009708668	0.007392562	0.006132094	0.00799015	0.0058703288	0.0067644496	0.008621447	0.008780827	0.00892506	0.0069501996	0.008898472	0.00777803	0.007308456	0.008854625	0.008853713	0.01066976	0.010717261	0.010120179	0.0091149425	0.008127595	0.30988067	0.009179636	0.0072140447	0.0074441647	0.006862299	0.006701025	0.0073681856	0.004935945	0.0120485155	0.004559428	0.0077253873	0.009135905	0.0013347719	0.009605097	0.00710712	0.00867839	0.007755328	0.0068038567	0.008527793	0.007284863	644011
0.0088185575	0.0040646405	0.008944725	0.011595636	0.009193737	0.008137985	0.010256886	0.013278572	0.017133197	0.39535725	0.007939745	0.006081222	0.0075289574	0.019889468	0.009416783	0.0068836436	0.006467548	0.01187476	0.007578209	0.0043598954	0.0089757275	0.007743756	0.0041978923	0.0074628503	0.008085094	0.01772322	0.01860997	0.009061038	0.006454264	0.014369479	0.43363798	0.007787991	0.0057356013	0.008828758	0.012345004	0.0053751194	0.005367294	0.004578313	0.01411857	0.007900083	0.0046501653	0.0074353544	0.000879225	0.0163166	0.00640124	0.007420382	0.007118428	0.007145356	0.010518981	0.0133785615	647745
0.009585974	0.0043217	0.009875481	0.0028390342	0.008220611	0.008520884	0.0051394817	0.007022448	0.009033759	0.45057833	0.0033611439	0.0051787863	0.0041729645	0.007442474	0.006358058	0.00652084	0.0065243747	0.0087981	0.0066740466	0.010609998	0.009418371	0.008501012	0.0074130977	0.00832988	0.007954958	0.009233724	0.012104011	0.008929976	0.0118785985	0.00872665	0.3988811	0.0076442286	0.012748969	0.0086685615	0.009414079	0.003650299	0.007872497	0.0061202426	0.047958363	0.005803533	0.007115699	0.0061741187	0.00633151	0.009643812	0.0076950425	0.009956038	0.00832556	0.0061822115	0.008879652	0.011056288	648146
0.03510635	0.029062826	0.04699595	0.061612725	0.08929781	0.049832843	0.06973919	0.05307348	0.0526375	0.8507473	0.09828841	0.058726422	0.042507637	0.04409824	0.035661608	0.04987494	0.55305725	0.04347805	0.050993264	0.051136073	0.042149123	0.053260982	0.058083832	0.04325413	0.064671665	0.12397453	0.07187286	0.048476927	0.05403401	0.042931683	0.7560631	0.057227105	0.06724384	0.052390862	0.045249533	0.03643774	0.047891013	0.031043185	0.04949707	0.054757003	0.048365068	0.049177032	0.0052255737	0.044590406	0.04859015	0.043203685	0.055092975	0.054136753	0.04957824	0.0405622	850479
0.00648476	0.03367701	0.013657812	0.052326716	0.047175925	0.028726675	0.054290242	0.04647345	0.06920819	0.5493337	0.055722773	0.048130117	0.031886842	0.021644762	0.03652421	0.031042835	0.13015726	0.16728373	0.061408784	0.031935688	0.023689525	0.031830963	0.062842906	0.071481295	0.04926417	0.42285722	0.064647846	0.04172609	0.06091608	0.0495781	0.6246127	0.079306364	0.036059402	0.044314105	0.034835342	0.045986235	0.04231359	0.033104956	0.60019714	0.070512846	0.02947726	0.020934	0.0183631	0.057078622	0.036393844	0.04232975	0.02587203	0.047418743	0.05015397	0.20938165	857518
0.023029368	0.023792405	0.029482113	0.039022963	0.045358103	0.027100729	0.04847573	0.04339761	0.039703038	0.61761147	0.041398678	0.023220738	0.04081788	0.042227656	0.027935242	0.024030231	0.03217237	0.03292672	0.04934882	0.06867845	0.031684045	0.043103673	0.040453516	0.048477456	0.024488645	0.04611572	0.0486441	0.045866776	0.058246393	0.027271759	0.6928744	0.03945092	0.022989351	0.033180747	0.052828968	0.04994049	0.0628696	0.060955364	0.06281163	0.034693465	0.044170797	0.04386118	0.0043785847	0.048665542	0.0451925	0.049713384	0.053685684	0.05674406	0.05338047	0.042832155	858693
0.014052418	0.011523749	0.019494018	0.0106822215	0.009848763	0.0067202253	0.008704946	0.034852948	0.18061624	0.47895354	0.011926496	0.0083297575	0.00836699	0.008265221	0.006090965	0.0118602095	0.009250987	0.0109031545	0.008506673	0.007138671	0.0075290585	0.007707505	0.00572841	0.0068728356	0.006754753	0.008766586	0.010919973	0.009334105	0.008838862	0.0076364474	0.38026774	0.008435713	0.006110012	0.0067722364	0.006554548	0.004750256	0.00474375	0.0032345087	0.017721238	0.006096134	0.0054153735	0.0068462924	0.00087498396	0.007253982	0.010629644	0.005705642	0.009980455	0.006340177	0.0050794953	0.010426483	859525
0.007138215	0.0046450854	0.008085883	0.005562561	0.008270425	0.0047028316	0.00810131	0.007228533	0.01083667	0.38231024	0.009212607	0.011294663	0.008712899	0.008605949	0.011390002	0.008887994	0.008885139	0.0094703045	0.016040485	0.0104236	0.011092426	0.010014747	0.019961901	0.028840976	0.015205876	0.039251484	0.038247306	0.015149334	0.029415082	0.013951722	0.4363876	0.014169569	0.010729608	0.015244383	0.026596323	0.02363908	0.03308398	0.028797492	0.020520473	0.010935332	0.031237235	0.04934488	0.0027914816	0.017937124	0.017669922	0.034585636	0.02650647	0.046262752	0.02737574	0.014291348	859873
0.004869178	0.005787658	0.0051036156	0.007391775	0.008931537	0.0072165085	0.00695701	0.010846028	0.012102917	0.4173348	0.0065299473	0.006151843	0.009475101	0.013980501	0.010175241	0.006512841	0.0118583655	0.06843148	0.0064348336	0.01191427	0.017095033	0.014223107	0.013385165	0.022091536	0.0077428804	0.072634846	0.013509189	0.021302456	0.00754683	0.017120143	0.50195694	0.064185	0.016539138	0.027640969	0.04725628	0.0101163965	0.14616059	0.00811081	0.11028496	0.0041964715	0.005643428	0.012007531	0.0031134319	0.026088804	0.0066218544	0.008420038	0.013284933	0.0073946617	0.00800173	0.07681619	859920
0.063274674	0.026373155	0.04374439	0.063239746	0.060021285	0.036120214	0.047068894	0.04652239	0.032350868	0.7477478	0.05067028	0.055952627	0.05751072	0.090151995	0.05478627	0.048144996	0.037268452	0.03188241	0.055372458	0.049762372	0.045071036	0.06643929	0.053291306	0.060565364	0.038599677	0.06534506	0.045730572	0.04260838	0.0511574	0.03610277	0.7344612	0.059106972	0.046336815	0.03428923	0.07005563	0.047932316	0.06481442	0.06479004	0.070434734	0.040790867	0.062686756	0.04017965	0.005879352	0.055103403	0.03503851	0.05100495	0.03088936	0.057828724	0.047570117	0.0630693	860291
0.009881646	0.007202518	0.008536389	0.008974719	0.01860941	0.009615625	0.011040679	0.010003785	0.011212415	0.42096773	0.005763038	0.0077223843	0.006740394	0.00885758	0.009286934	0.0060967584	0.007261836	0.010787588	0.008728787	0.008418095	0.008968046	0.008108248	0.0043530823	0.0056062737	0.0072418563	0.008964227	0.0114993425	0.008579294	0.0070953267	0.010236961	0.4385036	0.0074169515	0.009067482	0.0070422725	0.022658683	0.008224158	0.008598385	0.009010651	0.016588565	0.0073054675	0.0072845686	0.008211037	0.0013942755	0.015633615	0.012810873	0.007722698	0.006638835	0.007456944	0.0072317226	0.008491366	861675
0.004432404	0.008804423	0.006911335	0.0023813455	0.009489106	0.010178826	0.009597614	0.009153637	0.01065793	0.38394025	0.0055769472	0.005936528	0.0067948215	0.0062485915	0.013945365	0.014948603	0.00838663	0.0068159313	0.007019629	0.008631002	0.0068888934	0.008334233	0.007580921	0.006973586	0.009489074	0.01137833	0.013454482	0.008034935	0.0080630975	0.010905099	0.40105382	0.012394205	0.009294663	0.009242627	0.008285013	0.007938144	0.011303571	0.008225245	0.008415298	0.007803708	0.006498532	0.008401676	0.0009997565	0.010191059	0.0071125063	0.0094589405	0.00851743	0.009170182	0.0076645035	0.007877034	863016
0.0066986037	0.009821607	0.011991522	0.010431659	0.011165073	0.014495689	0.016484965	0.013991702	0.01358174	0.49738055	0.009095908	0.01106886	0.009467934	0.015329514	0.014602306	0.010186318	0.012517732	0.011940253	0.016328184	0.018788505	0.011098123	0.014404015	0.007358285	0.012761128	0.008602793	0.013012979	0.019389085	0.013250362	0.014929599	0.013044139	0.49835396	0.010706158	0.016405031	0.015615398	0.017808309	0.012721359	0.018616792	0.015184582	0.010884739	0.00493784	0.0080220355	0.010918345	0.0012604966	0.011361212	0.011231474	0.011466137	0.011587057	0.011356322	0.012155939	0.010419623	864313
0.01155316	0.008854751	0.0113213295	0.012820236	0.009825558	0.007055015	0.01062637	0.006931433	0.005603826	0.55254185	0.089491814	0.008277009	0.009981898	0.013644187	0.008299609	0.016725283	0.006585527	0.0070591704	0.055414964	0.014859705	0.0065470263	0.0083379345	0.0062805205	0.00682032	0.008354499	0.009500488	0.00937703	0.008939539	0.011494454	0.007787342	0.4467934	0.008480831	0.009117474	0.007323066	0.014785254	0.007583565	0.010178571	0.008352081	0.017564246	0.0067794695	0.0076910313	0.010726982	0.001443437	0.007678297	0.0076290215	0.008180409	0.0071632024	0.007945561	0.007938453	0.009158006	867955
0.012126336	0.01115701	0.010782563	0.0055603986	0.009168284	0.007302941	0.010554378	0.0071587986	0.009271087	0.48868078	0.011763454	0.0092688715	0.0044097053	0.008906597	0.00604523	0.007035294	0.0077412236	0.008426713	0.009072695	0.015314363	0.008354593	0.008582515	0.006763992	0.007901152	0.0074374173	0.0052364888	0.0075852633	0.00664312	0.0077522974	0.0076223784	0.45138532	0.007464959	0.007730584	0.007886889	0.008859393	0.008236277	0.0075152596	0.0071811373	0.011074908	0.005568314	0.007975078	0.008852006	0.0011684725	0.010513393	0.006838587	0.007929452	0.007572276	0.0060554645	0.007667855	0.0065471125	869367
0.030891845	0.03344726	0.05474663	0.04141812	0.05504265	0.0104125785	0.040341713	0.0313661	0.025724765	0.15732953	0.032360025	0.01637599	0.04010349	0.047677748	0.072953016	0.043304786	0.034413785	0.24886954	0.06833862	0.025232691	0.0262663	0.014067289	0.02793621	0.092567764	0.054529216	0.3606113	0.018123565	0.016804466	0.017865263	0.017321933	0.054657362	0.023749795	0.043082077	0.023280818	0.0302732	0.024944788	0.05736582	0.03502763	0.35894057	0.03053688	0.0047239168	0.023469366	0.27605164	0.020464048	0.010881266	0.01479039	0.013760823	0.04381719	0.03606683	0.16894779	871388
0.0040707835	0.0029927874	0.006305617	0.0048065884	0.0049712807	0.005664139	0.008798567	0.0068946774	0.008761463	0.37246332	0.005573946	0.005910307	0.0061350763	0.0075354245	0.0074717104	0.0057906634	0.006900786	0.009161867	0.0076435264	0.009410038	0.005628874	0.006487618	0.0057752635	0.006273294	0.009451121	0.011215251	0.010636221	0.009425386	0.008842819	0.0097988695	0.31957594	0.008740525	0.008462751	0.008335849	0.008987867	0.008682517	0.008117569	0.006351194	0.015234908	0.0067249024	0.006502772	0.009289874	0.0006475806	0.009161503	0.007103333	0.009222711	0.008347564	0.007777783	0.008476519	0.010606656	871730
0.05608479	0.06784918	0.078341536	0.076124586	0.070709325	0.012207443	0.08532344	0.0666236	0.08271431	0.25056437	0.060111634	0.07068491	0.05936141	0.09969834	0.08570892	0.07922998	0.06874229	0.16937631	0.07274364	0.067690924	0.06427366	0.10781305	0.07226548	0.07948281	0.06369168	0.3749234	0.088868596	0.07656352	0.065660395	0.05600702	0.14788467	0.07034638	0.0709773	0.06297421	0.06823343	0.04775973	0.067980394	0.069766514	0.26500577	0.04782193	0.0034233984	0.06121893	0.005832045	0.05876363	0.06227241	0.058414552	0.06888247	0.049495995	0.071223825	0.29559824	875441
0.027035596	0.03406727	0.016748685	0.09151742	0.05627402	0.046803392	0.08885352	0.057885177	0.09804962	0.66194034	0.0876497	0.04277051	0.07029419	0.048843637	0.04067948	0.0445108	0.06807175	0.2994288	0.09284409	0.06509971	0.08093287	0.06636722	0.084390365	0.09132558	0.061263632	0.15927105	0.0791432	0.05210272	0.06945281	0.07030518	0.7108718	0.05820997	0.041477248	0.024194883	0.05479543	0.04788344	0.06916325	0.06469469	0.25613418	0.077406675	0.06441387	0.039585344	0.030033574	0.059376962	0.051750567	0.059336517	0.05037497	0.08385781	0.07349249	0.046902914	875483
0.09367327	0.06616696	0.20343949	0.07005197	0.08314786	0.051586248	0.079349235	0.1102122	0.057305858	0.7978065	0.17714529	0.035238054	0.038347147	0.06634991	0.041926384	0.04700441	0.037600715	0.04790216	0.056250546	0.054587673	0.045153912	0.06415033	0.06298876	0.062256582	0.06596175	0.1106972	0.09503409	0.04663174	0.14675555	0.1948712	0.63236636	0.2292774	0.2243492	0.31131902	0.18484545	0.10060323	0.16173026	0.11136516	0.07174307	0.12013783	0.0956271	0.0741604	0.0051907934	0.07876758	0.07443368	0.26245877	0.077849805	0.14165254	0.0930512	0.114326954	1040783
0.022683198	0.021935612	0.012255571	0.009140214	0.00908329	0.0092057865	0.010195591	0.009835464	0.012928721	0.48411113	0.010023474	0.008315865	0.0073076435	0.007859762	0.006207763	0.0057991715	0.0057951584	0.0066872733	0.007937134	0.0061038714	0.0072127273	0.007106121	0.005599831	0.0053247875	0.006338375	0.009596627	0.008045892	0.007280425	0.0071960934	0.011001605	0.4413702	0.0071447915	0.0074421144	0.007071947	0.008854632	0.008009512	0.006419532	0.0073971855	0.072488114	0.0051651434	0.0057631033	0.0076773963	0.0017288933	0.0075341547	0.0061079073	0.0072945375	0.0068817306	0.006251512	0.0053542606	0.006348486	1041011
0.010629239	0.010943105	0.0120501565	0.009338357	0.009212868	0.005307518	0.0069109164	0.00880097	0.0097937025	0.030418538	0.008454436	0.007052169	0.00413768	0.007891806	0.011974957	0.0068929372	0.0071674525	0.005501019	0.0058086757	0.007695764	0.007276818	0.009676662	0.0053039603	0.008260731	0.0072228815	0.010561356	0.013360773	0.009134429	0.0066270432	0.008292908	0.033882458	0.0059759775	0.0048979837	0.0061786612	0.010742609	0.008211111	0.010656623	0.0092712715	0.009954364	0.0046933643	0.0019865464	0.010405996	0.0016452812	0.007931777	0.0065009394	0.007957242	0.009467657	0.007836771	0.0065909084	0.007911751	1041750
0.009462105	0.00582722	0.009624095	0.005016131	0.006828435	0.006400105	0.010765274	0.02758999	0.010688377	0.063863955	0.0075752405	0.009469768	0.012188391	0.022625383	0.014954037	0.013833003	0.025534762	0.011816979	0.010478347	0.008760931	0.009030904	0.009409265	0.011994408	0.01973782	0.01165456	0.017916733	0.14448406	0.030338548	0.27119118	0.008177121	0.110879615	0.022451695	0.032159083	0.010822174	0.009093081	0.09439417	0.009656263	0.018375237	0.035022087	0.020292783	0.006258246	0.0129737565	0.0024539977	0.01761668	0.008184596	0.009706753	0.009782461	0.017355874	0.015018203	0.010325813	1186152
0.009430479	0.01027587	0.01281094	0.012841254	0.011659894	0.014600281	0.012302745	0.012002894	0.012557626	0.4969603	0.008229386	0.010611122	0.0098548755	0.012481708	0.010148636	0.007865081	0.00892391	0.011681239	0.013131537	0.016011061	0.008664649	0.0072604306	0.00649278	0.0068356507	0.010037569	0.01167207	0.0124781	0.009598884	0.011206131	0.008817713	0.42339104	0.008376008	0.008319445	0.008712623	0.010909761	0.0092622	0.010304132	0.0077753114	0.013301821	0.0068255253	0.007997374	0.008801436	0.0007486712	0.010743236	0.006684914	0.007732076	0.007958847	0.0071237898	0.007159049	0.008530575	1188240
0.008900121	0.01069573	0.011876124	0.007775024	0.01134777	0.008387422	0.013237507	0.0137911495	0.0111032175	0.47832868	0.009892102	0.009320834	0.0074435095	0.013003619	0.010892619	0.0080163535	0.011327064	0.009678349	0.008137711	0.010140057	0.010274968	0.01068705	0.005757699	0.008513982	0.008588867	0.009639168	0.012013422	0.009369729	0.008467401	0.009832548	0.45551437	0.013370927	0.00825093	0.008599305	0.009616162	0.015086134	0.008238436	0.008455752	0.113802254	0.007188824	0.0077386023	0.0090781925	0.0017292949	0.0107559245	0.0071196016	0.0077271205	0.00802962	0.0075446013	0.007224161	0.008871665	1188491
0.009024525	0.009717943	0.010955009	0.008783018	0.01181847	0.009766208	0.010616658	0.006900426	0.009807566	0.33143893	0.009079145	0.007659388	0.0072052875	0.008988164	0.0097998	0.008725206	0.00788037	0.008965384	0.007321417	0.007853363	0.007746831	0.010160795	0.011150269	0.0110881645	0.0074995346	0.0075301914	0.008365697	0.0063696248	0.0068956045	0.008818417	0.38718835	0.0131973615	0.0077129183	0.007857362	0.007746908	0.007265446	0.008414212	0.007159879	0.007774995	0.006087497	0.0092588235	0.00627003	0.001097962	0.0068332744	0.006114954	0.00615314	0.008133775	0.006904832	0.0072105015	0.008928278	1188771
0.058056396	0.056713413	0.062307436	0.07260687	0.057605132	0.0459475	0.08472257	0.07514401	0.068526626	0.5661403	0.05696642	0.06873969	0.05646946	0.09103293	0.06614605	0.06379437	0.069051355	0.05195383	0.066395946	0.07344264	0.06502836	0.07560031	0.07447696	0.0755671	0.05091406	0.081996694	0.08146882	0.07562397	0.08020375	0.048997484	0.6892256	0.0715745	0.07675564	0.06995441	0.078611426	0.06788704	0.081496514	0.08106567	0.068266846	0.054232743	0.067257084	0.068068966	0.004989191	0.059616894	0.065183304	0.06522231	0.065568894	0.042403847	0.07230131	0.064800054	1193215
0.03671772	0.0265489	0.23911302	0.019137772	0.16896006	0.008200279	0.22595088	0.33582333	0.07966412	0.84890205	0.66592973	0.6933934	0.10517301	0.8235901	0.9037565	0.9200981	0.10251633	0.7121775	0.51965	0.19722028	0.9091132	0.7311749	0.6791871	0.6936976	0.20540608	0.3357117	0.045314454	0.045346584	0.44902247	0.30058193	0.2554133	0.6164445	0.6560956	0.094085306	0.056910302	0.19711304	0.7883309	0.39321217	0.83375686	0.39570287	0.022988325	0.6592801	0.22389998	0.5600924	0.0071342285	0.33567098	0.057094496	0.12480524	0.0127550205	0.36824647	1193249
