0:0,1,2,53	1:0,1,2,57	2:0,1,2,61	3:0,1,2,64	4:0,1,2,96	5:0,1,2,32	6:0,1,2,99	7:0,1,2,102	8:0,1,2,31	9:0,1,2,89	10:0,1,2,60	11:0,1,2,86	12:0,1,2,100	13:0,1,2,100	14:0,1,2,73	15:0,1,2,94	16:0,1,2,7	17:0,1,2,4	18:0,1,2,22	19:0,1,2,88	20:0,1,2,91	21:0,1,2,87	22:0,1,2,22	23:0,1,2,80	24:0,1,2,80	25:0,1,2,56	26:0,1,2,39	27:0,1,2,19	28:0,1,2,44	29:0,1,2,69	30:0,1,2,12	31:0,1,2,52	32:0,1,2,14	33:0,1,2,47	34:0,1,2,21	35:0,1,2,83	36:0,1,2,60	37:0,1,2,82	38:0,1,2,42	39:0,1,2,33	40:0,1,2,67	41:0,1,2,77	42:0,1,2,78	43:0,1,2,82	44:0,1,2,4	45:0,1,2,9	46:0,1,2,72	47:0,1,2,67	48:0,1,2,47	49:0,1,2,89
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.2220801063535621	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.2108238083834584	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.12336987237373029	0.12336987237373029	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.13096089310872625	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.2108238083834584
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.12155636013178667	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.12160023819991063	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.21846694258307453	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.17118503058772744	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.21846694258307453	0.18297627042501524	0.21272611886504603	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.21272611886504603	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.19392162362523327	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.008092407603089295	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.14143774923656655	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.1414879303304066	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.19392162362523327	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.008092407603089295	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.14143774923656655	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.1414879303304066	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.19392162362523327	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.008092407603089295	0.21512479467249324	0.21049553000660418	0.00801713805176111	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.14143774923656655	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.1414879303304066	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.19392162362523327	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.008092407603089295	0.21512479467249324	0.21049553000660418	0.00801713805176111	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.14143774923656655	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.1414879303304066	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.0008050304719362564	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.0008050304719362564	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.0008050304719362564	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.14143774923656655	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.1414879303304066	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.14143774923656655	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.1414879303304066	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.008288609607999093	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.2478365398392048	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.008257126043473565	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.008288609607999093	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.008288609607999093	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.2478365398392048	0.21049228101221976	0.24218909883058373	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.24218909883058373	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.21846694258307453	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.21846694258307453	0.18297627042501524	0.21272611886504603	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.21272611886504603	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.19392162362523327	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.008092407603089295	0.21512479467249324	0.21049553000660418	0.00801713805176111	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.008288609607999093	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.2478365398392048	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.008257126043473565	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.008288609607999093	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.008288609607999093	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.2478365398392048	0.21049228101221976	0.24218909883058373	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.24218909883058373	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.008288609607999093	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.2478365398392048	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.008288609607999093	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.008288609607999093	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.2478365398392048	0.21049228101221976	0.24218909883058373	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.24218909883058373	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.17118503058772744	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.0008050304719362564	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.0008050304719362564	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.17118503058772744	0.1829686073877199	0.0008050304719362564	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
