0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101	49:0,1,2,3,5,6,7,8,9,10,11,13,15,16,17,19,20,22,26,27,29,30,34,36,37,39,41,42,43,45,48,50,51,52,53,54,55,57,59,60,61,62,64,69,71,72,75,76,78,79,80,81,82,83,84,85,86,87,89,90,92,94,95,97,98,100,101,102
0.9999962731317681	0.014962862201516188	0.0015065538741770837	0.9800959417978642	0.0004862653818229974	0.39868367805367155	0.0013613729682056075	0.03068438094573659	2.908389835918211e-07	0.04787232257727712	0.992969468342407	0.07556648061900159	0.013346978306773068	0.10730913152102357	1.886603623119212e-08	0.9992083911196422	0.99998059168544	0.3086415260309615	0.7685358828839669	0.0007628154298091451	7.904720542884008e-11	0.02050165043073323	0.006505977656078994	1.0	0.0017889203138835876	6.348850114435021e-06	0.04376815865797268	0.010105201033926496	0.032460501524496456	0.9517010919586065	0.0029964818029702966	0.9786276739046238	0.9475564817490284	0.0021360724816187897	0.999585847248968	0.3442503072984373	0.380276878498606	0.906816256965843	0.9923395994401933	0.6668735260099139	0.15239617301802594	0.0034210185900831395	0.003967943981006505	0.009496867536661745	0.0011712068715850708	0.0837627473006109	0.7972679521950995	0.07193520160977233	0.9302476661816258	3.0092313845518266e-06
0.9999912367619006	0.9619863819627902	0.7179400810057042	0.9786627771660453	0.002994530051744788	0.2001629033136917	0.012054853204135949	0.014938606496202468	5.2713282093829275e-05	0.992139239241633	0.9849002043329445	0.9483307420901306	0.511611606361895	0.9313308343867042	4.197933622254758e-06	0.9991231082061839	0.9999989062836787	0.2770040875434491	0.7077346541479255	8.828210579470983e-05	2.7968514581803252e-08	0.6774388704154187	0.02181062673315773	1.0	0.023134149375639547	0.0006830117603835325	0.09133247575420586	0.06017384041518237	0.026432109203566756	0.9908019701836512	0.008431964843426887	0.9903363265032592	0.9951876167925635	0.01229386880127187	0.9994888274895527	0.33891040378597953	0.02984315397436507	0.8965504263317285	0.9880879966892907	0.8874953404527867	0.07742953324689522	0.028554231991349807	0.01053224098813605	0.035032170291260344	0.0018009080095869004	0.16848806172922967	0.22384733067275764	0.4829413525197463	0.9937234468066783	4.80190049381741e-06
6.0279035634413175e-05	5.719194714363253e-07	4.975062031417821e-08	0.3670056141158265	8.810771603088208e-07	0.0002397345536479065	5.29918791047776e-09	2.3470215339100766e-05	4.863161574382374e-12	4.957765383033286e-09	0.00010517516317162763	4.6860186310651256e-08	2.982759657946915e-06	5.267420968065968e-08	1.0561121913487438e-13	8.271900516122883e-05	0.07150689921618181	0.0025036305624880234	0.09691557330378447	1.8254674273895837e-09	4.2765374434845224e-16	3.151760084071729e-09	2.091179819758189e-06	0.3844806847970275	8.701025095771907e-08	3.6454328127947002e-09	4.313359654504639e-05	0.0001054987896574613	1.1957554421804409e-06	5.583704015250244e-05	8.256090330613319e-06	0.07769435850680498	1.850089580329033e-08	1.7368471951565478e-07	9.84741226528681e-06	0.006440505661850618	1.5007179240771026e-05	4.66860159209359e-09	0.06517906352762384	0.35586228644367474	2.079374191491766e-06	3.151043525340176e-06	8.875887386713672e-06	1.0979458976694378e-05	1.5007362569232506e-05	0.0009071129605462522	1.197298305790663e-08	2.6257848049862393e-05	8.907697929538738e-08	8.512377627579742e-11
0.5821018632733008	7.145833475450616e-06	5.430222898209398e-06	0.6923769144171127	7.105167110988334e-08	0.00011371633524895646	2.971371167319735e-08	7.4992878610831e-05	1.2472888036054936e-10	5.193667234015237e-08	1.1915441358552352e-05	2.406884037295665e-09	1.421553433950249e-06	0.0007235094231619472	3.2850219647243695e-13	0.0230551577107726	0.9998801027021484	0.004496087549657679	0.4028693175584414	9.814449920593358e-09	8.496502849973282e-18	1.8998741599180144e-10	4.789694115612079e-06	0.2238816441920419	0.011484778378980718	8.571677938729374e-08	2.4182883803406246e-05	4.093328772075661e-05	9.992274852747948e-05	5.518865995459921e-05	1.0608833789806598e-05	0.324474252646059	0.00040366618352927176	3.2514146967434236e-08	0.1253692859820237	0.007175456021786375	0.00018211935002713928	2.337720737722572e-10	0.47426408451663893	0.10369669981099042	1.3400484102812543e-05	1.652326361179027e-05	9.619079785518388e-07	6.571465502414378e-07	2.2105266079741017e-05	0.008332678158254213	2.1820565331486845e-05	0.00028557195268850554	9.526340564945737e-07	1.4569004127111134e-11
0.9999691597742771	0.9960415318784399	0.00222705414201717	0.9933107366664641	0.019284773953922228	0.5885925505163109	0.6584383802922461	0.0273387150948955	0.0008792075791754558	0.42925103962519817	0.9776729536950012	0.49749625331785935	0.5018582086212212	0.5323057274756904	0.0014936590096506193	0.999867546044918	0.9999997983329416	0.41180211224311425	0.9222772923628265	0.0014728565151613318	1.0899714465116249e-05	0.80665329019893	0.04757646308043694	0.35374114027563563	0.25857536420293226	0.011266342375971657	0.09570397966579375	0.027659203417548794	0.9780804080741027	0.9905729231193425	0.06806774851345848	0.9621112395640747	0.9946237021421585	0.010586601486778993	0.9943577727996322	0.05381831201443691	0.1261342032787093	0.004025229284846517	0.955518916186088	0.7606576058315716	0.3573090039935343	0.004481222916556051	0.03409803199867649	0.07597355331958018	0.0064340833225382974	0.2835545894315029	0.23882545888536202	0.9196718404643092	0.9921970087434894	0.0012506936768405066
8.665915887595093e-08	1.2688375949156141e-16	8.024681763597496e-17	1.5354578914488368e-06	6.584787619821966e-17	4.506783399361109e-06	3.0907853875449797e-18	2.5946018946279776e-13	4.2837275384767135e-21	2.6582305444933e-14	3.227158442990311e-10	5.729463855859784e-13	1.2373989424760726e-09	1.0791724088241414e-13	2.1626184509101655e-20	2.977625021589205e-10	3.1565435178155953e-07	6.72414008282694e-08	2.0869169089132692e-08	6.7130375561922406e-15	2.4596617947485847e-19	2.3401320226940668e-17	1.9795457080362874e-12	0.12689487996136642	4.3604707506611496e-16	3.2178897213146195e-14	8.509019659580484e-14	4.259786654914932e-10	3.0656108491345543e-13	1.51779384031558e-14	8.234479702540165e-07	0.0005200029525820684	2.3853204764760582e-12	5.6308784487917166e-14	1.1102495777257688e-14	1.3576538029946349e-05	2.0188323021487675e-09	2.1868025851967844e-13	0.00043750623021473415	2.0033722588279653e-15	6.321949612089167e-08	4.717135013563059e-12	3.6177787217908063e-09	9.927220836475594e-08	1.8662286746600073e-10	1.4109977824342023e-09	4.219644126660673e-12	5.129187497545933e-09	4.826002027803437e-11	1.8933901640700628e-14
1.0706858896678503e-06	2.0205871686381523e-08	1.41230094348957e-12	5.130662826864433e-10	1.0781738801445193e-09	2.1619164297749587e-05	1.8385760786076815e-10	3.4506413569571815e-11	5.2982616938481844e-14	1.2618943939999313e-09	9.832910350843308e-10	7.924674552626479e-11	1.2496043782221425e-07	6.865987699082701e-09	2.6288054242382584e-11	8.505592162048508e-09	0.000538914870948602	9.329192925672911e-05	8.110197495054949e-05	3.850175906675392e-14	7.919765422801766e-15	1.781853525865899e-11	0.00014413589877870214	0.4561480197757069	2.6296303887901222e-09	1.4938942174763782e-13	3.0055418766947874e-06	5.626624292436644e-07	2.0536502718942587e-08	1.0824248279893861e-07	4.362290449664498e-06	0.01943205680207295	6.253979915490904e-08	5.802535799305481e-14	7.125828125972417e-08	1.7476632789871205e-10	1.0749375819258995e-07	1.0749374033256327e-09	0.007895694925019132	2.0458685221485923e-11	9.262686256992089e-06	2.334894744815695e-10	2.8415083389674338e-05	6.163440448016773e-06	1.1002584501276186e-11	0.00028468900275952587	3.6428867151804104e-10	6.000663410463206e-10	2.9647875174914e-10	1.9337977568739226e-11
0.3664006750188235	0.6271039907769586	8.42561862549377e-06	0.9820829984849544	0.00014012007964709494	0.06106237417288371	9.362743283751105e-05	0.012025092979523071	2.4095149638201146e-08	1.2834255020491343e-05	0.26799467777244057	0.05129814175025825	0.06391455281131657	0.5837771046717245	7.671721226256582e-11	0.9782046011295006	0.9954963099187734	0.08237889556863762	0.5700725522558411	1.5208932325568807e-06	8.198179493616325e-13	7.092131399071324e-05	0.011698964777416424	0.20863869178229513	0.0001118585565543228	2.236852956283289e-06	0.0003672999810237685	0.0002710255918918123	0.0025654320225342634	0.023115659379819884	0.004874234218763253	0.6814809441861484	3.21808131409175e-05	0.0010262082510805145	0.5715154752587154	0.005003811709927937	0.1054455364270001	0.002066167407712406	0.8629653912297793	0.9999981340360359	0.004989671083110872	0.02853183451151311	0.0016992428863008208	0.0002657751682840365	0.007586791444002987	0.1207526406915217	1.5914782151455302e-06	0.0042745188579241455	0.00453837869300333	9.791241617807803e-07
0.9999886719106134	0.9606079416536661	0.9830315860237895	0.9995336200089914	0.03103826889453646	0.9438977709894332	0.20613855946481408	0.11209078813724073	1.8022250145500082e-05	0.9922319392927802	0.9868934230347144	0.9543194227182158	0.8801453461601435	0.9496833409144572	7.94311156838933e-05	0.9999113070493664	0.9999997813884961	0.5713128463521552	0.6710959511740735	0.00010176063455528962	0.0005734676276425883	0.973776643705678	0.39784682893011547	0.9999999999989716	0.0031908826153577378	0.5714744185241799	0.36423613118834475	0.05521411495142337	0.9986897309345045	0.925173430133522	0.22706958525225596	0.983703610600284	0.9462854060494139	0.004110788624873301	0.9994565855286325	0.7179930434208142	0.8053826067405008	0.9014438459158303	0.9925734786371831	0.9816771783445224	0.3618603185173043	0.32143930399463533	0.05901385271264742	0.10104231661108289	0.04172650632644499	0.6058581231063895	0.022619481876825605	0.9997199408045527	0.9968392256106522	0.0007983568707063666
0.5852427212051678	9.719461097366727e-05	4.312434910230063e-08	0.5088788123479651	1.6122922369744916e-05	0.1212462423375439	8.313469492243214e-07	0.00026681239044604123	1.1401274484723722e-09	0.0002132261936800702	0.7868166541250841	1.1542487378464904e-06	3.3400147462674327e-05	0.00882809306642952	4.266940781750965e-09	0.83425800242204	0.9979830892112704	0.01916061202633625	0.25160285072334826	3.4666226561597164e-07	2.968700623394038e-14	6.664930703214829e-07	0.0005803780385546271	0.9999970491639112	0.00011001454767122085	4.5927091973381005e-08	0.003865041668258961	0.0002820476445267977	0.0021941397350454007	0.0034332501878971064	0.0006113214651766578	0.5874635033780155	0.00800292774538735	2.5941532681732495e-05	0.01443600493367816	0.004541434751432578	0.005080304094441857	0.00241235830783113	0.8476698070145637	0.6862031185563089	0.0015398198852417395	3.310983422296106e-05	0.0001486844142147712	0.0017820096922323775	0.0006277110490333522	0.018960068493921216	0.00896901081100158	0.00041290204285625846	0.00021277226617535678	1.6297890712761576e-07
0.9987445770042941	0.9455995614893932	0.03139674514009369	0.9418130271768431	0.009997499353510604	0.3477944927737837	0.02307163335390786	0.026061089050772666	2.9747458773650425e-05	0.4492700276690294	0.9980557488925298	0.4955044557142978	0.08687203231098507	0.9209594794747576	4.286725276038867e-05	0.9979511004599594	0.9999326822758541	0.40335972893869354	0.7697680971148592	0.020995774035520443	4.233406424872152e-06	0.036420695712286726	0.06787669860608336	0.49937899349524495	0.31766488838524165	0.0174859964696739	0.012755818491848299	0.024236423491740107	0.039174279051388344	0.916683452815667	0.08805861753899132	0.942989512216763	0.9387034570006908	0.022634948048173096	0.9383975230719196	0.10026101061307058	0.36536445676607016	0.4199709660999735	0.952109963150303	0.8227371674839695	0.0912566968601525	0.2929824026481202	0.05213477247495886	0.03011005883340928	0.020122472977625382	0.3051701646884286	0.028430805372140995	0.9181004482653361	0.4389833409501832	0.018444075790295455
0.010543747333264306	9.181687725387178e-07	5.958324138823785e-10	0.0007394178900936153	6.869112472339762e-07	0.013293404233795617	1.5353163155749938e-08	9.654381639749297e-06	6.14785713555239e-15	9.139367469504324e-10	7.621411285258753e-06	3.309366839529442e-09	3.3584327519245943e-06	5.1420498306187356e-08	1.617439858912551e-10	2.946730324110238e-07	0.0005803996709444618	0.00045229335739559656	0.013770110729522013	3.41575008328383e-10	2.9474830345597857e-12	1.3831079798542063e-08	0.0035255169118745384	0.9999982273095565	1.3747005287153439e-08	1.584672721482024e-09	0.00025050315406442827	8.92818272651415e-05	1.2990369491321534e-07	5.659169863436095e-06	3.7770331898481036e-06	0.0946140214018183	8.873045544397292e-06	8.875876013660598e-10	2.3368473593999425e-06	0.000211755660363804	6.0774693670446175e-05	6.5709918462777325e-06	0.10965784955490133	1.804226044490492e-06	0.0006838153287242773	7.314392084817925e-07	5.392923509911395e-05	0.00010378399476357985	4.95713091821254e-07	0.00043054860818160387	3.940875140850827e-05	3.903149220158948e-06	1.3713539168343163e-08	6.028749294339299e-09
0.9999925490486117	0.99978941477104	0.27363501362155884	0.9902264584239718	0.0008875272037949236	0.6873193721068023	0.6372907399066444	0.1192185432864432	6.64494870902248e-06	0.36554225162170784	0.999086256293638	0.9959372677302977	0.8442462177978542	0.15218472256904872	0.0005880993753548967	0.9989038684945611	0.9999978995348865	0.8798806369958473	0.8905077230413928	0.06555799922989074	0.000132409892172187	0.16758935315463022	0.2607788248028361	0.5474170255395857	0.00019948945113697043	0.0013062269553168414	0.19530624358084148	0.003532640185187557	0.9998640023452131	0.946709178817982	0.1622784465952243	0.9877133295190433	0.9413697300457494	0.0003030471582618983	0.130563952778837	0.24900287909251106	0.7748326777561808	0.34182750961202746	0.9686770694005964	0.9999997316410035	0.3956513363999161	0.31693098290432264	0.008557267935327186	0.417308405916114	0.09044900288435885	0.5609663801535728	0.011066045671519486	0.995858445209072	0.9944460430930534	0.004578380370486004
0.06528674069107615	0.0011113373873173661	5.464116141471091e-08	0.3267226721248156	1.166222913094848e-06	0.04697568179477773	9.084639007046996e-07	0.0004288132728220518	7.801894238463223e-11	2.00927947717979e-05	0.8658583979723231	1.5187535766953249e-05	0.0005836482932188079	9.827739446144819e-05	9.304183153941119e-10	0.8104981766943785	0.9965039930468539	0.02839674370321868	0.05135526453014413	3.492897159949732e-06	4.0514195925554606e-13	7.043895559405964e-07	0.0007160374089244557	0.42334935438071075	0.00014843361200671604	4.4696134820012327e-08	0.0011530572556470223	4.2352253295729135e-05	0.0002353229704893392	6.741932089253231e-05	0.0008699188308067107	0.7115782830231001	0.0007311370504050322	4.981794617940557e-06	0.001308000109106027	0.004057185481691637	0.006892081310253385	1.3016736470068135e-06	0.8906846779437089	0.9999988837385937	0.0007815504470101674	0.0003537789427072372	0.00012629680409841865	0.001416849404516903	0.0005778304088618743	0.02976269918865023	5.534174667087901e-05	0.0731403750297369	1.129590829961742e-07	2.567252172244347e-06
