0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.20165819	0.7621721	0.73828405	0.5727229	0.89395565	0.7749675	0.57360727	0.68173146	0.66568404	0.23043753	0.1786262	0.3792914	0.8953594	0.42012742	0.7964858	0.70466465	0.43874228	0.84754336	0.95923513	0.92986274	0.12961109	0.7255959	0.633346	0.7636534	0.8256621	0.39783493	0.8347717	0.8386593	0.35435244	0.8963469	0.533249	0.60818255	0.40709224	0.6146918	0.6029047	0.25973347	0.47876918	0.37731162	0.5597279	0.38670608	0.5061049	0.24860498	0.6972689	0.7977868	0.036293726	0.5021924	0.45078444	0.75924855	0.7126375	0.4038719	124486
0.0001379679	0.037561443	0.008457039	0.011855975	0.25342193	0.09256112	0.0026581024	0.0019702765	0.0070873424	0.0017566307	0.00046623254	0.0027974134	0.20007534	0.0015812042	0.017513767	0.020262886	0.0024700556	0.011694519	0.2551646	0.0140186325	0.00019605007	0.002341717	0.000311934	0.08666906	0.22355393	0.0018771009	0.23733565	0.004473767	0.0011459242	0.24196857	0.0009133439	0.0021461751	0.00918969	0.005289	0.0003524888	0.00036300233	0.0034118495	0.001684293	0.011130256	0.0067820065	0.003027452	0.0025212683	0.19771513	0.010293177	6.4936394e-05	0.008289262	0.00075155834	0.1947007	0.031341143	0.00014788189	124696
0.00030599235	0.052133378	0.00059402286	0.0005902585	0.047013637	0.19157739	0.016057208	0.009378276	0.014123016	0.00083561084	0.00037346774	0.00044678035	0.011800853	0.00034905918	0.0015893044	0.043695662	0.00093381724	0.010568588	0.012247191	0.00036438016	4.435964e-05	0.00014336714	7.572626e-05	0.07531589	0.003057946	0.0005533152	0.12437504	0.0011589244	4.9153596e-06	0.005328863	0.0039791036	0.00016085287	0.0013417036	0.00017981269	5.769686e-05	7.416215e-06	0.00022425958	0.00044926553	0.003537286	0.0007792436	8.8596855e-05	0.003626222	0.036287114	0.0009294447	3.600488e-05	0.00022297073	0.00076594605	0.0049780053	0.11299983	0.000113382834	125474
0.00019678328	0.039198726	0.004029346	0.021105494	0.036992874	0.0120660495	0.0011933515	0.005702597	0.00895454	0.0011722349	5.882467e-05	0.0027944827	0.04898024	0.003425657	0.005956609	0.003270858	0.0015806629	0.006794513	0.02519471	0.010259041	0.00023480874	0.00045855762	0.00041122566	0.0047564367	0.04348296	0.0015835887	0.016613187	0.0009545052	0.00027328072	0.010222694	0.0004098983	0.0012403983	0.0009907098	0.0008059319	0.00017490587	0.00019357534	0.00035763317	0.0013466156	0.0037869122	0.0017668784	0.0009228745	0.0005636294	0.097038426	0.0017918446	1.8187346e-05	0.0014082754	0.00022975587	0.0096549215	0.0016673822	0.00027931368	126399
0.030204598	0.2083245	0.007612657	0.032496158	0.23529622	0.18378535	0.022045204	0.0073172385	0.022856688	0.0151654435	0.0030068292	0.007713871	0.20932908	0.013542917	0.012655037	0.2289733	0.011712439	0.013104722	0.2480099	0.015023962	0.004253783	0.0024628548	0.005169923	0.2533466	0.21713074	0.0350621	0.2532172	0.02103123	0.0039142584	0.23190133	0.0068677575	0.01515317	0.0120946625	0.020201249	0.08489478	0.024633095	0.010483143	0.027647654	0.0989004	0.015912738	0.03277636	0.0273752	0.23200698	0.02197014	0.026315713	0.011944508	0.009612766	0.1930131	0.2116459	0.0049940273	161192
0.036255166	0.2017733	0.004448861	0.014193874	0.20497163	0.15121044	0.0009519858	0.0035974684	0.021091543	0.0110153835	0.0010849305	0.010452343	0.23435178	0.021700576	0.022563927	0.19445625	0.010476274	0.016082067	0.23823145	0.017385159	0.0011172642	0.0043761744	0.0089809755	0.187628	0.18676914	0.016582146	0.25227755	0.010369243	0.0021999353	0.21564507	0.0047807326	0.0032470035	0.017186578	0.009037789	0.0006281934	0.0057102214	0.008776105	0.013414477	0.012066299	0.008598061	0.011348134	0.0035711944	0.20134726	0.008964502	0.12796529	0.009349885	0.006973262	0.22604659	0.23756996	0.0066675767	161220
0.008082112	0.04482459	0.009273172	0.021933155	0.033136386	0.0103499815	0.0018490674	0.013273824	0.10136558	0.06770935	0.00097191817	0.07088291	0.009873794	0.05040906	0.010426522	0.0927403	0.0056561637	0.008151683	0.041518122	0.0065560574	0.0010243801	0.0076774	0.0023050131	0.06988536	0.028085914	0.037370097	0.041364636	0.0015108703	0.00023087689	0.059230812	0.0090593975	0.01414529	0.0050583924	0.0010573904	0.0004941742	0.0010820532	0.017925134	0.00059548224	0.019277763	0.032592587	0.011407176	0.0016545665	0.0112533495	0.0013342478	0.0010608465	0.0015141122	0.000526527	0.018686285	0.014962581	0.000121488476	161517
0.0003092259	0.10218574	0.0045079924	0.013076507	0.29275295	0.16554418	0.0014072524	0.001627535	0.01035301	0.0057451264	9.2908274e-05	0.0010286336	0.13779822	0.0011105166	0.0018638177	0.09156658	0.0013776578	0.01264365	0.12422372	0.0019590287	3.3816912e-05	0.00074071024	0.00015578348	0.18487057	0.21179658	0.0063003604	0.23528509	0.0068829786	5.944939e-05	0.031939507	0.0057567465	0.0038589106	0.0132770855	0.0020107124	4.656938e-05	2.9763005e-05	0.0015090973	0.00079456036	0.014600397	0.0019373621	0.0023748905	0.0062688533	0.24089983	0.008788956	2.089101e-05	0.006660042	0.0021499537	0.2451306	0.114029475	0.0004709355	161937
0.5449431	0.7415547	0.23715645	0.24591184	0.7194756	0.6884963	0.009853001	0.15654999	0.69930315	0.29935727	0.5395639	0.46204823	0.8121541	0.53361416	0.44952706	0.7576217	0.74969923	0.4238633	0.70913213	0.40429538	0.6514304	0.2243211	0.17810373	0.7300361	0.74091744	0.37808213	0.7203434	0.28326857	0.0580813	0.757032	0.43482426	0.20112601	0.29334044	0.28958282	0.1510815	0.3940407	0.21836597	0.0954691	0.4403038	0.3752612	0.27996492	0.23243134	0.66253257	0.22822341	0.11030428	0.26654503	0.23009954	0.7475305	0.7269135	0.22263776	162500
0.009874688	0.05033512	0.049600706	0.08803024	0.2799894	0.07633277	0.0028160894	0.019865356	0.036268674	0.048797123	0.0034354432	0.062993884	0.2680548	0.014940921	0.046066497	0.070263386	0.0083851395	0.03503941	0.2529713	0.017368484	5.2201165e-05	0.010930258	0.0015713904	0.14160296	0.23151475	0.013271014	0.25995344	0.010603604	0.0028522995	0.27802575	0.005653069	0.01022516	0.00993549	0.006012603	0.020761268	0.004144496	0.002412601	0.0026477855	0.012455489	0.011303359	0.008309332	0.0033088888	0.25523058	0.009099709	0.00012457317	0.0075103105	0.0027483485	0.23935863	0.041277476	0.00094290887	162528
0.033769358	0.34327343	0.2715329	0.2744171	0.76300913	0.4613828	0.042309258	0.22149214	0.31645596	0.06058498	0.08200145	0.08637712	0.7584096	0.06496779	0.4982307	0.5859068	0.11984077	0.266948	0.7779502	0.32546145	0.021329423	0.23692457	0.5357755	0.40563908	0.7445541	0.211035	0.79398894	0.64600545	0.2386999	0.7589586	0.07545595	0.45270747	0.35511073	0.4398572	0.7873103	0.06957017	0.13152367	0.768669	0.61819696	0.36584032	0.3753898	0.080736816	0.6924625	0.8374805	0.013317827	0.25675765	0.04124407	0.7111683	0.4007993	0.7221111	162604
0.032551285	0.0019585898	5.3091786e-05	0.016639352	0.015033009	0.006678424	0.002340501	0.009164576	0.008315294	0.0009862366	0.004511705	0.0037109074	0.03544529	0.004073477	0.0074276803	0.0013128725	0.0009169001	0.019903978	0.041416455	0.004218539	0.00062507344	0.00090004265	0.00014622087	0.0037060904	0.04422031	0.0066131027	0.028892532	0.006610349	0.0005988117	0.012989678	0.0031934362	0.0025545268	0.005120696	0.0006641152	0.0004252667	0.0023552598	0.029303372	0.012177429	0.013086085	0.017438922	0.00032887227	0.00064228935	0.008187608	0.0026100245	7.4693075e-05	0.0044448334	0.017278092	0.0006840791	0.006652652	0.00013000777	162628
0.008514948	0.003461949	0.00027888184	0.005769216	0.058739614	0.06897328	0.010107619	0.008207597	0.041368175	0.00518613	0.003142246	0.008958155	0.0137848	0.0023994981	0.0078035635	0.014740382	0.01666984	0.009370305	0.13141575	0.009594809	0.00051521295	0.00014118405	2.2575241e-05	0.1465269	0.034041353	0.006910288	0.038132533	0.0033912272	0.0010992796	0.018274127	0.009422536	0.00090529985	0.0022840435	0.00029550146	7.3104595e-05	0.00029540065	0.0082918685	0.0007849194	0.014425334	0.009189468	0.00021248804	0.00020930276	0.012707928	0.00023269282	0.0005764057	0.0075035323	0.00714329	0.00034044863	0.011492531	3.3042793e-06	162770
0.78575826	0.7593702	0.17384507	0.23481204	0.65905905	0.48139432	0.034796376	0.10886424	0.19269928	0.24665698	0.1884632	0.36389062	0.73600084	0.27463216	0.42135563	0.79244316	0.22820516	0.45126614	0.7735264	0.24146612	0.036499333	0.5669348	0.021088324	0.79914457	0.72675693	0.31937978	0.7672034	0.252791	0.012852708	0.66902596	0.29086298	0.1544183	0.25009215	0.22506002	0.089246556	0.026909482	0.16940616	0.0503576	0.25052208	0.24752647	0.23468384	0.15955304	0.68699414	0.17089398	0.032146316	0.2523576	0.22758013	0.6994143	0.64736104	0.11474286	162858
0.06707073	0.680186	0.19345647	0.26399872	0.2785295	0.77443564	0.023895292	0.05400448	0.39143163	0.14497215	0.0244596	0.1300368	0.2348141	0.14083573	0.26558757	0.1716102	0.037216414	0.19027786	0.24071674	0.05912565	0.03885393	0.16181816	0.113822475	0.3903956	0.27765805	0.13084586	0.23245439	0.12499178	0.017716382	0.32856923	0.30127582	0.17615022	0.4598424	0.112002775	0.00089669233	0.0055111446	0.12966163	0.04959121	0.32013482	0.048629537	0.30127987	0.153088	0.33837733	0.1289279	0.010844795	0.33472	0.099867985	0.27791107	0.3963641	0.068381295	163313
0.064395286	0.26393178	0.031754903	0.05494914	0.21485579	0.39516374	0.05950908	0.005902277	0.2845613	0.052206863	0.044244237	0.07128234	0.15002075	0.083658636	0.31013468	0.1290623	0.0050249775	0.034020197	0.06338051	0.025317786	0.030432135	0.048004266	0.083448246	0.18821254	0.24834678	0.033648293	0.26812595	0.08196044	0.007440547	0.049708944	0.03477967	0.08420649	0.067967646	0.04298081	0.00063240295	0.00050856697	0.004855297	0.013238324	0.05336291	0.0037719945	0.07071772	0.05268511	0.23805626	0.14696811	0.008120023	0.23808551	0.03667509	0.3140612	0.40995678	0.016302204	163318
0.005129498	0.02285023	0.29809096	0.40264747	0.096929	0.095884524	0.008279788	0.030316561	0.39803845	0.048089117	0.0019044463	0.056674805	0.01743059	0.022606289	0.39711505	0.023144456	0.08522944	0.0030136637	0.6341483	0.15487978	0.004801486	0.009221042	0.000913421	0.057223387	0.09547118	0.03986145	0.83247364	0.06127264	0.00010979801	0.41221073	0.008889649	0.0030466325	0.014773326	0.09824146	0.00023357329	0.0012612442	0.006719745	0.01021183	0.10479649	0.2393559	0.0015403345	0.0015570578	0.050342645	0.0021244958	1.1089761e-05	0.012518073	0.004006155	0.012988314	0.0045111077	0.00085164956	163356
0.0032953164	0.08522602	0.022509735	0.036226552	0.2715591	0.08674223	0.005213355	0.029516606	0.042795096	0.0037419864	0.0020511611	0.043204185	0.28641197	0.009774919	0.02091212	0.04402905	0.00927174	0.024495106	0.28950128	0.035070095	0.0009658525	0.0020116274	0.00612344	0.06676401	0.24153054	0.0058615967	0.26616782	0.010607817	0.0020405953	0.26304772	0.0025176443	0.031800188	0.01782887	0.008508442	0.0011156604	0.0011718041	0.0029632202	0.006003894	0.018101726	0.067470625	0.014633054	0.004091089	0.25902635	0.013472724	0.00024622018	0.026867138	0.0056448574	0.24656184	0.07883092	0.0011638629	163488
0.155646	0.2871649	0.014203591	0.06307009	0.32274696	0.19827557	0.12450055	0.1245964	0.012706749	0.012885018	0.27818978	0.026574135	0.06252178	0.031486105	0.103462726	0.5047797	0.005272979	0.13879558	0.21924245	0.0053469925	0.11289547	0.124440484	0.011294329	0.4000327	0.2509825	0.06599672	0.315511	0.009330631	0.0030015819	0.0479791	0.092014335	0.13001305	0.013925126	0.006196683	0.014607967	0.0036809945	0.009013462	0.05828007	0.027899437	0.0048093125	0.008227051	0.011584393	0.24863037	0.01496206	0.013462194	0.11782948	0.005798916	0.17480947	0.21342205	0.03441794	163740
0.01766097	0.20778054	0.23407678	0.32503733	0.46372512	0.23928504	0.011410714	0.011819898	0.01524288	0.108388506	0.014987368	0.055214185	0.28458646	0.0904238	0.08574051	0.24067964	0.014291067	0.03265528	0.28875268	0.019943522	0.03027296	0.085247666	0.06815598	0.3294912	0.15887028	0.17770626	0.2581928	0.020737374	0.015097111	0.36668247	0.03733117	0.08787132	0.020682108	0.03117786	0.016364496	0.0031768084	0.090693675	0.0953455	0.025745615	0.046394788	0.0939229	0.0662298	0.12427762	0.2607864	0.013073012	0.042692684	0.021228468	0.03363589	0.17605035	0.026037432	164254
0.0028549465	0.15761942	0.009720202	0.01811658	0.24802797	0.20819084	0.0017133157	0.0020588278	0.015381127	0.008448334	0.0015079762	0.010070159	0.25657496	0.007230648	0.012746785	0.16695926	0.007836491	0.009043513	0.28092557	0.011450759	0.00026181212	0.0005203635	0.0002981025	0.22620356	0.22272806	0.009536501	0.26421058	0.006812682	0.00014691323	0.22673717	0.013311225	0.004822233	0.0110183135	0.008432551	0.0002500203	0.00026409002	0.008989472	0.0022283834	0.017106984	0.007377346	0.009240509	0.008226872	0.2207294	0.009361818	0.00020528937	0.011126252	0.008670393	0.24516869	0.23275864	0.0005158568	164295
0.046150878	0.2909355	0.00560951	0.019358205	0.34192652	0.28099436	0.0070379796	0.01625762	0.026877547	0.05841174	0.026881214	0.025751818	0.38490006	0.18385088	0.25596026	0.27279556	0.28473446	0.12150109	0.29912147	0.05451831	0.016329946	0.003933845	0.0051890286	0.2548429	0.2364407	0.05345694	0.28288183	0.015386393	0.009507336	0.26659796	0.03203496	0.014370815	0.023367763	0.019640565	0.002817201	0.01927879	0.033249192	0.0009883067	0.026779713	0.020546352	0.041756775	0.020288652	0.20175561	0.06222433	0.008840559	0.016998786	0.011349793	0.24133831	0.20818973	0.021300418	164318
0.011856288	0.20761473	0.009184307	0.018220946	0.23853512	0.1997511	0.0026119242	0.0015428588	0.0145846605	0.00863139	0.0019393566	0.006266098	0.2520612	0.010809563	0.009658259	0.15459225	0.0070212767	0.009985051	0.2773172	0.011823468	0.00032679015	0.00065451727	0.00048545442	0.21578698	0.23273294	0.006896721	0.26106042	0.005351661	0.00040567742	0.21353345	0.01804559	0.0072093136	0.011922188	0.007721839	0.00020103675	0.00076134363	0.010079223	0.0012377483	0.018089928	0.010385246	0.008581071	0.009461975	0.22022368	0.009907803	0.00024161329	0.0113496855	0.009807048	0.24674384	0.23603615	0.0011544274	164320
0.748181	0.87700087	0.89088356	0.7817891	0.9501251	0.9575454	0.42795777	0.34349898	0.46073854	0.5955838	0.74924475	0.3238978	0.9372724	0.7136841	0.7470109	0.9462367	0.8281032	0.9239429	0.9366935	0.67748857	0.6692885	0.6331441	0.71681964	0.97674584	0.97070956	0.76879174	0.5734417	0.66166055	0.76103175	0.93884814	0.13780385	0.55636555	0.5970111	0.75725865	0.5719439	0.69906276	0.5253382	0.35203955	0.89343446	0.60063547	0.8790482	0.75218743	0.9568898	0.7356456	0.64837706	0.49816403	0.39643005	0.92283803	0.58571965	0.41035715	164394
0.0010919647	0.04781449	0.013530366	0.029518211	0.32737294	0.111410625	0.0057820333	0.01124649	0.032412544	0.007945281	0.001105841	0.010235898	0.26620644	0.008002601	0.021800641	0.077319555	0.0061470317	0.028162153	0.26581728	0.02371344	0.00016857413	0.002637545	0.0010192265	0.11286767	0.27689907	0.019576427	0.31393862	0.010018233	0.0050125336	0.2669545	0.011425839	0.01584838	0.055916406	0.007182102	0.0037226493	0.007037309	0.011338434	0.010196986	0.0126091475	0.014064454	0.004116942	0.0020925058	0.2805639	0.006241064	0.0005270387	0.009984881	0.001981331	0.22503252	0.078053504	0.0019349552	164642
0.0070968284	0.21963213	0.006183155	0.01928358	0.26670772	0.23511913	0.0072396426	0.0035215453	0.054853596	0.02718754	0.0031544636	0.010424102	0.22836733	0.003881957	0.005882585	0.17368343	0.008678061	0.01234419	0.26055524	0.0100770155	0.001008356	0.0007727459	0.00020187846	0.23365809	0.2046368	0.008549393	0.25145575	0.0039826236	0.00024921712	0.22481637	0.007781686	0.0032005794	0.012804712	0.006680553	0.0002481094	0.000267679	0.014697563	0.0002225519	0.012679848	0.00510074	0.0076060533	0.004681125	0.19814804	0.010654923	0.0002796164	0.009921925	0.004952733	0.20541427	0.17252459	8.992537e-05	165441
0.07352588	0.32557678	0.5118081	0.268235	0.7453446	0.5284954	0.04813761	0.040123772	0.057065766	0.0070534856	0.011527487	0.18380423	0.25461298	0.06980456	0.102910355	0.06617899	0.008853378	0.019210167	0.1546544	0.08558373	0.0096222665	0.043642066	0.017739523	0.5313566	0.2473119	0.13709441	0.70224845	0.51431715	0.11497131	0.14885934	0.6571032	0.22631627	0.7267021	0.24128851	0.028784746	0.042165775	0.06218219	0.10380559	0.6524169	0.40479347	0.57641673	0.15406813	0.52725077	0.71223277	0.006466445	0.079875916	0.19313832	0.6222657	0.29226175	0.009860041	165514
0.04209132	0.065992646	0.0072893337	0.014111323	0.16374184	0.01691707	0.04070385	0.022931363	0.005335382	0.003844563	0.014669787	0.005220705	0.017952045	0.005163835	0.033369996	0.052810695	0.00038930704	0.0718355	0.08949968	0.009098097	0.001073788	0.065007105	0.0021667362	0.11323467	0.018866444	0.0034693235	0.0469066	0.0026144462	0.0026282968	0.087957904	0.021843629	0.015445262	0.010810073	0.0037716418	0.0020698141	0.005216079	0.0031001759	0.00083144574	0.0033220584	0.0042813765	0.00587861	0.001649019	0.036646843	0.0016790248	0.0043582646	0.0702089	0.0007985675	0.054444145	0.057891186	0.002460101	165882
0.004420875	0.05319422	0.012342911	0.024861058	0.2802455	0.15415	0.00080948893	0.0003750512	0.008764436	0.004352508	5.773935e-05	0.0040584835	0.2595206	0.0057967333	0.0128580695	0.09694798	0.0069812248	0.010632393	0.28033206	0.010699828	5.6552595e-05	0.0005571542	0.00030410837	0.032332428	0.23729841	0.004072112	0.25982893	0.00869442	0.00017779479	0.23422824	0.007105488	0.005389782	0.011666447	0.010337998	0.00012808401	0.00023534666	0.0037531613	0.0005255332	0.01174273	0.009616753	0.0025388037	0.0039798217	0.23083651	0.010141041	4.9045397e-05	0.01013818	0.0025519596	0.23504095	0.08552095	0.00035405284	165906
0.009124602	0.25459796	0.1025176	0.20858495	0.37822446	0.3841049	0.005259141	0.005343261	0.12083443	0.019722153	0.00027092904	0.119735956	0.3393962	0.1715304	0.36663345	0.3523282	0.22776356	0.26737958	0.5578014	0.1980684	0.004132492	0.007885005	0.015395389	0.2658556	0.3397849	0.09231705	0.6736293	0.3783558	0.0010783785	0.3826777	0.107006356	0.095419	0.28165737	0.29560056	0.006201315	0.0055126036	0.04891216	0.0012875146	0.0950069	0.39395654	0.08966639	0.15906852	0.6080613	0.14505579	0.0021610053	0.01564707	0.010468384	0.27072206	0.09665798	0.0047421698	165947
0.00014250739	5.8086564e-05	5.285508e-06	9.156111e-05	0.0004894466	0.00081913907	4.8870734e-05	0.00017113055	8.7327935e-05	0.00016589317	9.5688534e-05	0.00011936787	0.0010400459	0.002512466	0.0013202954	0.001149536	0.0001274522	0.00065128435	0.0059402753	0.0014327945	0.00021690856	4.6893947e-05	4.7764593e-06	0.0013519097	0.0012403848	0.0004826857	0.0011546	5.6340017e-05	1.5608066e-05	0.000912083	0.0005861017	1.8470086e-05	3.0631014e-05	2.9604525e-06	8.067196e-06	2.262971e-05	0.0015865692	1.5904372e-05	0.00023072661	0.0011081076	3.9720475e-05	1.6802389e-05	0.0007993433	9.5540345e-06	3.074726e-05	0.00013373895	0.00014645614	2.4279623e-05	0.0009962048	2.7531428e-07	166005
0.766878	0.9768314	0.8978132	0.36563054	0.88142276	0.71144724	0.31122574	0.11497451	0.27420247	0.27261642	0.5913646	0.3447533	0.69473976	0.30552799	0.28801006	0.66921544	0.18525162	0.2577033	0.67463136	0.25875112	0.033373877	0.306123	0.10301329	0.6233488	0.6598398	0.31579018	0.7169053	0.26874864	0.01378014	0.6624376	0.22766314	0.089813665	0.37811416	0.22686897	0.08423461	0.0849068	0.17760266	0.09866074	0.24593757	0.26517373	0.24585837	0.25969422	0.6147455	0.31085393	0.022258721	0.25851655	0.19684476	0.7269851	0.6450863	0.22191	166094
0.03376255	0.02660569	0.5800023	0.78884166	0.5760933	0.052805148	0.2677832	0.23762362	0.07585299	0.27026328	0.10312209	0.23474914	0.0759477	0.32596964	0.1253435	0.28037512	0.03639917	0.07535801	0.36971158	0.3586987	0.030061493	0.015666619	0.010798586	0.16342767	0.089812234	0.20685424	0.8715118	0.33550975	0.3027455	0.17947005	0.2135372	0.3586222	0.18745811	0.21204644	0.0034077938	0.055144634	0.3831272	0.28686702	0.23896213	0.90873635	0.1297498	0.20551124	0.32719842	0.6072202	0.0069729453	0.7345308	0.42853606	0.09530958	0.18001078	0.01584783	166116
0.00050582836	0.1631385	0.0063347686	0.018658383	0.37420067	0.17892471	0.015062905	0.022684075	0.019627376	0.0042793322	0.0017278745	0.0045007593	0.2382337	0.0049889074	0.01509592	0.14630286	0.003643992	0.016786654	0.3448838	0.014336397	0.0006366242	0.016688216	0.0001857953	0.19891417	0.18863647	0.0010438339	0.3333034	0.0048848353	0.00082304684	0.21996202	0.002762239	0.0012621538	0.00760953	0.0047344025	0.00031121285	0.00027138402	0.0057702935	0.0006709919	0.0109249605	0.004191437	0.006619342	0.005853395	0.23118989	0.009911194	0.00020704063	0.0066700177	0.004100769	0.17832036	0.13044663	0.00013474791	166202
0.0060813716	0.5989739	0.16849624	0.08121911	0.3732778	0.32604867	0.295256	0.2182734	0.04591113	0.75263435	0.2716068	0.4794811	0.1935033	0.36966985	0.68122935	0.8880307	0.030171832	0.94120044	0.50726736	0.26106182	0.041236795	0.2941664	0.25063214	0.32012993	0.19948475	0.20322873	0.2795499	0.66530764	0.04640294	0.82811713	0.1579306	0.40717283	0.9617601	0.6309741	0.03396352	0.0027271358	0.47030705	0.31328037	0.9307523	0.82312083	0.19909371	0.6281121	0.361799	0.6901249	0.05900648	0.7865585	0.37788573	0.28400242	0.43938622	0.25402015	166240
0.0014680821	0.01838506	0.00037126435	0.0028584716	0.018924959	0.0074077593	4.059217e-05	0.00033982488	0.0024512692	0.0006321357	0.00018182783	0.0015634091	0.009281759	0.0047765826	0.0010900841	0.0074801743	0.0011675929	0.0022622696	0.013063473	0.0024662062	0.00011554281	0.00019710945	0.00022902973	0.008534412	0.010139109	0.003198832	0.014426772	0.00014996847	2.7545828e-05	0.011453065	0.0013820857	0.00042158415	0.0005884907	0.0002831724	6.609575e-05	0.00015250969	0.0010314716	5.1702526e-05	0.0014203354	0.00033354864	0.00069480686	0.00030983382	0.007657206	0.000108526525	4.213142e-05	0.0009266316	0.00046178495	0.008877269	0.010595103	2.2214002e-05	166300
0.007930326	0.21097915	0.6594769	0.51596314	0.61171556	0.37090978	0.0036848176	0.017952751	0.38350755	0.08985127	0.0024464617	0.1646804	0.6002186	0.10005864	0.4101374	0.037830245	0.1801355	0.42791155	0.60918033	0.71411884	0.00014119643	0.007530291	0.032021217	0.39087388	0.70309645	0.21415974	0.3936243	0.44065583	0.0048814616	0.3255493	0.24305503	0.10306156	0.2689686	0.43017006	0.009796737	0.0094508305	0.03516594	0.086665586	0.626156	0.4331712	0.08205277	0.14816377	0.7743319	0.91950387	0.004236099	0.8118744	0.27794388	0.69722426	0.070499934	0.008674342	166459
0.72268564	0.9766427	0.9585252	0.44302508	0.80719614	0.93308055	0.7314063	0.7999155	0.5131327	0.55862534	0.61000055	0.8222309	0.5304145	0.7298162	0.5645743	0.9482648	0.28507337	0.47948262	0.6545447	0.56585544	0.38467276	0.8275926	0.221702	0.87674844	0.6498762	0.8699998	0.9724036	0.98932576	0.85281587	0.75032514	0.8815075	0.65993965	0.98642933	0.98787504	0.81926304	0.3118376	0.91285473	0.51222557	0.9793962	0.6402398	0.79654545	0.3835788	0.79625875	0.7917837	0.8248443	0.96784896	0.6639785	0.7042071	0.89875704	0.76894623	166648
0.24073845	0.3498394	0.44467536	0.84575045	0.86705196	0.5495044	0.04453919	0.10059353	0.22405078	0.058695912	0.017470922	0.018032739	0.23480637	0.10615566	0.5863922	0.25324535	0.030019451	0.036516324	0.290134	0.10823257	0.045882385	0.049893517	0.1723433	0.28746337	0.23586094	0.080192946	0.29320535	0.25348747	0.0033368515	0.26841843	0.057233658	0.10780241	0.08754194	0.0702922	0.24574018	0.06566798	0.05181403	0.10161406	0.043740217	0.0274165	0.044151075	0.0842596	0.2794802	0.2326181	0.008583878	0.02565614	0.047544125	0.26926857	0.2391719	0.016782954	167095
0.019962965	0.33611894	0.018016346	0.03925875	0.41981032	0.32021472	0.059136733	0.20252267	0.7172092	0.35708115	0.15229915	0.27637744	0.7569398	0.35704333	0.4211456	0.7538724	0.05581481	0.9000639	0.67275345	0.6162845	0.27635306	0.256419	0.27621537	0.46446198	0.8241131	0.46267512	0.8807841	0.68504447	0.51126176	0.3574434	0.9193844	0.32668412	0.34129345	0.82600427	0.28933567	0.04886804	0.13592806	0.033446807	0.2413886	0.029157134	0.052852985	0.027642021	0.2214898	0.04649355	0.026025454	0.0062758084	0.0310012	0.06583881	0.28981107	0.008246161	168326
