0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.0054419846	0.009453269	0.015371748	0.018666035	0.02708233	0.008406774	0.002383	0.010854248	0.008967477	0.008485323	0.000453316	0.009979922	0.010582449	0.0129429195	0.008229643	0.006385531	0.011994551	0.0053693866	0.016394787	0.008278736	0.006066138	0.011434805	0.009311134	0.014555954	0.0056106	0.008025284	0.009760961	0.0073422045	0.0063397684	0.2285765	0.010639427	0.24228676	0.007797924	0.007010643	0.013246137	0.008369631	0.008475765	0.012915626	0.010211449	0.107129484	0.0040232153	0.006504753	0.23494516	0.009961358	0.008436934	0.08124405	0.0073069585	0.012873033	0.06809328	0.009541552	163488
0.0015491579	0.0063208896	0.0055579604	0.025704551	0.3235943	0.10709332	0.0030572892	0.01207834	0.061893623	0.011985291	0.00063855905	0.022977551	0.028221274	0.031897247	0.009399164	0.017046323	0.026368583	0.005184718	0.06141552	0.010571162	0.0037037458	0.006862065	0.007942404	0.010991203	0.015185256	0.005162742	0.0043396656	0.01038952	0.009403427	0.25357014	0.03657685	0.24693085	0.030928148	0.018733628	0.005791078	0.006965625	0.010400783	0.008228179	0.006622177	0.495372	0.0030328801	0.06982313	0.22493629	0.11834753	0.01417531	0.08667582	0.10583726	0.48489994	0.08841469	0.1209485	163740
0.09806844	0.15228756	0.07865659	0.06850433	0.110877596	0.0268497	0.08126688	0.04500254	0.10829896	0.13233711	0.08470248	0.075852	0.08039454	0.056400284	0.26555017	0.06481332	0.2853702	0.043778047	0.08059655	0.16413799	0.14356773	0.06457596	0.03494943	0.07249842	0.085097216	0.1172469	0.23994008	0.057592347	0.05040332	0.34212998	0.20677577	0.3896954	0.029570915	0.06554155	0.26945367	0.035119906	0.1325205	0.036676876	0.07566963	0.10461843	0.28622702	0.32931075	0.7550502	0.0055424166	0.019862104	0.1181083	0.0023570433	0.10229762	0.06423463	0.03143972	164254
0.01217782	0.0149554135	0.010785982	0.008176835	0.024002943	0.06639911	5.207304e-05	0.013573304	0.022505824	0.03117354	0.0006042188	0.024440456	0.02714456	0.038742963	0.039437246	0.048887856	0.060377475	0.014116035	0.036257386	0.044041652	0.04841788	0.019805755	0.06718593	0.057168007	0.019999914	0.040216926	0.020064304	0.024398847	0.018286847	0.2376946	0.018387018	0.2605705	0.044205256	0.024458893	0.017741011	0.092150904	0.03537083	0.017675793	0.040263396	0.029876906	0.016718926	0.011627123	0.2326238	0.0003449893	0.004173622	0.20077054	0.0010608768	0.006485811	0.012436586	0.0071105193	164295
0.055753466	0.017430002	0.02376494	0.02382399	0.031514134	0.021458456	0.013103341	0.025311977	0.08413575	0.063426875	0.006805226	0.025568223	0.011763843	0.011072025	0.02354532	0.051735297	0.040651824	0.017274885	0.021092094	0.037026472	0.019522129	0.027783938	0.008114509	0.03343058	0.02136456	0.022197895	0.020521931	0.010033875	0.013922914	0.23263587	0.019981552	0.33553025	0.02222923	0.0136993	0.014391593	0.028625436	0.005256774	0.0267623	0.04189927	0.07350808	0.07083465	0.0077347956	0.20361523	0.002677167	0.023238922	0.26272932	0.0077637495	0.020779151	0.010906601	0.005210136	164318
0.008984219	0.012213183	0.01772572	0.011140389	0.018717637	0.05863382	0.0007565421	0.01857076	0.010501357	0.0132033415	0.00090039434	0.017662473	0.025507536	0.030001821	0.046912294	0.021107282	0.021069149	0.025126211	0.019291129	0.031744998	0.046108056	0.011922495	0.029174712	0.06570254	0.023805391	0.042940646	0.012720852	0.012970747	0.018734938	0.2196201	0.016481457	0.24614254	0.01750841	0.021622382	0.022553843	0.04354349	0.033046443	0.022215301	0.02894607	0.023760652	0.016333392	0.0051017688	0.2345674	0.0002494931	0.003830982	0.16728817	0.00086993835	0.0017782324	0.012271298	0.0062343962	164320
0.98126674	0.99021435	0.96246463	0.9884178	0.9920249	0.9963341	0.74768764	0.98729336	0.98894113	0.9967068	0.8488022	0.9984085	0.992879	0.993909	0.99816245	0.99771285	0.9900079	0.96190655	0.992167	0.9945381	0.9915486	0.9968508	0.9951178	0.9977823	0.9943691	0.9965759	0.99757546	0.9951492	0.9976342	0.99848396	0.9942139	0.9967539	0.9978902	0.9942688	0.9954667	0.99578494	0.9979081	0.9977246	0.9976604	0.4060972	0.75186753	0.83825284	0.89785737	0.7858173	0.5795403	0.7552193	0.5783284	0.7312151	0.40171587	0.5236574	164394
0.00931387	0.010964458	0.010237608	0.01336989	0.012737607	0.0065068984	0.004488996	0.00927291	0.0069701984	0.0074083353	0.0069461265	0.011869949	0.0058475654	0.010172059	0.0108416295	0.007696368	0.009320684	0.018596752	0.010108115	0.0084492015	0.050479837	0.017245322	0.008519966	0.02203324	0.0067662345	0.011414858	0.011379527	0.005498354	0.008354617	0.22503802	0.020400787	0.24681193	0.025811156	0.008487498	0.012712159	0.012696716	0.0050225123	0.007942945	0.07762073	0.048609376	0.013734193	0.017130755	0.28768322	0.007990413	0.053389266	0.122873254	0.0072159446	0.046003036	0.055388976	0.027994858	164642
0.004770289	0.0030855676	0.003985369	0.0046323515	0.016467765	0.00832608	0.00022607433	0.0058438797	0.00793534	0.007875714	0.00059502694	0.009269489	0.0070188637	0.009332713	0.0063035316	0.009890045	0.012382053	0.004884993	0.005878217	0.008340692	0.007845199	0.009861531	0.0051936135	0.007859706	0.005468165	0.0072563244	0.0085026845	0.016440494	0.0076715574	0.18559146	0.01169814	0.23555611	0.005964025	0.00792135	0.008747865	0.01976536	0.004304795	0.0059779775	0.010101343	0.032757938	0.010810266	0.011666216	0.2252831	0.0019603043	0.008277901	0.18557036	0.0041674823	0.0065481523	0.009256244	0.003631448	165441
0.624372	0.8404591	0.4221636	0.34426546	0.8608525	0.33849838	0.014829126	0.29828188	0.5528627	0.29633498	0.019285865	0.3508624	0.54482865	0.5909016	0.5009096	0.7882661	0.7951207	0.4165141	0.3293472	0.5951048	0.67634124	0.18789206	0.36629623	0.64764076	0.49293143	0.7949179	0.658551	0.5095838	0.84952015	0.5976319	0.7306264	0.40995964	0.17231081	0.60034543	0.23479135	0.2822721	0.01821675	0.6079999	0.47635207	0.18181147	0.53468937	0.0761711	0.7126302	0.23432676	0.48121858	0.47791678	0.050895665	0.22688918	0.1328718	0.6405061	165514
0.0016488023	0.00060853217	0.002214841	0.0016255405	0.010023232	0.0012932103	0.0009642545	0.003735663	0.0013171273	0.0038601314	0.0007792662	0.009350866	0.0024802254	0.0018188735	0.0011090133	0.002183136	0.008968355	0.004033721	0.011730341	0.009284959	0.0067083067	0.0071743787	0.0030356839	0.006351296	0.0006403771	0.004125902	0.0041812966	0.0012846445	0.0048883	0.02361792	0.03521515	0.08387148	0.006860154	0.0038815346	0.0020028139	0.0005576855	0.005535099	0.002784761	0.0037420536	0.08749163	0.00094348355	0.056116708	0.08573776	0.029149398	0.0025767696	0.04614623	0.045617428	0.1312041	0.029971106	0.018024715	165882
0.014317178	0.016390204	0.013674498	0.010248776	0.012879487	0.01266182	0.00027153856	0.014846922	0.008090886	0.006972473	0.000454966	0.009176995	0.011266466	0.008092663	0.011228941	0.008078284	0.01341114	0.010065065	0.0083191525	0.014055537	0.01054198	0.011152293	0.009420249	0.008973411	0.006674148	0.008508438	0.0061170273	0.006442792	0.009111152	0.22884293	0.011083674	0.25095773	0.009840001	0.008542598	0.011301962	0.011266526	0.006548713	0.007840799	0.011302782	0.027619146	0.028657887	0.0070650224	0.24637447	0.00042509986	0.005766947	0.09707495	0.0039051368	0.008737448	0.009228622	0.007828164	165906
0.030175379	0.12846054	0.06795067	0.17408513	0.03649714	0.13148493	0.0016971283	0.20070903	0.40986252	0.0933805	0.00379113	0.3242225	0.047635633	0.18000755	0.32397863	0.27257395	0.195017	0.35237318	0.3581627	0.28085908	0.39222178	0.07427341	0.16800378	0.23898631	0.07202696	0.25393516	0.22952266	0.37042972	0.24985978	0.4356992	0.3429686	0.5756423	0.35759053	0.0479975	0.36495057	0.31338662	0.0072685694	0.18172675	0.26304388	0.01835406	0.38327643	0.13234627	0.7062194	0.006098007	0.44021308	0.20303082	0.029063396	0.061996277	0.27103588	0.23541473	165947
0.00036952336	3.5105484e-05	0.00047860327	0.0003180341	0.0029528472	0.00059226353	0.000109977605	0.000560317	0.0004727622	0.0005857348	2.252086e-05	0.00077584153	0.0008363899	0.00072813843	0.0006053982	0.0010966539	0.0012998873	0.0004907007	0.00046161906	0.0006116486	0.00040893504	0.0018211841	0.0005665406	0.0005155624	0.00047372424	0.0004101637	0.001975052	0.0015990334	0.00081308023	0.0011633824	0.0009055974	0.00090053934	0.00027798882	1.0820211e-05	0.0007202434	0.0013245359	0.0011819758	0.00032757118	0.00046005103	0.0048202705	0.00016010509	2.1709113e-06	0.00066551956	0.00014501592	0.00077812164	0.0024989008	5.8107076e-07	0.00080373423	7.3736395e-05	9.327987e-05	166005
0.2934118	0.32699558	0.22964565	0.23888338	0.27499565	0.20965026	0.03453837	0.28835535	0.22998852	0.28540978	0.20393945	0.20818043	0.19460554	0.3180293	0.26953283	0.25840485	0.4324055	0.25204006	0.27206993	0.30602714	0.2748068	0.37847906	0.21560143	0.1715091	0.23929709	0.27082384	0.2879483	0.21976139	0.2661424	0.68668085	0.2445939	0.6595092	0.2299602	0.20561364	0.27667323	0.27822655	0.23281759	0.23845203	0.4537182	0.49506772	0.5959023	0.5364111	0.6840432	0.038418036	0.16419846	0.5701596	0.11046797	0.5018807	0.2986565	0.10695957	166094
0.5375	0.45356524	0.23597671	0.7300594	0.5732893	0.79427505	0.24386723	0.10221348	0.86053306	0.32134354	0.298679	0.042995952	0.07770574	0.27688432	0.30024856	0.82068443	0.83827955	0.5532359	0.10073322	0.9723874	0.2582818	0.41644397	0.6157352	0.07976444	0.48824695	0.103187226	0.31671062	0.7422418	0.9591944	0.39420384	0.95890385	0.25221813	0.35993177	0.43080443	0.8353836	0.7148079	0.30437815	0.8694324	0.97583735	0.054669634	0.86153483	0.0017573559	0.8242312	0.055981554	0.06703142	0.063216686	0.004540837	0.008795289	0.38526067	0.07756991	166116
0.0057628085	0.0035823511	0.0033576058	0.0032590663	0.049360607	0.0069129453	0.000720532	0.00441906	0.0059186444	0.0054135458	0.00031509757	0.008314729	0.0051384796	0.006166209	0.0010067094	0.006964735	0.005700921	0.0077268654	0.0076001706	0.0063194972	0.006550711	0.007878607	0.0039767344	0.0067338175	0.0075857365	0.008866871	0.007658406	0.009503139	0.009498799	0.20428888	0.017663501	0.25445247	0.008849705	0.0068743685	0.010753463	0.010116162	0.003876208	0.0066942647	0.008724166	0.012539097	0.003815438	0.0016771625	0.20382634	0.0015372158	0.010942018	0.12631474	0.0058248835	0.011832513	0.012447547	0.015804596	166202
0.6728009	0.21622248	0.6659629	0.6884499	0.6955938	0.053110324	0.31324413	0.944472	0.43255624	0.8196601	0.32260385	0.25923213	0.06948909	0.44453686	0.77642477	0.969524	0.981545	0.9753714	0.96025354	0.486702	0.91709805	0.7483942	0.54956216	0.8911451	0.9460759	0.7307995	0.9172639	0.92490715	0.98109484	0.98915803	0.92842585	0.9171969	0.97684777	0.97584814	0.95240813	0.16410798	0.107287355	0.8929893	0.86678034	0.06943765	0.6222437	0.39297342	0.97961557	0.036550228	0.84814596	0.27359736	0.031364705	0.32539424	0.66140264	0.67134464	166240
0.0033267124	0.0033099488	0.0033500332	0.003037012	0.0051943627	0.0014009072	0.00013094935	0.0028916094	0.0023387421	0.0020692716	0.00028705434	0.0012982992	0.0013612314	0.0021838157	0.00071762275	0.0009991413	0.0021346554	0.005174011	0.00052994076	0.00083572796	0.0009840967	0.0007921201	0.001086291	0.0014519852	0.00066494447	0.0011218971	0.000994125	0.001307817	0.00076190283	0.009408624	0.0006196995	0.013913228	0.0007793082	0.00054702524	0.0005925778	0.001179575	0.0014271035	0.0006759008	0.0010283049	0.008991681	0.002355959	0.0022333167	0.00996023	0.0006104932	0.0010221433	0.026254661	0.0005272828	0.0025804401	0.0018174198	0.0037822328	166300
0.3000758	0.351493	0.4194816	0.32334682	0.42757338	0.4117938	0.0037213094	0.24282077	0.40953127	0.41278416	0.005730763	0.41900086	0.39374983	0.41372463	0.3705381	0.42262134	0.35823336	0.47170925	0.42030448	0.8811562	0.3962432	0.41172913	0.38953167	0.42345357	0.39903337	0.4493432	0.59091884	0.5274526	0.6752945	0.76310736	0.55221003	0.4508721	0.62628406	0.67733157	0.5633985	0.8641945	0.53532857	0.7930505	0.64595044	0.03439069	0.3478374	0.33062783	0.2852138	0.028045828	0.37158096	0.38105115	0.025202716	0.12646234	0.18263339	0.13654858	166459
0.3571218	0.9429726	0.432239	0.38259676	0.79052204	0.3613706	0.759209	0.6796612	0.69695574	0.28653976	0.31058997	0.7616712	0.71284705	0.45212284	0.29825932	0.7054025	0.9484673	0.7797	0.82053417	0.46233854	0.54553807	0.29866254	0.25647208	0.6047865	0.26192063	0.95036334	0.98817855	0.8818568	0.94537824	0.5927969	0.29225057	0.5484518	0.41437328	0.49148914	0.75418216	0.29119268	0.5737186	0.29649952	0.98374075	0.6444938	0.97323835	0.6522341	0.9937622	0.21499005	0.9444997	0.89780647	0.3927482	0.08997269	0.75404906	0.8563392	166648
0.07969163	0.4906694	0.053885903	0.40526065	0.13766731	0.1274502	0.3092242	0.66534984	0.11943041	0.03332051	0.09299307	0.4998896	0.0643805	0.61862075	0.07164503	0.037023105	0.037012327	0.13672245	0.06905246	0.88902795	0.926717	0.45323685	0.035038188	0.058845628	0.032825857	0.76288766	0.03663692	0.015023848	0.39049366	0.25664866	0.022717675	0.25385204	0.042045392	0.1213046	0.062338643	0.008638908	0.0649129	0.02759227	0.3010039	0.35806605	0.14594994	0.68344736	0.33763796	0.050801434	0.059043985	0.6241647	0.024132842	0.08422515	0.1823119	0.031405438	167095
0.78368074	0.9388828	0.73372644	0.64855605	0.32737005	0.24209686	0.15341073	0.5832008	0.41561946	0.4188208	0.111078046	0.62960273	0.7429264	0.843375	0.72485274	0.35878548	0.8341869	0.5588386	0.4612242	0.8214252	0.935096	0.725432	0.44267988	0.5069748	0.79363525	0.802154	0.7973501	0.80452657	0.76821744	0.41499144	0.59734005	0.5816104	0.5047841	0.7918586	0.9033624	0.58272624	0.6019448	0.54045624	0.91867805	0.046497717	0.87559134	0.11228538	0.9619446	0.041774083	0.9752837	0.96476096	0.06576049	0.33277422	0.7249757	0.83944285	168326
0.26714557	0.1878362	0.6896721	0.53245497	0.5481032	0.28413764	0.70473135	0.9618463	0.7482772	0.69753146	0.3028402	0.95035815	0.6673728	0.7139102	0.41724208	0.5090953	0.3393248	0.87386155	0.61921626	0.1991246	0.80998075	0.4418401	0.22228847	0.48841244	0.19072542	0.6212841	0.17333275	0.20658165	0.17672788	0.73489535	0.24382277	0.666023	0.21837737	0.34233811	0.5556017	0.23545209	0.13271315	0.19132741	0.21454358	0.41407016	0.7663711	0.8487328	0.5759681	0.70207953	0.79030854	0.37461513	0.033111658	0.24292633	0.49485427	0.25517488	168583
0.10274491	0.39747274	0.7844511	0.39228404	0.70311624	0.8752305	0.12410472	0.89568734	0.948116	0.871944	0.049167432	0.8616907	0.87181145	0.7674809	0.8744116	0.88407624	0.9177871	0.010255476	0.7658753	0.90341777	0.64246225	0.85447955	0.85727656	0.8720777	0.8675975	0.89542735	0.8525882	0.85747206	0.91087335	0.73370713	0.94600993	0.37983263	0.91171664	0.40285853	0.81625617	0.7534289	0.8043511	0.8663391	0.24596235	0.16760036	0.1688754	0.057158988	0.4060702	0.14765222	0.8230475	0.61208576	0.017936803	0.48747918	0.18271689	0.015286143	168769
0.05355042	0.021587647	0.041912574	0.08081674	0.012999868	0.052527405	0.0044251755	0.039727274	0.1260673	0.042105693	0.007979214	0.009923723	0.061019756	0.0504929	0.031407304	0.12681445	0.023371825	0.011427347	0.004483632	0.012118399	0.041516144	0.06874353	0.0071156793	0.0073430343	0.05167778	0.13198285	0.11788449	0.048684146	0.027555712	0.022721784	0.027140876	0.2449725	0.034460027	0.096191555	0.04091633	0.012070871	0.0399668	0.026283342	0.0020617347	0.12555335	0.010894468	0.0041267686	0.011653335	0.00021302055	0.003400057	0.019746833	0.0010927701	0.006983641	0.0021754776	0.0030480304	168877
0.14595997	0.39622316	0.34814495	0.3984666	0.41593382	0.41661295	0.016650598	0.43328616	0.36116403	0.38386244	0.017521234	0.26633358	0.3820166	0.32554254	0.4264065	0.42262134	0.4205162	0.44911602	0.41642007	0.43121067	0.39642805	0.24431437	0.43023914	0.4316984	0.42263415	0.44175947	0.23809823	0.42769188	0.42224357	0.7023023	0.22690724	0.5626498	0.4344292	0.23172604	0.26680052	0.4106659	0.2475514	0.42427912	0.59722793	0.15323699	0.41948882	0.22402817	0.25326517	0.008929663	0.4181319	0.41496953	0.021715088	0.23944384	0.13682915	0.25907567	169007
0.0056859255	0.004702921	0.005909242	0.004982624	0.021838862	0.0078077577	0.001290922	0.0070875	0.005773813	0.005890186	0.0009903566	0.006744721	0.0053937812	0.026637767	0.009300579	0.0068341484	0.01041852	0.0065963985	0.0079780705	0.0072245165	0.0092343865	0.0070117083	0.0053985543	0.007494936	0.0062226043	0.007893613	0.0076875705	0.008108041	0.008554855	0.17044733	0.01807171	0.2185121	0.009444895	0.0068536885	0.010189703	0.0103171915	0.006117404	0.009987652	0.00873845	0.11266323	0.007173043	0.005891649	0.19208045	0.020515922	0.0066669635	0.19122534	0.007396843	0.020911112	0.013176946	0.008328163	169630
0.02190275	0.027499162	0.1086319	0.4630129	0.03901014	0.45126557	0.0023633442	0.020394234	0.026008455	0.016568609	0.0018812186	0.010650455	0.014415133	0.022033345	0.011003442	0.008465894	0.011960484	0.0100898575	0.010423403	0.007545073	0.025607863	0.011919711	0.008674317	0.017834533	0.038412068	0.009432284	0.0147499135	0.0047747893	0.022892667	0.2349379	0.009814904	0.25447807	0.012728753	0.008785107	0.009651786	0.009561594	0.008842915	0.006069445	0.004193822	0.5637721	0.04607819	0.17123087	0.26452667	0.01020181	0.014082105	0.19788212	0.022598663	0.020261107	0.23526102	0.0061650323	169697
0.8218489	0.57768154	0.813426	0.23697992	0.5663941	0.008996653	0.044163108	0.14136674	0.18892364	0.06322968	0.07922446	0.02392269	0.027525214	0.016101606	0.008676462	0.03578292	0.43881527	0.011746173	0.081746794	0.5063066	0.023631506	0.6490119	0.013469182	0.01493881	0.0042931135	0.028441988	0.42362234	0.010161611	0.17668158	0.13665876	0.037176795	0.39253354	0.08255497	0.053734675	0.25266692	0.025011387	0.041660488	0.019482354	0.047838435	0.018348025	0.7613057	0.08531885	0.6919448	0.0028488731	0.07669625	0.14014204	0.07054727	0.0146484785	0.045131143	0.027314875	169958
7.273057e-05	2.0950944e-05	5.647423e-05	0.00017464539	0.00014996305	0.00013697823	2.3718196e-05	6.652892e-05	0.00010702545	0.00011988505	1.5526713e-05	2.7502938e-05	5.652035e-05	8.040304e-05	0.00012142153	2.2746157e-05	0.0003669906	0.00012199136	0.00015928541	0.00022964855	0.0009452048	0.00014614254	2.9517261e-05	0.0007406079	0.00016815399	7.432544e-05	5.8732232e-05	0.00016039646	8.047123e-05	0.00090956973	0.00024343678	0.00047575746	0.00022637479	4.677303e-06	6.825506e-05	3.7112415e-05	0.0017032826	0.00015130747	7.491006e-05	0.0005858556	5.2018895e-05	3.4131922e-06	0.00047544081	1.1285029e-05	0.00014268035	4.470541e-05	8.7431765e-08	1.0837519e-05	9.234877e-06	9.9657145e-06	170173
0.75737137	0.24821866	0.6763376	0.48012435	0.55751616	0.2074755	0.23430791	0.3007238	0.2737919	0.2668497	0.37869862	0.24329548	0.25042954	0.22089238	0.19661479	0.23288594	0.55013543	0.19615942	0.28706473	0.59608567	0.21968155	0.53170484	0.20774366	0.18404146	0.17850031	0.2544126	0.27746645	0.21025385	0.2618983	0.61992186	0.2554434	0.68302965	0.25396517	0.3060301	0.40693218	0.1988892	0.27585378	0.2709217	0.3433742	0.18354043	0.6217868	0.2520004	0.85292155	0.013906072	0.16775583	0.51921725	0.24204919	0.13862692	0.21755838	0.25107232	170240
0.0012091243	0.025137385	0.0013642092	0.0069172224	0.0021718163	0.0012770565	0.0010414525	0.001947604	0.002400704	0.004008574	6.4051455e-05	0.015183457	0.0016183316	0.0028127078	0.0025877268	0.0018899577	0.0043023936	0.0027153622	0.0068099047	0.0055762883	0.011948211	0.0016407092	0.00069908466	0.0015601232	0.0011909248	0.0014180862	0.0008109749	0.0017259807	0.0018533416	0.009742064	0.0020058365	0.019324353	0.0009956378	0.00090523297	0.0023330282	0.0036684913	0.008163588	0.007139881	0.0017959115	0.005107794	0.0008327477	0.0009828625	0.015178162	0.00030982142	0.004207231	0.0062276227	0.0006209758	0.006276106	0.009193251	0.008356027	170400
0.010700475	0.0074627376	0.0077272966	0.007559984	0.013906439	0.0095937215	0.0106036635	0.010273473	0.013243855	0.008267386	0.0047330996	0.00840854	0.007227144	0.013692331	0.010698606	0.009674977	0.011856087	0.01522973	0.03198737	0.016691001	0.032567095	0.05555158	0.013561154	0.009346778	0.014590679	0.014418143	0.031151557	0.006209008	0.012241517	0.2875785	0.4790412	0.27621877	0.021694522	0.021681072	0.023685602	0.016199155	0.0076735932	0.015421961	0.084919125	0.23004524	0.07902421	0.029599424	0.27442008	0.040908102	0.05457865	0.23828946	0.005598055	0.04718493	0.05144846	0.016627388	170468
0.43757242	0.3456897	0.3708962	0.47580534	0.77432436	0.42188564	0.8009421	0.39809003	0.75372493	0.4635639	0.6510535	0.32646093	0.5206343	0.84715146	0.64485335	0.79612446	0.8721349	0.6966643	0.5961219	0.94173425	0.8136151	0.48029068	0.8111943	0.4613586	0.7113694	0.7400771	0.47158736	0.83545005	0.9972019	0.9794597	0.85908145	0.7129093	0.5127831	0.8679544	0.8374587	0.83346874	0.49022526	0.86104465	0.76893944	0.71558374	0.91952384	0.54209155	0.8243735	0.11669488	0.26293477	0.4349078	0.44547072	0.6450909	0.701512	0.31522667	170736
0.97095066	0.96602684	0.8667968	0.9720362	0.9658351	0.94543654	0.31584528	0.95978487	0.95194435	0.95604944	0.4196961	0.99040306	0.94607866	0.93906003	0.9821638	0.9668218	0.9257716	0.8927833	0.9798584	0.97271067	0.9808575	0.9501899	0.9723254	0.97672564	0.960266	0.97533005	0.9923057	0.9744976	0.9885839	0.9950877	0.98502076	0.97917956	0.9843478	0.96859187	0.9704503	0.95624983	0.95691437	0.9669393	0.98728776	0.61388737	0.3191444	0.56304264	0.22601157	0.09965146	0.25455	0.25881916	0.12775941	0.2748056	0.37826747	0.2363298	170890
0.47392166	0.8169388	0.4194533	0.50086606	0.49063015	0.45084894	0.88614243	0.7613813	0.27661932	0.74560004	0.57057947	0.32591137	0.57479763	0.45138854	0.34022605	0.5220881	0.4873449	0.3501624	0.27550262	0.30429968	0.27643	0.7221967	0.3374917	0.55572796	0.5200002	0.4009261	0.302029	0.38631266	0.28777114	0.8248359	0.29488894	0.7502406	0.5317134	0.67143357	0.5533151	0.26110095	0.423645	0.25927606	0.59212685	0.71887505	0.95347804	0.96407163	0.99604887	0.7147531	0.97752076	0.9942642	0.89867944	0.9078774	0.9677884	0.9610586	170952
0.7357206	0.37397686	0.4147216	0.38289636	0.34550768	0.5927702	0.07408653	0.045059457	0.81166404	0.21900633	0.19500053	0.3387509	0.4265236	0.6955598	0.114908665	0.21081045	0.04988485	0.85150975	0.18700117	0.8760178	0.19288898	0.151209	0.040166285	0.3418565	0.120586686	0.09701279	0.15695114	0.12909174	0.8499285	0.3619185	0.4160765	0.3448891	0.28788027	0.6582999	0.08359523	0.44539943	0.5877782	0.18211322	0.641029	0.037769347	0.09487144	0.08188067	0.22394396	0.0016352619	0.6568231	0.4810951	0.009084758	0.26172	0.24633004	0.35221487	171305
0.015878009	0.11504742	0.22995019	0.015252403	0.07159458	0.031332362	0.0072614024	0.10425502	0.00645531	0.007566395	0.0033722855	0.018338658	0.00759797	0.0087394165	0.027967036	0.017909624	0.04375316	0.08043057	0.03438417	0.028238311	0.032326587	0.083014	0.046349432	0.043208584	0.04869688	0.1765163	0.05652666	0.2469314	0.13666171	0.13198525	0.06426572	0.13449006	0.22758415	0.017204173	0.073209	0.050953075	0.07075318	0.018849947	0.15133706	0.03222487	0.04520175	0.019444477	0.12141558	0.003354419	0.065734856	0.038409576	0.0026954866	0.017840715	0.025035266	0.021478882	171420
0.018230502	0.021231214	0.023435775	0.057887077	0.02509625	0.0047002123	0.0061149485	0.021940181	0.018719837	0.012251831	0.005689305	0.03146033	0.00739075	0.010864056	0.0108056115	0.019425351	0.042066846	0.031863917	0.05824621	0.030536307	0.02542909	0.029202266	0.018775731	0.021122865	0.011803534	0.035537858	0.016966913	0.011809258	0.01490646	0.2381645	0.02253967	0.25484568	0.027280519	0.014428209	0.013359988	0.012193042	0.019421596	0.014280906	0.02783649	0.1523576	0.011793247	0.03740699	0.23951195	0.021286666	0.06940066	0.16087756	0.027718132	0.13481335	0.011322227	0.013959516	171437
0.03401764	0.013704338	0.03910543	0.02625186	0.05227972	0.026660126	0.004726729	0.008975605	0.0006077835	0.007596855	0.0027960353	0.0017898747	0.00622918	0.0015968151	0.0044562332	0.0063311043	0.017449504	0.0047672293	0.005377925	0.037297938	0.0062837177	0.16384314	0.0044772294	0.0028889037	0.0021352444	0.021952428	0.13888751	0.005639277	0.006845683	0.011213362	0.00091800553	0.020937497	0.008237056	0.0008053435	0.013016955	0.0017912741	0.00404066	0.0022347132	0.23905997	0.02208284	0.089332454	0.028002856	0.042735744	0.000778787	0.047937542	0.072382346	0.0036607245	0.0045090993	0.03650818	0.0020255328	171772
0.07475681	0.010290184	0.07310563	0.09412493	0.03218461	0.010621563	0.017675443	0.03307658	0.05109802	0.017052742	0.042860627	0.06112104	0.12336286	0.2617345	0.047216967	0.004400115	0.04806699	0.021356083	0.025635261	0.022211738	0.18072273	0.101418555	0.008039026	0.02780294	0.12560001	0.02477727	0.008279148	0.023416905	0.048283234	0.030939505	0.1688972	0.034438454	0.15859213	0.049739115	0.074938886	0.09437134	0.18994857	0.064179495	0.2546627	0.019738955	0.079085484	0.0042431825	0.1782847	0.007966749	0.13346125	0.04762063	0.0032484115	0.013775943	0.03762847	0.0038176659	172002
