0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
9.123376e-05	0.0059372964	0.00031427972	0.0009907933	5.3124502e-05	1.9287256e-05	0.00044232325	7.5026306e-05	4.7451576e-05	0.0015094831	0.00053609745	0.0002845109	0.0006090065	0.0003854322	0.000776148	0.000666581	0.0001708669	0.0005431447	0.00026701577	0.00017668719	0.00037442244	0.00023878268	0.00040020762	0.00042844747	0.000114009046	0.00010209908	0.00048809763	0.0016177302	0.00072172255	0.0046685296	0.00048154825	0.0007572742	0.00032428248	2.7200656e-05	7.5791635e-05	0.0005505182	0.010044115	0.007487427	0.0026621444	0.00016954762	0.00041429262	0.0005040056	0.00536877	0.00088014605	0.0013083507	0.0005094638	0.00028736706	0.0001534194	0.0044639814	0.00072742824	123892
0.69448245	0.97272193	0.97408795	0.95846945	0.9553849	0.9220911	0.9132363	0.27669415	0.66945094	0.57768065	0.3381251	0.096328594	0.26619634	0.15650424	0.12811252	0.38410252	0.26085472	0.06894893	0.4763923	0.33066142	0.45200813	0.094631486	0.1115212	0.05761202	0.063730836	0.034110542	0.110718705	0.20099998	0.1100713	0.10835601	0.038837366	0.021487132	0.05718048	0.0491805	0.03373476	0.030956296	0.18598658	0.04654776	0.07953624	0.046070144	0.053512808	0.046904895	0.22282878	0.16124511	0.07725905	0.027169334	0.06745258	0.020433426	0.21885218	0.079011776	123907
0.9239311	0.35908192	0.80642337	0.27879363	0.025190722	0.025021369	0.12634034	0.6453345	0.4031483	0.09993292	0.36090472	0.2567115	0.12462117	0.2762028	0.4639065	0.12429692	0.41705576	0.101941325	0.07861948	0.31921995	0.17185628	0.37787217	0.39691594	0.13391115	0.27602395	0.09849737	0.2733355	0.19661848	0.22189139	0.15112281	0.4412166	0.13057606	0.08167965	0.04628428	0.008863276	0.07215599	0.161789	0.09620743	0.1713713	0.046646178	0.1398278	0.061367027	0.34199244	0.04696418	0.029122787	0.026873676	0.13578832	0.060903713	0.30353045	0.08624266	124133
0.97107637	0.9309012	0.9522951	0.49155205	0.24507849	0.2998794	0.793992	0.29510626	0.3142484	0.22358531	0.053253934	0.18023117	0.092616655	0.53831923	0.5142327	0.68773526	0.6396762	0.42829067	0.2555286	0.661842	0.49559915	0.61147094	0.3715165	0.15564689	0.5816397	0.20789081	0.5785681	0.43389925	0.73309267	0.5829512	0.5415299	0.4052586	0.53978765	0.23943153	0.18740566	0.5390703	0.58951783	0.14553931	0.5971545	0.050671544	0.53059447	0.19180453	0.7744457	0.39355987	0.59355307	0.049679846	0.12405178	0.15791301	0.62937796	0.19552568	124479
0.64751655	0.9594372	0.85992306	0.5260903	0.8154185	0.6762633	0.8463014	0.62088454	0.6104397	0.2834076	0.5083675	0.58580655	0.3180074	0.39109012	0.46224138	0.42204016	0.5758812	0.21280728	0.2207551	0.34054205	0.12640677	0.2922415	0.5321066	0.35441387	0.23514573	0.13666168	0.50960535	0.38412535	0.5436489	0.4926388	0.6156292	0.34252056	0.4242121	0.8636803	0.1372763	0.6260614	0.5901116	0.32362708	0.27310738	0.4874921	0.5004951	0.45495623	0.9098605	0.5438213	0.4992177	0.42175925	0.27604344	0.3116835	0.7756522	0.5383778	124486
0.001695222	0.22717811	0.010153887	0.011730042	0.0046936674	0.008100371	0.009828477	0.010718238	0.0061197733	0.004767103	0.004950139	0.0018608628	0.0020547016	0.004445593	0.009534416	0.003827784	0.003705471	0.001763823	0.005305978	0.0018527772	0.0026260966	0.0016109891	0.0016571514	0.0027970274	0.0017465067	5.9322985e-05	0.004209855	0.0075322436	0.0075568873	0.0027952709	0.010357399	0.0045910473	0.0025699302	0.005005502	0.00023445862	0.0018137143	0.025183192	0.0094715115	0.0010469079	0.002506108	0.0014234742	0.0005290681	0.21027641	0.0037595157	0.0020170894	0.0029757821	0.005751241	0.002372896	0.010455608	0.0031099145	124696
0.001222003	0.12839893	0.003147421	0.003764754	0.00051376596	0.0006599083	0.0034019786	0.00085791986	0.032586828	0.004506459	0.0005457222	0.0023289367	0.004749505	0.00092252815	0.006804321	0.0010965457	0.0014657686	0.0048611574	0.00145067	0.0010491216	0.0007229149	0.0015131026	0.0036307927	0.0017217711	0.00024687414	2.4716826e-05	0.0032209666	0.0019954834	0.001056633	0.0011460045	0.0012061064	0.0023097862	0.0009610498	0.0016495405	9.753076e-06	0.001374048	0.034259256	0.003424394	0.0026832407	0.006308452	0.0016179734	0.0010332218	0.00533532	0.0013335148	0.00206474	0.0021231198	0.0021705963	0.0012992591	0.17998283	0.010648627	125474
0.004697625	0.022810504	0.0051543023	0.008958583	0.002401397	0.002058047	0.0032676465	0.0012884842	0.00024360769	3.423132e-05	0.00032904447	0.00015398674	0.0008249521	0.0004944375	0.001491743	0.00021899954	0.00075059646	0.0001828693	0.00021332849	6.202518e-05	0.00035788008	0.00039069232	0.0002788781	0.00031373723	0.0001883018	3.906853e-05	0.0003012441	0.00046446224	0.00022271194	0.0009297357	0.00038420068	0.0008473251	0.00014996491	0.00087385875	3.6157067e-05	0.000511477	0.0019363426	0.0005471632	0.00051430735	0.00084346253	0.0007619366	0.0013639954	0.007412986	0.0005086589	0.0007873827	0.0009593419	0.00023583588	0.00023342475	0.0039656283	0.00032430814	126399
0.013256337	0.21159069	0.014989627	0.013511324	0.005210665	0.027939955	0.0074418685	0.009760703	0.02310535	0.0052445405	0.015117438	0.14430882	0.053047556	0.05593322	0.10581976	0.05413423	0.056801576	0.021982549	0.22449592	0.06725356	0.039297357	0.01593333	0.027069265	0.010226821	0.006148678	0.0059330175	0.08013252	0.00930337	0.00874739	0.012319657	0.0789756	0.01658257	0.040676445	0.0066932603	0.0013360858	0.009256575	0.30707774	0.064188026	0.007499123	0.011542177	0.038196366	0.036215536	0.24769036	0.02184917	0.023233524	0.007938926	0.012430059	0.010370245	0.22088361	0.029644603	161192
0.079872236	0.27233568	0.03196654	0.027574642	0.007473465	0.03142183	0.009227034	0.029680748	0.013205009	0.018036129	0.036476925	0.012257938	0.070143946	0.05638331	0.11135119	0.015537186	0.1005909	0.02228124	0.010135626	0.006911866	0.022527503	0.017440377	0.012010157	0.008630769	0.023696227	0.0023273905	0.016482834	0.015142556	0.020180583	0.276067	0.014318055	0.009337086	0.008427836	0.009792297	0.017259885	0.20612958	0.23206769	0.060456835	0.015028704	0.008245178	0.017610462	0.06554663	0.3659565	0.04776862	0.12996727	0.015707845	0.05151911	0.0098430365	0.21311146	0.0057625077	161220
0.003929979	0.07648919	0.0026757098	0.0014508498	0.00068193075	0.0029559655	0.02307208	0.0072353315	0.002093416	0.0070793405	0.0030294952	0.0009027687	0.0020577651	0.009479793	0.001938778	0.0043991753	0.0023939472	0.0027998723	0.001594738	0.0022940538	0.0016866279	0.004314715	0.0033743086	0.016939782	0.00084268325	2.9232287e-05	0.0012604599	0.0016012038	0.0023834275	0.007146384	0.0036299024	0.0058424254	0.002976167	0.0016749661	0.00011061476	0.004463714	0.009299718	0.0014408194	0.0039670886	0.0020510596	0.0022161123	0.0017088929	0.0027994574	0.0043506813	0.004220094	0.001530044	0.0040033744	0.000894192	0.0058895918	0.005104686	161517
0.008362728	0.22058599	0.021117099	0.01591619	0.009252742	0.009713236	0.012602292	0.011243808	0.0036364582	0.008393492	0.0034271863	0.0035547987	0.0036048477	0.004748045	0.0059239077	0.004153884	0.0078122295	0.0056184167	0.0015722848	0.0030088252	0.0021027785	0.0017792042	0.002969646	0.0028515835	0.0018537395	3.954846e-05	0.002145704	0.0051306584	0.0027270268	0.0024802478	0.0026626	0.0030966336	0.0034727543	0.0037574016	0.00030935128	0.0022783263	0.04922604	0.003451353	0.004478348	0.0032941988	0.0029091572	0.0046904697	0.026826354	0.0050147083	0.0044159098	0.002602877	0.0005312007	0.0017692021	0.19173943	0.0033056054	161937
0.5003311	0.88168335	0.34017232	0.8464844	0.61346537	0.28102598	0.5691983	0.6481405	0.29398942	0.52676123	0.76922727	0.1947876	0.84093016	0.78364736	0.14871523	0.61500597	0.28130084	0.18565367	0.23150405	0.61719096	0.1084505	0.65305406	0.23681514	0.25682026	0.7613053	0.6564008	0.4557535	0.5820747	0.5797921	0.57614845	0.33364096	0.24332368	0.3777023	0.41539338	0.4435994	0.44240767	0.7306953	0.23677875	0.07306161	0.21124266	0.3258771	0.5056785	0.7792388	0.28477094	0.4980831	0.077075504	0.5948086	0.13019128	0.8208169	0.42102015	162500
0.009612315	0.22053996	0.021843804	0.033416636	0.009991464	0.0098669715	0.024609521	0.062315263	0.019273575	0.007304109	0.003876396	0.04036509	0.006360107	0.0079125045	0.018359719	0.012381534	0.004872092	0.006561007	0.015816404	0.029372053	0.009815873	0.013128312	0.025616126	0.011477681	0.021332359	0.00020811075	0.017272165	0.051686477	0.027411185	0.022878217	0.0053506326	0.007523601	0.0030146558	0.06800531	0.0021914886	0.0045295754	0.09733818	0.005836293	0.0059209405	0.010651777	0.005586565	0.016435638	0.2560387	0.0087034535	0.019351555	0.0047194487	0.0030446274	0.002522318	0.024503782	0.0154857095	162528
0.617425	0.77542454	0.59526294	0.39729446	0.18695208	0.2828027	0.48435837	0.2446066	0.16138788	0.27127624	0.27106908	0.093388066	0.04173104	0.08502991	0.1034552	0.1419369	0.089823544	0.1515004	0.06944077	0.09199511	0.08055096	0.049794186	0.06333187	0.12916687	0.008226105	0.0032067224	0.068296604	0.02885376	0.12113175	0.07822447	0.2325503	0.04311528	0.06891922	0.137631	0.09824533	0.13400884	0.3564923	0.022055332	0.05221125	0.040894166	0.53248715	0.09954276	0.797508	0.08311713	0.051031657	0.013481676	0.027485438	0.045104306	0.35011613	0.03443596	162604
0.022595664	0.014791355	0.031991873	0.011362063	0.003886549	0.010195168	0.006257944	0.013853742	0.0005869212	0.00037732127	3.3676923e-05	1.6063923e-05	0.00019659816	1.561298e-05	0.00017467368	1.3107743e-05	2.0698964e-05	0.0002045473	8.446302e-05	4.9453156e-06	0.00012405383	1.1371056e-05	0.0001555052	7.56222e-05	5.217419e-05	1.3990549e-05	1.8207023e-05	3.6241505e-05	0.0002217654	5.0329552e-05	0.00012938693	0.00027322368	1.9358644e-05	0.00067999354	7.973457e-05	0.00015562163	0.005505727	0.00020382265	3.7714413e-05	0.000101662685	8.856561e-05	6.1003328e-05	0.022919271	0.0005517174	0.0009252543	7.000463e-05	1.019091e-05	6.797971e-05	0.0045405044	0.00039689423	162628
0.0061228625	0.0076840147	0.009647916	0.028366767	0.011206274	0.0118393	0.0068725827	0.008810198	0.001523277	0.0010699976	0.0013029719	0.0010322365	0.00041832044	0.00034381275	0.003354797	0.00040093792	0.000687471	0.00032037677	0.00033297832	0.00040712752	0.0023881611	0.0012262237	0.00058270444	0.0005374128	0.00010305326	0.0004930384	0.0010313023	0.00090595905	6.5979184e-05	0.00043034734	0.0003589937	0.0001959075	0.00022368024	0.00028483252	0.00015831813	0.0001622615	0.01133902	0.0008761169	0.00087766885	0.0010450493	0.0004298128	0.00047969833	0.0165083	0.004158321	0.0013958425	0.0006952404	0.00062489486	9.4733776e-05	0.007237192	0.0012876176	162770
0.48235223	0.7251762	0.2518185	0.25137934	0.26121926	0.20720175	0.19799848	0.24716127	0.15237753	0.23748258	0.37807068	0.10331547	0.19394934	0.37369183	0.3089645	0.55857754	0.81035465	0.59435695	0.46514675	0.6278975	0.33350107	0.18780486	0.27545843	0.042497933	0.18146496	0.035815116	0.16651988	0.33575937	0.19742247	0.29911548	0.20011713	0.10376257	0.06569391	0.16977434	0.018444235	0.2423474	0.73078024	0.06094949	0.15858442	0.13959697	0.066581726	0.15679537	0.6884148	0.09114604	0.40440512	0.10159201	0.13802736	0.07889274	0.77039176	0.08603365	162858
0.12876123	0.70830095	0.6537218	0.49881658	0.053796586	0.04904244	0.19634928	0.2044421	0.11272491	0.13427785	0.012289935	0.09419015	0.019201411	0.008602647	0.012653119	0.042548485	0.0312658	0.016319279	0.003949462	0.012093507	0.012319286	0.056911945	0.0022175636	0.01768321	0.0042218957	0.0014396604	0.054654732	0.07764966	0.056910925	0.048596498	0.027807768	0.0689375	0.06392365	0.0073375073	0.0093387365	0.07813208	0.1516116	0.18905686	0.040576957	0.00500893	0.02208349	0.016201878	0.13645765	0.058977537	0.02478462	0.03355517	0.05579107	0.0097579835	0.2255978	0.07039179	163313
0.013933274	0.36876014	0.05420934	0.36529928	0.009425884	0.021484213	0.04923012	0.049479503	0.042665996	0.11662835	0.011595219	0.016568266	0.003463532	0.0014532877	0.0030163599	0.0041745617	0.004863162	0.0048478474	0.034138754	0.0014226475	0.0075159282	0.006986006	0.003458026	0.028343279	0.002517393	0.0014925941	0.01379519	0.020737879	0.013409217	0.0038674008	0.0035999068	0.0031771015	0.08134079	0.0015803319	0.0064573623	0.013244105	0.01834059	0.032304306	0.0026687826	0.0063423463	0.0046898816	0.005925252	0.018183853	0.007186664	0.08443022	0.002143955	0.015645208	0.0056892834	0.14468172	0.052420907	163318
0.3291408	0.083863124	0.13213012	0.14357421	0.0048419987	0.012190596	0.08411631	0.06417422	0.028205078	0.005565313	0.06394562	0.013310918	0.012856	0.07582882	0.058064234	0.04696921	0.024206663	0.003069078	0.00250906	0.038267314	0.02640206	0.056318346	0.056600552	0.055643383	0.020095127	0.00677325	0.054876287	0.05249655	0.047959644	0.03301327	0.0063832016	0.06753645	0.021470556	0.018084353	0.0005533305	0.00858924	0.14767706	0.03944185	0.06739536	0.014296112	0.019672733	0.036915712	0.19246583	0.16573936	0.07047584	0.001933615	0.024634628	0.010167008	0.0678722	0.016581487	163356
0.004023214	0.22310765	0.015566004	0.0115824705	0.0056432323	0.0033187002	0.0068437187	0.008151844	0.009541552	0.009081625	0.0089249965	0.023904772	0.004659328	0.0069924262	0.013699448	0.00404796	0.016181672	0.00876263	0.005363107	0.0062506176	0.028246418	0.0075223525	0.012659686	0.010189414	0.003090322	0.00016761325	0.0028259552	0.008412611	0.006977767	0.0052487836	0.021607976	0.014637277	0.0066479486	0.00827157	0.00055469025	0.009659837	0.038744584	0.01028466	0.009060964	0.0072008814	0.00808871	0.005075643	0.22914536	0.006644362	0.009544413	0.008871548	0.010749361	0.004513864	0.039733265	0.0053244773	163488
0.0030328801	0.19784677	0.026444564	0.021180585	0.008502752	0.020592768	0.012828307	0.015258146	0.1209485	0.263682	0.30524424	0.19846706	0.13418517	0.24006873	0.18266177	0.6970907	0.20657767	0.23231941	0.17141707	0.21209078	0.19120657	0.25357157	0.19294237	0.35589084	0.1682164	0.00204183	0.1112488	0.24478804	0.4191317	0.27901316	0.34752902	0.13120165	0.33258045	0.011813911	0.042196136	0.29910016	0.031585615	0.28135544	0.14501329	0.11772688	0.1677847	0.02075296	0.03319554	0.3108956	0.18110672	0.07769238	0.1817902	0.18618046	0.17407212	0.08728434	163740
0.2862269	0.8049786	0.15510798	0.1591322	0.013057296	0.016177587	0.3646755	0.04137278	0.03143972	0.06635986	0.053598758	0.042153023	0.030532863	0.02402941	0.048148792	0.0547662	0.04530487	0.013971303	0.01130856	0.049077887	0.043930866	0.15271938	0.025835399	0.013089448	0.042996895	0.0030426132	0.13794117	0.0442254	0.05688545	0.016256234	0.026921896	0.061815966	0.010787493	0.06923033	0.00436542	0.09259785	0.2908452	0.066902496	0.07114962	0.004492929	0.04942663	0.054025896	0.043042053	0.045308836	0.08267297	0.031162877	0.082313344	0.010010668	0.026550654	0.011130308	164254
0.016718926	0.2137974	0.008859949	0.007836965	0.008747711	0.004580517	0.009914844	0.01135477	0.007110517	0.017040316	0.013151957	0.010781993	0.017436748	0.04434961	0.017322516	0.021726763	0.007227486	0.013612522	0.003952714	0.016920434	0.028346166	0.009729849	0.02190038	0.022155011	0.035216443	0.00025495148	0.0075194472	0.010591954	0.017321268	0.0112068085	0.009714502	0.008702454	0.013308131	0.011525748	0.0005839751	0.0062199896	0.22847284	0.015449556	0.014315013	0.0068913805	0.0047064354	0.009534572	0.2512513	0.00596372	0.009794932	0.0053003985	0.022830427	0.007646735	0.22326599	0.0044019804	164295
0.07083467	0.23724149	0.014726843	0.011155812	0.015982129	0.0133843655	0.013024008	0.011919828	0.005210134	0.02608913	0.016283311	0.015862234	0.009962036	0.03959693	0.013759109	0.013910062	0.035405386	0.013154316	0.010927248	0.0067835995	0.034903914	0.038460016	0.012058459	0.015912319	0.0060609765	0.0051354095	0.039994467	0.013681831	0.01865203	0.018718697	0.0071004406	0.041097887	0.013355977	0.014074415	0.0026370825	0.026944201	0.22647822	0.05554017	0.029691383	0.03203033	0.036894273	0.023500785	0.24266803	0.020848937	0.029300168	0.028994936	0.036957867	0.03432059	0.36168	0.105783224	164318
0.016333386	0.21804537	0.0067880317	0.0074787294	0.013133156	0.004161645	0.009484279	0.01176483	0.006234393	0.01304818	0.017578794	0.013868173	0.014859551	0.020256966	0.01678471	0.015477796	0.009800754	0.014995169	0.00679367	0.013951014	0.028629096	0.009694971	0.01807683	0.012932891	0.010188304	0.00035178722	0.011613673	0.018505722	0.011070865	0.015436729	0.0088633755	0.017845528	0.021508867	0.010675437	0.0011232944	0.011081155	0.23258273	0.05070233	0.023653964	0.008829552	0.006002269	0.0071556917	0.25152278	0.016018141	0.010986704	0.01438072	0.013097847	0.006095545	0.23067674	0.0056338087	164320
0.7518676	0.99010605	0.8671744	0.88419425	0.21796452	0.73693705	0.74490005	0.7947244	0.5236572	0.786701	0.7751873	0.903834	0.8532181	0.8611431	0.9147039	0.9035334	0.85709244	0.8580112	0.74827087	0.9097469	0.7949759	0.8334061	0.7729939	0.7556848	0.9415722	0.8707271	0.9114358	0.68563217	0.88193345	0.76040083	0.89022225	0.9239211	0.8610321	0.947148	0.68121445	0.9325695	0.99543285	0.6983871	0.9066367	0.9145034	0.91530424	0.9593761	0.9941251	0.9103318	0.8182955	0.834504	0.7819741	0.8801982	0.99779177	0.8988833	164394
0.013734193	0.22720109	0.035322316	0.030113967	0.015383011	0.037237525	0.10014027	0.0324432	0.027994854	0.023949858	0.0090696	0.020434923	0.008516157	0.0061932835	0.009966363	0.004188954	0.007979007	0.003699821	0.0038669214	0.0125333015	0.0061267726	0.006886686	0.0070725125	0.0035951838	0.008729773	0.00011557662	0.02024803	0.0064956937	0.008918057	0.006097108	0.0066513503	0.0047041355	0.0047824886	0.012047295	0.0006179417	0.008971712	0.101177566	0.007853622	0.006904443	0.0073712873	0.0076765683	0.008858083	0.28781164	0.00395963	0.0065207356	0.0048978096	0.009700778	0.006705034	0.03121784	0.0065977797	164642
0.010810266	0.20303491	0.014217633	0.018211437	0.025718538	0.012823615	0.008825112	0.0045952722	0.0036314514	0.010792953	0.015200844	0.028150927	0.00868641	0.008024623	0.012713582	0.0113037415	0.006980517	0.00593387	0.0068528126	0.005751749	0.024307515	0.009702326	0.011387656	0.0059928657	0.0037240873	0.0004871951	0.0071376376	0.036901336	0.026954312	0.0049446416	0.006642554	0.0077100215	0.0051150783	0.008784953	0.00039333853	0.008423155	0.26072335	0.13840158	0.033261985	0.016388169	0.0065648644	0.017660521	0.22149985	0.014213262	0.0123462435	0.010909857	0.021445336	0.0042820554	0.2302315	0.013701728	165441
0.5346894	0.25950697	0.8650898	0.9164433	0.41109225	0.5742505	0.8664323	0.035054732	0.6405061	0.12345482	0.24297857	0.11707645	0.50000685	0.38603994	0.089274965	0.083208516	0.3299235	0.22283451	0.5176437	0.29906058	0.21965702	0.16447318	0.24622706	0.20073693	0.088830516	0.03411471	0.10036141	0.2735348	0.10421519	0.058988076	0.25226745	0.4997087	0.37347293	0.3554979	0.012165242	0.017150616	0.77516675	0.15570527	0.529303	0.13720737	0.11528542	0.18171845	0.89654016	0.31545925	0.31893063	0.21274759	0.025550038	0.16521472	0.6645337	0.042809065	165514
0.00094348256	0.08263971	0.0036500962	0.0037747442	0.0023631677	0.0015023475	0.0044860267	0.004723081	0.018024724	0.068167165	0.10269094	0.23946075	0.064185366	0.15659983	0.20009461	0.15099773	0.18303394	0.16328587	0.09294328	0.15941624	0.18779016	0.12701209	0.18044813	0.18810333	0.06621189	0.0017539765	0.114953354	0.067388825	0.06744991	0.03790204	0.064839505	0.050341673	0.050562505	0.016458377	0.03026406	0.022353575	0.048260033	0.06503441	0.17827345	0.16984795	0.09160621	0.18897225	0.010419656	0.21590924	0.05727699	0.23374082	0.069630474	0.07853713	0.025665507	0.042448226	165882
0.028657895	0.28078175	0.011525073	0.008690705	0.0070515275	0.018410888	0.015580537	0.007359535	0.00782816	0.0052582724	0.0024513071	0.0021334693	0.009365737	0.0052855867	0.008760588	0.0034890298	0.0057251034	0.0058517745	0.002859547	0.005483096	0.0052842833	0.00787803	0.0049435413	0.0026865234	0.0024418344	0.00010767414	0.0036541217	0.0028175777	0.002949662	0.005364563	0.004714291	0.0048648086	0.0066529103	0.010742639	0.00016457165	0.0030711447	0.052172728	0.007118435	0.0062595746	0.0040870695	0.003028094	0.0036648298	0.23840094	0.006973546	0.005613529	0.004292822	0.0061127064	0.005221503	0.05971112	0.002416791	165906
0.38327652	0.7070886	0.4797197	0.44946143	0.6401373	0.4395976	0.46295413	0.42502913	0.23541473	0.030791936	0.003571614	0.014061246	0.022513703	0.060415618	0.035753317	0.13510288	0.04455525	0.018464563	0.06017704	0.06289856	0.038771797	0.0331146	0.038943615	0.013853286	0.010096609	0.0019421977	0.01706119	0.096581094	0.19139975	0.030011598	0.011161793	0.01243794	0.10393082	0.10585716	0.000945942	0.0050211884	0.018080674	0.007994436	0.005844118	0.02594358	0.007399056	0.0046697035	0.037781768	0.007903043	0.011248559	0.015769025	0.0012160543	0.005695612	0.053846877	0.012698958	165947
0.00016010509	0.0010933517	0.00031679217	0.00034537763	7.975914e-05	5.058742e-05	0.0003104998	0.00013651531	9.327996e-05	7.646751e-05	0.00010028591	0.00010611158	0.00029922696	0.00011341128	0.00016704145	0.0012899314	0.000870022	4.2557596e-05	0.0001521962	3.677845e-05	0.00015689977	4.198599e-05	0.00055689615	0.00012485572	0.00017475183	1.8627554e-05	0.0006213791	0.00011383317	0.0004042512	0.00013227561	0.00018301808	0.00033230727	1.6337459e-05	8.676866e-06	2.0597947e-05	9.800067e-05	0.0009970227	0.00013083452	0.0002817994	3.0403897e-05	8.80807e-06	7.894169e-06	0.00032723686	1.9670431e-05	5.0325332e-05	2.1808213e-05	6.437239e-06	7.2690427e-06	0.0008013117	1.535077e-05	166005
0.5959024	0.55077296	0.24098074	0.42473525	0.17424698	0.21452329	0.23192407	0.28086063	0.10695957	0.17463697	0.24280669	0.20588367	0.43350673	0.31342274	0.53761864	0.40068159	0.15174611	0.3464994	0.2844388	0.6909193	0.23427887	0.42629546	0.5958482	0.14142652	0.16012917	0.17378333	0.5453821	0.39317372	0.2567947	0.1584172	0.4525765	0.38827175	0.5837659	0.76219165	0.22621523	0.53472185	0.6972849	0.23467913	0.19241653	0.123877026	0.5013332	0.15785898	0.7848499	0.6513031	0.31520236	0.12839007	0.7089547	0.18441379	0.74976194	0.6092932	166094
0.86153483	0.45039237	0.65315497	0.33529454	0.14953274	0.063679695	0.18505815	0.21452667	0.07756994	0.000912592	0.001851284	0.0043090866	0.0036244225	0.0040711933	0.0014933832	0.0115077635	0.0055536446	0.0025530676	0.0020544436	0.001714644	0.0039606127	0.008157413	0.015225918	0.00038869405	0.0072549493	0.05480064	0.0068530235	0.0008480715	0.0041493163	0.0010299722	0.0036206462	0.0036471665	0.008086884	0.06731472	0.0010314367	0.011100034	0.26256177	0.0010811384	0.009805584	0.00055265846	0.006041658	0.0029329138	0.13493039	0.0017675076	0.009658318	0.0022173251	0.0019229972	0.0020598471	0.080070265	0.00089682266	166116
0.003815436	0.21492223	0.0055273143	0.011142064	0.0068460302	0.008091736	0.0057064043	0.0086224545	0.015804596	0.008594581	0.0033376762	0.012936343	0.002675118	0.0064724404	0.00870433	0.004672661	0.0041846456	0.0035351887	0.006073292	0.004415145	0.003386376	0.0019131493	0.005197971	0.002406155	0.0024211842	6.736728e-05	0.010251286	0.019540213	0.010454159	0.0091051785	0.0051429356	0.012982966	0.0064839767	0.006474164	0.00026832343	0.0053943596	0.14706114	0.015030666	0.011388575	0.0044118073	0.007771468	0.007417689	0.22001335	0.009820169	0.007026176	0.008540394	0.008445116	0.0044369195	0.16725492	0.00856524	166202
