0:0,1,2,3,4,5,6,51	1:0,1,2,3,4,5,6,49	2:0,1,2,3,4,5,6,37	3:0,1,2,3,4,5,6,54	4:0,1,2,3,4,5,6,38	5:0,1,2,3,4,5,6,49	6:0,1,2,3,4,5,6,50	7:0,1,2,3,4,5,6,40	8:0,1,2,3,4,5,6,37	9:0,1,2,3,4,5,6,37	10:0,1,2,3,4,5,6,41	11:0,1,2,3,4,5,6,37	12:0,1,2,3,4,5,6,54	13:0,1,2,3,4,5,6,46	14:0,1,2,3,4,5,6,44	15:0,1,2,3,4,5,6,58	16:0,1,2,3,4,5,6,41	17:0,1,2,3,4,5,6,41	18:0,1,2,3,4,5,6,57	19:0,1,2,3,4,5,6,38	20:0,1,2,3,4,5,6,48	21:0,1,2,3,4,5,6,56	22:0,1,2,3,4,5,6,47	23:0,1,2,3,4,5,6,42	24:0,1,2,3,4,5,6,56	25:0,1,2,3,4,5,6,48	26:0,1,2,3,4,5,6,55	27:0,1,2,3,4,5,6,58	28:0,1,2,3,4,5,6,39	29:0,1,2,3,4,5,6,50	30:0,1,2,3,4,5,6,43	31:0,1,2,3,4,5,6,44	32:0,1,2,3,4,5,6,49	33:0,1,2,3,4,5,6,45	34:0,1,2,3,4,5,6,55	35:0,1,2,3,4,5,6,54	36:0,1,2,3,4,5,6,47	37:0,1,2,3,4,5,6,57	38:0,1,2,3,4,5,6,41	39:0,1,2,3,4,5,6,45	40:0,1,2,3,4,5,6,55	41:0,1,2,3,4,5,6,39	42:0,1,2,3,4,5,6,48	43:0,1,2,3,4,5,6,52	44:0,1,2,3,4,5,6,54	45:0,1,2,3,4,5,6,39	46:0,1,2,3,4,5,6,51	47:0,1,2,3,4,5,6,46	48:0,1,2,3,4,5,6,41	49:0,1,2,3,4,5,6,46
0.0402149026946588	0.1877147526315372	0.19081672211333878	0.1873858655717789	0.18813800183710755	0.1877147526315372	0.803410505637474	0.18745696937249423	0.19081672211333878	0.19081672211333878	0.18817318275408618	0.19081672211333878	0.1873858655717789	0.015014557710756936	0.18328091729737972	0.1887423410972479	0.18817318275408618	0.18817318275408618	0.18893239343946047	0.18813800183710755	0.1785173176715334	0.1875032211275826	0.1927385903312824	0.18828471342740258	0.1875032211275826	0.1785173176715334	0.1890691161936317	0.1887423410972479	0.18919316871873765	0.803410505637474	0.18568018054264393	0.18328091729737972	0.1877147526315372	0.18786991350454824	0.1890691161936317	0.1873858655717789	0.1927385903312824	0.18893239343946047	0.18817318275408618	0.18786991350454824	0.1890691161936317	0.18919316871873765	0.1785173176715334	0.1894321530380106	0.1873858655717789	0.18919316871873765	0.0402149026946588	0.015014557710756936	0.18817318275408618	0.015014557710756936
0.9262633198051264	0.986298212469353	0.9864021868923933	0.9862556855883846	0.9863651352414273	0.986298212469353	0.9998709547927236	0.9862596666727045	0.9864021868923933	0.9864021868923933	0.9863656699117612	0.9864021868923933	0.9862556855883846	0.7068941024938604	0.985599167230803	0.9863748322452879	0.9863656699117612	0.9863656699117612	0.9863780529239288	0.9863651352414273	0.9848488940686827	0.9862720840935673	0.9864296788683476	0.986367210480362	0.9862720840935673	0.9848488940686827	0.9863801374344381	0.9863748322452879	0.9863804721440366	0.9998709547927236	0.9859650506543965	0.985599167230803	0.986298212469353	0.9315582362431959	0.9863801374344381	0.9862556855883846	0.9864296788683476	0.9863780529239288	0.9863656699117612	0.9315582362431959	0.9863801374344381	0.9863804721440366	0.9848488940686827	0.9863856823180699	0.9862556855883846	0.9863804721440366	0.9262633198051264	0.7068941024938604	0.9863656699117612	0.7068941024938604
0.5616971647756492	0.5726218531231541	0.5760246705001287	0.5721162715523372	0.5732446673899515	0.5726218531231541	0.9713495381866879	0.5722405254215311	0.5760246705001287	0.5760246705001287	0.5732829722760435	0.5760246705001287	0.5721162715523372	0.09215371472404177	0.17575666631322015	0.5738792891469388	0.5732829722760435	0.5732829722760435	0.5740828572344187	0.5732446673899515	0.5588780675692887	0.5722935158460563	0.577966450711596	0.5733964673921105	0.5722935158460563	0.5588780675692887	0.5742505812709011	0.5738792891469388	0.5743304660616678	0.9713495381866879	0.18637494717209344	0.17575666631322015	0.5726218531231541	0.5728516817998585	0.5742505812709011	0.5721162715523372	0.577966450711596	0.5740828572344187	0.5732829722760435	0.5728516817998585	0.5742505812709011	0.5743304660616678	0.5588780675692887	0.5746350767883747	0.5721162715523372	0.5743304660616678	0.5616971647756492	0.09215371472404177	0.5732829722760435	0.09215371472404177
0.9105214794845561	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9988347730975446	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9988347730975446	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.8840828349698161	0.8881723449551885	0.8885327825460481	0.8879858277008517	0.8884005432317712	0.8881723449551885	0.9964760932935619	0.888028400517188	0.8885327825460481	0.8885327825460481	0.8884024047118244	0.8885327825460481	0.8879858277008517	0.4075255135589202	0.8857564700326475	0.8884354104487944	0.8884024047118244	0.8884024047118244	0.8884466290369815	0.8884005432317712	0.8830442775521503	0.8880521526326548	0.8886300921092827	0.8884080421715075	0.8880521526326548	0.8830442775521503	0.8884546332717211	0.8884354104487944	0.888454775039618	0.9964760932935619	0.8870587080679128	0.8857564700326475	0.8881723449551885	0.8882551457943331	0.8884546332717211	0.8879858277008517	0.8886300921092827	0.8884466290369815	0.8884024047118244	0.8882551457943331	0.8884546332717211	0.888454775039618	0.8830442775521503	0.888474809984348	0.8879858277008517	0.888454775039618	0.8840828349698161	0.4075255135589202	0.8884024047118244	0.4075255135589202
0.9105214794845561	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9988347730975446	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9988347730975446	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.001925297162929687	0.001954103857551869	0.002015323486146869	0.0019530928941265506	0.0019557280233639513	0.001954103857551869	0.014056722949677556	0.0019532332518984977	0.002015323486146869	0.002015323486146869	0.001956630816331143	0.002015323486146869	0.0019530928941265506	0.00025633033075625955	0.001935610399188643	0.0019706798737377336	0.001956630816331143	0.001956630816331143	0.0019760767766467376	0.0019557280233639513	0.0019172731472920322	0.001953470186570916	0.0020614480224578837	0.0019589401935986555	0.001953470186570916	0.0019172731472920322	0.001979383765199704	0.0019706798737377336	0.0019803676670868482	0.014056722949677556	0.001946284296866344	0.001935610399188643	0.001954103857551869	0.0019547398267895297	0.001979383765199704	0.0019530928941265506	0.0020614480224578837	0.0019760767766467376	0.001956630816331143	0.0019547398267895297	0.001979383765199704	0.0019803676670868482	0.0019172731472920322	0.0019882904189666936	0.0019530928941265506	0.0019803676670868482	0.001925297162929687	0.00025633033075625955	0.001956630816331143	0.00025633033075625955
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.013140254620103183	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.013140254620103183	0.011437155786277025	0.062795960946567	0.2502296524670442	0.06308419867164151	0.06308419867164151	0.2489450077507064	0.06306937237856579	0.062565841331403	0.012938918620511998	0.06457664338825574	0.06311428042142436	0.012938918620511998	0.062565841331403	0.2503343819787789	0.2502296524670442	0.06343664331062164	0.496602263449737	0.01149207422534704	0.062795960946567	0.06304818301039969	0.06305661288591605	0.2503343819787789	0.013140254620103183	0.06457664338825574	0.2489450077507064	0.06308419867164151	0.06305661288591605	0.2503343819787789	0.06343664331062164	0.062565841331403	0.2502682236208593	0.013140254620103183	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.8840828349698161	0.5780086418515935	0.8885327825460481	0.8879858277008517	0.8884005432317712	0.5780086418515935	0.9612127316031348	0.888028400517188	0.8885327825460481	0.8885327825460481	0.8884024047118244	0.8885327825460481	0.8879858277008517	0.4075255135589202	0.5589787080131781	0.8884354104487944	0.8884024047118244	0.8884024047118244	0.8884466290369815	0.8884005432317712	0.8830442775521503	0.8880521526326548	0.8886300921092827	0.8884080421715075	0.8880521526326548	0.8830442775521503	0.8884546332717211	0.8884354104487944	0.888454775039618	0.9612127316031348	0.5761573489837154	0.5589787080131781	0.5780086418515935	0.8882551457943331	0.8884546332717211	0.8879858277008517	0.8886300921092827	0.8884466290369815	0.8884024047118244	0.8882551457943331	0.8884546332717211	0.888454775039618	0.8830442775521503	0.888474809984348	0.8879858277008517	0.888454775039618	0.8840828349698161	0.4075255135589202	0.8884024047118244	0.4075255135589202
0.6596308741441357	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9868633081036263	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.6366288175124278	0.6834013917516055	0.9189113532086366	0.9178124966652529	0.6834013917516055	0.6366288175124278	0.9822002055930348	0.9179314445447452	0.9180426748044983	0.9868633081036263	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9822002055930348	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9822002055930348	0.9180426748044983	0.6366288175124278	0.9821742103587933	0.9171062975644249	0.9180426748044983	0.6596308741441357	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.9186563710260214	0.9253696909091482	0.9265956705168558	0.9251196427697413	0.9257203016321077	0.9253696909091482	0.998940358407651	0.9251661262836117	0.9265956705168558	0.9265956705168558	0.9257324693043448	0.9265956705168558	0.9251196427697413	0.2638343400927038	0.9215274352670444	0.9259244091289952	0.9257324693043448	0.9257324693043448	0.9259903164199037	0.9257203016321077	0.917401290427267	0.9252085042404178	0.9272069751935966	0.9257683346197703	0.9252085042404178	0.917401290427267	0.9260423935243112	0.9259244091289952	0.9260655688896399	0.998940358407651	0.9236018475186861	0.9215274352670444	0.9253696909091482	0.9254838963900763	0.9260423935243112	0.9251196427697413	0.9272069751935966	0.9259903164199037	0.9257324693043448	0.9254838963900763	0.9260423935243112	0.9260655688896399	0.917401290427267	0.9261645134251071	0.9251196427697413	0.9260655688896399	0.9186563710260214	0.2638343400927038	0.9257324693043448	0.2638343400927038
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.011933209739222878	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.01149207422534704	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.985065400039715	0.986298212469353	0.9864021868923933	0.9862556855883846	0.9863651352414273	0.986298212469353	0.9985294798478376	0.9862596666727045	0.9864021868923933	0.9864021868923933	0.9863656699117612	0.9864021868923933	0.9862556855883846	0.7068941024938604	0.985599167230803	0.9863748322452879	0.9863656699117612	0.9863656699117612	0.9863780529239288	0.9863651352414273	0.9196015703029098	0.9862720840935673	0.9864296788683476	0.986367210480362	0.9862720840935673	0.9196015703029098	0.9863801374344381	0.9863748322452879	0.9863804721440366	0.9985294798478376	0.9859650506543965	0.985599167230803	0.986298212469353	0.986320255196523	0.9863801374344381	0.9862556855883846	0.9864296788683476	0.9863780529239288	0.9863656699117612	0.986320255196523	0.9863801374344381	0.9863804721440366	0.9196015703029098	0.9863856823180699	0.9862556855883846	0.9863804721440366	0.985065400039715	0.7068941024938604	0.9863656699117612	0.7068941024938604
0.5616971647756492	0.5726218531231541	0.5760246705001287	0.5721162715523372	0.5732446673899515	0.5726218531231541	0.9713495381866879	0.5722405254215311	0.5760246705001287	0.5760246705001287	0.5732829722760435	0.5760246705001287	0.5721162715523372	0.09215371472404177	0.5660433668066154	0.5738792891469388	0.5732829722760435	0.5732829722760435	0.5740828572344187	0.5732446673899515	0.5588780675692887	0.5722935158460563	0.577966450711596	0.5733964673921105	0.5722935158460563	0.5588780675692887	0.5742505812709011	0.5738792891469388	0.5743304660616678	0.9713495381866879	0.5696161819710084	0.5660433668066154	0.5726218531231541	0.5728516817998585	0.5742505812709011	0.5721162715523372	0.577966450711596	0.5740828572344187	0.5732829722760435	0.5728516817998585	0.5742505812709011	0.5743304660616678	0.5588780675692887	0.5746350767883747	0.5721162715523372	0.5743304660616678	0.5616971647756492	0.09215371472404177	0.5732829722760435	0.09215371472404177
0.5616971647756492	0.5726218531231541	0.5760246705001287	0.20926069039987058	0.5732446673899515	0.5726218531231541	0.9713495381866879	0.5722405254215311	0.5760246705001287	0.5760246705001287	0.5732829722760435	0.5760246705001287	0.20926069039987058	0.09215371472404177	0.17575666631322015	0.8692849793856562	0.5732829722760435	0.5732829722760435	0.8684144929702374	0.5732446673899515	0.5588780675692887	0.20678771629060455	0.577966450711596	0.5733964673921105	0.20678771629060455	0.5588780675692887	0.8692394865862679	0.8692849793856562	0.5743304660616678	0.9713495381866879	0.5696161819710084	0.17575666631322015	0.5726218531231541	0.5728516817998585	0.8692394865862679	0.20926069039987058	0.577966450711596	0.8684144929702374	0.5732829722760435	0.5728516817998585	0.8692394865862679	0.5743304660616678	0.5588780675692887	0.8691126101615598	0.20926069039987058	0.5743304660616678	0.5616971647756492	0.09215371472404177	0.5732829722760435	0.09215371472404177
0.6596308741441357	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9868633081036263	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.6366288175124278	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.6366288175124278	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9868633081036263	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.6366288175124278	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.6596308741441357	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.9105214794845561	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9988347730975446	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9988347730975446	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.5669749556849153	0.5780375585535759	0.5804579848242762	0.5775571435022308	0.5786539425884871	0.5780375585535759	0.9714985863110988	0.5776516532313735	0.5804579848242762	0.5804579848242762	0.5786764967409447	0.5804579848242762	0.5775571435022308	0.09362176504786576	0.571532977063725	0.5790705164604064	0.5786764967409447	0.5786764967409447	0.5791976065726222	0.5786539425884871	0.5642785091695444	0.5777311946350313	0.5817788788227476	0.578755201185092	0.5777311946350313	0.5642785091695444	0.5792674958507746	0.5790705164604064	0.579385346003519	0.9714985863110988	0.5750364947063515	0.571532977063725	0.5780375585535759	0.5782599913570069	0.5792674958507746	0.5775571435022308	0.5817788788227476	0.5791976065726222	0.5786764967409447	0.5782599913570069	0.5792674958507746	0.579385346003519	0.5642785091695444	0.5795104202498801	0.5775571435022308	0.579385346003519	0.5669749556849153	0.09362176504786576	0.5786764967409447	0.09362176504786576
0.9105214794845561	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9988347730975446	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9988347730975446	0.6525934530869852	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.18033158695724139	0.1877147526315372	0.19081672211333878	0.1873858655717789	0.18813800183710755	0.1877147526315372	0.803410505637474	0.18745696937249423	0.19081672211333878	0.19081672211333878	0.18817318275408618	0.19081672211333878	0.1873858655717789	0.015014557710756936	0.18328091729737972	0.1887423410972479	0.18817318275408618	0.18817318275408618	0.18893239343946047	0.18813800183710755	0.1785173176715334	0.1875032211275826	0.1927385903312824	0.18828471342740258	0.1875032211275826	0.1785173176715334	0.1890691161936317	0.1887423410972479	0.18919316871873765	0.803410505637474	0.18568018054264393	0.18328091729737972	0.1877147526315372	0.18786991350454824	0.1890691161936317	0.1873858655717789	0.1927385903312824	0.18893239343946047	0.18817318275408618	0.18786991350454824	0.1890691161936317	0.18919316871873765	0.1785173176715334	0.1894321530380106	0.1873858655717789	0.18919316871873765	0.18033158695724139	0.015014557710756936	0.18817318275408618	0.015014557710756936
0.0402149026946588	0.1877147526315372	0.19081672211333878	0.1873858655717789	0.18813800183710755	0.1877147526315372	0.803410505637474	0.18745696937249423	0.19081672211333878	0.19081672211333878	0.18817318275408618	0.19081672211333878	0.1873858655717789	0.015014557710756936	0.18328091729737972	0.1887423410972479	0.18817318275408618	0.18817318275408618	0.18893239343946047	0.18813800183710755	0.1785173176715334	0.1875032211275826	0.1927385903312824	0.18828471342740258	0.1875032211275826	0.1785173176715334	0.1890691161936317	0.1887423410972479	0.18919316871873765	0.803410505637474	0.18568018054264393	0.18328091729737972	0.1877147526315372	0.18786991350454824	0.1890691161936317	0.1873858655717789	0.1927385903312824	0.18893239343946047	0.18817318275408618	0.18786991350454824	0.1890691161936317	0.18919316871873765	0.1785173176715334	0.1894321530380106	0.1873858655717789	0.18919316871873765	0.0402149026946588	0.015014557710756936	0.18817318275408618	0.015014557710756936
0.9980530194987026	0.9982899208741379	0.9983089973011307	0.9982808445411051	0.9983020694915713	0.9982899208741379	0.9999948679802538	0.9982825937914049	0.9983089973011307	0.9983089973011307	0.9983021676925271	0.9983089973011307	0.9982808445411051	0.8894743456638022	0.9981556396479159	0.9983039006322407	0.9983021676925271	0.9983021676925271	0.9983045019315242	0.9983020694915713	0.9980029811663816	0.9982840908302186	0.9983141084753008	0.9983024584230157	0.9982840908302186	0.9980029811663816	0.9983049007966777	0.9983039006322407	0.9983049254074422	0.9999948679802538	0.9982284428653008	0.9981556396479159	0.9982899208741379	0.9982939850999898	0.9983049007966777	0.9982808445411051	0.9983141084753008	0.9983045019315242	0.9983021676925271	0.9982939850999898	0.9983049007966777	0.9983049254074422	0.9980029811663816	0.9983059476492866	0.9982808445411051	0.9983049254074422	0.9980530194987026	0.8894743456638022	0.9983021676925271	0.8894743456638022
0.011111593741904294	0.011224336145021286	0.011500803406022051	0.011219612600399427	0.011231046533051046	0.011224336145021286	0.1057668633164847	0.011220863070362288	0.011500803406022051	0.011500803406022051	0.011235363630580671	0.011500803406022051	0.011219612600399427	0.0017044656651278107	0.01114679564006065	0.011300932650167548	0.011235363630580671	0.011235363630580671	0.011327018674784863	0.011231046533051046	0.011075341627216198	0.011221244653148423	0.011709927023128638	0.011245543534807355	0.011221244653148423	0.011075341627216198	0.011343486264979968	0.011300932650167548	0.011343663406885314	0.1057668633164847	0.01119231783358294	0.01114679564006065	0.011224336145021286	0.011227088373618013	0.011343486264979968	0.011219612600399427	0.011709927023128638	0.011327018674784863	0.011235363630580671	0.011227088373618013	0.011343486264979968	0.011343663406885314	0.011075341627216198	0.011385116089980354	0.011219612600399427	0.011343663406885314	0.011111593741904294	0.0017044656651278107	0.011235363630580671	0.0017044656651278107
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.011349966089863144	0.011473028541559776	0.011709312433584246	0.011469292890754398	0.011479683640697255	0.011473028541559776	0.10627576950596261	0.01146920774247751	0.011709312433584246	0.011709312433584246	0.0114833678316456	0.011709312433584246	0.011469292890754398	0.0017343712984466749	0.011396224503905622	0.011540988945516077	0.0114833678316456	0.0114833678316456	0.011564066358967938	0.011479683640697255	0.011318179771926043	0.011470839859900456	0.01189242224159454	0.01149216631255602	0.011470839859900456	0.011318179771926043	0.01157630551998746	0.011540988945516077	0.01157828079879808	0.10627576950596261	0.011440067700037958	0.011396224503905622	0.011473028541559776	0.011475532715668165	0.01157630551998746	0.011469292890754398	0.01189242224159454	0.011564066358967938	0.0114833678316456	0.011475532715668165	0.01157630551998746	0.01157828079879808	0.011318179771926043	0.011612166714152597	0.011469292890754398	0.01157828079879808	0.011349966089863144	0.0017343712984466749	0.0114833678316456	0.0017343712984466749
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.010834762434183576	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.01149207422534704	0.010834762434183576	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.6596308741441357	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9988347730975446	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9988347730975446	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.6596308741441357	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.9275387464801935	0.9865773371191989	0.9866776480940617	0.9865318916228961	0.9866413070085498	0.9865773371191989	0.9998728355736737	0.986539751049071	0.9866776480940617	0.9866776480940617	0.9866418231401624	0.9866776480940617	0.9865318916228961	0.7083283431817601	0.985876166151462	0.9866509138859723	0.9866418231401624	0.9866418231401624	0.9866541007978153	0.9866413070085498	0.9851167076909257	0.9865481762783314	0.9867045601554805	0.9866433344991922	0.9865481762783314	0.9851167076909257	0.9866561404983452	0.9866509138859723	0.9866563131406786	0.9998728355736737	0.9862528364116038	0.985876166151462	0.9865773371191989	0.9865978422450559	0.9866561404983452	0.9865318916228961	0.9867045601554805	0.9866541007978153	0.9866418231401624	0.9865978422450559	0.9866561404983452	0.9866563131406786	0.9851167076909257	0.9866616059128602	0.9865318916228961	0.9866563131406786	0.9275387464801935	0.7083283431817601	0.9866418231401624	0.7083283431817601
0.9887644284506083	0.9901659306784438	0.9903352082468356	0.9901132544206076	0.9902374328804568	0.9901659306784438	0.9999574265575447	0.9901228338970336	0.9903352082468356	0.9903352082468356	0.9902387056540599	0.9903352082468356	0.9901132544206076	0.547207341176996	0.9893740720872908	0.990260973021374	0.9902387056540599	0.9902387056540599	0.9902683327892977	0.9902374328804568	0.9884683995318067	0.9901322248185235	0.9904065002692161	0.9902429336087726	0.9901322248185235	0.9884683995318067	0.990272588228741	0.990260973021374	0.9902773715306378	0.9999574265575447	0.9898039897569837	0.9893740720872908	0.9901659306784438	0.9901898713849365	0.990272588228741	0.9901132544206076	0.9904065002692161	0.9902683327892977	0.9902387056540599	0.9901898713849365	0.990272588228741	0.9902773715306378	0.9884683995318067	0.9902861806429487	0.9901132544206076	0.9902773715306378	0.9887644284506083	0.547207341176996	0.9902387056540599	0.547207341176996
