0:0,1,2,3,4,5,6,38,44,45,46,50,51	1:0,1,2,3,4,5,6,39,42,48,49,52,56	2:0,1,2,3,4,5,6,37,38,39,42,46,54	3:0,1,2,3,4,5,6,38,45,50,53,54,56	4:0,1,2,3,4,5,6,38,39,42,44,52,53	5:0,1,2,3,4,5,6,41,43,45,49,51,57	6:0,1,2,3,4,5,6,37,38,46,50,55,57	7:0,1,2,3,4,5,6,37,40,44,50,55,58	8:0,1,2,3,4,5,6,37,38,48,50,54,57	9:0,1,2,3,4,5,6,37,45,52,55,56,58	10:0,1,2,3,4,5,6,41,43,47,48,52,53	11:0,1,2,3,4,5,6,37,38,41,42,47,52	12:0,1,2,3,4,5,6,42,45,49,52,54,57	13:0,1,2,3,4,5,6,37,42,45,46,47,52	14:0,1,2,3,4,5,6,40,44,48,55,56,58	15:0,1,2,3,4,5,6,39,47,50,52,55,58	16:0,1,2,3,4,5,6,40,41,44,46,51,54	17:0,1,2,3,4,5,6,41,45,46,49,52,54	18:0,1,2,3,4,5,6,40,44,46,47,51,57	19:0,1,2,3,4,5,6,38,45,49,54,56,58	20:0,1,2,3,4,5,6,40,41,43,48,51,54	21:0,1,2,3,4,5,6,37,38,40,43,50,56	22:0,1,2,3,4,5,6,37,40,45,47,54,56	23:0,1,2,3,4,5,6,39,42,45,47,51,52	24:0,1,2,3,4,5,6,44,47,51,53,56,58	25:0,1,2,3,4,5,6,37,38,40,45,48,52	26:0,1,2,3,4,5,6,42,45,50,55,56,58	27:0,1,2,3,4,5,6,42,52,55,56,57,58	28:0,1,2,3,4,5,6,39,41,51,52,53,55	29:0,1,2,3,4,5,6,42,44,48,49,50,56	30:0,1,2,3,4,5,6,39,41,43,44,55,56	31:0,1,2,3,4,5,6,38,39,44,45,47,58	32:0,1,2,3,4,5,6,37,43,49,52,54,57	33:0,1,2,3,4,5,6,37,39,44,45,49,51	34:0,1,2,3,4,5,6,38,43,44,50,54,55	35:0,1,2,3,4,5,6,40,41,44,46,53,54	36:0,1,2,3,4,5,6,38,45,46,47,48,49	37:0,1,2,3,4,5,6,38,49,53,55,57,58	38:0,1,2,3,4,5,6,37,41,47,52,53,56	39:0,1,2,3,4,5,6,39,45,46,49,51,57	40:0,1,2,3,4,5,6,38,45,49,53,55,57	41:0,1,2,3,4,5,6,39,40,42,54,55,56	42:0,1,2,3,4,5,6,41,42,44,46,48,56	43:0,1,2,3,4,5,6,42,49,50,52,53,55	44:0,1,2,3,4,5,6,40,42,46,49,52,54	45:0,1,2,3,4,5,6,39,40,41,51,54,57	46:0,1,2,3,4,5,6,42,43,45,49,51,54	47:0,1,2,3,4,5,6,39,42,44,46,48,50	48:0,1,2,3,4,5,6,37,38,41,44,47,55	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.001159931832674638	0.01183122350504659	0.0003285292059445116	0.04108797010545195	0.06420926640433508	0.06286816044653593	0.012517980138447123	0.04125877993382745	0.0003823194806100504	0.06502122651138646	0.012226729912667808	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.011666548281918177	0.04159840983671974	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.011400464632257485	0.024664022969677676	0.06532219071145774	0.06511779616631602	0.06458127019534415	7.967082320536198e-05	0.041130646613614305	0.06460149494464934	0.06446824128085901	0.001090754665785363	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.041035621983863846	0.011419953282088993	0.0017999401455798477	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.0017239573274077445	0.02474257812451274	0.011542784341418338	0.06332246992703622	0.06253042330820735	1.703067875880902e-05	0.005260969073156763	0.011801291179789697
0.9754215634560307	0.9092789000426721	0.9176011632332521	0.999607755384493	0.9840153195518268	0.6307808064758369	0.9280491357818972	0.999587256959411	0.999849018359645	0.9847214635616969	0.9084692175453333	0.984916584134124	0.98448411302782	0.6979146583839795	0.9820025060340539	0.9996169266480277	0.9127096243793731	0.2578313446759685	0.8414454485985678	0.9161223106475288	0.8983901139592281	0.996042996523107	0.9845000318286858	0.9834849966244467	0.9825601679504161	0.9998424002543973	0.9996117850899462	0.9847423018727263	0.9834925665379195	0.9814999738355162	0.9115353356657474	0.9998536675448743	0.6243748117400383	0.9071460367797786	0.9927748585287556	0.6912999798591444	0.25197399932247255	0.9186179642535004	0.9848287690607213	0.2259405931222555	0.9685394296357206	0.9844661811544253	0.682014851770397	0.9912400998823336	0.25769695388244407	0.9831956471009567	0.6274705129662443	0.9752121455752872	0.9998541937352323	0.2586051327932109
0.001159931832674638	0.011653947084438895	0.008567922783515331	0.04108797010545195	0.06420926640433508	0.001990891223813261	0.1513534908111767	0.5518247409137159	0.5487471455031591	0.24487264385426802	0.01194237263496591	0.25167914443745426	0.00024184756733529753	0.05882992454362152	0.06284875433717867	0.04159840983671974	0.0003170290465052132	0.0017679054835557423	0.0014772399014914457	0.011512747797027295	0.01123305360393733	0.04092411701570927	0.24675165911421967	0.06511779616631602	0.06458127019534415	0.19516398683978384	0.041130646613614305	0.06460149494464934	0.06446824128085901	0.0010666610417462378	0.011593121036916596	0.00517948457347217	5.877897590783153e-05	0.05071967742967187	0.0025026691658542903	0.011419953282088993	0.0017861160403457906	0.011892506291536268	0.25208074457008073	7.790862421296104e-05	0.001161490158748839	0.06376135190165536	0.01114254880416502	0.0003771238605548217	0.0017693491212213326	0.06332246992703622	0.0019688464246161875	0.0011626789064245891	0.20267093294216468	0.009031828685267078
0.9987242425192361	0.9847261089695277	0.9194328412321103	0.9999843259897637	0.9856582755130167	0.98454944005014	0.9875156915797946	0.9999832139718573	0.9999964785320635	0.9863132406061372	0.9845507574246212	0.9864922779477159	0.9996125599716773	0.708162613035239	0.9838704770530412	0.9999847691023961	0.9146192870969791	0.7065150866594853	0.8450768485871362	0.9860584681398887	0.9828179038304546	0.9999967378014998	0.9861155521118941	0.985131040881326	0.9842860097797245	0.9998542864657589	0.9999845135796019	0.9863370741458282	0.9851416049592197	0.9999809217125322	0.9851273411826968	0.9998641908166066	0.9998669701489505	0.9842193988645783	0.9999824759586174	0.7018296431812678	0.697845962681608	0.986355174730814	0.9864177789639382	0.8479422769851539	0.9983112878008672	0.9860887581816272	0.6931686403230328	0.999996927511408	0.706168060424762	0.984873971412327	0.9844214696855395	0.9987314225114103	0.9998647390468269	0.7061059385243028
0.4756083262963254	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.573995294111122	0.18231286346902764	0.4907523677227841	0.985191455523083	0.9912009085854429	0.5810498031865748	0.1847303260162009	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.5567452589582086	0.9860961370858441	0.015580887121160973	0.09378711825996226	0.032906847207317444	0.5760304494842353	0.17236408872286543	0.8012459905318408	0.5802174470217386	0.571448857291748	0.5636350955715744	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.9841442281604276	0.1858395906659919	0.5564727533742843	0.01907350909134296	0.5617823471153169	0.7911313303887847	0.09243100076808707	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.0897740232425852	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.18098918577454298	0.4778799502287675	0.5583325797138817	0.015652247175466667
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.4928650353815375	0.8826269413035933	0.391392871439668	0.9866725773412773	0.8859620796711115	0.5835893960934617	0.8936203536014542	0.9991026990388344	0.9996878336093626	0.6045243577202037	0.8821247575817395	0.8888555359072821	0.5847760745405293	0.10578580513787106	0.8798556782733663	0.9991531531949627	0.38373789454294654	0.10279739528594788	0.38838573803199017	0.5980011438578849	0.8767295971148547	0.9996983481379981	0.6042375270925184	0.5940352662456705	0.8815105257646922	0.571085122823505	0.9867885303871404	0.8882836233738113	0.8843435998797784	0.9990437090002134	0.8841967611821735	0.5829261360042686	0.988099633847378	0.5833487130251026	0.9990799634154354	0.40432465917333726	0.10146358186398086	0.8883772635744103	0.8885705467736942	0.036232434096512466	0.5883739905508166	0.8873797622085522	0.39828353413209955	0.9997087904952772	0.40729297744731185	0.8834149673267517	0.5817810977094287	0.9636709583040443	0.9880014270527554	0.4073081056476798
0.9634340126825004	0.9084771473147718	0.22280445552104158	0.9997150683560064	0.9143573730417807	0.630500407431119	0.8980747984146954	0.9996965105350161	0.9998914529233422	0.9183678210712666	0.6333219996104155	0.9199434400310343	0.984293843159504	0.26134125811023595	0.9034587691761221	0.9997258488416649	0.20996828954656657	0.2563431395280526	0.22140648255932047	0.9161004194998538	0.6009800322324569	0.997118402240954	0.91755785905252	0.912185406848066	0.907250829364227	0.9897019708295247	0.999718851361407	0.9181915457964817	0.9117301917119148	0.9996520109072682	0.6399991549078284	0.990503354981289	0.6205094221259054	0.9064946429260031	0.9946088258682139	0.25150047549270027	0.2487375101915019	0.9183138391906629	0.9196406238822206	0.22373920993318142	0.9682277878863829	0.9164891416777475	0.24218667301539526	0.9999057146982782	0.2560293661259541	0.909750555825549	0.6273799601301477	0.9635959792829716	0.9905905537886687	0.05028600864215035
0.044532309996829236	0.5668990339798231	0.391392871439668	0.9804536605228645	0.562334322350659	0.18249238477873056	0.5851842609260961	0.7431941172658655	0.9878025035612605	0.8882133466823742	0.5656116801317875	0.8888555359072821	0.5632793136013337	0.4083860001074606	0.5449436198719768	0.980676701889241	0.014953687658544539	0.09445146287660007	0.03128736749728929	0.5761000140108344	0.5500688826893224	0.7457133036432012	0.8874888012230784	0.8843191024388366	0.5498567288425209	0.9875401106245898	0.9805508457326909	0.8882836233738113	0.8843435998797784	0.06317544004820191	0.1782907423927499	0.5435819494002999	0.01938369345368071	0.1749046785720807	0.1425390375081826	0.08815905004098716	0.09326516268627637	0.5814030851773758	0.8885705467736942	0.03341270963749303	0.5669216878938873	0.8873797622085522	0.08558180660320006	0.5631206883391806	0.09445142782779982	0.8834149673267517	0.1810466136261523	0.044417389343972796	0.545451440004651	0.09481928418369145
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.044532309996829236	0.5668990339798231	0.391392871439668	0.9804536605228645	0.562334322350659	0.18249238477873056	0.5851842609260961	0.7431941172658655	0.9878025035612605	0.8882133466823742	0.5656116801317875	0.8888555359072821	0.5632793136013337	0.4083860001074606	0.5449436198719768	0.980676701889241	0.014953687658544539	0.09445146287660007	0.03128736749728929	0.5761000140108344	0.5500688826893224	0.7457133036432012	0.8874888012230784	0.8843191024388366	0.5498567288425209	0.9875401106245898	0.9805508457326909	0.8882836233738113	0.8843435998797784	0.06317544004820191	0.1782907423927499	0.5435819494002999	0.01938369345368071	0.1749046785720807	0.1425390375081826	0.08815905004098716	0.09326516268627637	0.5814030851773758	0.8885705467736942	0.03341270963749303	0.5669216878938873	0.8873797622085522	0.08558180660320006	0.5631206883391806	0.09445142782779982	0.8834149673267517	0.1810466136261523	0.044417389343972796	0.545451440004651	0.09481928418369145
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.01147165161121598	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.01194237263496591	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.01123305360393733	0.03310187478743591	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.011593121036916596	0.00517948457347217	7.940425960466654e-05	0.06357030103430149	0.05359056316186624	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.011375384396045967	0.022193700197668993	0.005260969073156763	0.001817032575237335
0.9759846474419313	0.9367617455672457	0.8357211238644016	0.9998802345013235	0.9895229091420779	0.9350372045246556	0.93303626255836	0.9998708501433247	0.9999515909428536	0.9902944049749706	0.9883087158155249	0.9905605089614401	0.9888127332799701	0.5543122614356087	0.987333398517347	0.9998854483521346	0.8205360827239069	0.1546380152463121	0.7095320322810444	0.9442398548583312	0.9860077025811472	0.9999577034229211	0.9901196705257347	0.9890144918830345	0.9880035141392487	0.9998798285706902	0.9998821031954533	0.9902819987775018	0.988957985955839	0.9937163837438961	0.9888897383339361	0.9998929739413901	0.9933020164114176	0.934042098462724	0.9998635229828906	0.5381451471716436	0.14909155755369122	0.9468641176115772	0.9904967255873887	0.11855161525729505	0.9777051981843967	0.989972750158416	0.5217035925550554	0.9973580561407364	0.15446729651430596	0.9885869091909231	0.9339788515871513	0.9757807011938923	0.9998942006261435	0.548416246843306
0.9754215634560307	0.9092789000426721	0.9176011632332521	0.999607755384493	0.9840153195518268	0.9080556540437928	0.9280491357818972	0.999587256959411	0.999849018359645	0.9847214635616969	0.9827717002743845	0.984916584134124	0.98448411302782	0.6979146583839795	0.9820025060340539	0.9996169266480277	0.9127096243793731	0.2578313446759685	0.8414454485985678	0.9161223106475288	0.9809290300206218	0.9998625159308849	0.9845000318286858	0.9834849966244467	0.9825601679504161	0.9998424002543973	0.9996117850899462	0.9847423018727263	0.9834925665379195	0.9814999738355162	0.9834620463390107	0.9998536675448743	0.9908118002008748	0.9071460367797786	0.9995734760097442	0.6912999798591444	0.25197399932247255	0.9186179642535004	0.9848287690607213	0.2259405931222555	0.9685394296357206	0.9844661811544253	0.682014851770397	0.9912400998823336	0.25769695388244407	0.9831956471009567	0.9070985910405827	0.9752121455752872	0.9998541937352323	0.6958950466784001
0.9634123427986009	0.8826269413035933	0.391392871439668	0.9991384535961846	0.8859620796711115	0.8824505966321191	0.8936203536014542	0.9991026990388344	0.9996878336093626	0.8882133466823742	0.8821247575817395	0.8888555359072821	0.9798282335280388	0.4083860001074606	0.8798556782733663	0.9991531531949627	0.38373789454294654	0.4075360409472207	0.38838573803199017	0.8872952088720112	0.8767295971148547	0.9996983481379981	0.8874888012230784	0.8843191024388366	0.8815105257646922	0.9875401106245898	0.9991447855217092	0.8882836233738113	0.8843435998797784	0.9990437090002134	0.8841967611821735	0.9879797252784649	0.988099633847378	0.8813334336868118	0.9990799634154354	0.40432465917333726	0.4011976246649622	0.8883772635744103	0.8885705467736942	0.3912559038845755	0.9586602048242675	0.8873797622085522	0.39828353413209955	0.9997087904952772	0.40729297744731185	0.8834149673267517	0.8820026571156603	0.9636709583040443	0.9880014270527554	0.4073081056476798
9.022419171471528e-07	0.001972829286064681	2.159303759487407e-07	0.0034884345193269602	0.00033557454028922395	0.001934276062160674	0.0009905303987679526	0.000206584920697816	0.0012356225999867463	0.002085978295893977	0.0020756538191523733	0.002164599848515528	6.197522385333781e-06	0.00028452223654698865	0.0003161881585729245	0.003638039553801062	4.922374424870716e-09	0.0002603205798077517	2.1455054151058143e-07	0.00196285891674199	0.0018739398375227968	0.0012174795836091903	0.00211618944631084	0.002091434389925226	0.00033734142118616446	1.1620039461122606e-06	0.003506651075342388	0.002051221403546904	0.002037791371133901	0.00020117040729976374	0.00032402684517918634	1.7493677424200152e-08	1.1813349086365129e-06	0.0003264139749931755	0.0002006285726492635	3.646123125811685e-05	0.0002626271128528519	0.0020452539578020455	0.002189856532615716	4.0357691237110235e-06	6.360745301131057e-05	0.0019995337349941176	3.4766634443139875e-05	0.001240973915630606	0.00026034145435145737	0.0019653488889254805	0.0019140163250875464	9.201661747817152e-07	1.814212522475631e-08	0.0002726944965929437
1.3720190894899286e-06	0.00034925108668509115	2.159303759487407e-07	0.0001513899739384572	0.002025666203009445	0.001934276062160674	0.00016648257941598624	0.0001533916592094792	4.7244561518769837e-07	0.002085978295893977	0.0003704877885706035	0.002164599848515528	6.197522385333781e-06	0.00028452223654698865	0.0003403367419967068	0.00015703608757872494	2.0190735028812777e-07	0.0002603205798077517	4.218319647462899e-06	0.00196285891674199	0.000327484277486348	3.116296434125957e-05	0.00211618944631084	0.002091434389925226	0.00205103693038303	1.8142480994009948e-08	0.00015183371567237012	0.002051221403546904	0.002037791371133901	3.837856176380226e-06	0.0019724668010469475	1.2072911612883098e-06	1.1813349086365129e-06	0.0019859856134125664	0.00015086487096036116	0.0002559226964122474	4.064009370245927e-05	0.0020452539578020455	0.002189856532615716	4.0357691237110235e-06	6.360745301131057e-05	0.0019995337349941176	3.7683415335136765e-05	3.137171140237298e-05	0.00026034145435145737	0.0019653488889254805	0.0019140163250875464	2.0207254493861023e-08	1.244915278101109e-06	0.0002726944965929437
0.030014494547111085	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.18222708023266052	0.5631112742318937	0.4907523677227841	0.7974164077678761	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.1703936411381152	0.9860961370858441	0.00038571544408712717	0.09378711825996226	0.0017276485484107181	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.1749717993923696	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.7850093552889753	0.17766562995246837	0.017855320289248237	0.5578025205378392	0.1737949437059601	0.791957891337973	0.014299153701595211	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.01375380739712205	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.030324704939316147	0.01808912282203427	0.09446404296205702
0.0005589519091999631	0.05056268324129818	0.13909025686240575	0.05570649688585844	0.009012446971665514	0.0113870121523278	0.44069007350290545	0.09015256855580839	0.6284625199180419	0.05357123017283051	0.05229560452176477	0.21773635392627774	0.00023887227704138872	0.2057704449491009	0.0018773446998741133	0.980898258474158	5.2972657153555e-06	0.008378922431489163	0.0007401773489196097	0.011509506590018141	0.011133045246178083	0.6289073525367327	0.21002594705135844	0.2039467955766653	0.008824875357975612	0.0036599415665377875	0.0559237044965487	0.011867590906099786	0.051744006261465955	0.0033897249265051254	0.008654560596068636	0.002673349750556442	0.0037372163305440242	0.03784115804182248	0.0033741465697386544	0.0011905329742026563	0.04417391618171893	0.011844877747181275	0.2176456162160182	0.01297308912029333	0.0011497409993599483	0.051539387356817665	0.0011539361909826886	0.034150163107647076	0.008379977106772461	0.05005650104597196	0.011302190081823149	0.025314570569554787	0.00274863297760805	0.18384400851593197
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.001159931832674638	0.011653947084438895	0.0003285292059445116	0.04108797010545195	0.06420926640433508	0.011400571444785264	0.012517980138447123	0.04125877993382745	0.024701425566267872	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.00024184756733529753	0.01203426283447008	0.06284875433717867	0.04159840983671974	0.0003170290465052132	0.0017679054835557423	0.0014772399014914457	0.011512747797027295	0.061993418059830344	0.024664022969677676	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.041130646613614305	0.06460149494464934	0.06446824128085901	0.0010666610417462378	0.06340022768782765	0.00517948457347217	7.955745581100694e-05	0.011670652671100025	0.041035621983863846	0.011419953282088993	0.0017861160403457906	0.011892506291536268	0.0664263724303562	7.790862421296104e-05	0.001161490158748839	0.06376135190165536	0.01114254880416502	0.0003771238605548217	0.0017693491212213326	0.06332246992703622	0.011306519554843518	0.0011626789064245891	0.005260969073156763	0.011801291179789697
4.6809376594186505e-08	0.0003439581019118106	2.159303759487407e-07	0.0001513899739384572	0.00033557454028922395	0.0003330357552357345	0.00016648257941598624	9.076889794244676e-06	3.128458302523494e-05	0.002085978295893977	0.0020756538191523733	0.002164599848515528	1.6456396576172545e-07	0.00028452223654698865	0.0003161881585729245	0.00015703608757872494	4.922374424870716e-09	3.948183197524574e-05	2.1455054151058143e-07	0.00033939362891927734	0.0018739398375227968	3.116296434125957e-05	0.00211618944631084	0.002091434389925226	0.00033734142118616446	1.1620039461122606e-06	0.00015183371567237012	0.002051221403546904	0.002037791371133901	2.2078169022283604e-07	0.00032402684517918634	1.7493677424200152e-08	1.8244863679460818e-08	5.679370810307677e-05	8.891161614917546e-06	3.646123125811685e-05	4.032741914211917e-05	0.000357534232209183	0.002189856532615716	2.1705632539926698e-07	3.590825729721919e-06	0.0019995337349941176	3.4766634443139875e-05	4.665237649890136e-07	3.9524753380884915e-05	0.0019653488889254805	0.00032867600308576496	4.719052314939443e-08	1.814212522475631e-08	0.0002726944965929437
2.6444769087107347e-05	0.001972829286064681	2.159303759487407e-07	0.0034884345193269602	0.002025666203009445	0.001934276062160674	0.0009905303987679526	0.0034801795413811907	0.0012356225999867463	0.002085978295893977	0.0020756538191523733	0.002164599848515528	6.197522385333781e-06	0.00028452223654698865	0.001930481130265327	0.003638039553801062	2.0190735028812777e-07	0.0002603205798077517	4.218319647462899e-06	0.00196285891674199	0.0018739398375227968	0.0012174795836091903	0.00211618944631084	0.002091434389925226	0.00205103693038303	1.1620039461122606e-06	0.003506651075342388	0.002051221403546904	0.002037791371133901	0.0034086677241170382	0.0019724668010469475	1.2072911612883098e-06	1.1813349086365129e-06	0.0019859856134125664	0.003393866570914975	0.0002559226964122474	0.0002626271128528519	0.0020452539578020455	0.002189856532615716	4.0357691237110235e-06	6.360745301131057e-05	0.0019995337349941176	0.00024582997612543426	0.001240973915630606	0.00026034145435145737	0.0019653488889254805	0.0019140163250875464	2.6929801658786387e-05	1.244915278101109e-06	0.0002726944965929437
0.029988375309935804	0.5689665168941673	0.016301480667354297	0.9859051257580684	0.5788112189896718	0.20029537268527903	0.49129386517895945	0.9853681705107953	0.9912850827247172	0.5860729834665422	0.5701654013696099	0.5896394097042917	0.5633522581098966	0.09619090839037774	0.5609937473610848	0.9862737706521585	0.0004493871159913817	0.09438239220409761	0.0020330453696641203	0.5810534886240275	0.1883695383925397	0.9915963146774238	0.5852287838790313	0.20828262420037771	0.2025065046369238	0.5480385752692838	0.986019807859389	0.5853311860888787	0.20621708345806414	0.9842913801468227	0.5733340926920322	0.5592718145812898	0.5609312120731935	0.20029556363137355	0.984939091341869	0.09299792552785927	0.09233278848926631	0.585497490775356	0.5893434332438068	0.002019517195515843	0.567869549044519	0.5820809939828189	0.09026269870795309	0.991892861828626	0.09430606670233159	0.202733677160695	0.1989813584880792	0.4778527345402359	0.5611155681712559	0.09506758786494404
0.47457021277152317	0.5600345437571026	0.016148854679234256	0.9856768619721396	0.5699214939225805	0.5581328197764017	0.4902680161421854	0.9851706423446092	0.9911862028057205	0.5777481348338308	0.5628671807840941	0.5823657819778352	0.5575146063032083	0.09528308987083205	0.5518690079506323	0.9861158646697948	0.015357493589804183	0.09249749524851344	0.03268653340705837	0.5707772549233558	0.5425527749957341	0.9914682818751939	0.5773417523800359	0.5687152069838328	0.5605539629441454	0.5436544094273074	0.9857962032589939	0.5764133008074965	0.5665205054851389	0.9840770941415402	0.5637133626401815	0.5552737687664998	0.5561989337807504	0.5577693966426793	0.984701067534137	0.09111304445758509	0.09097226307326264	0.5764043215009815	0.5824924785357957	0.032615168806252086	0.5616996740748774	0.5723979599005046	0.0883707350964041	0.9917789337180735	0.09243035825913347	0.5616181715971662	0.5563322139906246	0.47703015481707545	0.5580171297345885	0.09371354474000805
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
