0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.4770170899312439	0.08869473104752248	0.09110522930327926	0.48868197972764016	0.9913076096783592	0.5626235555773018	0.48461180528252457	0.4833098226956178	0.984047673740273	0.5778412081466542	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.5355209492787303	0.9912075518202105	0.09041452521280811	0.09362179602723382	0.4791049849328107	0.5571419012834059	0.542065593307098	0.47943227291525603	0.9911443134666726	0.54421384190917	0.983240592756965	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.9904515957986408	0.5413435793867462	0.09276316179898382	0.0921955671389462	0.5248135020040872	0.9826958593488987	0.0908054220353214	0.08941718184377061	0.9848201237820832	0.559581508494627	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.4786550160761967	0.9854586143850614	0.4879569462456594	0.5598375317821762	0.01554811532519358	0.46768354026562636	0.5754903378262107	0.09229675612103339
0.48400937705564806	0.046032096995070555	0.049187554636028655	0.502101747978627	0.9972746538920946	0.6479615807072315	0.4982257187335492	0.4941331587044876	0.9945692537342559	0.6796034903733714	0.04807873753408419	0.9957665351634191	0.05358176974640183	0.4986917350494621	0.5899850228438457	0.9971780910152463	0.047976397553367446	0.05081518388191461	0.48871509367059174	0.6332261820716323	0.6082526389926846	0.48729421917724913	0.9971442868045681	0.6065735471054046	0.9940851645161669	0.9972044055214621	0.9973902388835975	0.6502705899132777	0.99506923911451	0.9967328954532685	0.6013689626287315	0.050494475258488276	0.04971168365915593	0.5677211121600656	0.9937247392732005	0.04794778653632187	0.04735254155880097	0.9950687821813766	0.6457339546605998	0.49297560776400856	0.691942037134191	0.9886189750468407	0.4847982490706465	0.9954502126592122	0.5007809990253207	0.6436189409936891	0.006738485872357038	0.46644546422332117	0.6748813705990876	0.04992802853612915
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
2.710428547191972e-05	0.0002501584657733248	0.0002702713748380888	2.760745733892297e-05	0.0012190894277978779	0.0019852445481143453	0.000990970404241176	2.7367862256593065e-05	0.0035746883873415966	0.0022036736141649786	0.0002677550644777042	0.0036600151949616293	0.0002857574624951924	2.8340942123889187e-05	1.1652400814382647e-06	0.0012724601706220673	0.00026072453388947976	0.00026553339636386836	2.7824992374597983e-05	6.627563962299235e-05	0.0019060537488099743	2.7259873008903078e-05	0.0012673353099910435	1.24120970733598e-06	0.0034588766034883366	0.001273100515937412	0.0012293164762241045	0.002005394294592882	0.0034844059658530723	0.0011972674256609426	6.837004287653704e-06	0.0002699006247251581	0.00026906274942090736	1.1635544812228121e-06	0.0033523393671732508	0.0002555112204144301	0.00026459303944387685	0.0034774723672439983	0.0021369214965055615	2.7601110190168874e-05	0.0022373135194334644	0.014051046097360074	2.7396470422839913e-05	0.003533735826948799	2.7416478041103996e-05	0.0020597090423749844	2.0532932565699805e-07	2.6581090002692096e-05	0.0021933443876865515	0.00027032918817383224
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.011708780642766621	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.0017773185624464169	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.0017372952456498956	0.001791171982816944	0.022298488888602683	0.020579067748371517	0.011374448677222615	0.000775754364010996	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.03338923296893829	0.0118064134182943	0.49444393400910946	0.03255991424267259	0.0002562570672424391	0.0017766822308897992	0.001805089880696789	0.0050782425836337275	0.05288738542036992	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.01215687248266651	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.055308250264677804	0.02246514078867508	0.011855435701602688	8.27504339526096e-06	0.0007608170763523324	0.012367742541581775	0.0018091040025894688
0.9635878332093486	0.23723061363633022	0.24525305047310075	0.9660865407674348	0.9998962239461696	0.9072816201771817	0.8935178504023901	0.9649879930610552	0.999643844340049	0.915519334342026	0.2419196678485092	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.9888344973531882	0.9998910373559051	0.243338385214035	0.2548957636499622	0.9639059662073014	0.966046905422708	0.8929937976139539	0.9640818925383763	0.9998896975316304	0.9894616597778637	0.9996146052509554	0.9998921278088706	0.9999008500011515	0.9078563035064106	0.9996808108122177	0.9998757295404899	0.981362006961141	0.2517494395518615	0.24883240402542536	0.987814072716098	0.9995950656685454	0.24487385071017514	0.23902326383615016	0.9996814291057241	0.9037940318922272	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.9636283679524293	0.9997049099493606	0.9659896522068855	0.9046158251750295	0.20853246015506766	0.9611851523918113	0.9141372255704641	0.2492909583714434
2.710428547191972e-05	0.0002501584657733248	0.0002702713748380888	2.760745733892297e-05	0.0012190894277978779	0.0019852445481143453	0.000990970404241176	2.7367862256593065e-05	0.0035746883873415966	0.0022036736141649786	0.0002677550644777042	0.0036600151949616293	0.0002857574624951924	2.8340942123889187e-05	1.1652400814382647e-06	0.0012724601706220673	0.00026072453388947976	0.00026553339636386836	2.7824992374597983e-05	6.627563962299235e-05	0.0019060537488099743	2.7259873008903078e-05	0.0012673353099910435	1.24120970733598e-06	0.0034588766034883366	0.001273100515937412	0.0012293164762241045	0.002005394294592882	0.0034844059658530723	0.0011972674256609426	6.837004287653704e-06	0.0002699006247251581	0.00026906274942090736	1.1635544812228121e-06	0.0033523393671732508	0.0002555112204144301	0.00026459303944387685	0.0034774723672439983	0.0021369214965055615	2.7601110190168874e-05	0.0022373135194334644	0.014051046097360074	2.7396470422839913e-05	0.003533735826948799	2.7416478041103996e-05	0.0020597090423749844	2.0532932565699805e-07	2.6581090002692096e-05	0.0021933443876865515	0.00027032918817383224
0.045217683658242774	0.01459400394657146	0.09110522930327926	0.000704257839246372	0.04212068594943373	0.18213280462852804	0.13627771847108444	0.000698327355863492	0.7307768313477623	0.5778412081466542	0.015106997866800042	0.7523396959756256	0.016224733461151424	0.046228728336884004	0.017434409422373034	0.7407493995744835	0.09041452521280811	0.015426596369529066	0.04555518594090436	0.06715137174871914	0.16895453759210566	0.04544547197427585	0.7398106841891546	0.54421384190917	0.7244569219304757	0.741503418941448	0.7494929138965559	0.18332298010735323	0.7408464422967411	0.038631351682019456	0.03123138911154396	0.015405082036775203	0.015366756726147884	0.016745832917996802	0.7198256534612327	0.014895081146865715	0.014969413190158914	0.06788221506823733	0.559581508494627	0.0007022028194334859	0.20151077506696474	0.12253098584215147	0.0006842492507302324	0.07027444213576683	0.0006998186670256937	0.5598375317821762	0.0004064798406421734	0.04379876787170509	0.5754903378262107	0.09229675612103339
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.0007815112985242671	0.001674707128968801	0.0017773846562723539	0.0007967213577280216	0.033493216546502495	0.011406966547493359	0.008571817899976214	0.0007892600794032578	0.0562670132898991	0.012371274847553158	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	7.69414299020733e-05	0.03469053326962876	0.0017290067081694638	0.0017586126292477415	0.000796976391338472	0.0011750105997069204	0.01106863123484982	0.0007860901850999688	0.03455649730787923	8.094510291098491e-05	0.05473958186803917	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.03297173449967848	0.0002556687718737475	0.001776101552887203	0.0017779595645199457	7.676537969757263e-05	0.05343593677804757	0.0017044871031065927	0.001750134479846854	0.05517124648236843	0.012100640895469696	0.0007945005126201603	0.01251712309677109	0.10528274036973606	0.0007902658990274491	0.05595139541527312	0.0007922103937432708	0.011742655211163864	8.05845607326147e-06	0.0007694424581149981	0.012327898300555489	0.0017834257507872969
4.82973224576592e-08	5.418590867479697e-06	3.8445287286391e-05	2.0358267565072347e-08	1.6449346506652686e-08	0.00034424717450859827	0.00016642179290659085	7.019380887241401e-10	0.00015783565200120248	0.00036809190582469376	4.139047272567092e-05	0.00015845882023297504	4.45578600630758e-05	1.4560765856799337e-06	2.6176475933501456e-10	3.229088144450605e-05	3.6956133269409604e-05	4.028760867321662e-05	4.9657801474812134e-08	2.0513265568094676e-07	5.353293788109723e-05	1.4092073719941947e-06	3.223626834626549e-05	1.8127185972838036e-08	9.209892055380206e-06	3.224317448747074e-05	3.143004196276423e-05	0.00034900632533618726	0.00015423967013033355	1.6165167180370137e-08	4.737767288549228e-09	5.877657221995732e-06	4.13563748565293e-05	2.606570150254769e-10	9.000737068375887e-06	5.527866050165518e-06	5.821274320124362e-06	3.917160732525303e-06	0.00035373925504217634	2.077520347205622e-08	0.0004021680079337531	6.69812059632269e-05	7.013870322721481e-10	3.955303375976005e-06	2.0148285351710782e-08	0.0003384519184432106	1.2940117329178376e-10	4.741327007871926e-08	0.00036553605554107864	0.00027032918817383224
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.5650666619629188	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.09032879136582182	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.09008487776044288	0.0941967667439783	0.9634567509877857	0.957135050481353	0.5445190689869065	0.4759184155629579	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9914264593736447	0.5664554556805242	0.9990778529022186	0.9903113679080142	0.5418586387461762	0.09210849241804395	0.09291426531250942	0.9864628170497005	0.9824810591350339	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.5592559474185985	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9852736173737286	0.9649826462473374	0.5593934734945512	0.01575349519606493	0.46422418145508093	0.574820706236524	0.09299145016755554
0.9986921384224512	0.675858131432428	0.6815465818430636	0.9987860122587445	0.9999963444391516	0.9081139462191921	0.9865117553171959	0.9987444350416275	0.9999785625090067	0.9839909507882649	0.24201131563403808	0.9999832463089944	0.6978993176880045	0.9987415616670091	0.9998290367889286	0.9999961365433739	0.2425998918121657	0.2561812416131945	0.9986953644523796	0.9980237024510091	0.8939349940602254	0.963591006635705	0.9999960891526117	0.9998367240209297	0.999976892497686	0.9999961755495683	0.9998995433544843	0.9087917519230484	0.9999809044579826	0.9998738868814921	0.9813999147947273	0.25028227500610967	0.2504352959000473	0.9998130649808262	0.9995899515950253	0.684182884863235	0.6753975114955102	0.9999809562236814	0.903679117988077	0.9987334351851316	0.984748107556324	0.9998164529024894	0.9986942029934734	0.999701100810506	0.9987839568025808	0.9044602374315521	0.21074132565737427	0.9606631566308754	0.9139218829749165	0.2508407611156451
0.9987222746803949	0.6869698790166254	0.6926990545196615	0.99881444284793	0.9999966126799625	0.9843654148175813	0.9869299752580034	0.9987737926625604	0.9999801713070032	0.9856381299716839	0.6896130117167657	0.9999845221079497	0.7081958869768711	0.998769994387141	0.9998418941528616	0.9999964336975307	0.6915851202055887	0.7043878761176577	0.9987252317630549	0.998176217360627	0.9819120173541115	0.9987393084215425	0.9999963919304075	0.9998478165375684	0.9999786020644078	0.9999964683389752	0.9999967599933625	0.9844464812698681	0.9999822846446002	0.999995955634353	0.9995265357778839	0.6995831966460981	0.6975511304487825	0.9998264533169673	0.9999776188724573	0.6947367460753227	0.6864625513059625	0.9999823207433985	0.9836043600469535	0.9987621907098703	0.9863230126003257	0.9998312733791344	0.998727689905786	0.9999836461796939	0.9988121167826564	0.983752061559297	0.9137078389045787	0.998642318838733	0.9853657272448126	0.6977134600616308
0.0016211515990076678	0.002441762409578679	0.01523107460014276	0.04636167782649677	0.7461362721192445	0.19489038037696868	0.007672478780760534	0.0458552445646328	0.004240191956110544	0.576431885046558	0.0025652074094256226	0.7528718579035352	0.0953592095338765	0.0016815783588748079	0.0175769162033412	0.04219590135180303	0.016350868120280367	0.0926403770006687	0.0016519490063547533	0.5555879396355878	0.03704464049049875	0.0016290342323368886	0.04183890206771032	0.020025260086433502	0.004057808784148929	0.042245867059723434	0.7492773365221517	0.19609664281811467	0.14477473371388022	0.03909233011607955	0.034030200039784714	0.09208111172871492	0.015415879442835555	0.00028934915451822666	0.0038866804127274286	0.016253481803045762	0.0025321633926389388	0.14460038850210558	0.18409519604537866	0.0016477778120230183	0.5833209265270182	0.01662758920766584	0.000694086713556045	0.7468369530139414	0.046199346576248405	0.19560655717180173	0.0004434382627667686	2.287413624146784e-05	0.5740220095175784	0.015437751066330605
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.011708780642766621	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.0017773185624464169	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.0017372952456498956	0.001791171982816944	0.022298488888602683	0.020579067748371517	0.011374448677222615	0.000775754364010996	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.03338923296893829	0.0118064134182943	0.49444393400910946	0.03255991424267259	0.0002562570672424391	0.0017766822308897992	0.001805089880696789	0.0050782425836337275	0.05288738542036992	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.01215687248266651	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.055308250264677804	0.02246514078867508	0.011855435701602688	8.27504339526096e-06	0.0007608170763523324	0.012367742541581775	0.0018091040025894688
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.8818205122710115	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.3965230842209825	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.39764762733719256	0.40657100734085716	0.9634567509877857	0.957135050481353	0.8740181857559267	0.9637396922495568	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9996995738210784	0.8820820733129848	0.9990778529022186	0.9996611876837949	0.9778503449489009	0.4025806299639624	0.4019541424428254	0.9864628170497005	0.9989519104221753	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.8790422046931772	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9991178569146967	0.9649826462473374	0.8798400388413135	0.3826593916597635	0.9621945349081356	0.885028318015129	0.40185475008181837
0.9635878332093486	0.23723061363633022	0.24525305047310075	0.9660865407674348	0.9998962239461696	0.9072816201771817	0.8935178504023901	0.9649879930610552	0.999643844340049	0.915519334342026	0.2419196678485092	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.9888344973531882	0.9998910373559051	0.243338385214035	0.2548957636499622	0.9639059662073014	0.966046905422708	0.8929937976139539	0.9640818925383763	0.9998896975316304	0.9894616597778637	0.9996146052509554	0.9998921278088706	0.9999008500011515	0.9078563035064106	0.9996808108122177	0.9998757295404899	0.981362006961141	0.2517494395518615	0.24883240402542536	0.987814072716098	0.9995950656685454	0.24487385071017514	0.23902326383615016	0.9996814291057241	0.9037940318922272	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.9636283679524293	0.9997049099493606	0.9659896522068855	0.9046158251750295	0.20853246015506766	0.9611851523918113	0.9141372255704641	0.2492909583714434
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.9632383933317754	0.2574547472521365	0.6815465818430636	0.9987860122587445	0.9999963444391516	0.915674885333409	0.9865117553171959	0.9987444350416275	0.9996404912162493	0.9839909507882649	0.2622818458123207	0.9999832463089944	0.6978993176880045	0.9648962363389514	0.9998290367889286	0.9999961365433739	0.26488054739626604	0.6941015389900785	0.9636007213119422	0.9980237024510091	0.9024037598222918	0.9637286366033679	0.9999960891526117	0.9905651509176426	0.9996109070653376	0.9999961755495683	0.9999965086824791	0.9162254301309661	0.9996777825301598	0.9999956305296264	0.9832770451718753	0.6891881190947337	0.6867434530735987	0.9890783488668053	0.9995907908117972	0.2662562787693075	0.2594082593370368	0.9996784246423551	0.9817296693865937	0.9644199602259017	0.984748107556324	0.9984720180379129	0.9986942029934734	0.999982338402489	0.9987839568025808	0.9134889995448973	0.2273920517391933	0.9607840864941004	0.9837275652524494	0.6869219523208225
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.0011713683604034275	0.0017386214704594252	0.0018224651669865011	0.0011737146941648115	0.024771100182578443	0.06370871155063736	0.0006205637105096144	0.001172446208157562	0.0011393064584465668	0.0666913260239691	0.0018174903839718666	0.0417156975592962	0.012104882410713882	0.001187134880766191	8.008362025356456e-05	0.000393886858834441	0.011471357167379317	0.011683619113390404	0.001182121093904415	0.020579067748371517	0.011547996649903186	0.0011732374980405846	0.00039186658235972126	0.005261398616098436	0.0011264747522804332	0.00039246481503742636	0.024754874824766834	0.0640233083677397	0.04136375905641165	0.00038153548126343504	0.009476994963180245	0.01168384529549528	0.0018380724128922677	7.959704393058972e-05	0.0011065219258647586	0.011417520804296954	0.001793753080613092	0.0413159236693083	0.01243563671689568	0.0011766992885236236	0.06715819738030829	0.0045940035851979475	1.7307626778009013e-05	0.04138188610461595	0.0011695071666706011	0.06471688431708994	0.0003203680552678577	1.7094215635135147e-05	0.0665563160742203	0.001839120439842547
0.9753988788884159	0.24086123121871028	0.6815465818430636	0.3775990127802814	0.9906083442209732	0.6311236324243724	0.9246570455676529	0.37275281471617294	0.9995130419970422	0.9839909507882649	0.04702397042002365	0.9996118145569945	0.26477783847916164	0.9760614566529758	0.9890113875306628	0.9998475895412546	0.2425998918121657	0.0496498943245757	0.9754443100823034	0.9665502085439801	0.591426357330513	0.5777239477366247	0.9998460820625906	0.9998367240209297	0.9994846322400539	0.9998488287550208	0.9960811707791705	0.6338586152530453	0.9995673527800208	0.7543825643911322	0.5903612503339302	0.04860114475653194	0.04883511326916168	0.9880205252720505	0.9910140664797434	0.24697430896605896	0.24357258476698496	0.9833175962985155	0.903679117988077	0.3724549956036233	0.9205383061414999	0.9624110647143586	0.3632150490761132	0.7886014131168266	0.3763965289343711	0.9044602374315521	0.0068279003734853854	0.56009456593965	0.9139218829749165	0.2508407611156451
0.049053918194152904	0.001728710738739691	0.05529318249933097	1.7007662434745446e-05	0.0003795465654639372	0.002046820529065672	0.14797405921787063	0.0007648053968159325	0.5448911550513281	0.25077896809438266	0.00027509501639715316	0.5572521166344805	0.0019065268551123563	0.05067720944596638	7.880598157859187e-05	0.0249836772875102	0.0017372952456498956	0.0002721148159480445	0.04981848307269955	0.015699574852598246	0.001972139811877387	0.0017718903147132582	0.5496598791143731	0.005261398616098436	0.04145822567489575	0.5527826214532064	0.0008813178949811962	0.0020715178917292193	0.04136375905641165	0.0006066955404881358	0.00018790884732228065	0.0002722797490692457	0.0013527369881110875	0.003529965137776945	0.0025199073670062267	0.0017454428992540656	0.008690796242054844	0.0010967961238772688	0.053082168525860736	0.0007667450985081325	0.05785107236150859	0.004548807578072979	0.0007506121397283956	6.529523309896959e-05	1.688822815224985e-05	0.011855435701602688	2.1306205042702393e-07	3.9693917328800446e-05	0.05540739106822866	0.008866255362665642
