0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.012477467	0.022096531	0.008172149	0.012887261	0.008883414	0.008125078	0.0066766525	0.005549643	0.008754296	0.0019550917	0.006825771	0.0058156187	0.0065470915	0.009644594	0.004926273	0.0073927613	0.0012319813	0.007573218	0.008690544	0.0013254288	0.006651716	0.005978136	0.011844797	0.007900991	0.00736623	0.0111508835	0.40645516	0.00940624	0.00892315	0.011314319	0.0069833407	0.008962579	0.19099429	0.009648486	0.013108583	0.009279382	0.0066739894	0.007077276	0.0074018924	0.0076278085	0.0077182483	0.0088252295	0.0073947986	0.0057719517	0.007410902	0.006516057	0.009454572	0.008210702	0.007248846	0.00024329664	630260
0.017867994	0.010859019	0.009568179	0.010802814	0.0116950935	0.008931566	0.010177091	0.0092582535	0.011513439	0.0015333237	0.009177749	0.0076975403	0.011266244	0.014820791	0.0125985425	0.011396135	0.007857911	0.010201112	0.0153307365	0.013799218	0.0077829147	0.008982482	0.012240814	0.008695561	0.008716904	0.009436797	0.49138156	0.012589962	0.01316426	0.012424148	0.01020942	0.013306002	0.24254328	0.011951275	0.013605308	0.012062379	0.009634202	0.011171166	0.0114231035	0.008178645	0.0104452735	0.01003278	0.0087930085	0.010910615	0.010558408	0.009019091	0.011306556	0.008934521	0.010523539	7.1582785e-05	631525
0.009578045	0.010349396	0.006951161	0.011955876	0.00720482	0.0066932216	0.0069267997	0.0065320265	0.012768495	0.0009954794	0.0058965585	0.0046158163	0.0056908126	0.009309138	0.011078261	0.0060975417	0.005312372	0.008734862	0.013061445	0.008301944	0.007343212	0.0061809844	0.0106232725	0.008891739	0.008399798	0.013571638	0.47266367	0.01342079	0.008105939	0.0089430325	0.008019091	0.010564188	0.22572239	0.016369762	0.043101307	0.009365853	0.012527237	0.0100167515	0.008568609	0.009662817	0.009213217	0.010603985	0.010472476	0.0102815535	0.011746924	0.007498016	0.010599272	0.009472326	0.013196484	0.00032771518	632050
0.026765145	0.022917308	0.010705599	0.0022524793	0.009665093	0.008504939	0.008598199	0.008188328	0.009374199	0.0023795879	0.0074347076	0.0076465285	0.010086525	0.009327581	0.0072709336	0.007647824	0.006860303	0.0075869	0.008326017	0.008299113	0.0041201417	0.0028753986	0.010815213	0.006729494	0.0071197907	0.008546003	0.49530274	0.0069007264	0.013272637	0.0105456365	0.0074011507	0.01243897	0.22625564	0.013038169	0.031870507	0.037538458	0.009816336	0.017244214	0.006449168	0.005600415	0.008044706	0.015353926	0.01085968	0.010924594	0.011838206	0.0076035373	0.012018171	0.011502439	0.012542652	0.002896552	632476
0.021798959	0.080787934	0.009194581	0.014856939	0.06847888	0.118524574	0.04106019	0.024784649	0.006512844	0.0013798145	0.0055934438	0.0056513273	0.026655896	0.007949056	0.008975748	0.01136817	0.009364976	0.0067127943	0.005496107	0.009941093	0.024595164	0.0072065834	0.006194044	0.0077068447	0.0026604875	0.0063814023	0.03339405	0.0016221527	0.012705386	0.17722984	0.009567524	0.0050025317	0.049744114	0.0028049708	0.0044209044	0.024296742	0.008628798	0.0019599334	0.007043833	0.004153758	0.0028109055	0.0069918833	0.0018621713	0.00601301	0.020639218	0.006151421	0.007703509	0.004453535	0.007249416	0.0016386057	633541
0.04276383	0.107022025	0.057846874	0.09005517	0.07335767	0.06086138	0.07647853	0.10418876	0.04705959	0.060964026	0.06496886	0.065831706	0.08004726	0.07034272	0.07641419	0.07345812	0.021972485	0.06342909	0.0947248	0.007935161	0.049396686	0.0628896	0.17096972	0.054991256	0.07014759	0.07585742	0.4527094	0.08805471	0.11438161	0.06292386	0.062463544	0.07231343	0.35323137	0.06295973	0.14912207	0.07902581	0.07306994	0.077833235	0.057843033	0.05995835	0.06602362	0.06881322	0.0628818	0.068916045	0.06177581	0.046019226	0.060963977	0.06173859	0.069430694	0.044827268	633947
0.027506854	0.03877364	0.012964838	0.0007669379	0.009086672	0.0070084925	0.0062579913	0.008700158	0.008716039	0.0021270856	0.006312871	0.007817797	0.009484843	0.00987219	0.011193907	0.00606318	0.008317938	0.0085290745	0.0099348845	0.008177625	0.007083572	0.008611615	0.020483961	0.009859511	0.0111238705	0.011034833	0.032860067	0.027118403	0.014824287	0.012599897	0.00059217383	0.014524094	0.033572096	0.017037418	0.025806746	0.010563409	0.006602436	0.0110967895	0.009302666	0.008366873	0.0064944015	0.011455404	0.0047620926	0.005939183	0.009710897	0.0065123937	0.011800169	0.005711607	0.012501955	0.0022880689	640683
0.02394292	0.025847847	0.009485857	0.012498537	0.0074956818	0.007978252	0.010327791	0.012377312	0.0125664985	0.0026984708	0.008896496	0.008755414	0.010607026	0.014758723	0.022287978	0.007776937	0.010845404	0.0094537325	0.024955478	0.010881779	0.01060521	0.0058061974	0.028506273	0.0077518392	0.008596208	0.010186665	0.5035263	0.039299596	0.013150107	0.021164007	0.0142856	0.016851144	0.24310476	0.016737254	0.060493473	0.011522983	0.009500352	0.014925673	0.011167626	0.007842602	0.0077649252	0.008000323	0.006995056	0.007242357	0.008334871	0.0068365503	0.01116223	0.008645117	0.016978329	0.00027736562	640840
0.029168656	0.025784167	0.009193928	0.0012865914	0.009348058	0.0068715373	0.0063997176	0.0068725008	0.006700114	0.00085548963	0.007820217	0.008282937	0.0083548855	0.010870406	0.008057081	0.006924622	0.007848013	0.0071059098	0.013409796	0.007962051	0.00080412114	0.0052291513	0.039843842	0.010491061	0.009850837	0.0123964	0.01873287	0.012684588	0.00787968	0.008634258	0.0005478011	0.014014124	0.013521534	0.014336315	0.03293905	0.009240426	0.006852965	0.0069925026	0.008454473	0.005636502	0.0060180235	0.007017422	0.0049341	0.0077760466	0.008045694	0.006218534	0.009092299	0.007316217	0.010232942	0.00015424214	641131
0.020447686	0.1297438	0.05603362	0.057674024	0.017662836	0.02267169	0.06480419	0.065436676	0.063773245	0.06482699	0.062700436	0.032239016	0.046528507	0.057263423	0.054632097	0.062654376	0.05607765	0.08408439	0.078445464	0.050573505	0.051318944	0.05217282	0.11361515	0.05760246	0.31647816	0.12440973	0.6586912	0.038044665	0.074158065	0.03681345	0.07937202	0.073509865	0.3098534	0.0645708	0.14985096	0.084065795	0.067303516	0.096832626	0.048538815	0.052517805	0.055783443	0.053751156	0.057622634	0.056242272	0.039029676	0.05459273	0.054153316	0.056900594	0.0807276	0.008531382	641237
0.053406645	0.68879163	0.08426074	0.088077605	0.043047123	0.2733953	0.56097853	0.1785247	0.06354789	0.2408658	0.16145854	0.754333	0.4101878	0.237263	0.10767488	0.0489577	0.33537012	0.26677975	0.04082137	0.04822052	0.17248681	0.29334313	0.5392263	0.7645279	0.20575942	0.7811655	0.23068309	0.2248494	0.03545473	0.21965322	0.8785911	0.05944285	0.3814251	0.05850198	0.029489383	0.55630493	0.4074889	0.08982496	0.026677478	0.026833279	0.04502574	0.021432973	0.2632658	0.08108458	0.09624152	0.02748994	0.18286133	0.059729286	0.07773531	0.045341082	642647
0.034929283	0.0067639756	0.0036142524	0.002990276	0.0037893865	0.004240087	0.0039241007	0.0046275035	0.0034153147	0.00068779243	0.005442663	0.0050892374	0.011217724	0.007951111	0.007774244	0.0052823205	0.004781808	0.00574857	0.007952183	0.0075258664	0.009389043	0.0058348025	0.010261669	0.0058665536	0.00644773	0.005391058	0.4459716	0.009114907	0.008384559	0.009512685	0.011640167	0.0108966995	0.21514972	0.010649285	0.018144445	0.010128218	0.0072034597	0.0069729784	0.008245479	0.008200713	0.0068507814	0.008892025	0.00648803	0.007403217	0.0062854686	0.006113141	0.009680936	0.0048374105	0.0045443014	0.00022985095	642792
0.0057731783	0.015596665	0.0067610512	0.0006259585	0.005174801	0.004825621	0.0063236826	0.0069051264	0.00810157	0.0006892804	0.0068517253	0.0027743897	0.0062204488	0.006509427	0.010556817	0.0069290046	0.00093807396	0.0078068124	0.009921437	0.0018340102	0.000736577	0.0053550685	0.007671404	0.006545636	0.0078017763	0.00826691	0.018558927	0.0065061594	0.008660923	0.009029303	0.00022014619	0.007103729	0.00863576	0.007814144	0.014327848	0.007686054	0.0060353074	0.008158995	0.006547727	0.007435897	0.008176006	0.007288615	0.0072524366	0.0072833654	0.00830571	0.006041984	0.010274065	0.007541718	0.006811201	0.0005815657	643043
0.06696396	0.0059108613	0.005299562	0.010798723	0.0072661303	0.01052328	0.009924399	0.009319675	0.011779984	0.0019394859	0.011158273	0.0084844325	0.009913665	0.009540722	0.011480909	0.008303247	0.0021760967	0.009567428	0.012845691	0.005404244	0.0071104486	0.007404622	0.01395949	0.008427909	0.0070658424	0.008059971	0.49433658	0.012396843	0.014466346	0.016166463	0.0074619856	0.0140282	0.24230321	0.011893887	0.05475835	0.010921858	0.008894461	0.013473358	0.009522039	0.007831575	0.0064896527	0.008760788	0.01089452	0.007683698	0.011263312	0.012561151	0.0143532725	0.0109992195	0.015163756	0.0002916313	643743
0.00819183	0.009510144	0.0061516366	0.00935539	0.009815043	0.006179549	0.007666324	0.0075718355	0.009085729	0.00082620495	0.008065863	0.009375467	0.009016756	0.011003328	0.012367349	0.008433832	0.0089560095	0.008489368	0.009597543	0.009328057	0.009220459	0.0069460743	0.014581041	0.011018022	0.009782083	0.012276322	0.49951133	0.016742378	0.010902301	0.0149191115	0.00974026	0.013076137	0.23731755	0.014479309	0.046134986	0.010917778	0.009746071	0.019099347	0.011934011	0.009796625	0.012366971	0.012663805	0.010431995	0.0104324715	0.013143833	0.0071969107	0.011369441	0.010262213	0.011076918	0.00038694017	643881
0.022748647	0.024667647	0.02392434	0.012809831	0.019594776	0.008244103	0.00914972	0.008435322	0.010039252	0.0034858866	0.006787232	0.006659099	0.008159011	0.01027708	0.01179606	0.0077475486	0.0073131146	0.008908845	0.012947283	0.007541468	0.008377086	0.004906351	0.011123204	0.0077654137	0.0075568226	0.008390937	0.4084195	0.014591791	0.008775955	0.010512704	0.0064159115	0.011726925	0.1415031	0.009709833	0.030421626	0.01065434	0.0046477956	0.007904285	0.007292194	0.006863274	0.004789561	0.0077736746	0.0057458887	0.0050019	0.0073565333	0.008155762	0.009473902	0.007199866	0.008887743	0.0011448043	644011
0.025912955	0.020646038	0.007965205	0.0072251256	0.00756425	0.0072218184	0.0071553863	0.010195254	0.008144038	0.0007160194	0.007848816	0.0065219244	0.008064967	0.0077685663	0.009264323	0.008127556	0.0074688825	0.008361561	0.00814135	0.009603319	0.007238148	0.0053758714	0.010710327	0.005727063	0.0040075975	0.004546977	0.49024534	0.01581465	0.011508942	0.01192044	0.009866669	0.01391368	0.22199737	0.011018771	0.025177797	0.008819547	0.007971967	0.007447562	0.01079501	0.007939335	0.008762957	0.0090343775	0.005662356	0.006637439	0.0077184825	0.007165339	0.010589036	0.0069616954	0.010366317	0.00073174806	647745
0.041986726	0.025885887	0.004848604	0.007489876	0.005572237	0.005782894	0.008977866	0.007091575	0.0076853638	0.0013759526	0.0013038359	0.005368077	0.010983964	0.014271854	0.008295269	0.009221064	0.0072293263	0.0072559356	0.0074016894	0.007336098	0.0063246856	0.00463869	0.008877105	0.007126329	0.006038612	0.008158614	0.46853903	0.008071183	0.008365361	0.0071324892	0.004303685	0.0058262316	0.12707736	0.0038393913	0.01023844	0.007727588	0.0023393277	0.008412237	0.006426632	0.004769167	0.0056532566	0.008679283	0.007282249	0.008293025	0.008983424	0.006846386	0.009099868	0.0067107636	0.007335396	0.00013986303	648146
0.04189221	0.15719165	0.039031044	0.06571751	0.056321565	0.04259824	0.06351605	0.053418614	0.07673882	0.04115829	0.04570724	0.048026957	0.06495688	0.056659803	0.051425934	0.048740305	0.0564926	0.05981585	0.089422755	0.06500019	0.058128096	0.06936077	0.12804677	0.06817788	0.063905105	0.072047904	0.8043701	0.058284726	0.068436615	0.07935435	0.0820692	0.0794152	0.3766615	0.086963624	0.17426918	0.08333296	0.07028631	0.047579482	0.05353049	0.060037687	0.04756983	0.06111758	0.04786105	0.056673706	0.055161346	0.058460716	0.07855922	0.053846944	0.066238284	0.03505749	850479
0.044848967	0.1233127	0.07017116	0.05075672	0.056761466	0.028671494	0.038098074	0.037299506	0.07096808	0.011209408	0.03214618	0.036297556	0.049931947	0.0560401	0.04047435	0.06278074	0.0060303006	0.056643404	0.04514366	0.0068430547	0.049614087	0.04706785	0.041797232	0.040816557	0.060305614	0.09373644	0.86749774	0.049580596	0.054745026	0.045371618	0.065839835	0.07084375	0.41095096	0.18259482	0.12601565	0.057757765	0.04774799	0.05519916	0.05475594	0.04386284	0.04809548	0.03974615	0.03679792	0.04928434	0.055518094	0.03902613	0.052686464	0.041177552	0.048055153	0.0008427972	857518
0.0545194	0.1086246	0.085970975	0.07353936	0.03418962	0.04862593	0.06253859	0.05978992	0.06706537	0.049362242	0.06075323	0.056647256	0.06450284	0.060783643	0.054676685	0.055399552	0.07278046	0.051405694	0.05701434	0.049950626	0.0380632	0.039215397	0.066521384	0.05396196	0.041208535	0.060910203	0.6958296	0.12345358	0.07223148	0.056736033	0.05812636	0.082389124	0.33297232	0.09080373	0.28750312	0.08128838	0.0616254	0.18305771	0.04391478	0.0553833	0.043724027	0.04525957	0.0504865	0.21844517	0.042722937	0.035254985	0.055553265	0.03480407	0.0521948	0.030021923	858693
0.011529492	0.0097011635	0.007170986	0.004689439	0.0073779956	0.0040269317	0.005244386	0.005528882	0.0058218963	0.000679003	0.0029178022	0.0069761747	0.011481563	0.008582043	0.006607563	0.004965088	0.003570962	0.002980253	0.008936393	0.0021005964	0.0041395095	0.006287348	0.004351295	0.0052604876	0.004355869	0.007632958	0.42532024	0.011628837	0.0089957435	0.012524677	0.006605904	0.0065989424	0.1064091	0.009282271	0.022392426	0.0071655354	0.006777348	0.017831553	0.015118774	0.0063161035	0.006844519	0.008174414	0.0064328127	0.0040569613	0.007852718	0.0049088653	0.00782829	0.0051722387	0.006999045	0.00020383995	859525
0.03287967	0.058170434	0.0451867	0.040552687	0.024263307	0.02245386	0.01275086	0.011975314	0.008312194	0.0024471392	0.008264993	0.0070280824	0.011091009	0.011259361	0.012235683	0.0071787476	0.004361117	0.006407223	0.004636313	0.0063658957	0.0050822403	0.005082178	0.008321687	0.006485995	0.0063089705	0.0053476547	0.08665445	0.0037287255	0.0135185085	0.0074617025	0.006101395	0.010724952	0.1608173	0.00910678	0.009528738	0.0068527157	0.0039066803	0.0092730895	0.0069398475	0.0069066794	0.005917534	0.006507277	0.006639817	0.008104797	0.008616949	0.0054929797	0.007834088	0.0022952787	0.009041471	0.0003004029	859873
0.0581587	0.03832396	0.035643145	0.024890805	0.019390965	0.012930926	0.013187714	0.013245382	0.008503276	0.0008905974	0.007715562	0.007674273	0.010505807	0.010159482	0.012131166	0.009329142	0.0059735025	0.008072004	0.013525236	0.008916523	0.006171366	0.006807973	0.008322348	0.006562673	0.0074356575	0.013897341	0.17682533	0.0055483854	0.008811946	0.01013375	0.007622057	0.012960964	0.14025065	0.012175583	0.025047136	0.0074159615	0.00870011	0.00538631	0.0046942737	0.007090068	0.009185588	0.008175481	0.006038792	0.007903095	0.006318124	0.005207831	0.0068775117	0.0067307823	0.0040728254	0.00029826115	859920
0.06289163	0.16354196	0.10646225	0.06819924	0.023109404	0.022603502	0.033169217	0.043695685	0.026626628	0.022460602	0.03656464	0.0382788	0.05439703	0.042641617	0.04024713	0.04148263	0.044139612	0.02832064	0.03255909	0.043873042	0.04400027	0.035820633	0.04862215	0.056690034	0.045338005	0.06379916	0.68959004	0.012676659	0.0561375	0.038383372	0.05503913	0.076595016	0.3041922	0.05188942	0.14823051	0.056925256	0.043540105	0.05622479	0.029422814	0.03545212	0.0364502	0.028572645	0.030036032	0.027055914	0.029356008	0.039922107	0.051641084	0.033485517	0.04965378	0.008594148	860291
0.0050271475	0.022422481	0.011525993	0.013016923	0.010193031	0.008361312	0.008471678	0.009774605	0.00939724	0.0035436617	0.008504625	0.009553685	0.010037531	0.009939918	0.00847764	0.009788955	0.008096836	0.007986355	0.012452532	0.009591153	0.0067342515	0.008138185	0.011819561	0.009605496	0.0084491735	0.011106464	0.478333	0.011094885	0.011096726	0.013064634	0.0050986786	0.013501718	0.17062847	0.010881872	0.015641483	0.010810043	0.009228917	0.0073459656	0.0077769887	0.007057848	0.006285692	0.0075026867	0.0072411876	0.0064618276	0.00967156	0.00842461	0.008844036	0.009438562	0.011062025	0.003846671	861675
0.0076956395	0.021568527	0.009579963	0.013322822	0.0057011154	0.0056114406	0.0076746214	0.0075075817	0.0070429128	0.0006114988	0.0061979867	0.010785274	0.018236648	0.011332694	0.0072097164	0.0092841	0.010255338	0.0073071625	0.012204527	0.011242768	0.010460455	0.0064213844	0.008054777	0.008828579	0.006091508	0.009806848	0.21119753	0.00967779	0.022193765	0.0072234226	0.025745293	0.009417356	0.19909558	0.010671948	0.023336526	0.022034986	0.0073150354	0.006816384	0.011076611	0.0071677985	0.007863772	0.1036785	0.03471236	0.025083503	0.009928071	0.010249781	0.011566334	0.07605329	0.008250124	0.0024430999	863016
0.009861852	0.0036488702	0.008989854	0.009511622	0.008076373	0.007959351	0.010360097	0.009895456	0.009707917	0.0011166189	0.008038726	0.0074713	0.0102922	0.0120417345	0.013333043	0.007319583	0.01073809	0.010879741	0.017194992	0.010087601	0.0060158987	0.0069841607	0.019649502	0.008882364	0.011100809	0.0067740334	0.49532637	0.018431433	0.010529107	0.01112653	0.009328471	0.012173788	0.23849142	0.012128758	0.024902735	0.010089801	0.011310528	0.08703035	0.012632286	0.008670664	0.0119049605	0.011417083	0.006480528	0.05472373	0.009374236	0.0051184087	0.008534416	0.007752026	0.0112040015	9.096785e-05	864313
0.101396725	0.54559493	0.29241636	0.51466227	0.015031344	0.02492976	0.017179849	0.016009456	0.007314419	0.004480245	0.0076280255	0.026514247	0.09939623	0.0133943735	0.010365408	0.035808563	0.0058324323	0.052825637	0.031288072	0.0066837776	0.031570405	0.011409864	0.026420576	0.051426675	0.025201812	0.031126413	0.6355987	0.016449744	0.01353029	0.016656073	0.010077858	0.01873744	0.24094301	0.018038543	0.036449272	0.01459417	0.0085725635	0.056304943	0.015162993	0.010097545	0.008818441	0.008790003	0.007886655	0.10197193	0.009985663	0.0109244445	0.008813376	0.009031386	0.00951146	0.01161388	867955
0.04341384	0.018036027	0.008496692	0.011904742	0.007691009	0.00881173	0.0043153274	0.0074521243	0.008186422	0.0005907825	0.004054821	0.005959289	0.005407146	0.0066906163	0.0058541163	0.0053604427	0.005901494	0.006079219	0.010308431	0.006937962	0.0048645036	0.004229147	0.012502204	0.008145408	0.0066263876	0.00764201	0.46890444	0.0063319188	0.009831629	0.008332933	0.004649157	0.0059459037	0.15743652	0.012123761	0.045932535	0.0070029167	0.0060975994	0.0070593683	0.0065607084	0.005672613	0.0072062355	0.008221323	0.007186075	0.007848043	0.008164534	0.008198883	0.0076207877	0.0055920277	0.008967461	0.00043471003	869367
0.07491095	0.096156515	0.046464115	0.06039961	0.03693405	0.043950256	0.047149956	0.059976097	0.04191924	0.17134574	0.035463084	0.040488455	0.044709433	0.051679518	0.031271044	0.03744838	0.054226294	0.035460155	0.056203607	0.039022926	0.0476766	0.05209002	0.045963302	0.041411057	0.02940696	0.02799226	0.058301542	0.02499581	0.051803052	0.029520117	0.017042698	0.0456793	0.16282596	0.049126957	0.088870585	0.12647913	0.06885913	0.18505296	0.04466389	0.03784021	0.04682161	0.033581056	0.051195327	0.3552419	0.03615	0.04655629	0.089714915	0.043825	0.041807294	0.02881549	871388
0.004614127	0.010030839	0.003923133	0.0053998632	0.0062933667	0.0067944867	0.008982338	0.007836535	0.008074494	0.0013832189	0.008626405	0.006502624	0.009882038	0.013469681	0.010809746	0.009498355	0.009573347	0.008934154	0.018316489	0.00968516	0.0061746775	0.0070445067	0.0135300355	0.007296603	0.00880206	0.00957849	0.11149356	0.012045071	0.013054574	0.010827249	0.00827024	0.009562664	0.21759236	0.014063798	0.037970085	0.011679747	0.008358351	0.013329749	0.010487774	0.008599645	0.0067469706	0.009169098	0.0076702065	0.008656417	0.007061401	0.008275518	0.008466481	0.007764458	0.009017807	0.00041745283	871730
0.043487873	0.07734711	0.050541904	0.005208468	0.065577485	0.061164342	0.08339578	0.09384496	0.07795291	0.102524295	0.07122459	0.07207849	0.094277814	0.0790537	0.075324126	0.062495768	0.0573093	0.06469424	0.09647382	0.099071175	0.059519455	0.04592589	0.10585211	0.05185018	0.08167016	0.069160864	0.19430254	0.19919127	0.106382586	0.073152244	0.018513335	0.10485983	0.14923821	0.0914742	0.22794639	0.08257847	0.081295475	0.28592595	0.05677094	0.06299349	0.062231924	0.07829508	0.079206325	0.27856982	0.06644323	0.04845018	0.06795558	0.05979969	0.07754753	0.023696788	875441
0.10145422	0.066212304	0.09028194	0.08488006	0.042496745	0.046804007	0.07438514	0.077919185	0.08413792	0.03623031	0.04631327	0.057325285	0.0750437	0.062359106	0.04074227	0.05632564	0.052187536	0.053952686	0.07833825	0.045296017	0.06564249	0.04811602	0.06996239	0.038863223	0.050159317	0.046547126	0.22508608	0.044946566	0.034382634	0.035558023	0.03753568	0.060200877	0.31660894	0.05119908	0.10444739	0.043493316	0.03579833	0.03562943	0.035060238	0.04722989	0.0460191	0.041695528	0.048116136	0.03716926	0.04202233	0.039727543	0.054428097	0.03891178	0.05406403	0.019417377	875483
0.03437937	0.11588876	0.043567028	0.050828874	0.022177672	0.02321888	0.026238982	0.036723882	0.040214784	0.010602494	0.045934245	0.014610725	0.16130853	0.020134682	0.066966854	0.08157995	0.041338407	0.103398554	0.077754915	0.04465934	0.058706373	0.16754779	0.23806442	0.14597291	0.16928795	0.13188669	0.9133512	0.11262566	0.06496866	0.087947264	0.09291091	0.15915288	0.26072407	0.057547696	0.4765827	0.26182628	0.009719696	0.048496816	0.040031414	0.031522673	0.22004274	0.13837051	0.35174143	0.1760287	0.1739951	0.061802015	0.07742669	0.054724894	0.13896888	0.024016699	1040783
0.008204532	0.024863176	0.010830854	0.007226439	0.008620009	0.00791814	0.0066540604	0.0077516264	0.007557638	0.0011106404	0.008558613	0.004958762	0.010493882	0.01339455	0.009035816	0.008153239	0.0085999705	0.007745804	0.00900331	0.009137929	0.007882973	0.0066927625	0.0080184955	0.005407862	0.008148191	0.008961436	0.4775573	0.0060620513	0.007786126	0.00952908	0.007788079	0.0078517245	0.16991396	0.009427224	0.018116623	0.0084455265	0.010678464	0.00704398	0.007886994	0.0073814816	0.0077201813	0.0087481085	0.00833473	0.008072126	0.008716806	0.00808069	0.010164302	0.0086722225	0.008354032	0.0004002019	1041011
0.03817726	0.016926842	0.007586297	0.0015916806	0.0047568	0.0031340893	0.0063398373	0.00615733	0.008623004	0.0007354144	0.0064365896	0.007565754	0.009271157	0.010340032	0.01116011	0.008126422	0.0092164995	0.009001408	0.01231286	0.0097085135	0.009965639	0.0060203164	0.013182652	0.009193138	0.007664953	0.012332812	0.030791655	0.011344476	0.010340686	0.013640304	0.0021287003	0.016740048	0.021164937	0.013770475	0.03136826	0.009439304	0.008420996	0.009229929	0.014056442	0.008506829	0.008012747	0.007936759	0.008510091	0.008633528	0.010560494	0.0089940615	0.01079552	0.010199384	0.013332373	0.0009769241	1041750
0.030568339	0.022799004	0.006297161	0.0058539	0.0064132186	0.0046822405	0.0076874406	0.006734526	0.0047542616	0.0003306879	0.005774459	0.00879068	0.011678498	0.013542236	0.007980162	0.011504568	0.0013784677	0.0058599575	0.008561059	0.0012407262	0.0033202574	0.004332325	0.006609322	0.0053388453	0.0067432835	0.00623715	0.15210287	0.008584811	0.0071241437	0.00667057	0.0048644347	0.0056909933	0.1555988	0.011924198	0.013173469	0.0057562063	0.0065143807	0.009521883	0.00958965	0.009283626	0.006166826	0.010189279	0.007400011	0.011624756	0.008442656	0.0052704173	0.0068314625	0.0037188735	0.007661719	0.00061587524	1186152
0.005142494	0.0076213293	0.007225844	0.009339442	0.0090977615	0.0072972835	0.0096221445	0.0078670755	0.0067711174	0.0006226066	0.0072549162	0.008530059	0.007808448	0.010119372	0.008744401	0.0063918415	0.0064630513	0.008439671	0.009384252	0.0087621445	0.0063202255	0.007207996	0.0086663	0.0061776806	0.0075530685	0.006698788	0.125263	0.0108162295	0.008509053	0.00680726	0.006970779	0.00955799	0.21105108	0.00929544	0.0071368595	0.008569019	0.008492234	0.008039091	0.009901925	0.006555989	0.0083453385	0.01146087	0.004817976	0.009188049	0.0077747004	0.0053065238	0.008688297	0.0047923415	0.0066998126	5.8398648e-05	1188240
0.011819205	0.019258741	0.012632096	0.004363805	0.007598919	0.011719036	0.010946962	0.010511336	0.011184442	0.0024422703	0.007783438	0.006551277	0.011973587	0.01274	0.0109087005	0.0072862906	0.008983884	0.007827883	0.014209643	0.011060268	0.00768252	0.010379461	0.014042222	0.009569595	0.008012774	0.008726056	0.40235856	0.0102667855	0.009416846	0.009254922	0.009228848	0.011577363	0.19815044	0.011513666	0.030660149	0.009146037	0.009265378	0.008208063	0.008995914	0.008839881	0.008358766	0.007780319	0.0086921835	0.009607886	0.008769521	0.0076369676	0.010466275	0.008545341	0.010443618	0.0014505928	1188491
