0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.87583965	0.12047334	0.58146185	0.995928	0.8282834	0.083551936	0.14892842	0.3572208	0.5891459	0.99973804	0.9351261	0.98828584	0.6414192	0.9933609	0.70708084	0.62034976	0.97833705	0.8239199	0.91963816	0.97866344	0.9989617	0.90074486	0.59667844	0.72334033	0.7649795	0.8403557	0.97654504	0.54488343	0.93190116	0.04041534	0.9884487	0.98831856	0.9929444	0.2495445	0.9242768	0.887719	0.8491527	0.977869	0.99633956	0.98639035	0.87510335	0.99180216	0.8276417	0.6700178	0.8236792	0.99134517	0.98343754	0.9988028	0.9909339	0.98148453	2337774
0.045421552	1.276721e-05	1.7473704e-06	0.00021230195	2.2055538e-05	0.0008408481	0.00011080225	0.0001471701	0.0017749241	0.0033342023	0.000321891	0.0011825642	4.523792e-05	0.010260338	0.0032763272	0.0028675294	0.005190678	0.00047147583	0.0006450667	8.119582e-06	0.00062306545	0.00019805234	0.0003942207	0.0006240071	0.00023640343	0.00014019429	0.0011180807	0.011989523	0.0010484952	6.4172265e-05	5.4664397e-06	0.0058686864	0.0016854047	2.7851524e-05	0.0013400664	2.8141765e-05	0.00015193432	0.0073231743	0.0010994577	0.0021831319	4.9786697e-05	8.299047e-05	0.00043316174	4.086834e-05	0.0002073235	0.0012036029	0.0036192217	0.0026570847	0.0008497021	0.0003668042	2338180
0.3127737	0.00077810977	0.0017690489	0.00011701013	0.0073030335	0.016598174	0.000117877375	0.0024828836	0.005658754	0.010251112	0.00057978556	0.08805904	0.00017745352	0.35787532	0.012728584	0.0071552913	0.066100255	0.0005821812	0.046557505	4.1439194e-05	0.039061464	0.04912471	0.0006798169	0.06864703	0.04340047	0.060320843	0.01084256	0.061203744	0.025617415	0.00090227765	2.5531332e-05	0.10149888	0.029423816	0.008603122	0.066472486	0.00016883487	0.036113545	0.0021422012	0.46513212	0.3898227	0.01864732	0.09254053	0.00068438624	0.0032116938	0.00020674037	0.0040812204	0.016740244	0.34693566	0.17368883	0.27283424	2338498
0.5629809	0.07085937	0.6753439	0.9943816	0.12589622	0.6747898	0.95281523	0.20076491	0.10288885	0.9966606	0.92752784	0.8888953	0.17850876	0.9817027	0.43697953	0.020269722	0.584963	0.85478425	0.3820863	0.5539515	0.8229396	0.78478026	0.53552115	0.031449165	0.9878059	0.84092873	0.9988745	0.58038217	0.95564634	0.21902548	0.24141088	0.52641	0.2820028	0.09433811	0.11858201	0.7260506	0.1440948	0.99520063	0.44005644	0.67828375	0.07950212	0.96523815	0.42147702	0.064764194	0.6516617	0.8068087	0.90929013	0.6451649	0.89030993	0.42353472	2527642
0.7996478	0.0039221602	0.7079695	0.99071634	0.9008893	0.22396849	0.39568424	0.006870119	0.01768065	0.99404883	0.8636651	0.98547345	0.018793337	0.64046997	0.5458717	0.14087157	0.90877074	0.27485755	0.62417895	0.25502825	0.94683343	0.91247606	0.9841638	0.55782235	0.9889987	0.66900533	0.98737633	0.7889132	0.9952904	0.013621156	0.34660357	0.80494523	0.89531946	0.18430206	0.74411273	0.4320219	0.6071871	0.9834229	0.9408981	0.9610646	0.62631214	0.97797567	0.5995449	0.023554409	0.11043201	0.8775217	0.8917834	0.9522531	0.3255079	0.10151468	2528618
0.90564895	0.033624917	0.8777728	0.99239117	0.030372042	0.026321882	0.11127616	0.69467044	0.5348899	0.9991985	0.87297034	0.99009377	0.25452113	0.9981142	0.6577884	0.021583771	0.9689071	0.6687671	0.7341695	0.6809215	0.99380445	0.66182894	0.9816545	0.15118039	0.9966259	0.92545515	0.9998729	0.9033483	0.9945168	0.079627775	0.59336245	0.9758094	0.85274297	0.13009301	0.9441966	0.5063114	0.11483407	0.9992187	0.93871987	0.8574162	0.40907446	0.97042733	0.497625	0.11122106	0.1538048	0.9083068	0.97710025	0.9687284	0.99385625	0.7485784	2531073
0.7917574	0.13049164	0.8820618	0.9988213	0.84516555	0.6949583	0.93092674	0.8909244	0.5967962	0.99968195	0.94544625	0.73805934	0.36563763	0.56657547	0.12491168	0.014489872	0.67133915	0.5403962	0.1614693	0.98129386	0.950661	0.9739629	0.62618613	0.4858375	0.8678019	0.8960415	0.9992754	0.5265138	0.8386269	0.18977343	0.8947985	0.90486705	0.8354195	0.15267001	0.7234746	0.5973039	0.056955624	0.97673833	0.3109503	0.41454354	0.42377505	0.9274583	0.5691948	0.39256293	0.7488693	0.9122657	0.7936119	0.5745146	0.9701431	0.7541786	2533721
0.40944406	0.0016467698	0.3806759	0.9624144	0.09620115	0.0039269137	0.005045232	0.02018166	0.023684224	0.9649342	0.3782339	0.60238564	0.026254617	0.18418069	0.080423705	0.008724246	0.46369272	0.008732947	0.0046949103	0.0035888231	0.23822328	0.38845888	0.5244528	0.007749514	0.61440474	0.027194541	0.19563662	0.048242696	0.9133304	0.002305711	0.032219056	0.080798835	0.10711071	0.0061004004	0.04031388	0.005881102	0.013139077	0.6152612	0.31296033	0.3806632	0.059264276	0.9650787	0.16061589	0.0029866416	0.014468848	0.02883901	0.017150695	0.51424205	0.038668714	0.11381413	2534095
0.79887414	0.061822377	0.82475996	0.9698289	0.121845186	0.061212737	0.6426493	0.10807362	0.07515774	0.99866486	0.99374866	0.97376865	0.18404649	0.98335683	0.6061059	0.02106756	0.9983481	0.9234772	0.73633623	0.84833664	0.99988997	0.9799677	0.898682	0.5031038	0.99652016	0.92196363	0.9999094	0.7785078	0.9416271	0.41720834	0.7937571	0.97450167	0.9882969	0.48685467	0.6636286	0.90479875	0.1741962	0.9638866	0.9866502	0.7775808	0.40902552	0.9987453	0.8522974	0.05988669	0.9324533	0.9991716	0.99427915	0.84236777	0.99732995	0.9871056	2810493
0.5743419	0.004314901	0.6489235	0.9958727	0.06241627	0.40919694	0.74094284	0.8145589	0.23081495	0.99993336	0.9889108	0.99342597	0.22157286	0.9618395	0.7405377	0.023034727	0.868889	0.89150476	0.28366333	0.913964	0.9985481	0.8340812	0.93012565	0.2879704	0.95932025	0.33838165	0.9988701	0.942018	0.9964747	0.004247994	0.8610151	0.8593314	0.9681691	0.25858298	0.69157386	0.8870903	0.6068097	0.9910676	0.9317241	0.9826366	0.92063624	0.97307736	0.4021819	0.034936037	0.7482316	0.9749254	0.9887777	0.95861393	0.9629753	0.36045992	2810831
0.62983143	0.08603856	0.6371576	0.9949786	0.61057615	0.7327742	0.9971398	0.8367065	0.36882713	0.9999362	0.9764336	0.94027174	0.23108348	0.98807794	0.5186294	0.034618717	0.7501877	0.87526673	0.51342666	0.8202956	0.97458786	0.9766027	0.88841987	0.7595801	0.9916306	0.9937541	0.99992466	0.51009107	0.9798583	0.15519947	0.7993807	0.57129997	0.66169596	0.083323255	0.8926782	0.9538884	0.03605162	0.9994168	0.9451422	0.8815365	0.8226624	0.9935475	0.67078376	0.7125777	0.9520092	0.8881309	0.9536008	0.628341	0.96444005	0.9058835	2812114
0.47921476	0.0012781931	0.0012204616	0.020212907	0.00017264481	0.0009812952	0.00026439133	0.0013509935	0.0020675068	0.0110447295	0.022362716	0.024936143	0.00015078434	0.020892087	0.029858386	0.003453405	0.03153966	0.00080346013	0.003700218	0.00022050059	0.06542868	0.058794048	0.068528935	0.0006454499	0.023049232	0.002647685	0.1339193	0.014465707	0.033949956	0.00015921675	0.00031759203	0.009878905	0.0018251835	0.00082910515	0.061172657	0.000845869	0.001883679	0.046405204	0.18481842	0.151137	0.00040315822	0.35218492	0.001250675	3.8347596e-05	0.00012322784	0.010975714	0.0093236	0.19942911	0.0277073	0.064030126	2812796
0.1162707	6.45725e-05	0.0651384	0.89531106	0.004159581	0.0002520836	0.0017404493	7.6013835e-05	0.0023466707	0.82444763	0.0805882	0.08595791	6.9658876e-05	0.015680375	0.014415486	8.148761e-05	0.014917942	0.00085894717	2.9944675e-05	1.7304163e-05	0.24880251	0.00029870594	0.0033214616	0.0025641248	0.08724955	0.0013408182	0.01710647	0.058121454	0.11276306	2.3284256e-06	2.426673e-05	0.0016723761	0.0062444774	2.7832542e-05	0.0030361086	2.8061397e-05	0.0069833566	0.007543209	0.011034381	0.01741578	0.00046283496	0.22933613	0.041144364	8.795168e-06	0.00015803275	0.0014190428	0.015635854	0.07948367	0.0005067072	0.016547503	2812827
0.11172692	0.00016672953	0.065386236	0.9630021	0.0055142706	0.0007525804	0.0015969496	8.5880594e-05	0.0023863532	0.79271466	0.1714089	0.09137594	7.2868934e-05	0.0452002	0.049664855	0.00035838815	0.021283478	0.0010806719	3.5473513e-05	1.4607584e-05	0.53623885	0.00070881133	0.006033708	0.0023737033	0.0930471	0.0028417245	0.016369639	0.09080754	0.073344044	1.7585645e-06	2.3296307e-05	0.0010841097	0.0077607897	4.1072522e-05	0.002334623	2.9009205e-05	0.0045407778	0.006653581	0.021094322	0.02606091	0.00056156766	0.41295272	0.0456789	1.2083691e-05	0.00016790726	0.0008656282	0.015488888	0.06818121	0.0006198496	0.010142469	2812837
0.7477194	0.0039630868	0.56699777	0.9937152	0.024235332	0.043419756	0.14834973	0.32448855	0.046935223	0.9747853	0.9012798	0.8780252	0.0502812	0.7978326	0.20271014	0.011377457	0.50853175	0.51196724	0.041948266	0.071309574	0.62359244	0.18051815	0.03701653	0.37859544	0.099984504	0.016276745	0.89389724	0.2692966	0.7939743	3.4419672e-06	0.18878469	0.019092184	0.2453605	0.001091646	0.18208657	0.4416299	0.24041231	0.21164475	0.06123693	0.06700765	0.08144635	0.9892785	0.11982935	0.0063419263	0.5323258	0.61021566	0.5387836	0.29956797	0.3826241	0.31780386	2812914
0.5309706	0.05370901	0.44668046	0.98541856	0.24325131	0.037362404	0.2378804	0.042409066	0.09467284	0.99596244	0.2776602	0.093624905	0.0050687366	0.8380412	0.072762676	0.013156834	0.015186202	0.5457313	0.07426359	0.20563272	0.39883628	0.08271265	0.0013318635	0.010748367	0.29995105	0.066801205	0.9230327	0.06702205	0.5930321	0.00066476525	0.20509848	0.016202545	0.05880009	0.0012060186	0.06618604	0.05159549	0.013309959	0.48859492	0.003704017	0.057353985	0.0032603987	0.9840771	0.50163066	0.023345219	0.01683207	0.052962758	0.66737646	0.04373255	0.21723995	0.44593036	2815157
0.3279877	0.001676746	0.016766464	0.048263587	0.0013620871	0.0011747036	0.00033892773	0.0010870959	0.004958155	0.44170326	0.00076880085	0.02026373	0.0006351401	0.08278977	0.12425386	0.014146433	0.06425046	0.0008071936	0.06638043	0.0006168689	0.029575357	0.0260463	0.24849023	0.00030819172	0.36306393	0.0075099547	0.11905233	0.016486282	0.037411004	0.00011815219	0.000114359864	0.016614184	0.0065880045	9.0986156e-05	0.028634116	5.1696756e-05	0.0018708452	0.071832135	0.025683345	0.02396799	0.00014728127	0.011283753	0.0003490276	1.6228358e-05	0.0006201761	0.003981748	0.0030228817	0.037828706	0.0063689826	0.0040206676	2815497
0.0698383	6.065782e-05	2.1089863e-05	0.0004370339	8.00971e-06	0.000112720285	7.1300536e-07	3.4100199e-06	5.217852e-05	0.0005234451	2.4874187e-05	0.0003248159	8.172765e-06	0.003424612	0.00028439675	2.0154876e-05	0.0026062997	1.4973025e-05	0.00019921976	4.3902665e-07	0.0007491204	2.42718e-05	5.8533125e-05	2.0024336e-06	0.00028635075	1.0493033e-05	0.00019538928	0.00039558046	0.00023373478	3.2185224e-07	1.9352608e-07	0.00021022696	9.862673e-05	7.968969e-07	0.00024566634	1.9135714e-06	7.993509e-06	0.00044834995	0.0015237717	4.506539e-05	7.334873e-07	5.6306508e-05	4.970055e-05	1.1301606e-05	3.1606787e-06	0.0001297842	0.00042949253	0.0019493928	0.0007734841	1.751438e-05	2815757
0.1966575	0.00020568003	0.22291346	0.83380127	0.02274356	0.0141873155	0.013562429	0.005371368	0.010614234	0.888415	0.31908742	0.6935353	0.008125131	0.66335917	0.22037943	0.0024706337	0.26268268	0.009128535	0.0013996023	0.0071509425	0.3191743	0.021667702	0.097155765	0.0019075614	0.35481006	0.0057568555	0.15663983	0.03812371	0.60267395	0.00086985045	0.06720825	0.15898919	0.081952915	0.01318244	0.03566574	0.010648566	0.010958037	0.27531433	0.047627933	0.21875575	0.012659186	0.93253744	0.039852384	0.0007501263	0.03035557	0.04251521	0.03269396	0.26553723	0.018617705	0.03179086	2815850
0.7729184	0.004574768	0.6352812	0.9645382	0.33214998	0.03167841	0.17728339	0.013825941	0.022193331	0.953675	0.99373287	0.87408173	0.16495147	0.7138772	0.24740109	0.011478667	0.9473887	0.3260296	0.015312054	0.14041488	0.8101637	0.16240068	0.72041595	0.001401579	0.5392508	0.107752934	0.8738021	0.3017944	0.9331189	0.09297307	0.9190718	0.4132272	0.6278277	0.087427795	0.76145196	0.133489	0.022219868	0.6688766	0.39835358	0.8119912	0.22903101	0.9366252	0.83218205	0.010436741	0.03187098	0.7765393	0.19486137	0.70890903	0.24173601	0.047019757	2816456
0.574276	0.011023298	0.5549883	0.828875	0.21404253	0.13140438	0.25718305	0.41667247	0.062562466	0.93849355	0.23678851	0.7630729	0.022467585	0.6808417	0.0668733	0.007667017	0.7552233	0.25592005	0.042955104	0.5694833	0.6580888	0.5515918	0.67315006	0.04911099	0.65991235	0.05565658	0.81708086	0.10149888	0.6550108	0.0023308364	0.54197943	0.5106215	0.46007568	0.042808652	0.19407754	0.14767376	0.008413496	0.62986505	0.50904995	0.73555315	0.058105096	0.96353996	0.30842385	0.037737772	0.22348349	0.2879895	0.41646248	0.2700337	0.4961361	0.6890064	2816691
0.58688813	0.23681678	0.66867566	0.9929919	0.6122471	0.08583596	0.16601473	0.30268577	0.1913386	0.9985108	0.40438962	0.9148139	0.18616325	0.9764117	0.67848694	0.8129094	0.77114266	0.32604975	0.4162952	0.5266304	0.5503122	0.9439117	0.2792149	0.49523938	0.97383153	0.7256624	0.99328244	0.54587334	0.9270573	0.17231292	0.65809536	0.84846467	0.69313544	0.24466911	0.5239535	0.8562745	0.32164723	0.9852747	0.89763486	0.75752157	0.7480501	0.99500567	0.81927747	0.2933597	0.54522026	0.8426402	0.79353976	0.64858294	0.9481112	0.81268674	2820694
0.11991736	9.285319e-05	0.0002452937	0.0010803861	4.482986e-05	0.004265457	0.00014903405	7.907777e-05	0.0020474964	0.0049286806	0.00018367874	0.1390529	0.00043772644	0.031073114	0.014587253	0.0016715531	0.027758345	0.00013039139	0.014303115	2.1157632e-05	0.06940908	0.0008467577	0.0043355264	0.0013873575	0.0029402142	0.009568179	0.019021474	0.009805826	0.0122592645	4.7603324e-05	0.001254794	0.017053612	0.012338378	0.0014431606	0.008461602	0.0011217678	0.0010911935	0.019698834	0.022957115	0.010687741	0.0015608105	0.0064573158	0.000911263	2.2122205e-05	3.2936972e-05	0.00067483267	0.0015127915	0.03857894	0.0025194064	0.000944337	2821665
0.58525085	0.0007890208	0.0025344023	0.10720584	0.008643806	0.035917383	0.048777845	0.011211416	0.0075576594	0.6206517	0.0014129396	0.067736655	0.002936138	0.20489115	0.03351327	0.0334951	0.1780312	0.0028774885	0.011359347	0.00027072502	0.05818097	0.009954908	0.3329414	0.0021855638	0.52097315	0.009707817	0.14865418	0.19620596	0.11412256	0.00017146932	0.0007797524	0.035378367	0.052242257	0.00076454115	0.27977642	0.00029996873	0.006274732	0.557446	0.078105435	0.522649	0.0026174297	0.045120705	0.0031840329	0.0005011005	0.00025068296	0.0023340874	0.027379978	0.17007484	0.062036775	0.0046484508	2821865
0.5479801	0.005979658	0.7849044	0.99652123	0.10239711	0.18021311	0.3147512	0.26232135	0.23714119	0.9824592	0.3773574	0.9152353	0.14910543	0.674107	0.24361756	0.0018110607	0.6600848	0.43640456	0.07454633	0.44293794	0.97555554	0.34611997	0.34525096	0.021795832	0.9096985	0.50293	0.98290676	0.12943645	0.9008165	0.0018568655	0.77575856	0.58285236	0.2658705	0.05466412	0.389708	0.4622891	0.13451906	0.9457992	0.92271554	0.8741215	0.2997192	0.9374424	0.21314356	0.004157012	0.5398344	0.9238441	0.84019303	0.28009078	0.9273915	0.70247597	2832748
0.47702438	0.0030410946	0.44052535	0.99862707	0.016387139	0.010095223	0.014057704	0.012930254	0.02198011	0.9901777	0.680112	0.8699658	0.014355937	0.39751878	0.5938048	0.048504997	0.5490661	0.027995318	0.014208347	0.0026062438	0.4712439	0.4079316	0.4784811	0.0075686225	0.70657676	0.16590825	0.56414187	0.11380206	0.9055072	0.019691687	0.38334846	0.14883173	0.2186486	0.022763088	0.11756343	0.03743844	0.0312797	0.7602386	0.585077	0.44339192	0.11914506	0.9757672	0.27279314	0.117053	0.01816726	0.06663769	0.04004231	0.6613953	0.11949927	0.032634288	2832839
0.2497437	0.00073453295	0.32161084	0.9854779	0.019070866	0.033300932	0.010118187	0.025857057	0.013848982	0.9895293	0.8102024	0.93473667	0.037909765	0.45835003	0.35803562	0.0020741625	0.528188	0.0696582	0.02489517	0.02326611	0.62410575	0.18090433	0.28293678	0.0035192037	0.7723169	0.024323897	0.90887314	0.033187456	0.86054623	0.0036480715	0.25823605	0.2804981	0.17137732	0.009411594	0.09828198	0.49659514	0.024165923	0.93630946	0.4051594	0.4309138	0.17044953	0.97681385	0.18701217	0.0030197946	0.008154814	0.640493	0.27562407	0.5354528	0.83388793	0.043549854	2832910
0.7970516	0.026047137	0.9033942	0.9975727	0.5345736	0.021901524	0.88899714	0.24191377	0.09346006	0.99897766	0.9822396	0.934723	0.057432383	0.98033625	0.37141672	0.008068171	0.42427254	0.7918353	0.03920599	0.41499558	0.9732001	0.7028786	0.0063801203	0.13414419	0.9642719	0.25714564	0.99973637	0.5934841	0.9969523	0.005179351	0.9426895	0.25044233	0.33687198	0.016136885	0.86460555	0.30789036	0.025423491	0.8928677	0.57158035	0.833122	0.14170109	0.9952624	0.4611019	0.00090573943	0.13509318	0.5852962	0.9435532	0.46292216	0.893324	0.36788908	2832970
0.1870397	0.00023493796	0.14452566	0.96374345	0.012190772	0.0030112322	0.006780642	0.00025924994	0.00048397935	0.62448806	0.18247572	0.48269346	0.00029524634	0.2946702	0.11051863	0.0006860384	0.0648144	0.0074670305	0.0014445191	0.008422944	0.5331657	0.008173687	0.0033589462	0.00087775034	0.44968885	0.0034755114	0.037194442	0.048135832	0.49611267	0.00033989619	0.007143851	0.0026009995	0.0054260883	1.4212763e-05	0.038704567	0.00042132498	0.013795831	0.049237043	0.022566134	0.16283776	0.006161223	0.9544432	0.41353568	0.00015394871	0.000684903	0.022287909	0.069851115	0.18172556	0.015356889	0.007996516	2833788
0.31713042	0.0005777533	0.27793628	0.991975	0.062258642	0.019262306	0.0131828	0.004319029	0.021817116	0.97036505	0.8959882	0.8775725	0.043888267	0.5736646	0.24759658	0.21169563	0.5543736	0.026263889	0.012035736	0.01363173	0.32634166	0.13427874	0.3746804	0.06615365	0.49625325	0.05694747	0.9082632	0.12781245	0.94267297	0.00035074828	0.016936399	0.041610043	0.14272945	0.012246845	0.11523284	0.007990092	0.010237981	0.9267967	0.18740778	0.35553417	0.009285231	0.96898055	0.12817104	0.0015075841	0.011711323	0.09858181	0.100685	0.5782974	0.04679484	0.10163855	2842326
