aupr	auroc	lf_num	lf_sample
0.3160147586704203	0.7273460774577956	20	31:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	32:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	34:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	35:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	37:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	38:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	39:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	40:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	41:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	43:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	46:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	47:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	48:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	49:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
