0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.9999991146987146	0.9999989306428968	0.5145503613547592	0.9358007975766405	0.9999991076464598	0.9999990091299528	0.9999986922833739	0.9999989443564766	0.6250722236822025	0.999998422860798	0.9999988002557474	0.9999985806278041	0.999998910825205	0.4594342468922363	0.9999988800774	0.2562306483653292	0.9003332507762728	0.9999984728277146	0.9999988850670744	0.05806363445329995	0.9999989963851394	0.21350673960232142	0.999998944981445	0.999998891875956	0.9999984988685622	0.9999988415626664	0.9999990014597895	0.9999985611715102	0.999998463771809	0.9999989116368949	0.999998800007438	0.11788051291573605	0.39141618762018304	0.9999988783580972	0.9999985165562497	0.9999987850789378	0.9999990627832087	0.9999988136951997	0.9999985665941231	0.9999988416629977	0.49844883321168526	0.9999987350172258	0.044798793214718545	0.9999989838248882	0.5950400948140342	0.999998776932194	0.9999990159895954	0.3457008884594462	0.9999985380010529	0.9999985399671953
0.9999986667340566	0.9999985357691089	0.8889807033202162	0.9358007975766405	0.9999985982543281	0.999998553687833	0.9999984851819622	0.9999985930589361	0.8871692295926259	0.999998422860798	0.9999986069021869	0.9999985205056343	0.9999985998764187	0.9324774426179647	0.9999986433050086	0.9028758974572597	0.9003332507762728	0.9999984728277146	0.9999985292182243	0.9341753366668208	0.999998471989632	0.7622706773788709	0.9999984603290283	0.9999986161682868	0.9999984988685622	0.9999986006234747	0.9999985786202515	0.9999985611715102	0.999998463771809	0.999998606360538	0.9999984819805554	0.4039607859937502	0.39141618762018304	0.9999986077492599	0.9999985165562497	0.9999986053238363	0.9999985581505729	0.9999985748558254	0.9999985665941231	0.9999985971474328	0.7581366559875737	0.9999985003726313	0.28468435388842084	0.9999985086598706	0.9623106311982297	0.9999985244105334	0.9999985552101437	0.6955912870690405	0.9999985380010529	0.9999985399671953
0.2360117087288039	0.1455543843169782	0.0012057400281704812	0.0026680996962474674	0.2149458734576888	0.07103691081621717	0.16438792282356696	0.10749397288417066	0.0157009473155078	0.14600989655321628	0.17659292571038343	0.12480194845073818	0.07619211581373013	0.0397762549975788	0.08980802990507147	0.005293255742212889	0.0761419845664229	0.1614829280532521	0.20887019870736193	0.0029069402540473667	0.20793775327539524	0.015651171371947215	0.199702966701608	0.06109857616423457	0.1284782549477499	0.08028884524443104	0.07537566765244938	0.03333811013443891	0.12360353010513067	0.16418009399494435	0.13317201380814714	0.0021195932487127903	0.0034276571354311925	0.16478777996230945	0.1392500077897	0.20332081707076877	0.0362672239199429	0.19631364102684168	0.13603050919923718	0.08059421477520576	0.01570410454344822	0.16998294770077385	0.0003121640399752596	0.17353194616318907	0.025212219362293987	0.12359150336241134	0.1723794794857076	0.027256839182209593	0.13134846061557628	0.13250815839825833
0.5659279046931511	0.7576352358939087	0.9303753589038242	0.9999944271626439	0.49193298416326703	0.25736312863005817	0.5104090207889217	0.7950536068371453	0.6896091603250846	0.918250683133975	0.4565167766578335	0.7071612170137844	0.7566046996226695	0.999913994767156	0.356812219319714	0.9434373103417262	0.9918451774324654	0.522658315801456	0.5570603887459716	0.9999237949068788	0.963285906624468	0.7726713216072469	0.7830408918045749	0.4404426192605529	0.5813075189494114	0.4013925815274158	0.19054654573898377	0.04551316566420003	0.38820146714581016	0.17900308917155108	0.23483142008637542	0.6562269852772962	0.09846501465441095	0.5018258013636353	0.7839076689200543	0.3759610617001328	0.3163995262905757	0.2902198030952486	0.6370747577191684	0.565503208325796	0.9866782287493983	0.5313363578224032	0.007031254288855625	0.791607386620201	0.9998022987080427	0.6304904927201709	0.6831723865036728	0.869441407602759	0.7472596455936115	0.46558573673851555
0.999999178254053	0.9999987832945942	0.10040827004915107	0.9220470939264305	0.99999914439854	0.9999988211232083	0.9999985926315622	0.9999991748409942	0.5153784958005472	0.9999985835953579	0.9999989064341932	0.999998614225612	0.999999135275741	0.9940707249821964	0.9999988800774	0.5839052149392351	0.8587140209913703	0.9999988280753522	0.9999987774196548	0.44375723137869316	0.9999988374157464	0.44181891052872996	0.9999992236522821	0.9999986161682868	0.999998837399098	0.9999987703096681	0.9999988162012139	0.999998820069171	0.9999989970491466	0.9999988825442551	0.9999988361265892	0.23530779019250608	0.1922718925156132	0.9999990734838967	0.999998850235844	0.9999987850789378	0.9999987559995452	0.9999988136951997	0.9999990205453902	0.9999987625096725	0.4392161516872596	0.9999985003726313	0.044798793214718545	0.9999991309617484	0.9440442085145523	0.9999985244105334	0.9999992367879629	0.34834481671622125	0.9999986308192554	0.9999990185856302
0.2360117087288039	0.21017555203526364	0.00012710503702715624	0.00017557222293145724	0.2149458734576888	0.18773113841713476	0.17474543605012538	0.22055863965914538	0.000927106376348561	0.15992930370037017	0.17659292571038343	0.18536171302405158	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.0010044286816358983	0.004622456944355828	0.1614829280532521	0.20887019870736193	1.2378078321312315e-05	0.20951217510775666	0.004616143666902842	0.2232897251198354	0.17780210786991282	0.16856036576985037	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.18110248884073554	0.16418009399494435	0.20212901404533187	0.0007155973146632893	0.0005633013001291131	0.19189312203236364	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.20788896768366238	0.19836805255159756	0.004649981435937384	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.00018532244165874918	0.1797423674034767	0.24996558735387095	0.0065122977016988425	0.1915897612771001	0.20537345189189876
0.13438307627033327	0.14090393069067003	0.00012710503702715624	0.002166145338197293	0.12156027282911439	0.08014525930621896	0.1282399222744109	0.12823021724626416	0.009568425915660374	0.12047556170091124	0.09933121044659182	0.12574100165116492	0.09053435241821352	0.3151202225653802	0.09173749189056107	0.010937042969869118	0.04975248670265891	0.14127131418512054	0.20887019870736193	0.00015096708816128085	0.1405541937779042	0.012478354185568368	0.27399592522973626	0.06902957155350813	0.14315270949346684	0.19985624910336236	0.08547195769735588	0.05864524275913738	0.16320168627675158	0.1967732926506015	0.20212901404533187	0.0016462624803319469	0.003290331019649366	0.08580347568548631	0.1521778575173726	0.10315960088757055	0.16988321695798636	0.09822577538258793	0.25272976444392825	0.19836805255159756	0.012417618252195612	0.11876720488480774	0.0002878688144877542	0.19027010970131597	0.016098507337256127	0.11730309114871802	0.2060943409517809	0.0065122977016988425	0.1915897612771001	0.1737138098584567
0.1505309705426669	0.23643592019907336	0.011539075021905066	0.35458161999265697	0.11706272642113298	0.05775057389154272	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.14058829721637486	0.26976434302448093	0.8998196805027036	0.0785988158826033	0.2766912407925299	0.34904364806134025	0.17753052657749988	0.1687524174806991	0.39531613401308763	0.23786223265958803	0.13978782813273188	0.21599272497082486	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.06195903924127638	0.013128499317824508	0.17190033256070808	0.05196053501352067	0.14304614478876843	0.01116339631318334	0.05145397944676727	0.22344572822082157	0.19324218836669	0.23141617921321395	0.1927371181021085	0.0838931463737543	0.2608399449861588	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0035856897405760414	0.30348640845236546	0.8217813659909748	0.14127799563340943	0.3116333593443066	0.1124739545274683	0.20858369751247505	0.2556554369246864
0.9999986667340566	0.9999985357691089	0.8889807033202162	0.9358007975766405	0.9999985982543281	0.999998553687833	0.9999984851819622	0.9999985930589361	0.8871692295926259	0.999998422860798	0.9999986069021869	0.9999985205056343	0.9999985998764187	0.9324774426179647	0.9999986433050086	0.9028758974572597	0.9003332507762728	0.9999984728277146	0.9999985292182243	0.9341753366668208	0.999998471989632	0.7622706773788709	0.9999984603290283	0.9999986161682868	0.9999984988685622	0.9999986006234747	0.9999985786202515	0.9999985611715102	0.999998463771809	0.999998606360538	0.9999984819805554	0.4039607859937502	0.39141618762018304	0.9999986077492599	0.9999985165562497	0.9999986053238363	0.9999985581505729	0.9999985748558254	0.9999985665941231	0.9999985971474328	0.7581366559875737	0.9999985003726313	0.28468435388842084	0.9999985086598706	0.9623106311982297	0.9999985244105334	0.9999985552101437	0.6955912870690405	0.9999985380010529	0.9999985399671953
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.27781121314980045	0.24333683915742313	0.0012057400281704812	0.0026680996962474674	0.25258376659947096	0.18773113841713476	0.18181751562440557	0.2569910470870676	0.0008045963277715124	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.24330708263671155	0.00014330768425979516	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.2441445914242602	0.015651171371947215	0.21357647745782074	0.22355323067966815	0.16856036576985037	0.21261341778619677	0.1960391970458405	0.15013247925155	0.15878411671771137	0.2039285176123311	0.1834215188271739	0.0007155973146632893	0.0004838893997567257	0.2040545310103838	0.17720610618137486	0.24012213012664368	0.216538964290143	0.19631364102684168	0.21148314022420245	0.2120796929766958	0.01570410454344822	0.1926430244800533	1.0746129632469772e-05	0.23854647390874567	0.0028329081288650747	0.21319223098056617	0.25538961960154927	0.027256839182209593	0.20054499117857583	0.20127393773661942
0.9999984250221163	0.9999982649654822	0.45297097953930643	0.4673719005010187	0.9999983527202425	0.9999982987821517	0.9999982191352177	0.9999983437556945	0.5627662056152752	0.9999981265555562	0.9999983567578966	0.9999982280664055	0.9999983630705681	0.4539480122595034	0.999998386265922	0.6062060194931497	0.6026768361918206	0.99999818781162	0.9999982385496431	0.4622834383937839	0.9999981834634127	0.4608685843909407	0.9999981812550178	0.9999983717004016	0.9999982197906383	0.9999983475153681	0.9999983198346741	0.9999983012967558	0.9999981747291188	0.9999983755604753	0.9999981971203116	0.09007660893929073	0.08433685510544242	0.9999983737504446	0.9999982260755222	0.9999983545777207	0.9999983178725429	0.9999983163182335	0.9999983014524717	0.9999983433781227	0.45281191310422053	0.9999982403787548	0.036095961883777464	0.9999982284792867	0.5960921318676067	0.9999982536573849	0.9999982875141156	0.3356570805017438	0.9999982639263839	0.9999982688336769
0.13044242812146245	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.10138300656081976	0.04952593597601699	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.12017398269171482	0.24010928619336872	0.3509440507430758	0.06691717129341405	0.059572669161824465	0.08259898395728196	0.15390626585549616	0.14494161148009777	0.038094623186909315	0.20793775327539524	0.04152416853014142	0.189117935405403	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.05292088806558482	0.011142422545197525	0.1487274160992173	0.044909528661387726	0.12322960657584255	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.1668793173601498	0.20332081707076877	0.16988321695798636	0.07193764067188783	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.0003384890847824335	0.26836888662015157	0.2104379648588762	0.1220475103452464	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.999999029277078	0.9999985318638599	0.09878238899915175	0.9155951029564308	0.9999989945286591	0.9999986133516822	0.9999982191352177	0.9999990286266563	0.4840266987038435	0.9999981265555562	0.9999987100737247	0.9999982280664055	0.9999989890230141	0.9098489226012404	0.9999986678970905	0.5515509245078691	0.8456410036714959	0.9999986093590161	0.9999985358027095	0.42482587568762914	0.999998604652574	0.4197829340657007	0.9999989434828636	0.9999983717004016	0.9999986212578807	0.9999983475153681	0.9999986006711005	0.9999983012967558	0.9999986038037211	0.9999986974828057	0.9999984410264714	0.04301288315103378	0.1722030341084047	0.9999986974779438	0.9999986250945391	0.9999985666505962	0.999998548692151	0.9999985984857646	0.9999986819115904	0.9999983433781227	0.41388602603722746	0.9999982403787548	0.004393575442275253	0.9999989676939466	0.9372901096844883	0.9999982536573849	0.9999989822485931	0.3356570805017438	0.9999982639263839	0.9999986593296046
0.12718172105442405	0.21391176181376964	0.009037432112906299	0.03201319881188071	0.09761999522007977	0.0407412592785333	0.18181751562440557	0.2492521949793737	0.012885919965834946	0.14600989655321628	0.21458319809733967	0.12017398269171482	0.23957545585284723	0.02832602210926948	0.05589140325295782	0.22226002701307784	0.08259898395728196	0.15390626585549616	0.12350282608524717	0.3599158375332865	0.19878935207037013	0.122401266800347	0.16217744356350366	0.22355323067966815	0.20745991315657294	0.21261341778619677	0.04446860344327097	0.011142422545197525	0.1487274160992173	0.05777835432050324	0.10836481028311253	0.008293684035445073	0.0010922372880377512	0.2424729594064976	0.1668793173601498	0.21585393208334167	0.19254689004597547	0.060612368024626745	0.2568478053164245	0.2120796929766958	0.11928469667655599	0.1926430244800533	0.00027108018743614764	0.23651173477258686	0.2104379648588762	0.14668042966802794	0.2531054639627892	0.027256839182209593	0.20054499117857583	0.24550613346056382
0.23370935778467328	0.18378646023146364	0.0009594254837374296	0.002166145338197293	0.21304375351350352	0.15852076959626313	0.17474543605012538	0.21360149173147358	0.014820680439224156	0.15992930370037017	0.21458319809733967	0.18536171302405158	0.19730549723069568	0.031264668573057014	0.1857761198135357	0.016085860833199468	0.01649585024477302	0.20061344871482484	0.1799657256900945	0.0021391949175193323	0.16915088199379036	0.03908981608097778	0.22348750938175	0.17780210786991282	0.20745991315657294	0.19985624910336236	0.16880284162325776	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.17969745726952802	0.008293684035445073	0.0012713591897956333	0.22867969940214436	0.2174510850808167	0.18188172880565048	0.1500703237070934	0.1689727033339677	0.25272976444392825	0.19836805255159756	0.03814576558542222	0.16998294770077385	0.0009653888894442538	0.217796570653516	0.0018737037245831793	0.1797423674034767	0.24771380461707104	0.0065122977016988425	0.1915897612771001	0.2502243239427171
0.2673594673161374	0.23643592019907336	0.011539075021905066	0.04254945000001044	0.2434311759058449	0.21374576088904107	0.18783624466955318	0.24987502617383045	0.029642305501057103	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.031134450005529092	0.1292700406178729	0.18601450241625891	0.24023249203260907	0.0031131831303061945	0.23786223265958803	0.05628377704884919	0.22765964106728842	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.21059259085804127	0.004878797017399146	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.21497415017750593	0.2049441520862226	0.05699017031627347	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.04684810331429679	0.20593126876625217	0.2598696236904362	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.28108235093454825	0.21017555203526364	0.00012710503702715624	0.002166145338197293	0.25842208416853013	0.18773113841713476	0.17474543605012538	0.2657909116783422	0.0031796069552010816	0.15992930370037017	0.21458319809733967	0.18536171302405158	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.0036108626131163297	0.01649585024477302	0.20061344871482484	0.20887019870736193	0.00015096708816128085	0.20951217510775666	0.012478354185568368	0.27399592522973626	0.17780210786991282	0.20745991315657294	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.20212901404533187	0.0016462624803319469	0.0012713591897956333	0.22867969940214436	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.25272976444392825	0.19836805255159756	0.012417618252195612	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.0018737037245831793	0.1797423674034767	0.30055765432072556	0.0065122977016988425	0.1915897612771001	0.2502243239427171
0.06664541869598002	0.06454079519574371	1.0176313020388518e-06	7.200235858366882e-06	0.03982380739778823	0.04732757978252357	0.10913916030320057	0.04351664912274144	0.0003560867382518911	0.06486663407305918	0.06440291359731083	0.17568263601385292	0.003872879472011178	0.00011157513890431081	0.11152317680181777	0.0004141040311640907	0.0019703996841464854	0.20061344871482484	0.14033710160481286	8.76887289279288e-06	0.11568234877062855	0.0009380806241316806	0.24675455613621544	0.0809829857935658	0.08730260620160453	0.09810901558281902	0.027737462493649702	0.00013500803537685674	0.13177873980355864	0.0008499268560739435	0.08133278398003103	3.9452970015881405e-06	0.0010222811292740247	0.008188618084719868	0.2174510850808167	0.11489951347908786	8.523346665031693e-05	0.19631364102684168	0.0719831798543964	0.17917485950893922	0.041173438784622825	0.04398892507823499	1.1236311799651127e-05	0.11159631147376063	0.027967412938821067	0.061564107319888005	0.09164302019946029	0.00040802296694651425	0.07380320000315686	0.0842417692596166
0.9999989465611713	0.9999985357691089	0.8889807033202162	0.9944811892538757	0.9999988986482942	0.999998553687833	0.9999984851819622	0.999998900244114	0.9643205324332412	0.999998422860798	0.9999989064341932	0.9999985205056343	0.9999988884053236	0.9940707249821964	0.9999986433050086	0.971019849968094	0.9702612826571618	0.9999988280753522	0.9999985292182243	0.9942565944443499	0.999998471989632	0.8972960102459319	0.9999988271763257	0.9999986161682868	0.999998837399098	0.9999986006234747	0.9999985786202515	0.9999985611715102	0.9999988248999312	0.9999988825442551	0.9999984819805554	0.6094708123870537	0.5922736805968611	0.9999988848961054	0.999998850235844	0.9999986053238363	0.9999985581505729	0.9999985748558254	0.9999988876640017	0.9999985971474328	0.8940295342493514	0.9999985003726313	0.28468435388842084	0.9999988551530016	0.9961476973560086	0.9999985244105334	0.9999988794583914	0.6955912870690405	0.9999985380010529	0.9999988693041151
0.9999986667340566	0.9999992319763619	0.9672676507330863	0.9358007975766405	0.9999985982543281	0.9999992501665648	0.9999984851819622	0.9999985930589361	0.8871692295926259	0.999998422860798	0.9999986069021869	0.9999992452580189	0.9999985998764187	0.9324774426179647	0.9999986433050086	0.9749963747536737	0.9003332507762728	0.9999993573634111	0.9999992404640526	0.9341753366668208	0.999998471989632	0.9047367300679278	0.9999993526827894	0.9999986161682868	0.9999984988685622	0.9999992780776963	0.999999270551622	0.9999992622278328	0.9999993596257677	0.999998606360538	0.999999218047653	0.4039607859937502	0.6128718974411952	0.9999986077492599	0.9999985165562497	0.9999992729467315	0.9999992291782972	0.9999992650301663	0.9999993973079611	0.9999985971474328	0.7581366559875737	0.9999985003726313	0.4723977562681678	0.999999363200381	0.9964899880546776	0.9999985244105334	0.9999985552101437	0.8570522497346538	0.9999985380010529	0.9999993844512409
0.999999178254053	0.9999993501206573	0.7964021849558006	0.9944811892538757	0.99999914439854	0.9999993888171994	0.9999984851819622	0.9999991748409942	0.8514267644151545	0.999998422860798	0.9999989064341932	0.9999992452580189	0.999999135275741	0.9940707249821964	0.9999988800774	0.9689001918839297	0.9702612826571618	0.999999506852298	0.9999993686394375	0.9241999502404963	0.9999988262800725	0.889356176804487	0.9999996239707069	0.9999986161682868	0.999998837399098	0.9999992780776963	0.9999993924776223	0.9999992622278328	0.9999995101615435	0.9999988825442551	0.9999993238357229	0.23530779019250608	0.7814499705379466	0.9999988848961054	0.999998850235844	0.9999993666542267	0.9999993349496539	0.999999388203554	0.9999995323055829	0.9999985971474328	0.7278779910701842	0.9999985003726313	0.09544272714309929	0.9999996289223235	0.9996523215949723	0.9999985244105334	0.9999991413437257	0.8570522497346538	0.9999985380010529	0.9999995232995353
0.31594089221295096	0.23643592019907336	0.011539075021905066	0.35458161999265697	0.29053670777815405	0.21374576088904107	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.10380250789961706	0.34904364806134025	0.22946278337189402	0.24023249203260907	0.03669540563251975	0.23786223265958803	0.13978782813273188	0.2790017303888203	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.22671971515150105	0.2221224531468383	0.21059259085804127	0.01116339631318334	0.05145397944676727	0.22344572822082157	0.24941136499217942	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.2608399449861588	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0012087684496570573	0.30348640845236546	0.3323448824242391	0.20593126876625217	0.3116333593443066	0.1124739545274683	0.20858369751247505	0.2556554369246864
0.28108235093454825	0.33253280774420396	0.013573189003149253	0.03201319881188071	0.25842208416853013	0.30833844901694196	0.11375174962377982	0.2657909116783422	0.016898111012167375	0.10606265355610889	0.07319580557034837	0.2946728460030505	0.05467114790261649	0.031264668573057014	0.21654744704602072	0.07446402950254705	0.23357750620547318	0.2917750967644169	0.25264049173031505	0.03853038009669791	0.1460663621717711	0.11372560534978732	0.34377835968594905	0.04007462275628354	0.147359209828166	0.11344652633417912	0.3220994016214123	0.2562384124863472	0.37184918173552506	0.03358288936371659	0.2190180301234639	0.0016462624803319469	0.059870743128759216	0.032833728674383944	0.16174269304542102	0.1384662167561768	0.020759880814937317	0.1358828285570782	0.29709492103666624	0.06255647037050845	0.041173438784622825	0.11555693400824135	0.0007854464698396115	0.46208846998617936	0.7499019673453066	0.1797423674034767	0.2763825982512902	0.06848567839324612	0.18163557583838147	0.2923142697316697
0.11972125819475714	0.24382759841473658	0.08104322795209437	0.04254945000001044	0.09081479318467249	0.04758007865216613	0.20713571575837034	0.23401101574370184	0.022673994379767373	0.16881081279083954	0.20189990794152748	0.14058829721637486	0.22626689967376248	0.03835915292769359	0.06578399226337454	0.3237741350986592	0.1292700406178729	0.1421020613376858	0.14438641721109755	0.43212659136400405	0.22777588358710016	0.16107716436959235	0.14833855350574796	0.2530524355182217	0.19382383312707652	0.2417717589741604	0.05214269763928114	0.013128499317824508	0.13702812439431808	0.05420532415214479	0.12613483342433834	0.024261627422554676	0.00336920417910462	0.230447097853406	0.15658118941133672	0.24514823637917998	0.21765027729089056	0.07082934385498335	0.24116773025833896	0.24119084779111533	0.160097550274793	0.21873646625770296	0.0028734711941774387	0.2202618797941447	0.3128557683024329	0.1690448920644656	0.23752671642493883	0.1124739545274683	0.22951178397648178	0.23005255819419976
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
