0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24
0.1463797035069515	0.9940620475398643	0.21192185918332507	0.018596561946037187	0.9992705109497779	0.2342154864071092	0.03403720338949858	0.6315186892057087	0.0004306849698728178	0.35703258403207705	0.026375361883260416	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.006476466991235314	0.9842906372058472	6.115811340887825e-05	5.327533175247982e-07	0.003440918102522408	0.000637499058552585	0.2981031464690252	0.26427525561160226	0.7708316398088402	0.25959496687243716	0.016214388080999297	0.2978978183836964	0.2964183069825657	0.7638285365943053	0.856501453141182	0.19589747207688432	0.0008161625729468097	0.25798902871326324	0.06815853085708892	0.17643218465789592	0.010982110871991363	3.166931574212845e-07	0.18418682165175393	0.9461664242203798	0.016164119997583853	0.19692290962611297	0.7036918213168587	4.7158427643833895e-06	6.136366100731625e-06	0.9690023251087913	5.481419636804892e-07	0.9852447106916188	0.2567676273092831	0.1153715359973054	0.27996178274488537	0.8646920368643679
0.99999811774258	0.9999998293462086	0.9999977795502185	0.9530777247993506	0.9999998381027808	0.9999985812811545	0.9440160596701982	0.999699686131472	0.9943092425481902	0.9675606995808214	0.9968183200492398	0.9999990706120828	0.9615647151469779	0.7122009702797696	0.8728171748122993	0.9999684790749607	0.2592727499400081	0.8994621290776942	0.3288707543655622	0.8461324686253665	0.999998586009202	0.9999985573644301	0.9999981140610241	0.9999991027460398	0.950907607058252	0.9999991529785587	0.9681462120376829	0.9702077847927475	0.9969580584581331	0.9999985358374873	0.952762676123988	0.9999984274159951	0.9623420294876431	0.9999984799579569	0.9943309907379736	0.27569194679758857	0.9999981831565388	0.917999459095135	0.9987803849539402	0.9999981700464309	0.9143616437247702	0.9706580079522181	0.2605333078386997	0.999750124020209	0.8996274133571074	0.9999976442668146	0.999998599396853	0.9999981296624504	0.9999982863659319	0.9999964037534801
0.16593614704870727	0.9952513377988487	0.24515755398480493	0.18249309172179723	0.9994910750707491	0.27082396361973077	0.8819709259082353	0.9993769450735547	0.46988684595830577	0.7648535406553911	0.8739477617156236	0.3416173407117749	0.30032787455640125	0.25719083125718556	0.24186024689770758	0.9999451312842111	0.0006955066613626579	4.849524812189337e-05	0.027754416804290086	0.005943223957690929	0.2957524923105193	0.3052314410956295	0.8184666204157661	0.30680166128158365	0.24380924342294563	0.3165781034956252	0.8359366835069728	0.9479575110787287	0.9897115891646558	0.2786120407352327	0.020277539599861175	0.2992721705799851	0.32590219703456474	0.20199043566086303	0.4750486765975089	3.166978019326216e-05	0.1880997697173882	0.9899175071931576	0.353240238837645	0.22791878464468648	0.9362089052912279	0.0002532811352465583	0.0007218170985395293	0.9995813810925153	4.9432588762473776e-05	0.9898949845411111	0.2983829335604753	0.17250256392975996	0.32449083534438977	0.8936847901057087
0.20449811553191657	0.998177009328767	0.9605947370611024	0.18249309172179723	0.9998074655678336	0.27082396361973077	0.9996979991717884	0.9999856289203839	0.9053022475395928	0.9306981728795957	0.9879378172734787	0.9414127572282929	0.30032787455640125	0.9999999999972564	0.24186024689770758	0.9999999145878693	0.007355432346175792	0.003974988973574306	0.5444897430009394	0.005943223957690929	0.2957524923105193	0.5409612564373595	0.9927471238566272	0.8171882697135474	0.7638202356791117	0.5565276102721453	0.8359366835069728	0.9479575110787287	0.9990967675816028	0.2786120407352327	0.16990565694028595	0.8024091428852695	0.654740637023661	0.67214018098939	0.4750486765975089	0.002918921722641852	0.5284920534771866	0.9899175071931576	0.9960766916975108	0.4980204059802888	0.9362089052912279	0.004506810654816377	0.007623759137870015	0.9995813810925153	0.0040429687092278475	0.9956814494909924	0.2983829335604753	0.4121538277599385	0.9361339193013436	0.9999999999992216
0.040918757103947066	0.45618973846232264	0.1119451882698127	0.013546235557291448	0.251374547184897	0.18427128349824043	8.607905923313593e-06	0.0010215403040824843	3.767244511498981e-05	0.02698615237462498	0.00019983260686255307	0.11558439108594867	0.06563204535572877	0.9999571111972936	0.0024141270875211733	0.00393509862960793	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.0007984709935452395	0.21841189084640067	0.05018970556876689	0.20229416100890596	0.3590107769115412	0.002202296442110539	0.05884646096185318	0.23697072773669836	0.11313091163682427	0.003576624798934163	0.21455297242562676	0.0013159195826261641	0.034664307332761074	0.02060185798486522	0.17643218465789592	0.0009190391616889809	8.528116396589674e-07	0.05360194916563154	0.00572436269054382	0.0007760812186723532	0.15200306916952414	0.003947372950658819	0.005269722431981794	0.00018679112760719508	0.15496920481885276	3.916843907082271e-05	0.23202752882223393	0.28519189503218023	0.2165956039769848	0.03558807450667502	0.14557279343786048
0.99999811774258	0.9999999947183024	0.9999986709875067	0.8623336059998058	0.999999999431404	0.999998167807992	0.9997305200415458	0.9999998207602231	0.994815008269823	0.9939467749199503	0.9936992996370146	0.9999990706120828	0.9607097067271837	0.7122009702797696	0.9486813315036235	0.9999999499553783	0.03590236022436649	0.158536837787428	0.5580686067014791	0.26476329693896783	0.9999983093295424	0.9999984168900038	0.9999998578116238	0.9999991027460398	0.9931337941326572	0.9999991529785587	0.9944146685639081	0.9988558249161449	0.999978391874841	0.9999990740253263	0.2990718905510703	0.9999990869250853	0.7620978176320197	0.9999984799579569	0.9496454415170624	0.12384214186840296	0.9999981831565388	0.9998410787106207	0.9989350928094817	0.9999986622980693	0.9990125310084456	0.3510778049402322	0.03694811140569249	0.999998506752191	0.1596998647795849	0.9999999893408004	0.999998362405065	0.9999981296624504	0.9999990078869639	0.9999997452068341
0.16593614704870727	0.9952513377988487	0.1627534031016594	0.19134779599689256	0.8733770885794502	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.20090155334691367	0.37087029652992654	0.3416173407117749	0.3051598935137396	0.25719083125718556	0.03206184817735074	0.9665922560495368	0.00649932406937082	0.0022976261646280674	0.010956151382640484	0.015102897536442445	0.21649580720639677	0.3052314410956295	0.5613082880575798	0.30680166128158365	0.00438937898571163	0.3165781034956252	0.26641182999481955	0.2526885415262374	0.4052079781506361	0.2786120407352327	0.0024304853064751374	0.19870238821605488	0.31815095035330554	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.028799520219671373	0.17749117684953433	0.1341144071614473	0.0005374078597856238	0.0007218170985395293	0.9344944754309515	0.0023259530708646717	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.1891529163395203	0.4575791734520185	0.6204329253764298	0.046096151828336554	0.4698745010674252	0.19104431283862222	0.032067386370014515	0.030438014424995767	0.07656482524748613	0.0046581687147567025	0.03401414353633056	0.5058100439519535	0.0026477694981313932	0.9999971587637845	0.015016462641685189	0.9792790284635414	0.006083285351930924	1.147566663899719e-06	0.05312346624351164	0.0010552019948334396	0.1835209917310924	0.17853141508194653	0.4758410225062294	0.6664642189962597	0.02165972224932001	0.16842805291815655	0.06198185727693385	0.030617033921730666	0.03963803417897402	0.16598927150653472	0.012863133745679812	0.6471381877138909	0.02060185798486522	0.37536751821387	0.0723038368136723	7.882290314643624e-05	0.49121634139498843	0.030326117632533733	0.016287986496470296	0.38591854419990973	0.003996387116640692	0.005126409918541412	0.006228272104561935	0.11997517761758082	0.00010291284848234274	0.41557696009966305	0.19000779653965919	0.3724324860122267	0.49961642928509586	0.9999864791109828
0.9999985432909879	0.9999976727962979	0.9999998093561934	0.9530777247993506	0.9999976764788158	0.9999985812811545	0.9998661462559092	0.999993075292172	0.999469617756545	0.9713149013397423	0.9968959964498696	0.9999999448114704	0.8829142599402312	0.9999999999993523	0.8728171748122993	0.9999689467795931	0.7884301838221472	0.9727314705935872	0.9535292670559451	0.8461324686253665	0.999998586009202	0.9999994621894474	0.9999999378781285	0.9999994605118225	0.9948794493364146	0.999999474701031	0.9681462120376829	0.8950164131351505	0.9653146182527793	0.9999985358374873	0.952762676123988	0.9999994362435307	0.9676050141222017	0.9999994982622288	0.9943309907379736	0.9723627778861135	0.9999996244616529	0.917999459095135	0.9999514906656272	0.9999986337227125	0.9143616437247702	0.9706580079522181	0.789345610744837	0.9968150231052787	0.9727412332161787	0.9999976442668146	0.999998599396853	0.9999986036758274	0.999999943840623	0.999999999994355
0.19737599245419002	0.4575791734520185	0.9235513458917782	0.1551335748566887	0.4698745010674252	0.21256390318086296	0.45133944640720836	0.5766103016491506	0.47208264900801505	0.10274531347373687	0.03401414353633056	0.8749208680787609	0.018310892565883276	0.9999999999949437	0.015016462641685189	0.9792790284635414	0.0005891904455495857	0.00010085995160070842	0.0077738426937872295	0.009647330300247642	0.2141411011507194	0.36827886937022053	0.8850419513486469	0.7054293841002462	0.0013208663273336977	0.37380859959650337	0.19086982387947302	0.030617033921730666	0.0029997844125758543	0.16598927150653472	0.012863133745679812	0.6574792876367941	0.07622100186554831	0.6785313802779129	0.0723038368136723	7.882290314643624e-05	0.49155205423880444	0.030326117632533733	0.26526872118377115	0.42006099729921387	0.024450644899329035	0.005126409918541412	0.006228272104561935	0.11997517761758082	0.00010291284848234274	0.43736016366622105	0.21204922429589973	0.3724324860122267	0.8729162313520323	0.9999999999615967
0.9999985432909879	0.9999998293462086	0.9999998093561934	0.9833560110114979	0.999999999431404	0.9999985812811545	0.9998661462559092	0.999993075292172	0.999469617756545	0.9919451661528463	0.9999770274789802	0.9999999699888998	0.9615647151469779	0.9999999999996161	0.8728171748122993	0.9999987666736546	0.7884301838221472	0.9986435248095454	0.9535292670559451	0.8461324686253665	0.999998586009202	0.9999994621894474	0.9999999378781285	0.9999996920729975	0.9994090941419697	0.9999996873441991	0.9681462120376829	0.9702077847927475	0.9997462935276528	0.9999985358374873	0.952762676123988	0.9999994362435307	0.9901222772024119	0.9999994982622288	0.9943309907379736	0.9986193273975431	0.9999996244616529	0.9822691775920629	0.9999998573772746	0.9999986337227125	0.9803333011626203	0.9706580079522181	0.789345610744837	0.9999809309190961	0.9986431313748847	0.9999976442668146	0.999998599396853	0.9999986036758274	0.999999943840623	0.9999999999990639
0.21636114850530866	0.9442789046557132	0.9605947370611024	0.058190422744515094	0.9480189840975827	0.2228688502791769	0.9376790476402305	0.9764803684924939	0.531619166646377	0.29160316491765825	0.8744329076981318	0.9414127572282929	0.018937163760815126	0.9999999999969631	0.10589023261253573	0.999946203819708	0.007355432346175792	4.540062464439176e-05	0.3168700635196442	0.001641109471961696	0.2957524923105193	0.41720498329265937	0.9674563579202685	0.8154703279314546	0.3022088180018265	0.5356414229203219	0.195912074765126	0.4045808098266714	0.8867956717157172	0.1963051774758828	0.24822186004263974	0.6925704876861679	0.37211020296402425	0.6826480260134784	0.0929266622954393	0.00014238190863804145	0.528157318594586	0.14872319205161824	0.9955085874320199	0.4307079630753895	0.02419597298104989	0.00935882550733024	0.06590040338004992	0.9344944754309515	0.0040429687092278475	0.9425557774112878	0.304502714669433	0.4121538277599385	0.8945831049082554	0.9999999999708045
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.18427128349824043	0.00185352484482016	0.0010810968466536618	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.006629023056761e-05	1.2257914602203748e-06	0.00014461660341495253	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.15812625453178228	0.00811861174397616	9.243973469350668e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.2120402119319006e-05	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.14220161393476993	0.141668754684198	0.14557279343786048
0.20449811553191657	0.32233862933962	0.6936369440285566	0.41990777982746	0.3245968976955015	0.2152677941202016	0.9376790476402305	0.9764803684924939	0.8969693294647744	0.4014700334110984	0.3766737742818136	0.897309097759067	0.1169009654748665	0.9999999999953706	0.10589023261253573	0.9670716493979759	0.0651133395049422	0.009098854998232804	0.3168700635196442	0.08366184700522003	0.21649580720639677	0.41720498329265937	0.9116578808292108	0.42399461719191844	0.3022088180018265	0.4275672608880753	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.4088865547150336	0.35290657250114255	0.4340162091172446	0.4379651647928235	0.00782161450798255	0.5284920534771866	0.14872319205161824	0.923089027152496	0.22422074403119935	0.1341144071614473	0.015254665518886202	0.06590040338004992	0.5273964033588184	0.009196936142490435	0.30711977820281283	0.2190526961948016	0.21828004647318963	0.8945831049082554	0.9999929958241838
0.16593614704870727	0.32233862933962	0.24515755398480493	0.19013381198812043	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.09521744298922186	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.03927248491870047	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.0006955066613626579	2.349913310590726e-06	0.010956151382640484	0.014932753588597395	0.2957524923105193	0.21065539770206418	0.5449985889857397	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.04308160909658838	0.20199043566086303	0.0929266622954393	1.5405748754115008e-06	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.0005283932654056577	0.006589788246289426	0.5273964033588184	2.3969136313672395e-06	0.8745541565962306	0.2983829335604753	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.13561825014596146	0.9968267350546381	0.3147910911265638	0.05662484087531342	0.911779749024862	0.18427128349824043	0.00185352484482016	0.04243151450313255	0.07656482524748613	0.13406230703456845	0.03320881150432628	0.5783364348575611	0.18899680310966108	0.9999745821888746	0.0018940442193049383	0.9789515677908787	5.006629023056761e-05	2.5297262238827755e-05	0.00014461660341495253	0.0038272674118437064	0.1835209917310924	0.2634995449757351	0.48837543430076824	0.495274669549677	9.481858696267459e-05	0.27018760825711524	0.6149347782134217	0.4811006084579179	0.04055578615869615	0.34726171893215224	4.102129944397475e-06	0.21166592672939524	0.06593781987962455	0.15812625453178228	0.00811861174397616	9.243973469350668e-09	0.16654810990252075	0.13382017535216686	0.0008912332184158575	0.15200306916952414	0.024450644899329035	0.00018384899647330455	1.8816615456304726e-05	0.9562883334270594	0.0008072052290898644	0.23202752882223393	0.28519189503218023	0.26004587297750925	0.141668754684198	0.5145225830125307
0.18384010922473276	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.24687920512338551	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.0006297235172866767	0.00011157387547710785	0.0015445543459274007	0.08366184700522003	0.25092684694297507	0.21065539770206418	0.2536882967069058	0.23036004131111962	0.0025727829023953716	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.00419951563207919	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.2354225860248501	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.20600659465688698	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.32639299429609275	0.24884346301761456	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.153415680866288	0.27533076108995685	0.1386373451972606	0.05788812042067886	0.24467284926377092	0.21256390318086296	0.00016013392928323033	3.525150816894743e-05	0.00039222345999515284	0.02698615237462498	0.00019983260686255307	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.0003463816013450563	0.00393509862960793	4.822680831167797e-06	1.2257914602203748e-06	2.0197807168308747e-05	0.009647330300247642	0.2530492415396944	0.17911782321815392	0.20229416100890596	0.19166315290130242	6.603985709626793e-06	0.20162107076552863	0.06709486286264416	0.030617033921730666	0.00026159743848337013	0.1280930412776336	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.18599038902393716	0.0010031583602070134	9.243973469350668e-09	0.18418682165175393	0.030326117632533733	0.0007760812186723532	0.17730633539603477	0.024450644899329035	0.0002882717288029939	4.9844281951181975e-06	0.014399174077709164	1.2533974218701174e-06	0.2482769242278934	0.21204922429589973	0.1091539303204991	0.141668754684198	0.14557279343786048
0.1947982144498474	0.32233862933962	0.1627534031016594	0.16001810633133534	0.3245968976955015	0.16387623118491548	0.03284876900079301	0.03003191216636683	0.4466582078961272	0.02668201685374254	0.0021846654952937996	0.22006580612144722	0.01849261503261225	0.15638019487712496	0.013386467375978326	0.5346870779396304	4.4373192020920564e-05	1.2694812397290117e-06	0.00015028624615199017	0.00980324866017988	0.07249056334957488	0.05775781645423936	0.08520096724226851	0.22833489634355247	0.0025727829023953716	0.0877765476603188	0.195912074765126	0.15101795691848158	0.00419951563207919	0.1963051774758828	0.0011380470823253157	0.19154193380934317	0.01654280396748999	0.24418804136538944	0.06729413072800025	7.23748248020908e-07	0.1878947168308372	0.14872319205161824	0.025169310262196785	0.2130104234866292	0.02419597298104989	0.00025036839975426566	0.006589788246289426	0.5273964033588184	1.0956650919715055e-06	0.19453546624295867	0.16134719842955908	0.17250256392975996	0.2175936870243119	0.07777220166738942
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.11441202578431371	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0001275610722771	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.11007455041707231	0.10738644975423271	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	4.496289978426344e-05	0.1679669252495956	0.002538420974784104	0.17643218465789592	0.007164551384032329	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.11389750123452089	0.1499847412666318	0.18374371604853718	0.06024877520880036
0.9999986436941672	0.9999991092139655	0.999999970416817	0.8424089976339326	0.9999991212517106	0.99999864294049	0.9998661462559092	0.999993075292172	0.999469617756545	0.8510529613004052	0.9968959964498696	0.9999999448114704	0.5176710766406554	0.9999999999992829	0.8728171748122993	0.999998764551454	0.7884301838221472	0.28867784133670443	0.9535292670559451	0.37355317366507423	0.999998586009202	0.9999994621894474	0.9999999240118576	0.9999998425624931	0.9948794493364146	0.999999428513502	0.8948875567995275	0.8950164131351505	0.9968848789701595	0.9999985358374873	0.9950116087711053	0.9999998268967285	0.9676050141222017	0.9999998211358687	0.9943309907379736	0.9723627778861135	0.9999996239568721	0.917999459095135	0.9999514906656272	0.9999994780498218	0.6308993344715944	0.9983112275087248	0.789345610744837	0.9968150231052787	0.9727412332161787	0.9999989990867985	0.9999986395166829	0.9999994438988177	0.999999943840623	1.0
0.99999811774258	0.9999998293462086	0.9999977795502185	0.9530777247993506	0.9999998381027808	0.9999985812811545	0.9440160596701982	0.999699686131472	0.9943092425481902	0.9675606995808214	0.9968183200492398	0.9999990706120828	0.9615647151469779	0.7122009702797696	0.8728171748122993	0.9999684790749607	0.2592727499400081	0.8994621290776942	0.3288707543655622	0.8461324686253665	0.999998586009202	0.9999985573644301	0.9999981140610241	0.9999991027460398	0.950907607058252	0.9999991529785587	0.9681462120376829	0.9702077847927475	0.9969580584581331	0.9999985358374873	0.952762676123988	0.9999984274159951	0.9623420294876431	0.9999984799579569	0.9943309907379736	0.27569194679758857	0.9999981831565388	0.917999459095135	0.9987803849539402	0.9999981700464309	0.9143616437247702	0.9706580079522181	0.2605333078386997	0.999750124020209	0.8996274133571074	0.9999976442668146	0.999998599396853	0.9999981296624504	0.9999982863659319	0.9999964037534801
0.14390458653532398	0.9930204399240907	0.21192185918332507	0.053591334804451524	0.9992705109497779	0.2342154864071092	0.29004980393258534	0.9813486096065163	0.08344921857197385	0.35703258403207705	0.2877456709553786	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.03944666671280938	0.999143625326447	6.115811340887825e-05	5.327533175247982e-07	0.003440918102522408	0.000637499058552585	0.2546291226242757	0.2634995449757351	0.7708316398088402	0.25959496687243716	0.016214388080999297	0.27018760825711524	0.580156417371702	0.7638285365943053	0.856501453141182	0.239371056814111	0.0008161625729468097	0.25798902871326324	0.06815853085708892	0.17643218465789592	0.0829981721197689	3.166931574212845e-07	0.16654810990252075	0.9461664242203798	0.016164119997583853	0.19692290962611297	0.7036918213168587	4.7158427643833895e-06	6.416511025246401e-05	0.9965836833602263	5.481419636804892e-07	0.9852447106916188	0.2567676273092831	0.1499847412666318	0.27996178274488537	0.8646920368643679
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.9999985432909879	0.9999999346787686	0.999999970416817	0.9530777247993506	0.9999999387710712	0.9999985812811545	0.9999910961364264	0.9999999958682589	0.999469617756545	0.9993727515518094	0.9997298814815047	0.9999999699888998	0.9615647151469779	0.9999999999996161	0.9850957761678212	0.9999999999221015	0.7884301838221472	0.9986435248095454	0.9535292670559451	0.9281252933949571	0.999998586009202	0.9999994621894474	0.9999999378781285	0.9999999111621859	0.9993877254829274	0.9999996873441991	0.9976603970716931	0.9978849012951393	0.9999774055793249	0.9999985358374873	0.9994101877764446	0.9999999039727017	0.9901222772024119	0.9999998123246543	0.9993549775502032	0.9723627778861135	0.9999996244616529	0.9962784473759252	0.9999973731306975	0.9999994555014995	0.9798573103276491	0.9998774863021149	0.789345610744837	0.999980428728789	0.9986431313748847	0.9999989990867985	0.999998599396853	0.9999994438988177	0.9999999674864009	1.0
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.18427128349824043	0.00185352484482016	0.0010810968466536618	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.006629023056761e-05	1.2257914602203748e-06	0.00014461660341495253	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.15812625453178228	0.00811861174397616	9.243973469350668e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.2120402119319006e-05	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.14220161393476993	0.141668754684198	0.14557279343786048
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.18427128349824043	0.00185352484482016	0.0010810968466536618	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.006629023056761e-05	1.2257914602203748e-06	0.00014461660341495253	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	5.6210712846683787e-05	0.13486971522984234	0.02060185798486522	0.15812625453178228	0.00811861174397616	9.243973469350668e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.2120402119319006e-05	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.14220161393476993	0.141668754684198	0.14557279343786048
0.16593614704870727	0.9952513377988487	0.24515755398480493	0.18249309172179723	0.9994910750707491	0.27082396361973077	0.8819709259082353	0.9993769450735547	0.46988684595830577	0.7648535406553911	0.8739477617156236	0.3416173407117749	0.30032787455640125	0.25719083125718556	0.24186024689770758	0.9999451312842111	0.0006955066613626579	4.849524812189337e-05	0.027754416804290086	0.005943223957690929	0.2957524923105193	0.3052314410956295	0.8184666204157661	0.30680166128158365	0.24380924342294563	0.3165781034956252	0.8359366835069728	0.9479575110787287	0.9897115891646558	0.2786120407352327	0.020277539599861175	0.2992721705799851	0.32590219703456474	0.20199043566086303	0.4750486765975089	3.166978019326216e-05	0.1880997697173882	0.9899175071931576	0.353240238837645	0.22791878464468648	0.9362089052912279	0.0002532811352465583	0.0007218170985395293	0.9995813810925153	4.9432588762473776e-05	0.9898949845411111	0.2983829335604753	0.17250256392975996	0.32449083534438977	0.8936847901057087
